player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,incumbent,lasso,4.880000000000001,10.179007199860324,28.079477304171547
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,incumbent,lasso,4.883333333333334,4.366803549730041,0.26680301734926437
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,incumbent,lasso,10.146666666666667,6.141369090630498,16.04240867260121
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,incumbent,lasso,7.246153846153846,7.166478166868102,0.006348213869644742
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,incumbent,lasso,6.6375,3.7705541843851442,8.219378309671532
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,incumbent,lasso,4.884615384615385,2.8934536779567477,3.964724942063737
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,incumbent,lasso,6.222222222222222,6.499850748365594,0.07707759852854072
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,veteran_with_history,incumbent,lasso,10.5125,11.586628178267354,1.153751343347946
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,veteran_with_history,incumbent,lasso,15.53076923076923,12.356127496962603,10.078350138026748
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,veteran_with_history,incumbent,lasso,4.214285714285714,2.8098577346082516,1.9724179501009198
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,second_year,incumbent,lasso,1.9666666666666668,4.060160770831419,4.382717564172578
32989784-2660-591a-88f2-18298a1ad619,2017,TE,veteran_with_history,incumbent,lasso,2.4,3.5997237069010835,1.439336972900477
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,veteran_with_history,incumbent,lasso,4.066666666666666,6.835132254584439,7.664401711484896
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,veteran_with_history,incumbent,lasso,11.853333333333333,12.350541626198329,0.24721608649372265
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,second_year,incumbent,lasso,16.326666666666668,17.903279441080322,2.4857078404443196
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,veteran_with_history,incumbent,lasso,5.8,9.882571772565138,16.667392278145652
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,veteran_with_history,incumbent,lasso,2.377777777777778,4.473400611159356,4.391635059790231
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,veteran_with_history,incumbent,lasso,8.1,10.938869712512684,8.05918124462185
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,veteran_with_history,incumbent,lasso,2.1714285714285717,8.085204835095862,34.97274969671466
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,veteran_with_history,incumbent,lasso,2.466666666666667,3.7271013582862134,1.5886956118380615
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,veteran_with_history,incumbent,lasso,8.4,10.034468094119678,2.6714859506952107
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,incumbent,lasso,25.153333333333332,13.164577668326539,143.7302623952325
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,incumbent,lasso,1.8857142857142857,10.49808809514485,74.1729826333655
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,incumbent,lasso,11.24,9.160975891802721,4.322341242465492
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,incumbent,lasso,18.78666666666667,12.125232306905815,44.374707729402495
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,incumbent,lasso,12.388571428571428,16.283760808438842,15.17250030503189
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,incumbent,lasso,6.538461538461538,6.962176559867995,0.17953441936547404
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,incumbent,lasso,8.56,11.762779662577191,10.257797567018065
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,incumbent,lasso,1.05,3.684589857651474,6.941063718040016
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,incumbent,lasso,2.6666666666666665,3.5077445747375693,0.7074120474449259
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,incumbent,lasso,8.144444444444444,9.509079320123869,1.8622283439205989
3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,incumbent,lasso,2.975,8.301811776723666,28.37492370464194
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,incumbent,lasso,18.34666666666667,11.24976155979023,50.36606209600892
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,incumbent,lasso,16.125,15.306321662373605,0.6702342204987171
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,incumbent,lasso,0.7909090909090909,4.07250884669765,10.76889695719153
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,incumbent,lasso,12.931666666666665,14.863118733212277,3.7305070853633144
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,incumbent,lasso,9.020000000000001,6.348356758745542,7.137677608540634
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,incumbent,lasso,2.6769230769230767,3.77267615891758,1.2006748167004528
428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,incumbent,lasso,11.61111111111111,6.243091415419736,28.815635453330522
436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,incumbent,lasso,9.853333333333333,8.334362748266344,2.3072716382987535
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,incumbent,lasso,9.569230769230769,13.024081242568322,11.935991793120712
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,incumbent,lasso,5.1,2.709639752045878,5.71382211499929
447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,incumbent,lasso,15.725000000000001,12.121649045586423,12.984138100673245
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,incumbent,lasso,8.657142857142857,7.887539379510093,0.5922895127844436
451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,incumbent,lasso,4.6,6.372501267146546,3.141760742036114
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,incumbent,lasso,4.413333333333333,7.839209524548356,11.736627677533953
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,incumbent,lasso,19.771428571428572,15.833013917625781,15.511109985288561
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,incumbent,lasso,7.140000000000001,9.902866154667397,7.633429388606603
472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,incumbent,lasso,2.3333333333333335,3.5209455539600496,1.4104227865819199
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,incumbent,lasso,5.242857142857142,5.962465819326419,0.5178366472498647
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,incumbent,lasso,17.61733333333333,12.175498504153936,29.613566308069938
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,incumbent,lasso,10.646666666666668,7.345342351397735,10.898742234585889
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,incumbent,lasso,0.16,3.6044454302506646,11.864204321974684
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,incumbent,lasso,4.655555555555556,4.14867126968377,0.2569316792637506
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,incumbent,lasso,2.64,3.0264131179561,0.14931509772855459
4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,incumbent,lasso,13.353333333333333,13.711380849113832,0.1281980235565862
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,incumbent,lasso,9.078571428571427,13.221186589847465,17.161260374434086
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,incumbent,lasso,3.138461538461539,3.593235251072916,0.20681912968233562
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,incumbent,lasso,3.62,3.4165730064248976,0.0413825417150048
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,incumbent,lasso,8.620000000000001,9.868796181270614,1.5594919023560663
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,incumbent,lasso,4.57,9.585521207512642,25.155452983009063
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,incumbent,lasso,3.0142857142857147,2.814945500924839,0.03973652066275936
4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,incumbent,lasso,5.25,6.231644384825372,0.9636256982591825
4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,incumbent,lasso,6.986666666666667,6.714255268439055,0.07420796988432295
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,incumbent,lasso,5.95,5.470084112330186,0.23031925923790572
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,incumbent,lasso,9.0,6.264668325099795,7.482039371712358
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,incumbent,lasso,5.046666666666667,6.828763629238708,3.175869584008494
51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,incumbent,lasso,4.78,2.2268756452128375,6.518443971007366
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,incumbent,lasso,1.58,4.500615554046311,8.529995214537239
524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,incumbent,lasso,5.308333333333334,6.143946250284591,0.698248946975789
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,incumbent,lasso,1.1,5.760411727014566,21.719437465294888
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,incumbent,lasso,1.24,3.6078143596889234,5.6065448419490655
563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,incumbent,lasso,6.7875000000000005,3.0208229309195715,14.187856142736331
56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,incumbent,lasso,9.215384615384616,4.444311819339139,22.763135625165212
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,incumbent,lasso,7.785714285714286,8.902193794502198,1.2465264935432978
582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,incumbent,lasso,8.833333333333334,5.264206898607049,12.738663507061963
586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,incumbent,lasso,7.1923076923076925,6.909792648095919,0.07981475020598054
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,incumbent,lasso,15.434666666666667,17.250132823930795,3.2959173681713785
59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,incumbent,lasso,10.909090909090908,8.69658003177732,4.895204382230947
5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,incumbent,lasso,10.844444444444445,9.025587717217869,3.3082397941773714
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,incumbent,lasso,2.6,2.6863460037333446,0.007455632360718752
59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,incumbent,lasso,0.6666666666666666,3.0184747679189634,5.531001345115934
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,incumbent,lasso,8.335714285714285,14.592624162563858,39.148921207017736
5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,incumbent,lasso,1.11,2.553865032390874,2.0847462317610996
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,incumbent,lasso,3.7,2.833217119980943,0.7513125610941316
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,incumbent,lasso,7.233333333333333,8.627602665337832,1.9439869701682717
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,incumbent,lasso,0.8200000000000001,2.9778480930232316,4.656308392563996
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,incumbent,lasso,2.223076923076923,2.42338093368234,0.040121696664615014
5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,incumbent,lasso,4.844444444444445,8.959695241560594,16.9352891231651
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,incumbent,lasso,4.183333333333334,4.294424913753727,0.012341339240300774
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,incumbent,lasso,4.233333333333333,3.308307046033314,0.8556736321960577
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,incumbent,lasso,13.99,7.397980656530426,43.45471902467703
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,incumbent,lasso,0.35000000000000003,4.238847518741811,15.12313502402434
60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,incumbent,lasso,13.153846153846153,9.323521670860252,14.67138564496121
626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,incumbent,lasso,8.741666666666667,8.806577547186995,0.004213422409924298
62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,incumbent,lasso,8.334999999999999,8.433721907109119,0.00974601494326165
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,incumbent,lasso,12.873333333333335,9.262569190829637,13.03761769279046
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,incumbent,lasso,5.883333333333334,4.9767634264849905,0.8218689960030138
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,incumbent,lasso,8.346666666666668,8.202275329828142,0.020848858154016582
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,incumbent,lasso,6.686666666666667,8.788803715087857,4.418980170344951
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,incumbent,lasso,10.26923076923077,9.519870341749542,0.5615410502748495
64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,second_year,incumbent,lasso,2.75,2.584001089813091,0.027555638183241495
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,veteran_with_history,incumbent,lasso,10.664285714285715,11.622949772919295,0.9190367773158089
66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,veteran_with_history,incumbent,lasso,2.2399999999999998,4.512996752883836,5.166514238620465
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,rookie,incumbent,lasso,1.8333333333333333,3.9553771768126396,4.503070073648428
66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,second_year,incumbent,lasso,5.257142857142858,4.429717831885455,0.6846321724222142
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,rookie,incumbent,lasso,7.56923076923077,3.565480597990301,16.030015433708087
691b5959-0337-5618-923c-05dab7352ad7,2017,WR,veteran_with_history,incumbent,lasso,7.833333333333333,11.022819824629988,10.172824078163844
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,veteran_with_history,incumbent,lasso,5.733333333333333,4.626635337924943,1.2247804530409487
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,veteran_with_history,incumbent,lasso,2.085714285714286,4.050914015489382,3.8620099779081105
6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,veteran_with_history,incumbent,lasso,3.95,4.129065607734622,0.03206449187336959
6f792e01-0795-5eb6-a30e-73339927dd18,2017,WR,second_year,incumbent,lasso,3.0599999999999996,3.3816527393123295,0.10346048470712563
6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,RB,veteran_with_history,incumbent,lasso,4.021428571428571,6.896535474036121,8.266239701421576
6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,RB,veteran_with_history,incumbent,lasso,4.307142857142858,7.159543655915561,8.136190316839157
71722c3c-7798-53c9-bb1c-0108d109b511,2017,TE,other_no_history,incumbent,lasso,3.44,2.5788846215717056,0.7415196949657046
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,WR,rookie,incumbent,lasso,5.25,9.237546997602266,15.900531058086843
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,RB,veteran_with_history,incumbent,lasso,8.322222222222223,6.301446656305014,4.083533887808015
7405e0c6-7137-5435-9940-e072b72ba73e,2017,RB,second_year,incumbent,lasso,20.844444444444445,13.930952582379959,47.79636972683188
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,veteran_with_history,incumbent,lasso,13.0,17.1487450600131,17.21208557298309
74b7b137-927f-56b7-981b-c89a12327da7,2017,TE,veteran_with_history,incumbent,lasso,2.0833333333333335,2.674252556285561,0.3491855280544641
7542c642-0d4f-5173-b18e-90997c7def3b,2017,RB,veteran_with_history,incumbent,lasso,2.9333333333333336,3.726007446178132,0.628332249174288
