league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman
beta,current_seed_bag,conditional_ppg_lightgbm,season,2023,404.0,2.9807489259834847,2.306502359196244,0.4544950206967995,0.787915465172687
beta,current_seed_bag,conditional_ppg_lightgbm,season,2024,406.0,3.0116241085479554,2.4186409922255314,0.2862388465425336,0.7915169664123876
beta,current_seed_bag,conditional_ppg_lightgbm,season,2025,416.0,2.757242459763458,2.1715635411789056,0.38962045742599744,0.8034675589249175
beta,current_seed_bag,conditional_ppg_random_forest,season,2023,404.0,2.976833088257614,2.3197668221957612,0.5544825579642954,0.7881120868342296
beta,current_seed_bag,conditional_ppg_random_forest,season,2024,406.0,3.0017901152181046,2.4128683415954275,0.3146561064748043,0.7990180766707753
beta,current_seed_bag,conditional_ppg_random_forest,season,2025,416.0,2.767698328466121,2.1777332260896474,0.4102967198880552,0.80243137585673
beta,current_seed_bag,primary_blend,season,2023,404.0,2.959061607632338,2.2711422631912876,0.4437496843053638,0.7893204799616398
beta,current_seed_bag,primary_blend,season,2024,406.0,2.9764130556470514,2.378884956216757,0.2334193139152395,0.797733225842933
beta,current_seed_bag,primary_blend,season,2025,416.0,2.7404447701113317,2.1238309716602823,0.27606251008442867,0.8079799147792638
beta,current_single,conditional_ppg_lasso,season,2023,404.0,2.981534722262749,2.2539403341431337,0.32227147425499664,0.7859910293191749
beta,current_single,conditional_ppg_lasso,season,2024,406.0,2.982280531028193,2.3672154681890123,0.09936298872838038,0.7959215601756239
beta,current_single,conditional_ppg_lasso,season,2025,416.0,2.832561187640942,2.1674235106104742,0.028270352939233506,0.8058649791632844
beta,current_single,conditional_ppg_lightgbm,season,2023,404.0,2.9807489259834847,2.306502359196244,0.4544950206967995,0.787915465172687
beta,current_single,conditional_ppg_lightgbm,season,2024,406.0,3.0116241085479554,2.4186409922255314,0.2862388465425336,0.7915169664123876
beta,current_single,conditional_ppg_lightgbm,season,2025,416.0,2.757242459763458,2.1715635411789056,0.38962045742599744,0.8034675589249175
beta,current_single,conditional_ppg_random_forest,season,2023,404.0,2.9714281041293598,2.3114521321150323,0.5429368703852532,0.787612441754214
beta,current_single,conditional_ppg_random_forest,season,2024,406.0,3.005857527695377,2.4132905907123923,0.30868559096215326,0.7982463234137755
beta,current_single,conditional_ppg_random_forest,season,2025,416.0,2.7682509522260816,2.174789964111714,0.3934663252740658,0.8026064814576591
beta,current_single,primary_blend,season,2023,404.0,2.957170733225492,2.268435063168328,0.4399011217790165,0.7897820897760487
beta,current_single,primary_blend,season,2024,406.0,2.977520692912475,2.3787086577385383,0.23142914207768908,0.7978166053188869
beta,current_single,primary_blend,season,2025,416.0,2.7411641969633553,2.1237070531141375,0.27045237854643234,0.8080535074711345
beta,skm_fold_param_bag,conditional_ppg_lasso,season,2023,404.0,2.9950297476553134,2.2668080930161416,0.35257643039418546,0.7851764558796736
beta,skm_fold_param_bag,conditional_ppg_lasso,season,2024,406.0,2.9940723710172543,2.384792787371093,0.11482383163634584,0.795871442834701
beta,skm_fold_param_bag,conditional_ppg_lasso,season,2025,416.0,2.8552659001761733,2.179583462402393,0.029071274874865237,0.8050559596162986
beta,skm_fold_param_bag,conditional_ppg_lightgbm,season,2023,404.0,2.9817386666064256,2.305574488661298,0.4663847381041204,0.7882637151293673
beta,skm_fold_param_bag,conditional_ppg_lightgbm,season,2024,406.0,3.007246005919965,2.4160835926304953,0.2994239219812404,0.793114072438408
beta,skm_fold_param_bag,conditional_ppg_lightgbm,season,2025,416.0,2.761255351773087,2.1744010034872665,0.39150027890713296,0.803377063064678
beta,skm_fold_param_bag,conditional_ppg_random_forest,season,2023,404.0,2.9689876643746915,2.3090859493573497,0.5442035545420021,0.7876158085121743
beta,skm_fold_param_bag,conditional_ppg_random_forest,season,2024,406.0,3.0008515222581673,2.409601211662778,0.3058249646719345,0.7985862068474752
beta,skm_fold_param_bag,conditional_ppg_random_forest,season,2025,416.0,2.7674585509551806,2.1738522710653267,0.3899789074641284,0.8028795161785743
beta,skm_fold_param_bag,primary_blend,season,2023,404.0,2.9624704026205766,2.2753556841778693,0.45438824101343595,0.7896060174340654
beta,skm_fold_param_bag,primary_blend,season,2024,406.0,2.978457225518934,2.383533752604601,0.24002423942984027,0.7985359101958514
beta,skm_fold_param_bag,primary_blend,season,2025,416.0,2.748015019442719,2.1309062893321427,0.2701834870820422,0.8082694515986959
beta,skm_fold_seed_bag,conditional_ppg_lasso,season,2023,404.0,2.9950297476553134,2.2668080930161416,0.35257643039418546,0.7851764558796736
beta,skm_fold_seed_bag,conditional_ppg_lasso,season,2024,406.0,2.9940723710172543,2.384792787371093,0.11482383163634584,0.795871442834701
beta,skm_fold_seed_bag,conditional_ppg_lasso,season,2025,416.0,2.8552659001761733,2.179583462402393,0.029071274874865237,0.8050559596162986
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2023,404.0,2.9817386666064256,2.305574488661298,0.4663847381041204,0.7882637151293673
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2024,406.0,3.007246005919965,2.4160835926304953,0.2994239219812404,0.793114072438408
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,season,2025,416.0,2.761255351773087,2.1744010034872665,0.39150027890713296,0.803377063064678
beta,skm_fold_seed_bag,conditional_ppg_random_forest,season,2023,404.0,2.9753316542077237,2.3179345307118293,0.5535742755869881,0.7880717767321631
beta,skm_fold_seed_bag,conditional_ppg_random_forest,season,2024,406.0,2.9966804039417734,2.4090486509891127,0.3126604611536171,0.7991055802928515
beta,skm_fold_seed_bag,conditional_ppg_random_forest,season,2025,416.0,2.7677573888397813,2.177115690874266,0.40525440096426624,0.8024035389834745
beta,skm_fold_seed_bag,primary_blend,season,2023,404.0,2.964556543797271,2.2782693156263334,0.457511814695098,0.7894265783341216
beta,skm_fold_seed_bag,primary_blend,season,2024,406.0,2.9771953524379358,2.3832213795800525,0.2423027382570678,0.7986444828252922
beta,skm_fold_seed_bag,primary_blend,season,2025,416.0,2.7474875880414675,2.130817003635717,0.27527531824875484,0.8078308958290206
beta,current_seed_bag,conditional_ppg_lasso,position,QB,121.0,3.948466187953989,3.1565007574273087,0.07406223185879893,0.5044777130470125
beta,current_seed_bag,conditional_ppg_lasso,position,RB,327.0,3.374454866639115,2.597677966991445,0.06390490790881483,0.7647695502717132
beta,current_seed_bag,conditional_ppg_lasso,position,TE,269.0,2.014104939093647,1.5887942049615025,-0.16875574875220956,0.6974834909872694
beta,current_seed_bag,conditional_ppg_lasso,position,WR,509.0,2.746270231259191,2.1897183251531858,0.3886765762646553,0.7381577485722077
beta,current_seed_bag,conditional_ppg_lightgbm,position,QB,121.0,3.797257327280433,2.9815869168381086,-0.009522903661638247,0.5243810533489659
beta,current_seed_bag,conditional_ppg_lightgbm,position,RB,327.0,3.3605989201649424,2.6755969830444832,0.21564700378309076,0.7613551042275377
beta,current_seed_bag,conditional_ppg_lightgbm,position,TE,269.0,2.0264847995420876,1.636825562200796,0.3212330588200378,0.7070607512062749
beta,current_seed_bag,conditional_ppg_lightgbm,position,WR,509.0,2.7652163010182433,2.2419790225231853,0.6014441623386796,0.7305986023080475
beta,current_seed_bag,conditional_ppg_random_forest,position,QB,121.0,3.7530102920548374,2.9499916557335775,0.10571457366949515,0.5280720769543421
beta,current_seed_bag,conditional_ppg_random_forest,position,RB,327.0,3.381874572630962,2.6896534329361987,0.2494923392984847,0.7612509978427702
beta,current_seed_bag,conditional_ppg_random_forest,position,TE,269.0,2.084237040035205,1.726923852834132,0.5991289562975225,0.7128505978634653
beta,current_seed_bag,conditional_ppg_random_forest,position,WR,509.0,2.7367395325495623,2.203809794856273,0.5243686061122393,0.7371670576949921
beta,current_seed_bag,primary_blend,position,QB,121.0,3.774858582705327,2.9572339531723495,0.05675130062221855,0.5266291830375287
beta,current_seed_bag,primary_blend,position,RB,327.0,3.355348039253836,2.6351894467967165,0.17634808366346352,0.7656712979548183
beta,current_seed_bag,primary_blend,position,TE,269.0,1.9913201664031654,1.5975252129453417,0.2505354221217836,0.7089195061740559
beta,current_seed_bag,primary_blend,position,WR,509.0,2.727299607755743,2.1957090590280615,0.5048297815718581,0.7364394863797741
beta,current_single,conditional_ppg_lasso,position,QB,121.0,3.948466187953989,3.1565007574273087,0.07406223185879889,0.5044777130470125
beta,current_single,conditional_ppg_lasso,position,RB,327.0,3.374454866639115,2.5976779669914456,0.06390490790881481,0.7647695502717132
beta,current_single,conditional_ppg_lasso,position,TE,269.0,2.014104939093647,1.5887942049615025,-0.16875574875220956,0.6974834909872694
beta,current_single,conditional_ppg_lasso,position,WR,509.0,2.746270231259191,2.1897183251531858,0.38867657626465524,0.7381577485722077
beta,current_single,conditional_ppg_lightgbm,position,QB,121.0,3.797257327280433,2.9815869168381086,-0.009522903661638247,0.5243810533489659
beta,current_single,conditional_ppg_lightgbm,position,RB,327.0,3.3605989201649424,2.6755969830444832,0.21564700378309085,0.7613551042275377
beta,current_single,conditional_ppg_lightgbm,position,TE,269.0,2.0264847995420876,1.636825562200796,0.3212330588200378,0.7070607512062749
beta,current_single,conditional_ppg_lightgbm,position,WR,509.0,2.7652163010182433,2.2419790225231857,0.6014441623386797,0.7305986023080475
beta,current_single,conditional_ppg_random_forest,position,QB,121.0,3.7737557485984135,2.9600259936045172,0.10696621215840496,0.5122070180192385
beta,current_single,conditional_ppg_random_forest,position,RB,327.0,3.3801768233329685,2.683407928716759,0.23883690326337378,0.7605386290776819
beta,current_single,conditional_ppg_random_forest,position,TE,269.0,2.077551951917582,1.7198447664222145,0.5820223088565051,0.714088215140418
beta,current_single,conditional_ppg_random_forest,position,WR,509.0,2.7333452051230474,2.200509796051228,0.5122755535552017,0.7364821642544334
beta,current_single,primary_blend,position,QB,121.0,3.78148409679477,2.962249524113284,0.057168513451855175,0.5227611434764936
beta,current_single,primary_blend,position,RB,327.0,3.354720003230431,2.6332699686115157,0.17279627165175981,0.7657823218845934
beta,current_single,primary_blend,position,TE,269.0,1.990252817119872,1.5958105571652887,0.24483320630811117,0.7084429541665418
beta,current_single,primary_blend,position,WR,509.0,2.725952897970882,2.194265427556378,0.5007987640528455,0.7366112898496174
beta,skm_fold_param_bag,conditional_ppg_lasso,position,QB,121.0,4.025151140721141,3.252328533704851,-0.01678979425074389,0.5077902723208236
beta,skm_fold_param_bag,conditional_ppg_lasso,position,RB,327.0,3.383729888868555,2.6124314813802063,0.0864519671878631,0.764055874036883
beta,skm_fold_param_bag,conditional_ppg_lasso,position,TE,269.0,2.006573752227188,1.5831472205461117,-0.10308459827648027,0.7002740636418779
beta,skm_fold_param_bag,conditional_ppg_lasso,position,WR,509.0,2.7564742564904794,2.1946161341730095,0.3981228539132284,0.7377663223934309
beta,skm_fold_param_bag,conditional_ppg_lightgbm,position,QB,121.0,3.802345475268707,2.9874750634412384,0.014018359432139808,0.5254708034141714
beta,skm_fold_param_bag,conditional_ppg_lightgbm,position,RB,327.0,3.362189774855778,2.6761560048946196,0.21820847618964342,0.762550048759673
beta,skm_fold_param_bag,conditional_ppg_lightgbm,position,TE,269.0,2.026629969066533,1.6367655809295505,0.33471517123254346,0.7080354171835149
beta,skm_fold_param_bag,conditional_ppg_lightgbm,position,WR,509.0,2.7625733083215813,2.239794522457502,0.6085675604655383,0.7308685791790782
beta,skm_fold_param_bag,conditional_ppg_random_forest,position,QB,121.0,3.7620217505506117,2.949978253006803,0.07944675044629329,0.5140563609267035
beta,skm_fold_param_bag,conditional_ppg_random_forest,position,RB,327.0,3.37837266928032,2.682313801757836,0.24007275146110424,0.7611287547260545
beta,skm_fold_param_bag,conditional_ppg_random_forest,position,TE,269.0,2.0757444647905525,1.7178672843662806,0.5795685829693944,0.7139562848304465
beta,skm_fold_param_bag,conditional_ppg_random_forest,position,WR,509.0,2.7322007342670367,2.199059094215065,0.5151937167903771,0.7369444775640406
beta,skm_fold_param_bag,primary_blend,position,QB,121.0,3.7969999001080925,2.988396472094432,0.025558438542563233,0.5271914374745967
beta,skm_fold_param_bag,primary_blend,position,RB,327.0,3.358259056036707,2.6381940334371334,0.1815777316128703,0.7662430626132588
beta,skm_fold_param_bag,primary_blend,position,TE,269.0,1.991397821841841,1.601859409836886,0.2703997186418192,0.70989264633429
beta,skm_fold_param_bag,primary_blend,position,WR,509.0,2.728603770142248,2.196915153288816,0.5072947103897146,0.7365636981045284
beta,skm_fold_seed_bag,conditional_ppg_lasso,position,QB,121.0,4.025151140721141,3.252328533704851,-0.01678979425074389,0.5077902723208236
beta,skm_fold_seed_bag,conditional_ppg_lasso,position,RB,327.0,3.383729888868555,2.6124314813802063,0.0864519671878631,0.764055874036883
beta,skm_fold_seed_bag,conditional_ppg_lasso,position,TE,269.0,2.006573752227188,1.5831472205461117,-0.10308459827648027,0.7002740636418779
beta,skm_fold_seed_bag,conditional_ppg_lasso,position,WR,509.0,2.7564742564904794,2.1946161341730095,0.3981228539132284,0.7377663223934309
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,position,QB,121.0,3.802345475268707,2.9874750634412384,0.014018359432139808,0.5254708034141714
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,position,RB,327.0,3.362189774855778,2.6761560048946196,0.21820847618964342,0.762550048759673
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,position,TE,269.0,2.026629969066533,1.6367655809295505,0.33471517123254346,0.7080354171835149
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,position,WR,509.0,2.7625733083215813,2.239794522457502,0.6085675604655383,0.7308685791790782
beta,skm_fold_seed_bag,conditional_ppg_random_forest,position,QB,121.0,3.7410046633594534,2.9352112457343837,0.07872370723320914,0.525877252404823
beta,skm_fold_seed_bag,conditional_ppg_random_forest,position,RB,327.0,3.380807831301261,2.6888324068608265,0.2505478218148494,0.7612937257575864
beta,skm_fold_seed_bag,conditional_ppg_random_forest,position,TE,269.0,2.0840913656341633,1.7266385311315502,0.5984530309149317,0.7118771494548435
beta,skm_fold_seed_bag,conditional_ppg_random_forest,position,WR,509.0,2.7358385236111435,2.202995888921642,0.5240302824005025,0.7371555919973224
beta,skm_fold_seed_bag,primary_blend,position,QB,121.0,3.790101162111094,2.980490017136822,0.025317424138201643,0.5298536783633653
beta,skm_fold_seed_bag,primary_blend,position,RB,327.0,3.3589829979914665,2.6401982710095164,0.18506942173078533,0.766324914876787
beta,skm_fold_seed_bag,primary_blend,position,TE,269.0,1.9929462859069078,1.603776565972769,0.276694534623665,0.7099465898021523
beta,skm_fold_seed_bag,primary_blend,position,WR,509.0,2.7299793170419564,2.1984843500877327,0.5102402322597565,0.7365602856945077
