player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,17.764000000000003,15.52833636172776,15.80844461668096,15.581170275400732,16.062186241154183,15.76615481599353,16.392742572912507,16.503296816189554,3.0,0.0,1,QB,veteran_with_history,veteran
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,14.342,14.270406538169247,14.917136297527763,14.524705733479319,14.917136297527763,14.42036060258495,15.679619761584128,15.226419601138074,2.0,0.0,1,QB,veteran_with_history,veteran
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.681818181818183,19.19652229592091,18.618507958305266,19.073499100469174,18.618507958305262,18.926993908570072,19.572148965291284,19.85729947352941,2.0,0.0,1,QB,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.401428571428571,18.4435186375546,17.975651041213396,17.700164911896387,18.195604935568408,17.807398047499365,17.429886076844877,17.38144369607837,3.0,0.0,1,QB,veteran_with_history,veteran
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,14.965714285714286,12.37866442819801,13.38050946838181,12.889994159931096,13.225881418669099,12.779062755112248,12.843844365480043,12.784763389219716,1.0,0.0,1,QB,second_year,limited
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,19.13733333333333,18.269874075799983,19.654877760439263,19.364907268849123,19.638692664037805,19.593077167603607,19.228968053046135,18.92684949323102,13.0,0.0,1,QB,veteran_with_history,veteran
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,25.69428571428572,14.00407026786835,15.930580314518403,15.74786787220795,16.006914549545165,15.4372103611491,16.44120802188162,16.039292911440896,0.0,1.0,0,QB,rookie,limited
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,17.495384615384616,12.783537545564478,13.730030580737456,13.112089464219453,14.183597584364245,13.590328488022546,14.558846274267534,14.43845074654048,15.0,0.0,1,QB,veteran_with_history,veteran
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.89466666666667,19.129051678283908,18.91519572489809,19.89707557941959,19.340416426355585,18.874807710599256,19.45503805307622,19.907830903136126,13.0,0.0,1,QB,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.934666666666669,18.93930015409067,19.25235263329457,19.218345467527598,19.25235263329457,19.264892727291556,18.93061888144983,19.043352982504533,6.0,0.0,1,QB,veteran_with_history,veteran
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,12.563636363636364,13.31855092242196,12.745813841002024,13.280419786465123,12.84108372592603,12.756199001488037,14.116713493153828,14.341410199475813,0.0,1.0,0,QB,rookie,limited
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,23.576000000000004,18.773945801751125,18.366890817736888,18.41272993793871,18.366890817736888,18.580839215200466,18.143161506170724,18.438635643141442,10.0,0.0,1,QB,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2018,2.5600000000000005,12.063106059487142,15.265325424823414,15.217091766320843,14.921389850301129,15.383418210890813,16.20709017306215,15.172494051093052,1.0,0.0,0,QB,second_year,limited
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,21.47142857142857,19.82946020933782,20.763835118982573,21.060712847657477,20.763835118982573,20.156739483012487,20.90838338208215,20.26162237043447,7.0,0.0,1,QB,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,18.83333333333333,14.194071089962865,16.778647089200867,16.33996682208076,16.39067330260303,16.68087892097865,17.652076971389512,16.719305920350536,0.0,1.0,0,QB,rookie,limited
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.677777777777777,15.638603243408612,14.25560707572786,14.194601469390763,14.68888730060772,14.914312980870362,15.11378939950787,14.597664905363514,10.0,0.0,1,QB,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,23.605,14.61015013139233,15.608341149289087,15.458137044492277,15.326017483031325,15.43953203931833,15.256385938235468,15.154930523529377,13.0,0.0,1,QB,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,17.828,18.36847428290985,17.85932328163276,17.530521271286652,17.385673681089653,17.908926300424216,17.271321260907264,17.306472909635012,2.0,0.0,1,QB,veteran_with_history,veteran
38cc56d5-c433-5c30-9189-2f328863acc0,2018,16.181333333333335,17.255045594921143,17.537754059700035,17.39568331924626,17.234632260542256,17.645150632069363,18.149514278633173,17.665773017247506,14.0,0.0,1,QB,veteran_with_history,veteran
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.576000000000002,14.112384677332535,14.860557842465004,15.355213528357693,14.829741800264836,14.660426082358219,14.835008113837342,15.098202752227257,6.0,0.0,1,QB,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2018,21.424,18.09468497441189,17.582136659114393,18.181683308642025,17.582136659114393,18.019887217239965,17.89806555889815,18.027345453216306,2.0,0.0,1,QB,veteran_with_history,veteran
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.516,19.225300288108123,19.010461250107028,18.870487630479627,19.010461250107028,18.43177905560712,18.966354832805045,18.68153937003687,9.0,0.0,1,QB,veteran_with_history,veteran
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.771428571428572,11.819374426457497,13.385855042368409,13.16610755433399,13.460619009394744,13.142409320664836,14.75913539315527,14.590419931467007,1.0,0.0,0,QB,second_year,limited
6bc52e10-146e-5657-86a7-a18757b656a6,2018,29.38266666666667,18.13346371971755,18.129182625075693,18.46093896597545,18.04293300581645,17.920669203073682,18.47517971029394,18.210227451145556,1.0,0.0,0,QB,second_year,limited
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,22.454666666666665,19.24653814685296,20.021859774947444,19.541851381373665,20.19573194675589,18.71135353004427,19.44073127685687,19.60441046506443,6.0,0.0,1,QB,veteran_with_history,veteran
805959bf-d59f-504f-abaa-98bcf0481637,2018,20.036,20.701334587623087,21.060356316459583,21.51844547074451,21.257636113165432,20.769129535302152,21.246024342147997,21.193951305510755,6.0,0.0,1,QB,veteran_with_history,veteran
84499736-8ce6-5adb-8910-aee72924fd6d,2018,10.026666666666667,14.35766348255586,13.007647767162222,14.025937543080909,13.007647767162222,13.288952605657448,14.580971684669644,14.958945645234985,0.0,1.0,0,QB,rookie,limited
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,17.596,15.390701870190163,14.994899483220074,14.664232622651953,15.170278907449548,15.331743304983911,16.708529146083865,15.792769065065622,1.0,0.0,1,QB,second_year,limited
8d43c22b-be1e-571a-811b-668723a41a7b,2018,8.732000000000001,12.901294163876774,13.84098644813311,13.294069426537055,13.41462205301874,13.581448267548875,13.980816172307025,13.584474749253024,2.0,0.0,1,QB,veteran_with_history,veteran
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,13.70857142857143,17.99858111340229,18.731536330464422,18.84786885538358,18.61459051952225,18.30897137412565,18.39015656273541,18.58570391662677,3.0,0.0,1,QB,veteran_with_history,veteran
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,15.218333333333334,15.44642270546156,14.961555802050071,15.503386587772107,14.961555802050073,14.808719542186461,16.112311376157262,15.624977203180773,0.0,1.0,0,QB,rookie,limited
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,15.094666666666669,16.379790080413915,16.89502915072655,16.71600784773599,17.13877901096857,16.807440629634332,17.51250764385017,16.46645297299428,6.0,0.0,1,QB,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,21.502666666666663,22.02454065085029,21.69902450696748,21.895762729676104,21.79864382962987,21.89401578433316,22.030745725664183,21.7834447284076,13.0,0.0,1,QB,veteran_with_history,veteran
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.942666666666664,19.912206004581336,20.37813855314045,20.07896140018906,19.849301984857455,20.212773362949168,20.205205693565812,19.87651813426271,6.0,0.0,1,QB,veteran_with_history,veteran
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.96909090909091,19.29198556772161,18.688981421836303,18.921049776270053,18.672470299329042,18.49474198683065,18.621560134478695,19.074240506222925,2.0,0.0,1,QB,veteran_with_history,veteran
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,14.7,17.983455613548387,16.842235088347326,16.456828951465585,16.746853363607265,16.8941517301658,17.643280423727653,17.482786432661616,13.0,0.0,1,QB,veteran_with_history,veteran
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,18.886666666666667,19.94066398974425,21.18228925131748,20.979039146777232,20.82233283689493,21.22072970050739,21.001974082635563,21.078821311535982,18.0,0.0,1,QB,veteran_with_history,veteran
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.79866666666667,19.913874282642528,20.5980676299384,20.57241178989658,20.625739040873686,20.033698409237008,20.827878003079018,20.79614207827547,17.0,0.0,1,QB,veteran_with_history,veteran
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,17.39818181818182,17.099745076968276,18.003741248023942,17.60466035739559,18.072543855049783,17.696108819354365,17.463777643707317,17.89891496365477,4.0,0.0,1,QB,veteran_with_history,veteran
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.995,14.428975254320669,16.333071176787566,15.900716782458408,16.57652801656847,15.892376916300416,16.82932655723498,16.00259458551196,6.0,0.0,1,QB,veteran_with_history,veteran
beb784d7-8af2-5381-873e-2287a37d4f37,2018,19.368,16.89507075688389,17.499797870194914,18.124849546611518,17.675499120742643,18.3205869359225,17.669724749690342,17.909736693011105,3.0,0.0,1,QB,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.957333333333334,17.286276886983803,17.627850009852537,17.23525296847751,17.514163203744182,17.69440938472194,17.9317055760495,17.34606747864038,4.0,0.0,1,QB,veteran_with_history,veteran
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,18.08153846153846,14.43284263257084,14.916445039078608,15.910230791961089,14.916445039078607,14.567788946273525,16.4566590197727,16.33805011907743,0.0,1.0,0,QB,rookie,limited
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,16.672727272727272,13.880995759328036,15.550214901567138,15.729898589046615,15.62443838188941,15.550379485986547,15.593203223741046,15.7735891940911,0.0,1.0,0,QB,rookie,limited
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,13.532,12.500266999616509,15.276590048554617,14.659704475379456,15.3813165723006,15.346524910134846,15.88927769128818,15.335562205653643,2.0,0.0,0,QB,other_no_history,limited
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,14.488,15.976749168346144,15.971289055113246,16.063145386562553,16.19100325114553,15.99371057807511,16.36764447262779,16.347460389889886,6.0,0.0,1,QB,veteran_with_history,veteran
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,24.072000000000003,18.852334829277343,18.454261826717985,18.34811056038921,18.674218279091566,18.464503678311747,18.152700141954554,18.61950880912699,14.0,0.0,1,QB,veteran_with_history,veteran
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,22.449333333333332,21.40533281594124,20.334603573556542,20.274644197382592,20.43031455253735,20.43957771359618,20.480891541986722,20.180435592201285,1.0,0.0,1,QB,second_year,limited
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.598666666666663,18.650584765882257,18.53373051678216,18.501925907908326,18.414911480188938,18.393394219894553,18.790873547970207,18.47844059977898,14.0,0.0,1,QB,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,17.41272727272727,17.025143881853715,16.427086580394292,16.982406540288242,16.427086580394292,17.205207913165435,16.523551024869878,17.310725706544854,7.0,0.0,1,QB,veteran_with_history,veteran
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,21.069230769230767,16.315666316672807,16.612682766484355,17.11501920307818,16.569141119355177,16.685752958097137,16.95287271631301,16.942429388389172,1.0,0.0,1,QB,second_year,limited
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,20.832727272727272,14.243287324906944,13.393277347316692,13.548454801903251,13.866307507547708,13.427073928288856,15.119296773964923,14.873363990159598,0.0,1.0,0,QB,rookie,limited
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,21.34428571428572,18.96448846199822,19.98930714132129,19.602638063584205,20.07800060469957,19.750653020135655,20.078322368238045,19.79170276742684,11.0,0.0,1,QB,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2019,6.02,12.65005659487811,13.74553810473648,14.277367947185155,14.60317699844333,14.617718707097087,14.872016126311335,14.140016925653082,2.0,0.0,1,QB,veteran_with_history,veteran
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,17.23466666666667,17.43193784513542,16.79460147660166,16.44673734518821,16.971975386660453,16.938219944727322,16.79826585958599,16.88041122860911,5.0,0.0,1,QB,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.44533333333333,18.85691854875573,19.090775833950985,19.33024288422615,19.210876101848722,19.309469514717016,18.68853514386169,18.701230429645122,1.0,0.0,1,QB,second_year,limited
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.735,15.166800312843316,15.093791143253242,15.050226199455828,14.828217475503717,15.221778981711989,14.895778044403068,15.150827499013115,11.0,0.0,1,QB,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,18.307692307692307,14.86765212116759,16.36959051472691,15.823104810640087,16.493858815675214,16.248224487486983,14.830710331469671,15.181864898469374,14.0,0.0,1,QB,veteran_with_history,veteran
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,11.87,12.140457952845264,15.982250689315554,14.961361805870792,15.792400360387635,15.627149729194713,15.87382366991996,15.712558535739696,0.0,1.0,0,QB,rookie,limited
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,22.410666666666668,17.932046775000238,17.132627176676024,18.518033788132126,17.241203446005997,18.244068170113753,17.277170552493946,18.46416402960834,3.0,0.0,1,QB,veteran_with_history,veteran
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,16.265,13.011826465678404,15.470482781406478,15.190846243954796,15.325307413920463,15.040343723698113,15.848463385317082,15.730097572929221,1.0,0.0,0,QB,second_year,limited
38cc56d5-c433-5c30-9189-2f328863acc0,2019,15.845,15.231884026457989,15.558392002675946,15.392586620160277,14.80223727362848,15.413703460223376,15.209140936500214,15.271732547533013,15.0,0.0,1,QB,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2019,17.224,19.613126215311087,19.518768477221176,19.249007192952337,19.1642624591161,19.635783981765407,19.710860978093855,19.25534748043322,3.0,0.0,1,QB,veteran_with_history,veteran
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,23.32,17.364229093787436,17.764304383879708,17.692980233448136,18.170828546489112,17.851306369636045,18.093726274937776,17.849053756585242,10.0,0.0,1,QB,veteran_with_history,veteran
63bb3342-b397-59a1-8e96-925f297382a3,2019,19.218666666666664,19.9850896684412,19.101965389976137,18.77820419942024,18.86955615651219,19.06367394210607,18.806217209590113,19.133315974826612,0.0,1.0,0,QB,rookie,limited
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,15.95,14.00439729078912,15.15740006505306,15.05060335564311,15.34890451335702,15.203162217758177,16.272371836342217,16.096575177374255,5.0,0.0,1,QB,veteran_with_history,veteran
6bc52e10-146e-5657-86a7-a18757b656a6,2019,24.47833333333333,22.02518031896036,20.507579083111157,20.78333613968752,21.054475288441836,21.043441541888,20.860086112940103,20.929821050266483,2.0,0.0,1,QB,veteran_with_history,veteran
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,15.505,13.770075740438063,14.974627062221575,14.400738407530941,15.154114297746041,15.178285182800511,15.283216255147737,15.712282265374704,0.0,1.0,0,QB,rookie,limited
805959bf-d59f-504f-abaa-98bcf0481637,2019,21.492,19.69276745061349,20.1457091416704,19.56984212587162,20.744213241169714,20.003722008664692,20.42173569075239,19.99646794460463,7.0,0.0,1,QB,veteran_with_history,veteran
84499736-8ce6-5adb-8910-aee72924fd6d,2019,5.944999999999999,13.635409797693958,11.97792748001262,12.045249747297591,12.223746474233463,13.256072247101065,12.9118251212249,13.821273782048463,1.0,0.0,1,QB,second_year,limited
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,14.843333333333334,16.66680212492478,18.34659244541009,18.33341410349888,18.461739590372577,18.418560034934224,17.609293940835126,17.75290756365859,4.0,0.0,1,QB,veteran_with_history,veteran
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,16.2,17.972697744107837,18.22153159973717,18.912761315486005,19.544507665355912,18.708963749241278,18.171978797485476,19.003495162814843,1.0,0.0,1,QB,second_year,limited
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,17.13,14.300828838332627,13.315762023227968,12.757593393229897,13.347034656219767,13.254185926964933,14.272176922078721,13.983051405934635,7.0,0.0,1,QB,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,17.957333333333334,20.35210920503957,21.51763393375777,21.891203395199273,22.528299125989882,22.130606563632025,22.13329360498708,22.173483127111226,14.0,0.0,1,QB,veteran_with_history,veteran
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,17.561333333333334,19.77999296741467,18.903262158693316,19.170012776722594,19.904966628136425,18.218976208297697,19.545395957398163,19.650626803722506,7.0,0.0,1,QB,veteran_with_history,veteran
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,18.92,19.598479389755383,19.97600072526868,19.569104531268756,20.39539007316427,19.62176620020004,19.56293809813695,19.424733174160664,3.0,0.0,1,QB,veteran_with_history,veteran
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,11.78,12.161128573558646,13.796996378432484,13.49294391743704,13.415760514203491,13.821560022878469,14.141521517205783,14.096213161779108,1.0,0.0,0,QB,second_year,limited
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,17.989333333333335,19.82868205142443,20.796697818943343,20.795313746423517,21.72068364763249,21.281386874193164,20.446051312683547,20.78001604687949,19.0,0.0,1,QB,veteran_with_history,veteran
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,24.58,20.444828575523307,21.94187788352009,21.415328000711913,21.436538147144116,21.798456422927504,20.910990302916634,21.101304801164552,18.0,0.0,1,QB,veteran_with_history,veteran
beb784d7-8af2-5381-873e-2287a37d4f37,2019,23.388,19.37433927785268,18.77154132667787,19.368439400377582,18.986994052398874,18.90070900712336,18.61352258140752,19.498763900541785,4.0,0.0,1,QB,veteran_with_history,veteran
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,15.714666666666666,17.085738042462776,15.118566659268737,17.02350997583756,16.242662464905923,15.648558507314627,16.555570636783912,17.97152581613813,5.0,0.0,1,QB,veteran_with_history,veteran
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,15.741333333333332,19.548822006684045,18.82958686590584,19.259252981911843,18.775658563945036,19.38336271997613,18.640451673872803,19.521376162322767,1.0,0.0,1,QB,second_year,limited
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,19.69066666666667,18.402115505820536,17.920962857577184,17.514444783434655,17.954282698552955,17.83581278899518,17.421022493603324,18.444968447713634,1.0,0.0,1,QB,second_year,limited
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,17.441538461538464,17.44218708648138,16.394841725532817,16.336585258857127,16.15374036436545,16.471669663151935,16.16555521085365,16.088969589595234,3.0,0.0,1,QB,veteran_with_history,veteran
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,10.4225,14.638525117811016,14.071055743780583,14.463326832042192,14.45801779838243,13.796465155295119,14.895495308784218,15.537048270931132,0.0,1.0,0,QB,rookie,limited
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,16.826153846153847,13.794132463353334,13.834200398416929,13.713392872785466,13.918648597764436,14.08454075702507,14.229602302187592,14.63105160460409,0.0,1.0,0,QB,rookie,limited
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,22.246,15.242909431391624,14.27361906163803,14.199673190164336,14.664641239608132,14.640862220995274,15.483048344498439,14.673140147911669,7.0,0.0,1,QB,veteran_with_history,veteran
