player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,2.235407460545195,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.4175,0.8513126608267251,0.8908788056576965,0.6038558673610269,2.4836093887745756,2.5277133982721214,2.516108896547532,2.579455738127318,2.5302595083913384,2.235407460545195,4.751516357092727,4.71901684931977,4.814863198672513,4.763120858817317,4.765666968936533,2.5302595083913384,4.765666968936533,0.8513126608267251,-5.072779906254393,-3.9681570619050746,-2.7697507086096245,0.35387296737695983,2.3498855447763507,3.486991536157162,position_history,121,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,9.900941176470587,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8375,0.9348643076946587,0.9772872275233428,0.561304531171307,-0.20349187889243647,0.10972462645686751,1.5640990096605292,-0.12897092963946705,-0.07424606069167868,9.900941176470587,11.465040186131116,9.697449297578151,9.77197024683112,10.010665802927454,9.826695115778909,-0.07424606069167868,9.826695115778909,0.9348643076946587,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,358.0,0.3352854322715061,0.2764098561644208,0.5494986889348197,,,,,,,,,,,,,,0.3352854322715061,-6.012520789225068,-4.888772164901462,-3.0097099856482674,1.9799385105028724,4.5847507223200745,6.457854807967155,position,1398,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.88,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.33500000000004,0.719824881412904,0.7934579231858928,0.6357540079168625,2.2239630627713884,2.5393539502060856,0.8488105238999801,2.779493009888423,2.5142700076219655,0.88,1.72881052389998,3.1039630627713883,3.659493009888423,3.4193539502060855,3.3942700076219654,2.5142700076219655,3.3942700076219654,0.719824881412904,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.1500870588235292,,,,0,0,target_incomplete,0.0,6.0,1,6.0,336.005,0.5152434383719602,0.5681486342561729,0.48962908340472044,8.27151947428488,10.942824002876359,5.1979581439208955,10.211164946513415,9.80850280789155,1.1500870588235292,6.348045202744425,9.42160653310841,11.361252005336944,12.092911061699887,10.95858986671508,9.80850280789155,10.95858986671508,0.5152434383719602,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,14.927091594297876,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.3875,0.8809508805382074,0.9781489106349489,0.5472605688041711,2.371544691532265,0.4276607474448415,4.996186622567492,0.45497679500615873,1.084727411327755,14.927091594297876,19.923278216865366,17.298636285830142,15.382068389304035,15.354752341742717,16.011819005625632,1.084727411327755,16.011819005625632,0.8809508805382074,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.735294117647059,,,,0,0,target_incomplete,0.0,4.0,1,7.0,239.365,0.7931921513802314,0.906891432249612,0.5754647011414279,1.5944584038261809,2.2029061879767844,0.8151893423729648,1.8740587184009794,1.8904744367346484,3.735294117647059,4.550483460020024,5.32975252147324,5.609352836048038,5.938200305623843,5.6257685543817075,1.8904744367346484,5.6257685543817075,0.7931921513802314,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,334.9902,0.3326196962400822,0.49580643507837796,0.5968118837409765,4.6576277104687405,3.562085524624451,3.3680575022385026,3.625607777890847,3.9484403376613457,0.0,3.3680575022385026,4.6576277104687405,3.625607777890847,3.562085524624451,3.9484403376613457,3.9484403376613457,3.9484403376613457,0.3326196962400822,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.13501177120339874,0.21422142750615125,0.6357540079168625,2.7104607074751934,1.884545195554953,0.8488105238999801,1.9506891866720941,2.18189836323408,0.0,0.8488105238999801,2.7104607074751934,1.9506891866720941,1.884545195554953,2.18189836323408,2.18189836323408,2.18189836323408,0.13501177120339874,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3364763523438182,0.4542145278823766,0.5968118837409765,,,,,,,,,,,,,,0.3364763523438182,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.9294117647058826,,,,0,0,target_incomplete,0.0,9.0,1,1.0,365.0,0.3446163742194414,0.32329941404705453,0.5494986889348197,0.20922323930844078,1.4997131300092776,-0.15087332407144607,1.875870029123946,1.1949354661472216,1.9294117647058826,1.7785384406344364,2.1386350040143234,3.8052817938298285,3.4291248947151605,3.124347230853104,1.1949354661472216,3.124347230853104,0.3446163742194414,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,322.0,0.27584500131017237,0.32218991871088337,0.5809258307011029,,,,,,,,,,,,,,0.27584500131017237,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,273.26,0.35436193439182656,0.2891120755144634,0.5951913648732261,,,,,,,,,,,,,,0.35436193439182656,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,1.195764705882353,,,,0,0,target_incomplete,0.0,9.0,1,1.0,286.9575,0.3132497742064717,0.21895655955875742,0.5338622493006663,1.644939930840414,3.092241816188617,0.017830938224539256,2.5692590774902473,2.4354802748397595,1.195764705882353,1.2135956441068922,2.840704636722767,3.7650237833726004,4.288006522070971,3.6312449807221125,2.4354802748397595,3.6312449807221125,0.3132497742064717,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.10588235294117647,,,,0,0,target_incomplete,0.0,3.0,1,5.0,313.14,0.44221107562029904,0.647610736049944,0.6357540079168625,3.5104626720688223,3.3959552524646486,0.8488105238999801,3.475116662030878,3.460511528854783,0.10588235294117647,0.9546928768411566,3.616345025009999,3.5809990149720545,3.501837605405825,3.5663938817959595,3.460511528854783,3.5663938817959595,0.44221107562029904,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,19.168235294117647,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.00667665,0.969900714726969,0.9976119288122772,0.5809258307011029,-0.676647149742424,-0.6210535567498221,0.6748513310233587,-0.7685762521519466,-0.6887589862147309,19.168235294117647,19.843086625141005,18.49158814437522,18.399659041965702,18.547181737367826,18.479476307902917,-0.6887589862147309,18.479476307902917,0.969900714726969,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,2.070930075733998,,,,0,0,target_incomplete,0.0,5.0,1,5.0,426.0,0.5654053874562389,0.7535047414932968,0.5754647011414279,-0.13310196153654608,0.9657497307658608,0.8151893423729648,1.3186506541826821,0.7170994744706656,2.070930075733998,2.8861194181069627,1.9378281141974518,3.38958072991668,3.036679806499859,2.7880295502046635,0.7170994744706656,2.7880295502046635,0.5654053874562389,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.8528882352941176,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6323638606022399,0.7944918724245097,0.6357540079168625,2.7776926738729237,3.3147293879338133,0.8488105238999801,3.2227840884801315,3.1050687167622897,0.8528882352941176,1.7016987591940977,3.6305809091670413,4.075672323774249,4.167617623227931,3.9579569520564073,3.1050687167622897,3.9579569520564073,0.6323638606022399,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.46902083206677886,0.5792030769724342,0.6038558673610269,,,,,,,,,,,,,,0.46902083206677886,-5.072779906254393,-3.9681570619050746,-2.7697507086096245,0.35387296737695983,2.3498855447763507,3.486991536157162,position_history,121,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,4.350588235294118,,,,0,0,target_incomplete,0.0,2.0,1,7.0,259.0,0.8815821111515416,0.9342042508005145,0.561304531171307,2.7097370817579822,2.074753600681362,1.5640990096605292,2.221595267873265,2.3353619834375365,4.350588235294118,5.914687244954647,7.0603253170521,6.572183503167382,6.4253418359754795,6.685950218731654,2.3353619834375365,6.685950218731654,0.8815821111515416,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.49411764705882344,,,,0,0,target_incomplete,0.0,7.0,1,3.0,316.635,0.40765163930351367,0.39917072219948707,0.5494986889348197,2.81449669785359,2.629638054867559,-0.15087332407144607,2.947130573284529,2.797088442001893,0.49411764705882344,0.3432443229873774,3.3086143449124137,3.4412482203433528,3.1237557019263824,3.2912060890607164,2.797088442001893,3.2912060890607164,0.40765163930351367,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,3.3470588235294123,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.23,0.917273557481925,0.9502557178162812,0.608365821078233,1.0395155038639163,1.7476350737235544,1.9450392692588085,1.8749407074647026,1.5540304283507245,3.3470588235294123,5.292098092788221,4.386574327393329,5.221999530994115,5.0946938972529665,4.901089251880137,1.5540304283507245,4.901089251880137,0.917273557481925,-4.3462518880083625,-3.4437059862985944,-2.3942500246885325,0.338073597678783,3.6077810815704807,4.501870665177549,position_history,129,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
