player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
04dfcee7-ee29-5205-8808-dbf021c4b127,Quentin Johnston,2026,WR,LAC,confirmed,8.433094117647059,9.29971336930355,8.952090526814631,9.61747802443686,9.289760640185014,0.9960818497469057,shadow,9.334776070558195,9.289760640185014,9.301448207269896,0.011687567084882389
057fadd5-6d57-56c0-b4c5-f8c2147ff325,Roschon Johnson,2026,RB,CHI,confirmed,1.201015310233683,4.0105256963881875,4.170804504977608,4.466787016370102,4.216039072578632,0.8404518458340332,shadow,4.007930297703258,4.216039072578632,4.215173939683655,-0.0008651328949769166
05d1fee5-084f-5fbd-a509-fe8c23fdc978,Tyler Huntley,2026,QB,BAL,confirmed,1.0554682352941176,10.671482598704818,12.770417072587113,12.284695868916044,11.908865180069325,0.7179447998764726,shadow,11.112081253322119,11.908865180069325,12.055731398275093,0.1468662182057674
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,Daniel Jones,2026,QB,IND,confirmed,12.70697040799606,15.324967305408927,13.197366744635165,13.554983799757357,14.025772616600484,0.9927439353654633,shadow,15.495260524479292,14.025772616600484,14.08253702295727,0.05676440635678581
05f0c678-2fe3-59ed-b840-9de13bf87cb8,Jake Tonges,2026,TE,SF,confirmed,2.939911764705882,5.105674029773411,4.726098278255888,4.653118801126546,4.8282970363852815,0.9622431648786846,shadow,5.100667349329028,4.8282970363852815,4.826628142903821,-0.0016688934814608203
05f42ae8-7521-5ceb-9a93-7cab671300fd,Lewis Bond,2026,WR,HOU,confirmed,,,,,,0.43993409146278506,shadow,,,,
05fed2ba-2680-5ac4-949c-5f953230b224,Chris Collier,2026,RB,LVR,confirmed,0.08382352941176473,4.618822770653335,3.5655103502202277,4.177083768536737,4.1204722964701,0.3123908542523795,shadow,3.7286917682913234,4.1204722964701,3.8237619623494297,-0.2967103341206707
06084e55-82dc-5709-90f9-96fbea6c582b,Anthony Smith,2026,WR,DAL,confirmed,,,,,,0.37133226757036547,shadow,,,,
074bd5d6-f8e9-547c-b65d-c5889751748e,Jacob Saylors,2026,RB,DET,confirmed,0.1035294117647059,3.3471727205755126,3.2524799760930767,3.6040545363023675,3.401235744323652,0.660796986790925,shadow,3.7316937592566433,3.401235744323652,3.5294094238840295,0.12817367956037762
07813480-9729-5f2f-afcb-3ac1d8a5a45a,Ja'Marr Chase,2026,WR,CIN,confirmed,16.468252941176473,16.312336225673768,16.801625084987045,17.65573374184249,16.923231684167767,0.9938135454434704,shadow,16.58252347726633,16.923231684167767,17.013294101365286,0.09006241719751884
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,John Bates,2026,TE,WAS,confirmed,1.7480137981118364,2.1486715103574925,3.2568176652013974,2.7696387291198383,2.7250426348929095,0.9053456442278703,shadow,2.1508893895041004,2.7250426348929095,2.7257819279417785,0.0007392930488689942
080dc486-47f0-511e-a876-388d5a4817c2,Dylan Laube,2026,RB,LVR,confirmed,0.6083264705882354,2.7057699671161437,3.2721052036172225,3.3533188110811247,3.110397993938163,0.752080551012719,shadow,2.734120035645593,3.110397993938163,3.1198480167813134,0.009450022843150219
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,0.379236704835373,shadow,,,,
08c78f15-3f4f-5727-881b-22b8b7ffcc99,Keon Coleman,2026,WR,BUF,confirmed,3.0070588235294116,6.023383092888446,4.890493541422221,4.848109785134568,5.253995473148412,0.9639132154621906,shadow,6.008863702609153,5.253995473148412,5.249155676388647,-0.004839796759764425
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.4264705882352941,2.5690052443571245,3.682575156167533,3.4643643661012975,3.2386482555419853,0.7233787954440076,shadow,2.8211555754270536,3.2386482555419853,3.3226983658986278,0.08405011035664245
09ce39f6-1e27-5e3e-9a08-040ab263184f,Elijah Arroyo,2026,TE,SEA,confirmed,2.7108921841717173,3.746838230471208,4.151948208985555,4.037278181197834,3.978688206884866,0.9710890922907606,shadow,3.662316113210921,3.978688206884866,3.950514167798103,-0.02817403908676308
0a2330c1-3de8-5011-a74d-924b2d41ee83,Jack Westover,2026,TE,NE,confirmed,0.2913235294117647,3.1678726708267515,3.192575820867608,3.265515132862532,3.208654541518964,0.63499441079904,shadow,3.145191650449645,3.208654541518964,3.201094201393262,-0.007560340125702059
0a4cd164-59e9-5c85-8516-f2fab90268b9,Jonathan Mingo,2026,WR,DAL,confirmed,0.9872647058823529,2.8084093010967255,3.4150360341068944,3.4643294235567623,3.2292582529201272,0.7862228637752133,shadow,2.777276613532801,3.2292582529201272,3.2188806903988194,-0.010377562521307837
0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,Efton Chism III,2026,WR,NE,confirmed,0.0,5.669123201082584,4.9361412032137295,4.517528941953373,5.040931115416562,0.30939330720863484,shadow,5.768796298439442,5.040931115416562,5.074155481202181,0.03322436578561927
0b6a4855-c151-53e6-bc55-569a4078864a,Skyler Bell,2026,WR,BUF,confirmed,1.7128823529411765,4.309232312618876,3.987671360858801,3.893260635782619,4.063388103086766,0.8471219487834132,shadow,4.115147629742978,4.063388103086766,3.9986932087947995,-0.06469489429196607
0b790eb6-4476-5860-bd4f-af0056741cb1,Bucky Irving,2026,RB,TB,confirmed,12.734117647058824,12.881692962202472,11.953550776284295,12.247503433642263,12.36091572404301,0.9943898317393558,shadow,12.918889164928789,12.36091572404301,12.373314458285115,0.012398734242104581
0c370254-2acd-5345-a009-d0744ed3affe,Taysom Hill,2026,TE,NO,confirmed,,,,,,0.26528142518254477,shadow,,,,
0cef180b-aa62-5659-b1d5-319c45738d0f,Ollie Gordon II,2026,RB,MIA,confirmed,2.1678235294117645,4.094246460453373,4.105442290972241,4.271729148896642,4.15713930010742,0.9612359447480796,shadow,4.118880081474383,4.15713930010742,4.165350507114422,0.008211207007001953
0d3bbec5-d16e-5b66-9d99-1bc3650362a5,Rivaldo Fairweather,2026,TE,,confirmed,1.4058823529411764,2.299962165315703,3.6838194588336863,3.352058164881273,3.111946596343554,0.6725524873553672,shadow,2.041013093684147,3.111946596343554,3.025630239133035,-0.086316357210519
0d7ac08b-8c65-5007-be21-41eeecf0bc38,Mike Washington Jr.,2026,RB,LVR,confirmed,3.8541217434048813,5.757331600621118,5.464967246547667,5.4066991763457475,5.5429993411715115,0.9541011434695127,shadow,5.600849192082075,5.5429993411715115,5.490838538325163,-0.052160802846348275
0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,Chris Oladokun,2026,QB,,confirmed,,,,,,0.23799936633194285,shadow,,,,
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,Foster Moreau,2026,TE,HOU,confirmed,1.5815029411764707,2.2946049019281665,3.7384447682143667,3.3333274137685263,3.12212569463702,0.8787331166154634,shadow,1.5015292063906243,3.12212569463702,2.857767129457839,-0.2643585651791809
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,Tyson Bagent,2026,QB,CHI,confirmed,-0.009111764705882458,10.286256796282775,12.607852851778988,11.395850743620835,11.429986797227533,0.4842144661014382,shadow,10.65763969632717,11.429986797227533,11.55378109724233,0.12379430001479719
0e9ad35c-c5da-593f-b849-dd0512a1648a,Britain Covey,2026,WR,PHI,confirmed,0.0,2.2198907017736813,3.276868131122995,3.079954749765991,2.858904527554222,0.21758832846516682,shadow,1.63579059816551,2.858904527554222,2.664204493018165,-0.19470003453605678
0eb15aa6-fd23-5111-937c-80a10908b1e3,D'Andre Swift,2026,RB,CHI,confirmed,11.875036867114545,12.216554335358202,11.891977382315503,12.14616433543255,12.084898684368753,0.9958311955123054,shadow,12.224754880774814,12.084898684368753,12.087632199507622,0.0027335151388694356
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,Audric Estimé,2026,RB,NO,confirmed,1.3588235294117648,3.2182679662136,4.250202200319494,4.102382177210227,3.856950781247774,0.7900592552860615,shadow,3.2428709706792613,3.856950781247774,3.8651517827363278,0.00820100148855385
0f2f039b-b633-555d-a142-c56f2752494e,Kyle Pitts,2026,TE,ATL,confirmed,9.060863509749305,9.149020002490039,9.213846692143091,9.175159833550572,9.179342176061233,0.9943211721762041,shadow,9.097383178711578,9.179342176061233,9.162129901468413,-0.017212274592820265
0fa688b7-e967-5607-b807-0744832be8e7,Tyrell Shavers,2026,WR,BUF,confirmed,0.548235294117647,3.8917552046424007,3.8067276956984126,3.7350564666118093,3.8111797889842074,0.5767488141046896,shadow,3.2221551308898304,3.8111797889842074,3.5879797644000173,-0.22320002458419008
0fa72b32-393b-5f55-bb48-0f21f5283baf,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,0.39196239978699443,shadow,,,,
1098598a-3949-567e-9c62-23117bc73694,Devontez Walker,2026,WR,BAL,confirmed,2.773699346405227,4.914319226550038,4.713898279193841,4.954041062480812,4.860752856074897,0.9518020472772343,shadow,4.700323686342428,4.860752856074897,4.789421009339027,-0.07133184673586968
10e364a3-15e8-5ae5-9637-64b6684fd2b4,Jordan Addison,2026,WR,MIN,confirmed,8.285882352941178,9.475740562973423,8.805969069025375,8.81191690677626,9.031208846258352,0.9962063395865902,shadow,9.501892816581652,9.031208846258352,9.039926264127763,0.008717417869410937
11092b99-31c6-504d-8390-0def87d4a8d5,Mac Jones,2026,QB,SF,confirmed,0.7190791414058655,13.151300792996288,13.967047065351581,12.633346854926936,13.250564904424934,0.730553563332913,shadow,13.731047730638597,13.250564904424934,13.443813883639038,0.1932489792141041
126770fe-1685-5215-82dd-aa8521ff1c94,Frank Gore Jr.,2026,RB,BUF,confirmed,0.6643446812871483,4.549264195166582,4.10049762465373,4.362563767411396,4.33744186241057,0.41992359146279057,shadow,3.917839044201739,4.33744186241057,4.126966812088955,-0.21047505032161506
12b61ef2-ae38-5199-ba3b-fc499bf65d37,Garrett Nussmeier,2026,QB,KC,confirmed,,,,,,0.29104642237999956,shadow,,,,
12c032f9-6411-530c-83ce-c078fa3b6cc5,Sam Roush,2026,TE,CHI,confirmed,1.075286944045911,3.9369640582103016,3.8058862814251553,3.73765106218123,3.8268338006055624,0.8551754409752893,shadow,3.731090576149202,3.8268338006055624,3.758209306585196,-0.06862449402036663
1344d63c-9c12-55bc-8522-23f8526d15b3,Chig Okonkwo,2026,TE,WAS,confirmed,6.250154923807965,6.415596325229136,7.0189638755085735,6.813073483854321,6.7492112281973435,0.9909165439668179,shadow,6.274653761558492,6.7492112281973435,6.702230373640462,-0.046980854556881724
1354766f-f25c-5c4b-941d-b56fa295d201,Zavion Thomas,2026,WR,CHI,confirmed,1.5654117647058823,4.056210661980867,3.9769392421912757,3.796549764238421,3.9432332228035207,0.8585488506592477,shadow,4.126499329196685,3.9432332228035207,3.9666627785421276,0.023429555738606833
13ccc960-a67c-5444-84de-925e1b2c8693,Omar Cooper Jr.,2026,WR,NYJ,confirmed,5.872669998361462,7.409811476173258,6.693372225858249,6.893114785050053,6.99876616236052,0.9848018002719003,shadow,7.450352164361383,6.99876616236052,7.012279725089894,0.013513562729373874
13cf76af-bac9-5c77-8d62-e2301ba490d9,Jimmy Garoppolo,2026,QB,LAR,confirmed,,,,,,0.1870533846411716,shadow,,,,
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,Tory Horton,2026,WR,SEA,confirmed,2.783823529411765,5.558685181151648,4.709447252817569,4.733780912461792,5.00063778214367,0.9535517221525315,shadow,5.564039226010182,5.00063778214367,5.002422463763181,0.0017846816195108417
1590cd29-104f-5e24-b733-43f57e85df1e,Sam LaPorta,2026,TE,DET,confirmed,8.586708504014421,9.280136086553972,9.072208345431154,9.311918253178328,9.221420895054484,0.9937080830751234,shadow,9.316264267496813,9.221420895054484,9.233463622035432,0.012042726980947549
15a6e6c3-296d-5130-ae09-5b7d6c99d728,Isaac Guerendo,2026,RB,SF,confirmed,0.8441176470588235,4.7188220180940785,4.187518743867806,4.150654967834576,4.352331909932154,0.5815769905907979,shadow,4.243143007474229,4.352331909932154,4.193772239725537,-0.15855967020661677
15e3e7d5-976d-5bc4-839a-56bef8d70d28,Justin Jefferson,2026,WR,MIN,confirmed,13.322647058823529,13.292796030873212,14.405093389978237,14.172796931697647,13.9568954508497,0.9967527050132322,shadow,13.466928822601563,13.9568954508497,14.01493971475915,0.05804426390944961
170e2e23-3c82-5154-86f3-e383f9f4ee0b,Jerry Jeudy,2026,WR,CLE,confirmed,6.5261764705882355,7.342993340385922,6.652358498850639,6.925818772312346,6.973723537182969,0.9881868255048601,shadow,7.390360288070666,6.973723537182969,6.989512519744551,0.01578898256158201
180dc6f2-3c76-5e25-afdd-b4606749e353,KC Concepcion,2026,WR,CLE,confirmed,7.3117117647058825,8.241348406202126,8.481242282501974,8.595113745576858,8.439234811426987,0.9876277575213195,shadow,8.322945270997863,8.439234811426987,8.466433766358898,0.0271989549319116
18ce4dea-26cf-511f-8d80-41793a2849b4,Chris Manhertz,2026,TE,NYG,confirmed,0.19000000000000003,3.097602865489675,3.083845466877016,3.044439490325726,3.075295940897472,0.8077842157616139,shadow,3.241392516922261,3.075295940897472,3.1232258247083338,0.04792988381086172
192ef118-42d0-5aad-ad2f-5de17ecdfd78,Brycen Tremayne,2026,WR,,confirmed,0.3941176470588236,1.983148718377488,3.416674673101414,3.4493044176986607,2.9497092697258545,0.7090952725061671,shadow,1.818375552445839,2.9497092697258545,2.8947848810819714,-0.05492438864388305
19955737-99cd-505f-88b8-2bdbeb246712,Caleb Williams,2026,QB,CHI,confirmed,16.623114705882355,17.84313444046163,17.281092405901155,18.16223912007801,17.762155322146935,0.9953120533753896,shadow,17.664431914450017,17.762155322146935,17.702587813476395,-0.05956750867053984
19a9a0e8-ddfb-59e2-b261-080ace897de8,Stephen Carlson,2026,TE,CHI,confirmed,0.1335294117647059,6.622358603013333,3.649810441577522,3.397041488234422,4.556403510941759,0.32590559888540743,shadow,8.37530571741885,4.556403510941759,5.140719215743598,0.5843157048018393
1a3572a5-079d-5862-ba66-3b32e370397c,Dawson Knox,2026,TE,BUF,confirmed,3.953529411764706,4.601799355464368,4.659697006974188,4.579427368875328,4.613641243771295,0.9796507032077452,shadow,4.6145478572696055,4.613641243771295,4.6178907443730415,0.004249500601746448
1ac267de-58c9-595e-bac0-858dfda9f6d4,Lamar Jackson,2026,QB,BAL,confirmed,18.229942352941176,19.97159392671908,18.268943367061773,18.026146793243107,18.75556136234132,0.9937891828463792,shadow,20.209895082608796,18.75556136234132,18.834995080971225,0.0794337186299039
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,Payne Durham,2026,TE,TB,confirmed,0.7462029411764707,3.068130235114719,3.265160287641751,3.3542116138585354,3.2291673788716686,0.8334412014188127,shadow,3.1614402117806364,3.2291673788716686,3.2602707044269743,0.031103325555305705
1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,Robbie Ouzts,2026,RB,SEA,confirmed,0.25576470588235295,2.720376706194374,3.8316328695730197,3.686751697110097,3.4129204242924964,0.5143100050287397,shadow,2.9057885783648985,3.4129204242924964,3.474724381682672,0.06180395739017541
1af42b84-3a74-5634-8b54-5d318eae700f,Brayden Willis,2026,TE,SF,confirmed,0.30507352941176474,4.641945658645868,3.193589533970825,3.224620911434858,3.6867187013505167,0.6512093227153364,shadow,5.151338331472084,3.6867187013505167,3.8565162589592554,0.16979755760873871
1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,Dylan Drummond,2026,WR,ATL,confirmed,0.3193529411764706,2.84839715809364,3.3736803626841585,3.635360484552856,3.285812668443551,0.6818281619738195,shadow,3.016579751805815,3.285812668443551,3.3418735330142764,0.05606086457072523
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,Davante Adams,2026,WR,LAR,confirmed,11.46408823529412,11.481594051610223,11.40685285111073,11.174087392359796,11.354178098360249,0.9931811534654044,shadow,11.541653233096673,11.354178098360249,11.3741978255224,0.020019727162150502
1dead61c-057f-5d3e-908f-7923a67fdf4b,Isaiah Bond,2026,WR,CLE,confirmed,1.6104967320261432,3.124293802057176,3.5971791187085693,3.617267541523266,3.4462468207630033,0.8994374065542539,shadow,3.0380757983382916,3.4462468207630033,3.417507486190042,-0.028739334572961184
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,Cooper Kupp,2026,WR,SEA,confirmed,6.038128584302804,6.788944218700798,6.068131033474649,6.38838662496664,6.4151539590473625,0.9862310990761318,shadow,6.509499247133503,6.4151539590473625,6.322005635191597,-0.09314832385576555
1e3d359a-7008-5ebd-ac11-015d52bf3e12,C.J. Stroud,2026,QB,HOU,confirmed,13.611115882352943,15.433577130408791,14.892787803593686,14.462280386472816,14.929548440158433,0.9966642358374896,shadow,15.514193466209239,14.929548440158433,14.956420552091913,0.02687211193348027
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,Amon-Ra St. Brown,2026,WR,DET,confirmed,15.014382352941178,14.990845186715699,15.937537817123335,16.214045384728003,15.714142796189014,0.9969861738971589,shadow,15.032482721332986,15.714142796189014,15.728021974394773,0.013879178205758791
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,Grant Calcaterra,2026,TE,PHI,confirmed,0.6787647058823529,3.093646241514028,3.1621458585779783,3.2369732310983346,3.1642551103967804,0.8728519633770028,shadow,3.0057578728602676,3.1642551103967804,3.1349589875121935,-0.02929612288458694
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,Jameson Williams,2026,WR,DET,confirmed,11.192647058823528,11.454957355965165,11.588328975467329,11.573423794686498,11.538903375372996,0.9967644591727215,shadow,11.451494618453573,11.538903375372996,11.537749129535799,-0.0011542458371973652
1ff9fc6b-fb9c-579c-8e02-1072792c4427,Barion Brown,2026,WR,NO,confirmed,0.7847058823529411,3.405133210623964,3.863225957974086,3.7436411272754144,3.670666765291154,0.7133716070233542,shadow,3.3279085226301994,3.670666765291154,3.644925202626567,-0.02574156266458738
2043383e-8993-56bf-b35f-16f6059d18f7,James Mitchell,2026,TE,CAR,confirmed,0.8963823529411766,2.30835097137264,3.1402413378842207,2.9983034602207153,2.815631923159192,0.7162307817058278,shadow,2.3258063160218114,2.815631923159192,2.8214503713755827,0.00581844821639077
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,Josh Oliver,2026,TE,MIN,confirmed,2.5526470588235295,2.7197833969721117,3.977552230677765,3.5414865685889234,3.4129407320796,0.9326232406802656,shadow,2.7312810943087014,3.4129407320796,3.4167732978584637,0.0038325657788638168
21270a48-2c80-5b91-b05c-ee7bf19df53d,Michael Penix Jr.,2026,QB,ATL,confirmed,6.2604440439128295,13.54415803657185,12.697812133866291,12.295251047966588,12.84574040613491,0.9755143546801154,shadow,13.461967287171529,12.84574040613491,12.818343489668136,-0.027396916466774
218ac0fe-4309-546c-8f09-64d942ce9ed0,Ty Simpson,2026,QB,LAR,confirmed,1.1741176470588235,12.421786897076071,12.134517822445469,11.575106265909621,12.043803661810387,0.693881710073461,shadow,12.754432374300547,12.043803661810387,12.154685487551879,0.11088182574149208
21956719-b1e4-5bb0-b10e-39ab15747174,Jonnu Smith,2026,TE,PIT,confirmed,5.159411764705883,4.290271858293391,5.683834853225622,5.550968824499655,5.17502517867289,0.9701645934987296,shadow,3.195478632365986,5.17502517867289,4.810094103363754,-0.36493107530913527
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,AJ Barner,2026,TE,SEA,confirmed,6.2580344922452635,6.613948167111939,6.627194811963243,6.648239665076663,6.629794214717282,0.9939572627116156,shadow,6.542889262434086,6.629794214717282,6.606107913157998,-0.023686301559283862
21abb04f-3faa-5349-a5e7-44ae9d017d41,Davis Mills,2026,QB,HOU,confirmed,0.6241552406417104,12.686257592011536,13.182175772019818,11.643118735748235,12.50385069992653,0.7314704813195656,shadow,13.223365036193144,12.50385069992653,12.682886514653731,0.1790358147272002
21bad382-652a-5b7f-a892-8833d1752222,Cole Kmet,2026,TE,CHI,confirmed,3.740114574799278,4.502999009351779,4.606462977376247,4.310247273451676,4.473236420059901,0.975317517786868,shadow,4.59601102583795,4.473236420059901,4.504240425555291,0.031004005495390174
221f2f3d-914f-57ed-915e-e088de1901cb,Will Levis,2026,QB,TEN,confirmed,,,,,,0.4000888464827465,shadow,,,,
22332b51-03ed-5c65-85e6-97f67445610c,Ameer Abdullah,2026,RB,,confirmed,,,,,,0.39434930851209754,shadow,,,,
22795526-a499-5cc5-802c-acbaca550de6,Cyrus Allen,2026,WR,KC,confirmed,2.115705882352941,4.581134638684773,4.210076280183609,4.215703341552838,4.335638086807073,0.909774923267679,shadow,4.294606690652993,4.335638086807073,4.24012877079648,-0.09550931601059265
22966a16-6954-5fd4-854b-bc57712263ef,Seydou Traore,2026,TE,MIA,confirmed,1.2206129842180777,3.1086056417422947,3.8115867600947264,3.4813155889625915,3.4671693302665374,0.7919672521476679,shadow,2.143607382724973,3.4671693302665374,3.1455032439274304,-0.321666086339107
23c337f1-377c-5dc2-b5f1-e12efcdf1755,Bryce Young,2026,QB,CAR,confirmed,13.465161764705883,15.217400581629835,14.598544522622776,13.979047756224494,14.59833095349237,0.996483429549346,shadow,15.314725655810342,14.59833095349237,14.630772644885871,0.03244169139350106
24ccea0c-2922-57dd-a523-9dd2a236b107,Zavier Scott,2026,RB,MIN,confirmed,1.4742812688215232,2.9165064327721835,3.865272380666397,3.9470952249520326,3.5762913461302044,0.8430388331831552,shadow,2.208208965853464,3.5762913461302044,3.3401921904906313,-0.23609915563957307
25066cdf-3833-545f-9fea-48d5bb54840d,Marvin Mims Jr.,2026,WR,DEN,confirmed,3.361764705882353,5.204565871965373,4.667985274630247,4.663246655287433,4.845265933961017,0.9755683256349748,shadow,5.28843431003163,4.845265933961017,4.873222079983104,0.027956146022086514
25543ffd-c3ff-5e3a-819d-21687a031f90,Charlie Kolar,2026,TE,LAC,confirmed,2.258823529411765,3.3437484056228977,3.7017836516784404,3.5501858212562563,3.5319059595191984,0.9680053227987359,shadow,3.3336073570806866,3.5319059595191984,3.528525610005128,-0.003380349514070513
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,Joe Flacco,2026,QB,CIN,confirmed,1.5244330117232077,9.034924263512307,13.537872797002022,11.815511952100575,11.462769670871635,0.8953440768072661,shadow,9.064222971869917,11.462769670871635,11.472535906990837,0.009766236119201466
25e31c1c-f07c-50e5-86bc-4ea9618926b4,Emeka Egbuka,2026,WR,TB,confirmed,11.179294117647059,11.663890826434073,11.906689435478222,12.081704846415542,11.88409503610928,0.9968065694865333,shadow,11.48289659432118,11.88409503610928,11.82376362540498,-0.060331410704298705
263cbee6-3271-50f7-8ef9-088c75c672ba,George Holani,2026,RB,SEA,confirmed,2.806760086233447,5.2333335989710275,4.772709066773517,4.473807225893569,4.826616630546038,0.9145767618800686,shadow,5.1730484586334065,4.826616630546038,4.8065215837668305,-0.020095046779207593
2656ae46-ec0a-5f7d-9b2d-234b2f563743,Adam Trautman,2026,TE,DEN,confirmed,1.7011176470588238,2.6140131065747028,3.3587282186444307,2.9572110386501906,2.9766507879564412,0.9148235964966319,shadow,2.439633879597837,2.9766507879564412,2.9185243789641526,-0.0581264089922886
26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,Ben Sims,2026,TE,MIA,confirmed,1.6125882352941177,2.1653479606142207,3.32985826741202,3.091417544783999,2.86220792427008,0.822426244846921,shadow,2.0761791205898223,2.86220792427008,2.8324849775952803,-0.02972294667479991
273a80eb-ada4-5170-8fd1-d529d007e09d,Fernando Mendoza,2026,QB,LVR,confirmed,10.049823529411764,13.667498235649056,12.966392234849248,12.024016740401713,12.885969070300007,0.9902575411302448,shadow,13.657322297670103,12.885969070300007,12.882577090973689,-0.003391979326318406
2759aac1-b92d-5019-af52-c5638f6486f4,Jonathon Brooks,2026,RB,CAR,confirmed,7.586226470588235,8.530526020837607,8.992082927350934,8.674240918992234,8.732283289060257,0.9339179351626754,shadow,8.14181967176308,8.732283289060257,8.602714506035417,-0.12956878302484043
293977a0-9c45-58e1-9754-083a6e254a09,Matthew Golden,2026,WR,GB,confirmed,7.5788177945272786,8.308764720411487,8.1417675039687,8.316580240462734,8.25570415494764,0.9924840591827097,shadow,8.14412182672517,8.25570415494764,8.200823190385535,-0.05488096456210556
2a188917-7dff-5b64-9e14-c6241f8893ec,Julian Hill,2026,TE,NE,confirmed,0.7694117647058824,3.0795950497975797,3.1615482800439763,3.167973302917513,3.13637221091969,0.8619885462125022,shadow,2.397282947333032,3.13637221091969,2.9089348434315068,-0.2274373674881831
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,Darius Slayton,2026,WR,NYG,confirmed,4.304411764705883,4.893615438797521,5.211501673668471,5.125546502209156,5.076887871558383,0.9768545466535259,shadow,4.6812852144947446,5.076887871558383,5.006111130124124,-0.07077674143425927
