player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.6681735333816861,3.2228967940252264,0.40701382090245886,44.41911787450149,0.05,19.43064240325372,13.91862858235126,19.78287858235126,25.028545249017927,0.8908010378245694,0.45009103782001186,1,93.602642610142,30.844605038216542,91.73125200807192,152.68468637498415,59.082043764842155,11.424947204470335,0.48099289761319763,1,275.64193879426307,375.4281787352689,0.0,0.20769980955811282,0.130530808221903,0.20769980955811282,13.992490561736295,10.0,15.0,15.0,0.1583298531585663,1,0.03875496440509098,0.0,3.721436120673851,0.539115790405312,0.0,0.043139210890476336,0.01703829189506322,0.043139210890476336,0.0,0.0015019472660398687,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_skill,80,0.5474574991099603,2.9557890810461664,0.3982032813431383,42.86982266123048,0.05000000000000001,19.43064240325372,13.92743912191058,19.79168912191058,25.037355788577248,0.8844496450250645,0.4537683938184516,1,93.49515322434127,31.947675894953086,91.71521808051652,152.80707821410223,59.31192498976097,11.513189581902992,0.48007274349386964,1,276.39541360269595,375.5603368286587,0.0,0.2026418312081751,0.12439174854714899,0.2026418312081751,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.041063711755402535,0.015473307106617143,0.041063711755402535,0.0,0.0010448497895961285,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,production,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.5305420837770387,2.7372799982471294,0.4270403609357315,42.29659230188893,0.05,19.25457363610663,13.58669994183757,19.5867832751709,25.09394994183757,1.706374921542949,0.20860133133652037,1,91.82894123747047,30.70875615103862,93.79141595936545,149.97194459906015,58.14300336158968,27.347902105737873,0.13698410974737413,1,274.43054786340076,372.48674912756354,0.0,0.2085314019667332,0.1287105227321845,0.2085314019667332,14.064368982542469,11.0,15.0,15.0,0.14418582849397832,1,0.026587810134616415,0.0,3.640936876916035,0.5510432714841332,0.0,0.043485345606211256,0.016566398661992183,0.043485345606211256,0.0,0.0007069116477544114,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.5305420837770387,2.7353376003886902,0.4221488736306465,42.16778523284205,0.05000000000000002,19.254573636106635,13.727424762475987,19.591674762475986,25.098841429142656,1.6996139129317362,0.21073308988009823,1,91.85347480494411,30.741184824216845,93.85334170709282,150.03694235730876,58.18346755236465,27.31308282035869,0.13597157721571254,1,274.84601185878887,372.56012143713986,0.0,0.2090816776186081,0.12923458426742676,0.2090816776186081,14.091153266525158,11.0,15.0,15.0,0.13700785868710263,1,0.025068427734601478,0.0,3.655441235271784,0.5464673992995059,0.0,0.04371514791581157,0.016701577770774627,0.04371514791581157,0.0,0.0006284260690849365,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.5305420837770387,2.806803157265124,0.45758802991280845,42.84149418797786,0.05,19.254573636106635,13.691985606193825,19.556235606193823,25.063402272860493,1.7085768007530358,0.20536079453045356,1,91.65421761420149,30.50623689425059,93.01298140975669,149.56602920372285,57.91181158952136,27.3003189480929,0.13411801048907943,1,275.1434130628928,372.0285340929074,0.0,0.21035562458240573,0.12909610692804976,0.21035562458240573,14.111297308223346,11.0,15.0,15.0,0.12960576578855054,1,0.026388584191726225,0.0,3.673971049433553,0.5430910271518119,0.0,0.044249488793454014,0.016665804823978458,0.044249488793454014,0.0,0.0006963573756438232,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w050_all,80,0.5305420837770387,2.9837097309844673,0.3827349283476717,44.25353694682127,0.04999999999999999,19.25457363610663,13.766838707758962,19.631088707758963,24.876755374425628,1.7479740454897659,0.20754838397679268,1,91.35988274127996,30.61025012126242,91.20717439342634,150.57609338975692,59.21621064847696,27.471953057604196,0.1400054130750809,1,275.0902311182097,373.1513306163844,0.0,0.20448505584440296,0.11961186618913344,0.20448505584440296,14.107908780947767,11.0,15.0,15.0,0.12798701113487265,1,0.02776301784320118,0.0,3.725312120963426,0.532545175008472,0.0,0.0418141380636886,0.014306998533247165,0.0418141380636886,0.0,0.0007707851597619071,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_skill,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,production,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,height_w025_all,80,0.8322794903314882,1.7433299578639958,-1.059601203374319,63.62199771426472,0.03839042398393343,18.453766037495818,13.825242240870134,18.405658907536804,22.66311724087013,2.2289518670920367,0.8462666052515054,1,81.41374312084488,34.184412663790916,80.91862548819137,141.5496901193754,60.13594699853053,33.2209891603883,0.879608221876377,1,257.02276325613866,336.90675861305203,0.020157210293330792,0.1868789954086607,0.08467189910737137,0.1868789954086607,13.924888009534438,10.0,15.0,15.0,0.18213764618882888,1,0.07003456567448507,0.0,3.993601782207934,0.5152035301596196,0.0,0.6611657681076288,0.007169330498448877,0.6611657681076288,0.00040631312680956084,0.0049048403892137625,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,weight_w025_all,80,0.8322794903314882,1.7304816435089783,-1.142617150249214,63.30553711841127,0.03913453675821181,18.453766037495814,13.908258187745028,18.441863956975798,22.746133187745023,2.2288401751955966,0.8401230286383129,1,81.7491824016181,35.05032987449994,81.61880196836027,142.68579117371706,60.936608772098964,33.00694425619082,0.8828478433247332,1,257.2822559752817,338.1519978161755,0.02080266302538915,0.21678661628180587,0.08788976107530752,0.20331537916747278,13.929584334589414,10.0,15.0,15.0,0.17577368058650134,1,0.06908233727842805,0.0,3.973834878157516,0.5094980051001247,0.0,0.6134232044353033,0.007724610101874641,0.6347063850710677,0.00043275078894789294,0.00477236932385049,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,height_weight_w025_all,80,0.8322794903314882,1.8901298272623226,-1.1066563144913855,61.29807225735687,0.04547231267251995,18.453766037495814,13.8722973519872,18.452714018653868,22.710172351987197,2.2029358173618334,0.8492539106054159,1,81.23108571590508,34.675231983475335,81.50634637199163,142.19365508471913,60.962569368814044,33.11615936642417,0.8845979734592239,1,256.35369121172596,337.61258527980794,0.020708385049914856,0.18648365412448828,0.08706865958514173,0.18648365412448828,13.890581822554807,9.0,15.0,15.0,0.18100786218281018,1,0.07396476860262101,0.0,3.9492666923023294,0.5183339432530617,0.0,0.6618088450066452,0.007580951481953293,0.6618088450066452,0.00042883721137553714,0.0054707869944392706,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,height_weight_w050_all,80,0.8322794903314882,2.126174036314573,-0.8819709986649649,56.8007251912618,0.04999999999999999,18.45376603749581,13.64761203616078,18.371403702827447,23.05998703616078,2.2074539018379076,0.860687768724307,1,81.48938934162749,33.70066887043079,80.98390598853165,140.20615277713847,58.716763435510984,33.04447172561484,0.8756448848745542,1,258.50627359630266,337.2823055424117,0.014568568957654163,0.17010448344684925,0.08937424157025536,0.17010448344684925,14.043555063141202,10.0,15.0,15.0,0.14421459073215892,1,0.06443787296681021,0.0,3.925246108852631,0.5256174723402589,0.0,0.6887265683950209,0.007987755056258362,0.6887265683950209,0.00021224320147392452,0.00415223947248677,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,height_weight_w025_skill,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,production,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.5795389224333027,1.5146249284184874,-0.39527922150185235,59.39206206774391,0.04366123076781983,18.435831592561954,13.590277480730473,18.693569147397138,22.430777480730477,2.808145555849254,0.14951499856973385,1,81.49671691278738,29.070333860111106,80.31869241875629,133.7656106631148,52.268893750327436,41.00063978002248,0.04479170209131171,0,259.81508485065837,336.4616622109571,0.0,0.16415487857932312,0.06305431692193568,0.16415487857932312,13.9694278602359,11.0,15.0,15.0,0.1465936098367414,1,0.04907069664821046,0.0,4.2402842672614565,0.45421727292945857,0.0,0.026946824161392317,0.003975846882491904,0.026946824161392317,0.0,0.0024079332695406933,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
