player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,2018,RB,0.0,2.0,1,3.0,254.28,7.372727272727272,next_ppg_expert_carry_forward,2.6,next_conditional_ppg,veteran_with_history,year_2_3,4.772727272727272
0d787d64-6e76-5e2e-8161-05fc44709513,2017,2018,RB,0.0,3.0,1,3.0,10.705,5.8,next_ppg_expert_carry_forward,15.594191075392867,next_conditional_ppg,veteran_with_history,year_2_3,-9.794191075392867
0dc6f699-d838-5fa7-822a-f963f69c944a,2017,2018,TE,0.0,1.0,1,2.0,,1.05,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.05
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,2018,QB,0.0,6.0,1,4.0,86.0,18.32857142857143,next_ppg_expert_carry_forward,15.780777635546977,next_conditional_ppg,veteran_with_history,year_4_6,2.547793793024452
0e522700-9e12-59f9-8e07-10eab6004508,2017,2018,RB,0.0,7.0,1,3.0,252.825,4.95,next_ppg_expert_carry_forward,3.56875,next_conditional_ppg,veteran_with_history,year_7_9,1.38125
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,2018,WR,1.0,0.0,0,3.0,148.615,7.7266666666666675,next_ppg_expert_carry_forward,7.7875000000000005,next_conditional_ppg,rookie,rookie,-0.06083333333333307
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,2018,RB,0.0,1.0,1,3.0,314.0,1.5333333333333334,next_ppg_expert_carry_forward,1.471619218384077,next_conditional_ppg,second_year,second_year,0.06171411494925638
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,2018,WR,0.0,5.0,1,3.0,,4.806666666666667,next_ppg_expert_carry_forward,1.7276455649882922,next_conditional_ppg,veteran_with_history,year_4_6,3.079021101678374
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,2018,WR,0.0,3.0,1,3.0,84.425,7.180000000000001,next_ppg_expert_carry_forward,9.325000000000001,next_conditional_ppg,veteran_with_history,year_2_3,-2.1450000000000005
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,2018,RB,0.0,6.0,1,3.0,141.265,5.416666666666667,next_ppg_expert_carry_forward,5.125,next_conditional_ppg,veteran_with_history,year_4_6,0.29166666666666696
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,2018,WR,0.0,1.0,1,3.0,15.4,17.506666666666668,next_ppg_expert_carry_forward,14.4,next_conditional_ppg,second_year,second_year,3.1066666666666674
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,2018,QB,0.0,3.0,1,4.0,250.3,11.006666666666668,next_ppg_expert_carry_forward,-1.7105625,next_conditional_ppg,veteran_with_history,year_2_3,12.717229166666668
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,2018,TE,0.0,6.0,1,2.0,,2.9,next_ppg_expert_carry_forward,0.2,next_conditional_ppg,veteran_with_history,year_4_6,2.6999999999999997
148bb3b2-caee-5d20-8fce-a128ae66e61f,2017,2018,RB,0.0,1.0,1,2.0,169.095,0.19999999999999998,next_ppg_expert_carry_forward,4.21875,next_conditional_ppg,second_year,second_year,-4.01875
1559293c-421b-560b-854f-0da818cf64e8,2017,2018,TE,0.0,1.0,1,2.0,,3.0666666666666664,next_ppg_expert_carry_forward,0.775,next_conditional_ppg,second_year,second_year,2.2916666666666665
155e030b-c448-5890-aa13-5042f905efc4,2017,2018,RB,0.0,4.0,1,3.0,150.7,4.714285714285714,next_ppg_expert_carry_forward,6.9262234935559315,next_conditional_ppg,veteran_with_history,year_4_6,-2.211937779270217
1574e77b-7216-502f-ba81-e00f5942936d,2017,2018,TE,1.0,0.0,0,1.0,,5.385714285714285,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,5.385714285714285
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2017,2018,WR,0.0,3.0,1,3.0,40.989999999999995,10.061538461538463,next_ppg_expert_carry_forward,11.693750000000001,next_conditional_ppg,veteran_with_history,year_2_3,-1.6322115384615383
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,2018,WR,0.0,6.0,1,3.0,9.3,14.933333333333334,next_ppg_expert_carry_forward,13.89882431070877,next_conditional_ppg,veteran_with_history,year_4_6,1.0345090226245635
165b0fbd-549e-5872-91ce-356234e929f5,2017,2018,TE,0.0,2.0,1,2.0,,3.9200000000000004,next_ppg_expert_carry_forward,0.9125000000000001,next_conditional_ppg,veteran_with_history,year_2_3,3.0075000000000003
182bb129-9e30-542e-8109-5ef46e9e3447,2017,2018,WR,0.0,8.0,1,3.0,47.525,7.046666666666667,next_ppg_expert_carry_forward,12.25,next_conditional_ppg,veteran_with_history,year_7_9,-5.203333333333333
18ce4dea-26cf-511f-8d80-41793a2849b4,2017,2018,TE,0.0,2.0,1,2.0,,4.3999999999999995,next_ppg_expert_carry_forward,0.00625,next_conditional_ppg,veteran_with_history,year_2_3,4.39375
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,2018,RB,0.0,5.0,1,3.0,76.46000000000001,7.153333333333334,next_ppg_expert_carry_forward,8.475,next_conditional_ppg,veteran_with_history,year_4_6,-1.3216666666666654
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,2018,RB,0.0,10.0,1,3.0,78.87,12.666666666666666,next_ppg_expert_carry_forward,8.411885657346662,next_conditional_ppg,veteran_with_history,year_10_plus,4.254781009320004
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,2018,WR,0.0,4.0,1,3.0,,5.4,next_ppg_expert_carry_forward,2.34375,next_conditional_ppg,veteran_with_history,year_4_6,3.0562500000000004
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,2018,RB,1.0,0.0,0,3.0,254.19,2.3333333333333335,next_ppg_expert_carry_forward,1.9971051804544828,next_conditional_ppg,rookie,rookie,0.33622815287885066
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,2018,WR,0.0,2.0,1,3.0,190.725,1.0999999999999999,next_ppg_expert_carry_forward,6.24375,next_conditional_ppg,veteran_with_history,year_2_3,-5.143750000000001
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,2018,WR,0.0,3.0,1,3.0,41.415,19.34,next_ppg_expert_carry_forward,11.39188556316883,next_conditional_ppg,veteran_with_history,year_2_3,7.948114436831171
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,2018,TE,0.0,3.0,1,3.0,339.0,7.953333333333334,next_ppg_expert_carry_forward,3.2498594261222165,next_conditional_ppg,veteran_with_history,year_2_3,4.703473907211118
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,2018,WR,0.0,1.0,1,2.0,,5.18,next_ppg_expert_carry_forward,0.35,next_conditional_ppg,second_year,second_year,4.83
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2017,2018,TE,0.0,3.0,1,3.0,251.07999999999998,4.814285714285715,next_ppg_expert_carry_forward,4.487500000000001,next_conditional_ppg,veteran_with_history,year_2_3,0.32678571428571423
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,2018,WR,1.0,0.0,0,3.0,162.815,15.262500000000001,next_ppg_expert_carry_forward,5.175000000000001,next_conditional_ppg,rookie,rookie,10.0875
1e948a63-6d22-5701-8dbc-c955eac29f7b,2017,2018,RB,0.0,1.0,1,2.0,353.0,1.666666666666667,next_ppg_expert_carry_forward,0.9437500000000001,next_conditional_ppg,second_year,second_year,0.7229166666666669
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2017,2018,TE,0.0,2.0,1,2.0,,1.7000000000000002,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.7000000000000002
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,2018,WR,0.0,2.0,1,3.0,73.795,5.09,next_ppg_expert_carry_forward,9.806300868706675,next_conditional_ppg,veteran_with_history,year_2_3,-4.716300868706675
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,2018,RB,0.0,3.0,1,3.0,319.0,5.7266666666666675,next_ppg_expert_carry_forward,2.4375,next_conditional_ppg,veteran_with_history,year_2_3,3.2891666666666675
2160cb7a-8c40-5e0e-b730-51da75a714e5,2017,2018,TE,0.0,1.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.0
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,2018,RB,0.0,1.0,1,2.0,,9.333333333333334,next_ppg_expert_carry_forward,0.38125,next_conditional_ppg,second_year,second_year,8.952083333333334
21956719-b1e4-5bb0-b10e-39ab15747174,2017,2018,TE,1.0,0.0,0,3.0,,5.163636363636364,next_ppg_expert_carry_forward,2.95625,next_conditional_ppg,rookie,rookie,2.207386363636364
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,2018,RB,0.0,2.0,1,3.0,9.82,23.30909090909091,next_ppg_expert_carry_forward,14.8625,next_conditional_ppg,veteran_with_history,year_2_3,8.446590909090908
21d155f6-eadf-57be-a0bf-e92ada722936,2017,2018,TE,1.0,0.0,0,2.0,,5.071428571428571,next_ppg_expert_carry_forward,0.8375,next_conditional_ppg,rookie,rookie,4.233928571428571
22055568-740d-56a9-a9c1-f76eeb16e1e9,2017,2018,WR,1.0,0.0,0,1.0,,0.6000000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.6000000000000001
22332b51-03ed-5c65-85e6-97f67445610c,2017,2018,RB,0.0,2.0,1,3.0,63.315,0.6000000000000001,next_ppg_expert_carry_forward,10.091537010927684,next_conditional_ppg,veteran_with_history,year_2_3,-9.491537010927685
22ceede8-b49e-5664-a1d3-948969d173a1,2017,2018,RB,0.0,1.0,1,3.0,186.16500000000002,1.1285714285714286,next_ppg_expert_carry_forward,5.5394668164550165,next_conditional_ppg,second_year,second_year,-4.410895387883588
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,2018,WR,0.0,8.0,1,3.0,,0.23333333333333328,next_ppg_expert_carry_forward,1.53125,next_conditional_ppg,veteran_with_history,year_7_9,-1.2979166666666666
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,2018,QB,0.0,9.0,1,4.0,156.3,13.677777777777777,next_ppg_expert_carry_forward,12.910249999999998,next_conditional_ppg,veteran_with_history,year_7_9,0.7675277777777794
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,2018,TE,0.0,2.0,1,3.0,323.0,3.7625,next_ppg_expert_carry_forward,2.475,next_conditional_ppg,veteran_with_history,year_2_3,1.2875
270e707a-85d9-50e5-8ac4-1a644589d244,2017,2018,WR,0.0,7.0,1,3.0,,2.9333333333333336,next_ppg_expert_carry_forward,1.3625,next_conditional_ppg,veteran_with_history,year_7_9,1.5708333333333335
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2017,2018,RB,0.0,3.0,1,2.0,,6.85,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,6.85
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,2018,RB,0.0,9.0,1,3.0,151.925,1.2,next_ppg_expert_carry_forward,6.1937500000000005,next_conditional_ppg,veteran_with_history,year_7_9,-4.99375
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,2018,WR,0.0,3.0,1,3.0,,2.090909090909091,next_ppg_expert_carry_forward,1.9812551365723945,next_conditional_ppg,veteran_with_history,year_2_3,0.10965395433669634
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,2018,TE,0.0,11.0,1,3.0,242.26,4.861538461538462,next_ppg_expert_carry_forward,4.176635878887826,next_conditional_ppg,veteran_with_history,year_10_plus,0.6849025826506363
2b0f7863-afe7-509e-951e-916815d476ef,2017,2018,TE,1.0,0.0,0,1.0,,2.9000000000000004,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.9000000000000004
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,2018,WR,1.0,0.0,0,3.0,173.24,12.006666666666666,next_ppg_expert_carry_forward,6.043249256848023,next_conditional_ppg,rookie,rookie,5.963417409818643
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,2018,WR,0.0,4.0,1,3.0,230.59,6.377777777777777,next_ppg_expert_carry_forward,3.3845729654566794,next_conditional_ppg,veteran_with_history,year_4_6,2.993204812321098
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,2018,WR,0.0,11.0,1,3.0,76.46,4.3500000000000005,next_ppg_expert_carry_forward,9.81825625209732,next_conditional_ppg,veteran_with_history,year_10_plus,-5.46825625209732
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,2018,TE,0.0,4.0,1,3.0,,3.4333333333333336,next_ppg_expert_carry_forward,3.41875,next_conditional_ppg,veteran_with_history,year_4_6,0.014583333333333393
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2017,2018,WR,1.0,0.0,0,2.0,299.0,3.525,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.525
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,2018,TE,1.0,0.0,0,3.0,148.82999999999998,10.85,next_ppg_expert_carry_forward,5.652447324360146,next_conditional_ppg,rookie,rookie,5.197552675639853
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,2018,WR,0.0,5.0,1,3.0,,2.0833333333333335,next_ppg_expert_carry_forward,1.352182349457439,next_conditional_ppg,veteran_with_history,year_4_6,0.7311509838758945
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2017,2018,TE,1.0,0.0,0,2.0,,1.4600000000000002,next_ppg_expert_carry_forward,0.4,next_conditional_ppg,rookie,rookie,1.06
2dfe8c33-890b-5850-874d-4ed98d85a2be,2017,2018,WR,0.0,6.0,1,3.0,,1.1714285714285713,next_ppg_expert_carry_forward,0.6294073942741285,next_conditional_ppg,veteran_with_history,year_4_6,0.5420211771544428
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,2018,TE,0.0,7.0,1,2.0,,5.1625,next_ppg_expert_carry_forward,0.6375,next_conditional_ppg,veteran_with_history,year_7_9,4.5249999999999995
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,2018,RB,1.0,0.0,0,3.0,168.79,10.700000000000001,next_ppg_expert_carry_forward,4.352551919944342,next_conditional_ppg,rookie,rookie,6.347448080055659
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,2018,RB,0.0,2.0,1,3.0,44.565,5.1454545454545455,next_ppg_expert_carry_forward,11.90625,next_conditional_ppg,veteran_with_history,year_2_3,-6.7607954545454545
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,2018,TE,0.0,7.0,1,3.0,19.634999999999998,9.108333333333333,next_ppg_expert_carry_forward,12.401935408628306,next_conditional_ppg,veteran_with_history,year_7_9,-3.2936020752949737
32989784-2660-591a-88f2-18298a1ad619,2017,2018,TE,0.0,3.0,1,3.0,,1.2500000000000002,next_ppg_expert_carry_forward,1.4341980945604051,next_conditional_ppg,veteran_with_history,year_2_3,-0.18419809456040492
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,2018,TE,0.0,14.0,1,3.0,183.565,4.235714285714286,next_ppg_expert_carry_forward,6.71875,next_conditional_ppg,veteran_with_history,year_10_plus,-2.4830357142857142
341e9e28-236d-54fd-8c07-ec91491c689e,2017,2018,RB,0.0,2.0,0,1.0,,0.8,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,0.8
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,2018,RB,0.0,5.0,1,3.0,30.39,12.038461538461538,next_ppg_expert_carry_forward,12.641831498692614,next_conditional_ppg,veteran_with_history,year_4_6,-0.6033699602310758
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,2018,QB,0.0,1.0,1,4.0,104.7,13.828000000000001,next_ppg_expert_carry_forward,15.195019245582031,next_conditional_ppg,second_year,second_year,-1.3670192455820303
352266a9-e797-5577-a373-0b940b5fbd9d,2017,2018,TE,1.0,0.0,0,2.0,,2.72,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,2.72
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,2018,TE,0.0,4.0,1,3.0,,3.35,next_ppg_expert_carry_forward,2.675,next_conditional_ppg,veteran_with_history,year_4_6,0.6750000000000003
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,2018,TE,0.0,4.0,1,3.0,47.864999999999995,7.292307692307692,next_ppg_expert_carry_forward,11.0,next_conditional_ppg,veteran_with_history,year_4_6,-3.707692307692308
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,2018,RB,0.0,3.0,1,3.0,147.765,3.6,next_ppg_expert_carry_forward,5.88125,next_conditional_ppg,veteran_with_history,year_2_3,-2.2812499999999996
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,2018,TE,0.0,4.0,1,2.0,,4.340000000000001,next_ppg_expert_carry_forward,2.1,next_conditional_ppg,veteran_with_history,year_4_6,2.2400000000000007
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,2018,WR,0.0,9.0,1,3.0,83.10499999999999,11.566666666666668,next_ppg_expert_carry_forward,9.297890981479574,next_conditional_ppg,veteran_with_history,year_7_9,2.2687756851870944
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,2018,RB,0.0,2.0,1,3.0,19.384999999999998,26.114285714285717,next_ppg_expert_carry_forward,13.327869264981256,next_conditional_ppg,veteran_with_history,year_2_3,12.786416449304461
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,2018,WR,0.0,3.0,1,3.0,72.27,7.800000000000001,next_ppg_expert_carry_forward,9.100000000000001,next_conditional_ppg,veteran_with_history,year_2_3,-1.3000000000000007
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,2018,RB,0.0,2.0,1,3.0,107.32,6.973333333333334,next_ppg_expert_carry_forward,8.6375,next_conditional_ppg,veteran_with_history,year_2_3,-1.6641666666666657
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,2018,WR,0.0,4.0,1,3.0,27.83,18.153333333333332,next_ppg_expert_carry_forward,11.84375,next_conditional_ppg,veteran_with_history,year_4_6,6.309583333333332
38cc56d5-c433-5c30-9189-2f328863acc0,2017,2018,QB,0.0,13.0,1,4.0,120.7,11.781333333333333,next_ppg_expert_carry_forward,13.954125000000001,next_conditional_ppg,veteran_with_history,year_10_plus,-2.1727916666666687
394860a0-a0a7-5200-86c9-a79d669033ce,2017,2018,RB,1.0,0.0,0,3.0,167.245,14.572727272727274,next_ppg_expert_carry_forward,4.7875,next_conditional_ppg,rookie,rookie,9.785227272727274
39b24959-e203-5417-aef6-4189a3a0aff1,2017,2018,RB,0.0,3.0,1,3.0,33.71,10.784615384615384,next_ppg_expert_carry_forward,11.758165013830048,next_conditional_ppg,veteran_with_history,year_2_3,-0.9735496292146646
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,2018,RB,0.0,4.0,1,3.0,73.31,0.925,next_ppg_expert_carry_forward,8.8375,next_conditional_ppg,veteran_with_history,year_4_6,-7.9125000000000005
3e7f1952-9f9c-510c-bfa7-bcf420285758,2017,2018,WR,0.0,2.0,1,3.0,144.765,4.25,next_ppg_expert_carry_forward,8.395933810507945,next_conditional_ppg,veteran_with_history,year_2_3,-4.145933810507945
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,2018,RB,1.0,0.0,0,3.0,74.975,21.2,next_ppg_expert_carry_forward,11.54375,next_conditional_ppg,rookie,rookie,9.65625
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,2018,WR,0.0,3.0,1,3.0,5.625,16.903333333333332,next_ppg_expert_carry_forward,15.60625,next_conditional_ppg,veteran_with_history,year_2_3,1.2970833333333331
4035a90a-1db2-55d9-92c0-1d808e802a9d,2017,2018,TE,1.0,0.0,0,2.0,299.62,4.166666666666667,next_ppg_expert_carry_forward,0.9125000000000001,next_conditional_ppg,rookie,rookie,3.254166666666667
40b3e497-077d-5b14-8c09-33197471ef29,2017,2018,WR,1.0,0.0,0,3.0,164.60000000000002,6.733333333333333,next_ppg_expert_carry_forward,5.2125,next_conditional_ppg,rookie,rookie,1.520833333333333
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,2018,WR,0.0,3.0,1,3.0,218.94,7.3,next_ppg_expert_carry_forward,5.612300353954562,next_conditional_ppg,veteran_with_history,year_2_3,1.6876996460454379
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,2018,WR,0.0,1.0,1,2.0,,7.675000000000001,next_ppg_expert_carry_forward,1.46875,next_conditional_ppg,second_year,second_year,6.206250000000001
428aab38-0d8d-534b-b9de-caf703fe469c,2017,2018,WR,0.0,1.0,1,3.0,193.315,13.900000000000002,next_ppg_expert_carry_forward,4.1625000000000005,next_conditional_ppg,second_year,second_year,9.7375
436c3d38-fe64-5c90-802f-5893fefad55d,2017,2018,WR,0.0,4.0,1,3.0,169.11,8.114285714285716,next_ppg_expert_carry_forward,7.9993936571774364,next_conditional_ppg,veteran_with_history,year_4_6,0.11489205710827921
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,2018,WR,0.0,2.0,1,3.0,18.84,13.385714285714286,next_ppg_expert_carry_forward,12.5125,next_conditional_ppg,veteran_with_history,year_2_3,0.8732142857142868
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,2018,TE,0.0,11.0,1,3.0,346.0,1.35,next_ppg_expert_carry_forward,3.162710962145111,next_conditional_ppg,veteran_with_history,year_10_plus,-1.8127109621451107
447b185a-9ecd-51f6-8921-30a0206a573c,2017,2018,RB,1.0,0.0,0,3.0,38.325,12.9,next_ppg_expert_carry_forward,12.26875,next_conditional_ppg,rookie,rookie,0.6312499999999996
