block,arm,scoring_waiver_mode,context,managed_season_score
0,baseline,churn,31,1701.568359375
0,baseline,churn,32,1487.946533203125
0,baseline,churn,33,1737.823974609375
0,baseline,churn,34,1744.923828125
0,baseline,churn,35,1596.0714111328125
0,baseline,churn,36,1736.614990234375
0,baseline,churn,37,1752.677978515625
0,baseline,churn,38,1681.3580322265625
0,baseline,churn,39,1410.013671875
0,baseline,churn,40,1864.32275390625
0,baseline,churn,41,1623.191162109375
0,baseline,churn,42,1576.431640625
0,baseline,churn,43,1692.220703125
0,baseline,churn,44,1709.65478515625
0,baseline,churn,45,1655.5013427734375
0,baseline,churn,46,1808.531005859375
0,baseline,churn,47,1636.25048828125
0,baseline,churn,48,1792.325439453125
0,baseline,churn,49,1832.13232421875
0,baseline,churn,50,1416.85107421875
0,baseline,churn,51,1725.348388671875
0,baseline,churn,52,1670.981689453125
0,baseline,churn,53,1812.7880859375
0,baseline,churn,54,1627.9737548828125
0,baseline,churn,55,1729.655029296875
0,baseline,churn,56,1712.31640625
0,baseline,churn,57,1605.985107421875
0,baseline,churn,58,1836.803955078125
0,baseline,churn,59,1612.763427734375
0,baseline,churn,60,1657.809326171875
0,baseline,churn,61,1465.6209716796875
0,baseline,churn,62,1668.654541015625
0,baseline,churn,63,1809.2926025390625
0,baseline,churn,64,1709.93896484375
0,baseline,churn,65,1810.998046875
0,baseline,churn,66,1426.615478515625
0,baseline,churn,67,1842.97607421875
0,baseline,churn,68,1728.818359375
0,baseline,churn,69,1751.661376953125
0,baseline,churn,70,1388.804931640625
0,baseline,churn,71,1500.5224609375
0,baseline,churn,72,1570.146484375
0,baseline,churn,73,1427.805908203125
0,baseline,churn,74,1673.4735107421875
0,baseline,churn,75,1675.5914306640625
0,baseline,churn,76,1577.560302734375
0,baseline,churn,77,1678.10400390625
0,baseline,churn,78,1626.5726318359375
0,baseline,churn,79,1745.0751953125
0,baseline,churn,80,1403.42333984375
0,baseline,churn,81,1497.4053955078125
0,baseline,churn,82,1654.48681640625
0,baseline,churn,83,1854.306884765625
0,baseline,churn,84,1703.025390625
0,baseline,churn,85,1623.7677001953125
0,baseline,churn,86,1705.589599609375
0,baseline,churn,87,1681.64404296875
0,baseline,churn,88,1813.80224609375
0,baseline,churn,89,1679.0999755859375
0,baseline,churn,90,1719.443359375
0,baseline,churn,91,1754.7550048828125
0,baseline,churn,92,1657.3251953125
0,baseline,churn,93,1689.69189453125
0,baseline,churn,94,1573.310302734375
0,baseline,churn,95,1665.647705078125
0,baseline,churn,96,1456.2999267578125
0,baseline,churn,97,1881.7254638671875
0,baseline,churn,98,1852.63916015625
0,baseline,churn,99,1410.895751953125
0,baseline,churn,100,1579.3365478515625
0,baseline,churn,101,2054.94775390625
0,baseline,churn,102,1702.27294921875
0,baseline,churn,103,1697.075439453125
0,baseline,churn,104,1539.84375
0,baseline,churn,105,1720.257080078125
0,baseline,churn,106,1610.745361328125
0,baseline,churn,107,1600.3829345703125
0,baseline,churn,108,1431.9420166015625
0,baseline,churn,109,1583.612548828125
0,baseline,churn,110,1669.812744140625
0,baseline,churn,111,1724.732421875
0,baseline,churn,112,1962.500244140625
0,baseline,churn,113,1643.5902099609375
0,baseline,churn,114,1856.578857421875
0,baseline,churn,115,1511.522705078125
0,baseline,churn,116,1715.212646484375
0,baseline,churn,117,1828.0284423828125
0,baseline,churn,118,1496.888671875
0,baseline,churn,119,1574.663818359375
0,baseline,churn,120,1427.5291748046875
0,baseline,churn,121,1586.77197265625
0,baseline,churn,122,1664.760498046875
0,baseline,churn,123,1720.28173828125
0,baseline,churn,124,1533.4840087890625
0,baseline,churn,125,1607.7698974609375
0,baseline,churn,126,1562.111328125
0,baseline,churn,127,1706.03759765625
0,waiver_proxy,current,0,1595.446533203125
0,waiver_proxy,current,1,1769.937744140625
0,waiver_proxy,current,2,1506.3912353515625
0,waiver_proxy,current,3,1586.409423828125
0,waiver_proxy,current,4,1665.5797119140625
0,waiver_proxy,current,5,1494.9346923828125
0,waiver_proxy,current,6,1631.0965576171875
0,waiver_proxy,current,7,1744.293212890625
0,waiver_proxy,current,8,1747.469482421875
0,waiver_proxy,current,9,1783.4478759765625
0,waiver_proxy,current,10,1542.193359375
0,waiver_proxy,current,11,1660.990234375
0,waiver_proxy,current,12,1539.050048828125
0,waiver_proxy,current,13,1713.16650390625
0,waiver_proxy,current,14,1489.826171875
0,waiver_proxy,current,15,1638.1158447265625
0,waiver_proxy,current,16,1876.239013671875
0,waiver_proxy,current,17,1617.4736328125
0,waiver_proxy,current,18,1915.83349609375
0,waiver_proxy,current,19,1354.833740234375
0,waiver_proxy,current,20,1789.15966796875
0,waiver_proxy,current,21,1958.8734130859375
0,waiver_proxy,current,22,1505.3179931640625
0,waiver_proxy,current,23,1606.15625
0,waiver_proxy,current,24,1282.9013671875
0,waiver_proxy,current,25,1667.41943359375
0,waiver_proxy,current,26,1592.9627685546875
0,waiver_proxy,current,27,1558.902587890625
0,waiver_proxy,current,28,1737.034423828125
0,waiver_proxy,current,29,1526.478759765625
0,waiver_proxy,current,30,1760.077392578125
0,waiver_proxy,current,31,1574.135986328125
0,waiver_proxy,current,32,1462.2431640625
0,waiver_proxy,current,33,1656.296142578125
0,waiver_proxy,current,34,1734.3958740234375
0,waiver_proxy,current,35,1635.546875
0,waiver_proxy,current,36,1682.5439453125
0,waiver_proxy,current,37,1754.199462890625
0,waiver_proxy,current,38,1807.65185546875
0,waiver_proxy,current,39,1295.291748046875
0,waiver_proxy,current,40,1858.2451171875
0,waiver_proxy,current,41,1477.36865234375
0,waiver_proxy,current,42,1830.083984375
0,waiver_proxy,current,43,1711.232177734375
0,waiver_proxy,current,44,1590.2861328125
0,waiver_proxy,current,45,1589.8668212890625
0,waiver_proxy,current,46,1743.318603515625
0,waiver_proxy,current,47,1534.190185546875
0,waiver_proxy,current,48,1755.0301513671875
0,waiver_proxy,current,49,1837.74853515625
0,waiver_proxy,current,50,1462.3460693359375
0,waiver_proxy,current,51,1762.4560546875
0,waiver_proxy,current,52,1521.018310546875
0,waiver_proxy,current,53,1704.7664794921875
0,waiver_proxy,current,54,1632.4993896484375
0,waiver_proxy,current,55,1624.0048828125
0,waiver_proxy,current,56,1815.8250732421875
0,waiver_proxy,current,57,1690.3409423828125
0,waiver_proxy,current,58,1914.956787109375
0,waiver_proxy,current,59,1565.857421875
0,waiver_proxy,current,60,1779.945068359375
0,waiver_proxy,current,61,1654.65576171875
0,waiver_proxy,current,62,1701.45849609375
0,waiver_proxy,current,63,1959.360595703125
0,waiver_proxy,current,64,1755.578125
0,waiver_proxy,current,65,1946.409423828125
0,waiver_proxy,current,66,1321.4456787109375
0,waiver_proxy,current,67,1621.9541015625
0,waiver_proxy,current,68,1824.96044921875
0,waiver_proxy,current,69,1740.2803955078125
0,waiver_proxy,current,70,1550.742919921875
0,waiver_proxy,current,71,1529.5625
0,waiver_proxy,current,72,1733.960693359375
0,waiver_proxy,current,73,1455.409423828125
0,waiver_proxy,current,74,1617.424560546875
0,waiver_proxy,current,75,1648.126708984375
0,waiver_proxy,current,76,1671.093505859375
0,waiver_proxy,current,77,1678.02880859375
0,waiver_proxy,current,78,1647.094482421875
0,waiver_proxy,current,79,1815.9637451171875
0,waiver_proxy,current,80,1441.666259765625
0,waiver_proxy,current,81,1536.257568359375
0,waiver_proxy,current,82,1482.2369384765625
0,waiver_proxy,current,83,1886.5675048828125
0,waiver_proxy,current,84,1717.0274658203125
0,waiver_proxy,current,85,1840.5728759765625
0,waiver_proxy,current,86,1724.21044921875
0,waiver_proxy,current,87,1762.62890625
0,waiver_proxy,current,88,1952.79345703125
0,waiver_proxy,current,89,1619.73388671875
0,waiver_proxy,current,90,1799.376708984375
0,waiver_proxy,current,91,1628.808837890625
0,waiver_proxy,current,92,1690.0352783203125
0,waiver_proxy,current,93,1716.096923828125
0,waiver_proxy,current,94,1749.65380859375
0,waiver_proxy,current,95,1667.583251953125
0,waiver_proxy,current,96,1407.356689453125
0,waiver_proxy,current,97,1840.129638671875
0,waiver_proxy,current,98,1799.8033447265625
0,waiver_proxy,current,99,1339.0679931640625
0,waiver_proxy,current,100,1650.710693359375
0,waiver_proxy,current,101,2099.01708984375
0,waiver_proxy,current,102,1618.145751953125
0,waiver_proxy,current,103,1725.535888671875
0,waiver_proxy,current,104,1479.28857421875
0,waiver_proxy,current,105,1727.2967529296875
0,waiver_proxy,current,106,1600.882568359375
0,waiver_proxy,current,107,1442.7947998046875
0,waiver_proxy,current,108,1496.74609375
0,waiver_proxy,current,109,1763.93212890625
0,waiver_proxy,current,110,1652.378662109375
0,waiver_proxy,current,111,1734.8642578125
0,waiver_proxy,current,112,1951.355712890625
0,waiver_proxy,current,113,1587.620849609375
0,waiver_proxy,current,114,1697.212158203125
0,waiver_proxy,current,115,1553.3092041015625
0,waiver_proxy,current,116,1637.20849609375
0,waiver_proxy,current,117,1867.798095703125
0,waiver_proxy,current,118,1434.28076171875
0,waiver_proxy,current,119,1723.736572265625
0,waiver_proxy,current,120,1579.71923828125
0,waiver_proxy,current,121,1603.3760986328125
0,waiver_proxy,current,122,1713.147705078125
0,waiver_proxy,current,123,1682.883544921875
0,waiver_proxy,current,124,1490.162841796875
0,waiver_proxy,current,125,1671.3172607421875
0,waiver_proxy,current,126,1587.610107421875
0,waiver_proxy,current,127,1806.7509765625
0,waiver_proxy,churn,0,1632.6485595703125
0,waiver_proxy,churn,1,1771.2822265625
0,waiver_proxy,churn,2,1490.4371337890625
0,waiver_proxy,churn,3,1571.667236328125
0,waiver_proxy,churn,4,1638.6080322265625
0,waiver_proxy,churn,5,1508.730224609375
0,waiver_proxy,churn,6,1650.3236083984375
0,waiver_proxy,churn,7,1744.711669921875
0,waiver_proxy,churn,8,1751.988525390625
0,waiver_proxy,churn,9,1745.5697021484375
0,waiver_proxy,churn,10,1550.806640625
0,waiver_proxy,churn,11,1638.114501953125
0,waiver_proxy,churn,12,1528.2889404296875
0,waiver_proxy,churn,13,1716.9093017578125
0,waiver_proxy,churn,14,1526.7144775390625
0,waiver_proxy,churn,15,1661.387939453125
0,waiver_proxy,churn,16,1876.239013671875
0,waiver_proxy,churn,17,1663.89990234375
0,waiver_proxy,churn,18,1894.127197265625
0,waiver_proxy,churn,19,1411.92431640625
0,waiver_proxy,churn,20,1781.488037109375
0,waiver_proxy,churn,21,1968.2042236328125
0,waiver_proxy,churn,22,1525.635498046875
0,waiver_proxy,churn,23,1601.654541015625
0,waiver_proxy,churn,24,1316.0859375
0,waiver_proxy,churn,25,1684.429931640625
0,waiver_proxy,churn,26,1615.5347900390625
0,waiver_proxy,churn,27,1560.7833251953125
0,waiver_proxy,churn,28,1726.886962890625
0,waiver_proxy,churn,29,1531.6512451171875
0,waiver_proxy,churn,30,1743.4456787109375
0,waiver_proxy,churn,31,1640.51025390625
0,waiver_proxy,churn,32,1491.0595703125
0,waiver_proxy,churn,33,1672.5880126953125
0,waiver_proxy,churn,34,1747.8070068359375
0,waiver_proxy,churn,35,1622.2666015625
0,waiver_proxy,churn,36,1674.7637939453125
0,waiver_proxy,churn,37,1707.613037109375
0,waiver_proxy,churn,38,1766.8720703125
0,waiver_proxy,churn,39,1360.3267822265625
0,waiver_proxy,churn,40,1857.680908203125
0,waiver_proxy,churn,41,1570.599365234375
0,waiver_proxy,churn,42,1802.264404296875
0,waiver_proxy,churn,43,1698.102783203125
0,waiver_proxy,churn,44,1656.699951171875
0,waiver_proxy,churn,45,1624.3800048828125
0,waiver_proxy,churn,46,1743.6424560546875
0,waiver_proxy,churn,47,1576.7371826171875
0,waiver_proxy,churn,48,1738.7701416015625
0,waiver_proxy,churn,49,1836.524169921875
0,waiver_proxy,churn,50,1475.733154296875
0,waiver_proxy,churn,51,1784.390625
0,waiver_proxy,churn,52,1516.3724365234375
0,waiver_proxy,churn,53,1736.8819580078125
0,waiver_proxy,churn,54,1644.54248046875
0,waiver_proxy,churn,55,1658.551513671875
0,waiver_proxy,churn,56,1834.1490478515625
0,waiver_proxy,churn,57,1692.140869140625
0,waiver_proxy,churn,58,1927.7744140625
0,waiver_proxy,churn,59,1568.80419921875
0,waiver_proxy,churn,60,1791.449951171875
0,waiver_proxy,churn,61,1646.7247314453125
0,waiver_proxy,churn,62,1687.650634765625
0,waiver_proxy,churn,63,1953.677734375
0,waiver_proxy,churn,64,1733.115478515625
0,waiver_proxy,churn,65,1968.96923828125
0,waiver_proxy,churn,66,1389.26416015625
0,waiver_proxy,churn,67,1622.64697265625
0,waiver_proxy,churn,68,1844.976806640625
0,waiver_proxy,churn,69,1756.847412109375
0,waiver_proxy,churn,70,1548.87841796875
0,waiver_proxy,churn,71,1508.787841796875
0,waiver_proxy,churn,72,1730.710205078125
0,waiver_proxy,churn,73,1467.91162109375
0,waiver_proxy,churn,74,1626.1337890625
0,waiver_proxy,churn,75,1683.18115234375
0,waiver_proxy,churn,76,1687.930419921875
0,waiver_proxy,churn,77,1679.837646484375
0,waiver_proxy,churn,78,1703.6793212890625
0,waiver_proxy,churn,79,1823.267578125
0,waiver_proxy,churn,80,1468.6962890625
0,waiver_proxy,churn,81,1533.316162109375
0,waiver_proxy,churn,82,1584.5025634765625
0,waiver_proxy,churn,83,1892.1768798828125
0,waiver_proxy,churn,84,1715.916748046875
0,waiver_proxy,churn,85,1804.72216796875
0,waiver_proxy,churn,86,1741.9140625
0,waiver_proxy,churn,87,1769.0401611328125
0,waiver_proxy,churn,88,1972.947998046875
0,waiver_proxy,churn,89,1640.0145263671875
0,waiver_proxy,churn,90,1793.378662109375
0,waiver_proxy,churn,91,1661.8177490234375
0,waiver_proxy,churn,92,1710.4990234375
0,waiver_proxy,churn,93,1723.6416015625
0,waiver_proxy,churn,94,1770.1737060546875
0,waiver_proxy,churn,95,1672.6832275390625
0,waiver_proxy,churn,96,1431.304443359375
0,waiver_proxy,churn,97,1871.568603515625
0,waiver_proxy,churn,98,1800.76220703125
0,waiver_proxy,churn,99,1384.4197998046875
0,waiver_proxy,churn,100,1660.1702880859375
0,waiver_proxy,churn,101,2099.01708984375
0,waiver_proxy,churn,102,1619.9456787109375
0,waiver_proxy,churn,103,1715.6676025390625
0,waiver_proxy,churn,104,1487.7225341796875
0,waiver_proxy,churn,105,1729.1025390625
0,waiver_proxy,churn,106,1578.88818359375
0,waiver_proxy,churn,107,1487.5618896484375
0,waiver_proxy,churn,108,1481.53759765625
0,waiver_proxy,churn,109,1755.1025390625
0,waiver_proxy,churn,110,1664.97998046875
0,waiver_proxy,churn,111,1737.906005859375
0,waiver_proxy,churn,112,1940.267822265625
0,waiver_proxy,churn,113,1590.3756103515625
0,waiver_proxy,churn,114,1733.824462890625
0,waiver_proxy,churn,115,1568.4178466796875
0,waiver_proxy,churn,116,1637.20849609375
0,waiver_proxy,churn,117,1826.27734375
0,waiver_proxy,churn,118,1418.60546875
0,waiver_proxy,churn,119,1718.37158203125
0,waiver_proxy,churn,120,1610.610595703125
0,waiver_proxy,churn,121,1604.4945068359375
0,waiver_proxy,churn,122,1682.115478515625
0,waiver_proxy,churn,123,1689.901611328125
0,waiver_proxy,churn,124,1518.9444580078125
0,waiver_proxy,churn,125,1689.185546875
0,waiver_proxy,churn,126,1605.127197265625
0,waiver_proxy,churn,127,1789.71337890625
0,championship_tiebreak,current,0,1617.40283203125
0,championship_tiebreak,current,1,1904.672607421875
0,championship_tiebreak,current,2,1450.7626953125
0,championship_tiebreak,current,3,1483.323974609375
0,championship_tiebreak,current,4,1703.1292724609375
0,championship_tiebreak,current,5,1477.2451171875
0,championship_tiebreak,current,6,1708.6875
0,championship_tiebreak,current,7,1650.429443359375
0,championship_tiebreak,current,8,1630.6171875
0,championship_tiebreak,current,9,1747.1163330078125
0,championship_tiebreak,current,10,1515.254150390625
0,championship_tiebreak,current,11,1640.703369140625
0,championship_tiebreak,current,12,1547.8668212890625
0,championship_tiebreak,current,13,1978.4959716796875
0,championship_tiebreak,current,14,1444.495361328125
0,championship_tiebreak,current,15,1627.924072265625
0,championship_tiebreak,current,16,1903.876220703125
0,championship_tiebreak,current,17,1705.389404296875
0,championship_tiebreak,current,18,1810.694580078125
0,championship_tiebreak,current,19,1423.952880859375
0,championship_tiebreak,current,20,1746.35546875
0,championship_tiebreak,current,21,1933.1280517578125
0,championship_tiebreak,current,22,1599.0587158203125
0,championship_tiebreak,current,23,1546.7130126953125
0,championship_tiebreak,current,24,1352.910888671875
0,championship_tiebreak,current,25,1744.417724609375
0,championship_tiebreak,current,26,1496.47412109375
0,championship_tiebreak,current,27,1452.6729736328125
0,championship_tiebreak,current,28,1602.3487548828125
0,championship_tiebreak,current,29,1631.9503173828125
0,championship_tiebreak,current,30,1590.2115478515625
0,championship_tiebreak,current,31,1659.272705078125
0,championship_tiebreak,current,32,1490.73583984375
0,championship_tiebreak,current,33,1750.941162109375
0,championship_tiebreak,current,34,1744.923828125
0,championship_tiebreak,current,35,1599.640625
0,championship_tiebreak,current,36,1724.758544921875
0,championship_tiebreak,current,37,1789.376220703125
0,championship_tiebreak,current,38,1710.901123046875
0,championship_tiebreak,current,39,1404.339111328125
0,championship_tiebreak,current,40,1860.5848388671875
0,championship_tiebreak,current,41,1539.1414794921875
0,championship_tiebreak,current,42,1539.4737548828125
0,championship_tiebreak,current,43,1695.0157470703125
0,championship_tiebreak,current,44,1670.7686767578125
0,championship_tiebreak,current,45,1640.643310546875
0,championship_tiebreak,current,46,1799.5185546875
0,championship_tiebreak,current,47,1629.953369140625
0,championship_tiebreak,current,48,1820.826416015625
0,championship_tiebreak,current,49,1821.2060546875
0,championship_tiebreak,current,50,1355.918701171875
0,championship_tiebreak,current,51,1665.55078125
0,championship_tiebreak,current,52,1644.6431884765625
0,championship_tiebreak,current,53,1803.64404296875
0,championship_tiebreak,current,54,1647.99462890625
0,championship_tiebreak,current,55,1705.2789306640625
0,championship_tiebreak,current,56,1696.7066650390625
0,championship_tiebreak,current,57,1604.18505859375
0,championship_tiebreak,current,58,1810.105712890625
0,championship_tiebreak,current,59,1597.1572265625
0,championship_tiebreak,current,60,1657.809326171875
0,championship_tiebreak,current,61,1508.875
0,championship_tiebreak,current,62,1651.411865234375
0,championship_tiebreak,current,63,1765.058837890625
0,championship_tiebreak,current,64,1748.79248046875
0,championship_tiebreak,current,65,1791.528076171875
0,championship_tiebreak,current,66,1424.279052734375
0,championship_tiebreak,current,67,1809.579833984375
0,championship_tiebreak,current,68,1713.11669921875
0,championship_tiebreak,current,69,1713.85986328125
0,championship_tiebreak,current,70,1427.77197265625
0,championship_tiebreak,current,71,1504.66943359375
0,championship_tiebreak,current,72,1554.962890625
0,championship_tiebreak,current,73,1420.6363525390625
0,championship_tiebreak,current,74,1657.5986328125
0,championship_tiebreak,current,75,1684.003173828125
0,championship_tiebreak,current,76,1561.439208984375
0,championship_tiebreak,current,77,1643.18017578125
0,championship_tiebreak,current,78,1653.229736328125
0,championship_tiebreak,current,79,1749.364990234375
0,championship_tiebreak,current,80,1458.5316162109375
0,championship_tiebreak,current,81,1516.055908203125
0,championship_tiebreak,current,82,1605.1947021484375
0,championship_tiebreak,current,83,1833.23095703125
0,championship_tiebreak,current,84,1701.525390625
0,championship_tiebreak,current,85,1596.9677734375
0,championship_tiebreak,current,86,1739.515869140625
0,championship_tiebreak,current,87,1686.733642578125
0,championship_tiebreak,current,88,1812.7750244140625
0,championship_tiebreak,current,89,1677.5999755859375
0,championship_tiebreak,current,90,1730.1912841796875
0,championship_tiebreak,current,91,1771.6053466796875
0,championship_tiebreak,current,92,1663.9422607421875
0,championship_tiebreak,current,93,1690.8175048828125
0,championship_tiebreak,current,94,1546.990966796875
0,championship_tiebreak,current,95,1659.6435546875
0,championship_tiebreak,current,96,1434.2667236328125
0,championship_tiebreak,current,97,1862.76708984375
0,championship_tiebreak,current,98,1852.63916015625
0,championship_tiebreak,current,99,1403.814208984375
0,championship_tiebreak,current,100,1516.2579345703125
0,championship_tiebreak,current,101,2067.597412109375
0,championship_tiebreak,current,102,1722.8382568359375
0,championship_tiebreak,current,103,1700.1309814453125
0,championship_tiebreak,current,104,1562.45556640625
0,championship_tiebreak,current,105,1724.65380859375
0,championship_tiebreak,current,106,1575.1259765625
0,championship_tiebreak,current,107,1590.488525390625
0,championship_tiebreak,current,108,1438.0128173828125
0,championship_tiebreak,current,109,1571.5894775390625
0,championship_tiebreak,current,110,1669.812744140625
0,championship_tiebreak,current,111,1722.232421875
0,championship_tiebreak,current,112,1954.2784423828125
0,championship_tiebreak,current,113,1641.7901611328125
0,championship_tiebreak,current,114,1830.78759765625
0,championship_tiebreak,current,115,1506.050537109375
0,championship_tiebreak,current,116,1715.879150390625
0,championship_tiebreak,current,117,1839.239501953125
0,championship_tiebreak,current,118,1519.114501953125
0,championship_tiebreak,current,119,1588.1373291015625
0,championship_tiebreak,current,120,1410.40185546875
0,championship_tiebreak,current,121,1595.64111328125
0,championship_tiebreak,current,122,1673.041259765625
0,championship_tiebreak,current,123,1736.8538818359375
0,championship_tiebreak,current,124,1492.5130615234375
0,championship_tiebreak,current,125,1578.097900390625
0,championship_tiebreak,current,126,1537.869140625
0,championship_tiebreak,current,127,1714.998779296875
0,championship_tiebreak,churn,0,1632.26708984375
0,championship_tiebreak,churn,1,1906.529541015625
0,championship_tiebreak,churn,2,1469.4571533203125
0,championship_tiebreak,churn,3,1469.042236328125
0,championship_tiebreak,churn,4,1705.9700927734375
0,championship_tiebreak,churn,5,1505.500732421875
0,championship_tiebreak,churn,6,1714.22021484375
0,championship_tiebreak,churn,7,1691.09765625
0,championship_tiebreak,churn,8,1643.3509521484375
0,championship_tiebreak,churn,9,1746.501220703125
0,championship_tiebreak,churn,10,1531.55224609375
0,championship_tiebreak,churn,11,1643.885498046875
0,championship_tiebreak,churn,12,1550.058837890625
0,championship_tiebreak,churn,13,1978.4959716796875
0,championship_tiebreak,churn,14,1432.262451171875
0,championship_tiebreak,churn,15,1639.675537109375
