player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,8.320984349909482,3.0,0.0,1,147.0,9.093333333333334,2.3897343499094816,4.358984349909481,1,2,2.4615625000000003,8.989696361396906,8.660490704812137,8.182282720403753,9.052830895822028,8.661404466490746,8.195819432584917,8.980161314067415,8.792901157788553,8.589748601074286,8.421386712607944,8.610823262204265,8.428611949537832,8.636684931632564,8.69132487943142,8.78760369097675,veteran,two_prior_projections,100_to_200
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,6.89375,4.0,0.0,1,201.45,3.069230769230769,-4.0665850791436045,-2.2717300395718025,1,3,2.0898115878175845,8.002565342592316,8.162111927805551,8.472988219002994,8.137305972924288,8.141076490683457,8.168124433044735,7.998587507909045,8.063419605042151,7.977132164096178,8.317550073404274,8.21255516313362,8.154600461864096,8.148835632217493,8.020275884569164,8.01304642568246,veteran,three_prior_projections,200_plus
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,0.6000000000000001,0.0,1.0,0,,1.2166666666666668,-0.02562500000000001,-0.02562500000000001,1,1,0.0,4.3518510238856125,4.854603227278681,5.191633504151881,4.243702846333276,4.787176764852124,5.189363825948424,4.244342060883358,4.925616371934582,5.174960892211264,5.0231183657152805,4.799362585105391,4.988270295400274,4.740081145711275,5.050288632072923,4.781639775009734,rookie,exact_prior_only,missing
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.392808133168305,14.0,0.0,1,133.85,16.902857142857144,-1.3769860135616092,-0.5183389401966529,1,3,0.8471927865259058,17.448652110591404,17.964706306725674,18.21591857518725,17.368237465747832,17.897282688677816,18.212213202648677,17.179459396073465,18.026041964265644,17.80463176506729,18.09031244095646,17.87642566416811,18.054747945663244,17.825911119024777,17.915336864666465,17.670044375135465,veteran,three_prior_projections,100_to_200
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,19.107710819744327,9.0,0.0,1,54.55,15.601333333333335,2.4211864763838022,1.4363028147307304,1,3,1.0181696174844772,20.753268212687523,19.334184242198823,19.77948231911522,20.756641162351308,19.329269499257556,19.96172212570477,20.744389337422522,19.27776614915466,19.725167459798268,19.556833280657024,19.95564492466719,19.645495812481165,20.01587759577121,19.501466804476465,19.91577431545848,veteran,three_prior_projections,50_to_100
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,0.0,0.0,1.0,0,72.15,8.9,-6.489375,-6.489375,1,1,0.0,7.15105211666636,6.996155735689664,8.681662215865932,7.347126351863869,6.967610597588851,8.638841051441222,7.307496126180789,6.923554989543748,8.686039426972133,7.838908975777798,7.609623356073985,7.803225824515037,7.651192666964647,7.80479720825794,7.63903018089889,rookie,exact_prior_only,50_to_100
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,10.125026176845783,3.0,0.0,1,98.0,5.82,4.100026176845782,4.267213676845781,1,3,0.7999199721256846,10.22162767094484,10.65049554858791,10.621138365821198,10.197914883297857,10.747656822021039,10.58615584787829,10.172803748568061,10.76693258646914,10.386697413687509,10.635816957204554,10.49775386178465,10.666906334949665,10.51057585106573,10.576815000078325,10.442144582908236,veteran,three_prior_projections,50_to_100
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,0.8125,1.0,0.0,1,,3.2222222222222223,-0.03687499999999999,-0.03687499999999988,1,1,0.0,3.911938222099144,4.500967926502076,4.663670682655469,4.007383417908388,4.493323013685677,4.768566115482215,3.997503562954094,4.532012196828658,4.555302318879167,4.582319304578773,4.35885894375223,4.630944564583945,4.423090849025426,4.543657257853912,4.36160602622064,second_year,exact_prior_only,missing
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,0.53125,2.0,0.0,1,,2.9375,0.44375,0.47625,1,2,0.040625,3.077462711693795,3.969813161064039,4.074334878308497,3.23951334056136,4.0031801762063495,4.06230220030652,3.1661800298582214,3.9228120537912976,3.981131423056087,4.0220740196862685,3.707203583688777,4.032741188256434,3.7683319056914097,3.9519717384236923,3.690041168901869,veteran,two_prior_projections,missing
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,6.8719881983630335,1.0,0.0,1,136.73,8.007142857142856,1.1634939249443645,1.1634939249443645,1,1,0.0,8.667494286741352,8.196729088935792,8.334733746078676,8.586512527383604,8.25119155081957,8.292648582789113,8.606705616203765,8.319715930750043,8.2738364030415,8.265731417507233,8.399652373918606,8.271920066804341,8.376784220330762,8.296776166895771,8.400085983331769,second_year,exact_prior_only,100_to_200
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,2.38859993310387,1.0,0.0,1,386.0,4.823076923076924,1.9649110065703466,1.9649110065703466,1,1,0.0,3.5217979968935893,5.54492384559732,5.677356328560117,3.5540252378507002,5.5420320994129355,5.658891736751335,3.5234081878242076,5.572631960119415,5.383164126957721,5.611140087078718,4.914692723683675,5.600461918082136,4.91831635800499,5.477898043538568,4.826401424967115,second_year,exact_prior_only,200_plus
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,0.0,0.0,1.0,0,,7.1571428571428575,0.0,0.0,0,0,0.0,3.586469426650069,4.254308640913961,4.108791571617827,3.506027127752839,4.25483063386855,4.109392331600048,3.525368293350933,4.350128330744581,4.113856548554113,4.1815501062658935,3.9831898797272856,4.182111482734299,3.956750031073812,4.231992439649347,3.996451057549876,rookie,no_prior_projection,missing
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,11.687500000000002,3.0,0.0,1,41.7,14.333333333333334,-0.4424834609305197,0.8172999362014082,1,3,2.7122515749003333,11.918048354860602,11.689679224642662,11.763939069160989,11.9812031398953,11.945537849108469,11.801795707329783,11.990805851526945,11.906438060637251,11.697575595696613,11.726809146901825,11.790555549554751,11.873666778219125,11.909512232111183,11.802006828166931,11.864939835953601,veteran,three_prior_projections,top_50
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,2.9125,2.0,0.0,1,254.28,10.826666666666666,-3.4875000000000003,-2.6162500000000004,1,2,1.0890624999999998,4.647934815861452,5.461983477122248,5.64820960962116,4.284381968019274,5.506713265941008,5.433378770873041,4.178410149468424,5.442059892233346,5.260348944844833,5.555096543371704,5.252709300868287,5.470046018407025,5.074824668277775,5.35120441853909,4.960272995515535,veteran,two_prior_projections,200_plus
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,16.595603476880864,3.0,0.0,1,9.7,13.953846153846154,0.833103476880865,4.396645143547532,1,3,3.6141147030504657,15.787067518018093,16.87973386361702,17.50310505374945,15.852366099275038,16.895960505627627,17.545515189144965,15.733050660128661,16.96861927430601,17.587104960490983,17.191419458683235,16.723302145128187,17.220737847386296,16.76461393134921,17.2778621173985,16.762924964975216,veteran,three_prior_projections,top_50
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,18.587646707589233,6.0,0.0,1,69.2,20.425333333333334,-3.5211457774705686,-1.7665412016073319,1,3,1.6276898950123984,20.64592159354487,20.275666239648476,19.663131803640997,20.855250180396624,20.018781257103246,19.573647055528568,20.691803845447442,20.154331059940997,19.381628131603534,19.969399021644737,20.194906545611445,19.796214156315905,20.14922616434281,19.767979595772267,20.075921012330657,veteran,three_prior_projections,50_to_100
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,3.975,7.0,0.0,1,252.825,6.192857142857143,-4.721163823432061,-4.897561078382697,1,3,1.750892449271,5.6310782318402754,5.897648765411403,5.760011396314633,6.197838257967961,5.8862762878464086,5.8474507568661345,6.132903625082896,5.881799572919098,5.477405963670043,5.828830080863018,5.762912797855438,5.8668635223562715,5.977188434226835,5.67960276829457,5.83070305389068,veteran,three_prior_projections,200_plus
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,9.17514957685474,0.0,1.0,0,148.0,5.084615384615385,4.417024576854739,4.417024576854739,1,1,0.0,10.290945474846168,9.729448523527802,9.574224980074796,10.16019221707429,10.024677890480241,9.834658467287122,10.201244785218073,9.75473780040262,9.409398392136763,9.651836751801298,9.864872992816254,9.92966817888368,10.006509524947218,9.58206809626969,9.788460325919152,rookie,exact_prior_only,100_to_200
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,1.9375,3.0,0.0,1,,3.0200000000000005,1.5375,0.6442708333333333,1,3,0.8695992177314595,3.8803814814814377,3.701941912826911,3.91367237372763,3.8078309926662683,3.3711921463658716,3.8185956008437674,3.800340006649394,3.7722800319542134,3.863585395266293,3.8078071432772704,3.8319985893453263,3.5948938736048195,3.665872913291969,3.8179327136102534,3.812068477956634,veteran,three_prior_projections,missing
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.5657461211943815,1.0,0.0,1,314.0,1.56,1.0094961211943816,1.0094961211943816,1,1,0.0,3.512946472960972,5.098125395014314,4.986059685913031,3.6002240047610563,4.998950893128687,5.097483495937557,3.5609874715961167,5.409882348185015,5.162887729203376,5.042092540463672,4.532377184629439,5.048217194533122,4.565552797942433,5.2863850386941955,4.7112525163281695,second_year,exact_prior_only,200_plus
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,2.140807889344264,5.0,0.0,1,,4.1499999999999995,-1.7254479910320808,-1.871278384177241,1,3,1.4352104888911306,4.943833223580298,4.748049146260373,4.67453058788608,4.894404778168033,4.769116598743337,4.672906019951908,4.894982682358707,4.670710443467401,4.65910221531762,4.711289867073226,4.78880431924225,4.721011309347622,4.778809132287759,4.66490632939251,4.741598447047909,veteran,three_prior_projections,missing
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,10.918750000000001,3.0,0.0,1,84.3,6.425,-2.7499999999999982,2.013229166666669,1,3,5.056957022055523,12.013293967541964,11.016696287360356,10.749175262380064,12.084329115941493,10.987764402788798,10.760356309879166,12.046829991612961,10.92009468494463,10.725286480909032,10.882935774870209,11.259721839094126,10.874060356333981,11.277483276203151,10.822690582926832,11.230737052488875,veteran,three_prior_projections,50_to_100
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,5.4125,6.0,0.0,1,128.3,3.5666666666666664,2.5062499999999996,1.5973958333333331,1,3,1.4129032425883479,7.585595964028348,7.29138191389379,7.961418885262445,7.625525718126248,7.274693558274891,8.10886982365827,7.602514358536184,7.276348759132437,7.643699207854419,7.6264003995781176,7.612798921061528,7.691781690966581,7.66969636668647,7.4600239834934285,7.5075207751743465,veteran,three_prior_projections,100_to_200
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.811588493692376,1.0,0.0,1,16.8,16.606666666666666,8.375893038686934,8.375893038686934,1,1,0.0,16.887461864768333,17.44719542401575,17.191464766489478,16.713979558505685,17.707892084099775,17.199663391240126,16.722564108179473,16.968892100183304,17.11415750996175,17.319330095252614,17.17537401842452,17.453777737669952,17.207178344615194,17.041524805072527,16.935204572774843,second_year,exact_prior_only,top_50
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,0.71875,1.0,0.0,1,,2.0833333333333335,0.271875,0.2718749999999999,1,1,0.0,3.3424350302900336,4.459287093905421,4.50190041245854,3.253474429227798,4.447618073367592,4.4996307342550805,3.211059843871002,4.498672586903784,4.490440350648263,4.480593753181981,4.101207512217998,4.473624403811336,4.066907745616824,4.4945564687760236,4.066724260474349,second_year,exact_prior_only,missing
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,0.5113125,3.0,0.0,1,250.3,19.05,-3.863992118619678,-2.040089809309839,1,3,1.8594841520728844,13.990493345196375,13.689848707813104,14.875508843092891,14.468076199981416,13.863548462000058,14.69382972702748,14.229341284681528,13.788545401261622,15.733899275423273,14.282678775452997,14.185283632034123,14.27868909451377,14.341818129669653,14.761222338342447,14.583928653788808,veteran,three_prior_projections,200_plus
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,0.2625,6.0,0.0,1,,2.18,-2.7262042790271606,-1.3537271395135804,1,3,1.2720578101762383,3.019643862184326,3.6252848986402646,3.5710580764743978,2.9803220564557886,3.6627646241625573,3.6462124077410385,2.7492492269184394,3.6398768137971826,3.93669125548807,3.598171487557331,3.4053289457663296,3.654488515951798,3.4297663627864616,3.7882840346426265,3.4419390987345637,veteran,three_prior_projections,missing
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,7.263928206715256,4.0,0.0,1,148.7,12.98,5.932678206715256,6.105178206715256,1,2,0.21562500000000012,7.648868908818869,8.515385226101664,8.38149911427045,7.547511477877004,8.799321989305456,8.351688999464404,7.5277272093257865,8.695998867564144,8.403670342870008,8.448442170186057,8.181917749730328,8.575505494384931,8.232840822215621,8.549834605217075,8.20913213991998,veteran,two_prior_projections,100_to_200
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,16.095440490212102,6.0,0.0,1,8.06,15.606666666666667,-0.6674721745580534,-1.0611200088396444,1,3,0.4361269758604424,16.77522466141783,16.490750249121398,16.194714723859725,16.794204236256917,16.53935503219833,16.223826073325878,16.761327545067374,16.38402983095699,16.16111996022855,16.34273248649056,16.486896544799652,16.381590552762106,16.519128447260375,16.27257489559277,16.435492445417637,veteran,three_prior_projections,top_50
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,5.370630122950819,4.0,0.0,1,322.5,1.3499999999999999,-4.033106956294657,-4.067175916671919,1,3,0.032038926368044174,5.384664162516293,6.584677633337223,6.719315456730276,5.389369639806453,6.61379661398511,6.706780870061492,5.329980613700842,6.581220061684553,6.707267906409563,6.651996545033749,6.22955241752793,6.660288742023301,6.236649041284352,6.644243984047058,6.206156193931652,veteran,three_prior_projections,200_plus
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,1.19375,2.0,0.0,1,,4.633333333333334,1.1687500000000002,0.9187500000000001,1,2,0.3125,3.383913790213118,3.5796368850598177,3.944042282934986,3.398354149506326,3.6178542719211224,3.945599149948368,3.3963416340693344,3.6746758026890953,3.9544933868410435,3.7618395839974017,3.6358643194026405,3.781726710934745,3.6539358571252722,3.814584594765069,3.675170274533157,veteran,two_prior_projections,missing
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,14.34375,8.0,0.0,1,46.0,13.674999999999999,2.028125000000001,2.8002083333333356,1,3,2.373773276025371,14.713444140702094,13.477770175502055,14.27699138928876,15.158011553643561,13.426833070105786,14.172335380802135,15.119155556417123,13.725515940300937,14.15207416761693,13.877380782395408,14.156068568497636,13.79958422545396,14.252393334850495,13.938795053958934,14.332248554778332,veteran,three_prior_projections,top_50
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,8.85,5.0,0.0,1,72.0,7.529999999999999,-4.905026450442412,-3.9353257252212046,1,3,2.1870280044863737,10.49134043044709,9.804675128292132,9.89257072131815,10.374313908992605,9.730969618280723,9.90592069378075,10.280521846029659,9.72849111856331,9.824564034193275,9.848622924805142,10.062862093352457,9.818445156030737,10.00373474035136,9.776527576378292,9.94452566626208,veteran,three_prior_projections,50_to_100
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.628506534242053,10.0,0.0,1,76.7,8.690000000000001,-7.259022245260301,-7.893903688842457,1,3,0.8327659386839631,10.373344078399574,9.67016955013132,9.930584222050438,10.144737603410565,9.64483720535611,9.97087944680978,9.938369647376497,9.705541063568417,10.057061418554728,9.800376886090879,9.991365950193776,9.807858326082945,9.920151418525485,9.881301241061571,9.900324043166547,veteran,three_prior_projections,50_to_100
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,2.78125,4.0,0.0,1,,3.7583333333333333,1.9414420351473924,2.141658517573696,1,3,0.20859904192991846,5.20368889481181,4.944000919218941,4.472329992107395,5.246310061231977,4.8824894595237955,4.510448828892677,5.147495768235324,4.901112096274826,4.534326715129372,4.708165455663168,4.873339935379382,4.696469144208237,4.879749449882817,4.717719405702098,4.860978193213174,veteran,three_prior_projections,missing
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,2.1355340155529556,0.0,1.0,0,254.19,8.083333333333334,0.0,0.0,0,0,0.0,4.823033867085048,5.620018599567371,5.2536155756475695,4.730173391472194,5.6690975660505885,5.343648121721504,4.720867681944404,5.60345189885078,5.175183766806256,5.43681708760747,5.232222680766662,5.506372843886046,5.247639693081429,5.389317832828518,5.166501115867147,rookie,no_prior_projection,200_plus
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.9437500000000005,2.0,0.0,1,184.75,6.3133333333333335,3.16932341081594,4.318219046489563,1,2,1.4361195445920303,8.152041680964404,7.91487639809667,7.796675772325169,8.178577560598322,7.8905363574405865,7.770506610433317,8.11703182548945,7.980681208487501,7.812969750875527,7.85577608521092,7.954531283795414,7.830521483936952,7.946540176157408,7.896825479681514,7.970227594950825,veteran,two_prior_projections,100_to_200
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,13.023678658829779,3.0,0.0,1,40.3,16.107142857142858,5.793596982982571,4.320096154239508,1,3,3.894743020218335,14.038041647091386,14.25974510096906,15.085096952203996,14.023596366302193,14.571432993112058,15.054089113743766,14.171757746563,14.538407255879711,15.093811684087349,14.672421026586527,14.46096123342148,14.812761053427913,14.549706157719337,14.81610946998353,14.601325562176688,veteran,three_prior_projections,top_50
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,1.075,1.0,0.0,1,,0.9400000000000001,0.2337499999999998,0.2337499999999998,1,1,0.0,3.98644793195753,5.017053281313251,4.5054377503572685,4.060488148892727,4.9013460113403715,4.631276688392503,4.044971358489906,4.9269400664396645,4.544396118344301,4.76124551583526,4.502979654542683,4.766311349866437,4.531036949541868,4.7356680923919825,4.5054358477579575,second_year,exact_prior_only,missing
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,3.981913048091571,3.0,0.0,1,339.0,7.590000000000001,3.975663048091571,3.523663048091571,1,2,0.565,4.256234718842276,5.349606073320336,5.7430337838728525,4.191532719764085,5.421012772401734,5.862743658903975,4.216459301862922,5.523069934623482,5.347316903878499,5.546319928596594,5.116291525345155,5.641878215652854,5.158429717023265,5.435193419250991,5.028948713454968,veteran,two_prior_projections,200_plus
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,0.44375,1.0,0.0,1,,5.487500000000001,-0.4745980137563167,-0.4745980137563166,1,1,0.0,2.9317174524849765,4.605591252343673,4.775100081308783,2.969605478422686,4.5800908643622,4.896085421472488,2.981621346945971,4.479520980403596,4.604922115013628,4.690345666826228,4.10413626204581,4.738088142917344,4.148593921419125,4.542221547708612,4.022021480787732,second_year,exact_prior_only,missing
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,6.331250000000001,0.0,1.0,0,162.815,12.26,-4.424999999999999,-4.424999999999999,1,1,0.0,7.951001325124376,8.017198089886097,8.460125694795105,8.365861447653803,8.010581263654393,8.657252111395708,8.324910974876126,8.020477235058356,8.09464475609003,8.238661892340602,8.14277503660186,8.33391668752505,8.344564940901302,8.057560995574192,8.146677655341504,rookie,exact_prior_only,100_to_200
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,11.059128953206491,8.0,0.0,1,117.3,5.236363636363636,3.8420035956388823,3.210670441089353,1,3,0.609586683885221,11.813915004389958,10.777589498599411,10.759760124952662,11.682476932536476,10.834040667970207,10.572751778657693,11.632336056036525,10.808234619847138,10.615979383425822,10.768674811776037,11.11708820931401,10.70339622331395,11.02975645972146,10.712107001636479,11.018850019769829,veteran,three_prior_projections,100_to_200
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,11.4,2.0,0.0,1,71.7,9.8,0.9990624999999991,2.0899374999999996,1,2,1.3635937500000006,12.407842907248146,11.78965580368113,12.265096288120295,12.34001155669701,12.355494245402408,12.332558782172523,12.336183404809844,11.4292611157978,12.405225191258747,12.027376045900713,12.154198333016524,12.344026513787465,12.342688194757315,11.917243153528274,12.056889903955465,veteran,two_prior_projections,50_to_100
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,2.6875,3.0,0.0,1,319.0,4.3,-1.1349356456442385,-1.8195511561554527,1,3,1.7567446814556549,3.3513218959618047,4.979598589023313,4.991324646294247,3.3739861960691275,4.911073531200592,4.986762621641466,3.4120324017905785,4.877417897386854,4.983652668052599,4.98546161765878,4.440748377093121,4.9489180764210285,4.423940782970395,4.930535282719727,4.424367655743344,veteran,three_prior_projections,200_plus
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,0.44375,1.0,0.0,1,,7.280000000000001,0.0,0.0,0,0,0.0,4.027462327610988,4.347226597708319,4.394191567782739,4.234590285224983,4.329187399977946,4.513466332580817,4.238722406759232,4.428738144774658,4.455624291511363,4.370709082745529,4.256293497700683,4.421326866279381,4.359081339261249,4.442181218143011,4.374361614348417,second_year,no_prior_projection,missing
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.45625,0.0,1.0,0,,3.4583333333333335,0.0,0.0,0,0,0.0,5.778980435616613,4.856889035476519,4.851230769155268,5.748342719070365,4.985010355151084,4.852476639406773,5.757158145531104,4.827444187365646,4.838653333706528,4.8540599023158935,5.162366746749466,4.918743497278928,5.195276571209408,4.833048760536087,5.1410852222010925,rookie,no_prior_projection,missing
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,15.750000000000002,2.0,0.0,1,10.6,18.38,4.4250000000000025,4.055000000000003,1,2,0.46250000000000036,15.2259907040257,16.023754661024405,16.069758113439697,15.28625114219988,16.885867942641784,16.34946652550596,15.318140518079876,16.331024997067853,16.24242103964779,16.04675638723205,15.773167826163267,16.61766723407387,16.173861870115875,16.286723018357822,15.963862184931841,veteran,two_prior_projections,top_50
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.11875,0.0,1.0,0,,1.72,0.0,0.0,0,0,0.0,4.059928275381271,4.221976303250112,4.06815558167073,3.988060138452301,4.297539510018735,4.06875634165295,4.007067457350385,4.286515524889122,4.073220558607017,4.1450659424604215,4.116686720100705,4.183147925835843,4.118118663374662,4.179868041748069,4.122267846948842,rookie,no_prior_projection,missing
