player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.46127919415316165,3.344484019941959,0.7411580976787899,38.97436807252724,0.05,19.43064240325372,14.295252900984105,19.9261509722416,24.4721509722416,0.9590018075594857,0.42825523562077406,1,93.71499365388684,35.366843801078616,99.8819952992763,147.50754330530367,53.792549651416834,12.82900695183806,0.4761641560085753,1,275.901973602323,367.08226458362395,0.0,0.2104148566227696,0.12167204687525712,0.2104148566227696,13.992903501349586,10.0,15.0,15.0,0.16178145748336792,1,0.037167965817128716,0.0,3.1576993842521253,0.6787876449737387,0.0,0.04427441188758069,0.014804086990814766,0.04427441188758069,0.0,0.0013814576829832487
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.47127919415316166,3.3594840199419593,0.7408763009613705,39.0586696985158,0.05,19.43064240325372,14.295534697701523,19.926432768959017,24.47243276895902,0.9587686629828616,0.428382734781887,1,93.72467988603886,35.36828617676227,99.88595340576911,147.51148727825088,53.786807392212026,12.832226689736718,0.4768583986498696,1,275.87807757225164,367.08649153438535,0.0,0.21119105588801063,0.12213780102498772,0.21119105588801063,13.991429274544831,10.0,15.0,15.0,0.16159252646208067,1,0.037401844070237195,0.0,3.1732280968767146,0.6761011529561693,0.0,0.044601662087092826,0.014917642439219492,0.044601662087092826,0.0,0.0013988979398543372
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,hard_floor_k5_add_w050,80,0.46127919415316165,3.349484019941959,0.7435166766989052,38.858968236728394,0.05000000000000001,19.43064240325372,14.292894321963988,19.923792393221483,24.469792393221486,0.9580739957158562,0.4274846819009109,1,93.72664689112091,35.35477142118084,99.84886678373203,147.47453308455164,53.74788619343073,12.821993449408183,0.475375658503104,1,275.9336605661416,367.04688589832233,0.0,0.21011463575308695,0.12139170211489018,0.21011463575308695,13.99427358043793,10.0,15.0,15.0,0.16123392191765973,1,0.037151756029090495,0.0,3.159769514625072,0.6785565901935853,0.0,0.044148160157652404,0.014735945342350234,0.044148160157652404,0.0,0.001380252976045062
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,additive_k5_add_w050,80,0.46127919415316165,3.3444840199419588,0.7558904876576715,39.018900921613515,0.05,19.430642403253724,14.280520511005223,19.91141858226272,24.45741858226272,0.9579069378429135,0.4267596820275657,1,93.71769709733823,35.29143610555087,99.67506468289382,147.3013515935736,53.58365449623537,12.818160187112383,0.47498101581611774,1,275.92843087605587,366.8612787339407,0.0,0.21156024415913857,0.12261333518121978,0.21156024415913857,13.994395233180782,10.0,15.0,15.0,0.16153515815466668,1,0.03697226106187079,0.0,3.1664883349720996,0.6761583928828252,0.0,0.04475773690867433,0.015034029964262148,0.04475773690867433,0.0,0.0013669480880271272
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.6019861316688232,2.782331813912333,0.9559391858936579,41.29522823390341,0.05,19.254573636106635,14.332801116879644,19.61763445021298,24.722301116879642,1.7037974814406374,0.22825017788736604,1,91.50182962024296,32.44657121525996,97.87289378907238,143.14998001084257,51.64815039059961,26.990119665904984,0.1480889478405704,1,272.50633824264696,361.2195167531946,0.0,0.22978679357072315,0.10037245958880198,0.22978679357072315,13.941546750092268,10.0,15.0,15.0,0.1728741537378884,1,0.041963079112963694,0.0,3.405293472228527,0.6113517758013025,0.0,0.052801970499514135,0.010074630643905685,0.052801970499514135,0.0,0.00176090000864085
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.6619861316688231,3.14675415921384,0.748202607904573,40.7853430471667,0.05,19.254573636106635,13.57868675418161,19.749747221191228,24.289037694868732,1.7097830958506206,0.24084019763636563,1,91.3860458415129,33.52653617939636,97.30999283335585,144.94472490610758,53.558679064594685,27.0800259128432,0.1390620348505387,1,271.2600452397139,364.33556542303097,0.0,0.21271660576249818,0.12051493494002208,0.21271660576249818,13.877781950902028,9.0,15.0,15.0,0.19345859709213864,1,0.045963789132948726,0.0,3.188150739202304,0.6750021226617522,0.0,0.04524835436711808,0.014523849543597754,0.04524835436711808,0.0,0.0021126699114581756
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.6619861316688231,3.15175415921384,0.7225358236412394,40.53930426233493,0.05,19.254573636106635,13.604353538444945,19.775414005454564,24.314704479132068,1.7133191844171534,0.24277944972913473,1,91.37081497659426,33.64858843118837,97.67050755607097,145.303952308413,53.93313733181873,27.184451190784902,0.13958010475478091,1,271.1713760985331,364.72056718698104,0.0,0.21133574172459937,0.12001715918645935,0.21133574172459937,13.871272262187265,9.0,15.0,15.0,0.19482449454495876,1,0.046690582194428114,0.0,3.1536188000064387,0.6851510642761249,0.0,0.04466279573028657,0.014404118499187922,0.04466279573028657,0.0,0.0021800104656546477
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.6519861316688232,3.14675415921384,0.7230718282350246,40.45784638927014,0.05,19.254573636106635,13.60381753385116,19.774878000860777,24.31416847453828,1.7120406939062596,0.24280735375826223,1,91.37014862136384,33.646039589581605,97.66297885494816,145.29645049065994,53.9263018692961,27.17974377055716,0.1392470378029039,1,271.1982550945852,364.7125271180742,0.0,0.21152372808642836,0.1203641071614099,0.21152372808642836,13.87258583359693,9.0,15.0,15.0,0.1945569559000112,1,0.046535486493425815,0.0,3.14837608538968,0.6862301628317488,0.0,0.04474228754358128,0.014487518292763365,0.04474228754358128,0.0,0.0021655515031798163
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k8_add_w050,80,0.6519861316688232,3.15175415921384,0.7397475674587004,40.40201535017493,0.05,19.254573636106635,13.587141794627485,19.758202261637102,24.297492735314606,1.712528379262947,0.24227427014661052,1,91.39242577870868,33.56674210137021,97.42875202541572,145.0630600346767,53.670634255968025,27.159292201988414,0.13893681670245062,1,271.27340644993546,364.4623910297191,0.0,0.21346337942897353,0.12208424751428892,0.21346337942897353,13.875982910974468,9.0,15.0,15.0,0.19321039046887112,1,0.04631085187423513,0.0,3.160492318760425,0.683186368448645,0.0,0.04556661435723792,0.014904563491130162,0.04556661435723792,0.0,0.0021446950013173476
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,hard_floor_k5_add_w050,80,0.6519861316688232,3.15175415921384,0.7246364977665738,40.4102662655269,0.05000000000000001,19.254573636106635,13.60225286431961,19.773313331329227,24.31260380500673,1.7125799549208427,0.24273578005863483,1,91.3875473958495,33.63859917797116,97.64100156334358,145.2745516752291,53.88700427937961,27.189779952452874,0.1391409197641208,1,271.2274424344005,364.689057075101,0.0,0.2114868553918965,0.12032144494086734,0.2114868553918965,13.873570005646755,9.0,15.0,15.0,0.19408262851370217,1,0.04652733108760503,0.0,3.1502203796103845,0.6857463313987981,0.0,0.044726690003552935,0.014477250112658172,0.044726690003552935,0.0,0.0021647925381356177
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,additive_k5_add_w050,80,0.6519861316688232,3.14675415921384,0.7354131519135003,40.49277175207301,0.05,19.254573636106635,13.591476210172685,19.7625366771823,24.301827150859808,1.7132648688658079,0.24176952577891808,1,91.37975966395808,33.58735337748748,97.48963306927294,145.12372368544186,53.74396402148378,27.17620899128128,0.13901133558115203,1,271.23426445350185,364.5274072628971,0.0,0.212425140258571,0.12109835938183727,0.212425140258571,13.87485633671356,9.0,15.0,15.0,0.1940820150629119,1,0.046270386130065476,0.0,3.155331014052671,0.6842540348553621,0.0,0.045124440213873566,0.014664812644972616,0.045124440213873566,0.0,0.0021409486326253555
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,incumbent,80,0.6452166761316781,1.839720767810562,-0.17233643450649624,52.184051200066385,0.05,18.453766037495814,13.69841819798186,18.676816757716598,23.05035247200231,2.2194132463605234,0.8644441224865794,1,81.12770954480101,34.757055045800676,81.89804146175862,142.09736855096887,60.96965900616786,33.491095109919,0.8849984580816165,1,255.67688084063963,344.90778708003467,0.01777740229536019,0.21279043487101024,0.09141029338143901,0.2019736368669403,13.815005359069524,9.0,15.0,15.0,0.21184105088203242,1,0.08332127383342489,0.0,3.553149277644378,0.5992886644562061,0.0,0.6196988994305732,0.008355841736080753,0.6368460762553781,0.0003160360323710777,0.006942434673224575
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,raw_add_w050,80,0.7752166761316781,2.1462435661800616,-0.23595363145192572,49.57465913750015,0.05,18.45376603749581,13.76203539492729,18.740433954662024,23.11396966894774,2.218885119429546,0.8651295473611988,1,81.09131370426165,35.31472550976055,82.5924957880849,142.90353478399805,61.8122210797364,33.54991636819446,0.8864332892156044,1,256.075719049164,340.7604825342162,0.017421818225857644,0.20270991638951597,0.09135625064510228,0.19373517204641755,13.824971576612583,9.0,15.0,15.0,0.2134572082325038,1,0.07944981632249314,0.0,3.3283963827986294,0.657780365523981,0.0,0.6356714774236126,0.00834596453193075,0.6500629727950199,0.0003035197502948256,0.006312273313677896
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,smooth_k5_add_w050,80,0.7352166761316781,2.159232089627541,-0.2771272784514079,47.366174024968394,0.05000000000000001,18.453766037495814,13.803209041926772,18.78160760166151,23.09864331594722,2.224600287010702,0.8699621530261509,1,81.06152646268109,35.67565506855293,83.04195314650869,141.51890267441078,60.457376211729695,33.67377485716786,0.8908871801455807,1,256.1318352741648,341.3780872392083,0.017296810684395113,0.195790675661129,0.09279779574025088,0.18731845267088285,13.825037239694016,9.0,15.0,15.0,0.21388297421436953,1,0.08076519196635064,0.0,3.2299969120004843,0.6809695269951993,0.0,0.6467526373535835,0.008611430894249324,0.660451297369248,0.0002991796598518049,0.0065230162333614694
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,smooth_k3_add_w050,80,0.7252166761316781,2.159232089627541,-0.27929517835689976,47.13736816536435,0.05000000000000001,18.453766037495818,13.805376941832264,18.783775501567,23.100811215852712,2.22509753502715,0.8698681640936764,1,81.04224556681623,35.694658951216155,83.06561824872475,141.5488506429469,60.506605076130654,33.696717728949,0.8908650890853375,1,256.0974874008507,341.4106057377908,0.01730212396021119,0.19577622704138756,0.09293478980517585,0.18734638123241146,13.823181738281377,9.0,15.0,15.0,0.2146171229694095,1,0.08101985880748047,0.0,3.221784251147903,0.6828145504306898,0.0,0.6467758769917858,0.008636875156132217,0.6604059040960572,0.0002993634935345142,0.0065642175211840705
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,smooth_k8_add_w050,80,0.7452166761316781,2.167660394610009,-0.2636224329331886,47.70207854213966,0.05,18.453766037495814,13.789704196408554,18.76810275614329,23.085138470429,2.2247049519777287,0.8689015863865028,1,81.11881400689654,35.55727114364797,82.8945323413365,141.33234300547073,60.21352899857419,33.632440459712186,0.8900540595436304,1,256.2620735989169,341.175514556435,0.01706946550465109,0.19674368469423226,0.09345220714336941,0.18817930625586185,13.83269312100634,10.0,15.0,15.0,0.2111038892402386,1,0.07939849802828058,0.0,3.244978644249946,0.6774899981972734,0.0,0.6452207080785989,0.008733315019967224,0.6590528387912137,0.0002913666526144735,0.006304121489146876
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,hard_floor_k5_add_w050,80,0.7352166761316781,2.159232089627541,-0.28671099784118576,47.334552813165594,0.05000000000000002,18.45376603749581,13.812792761316551,18.791191321051286,23.108227035337,2.2234119939816868,0.870310369470553,1,81.0859170152429,35.75966627142223,83.14657038386103,141.65129482315183,60.56537780790893,33.65091602730024,0.8911878721087034,1,256.1118610122856,341.5218430300549,0.01737225892800715,0.19550763935363302,0.0925202908495522,0.1870539908557744,13.824365715836633,9.0,15.0,15.0,0.21393722770856094,1,0.08102843439210647,0.0,3.2298214931217215,0.681574778493326,0.0,0.6472079583383642,0.008560004218885732,0.6608812137835233,0.00030179538026172407,0.006565607180035902
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,additive_k5_add_w050,80,0.7352166761316781,2.167660394610009,-0.26770029338618156,47.55697376361287,0.05000000000000001,18.453766037495814,13.793782056861545,18.77218061659628,23.089216330881992,2.2248636539154463,0.8692011890379878,1,81.08375355883352,35.5930178039847,82.93904684322762,141.38867569695304,60.30492213811952,33.6591888044792,0.8903731143844373,1,256.1939445803408,341.2366824632299,0.017240659440540824,0.19661480197371956,0.0932743529126388,0.18811373120438063,13.828721625122704,9.0,15.0,15.0,0.21230871948565544,1,0.08028722358938789,0.0,3.2348763615850498,0.6800183121766878,0.0,0.645427776407726,0.00870010491127149,0.6591593134588728,0.0002972403379447095,0.006446038271692363
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.3750173200253879,1.671621654234971,0.3452677843595374,55.16827072063633,0.05,18.435831592561954,14.12000825264686,18.726022141535747,22.518137139808992,2.8757029154483638,0.11624048031334229,1,81.65805996714849,30.276241817804046,80.25872734787686,136.95551758479124,55.29745761764275,40.94449153594405,0.06208148446206787,0,258.50972140281607,337.77205709713485,0.0,0.14643048648196624,0.07783721076355407,0.14643048648196624,13.81174423245709,10.0,15.0,15.0,0.1766323564307588,1,0.07114762309894754,0.0,3.9001156638130485,0.5336281329867412,0.0,0.021441887371345298,0.006058631379449938,0.021441887371345298,0.0,0.005061984272629893
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.7550173200253879,1.9717905917497882,0.32311479476456784,56.99447420007037,0.05000000000000002,18.435831592561957,14.14216124224183,18.74817513113072,22.54029012940396,2.8730423812390815,0.09450761785966949,0,81.40574571836528,30.507313746524563,80.48134874813839,137.25257667976285,55.84683096139757,40.69571799238769,0.06443233849850977,0,257.51069074607045,338.10435194105935,0.0,0.143380468033868,0.0763445803569088,0.143380468033868,13.749713596250443,10.0,15.0,15.0,0.19807981353406978,1,0.0742110322971615,0.0,3.653963907895548,0.5896451561127287,0.0,0.020557958613611045,0.005828494949872505,0.020557958613611045,0.0,0.005507277314610347
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.6250173200253879,1.8582830857606805,0.3130496166471869,55.86750290518014,0.05000000000000002,18.435831592561954,14.156948642581433,18.758240309248098,22.55035530752134,2.8658757745167875,0.09402884538287436,0,81.40512373173465,30.612300936200626,80.58249645268484,137.38754504100632,55.98242130927167,40.67989934930105,0.06364032911836089,0,257.64721321945916,338.25532961282005,0.0,0.14358563585113082,0.07606082905446915,0.14358563585113082,13.759471820355515,10.0,15.0,15.0,0.19501947516751894,1,0.07321673125096007,0.0,3.7003584085132255,0.5791157055362146,0.0,0.020616834822773544,0.005785249716453178,0.020616834822773544,0.0,0.005360689735075312
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k3_add_w050,80,0.5950173200253879,1.8353685655916954,0.3115805046466983,55.40478219506644,0.05000000000000002,18.43583159256195,14.158417754581922,18.759709421248587,22.55182441952183,2.8678741779408052,0.09374703494392793,0,81.42039101418015,30.62762485182853,80.59725995759634,137.40724500427348,55.98685399009332,40.7391102369066,0.0634167482317272,0,257.74021153756524,338.27736629282737,0.0,0.14289645894176045,0.07572033710657394,0.14289645894176045,13.76495880871116,10.0,15.0,15.0,0.1934088738378299,1,0.07278296223678375,0.0,3.7093019528624662,0.5776737178107716,0.0,0.02041939797809423,0.005733569451533199,0.02041939797809423,0.0,0.005297359591961089
