comparison,candidate,baseline,season_count,target_rows,metric,candidate_value,baseline_value,improvement,ci_low,ci_high,probability_better
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,ppg_crps,2.1888828368122475,1.9182673069530223,-0.2706155298592252,-0.37334347863914946,-0.19612034212657317,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,contribution_crps,22.800136030377427,20.576252206006593,-2.2238838243708337,-3.0386779829934767,-1.5830868818158812,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,absolute_ppg_bias,1.1611417438910532,0.007526493508581382,-1.1536152503824717,-1.1654097365657448,-0.7204746092905326,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,absolute_contribution_bias,10.220463979461613,0.8908042474231327,-9.32965973203848,-11.228934023707684,-5.739998633118146,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,ppg_coverage_error,0.042592592592592626,0.008333333333333304,-0.03425925925925932,-0.05740740740740735,0.021296296296296258,0.136
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus3_brier,0.15984306302609264,0.1515034861584067,-0.008339576867685938,-0.012118926479300301,-0.005135726924534456,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,impact_brier,0.0994997377178806,0.09631612723721325,-0.0031836104806673426,-0.005251697828287175,-0.0010478232065519728,0.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus3_auc,0.49207954545454546,0.5353125,-0.043232954545454505,-0.1040327669923175,0.008667724545691757,0.076
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus5_auc,0.5396879378596401,0.5585150521690632,-0.018827114309423076,-0.10437346600331673,0.05507319855504156,0.344
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,impact_auc,0.5988454861111111,0.6547743055555556,-0.0559288194444445,-0.11121400763773176,0.0003934976696193804,0.028
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,tail_lift_surprise_spearman,-0.05509258266968106,-0.003915822211019652,-0.05117676045866141,-0.07770070881327883,-0.026632813127377156,0.0
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,ppg_crps,1.9182673069530223,1.9213620551861907,0.003094748233168465,-0.001473721614741691,0.007397904102724784,0.908
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,contribution_crps,20.576252206006593,20.57763213146507,0.0013799254584760945,-0.03316372668604224,0.03121754899275933,0.55
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,absolute_ppg_bias,0.007526493508581382,0.004947064584139582,-0.0025794289244418,-0.0029387131956009386,0.0030555544890337022,0.528
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,absolute_contribution_bias,0.8908042474231327,0.8752473147640843,-0.01555693265904834,-0.08799453948797487,0.12109036044875815,0.566
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,ppg_coverage_error,0.008333333333333304,0.017592592592592493,0.00925925925925919,-0.011157407407407421,0.014814814814814836,0.804
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus3_brier,0.1515034861584067,0.15193020274264776,0.00042671658424106584,-0.00043676060787611534,0.001264622026582396,0.822
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,impact_brier,0.09631612723721325,0.09610550512754168,-0.00021062210967157102,-0.001049825592328718,0.0004465213231054664,0.284
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus3_auc,0.5353125,0.5151931818181819,0.020119318181818113,0.000912915870280337,0.035674233037330166,0.986
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus5_auc,0.5585150521690632,0.5290364707322713,0.02947858143679183,0.009280501513374444,0.0492862654320988,0.988
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,impact_auc,0.6547743055555556,0.6570659722222222,-0.002291666666666581,-0.018836887569172567,0.01091036223623694,0.37
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,tail_lift_surprise_spearman,-0.003915822211019652,-0.03278258792898294,0.02886676571796329,0.0036891003282377736,0.05619677153394291,0.994
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,ppg_crps,1.9182673069530223,1.9260347551965398,0.007767448243517494,0.0012459763347652808,0.014571001521036964,0.99
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,contribution_crps,20.576252206006593,20.66682229750474,0.09057009149814732,0.02913717860468248,0.16828727164902502,1.0
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,absolute_ppg_bias,0.007526493508581382,0.007841467808744947,0.000314974300163565,-0.0008064061402026513,0.0004426575711981804,0.372
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,absolute_contribution_bias,0.8908042474231327,0.9043884378070505,0.013584190383917782,-0.05315686104486626,0.06005851645923536,0.594
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,ppg_coverage_error,0.008333333333333304,0.010185185185185186,0.0018518518518518823,-0.009259259259259248,0.007893518518518487,0.474
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus3_brier,0.1515034861584067,0.15168807808755577,0.00018459192914907496,-8.855867258340324e-05,0.0005479675697665221,0.896
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,impact_brier,0.09631612723721325,0.09589384396805224,-0.00042228326916100845,-0.0014056450309010982,0.00047628097696112413,0.198
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus3_auc,0.5353125,0.5223238636363636,0.012988636363636341,-0.0005841428579773655,0.024996642492613463,0.97
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus5_auc,0.5585150521690632,0.5562568867244359,0.0022581654446273136,-0.0252912354833289,0.020654225204445376,0.59
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,impact_auc,0.6547743055555556,0.6642013888888889,-0.009427083333333308,-0.02855158276879181,0.008280746598503641,0.166
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,tail_lift_surprise_spearman,-0.003915822211019652,0.011532283930665615,-0.015448106141685267,-0.04627062806508644,0.010849569617787875,0.138
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,ppg_crps,2.2270090956331936,1.91542337727624,-0.3115857183569537,-0.40845971351070853,-0.22118146492200458,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,contribution_crps,23.343589338705716,20.620878951654227,-2.722710387051489,-3.6787384548200377,-1.8182700443805986,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,absolute_ppg_bias,1.2911130199600966,0.07430573554295739,-1.2168072844171394,-1.287716714306552,-0.8663601278300372,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,absolute_contribution_bias,11.874062218112785,0.05073175725472715,-11.823330460858058,-12.57786442105953,-7.026801706138481,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,ppg_coverage_error,0.04814814814814816,0.011111111111111072,-0.03703703703703709,-0.07007716049382724,0.0024691358024689913,0.036
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus3_brier,0.1635971406191177,0.1538769668261165,-0.009720173793001191,-0.014595089616816378,-0.006160695679000623,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,impact_brier,0.10275955873802224,0.09805201328132396,-0.004707545456698284,-0.008378766616259099,-0.0020911707779799494,0.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus3_auc,0.48624665492782604,0.5323862675460849,-0.04613961261825883,-0.08944130129531139,-0.0037945801493204792,0.018
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus5_auc,0.5397648018789386,0.5618621780911792,-0.022097376212240616,-0.07448123480427417,0.019767282192729496,0.204
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,impact_auc,0.5765288633581317,0.6630002825124777,-0.08647141915434597,-0.14038576479026474,-0.03243000945319019,0.002
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,tail_lift_surprise_spearman,-0.08120628902224993,-0.015603417236705466,-0.06560287178554446,-0.08530273865923474,-0.043947621082674075,0.0
