player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Drew Brees,QB,2020,19.0,9+,starter,final_validations_resid_oos,17.61669605303591,98.0,19.96,2.343303946964092,55.16,207.64,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.1327264312891911,4.043155388855476,-5.370275598386046,56.35017700061771,0.05,17.61669605303591,12.348562560512866,17.79617998475529,23.07780059734413,1.458523165897974,0.7052483877873524,1,73.83290780784878,25.857565862606897,70.29362062175157,123.5874912336097,49.75458342576091,12.132937629069511,0.3548994001191629,1,242.4990057995052,333.4120536921174,0.0181769882843365,0.2137959154845089,0.1187736883223863,0.0760515332646958,2020-2025,adaptive_full_centered
Aaron Rodgers,QB,2020,15.0,9+,starter,final_validations_resid_oos,17.12331309020329,111.5,25.910666666666668,8.787353576463378,178.86,388.66,0,1,1,132.49200000000002,1,462,rolling_position_centering,80,1.1964341333891824,2.8976333509478325,-4.722984229619373,60.27494650340415,0.05,17.12331309020329,12.51912997491539,16.9430851985721,22.54288501920512,6.802028909735798,1.0,0,67.22383716927081,23.29643098790329,66.32100552166645,113.11564668634712,45.891809517076325,92.55028084735596,1.0,0,234.8460112632219,316.3019387181281,0.0,0.2178436886191102,0.1019338437768792,0.0093975604497866,2020-2025,adaptive_full_centered
Tom Brady,QB,2020,20.0,9+,starter,final_validations_resid_oos,16.985222872332592,96.5,21.850666666666665,4.865443794334073,129.86,327.76,0,1,0,132.49200000000002,0,462,rolling_position_centering,80,1.0656671568352385,4.054782714893327,-5.243123045964487,59.13054972165458,0.05,16.985222872332592,11.58993682738799,17.037554251630414,22.319174864219256,3.011578319630174,0.8676056327054423,1,67.42808725783377,19.858623815411903,62.03136993251913,117.09781785153476,49.66973059370099,42.7705061870834,0.9475466907135648,0,231.6915106315589,322.0326676952443,0.0142606240290124,0.2076620636615593,0.1323943672945577,0.0524533092864353,2020-2025,adaptive_full_centered
Jalen Hurts,QB,2020,0.0,0-2,starter,final_validations_resid_oos,16.805900996571808,386.0,20.835,4.029099003428193,31.08,84.86,0,1,0,132.49200000000002,0,462,rolling_position_centering,80,2.992401288841906,5.317909387316334,-3.6791686928492986,54.81124256528819,0.05,16.805900996571808,2.2931074816239807,16.919985818685163,26.775317089940653,2.6028092746177838,0.7812048674076177,1,59.17226711787458,0.0,32.34746271978189,129.790772169566,70.61850505169141,14.35906794827753,0.4826636863004017,1,158.48215418753898,306.67417034131665,0.140906743558724,0.3032427311828287,0.2096633014868067,0.0909927319131473,2020-2025,adaptive_full_centered
Cam Newton,QB,2020,9.0,9+,starter,final_validations_resid_oos,16.74457458944523,132.5,15.016923076923076,-1.7276515125221523,61.46000000000001,203.98,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.2573685032122175,2.31052602191424,-4.882130336897163,69.9481370167458,0.0289366819902359,16.74457458944523,11.389829926342394,16.423829926342393,21.60587159300906,1.1565155248359158,0.2668734494878459,1,62.15124150891671,23.158731141656983,56.82455443924377,102.49616798387557,40.34492647495884,8.489780104716594,0.5585982404507869,1,212.83287865113755,290.28136896879346,0.0,0.192072513798568,0.0731668854312753,0.0104181511053697,2020-2025,adaptive_full_centered
Joe Burrow,QB,2020,0.0,0-2,starter,final_validations_resid_oos,16.57739226831146,144.5,16.712,0.1346077316885399,45.64,167.12,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.6632406926701437,1.7591247065589166,-3.5303281632157058,62.144089108116844,0.0467416370186443,16.577392268311456,11.903345431527168,16.601887098193835,20.9044168600986,0.7981011069245731,0.5003208366412546,1,65.24026106500781,25.830629106505096,59.59542187180698,120.59049649565992,55.350235430652106,11.451825172085355,0.3306787677113856,1,218.79774387682292,301.0139314729075,0.0,0.2078159351240952,0.0556574157475321,0.0187647709818405,2020-2025,adaptive_full_centered
Matthew Stafford,QB,2020,11.0,9+,starter,final_validations_resid_oos,16.462931904968883,107.5,16.080000000000002,-0.3829319049688813,46.44000000000001,225.8,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.0575374075334527,2.447155381438077,-5.136964777466775,60.025312782888506,0.0441695416126609,16.46293190496888,10.828646682435656,16.40602168243566,21.62035501576899,0.8880125436988315,0.4486298663043553,1,59.89059145530882,17.920647258726525,53.43846987570405,109.60540665893949,49.71481520363065,9.835683543726354,0.4243479196992466,1,210.8408938497654,304.2102839614093,0.0,0.1816792940371069,0.1150645574294237,0.0168319492159586,2020-2025,adaptive_full_centered
Jared Goff,QB,2020,4.0,3-5,starter,final_validations_resid_oos,16.458681280534876,127.5,16.450666666666667,-0.0080146138682088,63.24000000000001,246.76,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.7744826224257585,1.7914863774852725,-4.150255191873802,66.87503519627366,0.0396816782072582,16.458681280534872,11.704321087793293,16.864103139075347,21.14616861526582,0.8513571123518393,0.4500930992509714,1,63.38731753741205,18.9081957386343,66.75581042503131,111.70025675870222,48.31293922129017,9.304595730501994,0.4700476358340548,1,215.8308530650425,308.82154708613007,0.0114933718566803,0.1800461142127068,0.0686600276827292,0.0396816782072582,2020-2025,adaptive_full_centered
Daniel Jones,QB,2020,1.0,0-2,starter,final_validations_resid_oos,16.453260632840585,119.0,10.41846153846154,-6.034799094379046,13.940000000000005,135.44,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.4606881946590965,1.5563729777955069,-3.727308969497404,59.872388606206655,0.05,16.453260632840582,11.97619460233799,16.514486269004653,20.860611269004657,4.245267007981006,0.034742492944795,0,62.77922645725226,25.168218065093992,58.67674897359399,112.33408786019764,49.55486140294538,30.38703086506234,0.0483704734901206,0,215.2224208133753,301.8029744327319,0.0,0.1825752955379879,0.0736943555393045,0.0077955135814629,2020-2025,adaptive_full_centered
Ben Roethlisberger,QB,2020,16.0,9+,depth,final_validations_resid_oos,15.763824775095715,128.0,18.932,3.168175224904285,79.9,283.98,0,1,0,132.49200000000002,0,462,rolling_position_centering,80,1.1422187346480182,3.268857769041319,-4.316148031430829,53.69776312246102,0.05,15.763824775095715,10.46733724392208,15.414361226786124,21.70263947319321,1.9747435687698105,0.7805200278457965,1,53.19242271779287,11.48014789314085,44.98249256799924,102.2237952957328,49.031372577939926,18.06228311541592,0.7366616988370847,1,202.4068345832154,301.50646709789817,0.0078211053646336,0.2440148097637709,0.164502230068602,0.0078140156696613,2020-2025,adaptive_full_centered
Kirk Cousins,QB,2020,8.0,6-8,depth,final_validations_resid_oos,15.124400241702652,162.0,18.301428571428573,3.177028329725921,70.42,266.62,0,1,0,132.49200000000002,0,462,rolling_position_centering,80,0.7509842246988566,1.9723172738897723,-3.915358777826513,59.78727755730841,0.0498518687094272,15.124400241702654,10.742050686195832,15.528800686195831,19.079425686195837,1.830724100423157,0.7696425996492509,1,47.6020039609441,10.146585482178878,42.13287680885932,89.94726944643772,42.34526548549361,15.247550541548256,0.7342908200235143,1,191.8559950575281,285.2838852929375,0.0080508421786153,0.2379249333413568,0.0350772379969762,0.0095725969273198,2020-2025,adaptive_full_centered
Baker Mayfield,QB,2020,2.0,0-2,depth,final_validations_resid_oos,15.068771996684616,132.5,15.884000000000002,0.8152280033153865,68.18,238.26,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.8478228515092259,1.6553665895440943,-3.839090433210833,68.9058590651488,0.0283998813781281,15.068771996684616,10.255273144181164,15.163029096562116,19.44509457275259,0.8398694034000522,0.6151889879120989,1,49.35071029031021,11.176449719581798,47.58603909418176,91.22182837468095,41.87111808437077,13.613458827748254,0.7532017030693289,1,184.31048923114585,278.58606144843174,0.0,0.1868061898784791,0.0621844276468858,0.0094440316055549,2020-2025,adaptive_full_centered
Jimmy Garoppolo,QB,2020,6.0,6-8,depth,final_validations_resid_oos,14.993814207387796,154.0,10.106666666666667,-4.887147540721129,14.979999999999997,60.64,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.7732367822614017,1.9050018157043005,-3.647749849454621,59.43862458490488,0.0441592596893807,14.993814207387794,10.343855723509083,15.422980723509085,18.857018602296964,3.2220053785939258,0.0695713909618883,0,46.74812371755337,10.10796551705335,46.1771500641646,86.98003508552938,40.23191136797601,17.459836239385233,0.1559016574331221,1,188.58332614599183,260.6566147830748,0.0,0.2113339588605438,0.0276309709711288,0.00716891315643,2020-2025,adaptive_full_centered
Gardner Minshew,QB,2020,1.0,0-2,depth,final_validations_resid_oos,14.774724721843263,162.0,17.682222222222222,2.907497500378957,33.58,159.14,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.3004279398112044,1.5437335737112765,-3.0659167322533847,49.40868972249955,0.05,14.774724721843263,10.920063251769758,14.74901645409665,19.16655812076332,1.750811786993565,0.8130189001447694,1,47.3274455293885,11.941227124132894,39.40426103169133,91.71589398468822,44.38844845529973,7.45999836580016,0.3919699764333353,1,181.9057807342347,267.0077468114497,0.0,0.1822447477358758,0.0583933940918993,0.0183095720064381,2020-2025,adaptive_full_centered
Clyde Edwards Helaire,RB,2020,0.0,0-2,elite,final_validations_resid_oos,16.709501451404233,9.98,12.692307692307692,-4.017193759096541,79.00000000000001,165.0,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6305539758583731,1.5862981841933168,0.2030810557756017,58.22497561595832,0.05,16.709501451404233,8.914456109914344,17.0599620622953,23.38329539562864,2.474597759341763,0.2275014265583701,1,136.8588152036842,46.10833531404469,136.1192474996436,245.74943093442948,108.89061573074528,31.804429572948884,0.262815320872718,1,221.9154223067007,350.7494309344296,0.0,0.3275202099658063,0.2529844132593044,0.3275202099658063,2020-2025,adaptive_full_centered
Alvin Kamara,RB,2020,3.0,3-5,elite,final_validations_resid_oos,16.69443262315203,4.69,23.953333333333333,7.258900710181305,255.6,359.29999999999995,0,1,1,95.88,1,1027,rolling_position_centering,80,0.6034648864573988,1.481378091672119,-0.7868463948514862,58.04150540076209,0.0399596050497961,16.69443262315203,11.011392654367151,16.384850446574944,23.759404018003515,4.916886783056082,0.9045684629122682,0,132.63951505181947,60.68741995731186,119.41721356459855,237.1026307738851,104.46311572206562,86.81971913546694,0.9615651009665076,0,215.9832388671292,325.25034821604214,0.0,0.2156481306311824,0.1750823524036604,0.2156481306311824,2020-2025,adaptive_full_centered
Ezekiel Elliott,RB,2020,4.0,3-5,elite,final_validations_resid_oos,16.656851996824937,3.24,13.664285714285716,-2.9925662825392223,99.4,191.3,0,0,0,95.88,0,1027,rolling_position_centering,80,0.320104057865074,1.358731292159005,-1.1272276469297302,53.5109552227287,0.05,16.65685199682494,11.319496310421334,16.590329643754664,22.516996310421334,1.6756486637278698,0.2410395527922968,1,136.35137789802536,65.34506294365737,124.02547314925506,221.13484983295223,84.7834719349269,20.660453083160945,0.2961434074947011,1,222.8653082343492,324.6408260079069,0.0,0.1739455423944468,0.1386057251703504,0.1739455423944468,2020-2025,adaptive_full_centered
Dalvin Cook,RB,2020,3.0,3-5,elite,final_validations_resid_oos,16.38550254957118,5.66,24.1,7.714497450428823,239.4,337.40000000000003,0,1,1,95.88,1,1027,rolling_position_centering,80,0.6134269665339451,1.267147246214867,-0.8004744451335201,66.5894302857253,0.0303207828793883,16.38550254957118,9.594012708990412,16.089548423276128,23.4641019947047,5.224008450015357,0.9371554710922902,0,131.10955205681063,57.4120750096925,126.7576112597546,232.74573772743116,101.6361856706205,73.51969559306954,0.946855166726466,0,215.78530923549312,321.70672393645646,0.0,0.2233261764266596,0.1782653481746158,0.2233261764266596,2020-2025,adaptive_full_centered
Miles Sanders,RB,2020,1.0,0-2,elite,final_validations_resid_oos,15.821709769350669,13.0,13.4,-2.4217097693506684,84.30000000000001,160.8,0,0,0,95.88,0,1027,rolling_position_centering,80,0.3343121584122174,1.3231466163937728,-0.1928944663161091,54.527310648630966,0.05,15.821709769350663,8.42263994995249,15.040686470600557,22.550020902333443,1.7156894010411934,0.3296432755626461,1,124.68238872636918,34.56507840762274,114.474381897045,233.25031353500168,108.5679248086325,24.06441068905039,0.419577414758219,1,204.97677890952568,338.2503135350017,0.0,0.3011438028061837,0.2441644794928223,0.3011438028061837,2020-2025,adaptive_full_centered
Joe Mixon,RB,2020,3.0,3-5,elite,final_validations_resid_oos,15.556309768718984,10.88,15.683333333333335,0.1270235646143511,53.5,94.1,0,0,0,95.88,0,1027,rolling_position_centering,80,0.4878384619573888,1.2069189136795742,-0.8097990676205299,67.07831880707464,0.0395712770897172,15.556309768718984,9.896222472703151,15.180500296918066,22.644233836339517,1.0886655807841443,0.5494853275068058,1,120.21049680083615,48.43227961411095,118.87811626160354,200.2260239349616,80.01552713412545,37.33125284512223,0.1361058216090654,1,203.1976209707884,303.37126389667964,0.0,0.2227631346923923,0.1727348985148397,0.2227631346923923,2020-2025,adaptive_full_centered
Austin Ekeler,RB,2020,3.0,3-5,elite,final_validations_resid_oos,15.308499971491512,15.82,14.022222222222222,-1.2862777492692905,68.30000000000001,126.2,0,0,0,95.88,0,1027,rolling_position_centering,80,1.0005353668918748,1.888381927142249,-0.6513295872955078,66.64701288758762,0.036598603839512,15.308499971491512,9.48994319515066,15.2117526357101,22.495246225453688,1.231914773399542,0.372275703493109,1,113.23932726381126,44.244890060968935,93.82242425846997,214.6551294146281,101.41580215081684,22.718645689963523,0.2652788342939915,1,191.31754241350475,306.99295470544416,0.0082459502681952,0.2193392798544026,0.1789687107357337,0.2193392798544026,2020-2025,adaptive_full_centered
Derrick Henry,RB,2020,4.0,3-5,elite,final_validations_resid_oos,15.115197615272686,7.67,20.986666666666668,5.871469051393982,211.6,314.8,0,1,1,95.88,1,1027,rolling_position_centering,80,0.8565219452542654,1.7258312268852414,-1.1903019624586393,69.07675786069667,0.0437380522308435,15.115197615272688,10.971124577731324,14.985350517977764,20.16414166783712,4.104959670499492,0.9253917165403448,0,115.15112362911748,51.11424746638794,111.2486045517578,187.00349493277588,71.8523713036584,68.35917850493419,0.9607271234009488,0,198.8001249259229,290.2699936659698,0.0,0.1813910624360876,0.1037935074430205,0.1813910624360876,2020-2025,adaptive_full_centered
Josh Jacobs,RB,2020,1.0,0-2,elite,final_validations_resid_oos,14.59810072956479,13.51,14.707142857142856,0.1090421275780677,113.5,205.90000000000003,0,0,0,95.88,0,1027,rolling_position_centering,80,0.5626066283498582,1.3880998432847036,-1.1107441163978995,58.48441514126704,0.0387595008026492,14.598100729564788,8.028934131676976,14.297178179296022,21.25436455014464,1.055574925312535,0.5723379491250027,1,108.6406514666888,26.77100805817205,102.86413629216112,190.01017805699007,81.36952659030126,15.92978684962685,0.5358603803138889,1,189.90594804493668,286.8708721696493,0.0,0.2651055735110706,0.1586640818921937,0.2522571652136479,2020-2025,adaptive_full_centered
Aaron Jones,RB,2020,3.0,3-5,elite,final_validations_resid_oos,14.265070375436194,17.26,17.838461538461537,3.5733911630253434,140.9,231.9,0,1,0,95.88,1,1027,rolling_position_centering,80,0.6445843038205763,1.357210020286904,-0.5594959827487118,68.67176925206637,0.0340811069102643,14.265070375436196,8.354679994548544,14.076489435107984,20.21414969151824,2.189627855844794,0.8239522629193973,1,98.77569369182324,31.13858958243068,90.43784597943798,169.94659437106068,71.17090067923743,26.218586034832644,0.7353731009585336,1,174.75875216861414,272.4122453727736,0.0,0.2112208480641478,0.1191729631926026,0.2112208480641478,2020-2025,adaptive_full_centered
Nick Chubb,RB,2020,2.0,0-2,elite,final_validations_resid_oos,13.90997365261784,16.03,18.06363636363637,4.153662711018525,126.3,198.7,0,1,0,95.88,1,1027,rolling_position_centering,80,0.5940192647891007,1.4282533942464246,-1.2801737710772012,62.56433199133739,0.0425936896624026,13.909973652617843,8.675980757028375,14.01629388528832,18.488683091004123,2.4739855282344574,0.8748753135662464,1,97.80723778482124,32.53491821269268,98.10507227130118,159.62816650803558,61.82092872321432,19.30430133031116,0.6824330358617581,1,176.18441365412804,258.076890426267,0.0,0.2116697289114296,0.0595414160398534,0.2033795689982244,2020-2025,adaptive_full_centered
Kenyan Drake,RB,2020,4.0,3-5,elite,final_validations_resid_oos,13.43540322314653,16.29,13.221428571428572,-0.2139746517179581,95.0,185.1,0,0,0,95.88,0,1027,rolling_position_centering,80,0.8789937968356375,1.4318018970896085,-0.7434944061942699,73.94370108498515,0.0243622913206343,13.435403223146528,8.724433343626515,13.1107726293408,19.72441733352275,0.9555198952337188,0.512134437586821,1,91.79752018083286,33.18246918176288,85.45668424254671,161.4842715520896,69.68675137125675,13.787743169687346,0.5631649098725884,1,170.19218633565131,253.789714440112,0.0,0.1930777174928868,0.1346625368338145,0.1930777174928868,2020-2025,adaptive_full_centered
Todd Gurley,RB,2020,5.0,3-5,elite,final_validations_resid_oos,12.81648492093179,31.45,11.192857142857145,-1.6236277780746455,75.7,156.7,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6121960950863141,1.5095212021274222,-0.4831573303058142,58.59096274359748,0.040778464590331,12.818801657247816,7.370664978510333,12.404642251237604,19.425432818781868,1.1660687394547335,0.3306021712481626,1,87.34729923100025,25.40588141270321,77.40423260335876,175.33838376856403,87.99108453756378,12.41378624888372,0.4556272086683302,1,164.8023752082235,275.0707070148513,0.013699764398612,0.2190665067054911,0.1606856870593097,0.2190665067054911,2020-2025,adaptive_full_centered
James Conner,RB,2020,3.0,3-5,elite,final_validations_resid_oos,12.589040589969391,31.39,12.283333333333331,-0.3057072566360581,78.1,147.4,0,0,0,95.88,0,1027,rolling_position_centering,80,0.789841432685406,1.3866101308041536,-0.480492999719823,72.06707149477573,0.0282088135843989,12.589040589969391,7.735158589689213,12.956404974575348,17.15847589738152,0.872279109138645,0.4754991100681723,1,80.38763704479331,23.37068180230984,79.11243021421005,137.1777250643082,56.79008801951488,13.798216530424185,0.4969922939733101,1,154.49038044032193,231.52893666595983,0.0,0.1897596804885068,0.0857432265300816,0.1897596804885068,2020-2025,adaptive_full_centered
Le'Veon Bell,RB,2020,7.0,6-8,elite,final_validations_resid_oos,12.144101965219454,47.4,5.490909090909091,-6.6531928743103625,4.3,60.400000000000006,0,0,0,95.88,0,1027,rolling_position_centering,80,1.1073393397933886,1.829272492887067,-1.2528387660049551,69.68105308394543,0.0267183680793652,12.14602059169411,6.618369302652982,12.32881573122441,18.3863653172978,4.657588106476278,0.0628601061666932,0,80.74370380602005,14.558555428913811,78.77259508483792,152.10078877469286,71.35708496867281,49.24484040604668,0.0365852453308338,0,156.4269697631262,250.99786096836615,0.0267183680793652,0.1766562352841754,0.1262873199462119,0.1677091601980871,2020-2025,adaptive_full_centered
Jonathan Taylor,RB,2020,0.0,0-2,elite,final_validations_resid_oos,12.122278727148007,34.53,14.921428571428573,2.7991498442805653,116.1,208.9,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6867827033264392,1.5764247527859565,-0.9008511185569992,61.27191134471603,0.0449859079642716,12.122278727148007,6.825288936614097,12.049212080638783,17.183172954576897,1.6987934493804002,0.7406945509989162,1,79.26111551488319,20.26739274162053,68.36307241764172,143.84080917600264,64.57969366111945,24.802537342432437,0.7524386700906753,1,155.99488330059492,244.7863178398701,0.0121633584559161,0.2395512397248163,0.1259857301141336,0.2185323727743322,2020-2025,adaptive_full_centered
Chris Carson,RB,2020,3.0,3-5,elite,final_validations_resid_oos,12.116173646553143,33.92,15.363636363636363,3.247462717083218,94.4,169.0,0,1,0,95.88,0,1027,rolling_position_centering,80,0.6098164467049373,1.381220809188907,-0.3167024052902784,64.76445276702073,0.0374268970034461,12.116173646553143,6.399542718510089,12.34333584136031,18.129542718510088,1.945487249153257,0.7727035499768555,1,78.73786930084637,15.256794133013589,71.76939015283257,152.80266112425247,74.0647918234061,16.656767445608093,0.6085531490418784,1,153.5201420100788,244.385264725808,0.0124365110530916,0.2272964500231444,0.1330774322268193,0.2272964500231444,2020-2025,adaptive_full_centered
