player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Drew Brees,QB,2017,16.0,9+,elite,final_validations_resid_oos,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.5839477487082547,3.6830670762909543,-5.225009980935831,56.32461455544435,0.048236421115648756,14.029563655170804,8.615615302773302,14.395656969439969,19.2169903027733,1.392277294323772,0.7177567833424113,1,41.18544229794765,2.0407525467414267,37.83419391589341,85.98117781629523,44.79573551834758,8.687594844643446,0.5911238343305343,1,198.5208234238677,288.25485454159946,0.0663066672070166,0.034672252630798865,0.0,0.034672252630798865,2017-2019
Drew Brees,QB,2017,16.0,9+,elite,final_validations_resid_oos,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,0,0,0,87.456,0,347,uniform_full_centered,80,1.5839477487082547,3.6830670762909543,-5.351256171085859,79.99999999999997,0.0125,19.254573636106635,14.388579807192496,19.402954807192497,24.33770480719249,1.7005113156113927,0.23750000000000004,1,90.86859644289862,36.951572784561264,92.26047665636045,146.91545727827327,56.046860835374645,26.813052527678945,0.17500000000000004,1,267.7059850096483,354.5668221078874,0.0,0.18750000000000006,0.1,0.18750000000000006,2017-2019
Drew Brees,QB,2017,16.0,9+,elite,final_validations_resid_oos,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,0,0,0,87.456,0,347,legacy_2x_centered,80,0.5945008404094804,2.9533883411151844,-5.467036977018779,76.8689556520071,0.018746205929565583,19.254573636106635,14.083201522216324,19.527735613125415,24.68402727979208,1.6761460667974992,0.2662242550852869,1,90.19791779926007,35.97318246243589,98.64383700281118,148.5902014196987,58.39228362043863,25.6139327002224,0.19899850975087413,1,268.17520030642805,366.8022841968813,0.0,0.18902218122885092,0.11585150956116627,0.18902218122885092,2017-2019
Drew Brees,QB,2017,16.0,9+,elite,final_validations_resid_oos,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,0,0,0,87.456,0,347,adaptive_projection_centered,80,1.3087833165791087,3.1138930347307223,-5.244262728117786,55.361523241941576,0.05,19.254573636106635,13.86042727331533,19.59990779279585,25.37275303089109,1.7910646048056877,0.2555572857171293,1,92.83469006202314,34.49627516215057,98.20490393568403,145.3678204282972,52.53313036627405,28.745751685850937,0.1766553563530242,1,268.3980530891197,366.9187954633663,0.0,0.21137955279871257,0.1324617639172712,0.20346325975056262,2017-2019
Russell Wilson,QB,2017,5.0,3-5,elite,final_validations_resid_oos,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,0,1,0,87.456,1,347,adaptive_full_centered,80,1.0233424458606901,2.0151855431356367,-4.858494531390741,69.28805980830425,0.03366975221388557,18.453766037495814,13.095010568886558,18.600385568886555,22.419939140315126,2.082279820601186,0.8585206227117254,1,82.0434101371138,28.583610860647582,80.25690697148809,135.89789753461594,53.85448739750214,30.318966882483572,0.8519932943102029,1,249.06228202249326,333.63015853329824,0.011111897060650314,0.21132720254716417,0.05824271471670376,0.2026710933778792,2017-2019
Russell Wilson,QB,2017,5.0,3-5,elite,final_validations_resid_oos,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,0,1,0,87.456,1,347,adaptive_full_uncentered,80,1.0233424458606901,2.0151855431356367,-4.858494531390741,69.28805980830425,0.03366975221388557,13.595271506105073,8.236516037495816,13.741891037495815,17.561444608924386,6.517318735876068,1.0,0,35.52624356742943,3.4217503958049686,30.804151370543465,72.3300600031227,36.803816435693264,80.23688615502934,1.0,0,184.09536079088383,260.75274056243717,0.04603565284726372,0.0,0.0,0.0,2017-2019
Russell Wilson,QB,2017,5.0,3-5,elite,final_validations_resid_oos,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,0,1,0,87.456,1,347,uniform_full_centered,80,1.0233424458606901,2.0151855431356367,-4.691406728861416,79.99999999999997,0.0125,18.453766037495818,12.927922766357232,18.580797766357232,22.87704776635723,2.0916149598649936,0.8499999999999998,1,79.93455455967222,27.456216711297973,78.36397143531084,133.61124496041512,53.6766904007429,31.884314518869857,0.8874999999999996,1,246.71115643686224,331.5536687290012,0.0125,0.2,0.075,0.18750000000000006,2017-2019
Russell Wilson,QB,2017,5.0,3-5,elite,final_validations_resid_oos,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,0,1,0,87.456,1,347,legacy_2x_centered,80,0.4219097649216381,1.4058338232964704,-5.495491782579577,77.34015080980498,0.019479864352156012,18.453766037495814,13.597382820075392,18.32036358930616,22.879007820075387,2.13293507345818,0.8403221234096868,1,81.49417811737888,29.539099675531364,82.45775984696667,140.95457902055932,59.46040090318044,31.43532047812834,0.850883502805399,1,252.7087638147354,340.5652117281129,0.011381137801851097,0.19169826408458873,0.06168003195564082,0.18100517562319646,2017-2019
Russell Wilson,QB,2017,5.0,3-5,elite,final_validations_resid_oos,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,0,1,0,87.456,1,347,adaptive_projection_centered,80,0.3888212074623984,1.3625133275725982,-4.795936770004625,60.03759493780836,0.04533232914557415,18.45376603749581,13.03245280750044,18.757952807500438,22.179452807500432,2.0247146829537237,0.8878278524798539,1,81.53903773437598,26.192018847718636,81.54579381522274,133.85633434469133,52.31729661031535,30.361166747231213,0.8719097162357915,1,247.86744621413646,330.0332439782095,0.00925510997234883,0.19611530913299555,0.04007268474043518,0.19611530913299555,2017-2019
Matt Ryan,QB,2017,9.0,9+,elite,final_validations_resid_oos,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,0,0,0,87.456,0,347,adaptive_full_centered,80,1.3096557654570644,2.1370706144868796,-5.271458513847415,73.83459002526665,0.023761110136077575,18.43583159256195,13.49004010640937,18.64254010640937,22.381915106409366,2.916792897176683,0.1376038427069774,1,82.51116070006886,30.621397097630723,85.35752056021013,133.91827620322914,51.407115503160284,42.00085810379056,0.03474216390043541,0,254.85847741917655,335.7287265961405,0.0,0.16470897947113586,0.06583915576376931,0.16470897947113586,2017-2019
Matt Ryan,QB,2017,9.0,9+,elite,final_validations_resid_oos,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.3096557654570644,2.1370706144868796,-5.271458513847415,73.83459002526665,0.023761110136077575,13.164373078714537,8.218581592561955,13.371081592561953,17.110456592561953,0.8201647162881767,0.5700287266129653,1,31.768964689108913,4.032302453725691,28.255633940394663,67.66151611362426,35.89255142451535,7.484504739611099,0.37434978762893556,1,182.96692996362611,256.6568488884293,0.04885075058299507,0.0,0.0,0.0,2017-2019
Matt Ryan,QB,2017,9.0,9+,elite,final_validations_resid_oos,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,0,0,0,87.456,0,347,uniform_full_centered,80,1.3096557654570644,2.1370706144868796,-5.210974870095183,79.99999999999997,0.0125,18.435831592561957,13.463264795990469,18.452931462657137,22.370598129323803,2.8719199773030795,0.125,1,81.85378272052675,30.84089761417765,84.04697303983183,133.71778800330503,51.86400528277828,41.37937334224407,0.025,0,253.9151779914513,335.55897193985703,0.0,0.16250000000000003,0.0625,0.16250000000000003,2017-2019
Matt Ryan,QB,2017,9.0,9+,elite,final_validations_resid_oos,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,0,0,0,87.456,0,347,legacy_2x_centered,80,0.46909611515097677,1.3475996441921494,-5.645757756893765,77.23786281713681,0.01786209617034659,18.43583159256196,13.847214349455717,18.84358934945572,22.15583934945572,2.825817963638098,0.1406872810739904,1,80.57345882647147,30.77277347029747,81.92963021099158,130.76197012061803,50.188511294146565,39.807093091777716,0.027877745928058556,0,255.53546714015502,332.33759024183576,0.0,0.16589024997548724,0.05199287180619544,0.16589024997548724,2017-2019
Matt Ryan,QB,2017,9.0,9+,elite,final_validations_resid_oos,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.45669002995287356,1.6038919307458634,-5.290158238489736,61.54780452392536,0.05,18.435831592561954,13.542448164385023,18.82706125962312,21.95363406182092,2.9500251502048114,0.12056181556340702,1,83.22270133204674,31.3751727970603,86.42828341057353,130.6660290336293,47.44332770158255,43.16093036256713,0.04601967071795149,0,252.71692092870404,327.0035974657754,0.0,0.14575086609072166,0.04386176341405152,0.14575086609072166,2017-2019
Jameis Winston,QB,2017,2.0,0-2,elite,final_validations_resid_oos,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,0,0,0,87.456,0,347,adaptive_full_centered,80,0.5616217226520548,1.8231977771994279,-4.702345498756639,59.05904389710531,0.05000000000000001,18.250627271446575,14.054847770203214,18.760514436869883,22.24730610353655,1.0582289164761232,0.3637706634182987,1,80.72898453437801,26.159382664234442,78.40440900785768,130.98092360054306,50.25193906616505,22.364578398529037,0.19749822687936347,1,246.3220792355121,328.2408415530482,0.018552003965437838,0.21781137316936927,0.06519185166407958,0.21781137316936927,2017-2019
Jameis Winston,QB,2017,2.0,0-2,elite,final_validations_resid_oos,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,0,0,0,87.456,0,347,adaptive_full_uncentered,80,0.5616217226520548,1.8231977771994279,-4.702345498756639,59.05904389710531,0.05000000000000001,13.548281772689936,9.352502271446575,14.058168938113242,17.54496060477991,2.0606243149331025,0.8867908730192741,1,36.28451087457123,5.338064065880346,32.81629041797948,72.71004713271951,36.42553625814828,8.472113943968262,0.6284009327620602,1,184.20120801804234,257.70565907169856,0.03211647797583638,0.0,0.0,0.0,2017-2019
Jameis Winston,QB,2017,2.0,0-2,elite,final_validations_resid_oos,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,0,0,0,87.456,0,347,uniform_full_centered,80,0.5616217226520548,1.8231977771994279,-4.686010189636752,79.99999999999997,0.0125,18.250627271446575,14.038512461083327,18.744179127749995,23.227304127749996,1.013750606757211,0.3750000000000001,1,81.63965033926868,26.04916317693018,79.36672936794336,135.4588327917223,53.81918245245362,23.03926704361846,0.18750000000000006,1,246.11781612438364,336.2782411015921,0.025,0.2,0.0875,0.2,2017-2019
Jameis Winston,QB,2017,2.0,0-2,elite,final_validations_resid_oos,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,0,0,0,87.456,0,347,legacy_2x_centered,80,0.23234764475308523,1.2212108235408643,-5.156399556865065,77.52033487740634,0.018632000582947686,18.250627271446575,13.116401828311641,18.878693494978304,22.701360161644974,1.0924080814022155,0.3581129849011208,1,80.0955392233434,21.531919706852555,81.02498959070039,135.74821778232553,55.65267855898213,21.74662666881394,0.22910969155153885,1,246.6580883801327,335.05165242467456,0.02414587417398005,0.1951569523203528,0.07200345880465464,0.1951569523203528,2017-2019
Jameis Winston,QB,2017,2.0,0-2,elite,final_validations_resid_oos,18.250627271446575,84.57,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.31410098504058936,1.258338727656864,-4.5463892920199225,60.050515656548825,0.04584195650435808,18.250627271446575,13.898891563466497,19.029058230133167,22.528891563466495,1.10771084509553,0.3776944967063869,1,80.72865370544386,25.2634657458098,80.11957156022676,132.30109159436324,51.57243788891938,22.34169709138966,0.2231114598730248,1,245.14808921552168,331.3702484519975,0.020030693529203558,0.23113948740236726,0.07976298576586799,0.23113948740236726,2017-2019
Matthew Stafford,QB,2017,8.0,6-8,elite,final_validations_resid_oos,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,0,0,0,87.456,0,347,adaptive_full_centered,80,1.2217195664871001,2.030409108803136,-5.083913878109309,73.73077016848767,0.026172750678340115,17.71144053849303,12.737298861046781,17.77872941660234,21.469979416602335,1.2157708653510415,0.22900731285033463,1,76.4944944157248,25.254206743020333,75.47500977699147,120.94555560657038,44.45106119084558,21.65870059294403,0.1581199732867455,1,242.21890758358242,322.0496912490351,0.009365612404626715,0.1494138500781083,0.0390080757691859,0.1494138500781083,2017-2019
Matthew Stafford,QB,2017,8.0,6-8,elite,final_validations_resid_oos,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.2217195664871001,2.030409108803136,-5.083913878109309,73.73077016848767,0.026172750678340115,12.627526660383722,7.653384982937473,12.694815538493032,16.38606553849303,1.9333463425549815,0.877432056257769,1,29.255391518982613,3.881720722756185,24.04803222287772,59.25712208899034,30.00173057000773,9.234533582322126,0.695990231935152,1,173.74183338923692,245.79098307739542,0.0729891254625827,0.0,0.0,0.0,2017-2019
Matthew Stafford,QB,2017,8.0,6-8,elite,final_validations_resid_oos,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,0,0,0,87.456,0,347,uniform_full_centered,80,1.2217195664871001,2.030409108803136,-5.078262242445055,79.99999999999997,0.0125,17.71144053849303,12.731647225382527,17.724952780938082,21.51349444760475,1.225817950639434,0.23750000000000004,1,76.4754559394299,25.222724260028762,75.87951827894099,124.68557305005437,48.210117110624466,21.433026022356593,0.17500000000000004,1,242.15323090714318,322.7024167140712,0.0125,0.16250000000000003,0.05,0.16250000000000003,2017-2019
Matthew Stafford,QB,2017,8.0,6-8,elite,final_validations_resid_oos,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,0,0,0,87.456,0,347,legacy_2x_centered,80,0.43704311858892103,1.31701318390814,-5.513048477741835,77.5498151238089,0.019296134944258553,17.71144053849303,12.990114016234863,17.931940939311787,21.45213324700409,1.2715901925045898,0.22808431908117768,1,74.77272098101315,25.995985795097543,73.1894777242957,120.11730704502625,45.3445860640131,20.200214615708113,0.18906424715491701,1,243.5056778183715,319.481085243523,0.010065270040049977,0.14796427158376269,0.04225896298377343,0.13582957917207844,2017-2019
Matthew Stafford,QB,2017,8.0,6-8,elite,final_validations_resid_oos,17.71144053849303,105.0,16.026666666666667,-1.684773871826362,40.92,240.4,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.5178378466582627,1.4823413691053493,-5.062853575921862,64.42071509638296,0.041964233226796835,17.71144053849303,12.716238558859335,18.067627447748222,21.448919114414892,1.2615799836185233,0.24028152459695848,1,76.31457253151439,30.268264686489353,75.71867225638863,118.6515514232216,42.33697889170722,21.0614516736795,0.1722629426123956,1,239.3285962578555,317.38816171622346,0.0,0.15707785886864667,0.0316108196664812,0.15022852127611197,2017-2019
Cam Newton,QB,2017,6.0,6-8,elite,final_validations_resid_oos,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,0,0,0,87.456,0,347,adaptive_full_centered,80,1.012887544225919,2.2397143777417243,-4.958309966750852,66.10814259535996,0.04265916648721831,17.577348345999773,13.193922201639513,17.332783312750625,21.64333688417919,1.0036245883661277,0.6667045224871984,1,72.7516223029635,28.836449876503732,71.06100161314713,125.26966750013975,52.51804519717625,15.759500078263695,0.7333781452178001,1,231.23107163217674,318.15424969125934,0.017892277409914458,0.17309106905758018,0.06254818740551514,0.15645023312132592,2017-2019
Cam Newton,QB,2017,6.0,6-8,elite,final_validations_resid_oos,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.012887544225919,2.2397143777417243,-4.958309966750852,66.10814259535996,0.04265916648721831,12.61903837924892,8.235612234888661,12.374473345999773,16.685026917428342,4.586164260099361,0.968041057458572,0,28.6967726571204,3.2705710830034516,22.827620381342964,61.90517593325651,33.20840327613611,53.92834801934897,0.9915133316346958,0,166.87598102243314,243.77960018999656,0.05332766464169127,0.0,0.0,0.0,2017-2019
Cam Newton,QB,2017,6.0,6-8,elite,final_validations_resid_oos,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,0,0,0,87.456,0,347,uniform_full_centered,80,1.012887544225919,2.2397143777417243,-5.023570249542123,79.99999999999997,0.0125,17.57734834599977,13.04932137331967,17.71334915109745,22.332793595541894,0.9602176175447332,0.6624999999999998,1,71.30108498071826,27.860724346253132,66.23928979919219,126.1629442354355,54.861859254717245,16.55385323082008,0.7249999999999999,1,229.1047564525578,319.8706539331284,0.025,0.16250000000000003,0.075,0.15000000000000002,2017-2019
Cam Newton,QB,2017,6.0,6-8,elite,final_validations_resid_oos,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,0,0,0,87.456,0,347,legacy_2x_centered,80,0.564339076444283,1.608318726087525,-5.293520133224874,78.0015341471758,0.020190885987536124,17.577348345999773,12.633993479224646,17.601910145891313,21.59466014589131,0.9482390068447426,0.666098344218827,1,71.78261625670136,27.823986591516693,69.26296459480456,126.03695883631053,54.25434257960917,15.824631296454609,0.7605997816537668,1,238.85267941275467,311.44427718836965,0.02244317068623742,0.1515641852836018,0.06488428899739468,0.13851477847981955,2017-2019
Cam Newton,QB,2017,6.0,6-8,elite,final_validations_resid_oos,17.57734834599977,84.33,18.992,1.414651654000231,94.97999999999999,284.88,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.3152144347029054,1.293568191661958,-4.791221706472777,58.45062950692481,0.04646090026275237,17.577348345999766,12.816972830250323,17.80419505247255,21.092361719139213,0.9147162625144596,0.6466036061356035,1,73.29802241589428,26.4915053672022,70.67881282881345,119.44927451909291,46.15125210319863,13.841459943433868,0.7347190142850178,1,233.7259450831118,316.3854257870882,0.007601341309130139,0.18680592510917465,0.034584666563033925,0.1769730524407319,2017-2019
Kirk Cousins,QB,2017,5.0,3-5,elite,final_validations_resid_oos,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,0,0,0,87.456,0,347,adaptive_full_centered,80,0.5185047337989124,1.6737672442313805,-4.46105704615764,61.537686282578974,0.05000000000000002,17.48893837692859,13.335037089752896,17.781453756419562,21.0576739945148,0.7598524262337711,0.5305211731807181,1,71.38537188947367,20.587021363441863,67.78621265314003,117.71184089435587,46.3264690048822,10.608868803085318,0.5994662337020055,1,231.2747767835524,310.1068063462934,0.015496593013098739,0.21745967346207867,0.04425678500857016,0.21022552239524325,2017-2019
Kirk Cousins,QB,2017,5.0,3-5,elite,final_validations_resid_oos,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,0,0,0,87.456,0,347,adaptive_full_uncentered,80,0.5185047337989124,1.6737672442313805,-4.46105704615764,61.537686282578974,0.05000000000000002,13.02788133077095,8.873980043595257,13.320396710261923,16.59661694835716,3.235216984978436,0.9480009282678278,0,30.97061225407648,3.4177574900089382,25.706655705165467,63.198046352688735,32.22743409861225,39.66983437518661,0.9763642855926985,0,173.27345981946885,243.1909506539288,0.06857160137593836,0.0,0.0,0.0,2017-2019
Kirk Cousins,QB,2017,5.0,3-5,elite,final_validations_resid_oos,17.488938376928587,89.57,18.006666666666668,0.5177282897380806,83.04,270.1,0,0,0,87.456,0,347,uniform_full_centered,80,0.5185047337989124,1.6737672442313805,-4.598220783730159,79.99999999999997,0.0125,17.488938376928587,13.472200827325416,17.894700827325416,21.01690916065874,0.6995417005470232,0.5125,1,69.33382777585405,21.30919923997593,66.37774909191629,116.53533295672922,47.20150518087517,10.861899190186495,0.6124999999999999,1,230.12260000991927,311.42676240988123,0.0125,0.16250000000000003,0.05,0.15000000000000002,2017-2019
