method,season,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_uncentered,2021,180.0,2.1960392472878207,2.980044654302051,-1.0069240783454756,0.7666666666666667,0.5918233958022913,0.17062216829680182,22.265049667287247,29.866679330769134,-8.10968693227326,0.75,0.5716561928037093,0.15863611107083259,0.15,0.13009318085477745,0.13538898924955053,0.4589687726942629,0.05555555555555555,0.0567321143981461,0.05329005488857652,0.5888235294117647,0.09444444444444444,0.0785372223304335,0.08711389309697048,0.5779501984843017,0.03888888888888889,0.037357153269069285,0.03362162314904892,0.7448389760528489,0.4840527627816805,-0.052334948609524985,-1.137225729370175,62.090380169429814,0.050000000000000024
adaptive_full_uncentered,2022,180.0,1.9269022867634886,2.6593779958682124,-0.9573638507251332,0.8111111111111111,0.5875695287983951,0.1391285629497394,20.833540255931233,28.27207123648838,-7.224897139857885,0.7722222222222223,0.5660763875720322,0.12003907154877638,0.16111111111111112,0.12036914917836257,0.14353698184607744,0.4695135875770724,0.03888888888888889,0.05478363000074638,0.04033377909792248,0.45706028075970273,0.11666666666666667,0.08219643483583397,0.10655657873326108,0.5250074872716383,0.022222222222222223,0.03865209539536704,0.020224966124970108,0.7542613636363636,0.5379807101471477,0.03271705916849285,-1.1777171719341093,63.32132122849975,0.05000000000000002
adaptive_full_uncentered,2023,180.0,2.231218776100598,3.1698253029911454,-0.8405565967096605,0.7277777777777777,0.5644550042806461,0.1335272177985456,22.48476456817888,31.479412844123424,-9.759686671815272,0.7111111111111111,0.5651151583230837,0.11915088822131714,0.18888888888888888,0.12173691103601923,0.15906875252497923,0.5457292506043513,0.05555555555555555,0.051129244581142264,0.05255543150863745,0.6347058823529412,0.11666666666666667,0.06948410874937196,0.10533532839184738,0.6088649296196466,0.044444444444444446,0.048708514421224466,0.03933654704503207,0.6998546511627907,0.46505155544004917,-0.07740156589195141,-1.1723882183145866,64.35536985703509,0.05000000000000002
adaptive_full_uncentered,2024,180.0,2.280639070354965,3.2335997537737384,-1.331384621884778,0.6944444444444444,0.606252236345114,0.1875005186278893,23.62353070992359,32.244788213660975,-12.157445558844536,0.7111111111111111,0.5981483061895541,0.16087215762476637,0.2388888888888889,0.11993771296798693,0.1988793052670984,0.5244440672211849,0.08888888888888889,0.05239420706630504,0.08232731911905547,0.5777439024390244,0.12222222222222222,0.0654553456689242,0.10820448263341027,0.6539125431530495,0.027777777777777776,0.04728194701969238,0.02763133850565444,0.8262857142857143,0.4613087904796183,0.009352140498163523,-1.1838787068470702,63.91587734072477,0.05000000000000002
adaptive_full_uncentered,2025,180.0,2.169757670434303,2.967424930338027,-1.0195158309990107,0.7666666666666667,0.5822244798685062,0.13683576816006232,22.882836521715284,31.575392576349714,-9.430961210332118,0.7555555555555555,0.5704199827478598,0.13579283516851104,0.17222222222222222,0.1313145159053769,0.14578194624859778,0.5635418921844555,0.07777777777777778,0.053981242370788586,0.07157023350071623,0.6179001721170396,0.09444444444444444,0.07982945263896687,0.08294886682089878,0.6551786358715265,0.044444444444444446,0.054635479566248965,0.038870794963520534,0.7318313953488372,0.42691587716399426,-0.06712964391905099,-1.138124964937994,65.47434534346546,0.05000000000000002
adaptive_projection_centered,2017,180.0,1.8654363851068398,2.658055392332198,0.4797688954569399,0.8222222222222222,0.45532381264167693,0.1052854796521292,19.90911167990533,29.21083235132931,5.386030831620997,0.7888888888888889,0.46268892634083725,0.07622286760567121,0.13333333333333333,0.18112258455464134,0.11646883876503221,0.5811965811965812,0.05555555555555555,0.08501938499259058,0.05278123480674487,0.6211764705882353,0.09444444444444444,0.14382416114453397,0.08795641278225572,0.591483219054493,0.03888888888888889,0.030403943037574186,0.03706937576235983,0.7068538398018167,0.4444860567071653,-0.09039990946222619,-1.3859423849117278,61.415144649117956,0.05000000000000002
adaptive_projection_centered,2018,180.0,1.9751433079189764,2.7754792294046857,-0.7579244912191834,0.8111111111111111,0.5697250187244798,0.13805330973405278,21.954984164503173,31.03446175648489,-6.75896417224908,0.8055555555555556,0.5491792133553084,0.09883176440584307,0.2722222222222222,0.17831423682705538,0.205047024694836,0.5648854961832062,0.12777777777777777,0.08382703686154507,0.11043719472627524,0.6114649681528662,0.16111111111111112,0.100716828875212,0.12458328848433212,0.791048184517013,0.011111111111111112,0.026296037022020012,0.012420837252691497,0.3160112359550562,0.542683503984819,0.1169357078922189,-1.349367637587269,62.27963326874176,0.050000000000000024
adaptive_projection_centered,2019,180.0,1.863237920606812,2.587302092655515,-0.3453946631289856,0.8333333333333334,0.5348304351500189,0.09556615100743654,20.242386073912105,28.266230105253452,-4.440442028717582,0.8444444444444444,0.5330927294373148,0.08131827308422201,0.18333333333333332,0.18606969478939017,0.14883075544012608,0.5695732838589982,0.08333333333333333,0.08525384273915357,0.07994802465446363,0.42424242424242425,0.10555555555555556,0.11200008790118683,0.09052416879625487,0.6909120627656097,0.03888888888888889,0.02644350049092853,0.0377109687511581,0.5838150289017341,0.5918376693480291,-0.07667109067152278,-1.1742685104709456,63.05353928688332,0.05000000000000002
adaptive_projection_centered,2020,180.0,1.815779414127845,2.4945922538442074,-0.663405894166873,0.8277777777777777,0.5620169428332732,0.15859447343195887,20.532909445369224,29.35198266354484,-3.419195934313782,0.8277777777777777,0.5282355997683668,0.07490425277252977,0.2,0.189515484981088,0.15927169552975004,0.5584490740740741,0.08888888888888889,0.08447281211902345,0.08169229491867155,0.5335365853658537,0.12222222222222222,0.11680051484564247,0.10157093472397549,0.7200805523590333,0.022222222222222223,0.028997761798239683,0.020401576568403575,0.9005681818181818,0.6179675748849701,0.007345905737831414,-1.099448575236224,64.16294221931108,0.05000000000000002
adaptive_projection_centered,2021,180.0,1.9920933048395664,2.69687980668673,0.12468384116263101,0.8055555555555556,0.5073542579705238,0.061371911518022015,20.505331126316964,28.94032704629415,3.11653101143356,0.7833333333333333,0.4885636434456515,0.06441180272042801,0.15,0.1831161100869402,0.12811212851754455,0.5635439360929557,0.05555555555555555,0.07941928647208041,0.05326866561534553,0.5670588235294117,0.09444444444444444,0.11810415171043678,0.08168378964045704,0.7260916636593288,0.03888888888888889,0.026545360475054007,0.037889467429753645,0.6160198183319571,0.5739729687646986,-0.040984804057738404,-1.1465154685756096,64.45529502317733,0.05000000000000002
adaptive_projection_centered,2022,180.0,1.7313286552051743,2.502505049304875,0.21305124391455732,0.8611111111111112,0.4933194556317012,0.048609710923659066,19.69341664100365,28.627855576885164,4.2429074104565485,0.8111111111111111,0.47246863577408316,0.07548024454040225,0.16111111111111112,0.18066743210792552,0.13518479136769124,0.5357387531399863,0.03888888888888889,0.07594904336025594,0.04121050530216224,0.41288191577208916,0.11666666666666667,0.13024046857132082,0.09994473782178757,0.6681641209943097,0.022222222222222223,0.02550880254819143,0.022040120144261214,0.6974431818181818,0.5866411238185459,0.029256046997335305,-1.1348756283496657,65.48945118464562,0.05000000000000002
adaptive_projection_centered,2023,180.0,2.075813101636447,2.919730016249298,0.32243514416643926,0.7722222222222223,0.4721719429959309,0.08195997606012106,20.842171702856305,30.95267983506392,1.226452488328526,0.7833333333333333,0.4760763876418688,0.09427963298077757,0.18888888888888888,0.17529255899861923,0.15661067461852937,0.4647461724415794,0.05555555555555555,0.07363681579768931,0.0519668558289484,0.6888235294117647,0.11666666666666667,0.11281091024658849,0.1015855534807216,0.6178496555855046,0.044444444444444446,0.027654448520790777,0.042416590748093674,0.7165697674418605,0.5428755017269105,-0.013959278578556953,-1.1319404727934936,66.84675450652632,0.05000000000000002
adaptive_projection_centered,2024,180.0,2.0127319328568345,2.875773218222575,-0.1550660606846492,0.7722222222222223,0.5146176041198146,0.09211901670965084,21.462402019921804,30.884013974276524,-0.92786871142326,0.7833333333333333,0.5084668955620484,0.0565845047237854,0.2388888888888889,0.17332072860637018,0.1890349764290967,0.47615005941266336,0.08888888888888889,0.07630407762186925,0.08176046326724522,0.5739329268292683,0.12222222222222222,0.10580624035717522,0.10585822697786189,0.6294591484464902,0.027777777777777776,0.029987945954363306,0.024991055909276843,0.8034285714285714,0.5679820692330396,0.11387182731977323,-1.1207467314475883,66.55154659785734,0.05000000000000002
adaptive_projection_centered,2025,180.0,1.9284621225133731,2.7015766992163566,0.11125291875542473,0.8222222222222222,0.4982788985938607,0.03407007473311119,20.964702849560485,30.141909762765028,1.1875043623607076,0.7777777777777778,0.4876969761490072,0.05212000676599793,0.17222222222222222,0.1843268282243613,0.14191420206272284,0.5750162372807968,0.07777777777777778,0.07459360764645734,0.0723278876825882,0.520223752151463,0.09444444444444444,0.12471580106233549,0.0847198211635099,0.6423673763984121,0.044444444444444446,0.033731837582761375,0.03998398811422041,0.7725290697674418,0.5350796286850201,-0.018070516579729825,-1.0743654427852671,67.37514062255276,0.05000000000000002
legacy_2x_centered,2017,180.0,1.8801334767431024,2.6583732624694303,0.4807885532795974,0.8388888888888889,0.4566251275477697,0.09954605690437607,19.899629850738,29.09095742113915,5.291436655474218,0.8111111111111111,0.4655093118298099,0.06888269264211,0.13333333333333333,0.17977000028848839,0.11654315112376626,0.5691773504273504,0.05555555555555555,0.08639522883355868,0.05276848484895828,0.6435294117647059,0.09444444444444444,0.14318921443679675,0.08676589976079006,0.6073619631901841,0.03888888888888889,0.030477669427036863,0.037220950883163344,0.7134599504541701,0.4590301568928363,-0.09896807514635224,-1.5590530729070444,77.45019973925424,0.020724574271802215
legacy_2x_centered,2018,180.0,1.9820298024970764,2.7754155164666257,-0.7567536694800933,0.8111111111111111,0.5718232791217579,0.12910046272098835,22.166793733754158,31.148802826062628,-6.964041311053003,0.8111111111111111,0.5521906775769084,0.09358434079638511,0.2722222222222222,0.17801659020064012,0.20763103499899238,0.5229786571116997,0.12777777777777777,0.08606564269368167,0.11260450665549039,0.540293547493769,0.16111111111111112,0.10328241498660072,0.12706968948853317,0.7499429093400319,0.011111111111111112,0.030714169591027247,0.012407070076526012,0.5814606741573034,0.5385743152049329,0.07643034250028292,-1.4720538619996144,77.40936171254953,0.020974592328044248
legacy_2x_centered,2019,180.0,1.8679971191818234,2.586827254233831,-0.34481376931625496,0.8333333333333334,0.5298780292804284,0.07150605671146748,20.24645256642964,28.24332664692234,-4.483186223395448,0.85,0.534989998335742,0.08453723002517771,0.18333333333333332,0.18564067052444796,0.14937722424004057,0.5662749948464234,0.08333333333333333,0.08920922244963153,0.07942725886704448,0.421010101010101,0.10555555555555556,0.11485908264113744,0.08980140590619502,0.7169009480222295,0.03888888888888889,0.028982577275438366,0.03685196701841245,0.629232039636664,0.6027539754438107,-0.029081144479767892,-1.3351049912571675,77.44257672823707,0.02085844549249936
legacy_2x_centered,2020,180.0,1.8169370658553823,2.4925674247711966,-0.661441770497818,0.8444444444444444,0.5595329320174552,0.1450593442392214,20.46647606723752,29.03730209242722,-3.6849384506377443,0.8444444444444444,0.5351555723874833,0.08128022346286967,0.2,0.1871342094596537,0.15852619199867707,0.5499614197530864,0.08888888888888889,0.08760851560206989,0.08270228122044083,0.5365853658536586,0.12222222222222222,0.11600142381047825,0.10070066143952291,0.7249712313003452,0.022222222222222223,0.031346717877221944,0.02184999469107627,0.8238636363636364,0.6110074262369478,-0.01684825663343519,-1.197518542693485,77.42089052807663,0.02081551535281839
legacy_2x_centered,2021,180.0,1.9922203042878455,2.69824410288817,0.12778420990677633,0.8277777777777777,0.5080687237691153,0.06548711249898914,20.534672820776052,28.86432212802054,3.1674307783653854,0.8055555555555556,0.4895295946185733,0.049405588141753776,0.15,0.1871011992025331,0.13016158772913408,0.5407891551682401,0.05555555555555555,0.08379433624128978,0.05514975354368574,0.5176470588235295,0.09444444444444444,0.12242764265264733,0.08240727432758614,0.724648141465175,0.03888888888888889,0.029058545138043554,0.03480863785650406,0.7349298100743188,0.5506536160568813,-0.11047460312561087,-1.1848128587304627,77.40209364805274,0.021194495927571035
legacy_2x_centered,2022,180.0,1.7363315645251363,2.506024840263202,0.2164475601502568,0.8722222222222222,0.4941754311031848,0.06102416287872514,19.656379307517604,28.638306758299485,4.286967328273575,0.8,0.4784505770305276,0.06830824690950577,0.16111111111111112,0.18147004982403567,0.13452276071510735,0.5624571820050239,0.03888888888888889,0.08115356598381261,0.04153174245473545,0.45664739884393063,0.11666666666666667,0.13225503477893683,0.09984806388465532,0.666367175801138,0.022222222222222223,0.02840146567491253,0.018202393184876545,0.9303977272727273,0.5686609692743698,-0.0037449715526199365,-1.2386427711622647,77.4291032469064,0.020799363821827316
legacy_2x_centered,2023,180.0,2.0596907881340107,2.92288579864881,0.32656149500086984,0.7833333333333333,0.476563818989276,0.07777453017760172,20.70026605146129,30.90270089162417,1.267918332342817,0.7944444444444444,0.4804091231387859,0.0914045238798542,0.18888888888888888,0.17786303476326218,0.15689212150854026,0.46978243352135374,0.05555555555555555,0.0761251983003365,0.053905211035992016,0.5441176470588235,0.11666666666666667,0.11819810469223388,0.1042338736177474,0.562743336328242,0.044444444444444446,0.03201052620783189,0.038769476900740826,0.7921511627906976,0.5211793720140502,-0.0772369517577703,-1.3221749136071865,77.35761533119573,0.02172038602386829
legacy_2x_centered,2024,180.0,2.0033605879134555,2.8746748990807496,-0.15354265791533853,0.7555555555555555,0.5138959490250434,0.08539093697617639,21.21789342349338,30.744761246169112,-0.9417116489868615,0.8111111111111111,0.5095028639923748,0.050160059398507095,0.2388888888888889,0.17757131024713824,0.18885704969178196,0.46698353420471905,0.08888888888888889,0.07878057259324502,0.0818818405576891,0.5491615853658537,0.12222222222222222,0.10823804334677965,0.10450079516155715,0.6521864211737629,0.027777777777777776,0.0334189182424556,0.025935543027292646,0.7405714285714285,0.5516737597721835,0.03257919483111619,-1.3083745595910508,77.40243658929906,0.021128406507385605
legacy_2x_centered,2025,180.0,1.9196320204013135,2.7024154863999366,0.11450877585041587,0.8222222222222222,0.4975234392732929,0.027671641051649376,20.890105118304565,30.096603616600422,1.1558175492273317,0.8166666666666667,0.49015200496214056,0.05361452038840531,0.17222222222222222,0.1845766437212282,0.1426215048126458,0.5572634769430612,0.07777777777777778,0.07969405074743276,0.07272079903232105,0.5271084337349398,0.09444444444444444,0.12697964620109076,0.08494236233418119,0.643089137495489,0.044444444444444446,0.03712499089296379,0.03690640537265756,0.8241279069767442,0.5361548150818494,-0.01704990894780703,-1.286492027602133,77.44127416684213,0.021388941760504966
uniform_full_centered,2017,180.0,1.8676936433751494,2.658318263144012,0.48035782631226753,0.8333333333333334,0.45881944444444434,0.0972222222222221,19.897451452402457,29.172113534072555,5.477508638938913,0.7944444444444444,0.46572916666666675,0.07222222222222241,0.13333333333333333,0.17854166666666668,0.11726302083333337,0.5443376068376068,0.05555555555555555,0.08618055555555555,0.05159809027777777,0.6997058823529412,0.09444444444444444,0.14256944444444444,0.08703559027777778,0.5990617105738001,0.03888888888888889,0.03166666666666666,0.037335069444444445,0.6911643270024773,0.4598748588065627,-0.07763408335648218,-1.4311191052417875,79.99999999999999,0.0125
uniform_full_centered,2018,180.0,1.976939067559014,2.7757231262389412,-0.7575813173597686,0.8166666666666667,0.5712499999999999,0.12777777777777777,22.001459603784472,31.012603137677676,-6.88146165875766,0.8222222222222222,0.5516319444444444,0.1027777777777778,0.2722222222222222,0.17798611111111115,0.2062352430555556,0.544555226670821,0.12777777777777777,0.08527777777777779,0.11094618055555555,0.589587371919136,0.16111111111111112,0.10187500000000001,0.1254817708333333,0.77723224480475,0.011111111111111112,0.02645833333333334,0.012039062500000005,0.41292134831460675,0.5474233719640218,0.08240789324773398,-1.4163682189572422,79.99999999999999,0.0125
uniform_full_centered,2019,180.0,1.860296062740456,2.586803592583194,-0.34545150449740003,0.8388888888888889,0.5332291666666666,0.08333333333333315,20.144030445109397,28.092675674466307,-4.356417949495656,0.8611111111111112,0.5353124999999999,0.09861111111111098,0.18333333333333332,0.18645833333333334,0.14864843750000004,0.5659657802514946,0.08333333333333333,0.08826388888888889,0.0787126736111111,0.482020202020202,0.10555555555555556,0.11500000000000002,0.08867881944444446,0.7379862700228833,0.03888888888888889,0.02791666666666667,0.036895833333333336,0.588356729975227,0.6098727239713049,-0.0398119283516981,-1.240345388081342,79.99999999999999,0.0125
uniform_full_centered,2020,180.0,1.8039428601335314,2.494797550716279,-0.6638970179060436,0.8277777777777777,0.5624305555555554,0.1444444444444445,20.36468471420293,29.09713652094613,-3.4949127481946114,0.8388888888888889,0.5312499999999999,0.08055555555555566,0.2,0.18555555555555558,0.15963888888888889,0.5411844135802469,0.08888888888888889,0.08520833333333333,0.08228732638888889,0.5034298780487805,0.12222222222222222,0.11472222222222224,0.10047743055555555,0.7278481012658228,0.022222222222222223,0.029166666666666667,0.02028298611111111,0.9019886363636364,0.6276737156603498,0.014730907332530838,-1.1619734079254533,79.99999999999999,0.0125
uniform_full_centered,2021,180.0,1.9868948197256107,2.6987486465791872,0.1256762878463189,0.8166666666666667,0.5040972222222221,0.055555555555555636,20.541008419912693,28.92805371669312,3.1821314896254584,0.8111111111111111,0.48374999999999996,0.06666666666666687,0.15,0.18555555555555558,0.126671875,0.6099007504236262,0.05555555555555555,0.08374999999999999,0.05319444444444444,0.6361764705882353,0.09444444444444444,0.12395833333333334,0.08075086805555555,0.7565860700108265,0.03888888888888889,0.028194444444444446,0.03472569444444444,0.718001651527663,0.5689819173644947,-0.05054682757698282,-1.1652144671793063,79.99999999999999,0.0125
uniform_full_centered,2022,180.0,1.7329543430644037,2.5047657021520675,0.21472619664153672,0.8666666666666667,0.49288194444444444,0.050000000000000044,19.63973793976242,28.556739813041965,4.230191217682383,0.8055555555555556,0.4741666666666666,0.06805555555555565,0.16111111111111112,0.17750000000000002,0.13535416666666664,0.5601735556063028,0.03888888888888889,0.07763888888888888,0.04046875,0.5247729149463254,0.11666666666666667,0.12958333333333336,0.10038368055555556,0.65738244983528,0.022222222222222223,0.025555555555555554,0.01953472222222222,0.8622159090909091,0.5911999510550557,0.06360895912425281,-1.1898750906658295,79.99999999999999,0.0125
uniform_full_centered,2023,180.0,2.057889048777675,2.9202944223926313,0.3238729773952189,0.7611111111111111,0.4730902777777778,0.08333333333333331,20.715177787563835,30.960744001856074,1.238942490804053,0.7888888888888889,0.47673611111111097,0.09444444444444433,0.18888888888888888,0.1768055555555556,0.1554027777777778,0.48761079774375504,0.05555555555555555,0.075,0.053546875,0.5447058823529412,0.11666666666666667,0.1151388888888889,0.10247743055555555,0.5982330038933813,0.044444444444444446,0.030555555555555555,0.04004166666666667,0.7154796511627907,0.5326391098971932,-0.04164737594781732,-1.1735013878213691,79.99999999999999,0.0125
