method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,WR,6-8,111.0,1.5787974589183442,2.1682707491113593,-0.42239674762921486,0.8378378378378378,0.534102000693446,0.08745405922227512,17.593175584878864,25.25884621658566,-2.9941845281595385,0.8108108108108109,0.5235559269154577,0.058770006408147765,0.17117117117117117,0.15279882020328306,0.14175792399658324,0.5594965675057209,0.04504504504504504,0.044850481070382774,0.04406941122573686,0.44150943396226416,0.10810810810810811,0.1053651732213961,0.09168986934132987,0.7062289562289562,0.018018018018018018,0.01783112020577384,0.018126700396805917,0.5,0.7262097499620178,0.16505791505791503,-1.2943477768102032,58.764841347299864,0.050000000000000024
adaptive_full_centered,WR,9+,59.0,1.7477852882367624,2.3764782751435902,-0.6881484018865708,0.711864406779661,0.5594683000293439,0.15197882378541594,17.36262714527612,25.824458682712503,-0.2785774909864153,0.8305084745762712,0.5079318528593817,0.05193595843069154,0.1864406779661017,0.141447302194691,0.15821073678845315,0.44696969696969696,0.1016949152542373,0.0491249929379175,0.09670145542099273,0.5,0.06779661016949153,0.06954228145029179,0.05592868843651954,0.8636363636363636,0.01694915254237288,0.024618831393696045,0.017196428891261512,0.46551724137931033,0.43921683226183517,-0.14950321449444773,-0.9182147721427143,53.09662018443156,0.050000000000000024
adaptive_full_uncentered,RB,0-2,268.0,2.130369667042549,2.9801372651779867,-0.3151943070295416,0.8283582089552238,0.5241577969303542,0.06933231783268276,23.403112920193447,33.590297937341,-3.4090464624987558,0.8283582089552238,0.5250624890298669,0.07340133923966419,0.20149253731343283,0.18881714720954032,0.16446551208210602,0.4675493250259605,0.08208955223880597,0.10971540733931097,0.077249951240146,0.5473022912047303,0.11567164179104478,0.12512386511210202,0.09792037536545044,0.6864026133115557,0.048507462686567165,0.035751744478008544,0.04374043864160466,0.7372549019607844,0.572716506275439,0.005075287694188511,-0.3727722204494352,63.217643857851485,0.050000000000000024
adaptive_full_uncentered,RB,3-5,178.0,2.281148253265025,3.0953387475331797,-0.7957427437783352,0.8089887640449438,0.5649985780816448,0.12658436576076548,25.513115660335842,34.923467177230314,-8.747913213613622,0.7808988764044944,0.555342194727041,0.12001004128134346,0.24719101123595505,0.19377296473953465,0.19256035069899796,0.45488466757123475,0.1348314606741573,0.09774868100776699,0.11826563799216304,0.512987012987013,0.15168539325842698,0.1135465946918619,0.1277983460162695,0.6090262447878342,0.028089887640449437,0.030112239526890013,0.027250622762056954,0.6317919075144509,0.601742814441513,0.13285577953228384,-0.4357489056779395,63.43924702873129,0.05000000000000002
adaptive_full_uncentered,RB,6-8,75.0,2.242958837548822,3.1949591567985864,-0.2816752068139943,0.8,0.5170554988174805,0.09370483959998743,26.37296118881908,38.37532036017744,-5.7976866774808755,0.7333333333333333,0.5093283446212056,0.0944853927047129,0.21333333333333335,0.16392910090316068,0.17104022425102666,0.5328389830508474,0.12,0.09013923265066759,0.1069128952245719,0.4730639730639731,0.16,0.08367515826367472,0.12990600377922698,0.7883597883597884,0.04,0.042645981743135816,0.04017177659848742,0.5509259259259259,0.5373694844133308,0.08128022759601707,-0.4251397390708828,60.569813932516034,0.05000000000000002
adaptive_full_uncentered,RB,9+,19.0,1.3320796063693494,1.7178511739987326,0.5866134530372544,0.9473684210526315,0.4592555472720207,0.23860074074318305,13.031353540190956,16.685023584448675,6.6165518615043135,0.8947368421052632,0.47860888795264367,0.235919973399363,0.05263157894736842,0.16868466949352268,0.06999589943885891,0.0,0.0,0.08359701475402821,0.007708320540154205,,0.0,0.09064267535714944,0.012040674596352814,,0.0,0.03022746825673681,0.0011909715014404448,,0.41754385964912283,-0.08771929824561404,-0.08166039740179838,54.272036434630394,0.05000000000000002
adaptive_full_uncentered,TE,0-2,67.0,1.6299453759737104,2.187519203571952,-0.7697567693840234,0.835820895522388,0.5962978809899585,0.18857656166639175,16.06440997807455,21.27611696494639,-5.997046829392751,0.8208955223880597,0.5853264013088492,0.18010806231537557,0.1044776119402985,0.09363958425091286,0.09343319616556564,0.569047619047619,0.04477611940298507,0.04395596238770085,0.04239030435911158,0.6770833333333334,0.05970149253731343,0.07351196744513858,0.05582895818557787,0.6388888888888888,0.029850746268656716,0.04001613276265165,0.02934099318019437,0.6538461538461539,0.4653297416869724,0.0879559422140634,-0.8862604545399712,62.744312213661274,0.05000000000000002
adaptive_full_uncentered,TE,3-5,77.0,1.8428982145864456,2.459294965147993,-1.8148706578569413,0.7662337662337663,0.6947630292068087,0.30742128752136705,21.803720040527047,27.97310940831758,-17.34517781894021,0.7142857142857143,0.647397044710388,0.21266193266603206,0.15584415584415584,0.06348847964170894,0.1418038300562514,0.5269230769230769,0.09090909090909091,0.024247963230471917,0.08958903546131866,0.2602040816326531,0.11688311688311688,0.053960666202547275,0.10790498581802489,0.5816993464052288,0.012987012987012988,0.03466539699882673,0.014714224359307367,0.32894736842105265,0.5664335664335665,0.2810610442189389,-1.2496945626166795,63.63666156844692,0.05000000000000002
adaptive_full_uncentered,TE,6-8,49.0,1.591488452707081,2.1786370616108073,-1.263429370094364,0.7551020408163265,0.642181602339397,0.21275979247204366,19.202584270055706,26.314905875266362,-15.705014918112404,0.7346938775510204,0.6542263951745879,0.24387659494592057,0.12244897959183673,0.06079463710563401,0.11123455232492573,0.5697674418604651,0.02040816326530612,0.004725351281049092,0.020459167028866125,0.2604166666666667,0.12244897959183673,0.05078882416730035,0.11085857966056255,0.6356589147286822,0.02040816326530612,0.03032380178491265,0.019850622423992832,0.9166666666666666,0.5879591836734693,0.3111224489795918,-1.3799370486809492,60.32093322949486,0.05000000000000002
adaptive_full_uncentered,TE,9+,23.0,1.7165566939996066,2.4328147751687,-1.515128971951505,0.8260869565217391,0.6672913079852175,0.3713802292763314,20.738239556967574,27.677106257418576,-16.495756167932,0.6956521739130435,0.666579527795993,0.30036630197124875,0.13043478260869565,0.07879880660410958,0.1160915149889757,0.5666666666666667,0.0,0.002302595399121515,2.3009146790075442e-05,,0.13043478260869565,0.049810676331843794,0.11887695474674469,0.5833333333333334,0.0,0.030500985568885954,0.001658552174453942,,0.22529644268774704,-0.13339920948616601,-1.378592276573993,50.1378778447027,0.05000000000000002
adaptive_full_uncentered,WR,0-2,267.0,1.817140163534529,2.5897384237335106,-0.31801771195795164,0.7902621722846442,0.5252541390497716,0.06159567532705945,18.90211181811673,27.221764401789624,-2.3769406369464674,0.7827715355805244,0.5219172830393183,0.05765759388582076,0.16104868913857678,0.14982119799452837,0.13982050840874874,0.3961794019933555,0.052434456928838954,0.05836114754849855,0.05224077401115554,0.37140033879164314,0.07116104868913857,0.08539460248069276,0.06665854941951806,0.5921052631578947,0.026217228464419477,0.03643603690770341,0.025876156226283167,0.6835164835164835,0.4934015093912343,0.06392679669995045,-0.4457162590718587,65.17893907382982,0.05000000000000002
adaptive_full_uncentered,WR,3-5,211.0,2.0341556196604182,2.853953671713031,-1.3145298872231395,0.7582938388625592,0.6164937399528543,0.19010386908159055,22.85149581528625,30.932172455493184,-12.172395875529144,0.7014218009478673,0.5908335964299979,0.1632168847715894,0.1990521327014218,0.11426261015971007,0.1708394317049395,0.4225133840518456,0.07582938388625593,0.04649606739085846,0.07227941614926446,0.4128205128205128,0.13270142180094788,0.07119073386993499,0.11928221632520848,0.53307962529274,0.04265402843601896,0.04405845907786782,0.04084558134880774,0.6617161716171617,0.5791134605953998,0.10303266437577446,-0.9024442969622986,63.334266776173116,0.050000000000000024
adaptive_full_uncentered,WR,6-8,111.0,1.9367069625152087,2.6767193263580524,-1.7132900253066963,0.7027027027027027,0.666601958521739,0.2879860218224273,21.020496264420274,28.405954687665297,-16.844567823444663,0.7207207207207207,0.6408859049099815,0.2511667514038339,0.17117117117117117,0.0800684822458641,0.15692323273710412,0.33466819221967964,0.04504504504504504,0.015222272552529956,0.04390658549586213,0.5509433962264151,0.10810810810810811,0.04593436828778561,0.10009468068355572,0.5732323232323232,0.018018018018018018,0.03192001632340171,0.0190368631688882,0.5642201834862385,0.7156226554239441,0.25182520182520185,-1.2943477768102032,58.764841347299864,0.050000000000000024
adaptive_full_uncentered,WR,9+,59.0,1.938290120186367,2.6117411907015917,-1.6035372435529704,0.7627118644067796,0.6380351517287461,0.20559557667067974,18.348227468300188,25.863975870237788,-9.642667273426238,0.7796610169491526,0.5839119525461514,0.14190424105492028,0.1864406779661017,0.09443499155133708,0.16377200038171752,0.4583333333333333,0.1016949152542373,0.020274882258747448,0.09904212268212778,0.5440251572327044,0.06779661016949153,0.03322184137895725,0.06090381711949287,0.7818181818181819,0.01694915254237288,0.03641465921276302,0.018750093613537265,0.3103448275862069,0.40005844535359447,0.040677966101694926,-0.9182147721427143,53.09662018443156,0.050000000000000024
adaptive_projection_centered,RB,0-2,268.0,2.04592677431432,2.8840258878058767,0.05956417125759417,0.8731343283582089,0.5020005104774742,0.06336278740598644,22.569773771461964,32.721356176276814,1.2865248864053078,0.8694029850746269,0.5023351167705234,0.058569114255188626,0.20149253731343283,0.21511058062757354,0.16145391082400695,0.5364312911041883,0.08208955223880597,0.1265579884782479,0.0768948568774189,0.6075388026607539,0.11567164179104478,0.14385195551728003,0.09718365166544975,0.7249217367633047,0.048507462686567165,0.04301074342183778,0.043344695202058026,0.7580693815987933,0.625481448236538,0.043498725411412496,-0.27298163711805595,70.070157528705,0.04999999999999999
adaptive_projection_centered,RB,3-5,178.0,2.191430382506254,3.0461616271090017,-0.36035602194484234,0.7865168539325843,0.53405633198323,0.076485173418391,24.68965969853806,34.65707921814528,-4.160625855513107,0.7808988764044944,0.529350724106392,0.0752694727084176,0.24719101123595505,0.20824995442968877,0.1890938370867863,0.4760854816824966,0.1348314606741573,0.10587428899134467,0.11760569013047732,0.5351731601731602,0.15168539325842698,0.12284799955163242,0.12274940313247852,0.6808928133431444,0.028089887640449437,0.03308369543178522,0.027644852337419885,0.5919075144508671,0.59774352301474,0.039925356064128247,-0.47933325485534667,68.7617360051422,0.04781618048613753
adaptive_projection_centered,RB,6-8,75.0,2.2089130415588203,3.134285459763429,0.13770679450925044,0.7733333333333333,0.4958673605319829,0.08913363526655183,25.7468616064816,37.22996090564511,-0.9219764812847001,0.7466666666666667,0.48366759990212244,0.10228071994664217,0.21333333333333335,0.1686832937448348,0.17329392858425877,0.4078389830508475,0.12,0.09503768515129254,0.1060446648060084,0.5892255892255892,0.16,0.08814429040233897,0.13067487110613837,0.7407407407407407,0.04,0.040688988946356884,0.04052286008337021,0.5601851851851852,0.549887621491998,-0.03362731152204836,-0.3179988112782786,60.89731385268459,0.05000000000000002
adaptive_projection_centered,RB,9+,19.0,1.3935321296273642,1.8498015125229772,0.6645073424244972,0.8947368421052632,0.45339325912835793,0.1853475108353586,13.94847608064626,18.609946176466707,7.473798398444284,0.8947368421052632,0.46378973045604704,0.15243904113404982,0.05263157894736842,0.17673239908254326,0.07020513443363002,0.0,0.0,0.06911066114315159,0.005209880289779814,,0.0,0.08265865212573979,0.009290006114349492,,0.0,0.04435010132132717,0.0031315831501339507,,0.5526315789473685,0.0543859649122807,-0.24615936975522193,47.773417634993805,0.05000000000000002
adaptive_projection_centered,TE,0-2,67.0,1.5379536273883154,2.1568093693922825,0.11583601483750089,0.835820895522388,0.5039177624268492,0.09753241322312145,15.572937270943127,21.949515383622593,3.192365847805084,0.835820895522388,0.4930669664797939,0.07023018245473422,0.1044776119402985,0.1547600616937197,0.09247424343630771,0.7166666666666667,0.04477611940298507,0.06538357843109367,0.04332894624276741,0.5104166666666666,0.05970149253731343,0.11520753267806716,0.05848271338675316,0.6190476190476191,0.029850746268656716,0.02001500183832327,0.029827069447376214,0.5692307692307692,0.48458545355352156,0.05012371298587279,-0.7877243126143119,63.10055655378838,0.05000000000000001
adaptive_projection_centered,TE,3-5,77.0,1.4527121173846185,2.0486633510452426,-0.5667868515624492,0.7922077922077922,0.5626666350870356,0.12435693095146622,18.670778811386416,26.485191796821137,-4.655989516100634,0.7792207792207793,0.5261458536324395,0.09004145854562395,0.15584415584415584,0.13216399791247666,0.1325001742309276,0.573076923076923,0.09090909090909091,0.04239779006726326,0.08430785791272717,0.6408163265306123,0.11688311688311688,0.10519567076921812,0.10457361579765215,0.5522875816993464,0.012987012987012988,0.009772601523201167,0.013312602438136593,0.3026315789473684,0.5943793049056205,0.2060308112939692,-1.246607749104652,64.97919558367765,0.05
adaptive_projection_centered,TE,6-8,49.0,1.401377939943864,2.016492948987172,0.11256030198956324,0.8163265306122449,0.4818801834006749,0.09368255882773624,16.695083894837335,24.68215551558842,-1.211252562542949,0.8163265306122449,0.492419911387744,0.0761017022157075,0.12244897959183673,0.10938383877526205,0.10462845803435035,0.6472868217054264,0.02040816326530612,0.03688885704432265,0.019482275777392966,0.8541666666666666,0.12244897959183673,0.09035611385386512,0.10448469223614247,0.6705426356589147,0.02040816326530612,0.012267447594662419,0.020689703632598637,0.1875,0.5573469387755101,0.13693877551020409,-1.4751516527091553,59.040648478635255,0.05000000000000002
adaptive_projection_centered,TE,9+,23.0,1.4192243822010226,1.944069992268021,-0.137632641470074,0.782608695652174,0.5215423217932883,0.122277338114818,17.94316347578244,24.799919059153243,-1.6229854949268585,0.7391304347826086,0.5279852929835528,0.14301296497938676,0.13043478260869565,0.13590426631296393,0.11967403665622796,0.21666666666666667,0.0,0.033284130073796485,0.0017535337527356106,,0.13043478260869565,0.11194803192134146,0.11959770252994396,0.3333333333333333,0.0,0.009092707358188507,0.00016254696291355357,,0.26877470355731226,-0.30138339920948615,-1.4579198393942465,45.1017026663345,0.05000000000000002
adaptive_projection_centered,WR,0-2,267.0,1.7515505008167405,2.5223823864880486,0.12537557126769558,0.8239700374531835,0.4870807998549088,0.03713395211743076,18.30836819426894,26.82729484860155,2.3299578345850236,0.8164794007490637,0.48238290042975596,0.035458669178340174,0.16104868913857678,0.18761270293413013,0.13803302892549463,0.4846345514950166,0.052434456928838954,0.06989180722245912,0.05091953017806245,0.47007340485601357,0.07116104868913857,0.11952141954576166,0.06560147534488298,0.7264431239388794,0.026217228464419477,0.03656606867496159,0.02446743129640706,0.8104395604395604,0.5402391373013884,0.00538849219308543,-0.4193232328332731,68.27706315062423,0.04748390186426938
adaptive_projection_centered,WR,3-5,211.0,1.8246577334338525,2.560665779602396,-0.41864115871979335,0.7867298578199052,0.5406208964021166,0.08430406443020855,21.044357787980452,29.69952176147063,-2.5114902876147163,0.7677725118483413,0.5187206410034401,0.06158089437641068,0.1990521327014218,0.1694057909345653,0.1617203076864868,0.47900817131586365,0.07582938388625593,0.07192003557514813,0.07046458035382994,0.5083333333333333,0.13270142180094788,0.11738685750316867,0.11487301640929583,0.5669398907103825,0.04265402843601896,0.03164760789846912,0.04026915326180683,0.7508250825082509,0.6098820329848488,0.04977453021806058,-0.8808009603353532,66.2196378831409,0.05000000000000002
adaptive_projection_centered,WR,6-8,111.0,1.574822452759576,2.168298203520074,-0.4228232798675972,0.8378378378378378,0.5389380349459469,0.08430205613729236,17.645256267203894,25.28591227039482,-3.112759845461363,0.8018018018018018,0.5230543783586005,0.06302688148582401,0.17117117117117117,0.15049064808596943,0.13799973729710566,0.6727688787185355,0.04504504504504504,0.042204164621307674,0.043499217904858,0.5056603773584906,0.10810810810810811,0.10105734046957741,0.08798731554529718,0.8055555555555556,0.018018018018018018,0.014511554200937825,0.018243423150314988,0.42201834862385323,0.723208683793745,0.16795366795366795,-1.312786820544213,60.11905610155956,0.050000000000000024
adaptive_projection_centered,WR,9+,59.0,1.764161664316739,2.376484448036659,-0.6878376939163858,0.7457627118644068,0.5577966584208137,0.13033681619340348,17.303946643885336,25.75999634933627,-0.44162496692218806,0.7796610169491526,0.5037085520666638,0.06607701474463185,0.1864406779661017,0.13028743360657394,0.1582531227760723,0.4621212121212121,0.1016949152542373,0.04477757419606915,0.09659474242051165,0.5471698113207547,0.06779661016949153,0.06311589076071487,0.05613618916455143,0.8727272727272727,0.01694915254237288,0.018506314010693487,0.017009401142174953,0.603448275862069,0.45236703682057283,-0.1022793687901812,-0.8546520010410077,49.78606584652856,0.05000000000000002
legacy_2x_centered,RB,0-2,268.0,2.05569232249068,2.8839102212790784,0.05773391200377252,0.8582089552238806,0.5004276502546329,0.0619790343040848,22.511546752201195,32.54164866362834,1.1629819168931212,0.8694029850746269,0.5020835822853507,0.053934862810509854,0.20149253731343283,0.2137126940914731,0.16073847602952693,0.5426618206992039,0.08208955223880597,0.12574733097026447,0.07725449789028646,0.5702143385070214,0.11567164179104478,0.14575876968300833,0.09649525724740803,0.7322716755138151,0.048507462686567165,0.0392755008702632,0.04357979834633557,0.7273001508295626,0.6096318590771127,0.0027231122280082813,-0.3240698418832025,77.5059988757029,0.02172038602386829
legacy_2x_centered,RB,3-5,178.0,2.2026643191730266,3.0462954441320385,-0.36038914038386083,0.7921348314606742,0.5310568720750998,0.06924486634398289,24.81653537948024,34.66288700984646,-4.0868770507346595,0.7865168539325843,0.5284130534401736,0.07518577384380254,0.24719101123595505,0.20375724287936692,0.18940994640400022,0.47150610583446406,0.1348314606741573,0.10690086647608718,0.11836478843002167,0.4981060606060606,0.15168539325842698,0.12426466965695636,0.1251483278037143,0.64728967377974,0.028089887640449437,0.03518693719599268,0.027657434924353554,0.6589595375722543,0.5865265691673159,0.009329428073822596,-0.582268947887702,77.49599918568573,0.021128406507385605
legacy_2x_centered,RB,6-8,75.0,2.2029486401506784,3.135042231447647,0.14114221106196795,0.8266666666666667,0.48847979242510225,0.08395175505379782,25.54904724305802,37.37226589631047,-0.8375885707108426,0.7733333333333333,0.48790221671856493,0.1047357904233348,0.21333333333333335,0.179282663189433,0.17006467646206325,0.4544491525423729,0.12,0.09884438546697931,0.10560092081961059,0.5471380471380471,0.16,0.09191809421771684,0.12801075025035433,0.7619047619047619,0.04,0.0462813408193129,0.04150079837710989,0.5416666666666666,0.573501380072211,0.0022190611664295876,-0.5060820383943739,77.53289683749956,0.02072196091475531
legacy_2x_centered,RB,9+,19.0,1.3959539840956081,1.849863235262185,0.6680011025954444,0.8947368421052632,0.45988894672998515,0.2034623261267985,13.637759808011687,17.827681877314028,7.30490983973673,0.9473684210526315,0.47616199962571065,0.1850760002658859,0.05263157894736842,0.18218171696067625,0.07114858726547248,0.1111111111111111,0.0,0.08509853190847817,0.007761929472718713,,0.0,0.09039155141893682,0.012431771212359893,,0.0,0.04995154094631407,0.0036063108727767746,,0.419298245614035,-0.32280701754385965,-0.1666058314614128,77.43237147748157,0.02056016387869504
legacy_2x_centered,TE,0-2,67.0,1.5445574053424984,2.156820093580537,0.11582390288997116,0.835820895522388,0.5046891315395272,0.0865749680985698,15.560012856087585,21.73646456568793,2.598194225537215,0.8507462686567164,0.49836088099580145,0.06383220152744362,0.1044776119402985,0.1605799001541996,0.09725528305778115,0.47619047619047616,0.04477611940298507,0.06324060535891239,0.04375244356968154,0.3020833333333333,0.05970149253731343,0.11488987410252652,0.0598761317348401,0.5119047619047619,0.029850746268656716,0.02109653267386319,0.029034031286366037,0.7076923076923077,0.40618577280360246,-0.03954824806449039,-0.9089848562754045,77.4034755341819,0.02083741112980635
legacy_2x_centered,TE,3-5,77.0,1.4499874204024537,2.048620532382792,-0.5669665500743707,0.7922077922077922,0.5633359362075899,0.1275024510265163,18.71568049968868,26.563722269998745,-5.176793036510179,0.7662337662337663,0.5347848723875473,0.08820931502394325,0.15584415584415584,0.12860638330701343,0.13182511919321102,0.5397435897435897,0.09090909090909091,0.04371229112898766,0.08362661354544515,0.6530612244897959,0.11688311688311688,0.10017084178753925,0.1034659540287678,0.5522875816993464,0.012987012987012988,0.011704488900764509,0.012906323324985635,0.7763157894736842,0.5741363899258636,0.17201219832798778,-1.417961790345816,77.38766306865875,0.02020584552098982
legacy_2x_centered,TE,6-8,49.0,1.4051936880945826,2.016526839739697,0.11280699886830414,0.8163265306122449,0.4851027745102781,0.09784089806796242,16.709114609796277,24.727627126066817,-1.7578948493468374,0.8163265306122449,0.5123710790670052,0.06342301589417687,0.12244897959183673,0.11261934552592932,0.10495752000590529,0.6317829457364341,0.02040816326530612,0.04332399939994023,0.019682411435807488,0.9583333333333334,0.12244897959183673,0.09128570061349545,0.10463963520579307,0.6550387596899225,0.02040816326530612,0.013034209380184176,0.02075896061746829,0.17708333333333334,0.5578571428571428,0.13122448979591836,-1.5427035302485943,77.45177839381812,0.02013627138980216
