player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.550017320025388,1.8459393823890355,0.2327913104162523,54.69021679896428,0.05,18.435831592561954,14.232484726590144,18.821117205222627,22.6272902821457,2.8792438970339838,0.09977383171405295,0,81.51065473274639,31.44945393250933,81.38903393780168,136.73626387629525,55.225609143548866,40.77051318024366,0.06304289633103297,0,257.53524500919343,339.4093542321855,0.0,0.1503912264605657,0.07256572280417539,0.1503912264605657,13.762192659604501,10.0,15.0,15.0,0.1969094930606945,1,0.07180565001212086,0.0,3.60963802349922,0.5988121400801963,0.0,0.022617520996313163,0.00526578412609242,0.022617520996313163,0.0,0.0051560513736631924
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.6817097799299843,1.8482130526393308,0.3488278845997594,57.16229937918978,0.05,18.435831592561954,14.12117037462886,18.722462041295525,22.514577039568767,2.856037034495733,0.11049694503364856,1,81.31567057950238,30.239107361282063,80.22295093507479,136.9077786486609,55.59210806915851,40.481371191962296,0.06408929924220365,0,257.5860725142852,337.7186555935315,0.0,0.1484985714992855,0.07923171660323301,0.1484985714992855,13.754669341073123,10.0,15.0,15.0,0.1951647764423461,1,0.07408607466711413,0.0,3.7822703383800103,0.5574908349633978,0.0,0.022051825737328407,0.00627766491589503,0.022051825737328407,0.0,0.00548874645958121
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.18583734054171896,1.654654669763254,0.16858626076946498,46.14220317209567,0.05,18.250627271446575,13.647041010677107,18.34979101067711,22.625541010677104,0.9645567912826767,0.41405140142731633,1,78.0539957441731,28.638662467072365,77.9401867084388,134.97021438866796,56.91621864449486,18.731713060795357,0.22081360718054127,1,251.93514976504238,339.3831151601566,0.024056076686579584,0.1553366865188357,0.09068776165960761,0.1553366865188357,13.73207393914672,8.0,15.0,15.0,1.9383594952679035,1,0.11518880676120646,0.0,3.685174449409771,0.5823813962039528,0.0,0.024129486178651034,0.008224270114829796,0.024129486178651034,0.0005786948255505978,0.013268461203070564
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.3411434629906986,1.93234522197127,0.062434433179117343,44.46900793711832,0.05,18.250627271446575,13.753192838267456,18.373859504934124,22.731692838267453,0.9570751672398456,0.4087713763853265,1,77.91106834183228,29.231546243433982,77.11775791754687,136.2673475198476,58.35627917801531,18.511770322119922,0.20788771480335058,1,252.0268930681559,338.3391425740119,0.023960968243663047,0.18323542990127026,0.08964068681072135,0.18323542990127026,13.7183982745502,8.0,15.0,15.0,1.920376791898611,1,0.11388992285836193,0.0,3.296102043508725,0.6840018489554064,0.0,0.03357522277110333,0.008035452731897832,0.03357522277110333,0.000574127999173829,0.01297091452868363
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.3329801976845761,1.9054110188600923,0.04707321518957386,44.723232420351174,0.05,18.250627271446575,13.768554056256999,18.389220722923667,22.747054056256996,0.9593677760353678,0.39812972252389855,1,77.89964245019517,29.327760710677623,77.28544314736969,136.45505549663727,58.5554130464421,18.499900056323753,0.20775785595585214,1,251.77286624221233,338.569560843855,0.025447940866070298,0.18258288253079635,0.08971690819080545,0.18258288253079635,13.703309209879922,8.0,15.0,15.0,1.9121643479462178,1,0.11582490137910725,0.0,3.342031951996568,0.67390190913694,0.0,0.033336508993254584,0.008049123615317415,0.033336508993254584,0.0006475976943230107,0.01341540777947992
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.41388468167929365,1.9869033710304733,0.06945579380072461,45.231202293744545,0.05,18.250627271446575,13.746171477645849,18.366838144312517,22.64217147764585,0.9509771279887675,0.4061696720692724,1,77.90439325401717,29.18756818961083,77.04111175118787,133.92489324836436,56.02049999434719,18.576124250698946,0.20757333290683616,1,251.89785553897204,338.23382216468775,0.022899633266141712,0.18035878477692452,0.08754972136383436,0.18035878477692452,13.71357124213786,8.0,15.0,15.0,1.909541833573864,1,0.11239748652375371,0.0,3.2553876672433213,0.6901095961130032,0.0,0.03252929124620898,0.007664953710885035,0.03252929124620898,0.0005243932037237841,0.012633194976857397
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.6673097282623307,1.8178286242401236,0.06105105635189262,56.249948807008685,0.04894678265367654,17.71144053849303,13.96688948214114,17.862532339283995,20.98316725991891,1.2297415960087663,0.2435824615532409,1,72.50470100375128,25.909102378450342,73.0294902852627,114.4498524114178,41.945151407666515,18.737435374860887,0.20327314040137295,1,244.4195074174776,313.6733422321171,0.007567756515986695,0.14867793029216358,0.05290664727586149,0.14085657113875658,13.697085047010194,10.0,15.0,15.0,0.2428348898667687,1,0.06643708280723593,0.0,3.665256512885157,0.5764380660584781,0.0,0.022105126955961455,0.0027991133259724216,0.019840573632967592,5.7270938685259085e-05,0.004413885971935524
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.8218078657620853,2.0867555803967566,-0.08639251969223968,52.14691964694959,0.04936972196112719,17.71144053849303,13.831999724851935,17.983499724851935,21.009333058185263,1.2368768683587246,0.25374578455780183,1,72.59683304110789,27.29106406835176,72.85653530608255,114.48560538536915,41.88877234426127,18.5760036159112,0.18814387765143725,1,244.64573353864986,315.13999587277897,0.0,0.11272114183526005,0.04995628060608308,0.11272114183526005,13.695441478411691,10.0,15.0,15.0,0.24041916887124537,1,0.07411752387228993,0.0,3.100974355889461,0.7230922934669368,0.0,0.012706055816644813,0.002495629971993712,0.012706055816644813,0.0,0.005493407344959467
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.8326241922926976,2.060398076306509,-0.04612695284453916,52.844213348049685,0.04799910024682322,17.71144053849303,13.791734158004235,17.943234158004234,21.018734158004232,1.2142726353057378,0.25348453370906443,1,73.02744133157762,26.913662269652654,74.248804087276,115.8694724939579,42.84203116238028,18.79370663052409,0.18730163774689831,1,246.5928148356562,315.2810123700636,0.0,0.12901850144717594,0.05604738892931768,0.12901850144717594,13.801797035549336,10.0,15.0,15.0,0.20987523657487717,1,0.06474118822564605,0.0,3.1986675947817877,0.7042800666497235,0.0,0.016645773715674942,0.0031413098057942023,0.016645773715674942,0.0,0.004191421452868531
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.8343129665100845,2.1598981993421797,-0.1141271210221062,51.2807342291155,0.05,17.71144053849303,13.390567659515133,18.011234326181803,21.03706765951513,1.25236269559456,0.2552327473865062,1,72.65518663891761,27.551015417545113,73.1592901397949,114.85982126871096,42.20463462979335,18.671798639845363,0.1899597298638557,1,244.14722810713025,315.55601489272703,0.0,0.11837736244093376,0.05016626336615474,0.11048843607434836,13.651932533907623,10.0,15.0,15.0,0.25044044848800495,1,0.07773281528161458,0.0,3.058944865951468,0.7331614539212832,0.0,0.014013199938472195,0.0025166539801223992,0.012207694506155364,0.0,0.006042390571605613
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.8488087730999896,1.852413750584031,-0.20096165186781456,62.62567217284337,0.04375551752531205,17.577348345999773,13.153309997867586,17.82902428358187,21.80595583120092,1.0325996421711423,0.6776840932129359,1,73.69951270671136,27.32527802491182,74.48478182832591,120.45673749942806,46.7572247927167,15.261568480713336,0.7736323824660476,1,243.48781488140634,315.5921499680138,0.03168663936098131,0.19351615567161812,0.08423057720002168,0.17672148189668324,13.757570019132766,9.0,15.0,15.0,0.24854720315539958,1,0.06050738030610357,0.0,3.646708712872681,0.5788673748742864,0.0,0.03744850250592194,0.007094790135448812,0.031230482163759742,0.00100404311399289,0.0036611430715074505
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.8788087730999896,2.11656621865082,-0.15961259514848392,57.299353377608504,0.05,17.577348345999766,13.111960941148256,17.830294274481584,21.76460677448159,1.0162575461740166,0.6816985558011323,1,73.47256299184104,26.962810818682158,74.01437305757045,121.05321945072791,47.580656458886864,15.568731277584625,0.7623001436904923,1,243.2433861958931,314.9719141172239,0.03205775930200836,0.1886276534724145,0.08274181863326323,0.17399352960538653,13.729626242371523,9.0,15.0,15.0,0.2615303125083739,1,0.0601978429503478,0.0,3.240281139843346,0.6788713346447875,0.0,0.03558039165450929,0.006846208550739826,0.030273748344540517,0.0010276999314655037,0.0036237802958747384
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.8988087730999896,2.0942177233849297,-0.19288357784625543,58.59186818864336,0.05000000000000002,17.57734834599977,13.145231923846026,17.82094620956031,21.79787775717936,1.0179416301993007,0.6713357106386667,1,73.76158571574025,27.254465359409306,74.39288137951164,121.4995109783176,47.73792526257735,15.26726790987216,0.7631335529560874,1,243.02161893640567,315.47097885769045,0.03232977578640584,0.18086784690319524,0.08283251304885225,0.16567952292839366,13.722871225662287,9.0,15.0,15.0,0.2660245417565277,1,0.06005065419520441,0.0,3.338449143952195,0.6526798009255904,0.0,0.03271317804339767,0.006861225217988279,0.02744970431778012,0.0010452144023992734,0.003606081069272021
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.8847178153119459,2.1291194286960717,-0.19982177924560185,57.22977527045166,0.05,17.57734834599977,13.152170125245373,17.82788441095966,21.804815958578708,1.022220947450812,0.6735772190211435,1,73.11510575714799,27.3152858636,72.63097580544925,121.59257887863686,48.47747312148887,15.709979542864286,0.7689992908014872,1,242.18924656884795,315.57505187868065,0.0312649476337059,0.18197081840945772,0.08260199546988509,0.1673102310210004,13.66439441279788,9.0,15.0,15.0,0.28318523453183286,1,0.06704043129398428,0.0,3.231618162364483,0.6785911240068012,0.0,0.033113378752607836,0.006823089655606916,0.027992713404300526,0.0009774969505383722,0.004494419428083427
