season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,1,4,2019_1_4,production,1834.1199951171875,64,0,0,0,1836.4075924555461,1669.9434936523437,1838.437255859375,1993.1769897460938,30.928713580800434,1,76.47135416666667,7.203253851996527,0.10677083333333333,0.009853786892361105,0.033854166666666664,0.11979166666666667,0.0011461046006944443,0.01435004340277778
2019,1,5,2019_1_5,production,2014.93994140625,78,0,0,0,1889.4377396901448,1725.0058349609376,1896.7385864257812,2045.5291381835937,72.27591519388886,1,78.12239583333333,3.1471828884548607,0.2942708333333333,0.07927110460069442,0.09635416666666667,0.2708333333333333,0.009284125434027778,0.07335069444444443
2019,1,6,2019_1_6,production,2112.1201171875,71,0,0,1,1835.1809066136677,1645.0528564453125,1844.2716064453125,2019.7191162109375,194.96649830457235,0,80.8359375,5.773023817274305,0.4244791666666667,0.14455159505208337,0.0390625,0.18229166666666666,0.00152587890625,0.6686469184027778
2019,1,7,2019_1_7,production,1899.02001953125,83,0,0,0,1910.5439469019573,1740.321728515625,1913.6707763671875,2067.51669921875,30.68760048929188,1,74.515625,5.225694444444445,0.2838541666666667,0.07219102647569448,0.10416666666666667,0.3151041666666667,0.010850694444444446,0.09929063585069446
2019,1,8,2019_1_8,production,1982.0201416015625,64,0,0,0,1857.5244614283245,1680.8193603515624,1858.6904296875,2023.9522827148437,73.71611733486255,1,79.1171875,9.022359212239582,0.3541666666666667,0.10525173611111113,0.078125,0.19791666666666666,0.006103515625,0.03917100694444444
2019,1,9,2019_1_9,production,1863.3798828125,94,0,0,0,1871.8224674860637,1692.0059814453125,1876.8155517578125,2044.6375366210937,32.22681422117684,1,76.3515625,11.449957953559027,0.18229166666666666,0.028021918402777762,0.0859375,0.25,0.00738525390625,0.0625
2019,1,10,2019_1_10,production,2018.3800048828125,89,0,0,1,1903.6041425069172,1745.872802734375,1902.9905395507812,2066.2472900390626,68.42516091465951,1,71.44270833333333,11.637953016493054,0.09895833333333333,0.008368598090277776,0.09635416666666667,0.3020833333333333,0.009284125434027778,0.4870876736111112
2019,1,11,2019_1_11,production,1925.02001953125,88,0,0,0,1814.9995295206706,1645.3259887695312,1808.2432250976562,1990.32744140625,65.43390434980394,1,78.70052083333333,5.896626790364582,0.15885416666666666,0.022874620225694448,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2019,1,0,2019_1_0,ridge_swap,1913.239990234375,73,0,0,0,1858.4898564020793,1699.9661987304687,1861.4888305664062,2025.7599243164063,36.59984843018982,1,82.0625,5.517822265625,0.3359375,0.0952487521701389,0.052083333333333336,0.17447916666666666,0.0027126736111111114,0.03044297960069444
2019,1,1,2019_1_1,ridge_swap,1885.619873046875,66,0,0,0,1897.2943251927693,1717.5487060546875,1900.4888916015625,2064.757080078125,31.496308363974094,1,76.53645833333333,5.784884982638888,0.10677083333333333,0.009853786892361105,0.09635416666666667,0.2760416666666667,0.009284125434027778,0.07619900173611112
2019,1,2,2019_1_2,ridge_swap,2168.719970703125,72,0,1,1,1978.6594896316528,1826.83408203125,1983.9168701171875,2126.12294921875,129.45506907585596,0,74.19270833333333,2.9777289496527777,0.1640625,0.02447509765625,0.21875,0.5546875,0.6103515625,0.19830322265625
2019,1,3,2019_1_3,ridge_swap,1891.739990234375,71,0,0,0,1875.8912544250488,1718.0214233398438,1884.8965454101562,2025.3157836914063,29.91990852687094,1,70.98697916666667,3.0038587782118054,0.1640625,0.02447509765625,0.06510416666666667,0.25,0.004238552517361112,0.0625
2019,1,4,2019_1_4,ridge_swap,1834.1199951171875,64,0,0,0,1835.9061155319214,1665.7274658203125,1841.9034423828125,1996.274365234375,33.843008532292316,1,76.609375,7.218994140624999,0.125,0.013237847222222224,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2019,1,5,2019_1_5,ridge_swap,2014.93994140625,78,0,0,0,1890.6424713134766,1719.4762451171875,1897.5303344726562,2057.7236083984376,73.89721942444642,1,77.98958333333333,3.0265977647569446,0.2708333333333333,0.06414116753472221,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.06380886501736112
2019,1,6,2019_1_6,ridge_swap,2112.1201171875,71,0,0,1,1844.1898539861043,1658.0920288085938,1843.7069091796875,2011.2065307617188,192.59838438944684,0,81.38541666666667,6.096666124131945,0.453125,0.1541748046875,0.046875,0.16927083333333334,0.002197265625,0.6901109483506944
2019,1,7,2019_1_7,ridge_swap,1899.02001953125,83,0,0,0,1916.402416229248,1745.0357055664062,1917.6309204101562,2092.795068359375,31.828629387749572,1,74.453125,5.476942274305555,0.2916666666666667,0.07249620225694448,0.12760416666666666,0.328125,0.01628282335069444,0.107666015625
2019,1,8,2019_1_8,ridge_swap,1982.0201416015625,64,0,0,0,1848.6747821172078,1683.582421875,1854.434814453125,2018.2377197265625,80.71203039834896,1,78.63541666666667,8.279758029513888,0.3411458333333333,0.09996880425347221,0.0625,0.171875,0.00390625,0.029541015625
2019,1,9,2019_1_9,ridge_swap,1863.3798828125,94,0,0,0,1871.4709167480469,1704.4497680664062,1875.649658203125,2042.9508056640625,33.43432029585044,1,76.88541666666667,11.015855577256943,0.171875,0.026136610243055552,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2019,1,10,2019_1_10,ridge_swap,2018.3800048828125,89,0,0,1,1911.5485095977783,1752.6454223632813,1909.8570556640625,2073.74697265625,63.96693558163112,1,70.76822916666667,12.198384602864582,0.09635416666666667,0.009284125434027776,0.11979166666666667,0.3098958333333333,0.01435004340277778,0.47624376085069453
2019,1,11,2019_1_11,ridge_swap,1925.02001953125,88,0,0,0,1818.5574970245361,1658.86767578125,1822.246826171875,1970.2799072265625,61.41426023013062,1,78.88541666666667,5.691379123263888,0.16145833333333334,0.022922092013888895,0.020833333333333332,0.11197916666666667,0.00043402777777777775,0.012539333767361112
2019,2,0,2019_2_0,production,2230.5,68,0,1,1,1950.8853041330974,1776.3697998046875,1951.5765991210938,2113.080712890625,207.90915274951192,0,71.33072916666667,3.2787204318576393,0.14322916666666666,0.01907687717013888,0.21354166666666666,0.4453125,0.6185167100694445,0.30767822265625
2019,2,1,2019_2_1,production,1843.9599609375,73,0,0,0,1876.8041194279988,1698.8078857421874,1877.85595703125,2053.7072998046874,35.35546923263206,1,79.46354166666667,4.279920789930555,0.2630208333333333,0.06266954210069442,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.05992296006944444
2019,2,2,2019_2_2,production,1782.719970703125,90,0,0,0,1897.6480741500854,1729.6769165039063,1908.8395385742188,2059.2736083984373,71.39285816997291,1,75.2109375,8.912075466579862,0.296875,0.08216688368055555,0.078125,0.3177083333333333,0.006103515625,0.10093858506944443
2019,2,3,2019_2_3,production,2027.47998046875,72,0,0,0,1938.747130393982,1782.955419921875,1933.3741455078125,2102.8749755859376,53.951487129761105,1,71.87760416666667,3.2418551974826384,0.13802083333333334,0.017015245225694448,0.15625,0.3828125,0.0244140625,0.14654541015625
2019,2,4,2019_2_4,production,1892.3800048828125,80,0,0,0,1827.156940460205,1647.0346435546876,1836.546630859375,1985.9837524414063,40.27795712980959,1,79.76302083333333,3.3350084092881946,0.17708333333333334,0.029568142361111133,0.026041666666666668,0.14322916666666666,0.0006781684027777779,0.020514594184027776
2019,2,5,2019_2_5,production,1642.919921875,73,0,0,0,1808.7276083628337,1641.2676391601562,1811.531494140625,1964.8461669921876,104.46274428400727,1,77.11197916666667,3.57550048828125,0.12239583333333333,0.012647840711805552,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2019,2,6,2019_2_6,production,1871.419921875,75,0,0,0,1820.2238082885742,1650.8103149414062,1825.091064453125,1969.465380859375,36.3682854788171,1,77.23177083333333,3.380961100260417,0.19010416666666666,0.03152804904513887,0.041666666666666664,0.09635416666666667,0.001736111111111111,0.009284125434027778
2019,2,7,2019_2_7,production,2002.9599609375,75,0,0,0,1882.9763841629028,1718.7646728515624,1891.585205078125,2033.5873046875,69.8618497227629,1,76.41927083333333,3.3335028754340286,0.13802083333333334,0.01766628689236112,0.09114583333333333,0.25,0.008307562934027776,0.0625
2019,2,8,2019_2_8,production,2055.60009765625,50,0,0,1,1853.7581338882446,1683.5600341796876,1859.5951538085938,2022.5483276367188,129.73404738058645,0,83.47135416666667,25.690870496961807,0.5755208333333334,0.24372694227430558,0.0625,0.19270833333333334,0.00390625,0.6517198350694444
2019,2,9,2019_2_9,production,2114.93994140625,96,0,0,1,1872.840256055196,1692.0268798828124,1886.1238403320312,2036.5359008789062,166.64775239013966,0,80.84635416666667,10.006612141927084,0.390625,0.12312825520833331,0.08854166666666667,0.2604166666666667,0.007839626736111112,0.5469835069444443
2019,2,10,2019_2_10,production,1749.699951171875,104,0,0,0,1863.0929148991902,1695.0732299804688,1866.9517822265625,2008.3914184570312,69.75426614036162,1,73.37239583333333,23.39559597439236,0.09635416666666667,0.009284125434027776,0.041666666666666664,0.19270833333333334,0.001736111111111111,0.03713650173611111
2019,2,11,2019_2_11,production,2020.580078125,69,0,0,0,1918.7597729365032,1755.1381958007812,1924.9116821289062,2074.691845703125,57.329762870238895,1,72.70052083333333,3.7050306532118062,0.1796875,0.026401095920138895,0.10677083333333333,0.3645833333333333,0.011400010850694444,0.13292100694444442
2019,2,0,2019_2_0,ridge_swap,2230.5,68,0,1,1,1948.1682885487874,1781.7312377929688,1945.8867797851562,2106.6888671875,209.3917851679855,0,71.77083333333333,3.463948567708334,0.16666666666666666,0.025295681423611105,0.1875,0.4348958333333333,0.66015625,0.31934271918402785
2019,2,1,2019_2_1,ridge_swap,1843.9599609375,73,0,0,0,1888.016266187032,1724.780908203125,1887.869384765625,2066.696435546875,36.74336860163345,1,79.12239583333333,4.109219021267361,0.2578125,0.05537245008680555,0.09895833333333333,0.2760416666666667,0.00979275173611111,0.07619900173611112
2019,2,2,2019_2_2,ridge_swap,1782.719970703125,90,0,0,0,1893.6800839106243,1720.677783203125,1898.9391479492188,2056.3383056640623,68.79268800963958,1,75.90885416666667,8.948588053385418,0.3125,0.08540852864583334,0.09635416666666667,0.296875,0.009284125434027778,0.088134765625
2019,2,3,2019_2_3,ridge_swap,2027.47998046875,72,0,0,0,1934.5097897847493,1770.2317138671874,1935.5410766601562,2083.825830078125,52.725940250688126,1,72.8046875,3.2420315212673616,0.14583333333333334,0.019802517361111133,0.140625,0.421875,0.019775390625,0.177978515625
2019,2,4,2019_2_4,ridge_swap,1892.3800048828125,80,0,0,0,1830.8654317855835,1672.255712890625,1837.9208984375,1990.485546875,40.41734228945441,1,78.98958333333333,3.3910047743055554,0.17447916666666666,0.02618408203125,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
2019,2,5,2019_2_5,ridge_swap,1642.919921875,73,0,0,0,1816.3837010065715,1648.3609008789062,1823.5219116210938,1980.0905395507812,111.24980567975176,0,76.44270833333333,3.3088514539930554,0.13802083333333334,0.017015245225694448,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.01498074001736111
2019,2,6,2019_2_6,ridge_swap,1871.419921875,75,0,0,0,1830.665768623352,1656.5124633789062,1837.7115478515625,1989.1805175781249,34.89902402874496,1,77.11979166666667,3.5473497178819446,0.16666666666666666,0.026095920138888867,0.044270833333333336,0.1484375,0.001959906684027778,0.02203369140625
2019,2,7,2019_2_7,ridge_swap,2002.9599609375,75,0,0,0,1883.08753490448,1712.8260009765625,1899.285888671875,2028.4306396484376,66.1406930130389,1,76.703125,3.4848497178819438,0.15885416666666666,0.021436903211805552,0.049479166666666664,0.21614583333333334,0.0024481879340277775,0.04671902126736111
2019,2,8,2019_2_8,ridge_swap,2055.60009765625,50,0,0,1,1841.9795592625935,1685.8311279296875,1846.0509643554688,2004.3765258789062,142.63564670665397,0,84.453125,26.18779839409722,0.578125,0.24043782552083331,0.0546875,0.15364583333333334,0.00299072265625,0.7163153754340277
2019,2,9,2019_2_9,ridge_swap,2114.93994140625,96,0,0,1,1876.807375272115,1709.1939208984375,1879.6544189453125,2039.2479125976563,165.9612543872661,0,80.65104166666667,9.898017035590279,0.3723958333333333,0.11073811848958331,0.09635416666666667,0.24739583333333334,0.009284125434027778,0.5664130316840277
2019,2,10,2019_2_10,ridge_swap,1749.699951171875,104,0,0,0,1871.9732726414998,1725.7224365234374,1873.2044677734375,2032.9717041015624,72.88880190998314,1,72.94010416666667,23.437357584635418,0.08854166666666667,0.007839626736111119,0.0625,0.2109375,0.00390625,0.04449462890625
2019,2,11,2019_2_11,ridge_swap,2020.580078125,69,0,0,0,1916.0877202351887,1747.3023681640625,1917.304931640625,2069.8588134765623,60.375409152772704,1,73.375,3.570800781250001,0.203125,0.03191460503472221,0.10677083333333333,0.3307291666666667,0.011400010850694444,0.10938178168402779
2019,3,0,2019_3_0,production,2073.5,67,0,0,0,1853.3612998326619,1680.1172729492187,1856.804443359375,2004.5332153320312,152.11587052130037,0,74.76041666666667,4.594224717881945,0.19010416666666666,0.03239610460069445,0.049479166666666664,0.1875,0.0024481879340277775,0.03515625
2019,3,1,2019_3_1,production,1547.219970703125,94,0,0,0,1828.4501272837322,1665.732421875,1829.3809814453125,1987.8625244140626,209.42719031704794,0,81.4296875,7.566223144531251,0.1796875,0.026319715711805552,0.049479166666666664,0.14583333333333334,0.0024481879340277775,0.021267361111111115
2019,3,2,2019_3_2,production,1904.5001220703125,62,0,0,0,1902.8304605484009,1735.2887084960937,1914.98193359375,2069.3216796875,30.151980583038593,1,79.44010416666667,10.527893066406252,0.16927083333333334,0.024583604600694448,0.125,0.3723958333333333,0.015625,0.13867865668402776
2019,3,3,2019_3_3,production,1738.679931640625,76,0,0,0,1861.3687779108684,1684.6505859375,1868.4639892578125,2027.1589111328124,76.39267204287978,1,76.4609375,3.0571763780381946,0.1015625,0.01031494140625,0.0859375,0.22916666666666666,0.00738525390625,0.052517361111111105
2019,3,4,2019_3_4,production,2144.5400390625,85,0,0,1,1892.0855089823406,1718.9227905273438,1888.2700805664062,2049.6633544921874,182.30192077822156,0,76.3125,5.471150716145833,0.1171875,0.013136121961805552,0.09895833333333333,0.3203125,0.00979275173611111,0.46197509765625
2019,3,5,2019_3_5,production,2080.47998046875,70,0,0,1,1906.8907759984334,1751.5830688476562,1910.851806640625,2048.039208984375,112.4252776561512,0,71.71875,3.051947699652777,0.11197916666666667,0.011427137586805566,0.109375,0.3385416666666667,0.011962890625,0.437527126736111
2019,3,6,2019_3_6,production,1904.199951171875,68,0,0,0,1849.3473898569744,1671.3743896484375,1847.1016235351562,2036.6284790039062,42.23455937041177,1,77.61197916666667,5.711405436197916,0.2604166666666667,0.05898708767361113,0.08072916666666667,0.22135416666666666,0.006517198350694445,0.04899766710069444
2019,3,7,2019_3_7,production,1895.8798828125,87,0,0,0,1816.9501301447551,1659.8022094726562,1815.9122314453125,1980.3347412109374,47.9918031949136,1,76.9765625,6.447435167100695,0.328125,0.0863986545138889,0.036458333333333336,0.12239583333333333,0.0013292100694444447,0.01498074001736111
2019,3,8,2019_3_8,production,2004.9599609375,87,0,0,0,1783.6117315292358,1615.2889770507813,1775.1810302734375,1976.6873046875,148.88948513319093,0,83.3671875,3.6724514431423607,0.6328125,0.2870619032118056,0.0234375,0.109375,0.00054931640625,0.011962890625
2019,3,9,2019_3_9,production,2014.1800537109375,70,0,0,0,1902.0139958063762,1760.1816162109376,1899.1138305664062,2057.8312255859373,67.70154269950257,1,74.32552083333333,3.5234714084201393,0.13020833333333334,0.01337348090277779,0.10416666666666667,0.3046875,0.010850694444444446,0.09283447265625
2019,3,10,2019_3_10,production,1875.2000732421875,55,0,0,0,1892.0817670822144,1742.1521118164062,1896.5091552734375,2037.280419921875,29.11715506099992,1,67.14322916666667,7.009365505642361,0.1015625,0.00885009765625,0.09114583333333333,0.2890625,0.008307562934027776,0.08355712890625
2019,3,11,2019_3_11,production,2149.35986328125,79,0,1,1,1907.26145362854,1723.656103515625,1912.048828125,2075.01103515625,167.08126671115556,0,73.37239583333333,4.41754150390625,0.08854166666666667,0.007392035590277776,0.14583333333333334,0.359375,0.7296006944444444,0.410400390625
2019,3,0,2019_3_0,ridge_swap,2073.5,67,0,0,0,1858.9733861287434,1693.19853515625,1866.8236083984375,2018.5294067382813,146.69082238773507,0,74.5234375,4.633890787760417,0.15885416666666666,0.022142198350694448,0.0546875,0.22135416666666666,0.00299072265625,0.04899766710069444
2019,3,1,2019_3_1,ridge_swap,1547.219970703125,94,0,0,0,1828.7668746312459,1669.119189453125,1821.0708618164062,1999.4397094726562,209.33154823631048,0,81.53125,7.939412434895834,0.19270833333333334,0.02997504340277779,0.044270833333333336,0.1640625,0.001959906684027778,0.02691650390625
2019,3,2,2019_3_2,ridge_swap,1904.5001220703125,62,0,0,0,1914.729778289795,1745.8416748046875,1918.4287719726562,2077.725634765625,31.66328289277024,1,78.83854166666667,10.002441406250002,0.15625,0.0220947265625,0.1640625,0.3984375,0.02691650390625,0.15875244140625
2019,3,3,2019_3_3,ridge_swap,1738.679931640625,76,0,0,0,1863.204447110494,1702.9435791015626,1863.24755859375,2025.855871582031,73.78323425766496,1,76.5546875,3.2543606228298607,0.13020833333333334,0.016289605034722238,0.057291666666666664,0.24479166666666666,0.003282335069444444,0.05992296006944444
2019,3,4,2019_3_4,ridge_swap,2144.5400390625,85,0,0,1,1892.924763361613,1725.2357421875,1896.4361572265625,2048.7000732421875,181.46126198768616,0,75.578125,6.147813585069445,0.13802083333333334,0.016350640190972238,0.11197916666666667,0.3463541666666667,0.012539333767361112,0.4272528754340277
2019,3,5,2019_3_5,ridge_swap,2080.47998046875,70,0,0,1,1901.9236132303874,1734.2844482421874,1908.1160278320312,2059.4311279296876,114.62738008300464,0,72.2734375,3.4351467556423607,0.10416666666666667,0.010321723090277776,0.09114583333333333,0.3203125,0.008307562934027776,0.46197509765625
2019,3,6,2019_3_6,ridge_swap,1904.199951171875,68,0,0,0,1852.6178121566772,1680.2383911132813,1856.4141235351562,2024.9220825195312,37.961215513447925,1,78.6875,6.182847764756945,0.2890625,0.07110595703125,0.07552083333333333,0.18489583333333334,0.00570339626736111,0.03418646918402778
2019,3,7,2019_3_7,ridge_swap,1895.8798828125,87,0,0,0,1825.0687557856243,1657.2359130859375,1831.2334594726562,1970.909912109375,43.71421998159752,1,76.95052083333333,6.502271864149305,0.3359375,0.08833143446180555,0.0390625,0.1171875,0.00152587890625,0.01373291015625
2019,3,8,2019_3_8,ridge_swap,2004.9599609375,87,0,0,0,1787.8511883417766,1618.4779663085938,1786.1283569335938,1953.0598510742188,147.3479399672813,0,82.96875,3.8086480034722214,0.6197916666666666,0.28503417968749994,0.026041666666666668,0.10416666666666667,0.0006781684027777779,0.010850694444444446
2019,3,9,2019_3_9,ridge_swap,2014.1800537109375,70,0,0,0,1896.4468027750652,1739.6654541015625,1903.2745361328125,2055.5330810546875,69.4322717040777,1,75.78385416666667,3.862202962239584,0.1796875,0.02794731987847221,0.09635416666666667,0.3098958333333333,0.009284125434027778,0.0960354275173611
