player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.6693554582508936,3.222896794025226,1.9230767334280139,44.47366009915514,0.05000000000000002,19.390228097618227,15.092984697523546,19.27565136419021,24.605401364190207,1.0342301015288031,0.6484480619461925,1,82.89594069166364,31.696566374589224,79.43316797539043,144.0810204628532,61.18507977118955,14.057613744537036,0.6643638656289999,1,274.11184719400666,369.08102046285313,0.0,0.14631873025698458,0.1308413461786442,0.14631873025698458,13.991611506959263,10.0,15.0,15.0,0.15869096890314416,1,0.03875261037892621,0.0,3.7226966217003716,0.5389562058393005,0.0,0.021409170824016215,0.017119457869839812,0.021409170824016215,0.0,0.0015017648111808593,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.5481744228747255,2.7372799982471294,1.9580772340416284,42.46687053910917,0.04999999999999999,19.372122563424547,15.039878662716252,19.32254532938292,24.552295329382915,1.23235195074031,0.232169299488628,1,82.98587483454921,31.952779050411714,78.84543571966945,143.28442994074376,60.298555106194556,18.356961234934033,0.2244338586704341,1,275.13909940628037,368.2844299407438,0.0,0.13169607762950558,0.12752079645312683,0.13169607762950558,14.061892469471005,11.0,15.0,15.0,0.14471286185274712,1,0.02684367955848391,0.0,3.638713123716273,0.5506940613462358,0.0,0.017343856862996762,0.016261553528039804,0.017343856862996762,0.0,0.000720583132238567,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.5481744228747255,2.7177052612910035,1.9518607678967637,42.353925177264294,0.05,19.37212256342455,15.046095128861115,19.22876179552778,24.558511795527778,1.23027310938236,0.2341668980255179,1,83.01673255197613,32.81153370762472,78.9142342598578,143.37767693291673,60.360944380940595,18.335016785167326,0.22603151767376253,1,275.5633509742629,368.3776769329167,0.0,0.13215578538739733,0.12804498790634508,0.13215578538739733,14.0876771356155,11.0,15.0,15.0,0.13778884659768087,1,0.025374639008524075,0.0,3.652977670851933,0.5461674933640388,0.0,0.017465151611359822,0.01639551892793606,0.017465151611359822,0.0,0.0006438723048129117,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.5481744228747255,2.8044676039788934,1.9956085228126854,42.87983356121914,0.05000000000000001,19.37212256342455,15.002347373945195,19.285014040611863,24.51476404061186,1.232888371684516,0.22708409072028107,1,82.88862628190475,31.653141965283183,78.64707076329871,142.72146060917794,59.83283432727319,18.356066238606914,0.21997674912611392,1,275.91862210862223,367.72146060917794,0.0,0.1327699265021501,0.12847492916484976,0.1327699265021501,14.109174923489052,11.0,15.0,15.0,0.1300591327315188,1,0.0266246009370871,0.0,3.670017404846441,0.5426984803767182,0.0,0.017627853383386342,0.016505807423913162,0.017627853383386342,0.0,0.0007088693750591393,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w050_all,80,0.5481744228747255,2.9837097309844673,1.9508534432666367,44.221382316254285,0.05,19.372122563424547,14.817935786824576,19.32976912015791,24.55951912015791,1.2571580550463892,0.22628749273991888,1,82.56273953548498,32.01045134684152,78.92538246889387,143.39278680236868,60.830047266883696,18.422813433564976,0.22159342893616354,1,275.87380369011964,368.3927868023687,0.0,0.12363466487774157,0.11895604199915447,0.12363466487774157,14.105423172941501,11.0,15.0,15.0,0.12864165738334576,1,0.027960438050768185,0.0,3.718550009367241,0.5325027877289932,0.0,0.015285530359431464,0.014150539928104602,0.015285530359431464,0.0,0.0007817860959908454,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,72.0,209.0,QB,nflverse_gsis_id,1,1,1,0,0.05263157894736842,0.05263157894736842
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,height_w025_all,80,0.8600101550637044,1.754354928355585,1.0304523479740906,64.87537116485933,0.03661849147778885,18.26889493928104,14.575025924640283,17.99740092464028,22.069359257973616,3.646361433130502,0.9162394639882201,0,67.296110183697,29.21563847859166,62.96804463097236,117.19786674408293,49.901756560385934,51.76648112403936,0.9253862632858321,0,253.9252007764932,323.2431962782973,0.020204148677123758,0.13776472562917066,0.08376053601177999,0.13776472562917066,13.915727261234835,10.0,15.0,15.0,0.1846338442283436,1,0.06995648173757754,0.0,4.025315041497554,0.5100408701860536,0.0,0.7434496683693393,0.8394947553694206,0.7434496683693393,0.0004082076237673217,0.00489390933710002,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,weight_w025_all,80,0.8600101550637044,1.7389011938046517,0.956908907451224,64.61013092725774,0.03732833652465654,18.26889493928104,14.572319365163148,18.070944365163147,22.142902698496485,3.643958855421927,0.9192904064908967,0,67.55911386642572,29.307962151086905,63.77799317861336,118.15738670863863,50.59827284221291,51.58566588009864,0.9282829971814169,0,254.138929830064,324.2728044456174,0.020831391181010135,0.15417897474990136,0.08070959350910345,0.13491401057132693,13.919409424216163,10.0,15.0,15.0,0.1786059483654202,1,0.06896915786867136,0.0,4.004447477914253,0.5044518376286709,0.0,0.715413206755128,0.8450948514661978,0.7483737691057863,0.0004339468585362668,0.004756744737113712,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,height_weight_w025_all,80,0.8600101550637044,1.8739536905569358,0.990241264967987,62.64552405017652,0.04330918704409431,18.268894939281044,14.538987007646384,18.276730597389975,22.10957034097972,3.6435235413942513,0.9204712144561811,0,67.29471591631508,29.14210688060574,64.7734021252092,112.85414598624477,45.55943006992969,51.68802118228097,0.9297018802465778,0,253.1915636216966,323.42605511469577,0.0206760826446512,0.13547953809771934,0.079528785543819,0.13547953809771934,13.87849642500657,9.0,15.0,15.0,0.18431670884425277,1,0.0741531803859344,0.0,3.9775235162332256,0.5138965484786348,0.0,0.7473956290477326,0.8472672566424367,0.7473956290477326,0.0004275003935284465,0.005498694161348926,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,height_weight_w050_all,80,0.8600101550637044,2.114068426255046,1.1625433214371443,57.70917062029772,0.05000000000000001,18.26889493928104,14.442934951177229,18.20168495117723,22.192851617843893,3.655060132521464,0.9260286161870366,0,67.4341321442214,29.496256776414178,63.03146928895441,116.35298054220665,48.91884839798526,51.634332498031256,0.9279899102096646,0,255.3578864755569,322.4590242676584,0.014165011073690377,0.1249682571609946,0.08895496577669607,0.1249682571609946,14.03687730664571,10.0,15.0,15.0,0.14593802350818086,1,0.06437457860898202,0.0,3.941678781119978,0.5233711865110885,0.0,0.7656805509758673,0.8300030543829411,0.7656805509758673,0.000200647538717771,0.0041440863710840055,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,height_weight_w025_skill,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,71.0,206.0,QB,nflverse_gsis_id,1,1,1,0,0.02631578947368421,0.02631578947368421
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.6149347348206945,1.4970631061307875,1.3725192844021912,60.60225363450225,0.04041353924263657,18.19985950997934,14.453173558910482,18.379006892243815,21.50939379700572,1.5980449753014263,0.21790056344432937,1,68.45960785355277,28.08982401793013,66.76496572926041,111.83422146736827,43.3746136138155,23.26746453213992,0.12462907535368589,1,255.9371773555811,318.27385338365724,0.0,0.12368658081565691,0.05935634946149554,0.12368658081565691,13.966359054987134,11.0,15.0,15.0,0.14451410479295523,1,0.05043151523036073,0.0,4.270594825653182,0.45093243555322715,0.0,0.015298370273868028,0.003523176221395182,0.015298370273868028,0.0,0.002543337728430106,070a032d-e19f-5afd-8aa2-5b49d2736619,76.0,220.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.40789473684210525
