player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,22.454666666666665,total,lasso,19.452884751000866,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,20.036,total,lasso,19.952775459727,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,10.026666666666667,total,lasso,13.939621049124689,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,17.596,total,lasso,15.309616084733085,2017,3
8d43c22b-be1e-571a-811b-668723a41a7b,2018,8.732000000000001,total,lasso,13.86554336302824,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,13.70857142857143,total,lasso,18.125173381787356,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,15.218333333333334,total,lasso,15.552060457584803,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,15.094666666666667,total,lasso,16.67393589628815,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,21.502666666666666,total,lasso,20.87070826109009,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.942666666666664,total,lasso,18.929998543640757,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.96909090909091,total,lasso,18.467108930354225,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,14.7,total,lasso,17.769114866012643,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,18.886666666666667,total,lasso,19.813813353984287,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.79866666666667,total,lasso,19.537443774805737,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,17.39818181818182,total,lasso,17.95223609865461,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.995,total,lasso,15.881822950865613,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,19.368000000000002,total,lasso,17.203183261232308,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.957333333333334,total,lasso,17.31782824171337,2017,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,18.08153846153846,total,lasso,15.523924434875827,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,16.672727272727272,total,lasso,14.805253201441005,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,13.532,total,lasso,15.114108719565754,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,14.488,total,lasso,17.090226851824085,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,24.072000000000003,total,lasso,18.571666002820404,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,22.449333333333335,total,lasso,21.10945796081961,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.598666666666666,total,lasso,18.20451744676138,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,17.41272727272727,total,lasso,17.323976926179604,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,21.069230769230767,total,lasso,16.37562674066066,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,20.832727272727272,total,lasso,12.486532703768297,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,21.344285714285718,total,lasso,19.36830136287064,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,6.02,total,lasso,15.357903866015905,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,17.23466666666667,total,lasso,18.102494216487663,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.445333333333334,total,lasso,19.298179683950153,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.735,total,lasso,16.009821073983094,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,18.307692307692307,total,lasso,15.60594693602342,2018,3
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,11.870000000000001,total,lasso,16.953765956589066,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,22.410666666666668,total,lasso,19.063952985991804,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,16.265,total,lasso,15.562109063851832,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,15.845,total,lasso,16.652572527946038,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,17.224,total,lasso,18.96457962479432,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,23.32,total,lasso,17.835363557502486,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,19.218666666666664,total,lasso,18.432855559122146,2018,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,15.950000000000001,total,lasso,16.15241564946055,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,24.478333333333335,total,lasso,22.92392467867942,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,15.504999999999999,total,lasso,14.793299647597427,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,21.492,total,lasso,19.443862507036727,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,5.944999999999999,total,lasso,13.00942822388956,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,14.843333333333334,total,lasso,17.407113967208623,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,16.2,total,lasso,17.06654893057386,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,17.13,total,lasso,13.484147742897076,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,17.957333333333334,total,lasso,20.400191820936417,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,17.561333333333334,total,lasso,18.97417223752453,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,18.92,total,lasso,19.272759757063334,2018,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,11.78,total,lasso,15.696947346703968,2018,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,17.989333333333335,total,lasso,19.297079226771725,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,24.58,total,lasso,19.75929815893131,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,23.387999999999998,total,lasso,19.011060434082008,2018,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,15.714666666666666,total,lasso,17.467352045728237,2018,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,15.741333333333333,total,lasso,18.967444279017567,2018,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,19.69066666666667,total,lasso,18.232827049595265,2018,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,17.441538461538464,total,lasso,17.65673418972342,2018,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,10.422500000000001,total,lasso,14.52134033071361,2018,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,16.826153846153847,total,lasso,11.341974422752504,2018,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,22.246000000000002,total,lasso,11.589718890001336,2018,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,22.865333333333336,total,lasso,21.026128429983544,2018,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,17.517333333333333,total,lasso,18.42880028096564,2018,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,17.671666666666667,total,lasso,17.492707998662546,2018,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,16.236923076923077,total,lasso,18.617827626463615,2018,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,13.627692307692307,total,lasso,19.269549833431277,2019,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,19.049333333333333,total,lasso,19.073446477895516,2019,3
0c370254-2acd-5345-a009-d0744ed3affe,2020,10.134666666666668,total,lasso,11.811544790843644,2019,3
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,14.395,total,lasso,13.519636741511667,2019,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,16.964285714285715,total,lasso,19.253036296142778,2019,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,11.556666666666667,total,lasso,17.71062396635529,2019,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,23.18285714285714,total,lasso,23.36080512632689,2019,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,14.280000000000001,total,lasso,14.404713051978158,2019,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,19.1825,total,lasso,15.547250496855565,2019,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,29.528,total,lasso,20.029194080114774,2019,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,23.56142857142857,total,lasso,15.136447819025905,2019,3
478368e9-1d81-51c1-9521-d705a1d2e055,2020,18.198666666666668,total,lasso,18.208873447094863,2019,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,18.018571428571427,total,lasso,18.670956182467343,2019,3
610c896f-05a0-55bd-881a-be3467fc1afb,2020,14.959999999999999,total,lasso,14.891330354838646,2019,3
63bb3342-b397-59a1-8e96-925f297382a3,2020,26.864,total,lasso,19.617465475607624,2019,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,18.32,total,lasso,16.535689705592805,2019,3
6bc52e10-146e-5657-86a7-a18757b656a6,2020,26.89333333333333,total,lasso,22.50493075528734,2019,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,16.205454545454543,total,lasso,17.04951855982466,2019,3
805959bf-d59f-504f-abaa-98bcf0481637,2020,24.776,total,lasso,20.056615957995987,2019,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,12.007272727272726,total,lasso,16.855565819539155,2019,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,25.284,total,lasso,19.67773296491154,2019,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,20.107142857142858,total,lasso,18.318513683320745,2019,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,17.533333333333335,total,lasso,18.976513907535853,2019,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,15.4825,total,lasso,15.40551905763976,2019,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,10.442857142857141,total,lasso,14.27208970465837,2019,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,11.985,total,lasso,14.276046717827757,2019,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,22.51066666666667,total,lasso,19.152292977058703,2019,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,19.95,total,lasso,19.87456005340836,2019,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,14.4225,total,lasso,15.27031564530843,2019,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,19.93285714285714,total,lasso,16.924431115012098,2019,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,16.558666666666667,total,lasso,17.455488651006785,2019,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,27.720000000000002,total,lasso,19.418532476011276,2019,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,11.594285714285714,total,lasso,14.254537988579106,2019,3
dce82837-9b56-5207-babe-53cfac54eb70,2020,19.772,total,lasso,17.557541951075503,2019,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,19.628888888888888,total,lasso,17.890211550351662,2019,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,21.794666666666668,total,lasso,17.993805505801575,2019,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.281333333333336,total,lasso,17.55658601011911,2019,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,25.168,total,lasso,20.951580285939976,2019,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,24.735,total,lasso,15.760117960240727,2019,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,16.64,total,lasso,17.61106508886216,2019,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,16.4875,total,lasso,16.286985967177593,2019,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,18.765,total,lasso,15.294786353984195,2019,3
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,19.310000000000002,total,lasso,16.043335775122063,2020,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,15.865454545454547,total,lasso,17.86917227312446,2020,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,14.817499999999999,total,lasso,18.699646411078074,2020,3
0c370254-2acd-5345-a009-d0744ed3affe,2021,10.876363636363637,total,lasso,12.935887177559959,2020,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,15.628000000000004,total,lasso,18.01650844777188,2020,3
11092b99-31c6-504d-8390-0def87d4a8d5,2021,15.309333333333333,total,lasso,17.511073069465024,2020,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,16.982857142857146,total,lasso,15.593696602815973,2020,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,23.89090909090909,total,lasso,22.65093495320615,2020,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,12.31,total,lasso,15.115442747682433,2020,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,20.917333333333332,total,lasso,20.831745302498057,2020,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,23.896250000000002,total,lasso,21.381709270717785,2020,3
45d0654b-4331-56ce-a016-514e89fc38f1,2021,15.717333333333332,total,lasso,14.116494290914819,2020,3
478368e9-1d81-51c1-9521-d705a1d2e055,2021,14.306153846153848,total,lasso,17.85844167029453,2020,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,14.07,total,lasso,15.480477444874124,2020,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,21.63875,total,lasso,18.74580089329735,2020,3
63bb3342-b397-59a1-8e96-925f297382a3,2021,23.259999999999998,total,lasso,22.305036081623804,2020,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,15.334285714285715,total,lasso,16.583883001641606,2020,3
6bc52e10-146e-5657-86a7-a18757b656a6,2021,22.841250000000002,total,lasso,23.28005312751996,2020,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,14.048000000000002,total,lasso,15.728447200160126,2020,3
805959bf-d59f-504f-abaa-98bcf0481637,2021,17.292307692307695,total,lasso,21.01889974501612,2020,3
88147e8e-3779-500e-b561-1a75ebac4651,2021,13.44909090909091,total,lasso,17.645732157936607,2020,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,14.965454545454547,total,lasso,16.774585108453188,2020,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,22.338666666666665,total,lasso,21.030701533319217,2020,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,20.362666666666666,total,lasso,18.95536968264686,2020,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,16.3075,total,lasso,18.058592886271455,2020,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,16.385454545454547,total,lasso,17.49614248657663,2020,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,7.316666666666666,total,lasso,14.268835038868264,2020,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,12.77625,total,lasso,18.23481231811571,2020,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,24.29375,total,lasso,20.14381999272149,2020,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,16.684,total,lasso,14.60774069442368,2020,3
beb784d7-8af2-5381-873e-2287a37d4f37,2021,18.526666666666667,total,lasso,17.6871355327198,2020,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,17.41375,total,lasso,18.02769485230117,2020,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,14.207142857142857,total,lasso,17.906472317337915,2020,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,25.7325,total,lasso,22.222300715853944,2020,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,12.62,total,lasso,15.366140550020344,2020,3
dce82837-9b56-5207-babe-53cfac54eb70,2021,21.64,total,lasso,19.290882163155594,2020,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,16.4425,total,lasso,19.133731003700262,2020,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,14.849333333333332,total,lasso,18.20783887827441,2020,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,21.544,total,lasso,21.853900161916922,2020,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,13.687999999999999,total,lasso,16.01205641458206,2020,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,12.554545454545455,total,lasso,17.485327781784953,2020,3
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,10.204,total,lasso,17.117273278849154,2021,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,18.875,total,lasso,17.488638285420393,2021,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,15.19,total,lasso,17.828077862528936,2021,3
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,10.945,total,lasso,11.247569527204238,2021,3
11092b99-31c6-504d-8390-0def87d4a8d5,2022,13.745,total,lasso,16.798684147232304,2021,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,17.154,total,lasso,15.866325533295226,2021,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,22.794545454545457,total,lasso,22.226041500676498,2021,3
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,12.928571428571429,total,lasso,15.257475071785734,2021,3
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,8.95,total,lasso,14.967660706313874,2021,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,18.89818181818182,total,lasso,19.994371044016,2021,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,18.0275,total,lasso,21.50957143764378,2021,3
45d0654b-4331-56ce-a016-514e89fc38f1,2022,14.106666666666667,total,lasso,14.721388821982023,2021,3
478368e9-1d81-51c1-9521-d705a1d2e055,2022,18.55375,total,lasso,17.216519630662262,2021,3
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,19.70375,total,lasso,14.952619184278689,2021,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,13.597777777777779,total,lasso,19.099104073756283,2021,3
63bb3342-b397-59a1-8e96-925f297382a3,2022,20.986,total,lasso,21.33166767739809,2021,3
6bc52e10-146e-5657-86a7-a18757b656a6,2022,27.40125,total,lasso,22.361128525765622,2021,3
805959bf-d59f-504f-abaa-98bcf0481637,2022,15.545714285714286,total,lasso,19.570359282324056,2021,3
88147e8e-3779-500e-b561-1a75ebac4651,2022,12.546666666666667,total,lasso,15.73379730325255,2021,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,15.735384615384616,total,lasso,16.68758523174413,2021,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,18.28,total,lasso,14.449453160078097,2021,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,14.9375,total,lasso,20.299301485401088,2021,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,18.66125,total,lasso,19.068481698001634,2021,3
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,11.168000000000001,total,lasso,17.70999899671944,2021,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,15.975,total,lasso,17.670969542649473,2021,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,20.71,total,lasso,17.61652989033195,2021,3
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,12.16,total,lasso,15.184971597528115,2021,3
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,19.215,total,lasso,16.431722134786572,2021,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,18.01875,total,lasso,20.403895978141527,2021,3
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,17.7,total,lasso,15.706864675748632,2021,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,15.938666666666668,total,lasso,18.13564066858541,2021,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,11.35818181818182,total,lasso,16.710300583702214,2021,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,27.050666666666665,total,lasso,22.416090551090843,2021,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,16.465454545454545,total,lasso,14.963469025490742,2021,3
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,13.214545454545453,total,lasso,15.255349457292494,2021,3
dce82837-9b56-5207-babe-53cfac54eb70,2022,24.14,total,lasso,19.916630849187012,2021,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,14.186666666666667,total,lasso,17.958309834663016,2021,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,14.196000000000002,total,lasso,17.424248725495026,2021,3
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,16.895,total,lasso,14.308550642675282,2021,3
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,27.684285714285718,total,lasso,21.158627605433367,2021,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,13.399999999999999,total,lasso,15.61855835232322,2021,3
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,21.065333333333335,total,lasso,16.456977387598315,2021,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,10.982857142857142,total,lasso,16.125684131421288,2021,3
