lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,9.902235294117647,10.894450980392158,11.213204955137455,10.882066746962831,10.852916917107112,10.9827295397358,10.915087573544263,10.9827295397358,10.9827295397358,conditional_ppg_primary_blend,10.901968848866069,10.9827295397358,10.9827295397358,conditional_ppg_primary_blend,0.9983135765942942,0.9939360035607668,0.9939360035607668,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4694988103519653,0.5145808089688416,0.5145808089688416,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.88,1.1038529411764706,3.164451438560195,4.424472039496403,4.139672167232447,3.9095318817630145,4.061790535560074,3.9095318817630145,3.9095318817630145,conditional_ppg_primary_blend,3.9095318817630145,3.9095318817630145,3.9095318817630145,conditional_ppg_primary_blend,0.7629795347040366,0.787141962498399,0.787141962498399,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.1500870588235292,6.751952941176471,13.060412521014147,13.954184411189297,13.627203267584134,13.547266733262527,13.322386103082666,13.547266733262527,13.547266733262527,conditional_ppg_primary_blend,13.547266733262527,13.547266733262527,13.547266733262527,conditional_ppg_primary_blend,0.5046715179795758,0.5202219651545296,0.5202219651545296,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,14.926577093232815,15.965936134453782,17.70923813405352,16.250771150957302,16.53469621013224,16.83156849838102,16.768797426669078,16.83156849838102,16.83156849838102,conditional_ppg_primary_blend,16.83156849838102,16.83156849838102,16.83156849838102,conditional_ppg_primary_blend,0.9996922129081731,0.9915508409887562,0.9915508409887562,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.3652352941176473,3.412617647058824,5.795172803515523,5.677949538341592,5.005059106107158,5.492727149321425,5.445080502084532,5.492727149321425,5.492727149321425,conditional_ppg_primary_blend,5.511845519800292,5.492727149321425,5.492727149321425,conditional_ppg_primary_blend,0.9718373455559183,0.9658245858089782,0.9658245858089782,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.50616452481719,0.5764680332440202,0.5764680332440202,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,3.064823619152377,3.9448909409666526,3.9582609761314154,3.6559918454168145,3.7104344252096584,3.6559918454168145,3.6559918454168145,conditional_ppg_primary_blend,3.6559918454168145,3.6559918454168145,3.6559918454168145,conditional_ppg_primary_blend,0.24002663494747317,0.1804224061186057,0.1804224061186057,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.43279016311847895,0.32169644645728557,0.32169644645728557,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.9294117647058826,3.2800000000000002,2.488139845193575,4.653466742223848,4.14810350015508,3.7632366958575005,4.004974179741899,3.7632366958575005,3.7632366958575005,conditional_ppg_primary_blend,3.732214138258181,3.7632366958575005,3.7632366958575005,conditional_ppg_primary_blend,0.26346486027901894,0.5972524028724551,0.5972524028724551,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3882718139646299,0.45063061454527364,0.45063061454527364,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3672659510328505,0.3125745828560649,0.3125745828560649,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,1.196,1.196,3.5033871545371262,4.226533479291393,3.4997309708350133,3.743217201554511,3.7335670764789346,3.743217201554511,3.743217201554511,conditional_ppg_primary_blend,3.855813084662884,3.743217201554511,3.743217201554511,conditional_ppg_primary_blend,0.21167218130140247,0.6816150196339262,0.6816150196339262,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.10588235294117647,0.785,4.110463193780492,3.97653838238211,4.387299084376243,4.158100220179615,4.080394654410583,4.158100220179615,4.158100220179615,conditional_ppg_primary_blend,4.158100220179615,4.158100220179615,4.158100220179615,conditional_ppg_primary_blend,0.5870389805193337,0.6786118626810584,0.6786118626810584,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,19.168235294117647,19.0386568627451,19.296352802894642,20.17369030452833,21.03700107571963,20.1690147277142,20.48800609112406,20.1690147277142,20.1690147277142,conditional_ppg_primary_blend,20.021615813392092,20.1690147277142,20.1690147277142,conditional_ppg_primary_blend,0.9999730000363867,0.9952640636082233,0.9952640636082233,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,2.070635958086939,2.057294117647059,1.669426036572216,4.052869492587792,3.4234698220159823,3.0485884503919967,3.3038475408757697,3.0485884503919967,3.0485884503919967,conditional_ppg_primary_blend,2.9644299495460333,3.0485884503919967,3.0485884503919967,conditional_ppg_primary_blend,0.9085233517887099,0.8997149262045476,0.8997149262045476,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.8528882352941176,1.3340588235294117,4.3525353514986005,3.9793535170454923,4.387299084376243,4.239729317640112,4.234760608037058,4.239729317640112,4.239729317640112,conditional_ppg_primary_blend,4.239729317640112,4.239729317640112,4.239729317640112,conditional_ppg_primary_blend,0.8212801322994883,0.774974848274784,0.774974848274784,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45689483322246927,0.5482104145516083,0.5482104145516083,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4929277703835054,0.41255230471438514,0.41255230471438514,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,4.350588235294118,4.103892156862745,6.892336839852339,5.649533839419812,5.326930824040365,5.9562671677708385,5.857389510782197,5.9562671677708385,5.9562671677708385,conditional_ppg_primary_blend,5.877045195208328,5.9562671677708385,5.9562671677708385,conditional_ppg_primary_blend,0.982378067967599,0.9602355079426801,0.9602355079426801,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.49411764705882344,0.621470588235294,4.962183353360343,4.65259293551735,4.6740991848882985,4.76295849125533,4.664443885237513,4.76295849125533,4.76295849125533,conditional_ppg_primary_blend,4.711300137044353,4.76295849125533,4.76295849125533,conditional_ppg_primary_blend,0.36920678180674876,0.7169905590690108,0.7169905590690108,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,3.4711764705882353,4.109519607843137,4.02149577776173,5.026480771351848,4.97141222030886,4.67312958980748,4.773449929222163,4.67312958980748,4.67312958980748,conditional_ppg_primary_blend,4.729860810808048,4.67312958980748,4.67312958980748,conditional_ppg_primary_blend,0.9829823052178145,0.9644498247133261,0.9644498247133261,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.37202941176470594,0.4049705882352942,2.050093757180714,3.6934134997631016,3.1718164136678637,2.97177455687056,3.176260584347036,2.97177455687056,2.97177455687056,conditional_ppg_primary_blend,2.9274201750212447,2.97177455687056,2.97177455687056,conditional_ppg_primary_blend,0.31422950690237134,0.5104480210883344,0.5104480210883344,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.2169705882352941,1.4846176470588235,4.8209179630645265,4.2153082788533895,4.212082196127205,4.416102812681707,4.399907726850937,4.416102812681707,4.416102812681707,conditional_ppg_primary_blend,4.4870422434177195,4.416102812681707,4.416102812681707,conditional_ppg_primary_blend,0.6345340322657673,0.7988304564877717,0.7988304564877717,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.5629411764705883,0.7483235294117647,5.932114876667038,5.181938385126182,4.862413561244365,5.325488941012528,5.158767881113727,5.325488941012528,4.0098856369253415,conditional_ppg_projection_only,5.254986669564118,5.325488941012528,5.325488941012528,conditional_ppg_primary_blend,0.25387892156633673,0.6409663030544012,0.6409663030544012,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.8632058823529412,2.3068333333333335,3.7479604925169347,4.65949841687475,4.354224189476512,4.253894366289399,4.461978075218997,4.106769401261964,4.404459714953599,conditional_ppg_projection_only,4.203016269220836,4.253894366289399,4.253894366289399,conditional_ppg_primary_blend,0.8390432236963336,0.8435010348850557,0.8435010348850557,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.705882352941176,13.62601014198783,13.249688157142238,13.330310299194407,13.561155302261731,13.38038458619946,13.25295601452426,13.38038458619946,13.38038458619946,conditional_ppg_primary_blend,13.38038458619946,13.38038458619946,13.38038458619946,conditional_ppg_primary_blend,0.9995404277016752,0.9921668713100766,0.9921668713100766,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47134683864166244,0.3313677084789289,0.3313677084789289,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.460438121756577,0.5145808089688416,0.5145808089688416,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.326470588235294,3.0004117647058823,4.495301505890224,4.32228831406713,4.399111210480797,4.405567010146051,4.432255536050588,4.405567010146051,4.405567010146051,conditional_ppg_primary_blend,4.405567010146051,4.405567010146051,4.405567010146051,conditional_ppg_primary_blend,0.9760786527088656,0.9459264646595165,0.9459264646595165,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.6352941176470589,1.08,3.760688909640148,3.980087928572943,3.6182455732640575,3.7863408038257163,3.889230140944221,3.7863408038257163,3.7863408038257163,conditional_ppg_primary_blend,3.784026694260945,3.7863408038257163,3.7863408038257163,conditional_ppg_primary_blend,0.07713016944060336,0.3307807203649096,0.3307807203649096,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.870680059457589,4.210859302114941,4.043988415313071,4.375175925628533,4.295874024652531,4.224214006349925,4.375175925628533,conditional_ppg_primary_blend,4.314429485561703,4.375175925628533,4.375175925628533,conditional_ppg_primary_blend,0.03222646838223685,0.1773932948633385,0.1773932948633385,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,5.152941176470588,4.728911764705883,7.3728058776879655,7.04450214879956,6.534800915104957,6.98403631386416,7.026995695648645,7.0516207629412415,6.98403631386416,conditional_ppg_primary_blend,6.98403631386416,6.98403631386416,6.98403631386416,conditional_ppg_primary_blend,0.9816176352298702,0.9763235516283505,0.9763235516283505,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,0.6894117647058824,,12.094002364646968,12.676894550401544,12.5123259825817,12.427740965876737,12.340151745115953,12.427740965876737,12.427740965876737,conditional_ppg_primary_blend,12.427740965876737,12.427740965876737,12.427740965876737,conditional_ppg_primary_blend,0.21278648998404026,0.33053033557363387,0.33053033557363387,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.6258823529411768,0.7857142857142857,2.9455653303116085,4.163623567039181,3.5971652708026918,3.5687847227178273,3.754069119542379,3.5687847227178273,3.5687847227178273,conditional_ppg_primary_blend,3.5924350799448113,3.5687847227178273,3.5687847227178273,conditional_ppg_primary_blend,0.6941990785447747,0.8375861750873378,0.8375861750873378,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.7294117647058824,8.62565294117647,14.735071112972848,14.091731100755617,13.420262386551977,14.082354866760147,13.637266679870585,14.082354866760147,14.082354866760147,conditional_ppg_primary_blend,14.082354866760147,14.082354866760147,14.082354866760147,conditional_ppg_primary_blend,0.4276637058286263,0.3886824481038583,0.3886824481038583,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.093273336507461,4.09558170951727,3.7466864892931984,3.3118471784393098,3.409392064762347,3.3118471784393098,3.3118471784393098,conditional_ppg_primary_blend,3.231227670864056,3.3118471784393098,3.3118471784393098,conditional_ppg_primary_blend,0.19288265658551473,0.3005222738985805,0.3005222738985805,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,12.048823529411763,12.827745098039216,12.95425490914704,12.88625480918601,12.528075272157986,12.789528330163678,12.708244097615818,12.789528330163678,12.789528330163678,conditional_ppg_primary_blend,12.789528330163678,12.789528330163678,12.789528330163678,conditional_ppg_primary_blend,0.9994176398918876,0.9945302518750426,0.9945302518750426,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.388235294117647,,4.40603907242494,4.462031835072287,4.747669822715638,4.538580243404288,4.546726987846315,4.538580243404288,4.538580243404288,conditional_ppg_primary_blend,4.538580243404288,4.538580243404288,4.538580243404288,conditional_ppg_primary_blend,0.6074625442147361,0.7554956267949231,0.7554956267949231,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,10.811002785515322,11.207549019607843,11.070426731877856,10.92609994440552,10.98878770695085,10.995104794411409,10.92959391094381,10.995104794411409,10.995104794411409,conditional_ppg_primary_blend,11.036883794264995,10.995104794411409,10.995104794411409,conditional_ppg_primary_blend,0.9991962802142913,0.9930870583966647,0.9930870583966647,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.6476470588235295,2.0200000000000005,4.616797799187177,4.426768024253387,4.165721451245769,4.403095758228777,4.43499606309683,4.403095758228777,4.403095758228777,conditional_ppg_primary_blend,4.299171781370586,4.403095758228777,4.403095758228777,conditional_ppg_primary_blend,0.2979366143388963,0.6437136100407891,0.6437136100407891,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49761504812538715,0.4783825831117574,0.4783825831117574,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.40852705150170443,0.33477949586416883,0.33477949586416883,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.677176470588234,3.267107843137255,4.734315634958048,5.034813654961538,4.69977249988033,4.822967263266639,4.890286934584304,4.822967263266639,4.822967263266639,conditional_ppg_primary_blend,4.787702052656257,4.822967263266639,4.822967263266639,conditional_ppg_primary_blend,0.9352292411803441,0.9382367096513734,0.9382367096513734,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,9.63529411764706,9.663627450980393,11.152146143070286,10.038264477322311,10.493012539301475,10.561141053231358,10.441192629614454,10.561141053231358,10.561141053231358,conditional_ppg_primary_blend,10.508466108104978,10.561141053231358,10.561141053231358,conditional_ppg_primary_blend,0.9980875217554003,0.9939360035607668,0.9939360035607668,shadow
