player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04b9d1b7-d619-5013-a0ff-bdf177c1d98f,00-0040301,Jalin Conyers,2026,2027,TE,MIA,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.19830150898231869,0.2949633059138417,0.6056545552661744,3.415587467783569,2.953618130968975,1.9288887822998277,2.9249219190757065,3.0980425059427503,0.0,1.9288887822998277,3.415587467783569,2.9249219190757065,2.953618130968975,3.0980425059427503,3.0980425059427503,3.0980425059427503,0.19830150898231869,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,9.385882352941177,,,,0,0,target_incomplete,0.0,3.0,1,6.0,94.01499999999999,0.9158382610607094,0.9703626730904769,0.5600381607741106,-0.0415079012359203,0.2654915389801398,1.550586162488434,-0.20259763470967007,0.0071286676781831355,9.385882352941177,10.936468515429612,9.344374451705256,9.183284718231507,9.651373891921317,9.39301102061936,0.0071286676781831355,9.39301102061936,0.9158382610607094,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,1.2024926134837501,,,,0,0,target_incomplete,0.0,3.0,1,6.0,316.725,0.6695864989233877,0.7427959065921999,0.6357346866252315,2.724517213635873,2.5007647315783155,0.848932117134746,2.5696748618433576,2.5983189356858487,1.2024926134837501,2.0514247306184963,3.9270098271196234,3.772167475327108,3.703257345062066,3.800811549169599,2.5983189356858487,3.800811549169599,0.6695864989233877,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.223585882352941,,,,0,0,target_incomplete,0.0,6.0,1,5.0,344.0,0.5607951951237544,0.5411145878412397,0.4895491032156668,8.38174078591824,9.96631152083631,5.19436988251359,10.001877105324711,9.449976470693086,1.223585882352941,6.417955764866531,9.60532666827118,11.225462987677652,11.189897403189251,10.673562353046027,9.449976470693086,10.673562353046027,0.5607951951237544,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,14.109494101261667,,,,0,0,target_incomplete,0.0,7.0,1,6.0,147.886555,0.8936547383782685,0.9699030544741033,0.5471413151889513,2.781457457428414,0.9076025257583145,4.995458522703867,0.8941004983030174,1.5277201604965818,14.109494101261667,19.104952623965534,16.89095155869008,15.003594599564686,15.017096627019981,15.637214261758249,1.5277201604965818,15.637214261758249,0.8936547383782685,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.8058823529411767,,,,0,0,target_incomplete,0.0,4.0,1,6.0,234.405,0.804667134666958,0.8924189143744693,0.5754308369042015,1.5015507088450613,2.0498523922563856,0.8137398950383715,1.8542064854108515,1.801869862170766,3.8058823529411767,4.619622247979549,5.307433061786238,5.660088838352028,5.855734745197562,5.607752215111943,1.801869862170766,5.607752215111943,0.804667134666958,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.23252864983401836,0.3989334300869245,0.5994177314376817,4.552202005329937,3.20559924861581,3.297425199300203,3.298500131387087,3.6854337951109444,0.0,3.297425199300203,4.552202005329937,3.298500131387087,3.20559924861581,3.6854337951109444,3.6854337951109444,3.6854337951109444,0.23252864983401836,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,LV,confirmed,0.08382352941176473,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.26989577387178887,0.40446412531016185,0.6357346866252315,1.992913690435345,2.8507933443601705,0.848932117134746,3.1452855607641763,2.6629975318532306,0.08382352941176473,0.9327556465465108,2.07673721984711,3.229109090175941,2.9346168737719354,2.7468210612649955,2.6629975318532306,2.7468210612649955,0.26989577387178887,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,397.0,0.17083993910837955,0.4579300079101455,0.5994177314376817,4.791694389057193,4.188250769410016,3.297425199300203,4.116836902598113,4.365594020355108,0.0,3.297425199300203,4.791694389057193,4.116836902598113,4.188250769410016,4.365594020355108,4.365594020355108,4.365594020355108,0.17083993910837955,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.11176470588235293,,,,0,0,target_incomplete,0.0,9.0,1,1.0,,0.2081838692208851,0.12632804014845883,0.5356267839149922,1.7805152405008273,2.2866199466212787,0.01720756756492263,2.786000115151693,2.2843784340912663,0.11176470588235293,0.12897227344727558,1.8922799463831803,2.897764821034046,2.3983846525036316,2.3961431399736193,2.2843784340912663,2.3961431399736193,0.2081838692208851,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.9614705882352942,,,,0,0,target_incomplete,0.0,3.0,1,4.0,338.95000000000005,0.6183271476974276,0.6223269046389984,0.6357346866252315,2.18700999533732,2.502069674192199,0.848932117134746,2.611612278841559,2.4335639827903592,0.9614705882352942,1.8104027053700402,3.148480583572614,3.5730828670768533,3.463540262427493,3.3950345710256533,2.4335639827903592,3.3950345710256533,0.6183271476974276,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,19.06052941176471,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.2112499999999997,0.9731047061892149,0.9977850954614631,0.5819294042552653,-0.7628409371658678,-0.7476473555263593,0.6719144145450244,-0.73774708725564,-0.7494117933159558,19.06052941176471,19.732443826309733,18.29768847459884,18.322782324509067,18.312882056238347,18.31111761844875,-0.7494117933159558,18.31111761844875,0.9731047061892149,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.7623529411764707,,,,0,0,target_incomplete,0.0,5.0,1,5.0,999.0,0.5620334715502509,0.6942808785056571,0.5754308369042015,-0.1228489547119489,1.4081165004959597,0.8137398950383715,1.5571126169274085,0.9474600542371397,1.7623529411764707,2.5760928362148423,1.6395039864645218,3.319465558103879,3.1704694416724304,2.7098129954136105,0.9474600542371397,2.7098129954136105,0.5620334715502509,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LV,confirmed,0.7074441176470587,,,,0,0,target_incomplete,0.0,2.0,1,4.0,999.0,0.5232794689262737,0.6283644418258088,0.6357346866252315,0.9618955051622722,2.5356984409622942,0.848932117134746,2.6418564326068545,2.0464834595771406,0.7074441176470587,1.5563762347818049,1.669339622809331,3.349300550253913,3.243142558609353,2.753927577224199,2.0464834595771406,2.753927577224199,0.5232794689262737,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08a1de0b-8e7a-520e-b83c-00f1101f8b68,00-0041293,Dane Key,2026,2027,WR,DEN,confirmed,0.388235294117647,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.4913417992966882,0.3903749577997769,0.5994177314376817,4.392046562239182,3.20559924861581,3.297425199300203,3.289036739619835,3.628894183491609,0.388235294117647,3.68566049341785,4.7802818563568295,3.677272033737482,3.593834542733457,4.017129477609256,3.628894183491609,4.017129477609256,0.4913417992966882,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,1.8588235294117648,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.5517388772643688,0.5834482478778263,0.6038009115021035,3.6280628609090093,2.724044746499355,2.510266738657182,2.8472943506091237,3.066467319339163,1.8588235294117648,4.3690902680689465,5.486886390320774,4.706117880020889,4.582868275911119,4.925290848750928,3.066467319339163,4.925290848750928,0.5517388772643688,-4.791915623777362,-3.91688047721114,-2.7044161580836863,0.4426611192564758,2.418270028960985,3.739897079825741,position_history,120,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,2.992941176470588,,,,0,0,target_incomplete,0.0,2.0,1,6.0,249.43,0.820645011927088,0.9007942036122337,0.5600381607741106,3.914862592873296,3.1454426694581534,1.550586162488434,3.160130990144309,3.4068120841585863,2.992941176470588,4.543527338959022,6.907803769343884,6.153072166614897,6.138383845928741,6.399753260629174,3.4068120841585863,6.399753260629174,0.820645011927088,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.6535500000000001,,,,0,0,target_incomplete,0.0,7.0,1,4.0,999.0,0.5433509335764467,0.4219446773034322,0.5494748423459107,1.2607983611784737,2.587064223297508,-0.14675290878932212,2.6644001928242083,2.1707542591000633,0.6535500000000001,0.506797091210678,1.9143483611784737,3.3179501928242083,3.240614223297508,2.8243042591000633,2.1707542591000633,2.8243042591000633,0.5433509335764467,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,3.302058823529412,,,,0,0,target_incomplete,0.0,1.0,1,6.0,314.0,0.8940888542015271,0.9394207828109254,0.6056545552661744,1.394288265034034,2.095029130612524,1.9288887822998277,1.8331414379893125,1.7741529445452902,3.302058823529412,5.23094760582924,4.696347088563446,5.135200261518724,5.397087954141936,5.076211768074702,1.7741529445452902,5.076211768074702,0.8940888542015271,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,2027,TE,NE,confirmed,0.3640294117647059,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.5598409106882138,0.4424594371598019,0.5866038781500722,1.819851430897171,3.7818202326885593,1.2596151840316272,3.374028765036176,2.9919001428739684,0.3640294117647059,1.623644595796333,2.183880842661877,3.738058176800882,4.145849644453265,3.3559295546386743,2.9919001428739684,3.3559295546386743,0.5598409106882138,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
