player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Dak Prescott,QB,2023,7.0,6-8,elite,22.822649207551667,73.5,26.384375000000002,3.5617257924483354,204.15000000000003,422.15000000000003,16.0,16.0,0,1,0,1,0,0,171.85000000000005,79,production,79,0.8126065042939793,2.973755643668548,0.5060808971915528,44.54760996451898,0.05,22.822649207551667,17.200286797755073,22.112727024836243,29.23871563996669,2.449753641789155,0.8063858806976064,1,113.99666255438659,51.27471339523144,100.3631158767745,186.66772241388043,72.67105985949384,63.26141866622034,0.9639119652656821,0,297.3036379200649,419.20615446945135,0.018188257449939405,0.2604915433222802,0.10780617188104602,0.16340360998621295,13.252934945509127,8.0,15.0,16.0,1.028450341461875,1,0.10817564426344288,0.029977694236770935,1.4564437641954915,1.0,0.0,0.546872757497863,0.011622170695645638,0.6998935197841005,0.00033081270906527626,0.011701970011810942,expert_donor_center,34beb3fa-5005-5be2-b163-32949f96ec1b
Geno Smith,QB,2023,10.0,9+,starter,22.385296776600082,107.32,20.032142857142862,-2.3531539194572204,92.00000000000001,280.45,14.0,14.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5886171570245361,3.438569443006819,0.0005446852518840029,38.47888078662583,0.04999999999999998,22.38529677660008,17.268470578743155,21.51526679723055,29.30689942095477,1.370191441271237,0.413744913287542,1,110.15138225876176,52.18607881344248,95.97271689378186,186.23612090038432,76.08473864162256,14.423909629103093,0.48146798788343365,1,291.46387209748514,420.2970949652608,0.020488620217176477,0.25915114664085986,0.1090603024797969,0.1577327922375001,13.188036554085421,8.0,15.0,16.0,0.766288114166769,1,0.10685441388843572,0.03218120810818289,1.466576016241152,1.0,0.0,0.06715931680527246,0.011894149576984793,0.024879633747038377,0.00041978355840369266,0.011417865767441126,expert_donor_center,47c508de-ee91-5f11-9d62-8e2f9db32ae1
Tua Tagovailoa,QB,2023,3.0,3-5,starter,22.15293017890112,77.0,23.015625,0.8626948210988807,132.0,368.25,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.8233178523076176,2.752577263288434,1.0668044756404462,46.16323858602917,0.05,22.15293017890112,16.233846291495965,21.79359176660909,28.008273032867248,1.3586734303852834,0.5663415245368004,1,106.09218997479236,45.41271965619836,95.3643870857013,168.75781896359163,62.66562898879927,20.46961378947315,0.6713325435551238,1,286.5020367308313,400.1615678885743,0.017534216385334978,0.24205263184368822,0.1120842863788439,0.06792516268816129,13.20527045855056,8.0,14.0,16.0,1.115063089645333,1,0.10361816274943965,0.02921097719962128,1.4714268811474618,1.0,0.0,0.05858947658245607,0.012562887253054694,0.004613827726213178,0.0003074487442477496,0.010736723651569363,expert_donor_center,abfaa351-4b53-5eaa-a304-9825243dc5cc
Aaron Rodgers,QB,2023,18.0,9+,starter,22.00193999729656,109.32,0.0,-22.00193999729656,0.0,0.0,1.0,0.0,1,0,0,0,1,1,171.85000000000005,79,production,79,1.0132677088646365,5.101328458262062,-0.11487242415112195,44.62759429522673,0.05000000000000001,22.001939997296564,16.91129915200794,21.229559331454947,31.15669200371537,18.247704965660997,0.0,0,106.1364601342965,45.121372258559134,86.49872735107468,183.74857800607302,77.61211787177652,70.96125205409106,0.026231328436644476,0,278.1212224105285,414.71655917375097,0.05246265687328895,0.3058736842916786,0.1479372978315316,0.16744183874413984,12.560443667825377,6.0,15.0,16.0,9.40097815998838,0,0.16076257006611736,0.06779921566702302,1.4920989639158637,1.0000000000000002,0.0,0.09355871074216547,0.02188544408969528,0.02803676936201853,0.8978270166196265,0.7043194638020286,expert_donor_center,9916d928-6327-5a7f-9ae1-1ec039c6cb21
Daniel Jones,QB,2023,4.0,3-5,starter,21.92081244470216,100.32,13.780000000000001,-8.14081244470216,22.950000000000003,71.05000000000001,6.0,5.0,0,0,0,0,1,0,171.85000000000005,79,production,79,1.122618350910589,2.874706130528416,1.3712944915185412,51.07665273019479,0.05000000000000001,21.923670338639727,16.035721371868636,21.949763749355185,28.55748015536004,5.3525415661907685,0.052629520744386135,0,101.80006136105996,40.05601192893302,90.8356471890878,160.9531608266526,59.153099465592646,48.87180957757648,0.02740429286145668,0,276.5931452905418,389.6398476815259,0.02016523617500034,0.21513984666405064,0.1361695097347419,0.06861074423558591,12.894509402387808,7.0,14.0,16.0,5.467468760942668,0,0.12159337097355774,0.03351352607762358,1.4620367845061488,0.9999999999999999,0.0,0.04628515362263122,0.01854213538139997,0.004707434224560985,0.00040663674999354236,0.7715982059175978,expert_donor_center,05e08afe-7d4d-5caf-8cbe-6f2682c270d6
Russell Wilson,QB,2023,11.0,9+,starter,21.707690229698414,131.5,22.773333333333333,1.065643103634919,122.75000000000001,341.59999999999997,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5237237278001028,3.567745005527326,-0.4547477142439881,36.953451861611406,0.05,21.707690229698414,17.04615643133736,21.18817323806005,27.129006571393383,1.4453954017592814,0.6460939281264111,1,105.33992754496904,49.214559443460296,87.07058396864262,182.8827255447822,77.54279799981316,19.505070737276398,0.6429384519667316,1,284.7130232758289,407.1841938296857,0.03453198099252077,0.28562035119876605,0.1235615084772838,0.1394135642873325,13.101341703195006,8.0,15.0,16.0,0.7773472511604327,1,0.11793185467724555,0.04463176594326638,1.477530728858061,1.0,0.0,0.08157898501890647,0.015267446377181875,0.019436141907298195,0.0011924577112678158,0.013907922347614964,expert_donor_center,805959bf-d59f-504f-abaa-98bcf0481637
Jared Goff,QB,2023,7.0,6-8,starter,21.481516807856377,99.5,22.990625,1.509108192143625,136.6,367.85,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.8106443459345087,3.3336073452872625,0.7636299301136442,44.74974487477122,0.05000000000000001,21.48337055357653,15.750460407154502,20.51404559221886,28.306050403258013,1.5725815726345527,0.6236528400729199,1,99.66561051885745,41.37083724700767,88.81559169258348,167.67542869610162,68.00981817724417,25.59659497804672,0.769405946193786,1,278.51433625076845,394.26974668028726,0.020169148576393653,0.25759511562495097,0.11235694477644446,0.0975975099295847,13.181584749078455,8.0,15.0,16.0,1.0320315126943138,1,0.12284547482526421,0.032949980274719765,1.4680746930540811,1.0000000000000002,0.0,0.06635524359383185,0.01262408303949699,0.009525273944455384,0.0004067945542966421,0.015091010685044624,expert_donor_center,478368e9-1d81-51c1-9521-d705a1d2e055
Brock Purdy,QB,2023,1.0,0-2,starter,20.786145908238538,116.76,25.28125,4.495104091761462,178.75000000000003,404.5,16.0,16.0,0,1,0,1,0,0,171.85000000000005,79,production,79,0.7349631378568027,3.5678275831836284,0.7263846043043363,39.666886444007524,0.05000000000000001,20.79162871868358,15.545964722619217,19.795761838230955,26.981908633540776,2.9966016089171874,0.8888168748019336,1,90.94732176470964,35.167644622174016,73.67726917892246,154.12399974462983,63.176677979920186,62.878721527013006,0.9644196675350362,0,263.90132807835937,383.09724236663675,0.0177102134920249,0.24994754077285877,0.10354309648236674,0.03558033246496388,13.006229524787543,8.0,14.0,16.0,1.2640690027266697,1,0.11031251613789726,0.029385627064505752,1.4799628224713655,1.0000000000000002,0.0,0.5625786915926824,0.010721172829156708,0.9301052951283897,0.00031365166193310075,0.012168851216673843,expert_donor_center,c3254b64-83c1-515c-a106-e1fe1f2a000a
Matthew Stafford,QB,2023,14.0,9+,starter,20.612929435154467,121.33,21.723333333333336,1.1104038981788698,104.05000000000004,325.85,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.3652097019112565,4.29961028730583,-0.6670387072276768,36.18935033005091,0.04999999999999999,20.61292943515446,14.099804743689335,20.392715052389406,26.633056377676255,1.4374880828579126,0.6265716705926541,1,96.17338112743057,11.858534075867864,79.00556218411802,169.5715163008212,73.39813517339063,16.918573870035452,0.6353117867668372,1,267.90487392418197,402.6205517818038,0.06007420667457824,0.3225825415551993,0.1269145144039411,0.0884413428315879,12.628544103727364,6.0,15.0,16.0,0.9111355067697486,1,0.14547342050179446,0.0714029944677346,1.4976820884451851,0.9999999999999999,0.0,0.10405949611621186,0.016107293966388176,0.007821871121854465,0.0036089103075799406,0.02116251607249191,expert_donor_center,5944c982-aadb-5aa6-b8a1-809cc5e6fce1
Derek Carr,QB,2023,9.0,9+,starter,20.13281570123699,137.0,18.4625,-1.6703157012369907,83.5,295.40000000000003,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.7467708587603179,3.3854185257698775,0.4772682230266781,40.94390635543054,0.04999999999999999,20.14741956244684,15.141750896895326,18.786062184092664,27.24371100372559,1.1452274213589906,0.4181235056947663,1,86.20240364394965,31.55798678149704,75.23643806786606,160.84893983026348,74.64653618631382,13.112703395060578,0.5979266785919762,1,260.10677160003314,377.2723162877685,0.02273224461442974,0.24140070182654844,0.10961775233524479,0.044474493863494204,13.047863889240688,8.0,14.0,16.0,1.147166997148965,1,0.12784010825291384,0.034343131838254395,1.4423843238670373,1.0,0.0,0.05827429884235014,0.012016051627031064,0.0019779806044139835,0.0005167549452102699,0.016343093278116727,expert_donor_center,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee
Kenny Pickett,QB,2023,1.0,0-2,starter,20.068743178171555,129.68,12.763636363636364,-7.305106814535192,15.450000000000003,144.2,12.0,11.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.6840795677442225,3.6404094596100887,0.4906584929455936,37.19641780596174,0.05000000000000002,20.07654115694186,15.13352586169655,19.199401013080617,24.931172920520076,4.706291819059777,0.05275001018219775,0,83.87222312316081,31.96666931263978,59.91226439880981,143.16979969015415,59.29757656699334,40.932550543505045,0.021879157693376207,0,250.07153980621013,361.5877615380098,0.016334328477904104,0.24090250593197782,0.09566777710739258,0.03273454470610278,12.702257295369469,8.0,13.0,16.0,0.9185436866443257,1,0.10886015913232219,0.02705833722493562,1.4680445447759116,0.9999999999999999,0.0,0.058034017364306606,0.009152323576669747,0.0010715504171158413,0.000266810286824069,0.011850534246314512,expert_donor_center,dbddf1a9-f4f2-58d9-b145-32dd70ec0394
Bryce Young,QB,2023,0.0,0-2,depth,19.887024783563493,170.5,13.916666666666666,-5.970358116896827,33.900000000000006,208.75,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.4413749678377251,3.752251375596797,-0.03542637716168281,31.210420811210334,0.05000000000000002,19.89137577955964,15.408654579410191,19.05296586660753,24.591952119066995,3.6713889179658423,0.06076667936350498,0,83.67976790953416,33.87136268748073,63.70091863513658,146.26303481574033,62.58326690620616,25.21931854155808,0.101754761440829,1,250.9497580106368,367.09762514599726,0.01193912323524298,0.27636870560849747,0.08117343457401324,0.024216213001090642,12.864990513815375,9.0,13.0,16.0,1.049736459415255,1,0.08738196516431884,0.019717338909615703,1.5008437758764643,1.0000000000000002,0.0,0.07637966143971633,0.006589126480541608,0.0005864249721141914,0.0001425426636263188,0.007635607835978232,expert_donor_center,23c337f1-377c-5dc2-b5f1-e12efcdf1755
Kyler Murray,QB,2023,4.0,3-5,depth,19.884492718975512,179.5,22.921428571428574,3.0369358524530625,55.45,160.45,7.0,7.0,0,1,0,0,1,0,171.85000000000005,79,production,79,1.266408542639498,4.098196428585561,1.0750854468810722,48.21375301357622,0.05000000000000002,19.9015460744939,14.482421977976792,18.545407806391193,26.977151455258376,2.285694540543397,0.7953012477849329,1,78.07091795659314,28.072437167651543,60.78721913023886,134.459435486121,56.388517529527874,11.92177348614316,0.4677183993806843,1,234.6265520989303,356.6396384931813,0.02289206387924754,0.2046987522150672,0.13352864451497545,0.04634340410931003,12.019111247889033,7.0,12.0,16.0,3.542134626637576,1,0.1953838994090472,0.03782056850912313,1.4729974488654018,1.0000000000000002,0.0,0.6325040747282711,0.017829898906006683,0.002147711104438814,0.0005240465886515499,0.6474070693301902,expert_donor_center,63bb3342-b397-59a1-8e96-925f297382a3
Jordan Love,QB,2023,3.0,3-5,depth,19.85545957797453,122.0,24.884375,5.02891542202547,167.25000000000003,398.15,16.0,16.0,0,1,1,0,0,0,171.85000000000005,79,production,79,0.59670715221719,3.3394651550472996,0.2863505102466252,36.208431000333654,0.05,19.862627151160307,15.05531248641292,19.19042539558256,24.238610026069725,3.549528017015954,0.9083404418394495,0,81.8847490029686,31.593736540533015,59.81351636821723,146.15404502227236,64.26929601930375,62.90179326761448,0.9710070075547258,0,248.6280307578739,368.0351654276833,0.01421909290008892,0.23413212107192513,0.09165955816055066,0.028992992445274292,12.721878689846346,8.0,13.0,16.0,1.5805697418006162,1,0.11011531946864046,0.023310036732242953,1.4807986625489518,1.0,0.0,0.5865536079737883,0.8250823582810861,0.0008405936109317321,0.00020218260290135912,0.012125383581680749,expert_donor_center,79e06226-ecc0-5f69-8a91-109b9e055cde
Christian Mccaffrey,RB,2023,6.0,6-8,elite,18.2313576446317,2.61,24.58125,6.349892355368301,281.30000000000007,393.30000000000007,16.0,16.0,0,1,1,1,0,0,117.88,172,production,80,0.5984871001092871,3.464796886811558,0.18829373161524796,38.16161597712687,0.04999999999999999,18.231357644631697,14.783137442428215,17.857671756153707,22.20903422138201,4.769168381340709,0.975727477279035,0,158.89641226826456,91.46782097465751,155.7846594881127,234.5547822246586,75.65836995639404,91.92158925019356,0.9812566874830998,0,250.21817346778158,339.55478222465854,0.005691253480703199,0.1491136735486024,0.03829311199030444,0.14312813428639562,13.524569413010655,10.0,15.0,16.0,0.9805319644529105,1,0.09193583837421526,0.005691253480703199,1.4777182173027508,0.9999999999999999,0.0,0.7240075405419544,0.924880138445293,0.7342293942515133,3.239036618161628e-05,0.008452198377569832,expert_donor_center,e07d3f8d-4844-56f8-9663-65ceaa3310d8
Austin Ekeler,RB,2023,6.0,6-8,elite,18.14377434610814,5.0,13.561538461538463,-4.582235884569679,91.0,176.3,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.5285916874666338,3.5031241233539707,0.15021997052649827,36.72871752198284,0.05,18.14377434610814,14.733627904993407,17.760711238326742,22.159524683947197,3.085874545573372,0.027168826985206885,0,158.03178829271042,93.20957650631686,154.33182023799876,233.8121391631364,75.78035087042599,43.051495125677135,0.09061111136555662,0,249.72879439526915,338.8121391631364,0.005267183894684333,0.13709268142992756,0.03707109266958676,0.13158439015871498,13.570321329650074,10.0,15.0,16.0,0.9226100736571685,1,0.08832223181347885,0.005267183894684333,1.4745211676482148,1.0,0.0,0.018794403301647604,0.0013742659117170894,0.017314451733440928,2.7743226180422016e-05,0.007800816632513897,expert_donor_center,677b8fa5-8879-5913-8a35-9a71859ab8a3
Saquon Barkley,RB,2023,5.0,3-5,elite,15.39968055751408,10.72,15.361538461538462,-0.03814209597561735,110.80000000000001,199.70000000000005,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.5651335151475155,2.889096914457731,0.12088905572968056,35.04883834172565,0.04999999999999999,15.399680557514078,12.018865031196162,15.0459483645295,18.346606627834817,0.6848719374161418,0.5454065969280896,1,123.09532971540473,62.563601256309305,120.39148788723146,177.9971346167857,54.90180490138097,9.600537302092327,0.3872827033571839,1,214.92048841201293,289.32986207455076,0.004991442267138975,0.09777056666576378,0.04089815067316796,0.08321034413822923,13.770518743923645,11.0,15.0,16.0,0.9213931090493204,1,0.0694523240409742,0.004991442267138975,1.4482885639480252,1.0,0.0,0.009559083706144559,0.0016726587284851488,0.006923961371602539,2.4914495906181468e-05,0.004823625314692484,expert_donor_center,470bce8b-05ac-5a15-9774-e2d825f72d9e
Josh Jacobs,RB,2023,4.0,3-5,elite,15.137946021551656,22.87,14.00769230769231,-1.1302537138593465,93.9,182.1,13.0,13.0,0,0,0,0,0,0,117.88,172,production,80,0.6996401056366062,2.514321240127667,0.11838426690511253,40.76330973219262,0.05,15.137946021551656,11.663871414150494,14.834169597783797,18.075444107587717,0.7861373749174858,0.38095710056023524,1,118.26412019082454,59.63725049045384,114.78179987928795,173.84945866258,55.58533847175545,14.898073578292834,0.23277369405063175,1,207.7446417628601,285.182186120345,0.007026244797639486,0.09222725126332175,0.0506654129579443,0.07744833457619331,13.494655588749705,10.0,15.0,16.0,0.8593963719460418,1,0.08433333374714905,0.007026244797639486,1.4858098895930099,1.0,0.0,0.008505865875587883,0.00256698407019903,0.00599824452862598,4.936811595635594e-05,0.007112111180908028,expert_donor_center,d35f2425-04a3-51b8-bc3a-8df2f5db9640
