season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,0,5,2017_0_5,2215.47998046875,79,0,4,flatter_w025_all,1684.9947509765625,1591.6939697265625,1691.3387451171875,1760.9853271484376,494.31886615273027,0,79.2890625,3.5693834092881946,0.5026041666666666,0.19278293185763884
2017,0,6,2017_0_6,2022.0599365234375,68,0,0,production,1715.2537841796875,1641.6313842773438,1719.2962036132812,1793.3069580078125,274.5103134603964,0,76.77083333333333,5.203762478298611,0.3177083333333333,0.07740614149305552
2017,0,6,2017_0_6,2022.0599365234375,68,0,0,flatter_w025_all,1720.4002685546875,1641.5954345703126,1727.3190307617188,1789.5233276367187,269.3467134253846,0,75.0,4.366183810763889,0.3177083333333333,0.07393391927083331
2017,0,7,2017_0_7,1960.900146484375,66,0,0,production,1727.5845947265625,1652.3061157226562,1733.3770751953125,1792.7870971679688,201.23041727642217,0,71.70833333333333,3.976806640625,0.22395833333333334,0.04466417100694445
2017,0,7,2017_0_7,1960.900146484375,66,0,0,flatter_w025_all,1732.7664794921875,1663.868408203125,1732.2843627929688,1803.9659790039063,197.14041431579324,0,71.49739583333333,3.752176920572917,0.2421875,0.04829237196180555
2017,0,8,2017_0_8,2122.43994140625,61,0,0,production,1702.4068603515625,1615.4071044921875,1709.409423828125,1775.9061401367187,384.74535020606385,0,77.8828125,10.296366373697916,0.3541666666666667,0.10374620225694448
2017,0,8,2017_0_8,2122.43994140625,61,0,0,flatter_w025_all,1689.3990478515625,1599.9016845703125,1696.3524169921875,1767.9551025390624,395.77586437596216,0,78.078125,10.073323567708334,0.3802083333333333,0.11287434895833331
2017,0,9,2017_0_9,2335.580078125,65,0,0,production,1754.3868408203125,1674.9434204101562,1760.826416015625,1822.5529052734375,549.3406146417061,0,71.30729166666667,4.136067708333333,0.18229166666666666,0.029649522569444448
2017,0,9,2017_0_9,2335.580078125,65,0,0,flatter_w025_all,1753.3255615234375,1674.0368408203126,1761.5656127929688,1823.889697265625,549.4487708426184,0,71.33333333333333,4.293362087673612,0.16666666666666666,0.025295681423611105
2017,0,10,2017_0_10,1797.340087890625,57,0,3,production,1652.8114013671875,1576.78212890625,1659.34619140625,1722.5979858398437,110.53596121321124,0,75.140625,11.145073784722221,0.1796875,0.02960205078125
2017,0,10,2017_0_10,1797.340087890625,57,0,3,flatter_w025_all,1662.6845703125,1582.4160034179688,1668.80224609375,1731.1618041992188,101.37326233916812,0,73.63802083333333,10.128058539496529,0.1875,0.02978515625
2017,0,11,2017_0_11,2025.260009765625,70,0,0,production,1657.1656494140625,1577.83271484375,1664.07568359375,1729.5228393554687,333.45783277518217,0,74.7890625,3.694342719184027,0.171875,0.02617730034722221
2017,0,11,2017_0_11,2025.260009765625,70,0,0,flatter_w025_all,1662.87158203125,1584.7807495117188,1668.3701171875,1733.0941650390625,330.21635726177027,0,75.31510416666667,3.6938544379340277,0.203125,0.0311279296875
2017,1,0,2017_1_0,1896.5999755859375,76,0,3,production,1734.3599853515625,1650.1548828125,1742.6865234375,1811.385205078125,127.7629062541657,0,73.15885416666667,3.9401787651909714,0.2786458333333333,0.05998399522569442
2017,1,0,2017_1_0,1896.5999755859375,76,0,3,flatter_w025_all,1735.57421875,1659.5213989257813,1740.456298828125,1812.0634765625,127.01234819905626,0,72.70052083333333,4.103318956163195,0.265625,0.0592041015625
2017,1,1,2017_1_1,2344.919921875,51,0,1,production,1721.5660400390625,1651.1802001953124,1726.384521484375,1788.6774047851563,590.6899611825744,0,75.41666666666667,16.987779405381946,0.12760416666666666,0.014411078559027762
2017,1,1,2017_1_1,2344.919921875,51,0,1,flatter_w025_all,1720.9595947265625,1634.2983276367188,1724.9083251953125,1800.1484375,589.353135491411,0,75.19010416666667,16.21851264105903,0.22395833333333334,0.04466417100694445
2017,1,2,2017_1_2,1858.320068359375,61,0,1,production,1754.3602294921875,1680.4831909179688,1756.4216918945312,1823.6977172851562,70.29770075612598,0,71.22135416666667,5.878329806857639,0.19791666666666666,0.03526475694444445
2017,1,2,2017_1_2,1858.320068359375,61,0,1,flatter_w025_all,1745.62158203125,1661.2587768554688,1752.5263061523438,1824.600146484375,77.80872926033206,0,71.640625,6.040473090277779,0.15364583333333334,0.022820366753472238
2017,1,3,2017_1_3,2016.679931640625,83,0,2,production,1701.3157958984375,1628.4513671875,1707.34228515625,1766.4286987304688,283.40091395874816,0,72.35677083333333,6.649746365017361,0.22395833333333334,0.04265679253472224
2017,1,3,2017_1_3,2016.679931640625,83,0,2,flatter_w025_all,1708.3265380859375,1636.2331176757812,1712.5257568359375,1769.697900390625,278.25203060689904,0,70.53125,7.787434895833334,0.2109375,0.03657362196180555
2017,1,4,2017_1_4,2138.780029296875,76,1,1,production,1743.1392822265625,1673.2033447265626,1746.1516723632812,1806.0677978515625,365.60467546681565,0,70.98697916666667,4.011060926649305,0.1328125,0.76568603515625
2017,1,4,2017_1_4,2138.780029296875,76,1,1,flatter_w025_all,1737.5572509765625,1661.8746459960937,1740.795654296875,1816.077978515625,368.02060458312434,0,72.06510416666667,3.7425198025173616,0.15885416666666666,0.7207912868923612
2017,1,5,2017_1_5,1671.5,95,0,2,production,1712.8775634765625,1630.4375244140624,1712.8375244140625,1788.9700317382812,26.64394706818792,1,73.68229166666667,14.5274658203125,0.2421875,0.04547119140625
2017,1,5,2017_1_5,1671.5,95,0,2,flatter_w025_all,1716.626953125,1633.0245727539063,1723.63134765625,1789.4694213867188,30.456230944229503,1,72.9453125,15.185445149739584,0.3125,0.07878960503472221
2017,1,6,2017_1_6,1992.760009765625,93,0,2,production,1712.2255859375,1632.89814453125,1717.2468872070312,1787.4076171875,245.14412431501677,0,75.578125,11.324842664930557,0.3854166666666667,0.11210123697916669
2017,1,6,2017_1_6,1992.760009765625,93,0,2,flatter_w025_all,1709.9849853515625,1635.6192626953125,1716.048583984375,1775.99755859375,250.51203385657735,0,75.9609375,10.600945366753471,0.4375,0.1461724175347222
2017,1,7,2017_1_7,2494.919921875,65,0,1,production,1730.857421875,1645.1122802734376,1734.3794555664062,1810.9320434570313,726.9537526112464,0,77.15885416666667,6.846957736545139,0.2526041666666667,0.051791720920138895
2017,1,7,2017_1_7,2494.919921875,65,0,1,flatter_w025_all,1731.9937744140625,1643.008984375,1738.8889770507812,1807.8408813476562,725.7480926314989,0,77.328125,7.089911566840277,0.22395833333333334,0.04265679253472224
2017,1,8,2017_1_8,1798.4599609375,82,1,1,production,1736.6422119140625,1666.5925903320312,1739.8947143554688,1805.558935546875,36.63129695422119,1,70.74739583333333,6.869066026475695,0.2864583333333333,0.5516628689236112
2017,1,8,2017_1_8,1798.4599609375,82,1,1,flatter_w025_all,1739.9466552734375,1667.3473388671875,1742.8162231445312,1809.5529907226562,33.70957295762169,1,70.3671875,7.240431043836806,0.3125,0.5252685546875
2017,1,9,2017_1_9,1990.4400634765625,94,0,2,production,1710.8697509765625,1627.3431518554687,1720.9441528320312,1785.1448852539063,244.97579649007983,0,76.41927083333333,11.586364746093748,0.5,0.1683892144097222
2017,1,9,2017_1_9,1990.4400634765625,94,0,2,flatter_w025_all,1712.3739013671875,1629.3178466796876,1714.2803955078125,1787.4093383789063,243.81299872696397,0,77.875,9.902275933159721,0.4973958333333333,0.17546251085069442
2017,1,10,2017_1_10,2003.0999755859375,74,0,3,production,1671.7354736328125,1578.631201171875,1683.3991088867188,1753.7709838867188,293.02636493080195,0,79.51302083333333,3.900492350260416,0.5416666666666666,0.21385362413194442
2017,1,10,2017_1_10,2003.0999755859375,74,0,3,flatter_w025_all,1673.9554443359375,1572.11982421875,1682.2156982421875,1753.9292358398438,288.8818023858799,0,80.4453125,4.542392306857639,0.5390625,0.19941541883680558
2017,1,11,2017_1_11,1859.260009765625,61,0,0,production,1707.6458740234375,1630.8038940429688,1712.5541381835938,1776.8054321289062,119.05852583961354,0,75.49479166666667,8.58188205295139,0.23697916666666666,0.04614935980902776
2017,1,11,2017_1_11,1859.260009765625,61,0,0,flatter_w025_all,1703.7978515625,1631.8832397460938,1705.5269775390625,1769.4419311523438,124.73372682349549,0,76.2109375,9.026604546440973,0.265625,0.05266655815972221
2017,2,0,2017_2_0,2118.27978515625,77,0,4,production,1753.7215576171875,1673.9886474609375,1756.47021484375,1828.5692016601563,330.54404910984965,0,78.96354166666667,3.4138861762152786,0.3463541666666667,0.09299723307291669
2017,2,0,2017_2_0,2118.27978515625,77,0,4,flatter_w025_all,1752.4111328125,1661.9975708007812,1760.5934448242188,1828.6429565429687,329.2590636768275,0,79.76822916666667,3.809712727864582,0.4140625,0.12285020616319442
2017,2,1,2017_2_1,1794.02001953125,65,0,0,production,1735.1170654296875,1655.9147216796875,1740.2798461914062,1797.531591796875,33.214550096127724,1,72.90104166666667,4.653049045138889,0.3385416666666667,0.09258355034722224
2017,2,1,2017_2_1,1794.02001953125,65,0,0,flatter_w025_all,1733.6669921875,1664.2804931640626,1737.8018188476562,1802.0847534179688,35.483308698568074,1,72.57291666666667,4.772935655381945,0.3828125,0.1262546115451389
2017,2,2,2017_2_2,2214.679931640625,61,0,0,production,1708.9326171875,1633.306689453125,1717.2764892578125,1773.227490234375,475.02907057851553,0,75.54947916666667,8.441928439670138,0.2708333333333333,0.06175401475694442
2017,2,2,2017_2_2,2214.679931640625,61,0,0,flatter_w025_all,1713.5045166015625,1652.1189086914062,1716.8116455078125,1775.4966674804687,471.9399232334561,0,75.56510416666667,8.53353542751736,0.328125,0.0889621310763889
2017,2,3,2017_2_3,2115.320068359375,74,1,0,production,1674.0892333984375,1605.6783447265625,1677.6995239257812,1739.78125,410.6115498898758,0,74.82552083333333,3.7166815863715286,0.24739583333333334,0.6027899848090277
2017,2,3,2017_2_3,2115.320068359375,74,1,0,flatter_w025_all,1666.4979248046875,1592.8089965820313,1669.0281982421875,1733.5504760742188,417.7140245702532,0,76.09895833333333,3.6698676215277786,0.23958333333333334,0.6149766710069444
2017,2,4,2017_2_4,2321.320068359375,63,0,1,production,1711.1734619140625,1637.0857299804688,1713.9189453125,1778.0650146484375,579.3083323679036,0,71.62760416666667,5.033494737413195,0.18489583333333334,0.02735053168402779
2017,2,4,2017_2_4,2321.320068359375,63,0,1,flatter_w025_all,1714.2847900390625,1642.68701171875,1722.8863525390625,1779.4276977539062,574.844577462309,0,70.73958333333333,4.647935655381945,0.15364583333333334,0.019944932725694448
2017,2,5,2017_2_5,2406.56005859375,74,0,0,production,1724.68603515625,1643.9112548828125,1729.8433837890625,1804.7524169921876,644.6722687987817,0,77.28645833333333,3.8626437717013893,0.2760416666666667,0.05666775173611113
2017,2,5,2017_2_5,2406.56005859375,74,0,0,flatter_w025_all,1731.6064453125,1650.3160888671875,1740.5299072265625,1801.5022338867188,642.1667299063669,0,75.80989583333333,3.3417494032118054,0.2942708333333333,0.0713772243923611
2017,2,6,2017_2_6,1844.3399658203125,71,0,3,production,1692.5426025390625,1609.3496337890624,1700.8606567382812,1767.7766723632812,117.75362976474895,0,72.96354166666667,3.1385769314236107,0.2109375,0.03391520182291666
2017,2,6,2017_2_6,1844.3399658203125,71,0,3,flatter_w025_all,1690.3466796875,1602.9583862304687,1695.225830078125,1761.4808715820313,120.5255727602376,0,72.875,3.3480495876736116,0.2421875,0.04840087890625
2017,2,7,2017_2_7,1748.300048828125,95,0,7,production,1670.3599853515625,1603.7795532226562,1674.490478515625,1732.533056640625,51.08793019751707,0,72.46614583333333,15.704460991753471,0.171875,0.028659396701388895
2017,2,7,2017_2_7,1748.300048828125,95,0,7,flatter_w025_all,1667.4879150390625,1605.9474975585938,1668.6766967773438,1728.706982421875,53.83432972431183,0,72.9375,15.036241319444445,0.17708333333333334,0.028713650173611133
2017,2,8,2017_2_8,1675.260009765625,97,1,1,production,1670.21142578125,1586.787158203125,1676.8682861328125,1741.7586059570312,13.370031220217541,1,72.4375,17.06118435329861,0.359375,0.4857177734375
2017,2,8,2017_2_8,1675.260009765625,97,1,1,flatter_w025_all,1664.1395263671875,1587.707666015625,1669.3680419921875,1732.6455810546875,14.359317863980927,1,74.09635416666667,15.387227376302084,0.3411458333333333,0.5002509223090277
2017,2,9,2017_2_9,1996.60009765625,80,0,1,production,1697.55859375,1607.2924560546876,1704.5928344726562,1779.24404296875,260.2386586508817,0,81.25520833333333,3.4310031467013875,0.4036458333333333,0.12145317925347221
2017,2,9,2017_2_9,1996.60009765625,80,0,1,flatter_w025_all,1698.171875,1611.4641845703125,1706.2290649414062,1772.2400146484374,261.800469112893,0,82.23697916666667,3.6209242078993054,0.4479166666666667,0.15016004774305558
2017,2,10,2017_2_10,2017.260009765625,85,0,1,production,1735.7052001953125,1659.8447509765624,1741.7695922851562,1806.7309692382812,247.845432240102,0,74.45572916666667,6.37078857421875,0.17708333333333334,0.027086046006944448
2017,2,10,2017_2_10,2017.260009765625,85,0,1,flatter_w025_all,1743.1861572265625,1663.0301635742187,1745.4892578125,1818.3194213867187,239.60015686601403,0,73.55208333333333,6.950358072916666,0.15104166666666666,0.019883897569444448
2017,2,11,2017_2_11,1908.9599609375,64,0,2,production,1754.56982421875,1670.3009399414063,1765.1350708007812,1830.3082763671875,118.13103324092097,0,76.99479166666667,7.402208116319445,0.5286458333333334,0.20024278428819448
2017,2,11,2017_2_11,1908.9599609375,64,0,2,flatter_w025_all,1755.6845703125,1663.8732421875,1760.7216796875,1836.6950927734374,114.61053502642447,0,76.89583333333333,7.393012152777779,0.5078125,0.18379041883680558
2017,3,0,2017_3_0,2208.89990234375,92,0,2,production,1756.3421630859375,1682.3371215820312,1761.3245239257812,1826.4907958984375,419.31163155287504,0,74.65625,11.180853949652779,0.19010416666666666,0.029791937934027762
2017,3,0,2017_3_0,2208.89990234375,92,0,2,flatter_w025_all,1752.47412109375,1679.6264282226562,1761.9580688476562,1821.3642822265624,422.84752526796524,0,74.36458333333333,11.295925564236112,0.16927083333333334,0.023145887586805552
2017,3,1,2017_3_1,1929.239990234375,87,0,0,production,1647.5755615234375,1561.3960815429687,1656.9261474609375,1720.7633056640625,245.38078209012744,0,82.62760416666667,4.366041395399305,0.5260416666666666,0.19474283854166663
2017,3,1,2017_3_1,1929.239990234375,87,0,0,flatter_w025_all,1648.3978271484375,1571.8538208007812,1653.9863891601562,1723.9677368164062,247.4028216070599,0,81.34635416666667,4.726162380642361,0.5260416666666666,0.21431477864583331
2017,3,2,2017_3_2,2095.85986328125,84,0,3,production,1694.865234375,1620.2893798828125,1698.1019287109375,1761.4497314453124,369.5265405947963,0,73.82552083333333,6.227518717447916,0.2864583333333333,0.06837293836805552
2017,3,2,2017_3_2,2095.85986328125,84,0,3,flatter_w025_all,1697.6295166015625,1625.8948364257812,1704.0799560546875,1761.70224609375,368.6605746042397,0,73.73697916666667,6.628289116753471,0.2526041666666667,0.05526394314236113
2017,3,3,2017_3_3,2067.259765625,49,0,0,production,1739.4097900390625,1657.4076904296876,1744.902099609375,1808.7385009765626,293.9712516441941,0,73.90625,16.979695638020836,0.19010416666666666,0.033291286892361105
2017,3,3,2017_3_3,2067.259765625,49,0,0,flatter_w025_all,1745.0369873046875,1663.4223754882812,1750.4188232421875,1812.77919921875,289.2657752748993,0,72.69010416666667,15.683722601996529,0.19791666666666666,0.03179253472222221
2017,3,4,2017_3_4,1857.5,83,0,1,production,1722.1492919921875,1651.2873291015626,1728.2998046875,1784.2390625,107.25252931482261,0,72.11979166666667,7.021280924479166,0.16927083333333334,0.025343153211805552
2017,3,4,2017_3_4,1857.5,83,0,1,flatter_w025_all,1718.166015625,1643.2641723632812,1722.8622436523438,1787.9844360351562,108.11977220988936,0,73.546875,6.150526258680555,0.23958333333333334,0.05040147569444445
2017,3,5,2017_3_5,1922.420166015625,62,0,0,production,1756.1595458984375,1677.8239990234374,1760.9688110351562,1827.3424926757812,134.26046560290786,0,68.9140625,4.279710557725695,0.19010416666666666,0.03239610460069445
2017,3,5,2017_3_5,1922.420166015625,62,0,0,flatter_w025_all,1749.837890625,1668.9495971679687,1757.45703125,1823.7037963867188,137.18419594731597,0,70.63020833333333,4.906060112847222,0.20052083333333334,0.03443060980902779
2017,3,6,2017_3_6,1681.719970703125,105,0,8,production,1742.2060546875,1665.2032470703125,1748.0400390625,1813.2107788085937,39.1057900612553,1,79.2578125,18.316507975260414,0.5963541666666666,0.22237820095486105
2017,3,6,2017_3_6,1681.719970703125,105,0,8,flatter_w025_all,1741.1812744140625,1668.9114990234375,1746.8093872070312,1814.8716674804687,37.81400301473008,1,79.26302083333333,18.365159776475693,0.5963541666666666,0.22959391276041663
2017,3,7,2017_3_7,2080.320068359375,68,0,2,production,1693.7930908203125,1618.9747314453125,1697.982421875,1765.49384765625,355.25539600518016,0,73.66666666666667,4.211507161458332,0.2708333333333333,0.054890950520833315
2017,3,7,2017_3_7,2080.320068359375,68,0,2,flatter_w025_all,1694.8590087890625,1621.321875,1699.2594604492188,1761.5749633789062,352.84726191725997,0,74.953125,4.569864908854166,0.3880208333333333,0.11266411675347221
2017,3,8,2017_3_8,2115.14013671875,76,1,1,production,1708.5570068359375,1638.8478759765626,1711.195068359375,1776.6999633789062,374.5135926165515,0,74.421875,3.3397488064236116,0.203125,0.6734619140625
2017,3,8,2017_3_8,2115.14013671875,76,1,1,flatter_w025_all,1704.5072021484375,1626.4414428710938,1706.8683471679688,1778.460205078125,377.0139513131645,0,75.39322916666667,3.3260158962673607,0.2734375,0.56304931640625
2017,3,9,2017_3_9,1889.179931640625,85,1,4,production,1721.06884765625,1647.959716796875,1727.2950439453125,1791.28515625,135.40969746890994,0,73.69010416666667,7.167405870225695,0.2760416666666667,0.5591498480902778
2017,3,9,2017_3_9,1889.179931640625,85,1,4,flatter_w025_all,1718.7259521484375,1644.159423828125,1726.6011352539062,1797.6616088867188,135.03731506317854,0,74.04947916666667,6.911478678385416,0.2604166666666667,0.5993516710069444
2017,3,10,2017_3_10,2292.43994140625,54,0,2,production,1734.1898193359375,1658.6184692382812,1739.0408935546875,1800.91005859375,528.225808977253,0,70.94791666666667,10.279595269097221,0.2421875,0.04943169487847221
2017,3,10,2017_3_10,2292.43994140625,54,0,2,flatter_w025_all,1734.6953125,1672.5041625976562,1735.1613159179688,1796.0482543945313,529.5444106095366,0,69.76822916666667,9.60159640842014,0.25,0.05177137586805555
2017,3,11,2017_3_11,2104.3798828125,62,0,0,production,1763.7825927734375,1682.95048828125,1768.2954711914062,1839.6765869140625,307.28600504828825,0,74.76822916666667,7.426778157552084,0.3463541666666667,0.0945705837673611
2017,3,11,2017_3_11,2104.3798828125,62,0,0,flatter_w025_all,1766.4674072265625,1679.1506469726562,1775.5116577148438,1841.791552734375,301.8359609991312,0,75.2421875,7.469312879774305,0.3828125,0.1103854709201389
2017,4,0,2017_4_0,2146.419921875,82,0,5,production,1665.04296875,1567.63837890625,1675.2490234375,1746.34765625,442.5225203666422,0,78.00520833333333,4.016805013020834,0.546875,0.2120090060763889
2017,4,0,2017_4_0,2146.419921875,82,0,5,flatter_w025_all,1664.08203125,1574.6684814453124,1671.5194091796875,1747.3064819335937,444.4011873627702,0,77.23177083333333,4.295335557725695,0.515625,0.1839328342013889
2017,4,1,2017_4_1,2154.43994140625,55,0,3,production,1745.1441650390625,1663.9090576171875,1753.6959228515625,1813.5504150390625,375.01750324500927,0,74.15104166666667,11.89260525173611,0.1875,0.02978515625
2017,4,1,2017_4_1,2154.43994140625,55,0,3,flatter_w025_all,1749.8060302734375,1665.9599609375,1755.8652954101562,1825.9880004882812,369.6698842247327,0,72.63541666666667,10.651950412326388,0.28125,0.0634765625
2017,4,2,2017_4_2,1794.260009765625,94,1,2,production,1709.06884765625,1638.4773193359374,1711.85791015625,1779.3346557617188,54.9396277707484,0,72.46354166666667,14.464762369791666,0.12760416666666666,0.7656317816840277
2017,4,2,2017_4_2,1794.260009765625,94,1,2,flatter_w025_all,1710.021484375,1642.566845703125,1714.7012939453125,1774.862109375,56.07836022062434,0,71.23958333333333,16.28583441840278,0.11979166666666667,0.7886420355902778
2017,4,3,2017_4_3,2362.300048828125,56,0,0,production,1760.0018310546875,1684.3724487304687,1763.3451538085938,1830.4430053710937,569.7120597792996,0,69.22395833333333,7.6888427734375,0.2604166666666667,0.05548773871527779
2017,4,3,2017_4_3,2362.300048828125,56,0,0,flatter_w025_all,1755.93505859375,1676.8525268554688,1764.3165283203125,1823.5734741210938,573.86946206871,0,70.34635416666667,8.188184950086805,0.265625,0.055759006076388895
2017,4,4,2017_4_4,1914.719970703125,67,1,1,production,1704.49951171875,1624.0455444335937,1715.9440307617188,1773.1851196289062,175.55698667549427,0,72.46875,3.879313151041667,0.3489583333333333,0.47353786892361116
2017,4,4,2017_4_4,1914.719970703125,67,1,1,flatter_w025_all,1702.3170166015625,1620.3814453125,1708.444580078125,1772.4082397460938,178.73557717104754,0,73.28645833333333,3.9977756076388893,0.3020833333333333,0.5522325303819444
2017,4,5,2017_4_5,2308.89990234375,86,0,1,production,1720.1973876953125,1648.4881958007813,1725.673583984375,1781.2118530273438,558.1767317826549,0,73.0703125,7.982537163628473,0.15364583333333334,0.020623101128472238
2017,4,5,2017_4_5,2308.89990234375,86,0,1,flatter_w025_all,1714.6705322265625,1629.7198486328125,1723.5132446289062,1787.1829956054687,559.9636844719449,0,75.28125,6.890733506944445,0.19791666666666666,0.033474392361111105
2017,4,6,2017_4_6,1886.260009765625,85,0,1,production,1747.5894775390625,1673.4115234375,1749.2034301757812,1815.2258422851562,107.89322806563642,0,73.34375,7.204657660590278,0.23958333333333334,0.050333658854166685
2017,4,6,2017_4_6,1886.260009765625,85,0,1,flatter_w025_all,1750.1636962890625,1677.081201171875,1751.1702270507812,1824.2625366210937,104.11679375254445,0,72.6484375,7.764004177517361,0.2421875,0.04425048828125
2017,4,7,2017_4_7,1853.599853515625,92,0,3,production,1762.63671875,1694.04921875,1767.0921630859375,1828.3075317382813,61.56030857563019,0,75.53125,10.88608127170139,0.4739583333333333,0.1563720703125
2017,4,7,2017_4_7,1853.599853515625,92,0,3,flatter_w025_all,1759.0611572265625,1691.5683715820312,1760.951904296875,1826.9684936523438,63.53734535972278,0,75.94270833333333,10.061279296875002,0.4791666666666667,0.16790093315972227
2017,4,8,2017_4_8,2119.43994140625,83,0,2,production,1700.26171875,1618.2754638671875,1706.2379150390625,1772.283056640625,385.3490496824185,0,75.77604166666667,4.980984157986111,0.21614583333333334,0.04346381293402779
2017,4,8,2017_4_8,2119.43994140625,83,0,2,flatter_w025_all,1699.0169677734375,1620.8935302734376,1704.4708251953125,1772.0055541992188,386.7004704831375,0,76.3203125,4.520880805121529,0.203125,0.035400390625
2017,4,9,2017_4_9,1936.4000244140625,65,0,2,production,1713.6202392578125,1633.8731689453125,1720.5180053710938,1786.522705078125,188.31888906492128,0,75.6015625,5.8177151150173625,0.3046875,0.07688395182291666
2017,4,9,2017_4_9,1936.4000244140625,65,0,2,flatter_w025_all,1714.1265869140625,1633.4197631835937,1719.247802734375,1791.4409545898438,187.03518336017925,0,76.79166666666667,6.669664171006945,0.3229166666666667,0.08741590711805558
2017,4,10,2017_4_10,1615.5,74,0,2,production,1693.46728515625,1605.1602294921875,1703.1365966796875,1765.12021484375,52.60023712035682,1,76.13802083333333,3.348937988281249,0.15625,0.0220947265625
2017,4,10,2017_4_10,1615.5,74,0,2,flatter_w025_all,1684.6536865234375,1600.5376953125,1691.4461059570312,1763.130859375,45.29729981140957,1,78.06510416666667,3.6764662000868054,0.2109375,0.03657362196180555
2017,4,11,2017_4_11,2138.6201171875,73,0,1,production,1647.9337158203125,1559.0254516601562,1650.3353271484375,1733.8006591796875,453.01430417597294,0,81.74479166666667,5.254638671875,0.3567708333333333,0.10542127821180552
2017,4,11,2017_4_11,2138.6201171875,73,0,1,flatter_w025_all,1658.17919921875,1583.7069946289062,1665.2963256835938,1729.5404418945313,446.91806483434306,0,80.2265625,4.344326443142361,0.4244791666666667,0.1282077365451389
2017,5,0,2017_5_0,2241.219970703125,81,0,3,production,1736.666015625,1652.2067138671875,1742.944091796875,1810.5225463867187,467.94243720836107,0,75.11458333333333,4.480414496527779,0.25,0.052951388888888895
2017,5,0,2017_5_0,2241.219970703125,81,0,3,flatter_w025_all,1737.11279296875,1654.98916015625,1741.12158203125,1814.2346313476562,470.0933268260625,0,75.67708333333333,4.548109266493055,0.2526041666666667,0.05306667751736113
2017,5,1,2017_5_1,1985.3800048828125,106,1,1,production,1679.9715576171875,1594.1672607421874,1685.3250732421875,1752.059326171875,270.86188864128457,0,75.15104166666667,22.85055881076389,0.2734375,0.5835300021701388
2017,5,1,2017_5_1,1985.3800048828125,106,1,1,flatter_w025_all,1685.9095458984375,1611.6247802734374,1693.748291015625,1754.4262573242188,266.42689987768733,0,72.9140625,25.351949055989586,0.2630208333333333,0.5953301323784722
