matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Orleans Darkwa,RB,2.4137134830383653,3.3547731535190257,0.0,0.010461882446281413,10.455438594036302
production,2017,Paul Perkins,RB,-0.1595697011149143,4.552568409957825,0.0,0.0,12.375522535348402
production,2017,Rex Burkhead,RB,1.1129277998050666,4.095564838521658,0.0,0.011540181123417252,12.253143694321356
production,2017,Rob Kelley,RB,0.6541840543446724,4.927995053942558,0.0,0.0,12.183854639022229
production,2017,Robert Turbin,RB,1.249216217838534,3.988497149794462,0.0,0.05815565991067427,10.886355873834239
production,2017,Samaje Perine,RB,1.6344281293421954,3.9857424325567465,0.0,0.0,12.440839490629092
production,2017,Shane Vereen,RB,1.3053514993413544,4.220113665153135,0.0,0.05026641721105644,11.26597085227845
production,2017,Tarik Cohen,RB,1.9103836495763797,3.419019992166078,0.0,0.009956497859025994,11.378995900509356
production,2017,Terrance West,RB,0.02394925441722751,4.638038799284924,0.0,0.0,11.937188916107397
production,2017,Terron Ward,RB,2.7695350971227715,2.948238436568032,0.0,0.07526538870532176,7.89396097213301
production,2017,Tevin Coleman,RB,-0.03152529733745224,4.229112583097718,0.0,0.0,12.341330660029108
production,2017,Theo Riddick,RB,0.3544747152217014,4.24570640355336,0.0,0.015010169728574463,11.898213201937759
production,2017,Thomas Rawls,RB,0.9468538538742944,4.134893894606344,0.0,0.0,12.162685179873318
production,2017,Tj Yeldon,RB,1.1992670984667484,4.112505047775524,0.0,0.1092083961057004,10.452027629485762
production,2017,Todd Gurley,RB,-0.6656071632947399,4.906088881928351,0.0,0.0,12.50653476410741
production,2017,Ty Montgomery,RB,-0.8707570180657069,5.035440752131261,0.0,0.01180596239129346,12.049187963445874
production,2017,Wayne Gallman,RB,2.625095457898546,3.3605443378516187,0.0,0.0,10.27683411487041
production,2017,Wendell Smallwood,RB,1.7782549357278996,4.116816174564463,0.0,0.0,12.455372817405225
production,2017,Zach Zenner,RB,1.6102799739740314,3.259326362693958,0.0,0.011330350346845998,11.279445388770473
production,2017,Antonio Gates,TE,0.7700777354136166,2.550506114560033,0.0,0.0,12.716303225458852
production,2017,Austin Hooper,TE,0.7098891045696748,3.478211026767553,0.0,0.0,12.797650422965916
production,2017,Austin Seferian Jenkins,TE,0.7991631954785321,3.0101199824009446,0.0,0.0160327845873974,12.217889678535393
production,2017,Ben Koyack,TE,1.4389737169661305,2.5200648605866216,0.0,0.028716333354394545,9.838416620998398
production,2017,Cameron Brate,TE,0.36633783608593096,3.023232816463383,0.0,0.0,12.869681683121325
production,2017,Charles Clay,TE,0.5034766748743459,2.4337927293151167,0.0,0.0,13.221241648117005
production,2017,Cj Fiedorowicz,TE,0.7431193441576556,2.9967346279641367,0.0,0.008211164261757414,12.70161905858043
production,2017,Coby Fleener,TE,0.16785640075935185,2.8760891594764915,0.0,0.0,13.01469554746832
production,2017,David Njoku,TE,0.5645305378754573,3.1391935782016076,0.0,0.008454939616621726,12.622161775076854
production,2017,Delanie Walker,TE,0.3039024996762884,2.9600685190489093,0.0,0.0,13.400190910954702
production,2017,Dwayne Allen,TE,0.6895037952565775,2.7443828453048624,0.0,0.009571952811376868,12.053647223488024
production,2017,Eric Ebron,TE,0.16316405506600304,3.1496245397881797,0.0,0.0,12.997418351364733
production,2017,Evan Engram,TE,0.551716202091994,3.3611203257737183,0.0,0.0,12.844906026630861
production,2017,Garrett Celek,TE,0.7433219303560984,2.4752614607990036,0.0,0.0,10.64552706705988
production,2017,George Kittle,TE,1.1948835422677246,2.8780348893784744,0.0,0.00898802237650217,11.121938460959623
production,2017,Gerald Everett,TE,1.4906446996175016,2.882900715642645,0.0,0.0,10.777279438241495
production,2017,Greg Olsen,TE,0.19245584942121566,3.0409591005804324,0.0,0.0,13.453382543439098
production,2017,Hunter Henry,TE,0.9198891005523453,3.8476418694313543,0.0,0.0,13.033061986220027
production,2017,Jack Doyle,TE,0.09076564990511013,2.873035423554613,0.0,0.0,13.121895859774064
production,2017,Jared Cook,TE,0.772798309902073,2.483912245717822,0.0,0.0,12.848972416911321
production,2017,Jason Witten,TE,0.7496864054544503,2.6886492982418626,0.0,0.0,13.105262265881487
production,2017,Jermaine Gresham,TE,1.15893975742556,2.4215578292119107,0.0,0.0,11.950964666468256
production,2017,Jesse James,TE,0.8978883172334151,3.1363710422888342,0.0,0.022374052791200895,11.225309229898834
production,2017,Jimmy Graham,TE,0.03234471225212002,3.205185172350643,0.0,0.0,13.027935077053785
production,2017,Jonnu Smith,TE,1.6803802536084285,2.878204299917529,0.0,0.010972394951816586,10.44188316417265
production,2017,Jordan Reed,TE,0.020360545588997983,3.2452427368033407,0.0,0.0,13.056565574213039
production,2017,Josh Hill,TE,0.8417757879481454,2.3070710910391563,0.0,0.0,10.221510749644638
production,2017,Julius Thomas,TE,0.6123449547492322,2.5549399717341506,0.0,0.0,13.168818066299952
production,2017,Kyle Rudolph,TE,-0.007755823281200766,3.1249288878185033,0.0,0.0,12.84123906499453
production,2017,Marcedes Lewis,TE,1.0630561802143956,2.19335420067588,0.0,0.0,10.921841491500498
production,2017,Martellus Bennett,TE,0.5815684625946361,2.9255767196396127,0.0,0.0,12.955946570991847
production,2017,Maxx Williams,TE,1.3297518943913627,2.514838277945001,0.0,0.016409546424308415,9.84455416689027
production,2017,Oj Howard,TE,0.5018584969233465,3.298379720981499,0.0,0.008553485756932287,12.528217188167307
production,2017,Rob Gronkowski,TE,0.2252882220092086,3.1585741529072013,0.0,0.0,12.974748486634947
production,2017,Ryan Griffin,TE,0.9772917870626977,2.5790951681239846,0.0,0.0,10.641494823881443
production,2017,Seth Devalve,TE,1.3637481107417941,2.5353074630979577,0.0,0.014687294533168357,9.745696539459384
production,2017,Stephen Anderson,TE,1.368958540427711,2.2296619634758876,0.0,0.020635928623169993,9.266387995612712
production,2017,Travis Kelce,TE,-0.15127357382691065,3.1321524342857874,0.0,0.0,12.74858229446399
production,2017,Trey Burton,TE,1.2539039652537598,2.8162936466999957,0.0,0.0,10.58013927810265
production,2017,Tyler Higbee,TE,0.9814158096177082,2.896971342324724,0.0,0.01657374566189381,12.259403228158853
production,2017,Vance Mcdonald,TE,0.8750825993673281,2.687046452151952,0.0,0.0,10.769294738519706
production,2017,Vernon Davis,TE,0.9630449534772879,2.2817639398342195,0.0,0.0,11.68026021955024
production,2017,Virgil Green,TE,1.06158963576991,2.19999555078766,0.0,0.0,11.041990809008352
production,2017,Xavier Grimble,TE,1.188306768183626,2.2288418828739562,0.0,0.024190783417049076,9.161190716581691
production,2017,Zach Ertz,TE,-0.11305196804232615,3.0918075226122292,0.0,0.0,13.041182180447318
production,2017,Zach Miller,TE,0.4344404747572849,2.2600437529085835,0.0,0.0,12.579177714889859
production,2017,Adam Humphries,WR,2.219547091787736,3.4369275483321418,0.0,0.019575040563825228,10.920527744745584
production,2017,Adam Thielen,WR,-0.2759871463539537,3.973813730341865,0.0,0.026242240251511558,12.535658706894733
production,2017,Aj Green,WR,0.12493614406227943,3.6228581233919317,0.0,0.0,13.729644981962597
production,2017,Albert Wilson,WR,1.2789617459767513,2.8399676362125623,0.0,0.03877386512952066,10.151502817678677
production,2017,Aldrick Robinson,WR,2.0093486907822227,3.95956767113234,0.0,0.061142838951594,9.857396870555842
production,2017,Allen Hurns,WR,0.9870667449929834,3.3720260890825946,0.0,0.0,12.878824627864109
production,2017,Alshon Jeffery,WR,0.45376979347665114,3.711338498417255,0.0,0.0,13.779916417556251
production,2017,Amara Darboh,WR,2.8969385162195005,2.76677802280518,0.0,0.03851817336859284,7.99870831540977
production,2017,Amari Cooper,WR,0.9481887440437566,3.348197858924375,0.0,0.0,13.425185045506698
production,2017,Andre Holmes,WR,2.1940330919495583,3.5432303457317422,0.0,0.021003634337731912,11.151642294979016
production,2017,Andre Roberts,WR,2.091729271910542,3.6154709291873854,0.0,0.14199946488226425,8.537279887299599
production,2017,Antonio Brown,WR,0.2964000685532974,3.389796144826541,0.0,0.0,13.799842762266941
production,2017,Ardarius Stewart,WR,2.529114699460337,3.8986882347647853,0.0,0.010130182813008962,12.047210450547235
production,2017,Bennie Fowler,WR,1.256177771705048,2.948202197161637,0.0,0.02914003546701932,9.947164064119079
production,2017,Brandin Cooks,WR,1.016876145051565,3.8166981329256413,0.0,0.007055204155747381,13.267987149419772
production,2017,Brandon Coleman,WR,2.3791209458524154,3.7038078857344843,0.0,0.00859681178115602,11.176694510668248
production,2017,Brandon Lafell,WR,1.9575300159541207,3.0332434190185174,0.0,0.016974841324111766,11.786653155565608
production,2017,Brandon Marshall,WR,0.12117052823936379,3.3561321778978424,0.0,0.0,13.201792425002411
production,2017,Braxton Miller,WR,1.605431893555424,2.9779771715386913,0.0,0.008162122064771645,11.797753387174321
production,2017,Breshad Perriman,WR,1.1170029133804042,3.9375798735486187,0.0,0.023544545135993612,12.939024317602726
production,2017,Brian Quick,WR,2.3418543216512777,3.33553885536356,0.0,0.05660539983404338,10.17625147166205
production,2017,Brice Butler,WR,2.151414673576088,3.405274381121275,0.0,0.018190980860216435,10.348271046433293
production,2017,Chad Williams,WR,2.8507475847972223,3.556253618291443,0.0,0.00836089628891819,10.426664436496448
production,2017,Chester Rogers,WR,2.2478341373624575,3.35780568929039,0.0,0.008397821069761582,11.545384593527295
production,2017,Chris Conley,WR,1.561924873227234,3.909062905375963,0.0,0.03259138607799925,12.506605022396784
production,2017,Chris Godwin,WR,3.0275274881121454,3.7480228917561464,0.0,0.008289762705428758,11.68836401718579
production,2017,Chris Hogan,WR,0.06111196713503739,4.037349136012039,0.0,0.03336920147137638,12.336318843365204
production,2017,Cody Latimer,WR,2.334807949998935,3.361407544236073,0.0,0.046621582287882365,10.004593855248144
production,2017,Cole Beasley,WR,0.22303109949803224,3.6795355144385162,0.0,0.02247494332676949,12.01620880461384
production,2017,Cooper Kupp,WR,1.6165468647806098,4.232893634929154,0.0,0.009242588281517514,12.57582828126615
production,2017,Cordarrelle Patterson,WR,2.4546757329234543,3.2730270310747844,0.0,0.01844024864221439,10.827613621069684
production,2017,Corey Coleman,WR,0.9765070982870541,4.565139833823056,0.0,0.010991609226971578,12.732613268760966
production,2017,Corey Davis,WR,1.1636376619463769,4.424998360031282,0.0,0.0,12.910935592422419
production,2017,Corey Fuller,WR,2.411073645160924,2.801739581792821,0.0,0.08593847080154522,8.231838084140353
production,2017,Curtis Samuel,WR,2.842911631123148,3.8170994507821625,0.0,0.011767263177430324,11.961604851466577
production,2017,Danny Amendola,WR,1.8762983407397766,3.1595070374021312,0.0,0.018063341860491182,11.978150359440527
production,2017,Darrius Heyward Bey,WR,2.1512537900964803,3.634640444670171,0.0,0.12735395705838118,8.790332290756329
production,2017,Davante Adams,WR,0.8435707972756531,4.105186963806651,0.0,0.018300652699691222,13.076607967092224
production,2017,Deandre Hopkins,WR,0.11717533758126769,3.7482615698546944,0.0,0.0,13.275816514689023
production,2017,Dede Westbrook,WR,2.486366108543379,3.372613514672124,0.0,0.0,10.733551351399967
production,2017,Demarcus Robinson,WR,2.1634394878042045,2.966058293693003,0.0,0.0,9.30465796621304
production,2017,Demaryius Thomas,WR,0.2854535479999931,3.653581253403306,0.0,0.0,13.65028341980603
production,2017,Deonte Thompson,WR,1.6591998598330515,3.667247467338741,0.0,0.04847701517063205,10.472723349545582
production,2017,Desean Jackson,WR,-0.034996710799268055,3.437454161127723,0.0,0.009145416667138804,12.540040740472534
production,2017,Devante Parker,WR,0.22537305622403975,4.5242339360601775,0.0,0.023438072643235608,12.84637438902931
production,2017,Devin Funchess,WR,1.5365015654789773,4.074459600029501,0.0,0.036905162629199885,12.232021393583357
production,2017,Dez Bryant,WR,0.29485383396514275,3.6912142805435466,0.0,0.0,13.785757555017934
production,2017,Donte Moncrief,WR,-0.3288833007962593,3.989153537418715,0.0,0.029668068606551745,12.409040784035561
production,2017,Dontrelle Inman,WR,2.4407028796157775,3.3497687272678,0.0,0.04365278342916996,9.831475706782374
production,2017,Doug Baldwin,WR,0.5746769064858556,3.5237585835618686,0.0,0.0,13.608169796338963
production,2017,Eli Rogers,WR,1.9945905945019686,4.152418698000249,0.0,0.03929308099634529,11.81519181782602
production,2017,Emmanuel Sanders,WR,-0.02903572304988511,3.675559501479036,0.0,0.011626309656772785,12.88872155262547
production,2017,Eric Decker,WR,-0.23667456069901707,3.5779425616596123,0.0,0.010922663198541302,11.999264578069534
production,2017,Geronimo Allison,WR,2.858971666468713,3.855938477009394,0.0,0.01317562131691006,10.709671111233387
production,2017,Golden Tate,WR,0.34761764312296073,3.534519912785965,0.0,0.0,13.634319092674657
production,2017,Jamison Crowder,WR,0.3572832134734084,4.125144549320631,0.0,0.016035395024778444,13.099395161668514
production,2017,Jarius Wright,WR,2.874851184735694,3.5224836911480817,0.0,0.07909714193666659,9.58750524081254
production,2017,Jaron Brown,WR,2.1113219096256493,3.6525557125888595,0.0,0.019185802522605676,10.83652550437737
production,2017,Jarvis Landry,WR,0.6890428673712026,3.9745583444400046,0.0,0.0,13.221656176400664
production,2017,Jeremy Maclin,WR,-0.329714992905511,3.5417132294357807,0.0,0.012208437393156331,12.587153176221982
production,2017,Jermaine Kearse,WR,1.5983467239812648,3.4382568204207424,0.0,0.01832306855300521,11.254600655357693
production,2017,Jj Nelson,WR,0.9154820076681829,4.181766613874704,0.0,0.03613414236903836,12.602032953009541
production,2017,John Brown,WR,0.1481304314966475,4.006378826400231,0.0,0.02446602871499541,12.579050359463345
production,2017,Jordan Matthews,WR,-0.2133125009680788,4.139071944220818,0.0,0.01678540129319885,12.389807059164848
production,2017,Jordan Taylor,WR,1.9278286720595177,3.590780027254661,0.0,0.018960869891240004,10.000641355602646
production,2017,Jordy Nelson,WR,-0.1445156047702248,3.628958821088438,0.0,0.0,14.02495802618526
production,2017,Josh Bellamy,WR,2.8592705958169833,3.488122379873934,0.0,0.06923023434646748,9.822724404417592
production,2017,Josh Doctson,WR,1.3232912810503352,4.170153003898621,0.0,0.0195369602999288,12.385970905495153
production,2017,Josh Gordon,WR,3.1208593585931155,3.2738264405860424,0.0,0.07909532993026255,9.597632891530125
production,2017,Josh Reynolds,WR,2.81085836279511,2.894458212759629,0.0,0.021071043400276213,8.925911620065332
production,2017,Juju Smith Schuster,WR,2.975478838732129,3.7992991287292597,0.0,0.009196038404608116,11.168368628187817
production,2017,Julio Jones,WR,0.5139415348233389,3.4712282344744585,0.0,0.0,13.676007532153644
production,2017,Justin Hardy,WR,2.263037069884408,3.2776140674915513,0.0,0.015554982166414186,9.536363847769831
production,2017,Justin Hunter,WR,2.3040443018142103,2.6791859992976184,0.0,0.08495124341459705,8.308555640412026
production,2017,Kamar Aiken,WR,1.5379512718367236,2.940988900372955,0.0,0.02126586741005622,10.492050635555996
production,2017,Keenan Allen,WR,1.2532008658314926,3.829385184154556,0.0,0.0,13.604329807800022
production,2017,Kelvin Benjamin,WR,0.4084694246783797,3.9723578115381004,0.0,0.007764104939938736,13.110121352425379
production,2017,Kendall Wright,WR,1.3701071466955543,3.250608513174345,0.0,0.0,12.208105436993032
production,2017,Kenny Britt,WR,-0.24644465556734405,3.7290185708402976,0.0,0.010100721011610693,12.263614756943634
production,2017,Kenny Golladay,WR,1.6566907022037074,4.227759115768637,0.0,0.0,12.874106477583004
production,2017,Kenny Stills,WR,0.8530136564543356,3.646169726091329,0.0,0.025374695260026725,12.53469377867593
production,2017,Laquon Treadwell,WR,1.844824327070058,3.3166847131658352,0.0,0.010195661011306879,11.796881244050612
production,2017,Larry Fitzgerald,WR,0.3660927537231177,4.001803663612785,0.0,0.0,13.138608317336157
production,2017,Leonte Carroo,WR,2.8905507968480495,2.945193252260201,0.0,0.03785353896091996,8.640740049515221
production,2017,Malcolm Mitchell,WR,2.830480300895702,4.005519587173433,0.0,0.02709837150715156,10.762287597186953
production,2017,Markus Wheaton,WR,1.545705663249946,3.2464311552356193,0.0,0.03916149896915098,10.056561551244544
production,2017,Marqise Lee,WR,1.2537480433320078,3.3831186506504554,0.0,0.0,13.080672717758938
production,2017,Marquise Goodwin,WR,1.4104763747208944,3.2757090389245778,0.0,0.007465770565122948,12.249157928187568
