run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,8.320984349909482,8.989696361396906,8.989696361396906,0.7723489834238517,0.6687120114874237,15.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.89375,8.002565342592316,8.002565342592316,-3.824519230769231,1.1088153425923162,13.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.3518510238856125,4.3518510238856125,0.6166666666666667,3.7518510238856124,6.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.448652110591404,17.448652110591404,0.5100490096888386,1.0558439774230983,7.0,1,0.0,14.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.753268212687523,20.753268212687523,-3.506377486410992,1.6455573929431964,15.0,1,0.0,9.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.15105211666636,7.15105211666636,8.9,7.15105211666636,15.0,0,1.0,0.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,10.125026176845783,10.22162767094484,10.22162767094484,-4.305026176845782,0.09660149409905827,5.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,3.9119382220991437,3.9119382220991437,2.4097222222222223,3.0994382220991437,9.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.077462711693795,3.077462711693795,2.40625,2.546212711693795,8.0,1,0.0,2.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,6.8719881983630335,8.667494286741352,8.667494286741352,1.1351546587798227,1.7955060883783185,14.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.38859993310387,3.502724125573976,3.502724125573976,2.434476989973054,1.114124192470106,13.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.586469426650069,3.586469426650069,7.1571428571428575,3.586469426650069,7.0,0,1.0,0.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.687500000000002,11.918048354860602,11.918048354860602,2.645833333333332,0.2305483548606002,15.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.9125,4.367128343678745,4.367128343678745,7.914166666666667,1.454628343678745,15.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.595603476880864,15.787067518018093,15.787067518018093,-2.6417573230347102,-0.8085359588627714,13.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.689043977363355,20.689043977363355,1.8376866257441016,2.1013972697741217,15.0,1,0.0,6.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,5.858020740929984,5.858020740929984,2.217857142857143,1.8830207409299837,14.0,1,0.0,7.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,10.374577510597708,10.374577510597708,-4.090534192239354,1.1994279337429692,13.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,3.9327440244868823,3.9327440244868823,1.0825000000000005,1.9952440244868823,10.0,1,0.0,3.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.4791957442181296,3.4791957442181296,-0.005746121194381448,1.913449623023748,5.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,4.943833223580298,4.943833223580298,2.0091921106557353,2.803025334236034,12.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.013293967541964,12.013293967541964,-4.493750000000001,1.0945439675419628,12.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.585595964028348,7.585595964028348,-1.8458333333333332,2.1730959640283487,12.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.87854161610073,16.87854161610073,-0.2049218270257107,0.0669531224083535,15.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.3424350302900336,3.3424350302900336,1.3645833333333335,2.6236850302900336,6.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,13.990493345196377,13.990493345196377,18.5386875,13.479180845196376,4.0,1,0.0,3.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,2.895593716072466,2.895593716072466,1.9175000000000002,2.633093716072466,10.0,1,0.0,6.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.648868908818869,7.648868908818869,5.716071793284744,0.38494070210361286,10.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.77522466141783,16.77522466141783,-0.48877382354543464,0.6797841712057284,15.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.384664162516293,5.384664162516293,-4.020630122950819,0.01403403956547411,6.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,3.383913790213118,3.383913790213118,3.4395833333333337,2.1901637902131177,12.0,1,0.0,2.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,15.08495478239729,15.08495478239729,-0.6687500000000011,0.7412047823972898,12.0,1,0.0,8.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.325336929702765,10.325336929702765,-1.3200000000000003,1.475336929702765,10.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.38468625269277,10.38468625269277,0.06149346575794823,1.756179718450717,10.0,1,0.0,10.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,5.220354978579078,5.220354978579078,0.9770833333333333,2.4391049785790777,12.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,4.823033867085048,4.823033867085048,5.947799317780378,2.6874998515320923,12.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.152041680964404,8.152041680964404,-0.6304166666666671,1.208291680964403,15.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,14.038041647091386,14.038041647091386,3.083464198313079,1.0143629882616079,14.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,3.98644793195753,3.98644793195753,-0.1349999999999999,2.9114479319575297,5.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.256234718842276,4.256234718842276,3.6080869519084295,0.27432167075070524,10.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,2.9317174524849765,2.9317174524849765,5.043750000000001,2.4879674524849764,8.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,7.951001325124376,7.951001325124376,5.928749999999999,1.6197513251243754,15.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.636219251612932,11.636219251612932,-5.822765316842855,0.577090298406441,11.0,1,0.0,8.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.393622319532765,12.393622319532765,-1.5999999999999996,0.9936223195327649,12.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.3513218959618047,3.3513218959618047,1.6124999999999998,0.6638218959618047,7.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.136326852885808,4.136326852885808,6.8362500000000015,3.6925768528858076,10.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.778980435616613,5.778980435616613,0.002083333333333659,2.322730435616613,12.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.288093134123534,15.288093134123534,2.6299999999999972,-0.46190686587646823,15.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.059928275381271,4.059928275381271,0.6012500000000001,2.941178275381271,5.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.571928587605628,11.571928587605628,-1.8259879153712149,0.861325287619028,13.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,6.846103090125819,6.846103090125819,-0.06682306457268439,0.800708596981706,14.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,5.016625833489209,5.016625833489209,-0.15625,3.1103758334892087,4.0,1,0.0,8.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.158200268785933,3.158200268785933,1.6825000000000006,2.070700268785933,10.0,1,0.0,10.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,16.859968532840846,16.859968532840846,-3.6595416666666694,1.1390935328408442,15.0,1,0.0,9.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,12.280448182672721,12.280448182672721,15.037,11.89344818267272,5.0,1,0.0,12.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,5.050144701746262,5.050144701746262,0.14444444444444482,1.9501447017462623,9.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.4072623428360815,4.4072623428360815,-1.0,2.8572623428360817,4.0,1,0.0,7.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.186337846502619,8.186337846502619,-1.3788461538461547,1.4613378465026186,13.0,1,0.0,9.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.123172528605873,5.123172528605873,4.535160744500848,2.7583332731067207,11.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,5.714090852317946,5.714090852317946,3.1394502003163423,0.8668743859676216,15.0,1,0.0,11.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,DET,2,2016,7.859999999999999,7.053306471753524,8.49027933945745,8.49027933945745,0.8066935282464751,1.4369728677039255,10.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,ARI,4,2016,7.4,3.9205982874707304,5.871159588288596,5.871159588288596,3.47940171252927,1.9505613008178657,13.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,NYG,0,2016,6.6800000000000015,11.392811486666785,12.544643949148236,12.544643949148236,-4.712811486666784,1.151832462481451,5.0,1,0.0,11.0,3.0
