league,method,match_rank,player,season_template,template_distance,template_sample_prob,historical_pred_fp_per_game,played_games
beta,te_ypr050,7,Stefon Diggs,2017,0.4986754648770809,0.018175870551136272,11.823189665647813,13.0
beta,te_ypr050,8,Cooper Kupp,2019,0.5074800212152871,0.01995282596395763,11.442291050608773,15.0
beta,te_ypr050,9,Diontae Johnson,2021,0.5077078095733143,0.022383421369820397,12.792722752163899,14.0
beta,te_ypr050,10,Jeremy Maclin,2011,0.5484521508131335,0.0113431920201068,12.40625,12.0
beta,te_ypr050,11,Jerry Jeudy,2022,0.5511448909129222,0.0212702354968334,11.369407888708215,13.0
beta,te_ypr050,12,Percy Harvin,2011,0.5813398655177784,0.010457608002428375,11.84375,15.0
beta,wr_ppg225_tdrate050__te_ypr050,1,Zay Flowers,2025,0.4081907128119646,0.04853257049130776,11.285747111762042,15.0
beta,wr_ppg225_tdrate050__te_ypr050,2,Terrelle Pryor,2017,0.5179098712284607,0.023056994385080857,11.688733230279823,8.0
beta,wr_ppg225_tdrate050__te_ypr050,3,Chris Godwin,2019,0.5292138380066448,0.02515232039120302,11.510304758180384,14.0
beta,wr_ppg225_tdrate050__te_ypr050,4,Kenny Golladay,2019,0.5492994804030049,0.023914893237117936,11.908842647033422,15.0
beta,wr_ppg225_tdrate050__te_ypr050,5,Gabriel Davis,2022,0.5608735116572316,0.02762937143395953,11.635011971204257,14.0
beta,wr_ppg225_tdrate050__te_ypr050,6,Cooper Kupp,2019,0.6009033176187193,0.021042975596258746,11.442291050608773,15.0
beta,wr_ppg225_tdrate050__te_ypr050,7,Keenan Allen,2015,0.6476269026671142,0.01490870811533848,13.1525,8.0
beta,wr_ppg225_tdrate050__te_ypr050,8,Tyler Boyd,2019,0.6684686480479844,0.017869320595606888,10.999605518635045,15.0
beta,wr_ppg225_tdrate050__te_ypr050,9,Jeremy Maclin,2011,0.6872712152393287,0.010765877876074954,12.40625,12.0
beta,wr_ppg225_tdrate050__te_ypr050,10,Percy Harvin,2010,0.6935261938708293,0.010012874223490209,11.45,13.0
beta,wr_ppg225_tdrate050__te_ypr050,11,Jerry Jeudy,2022,0.6940411628284664,0.02000148964262792,11.369407888708215,13.0
beta,wr_ppg225_tdrate050__te_ypr050,12,Diontae Johnson,2021,0.7015142066056728,0.018550379473195357,12.792722752163899,14.0
