scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
all,development_2017_2022,wr_ppg225_tdrate050,1759.0,1.7670534096852253,2.4689147215526215,-0.04030918793735362,0.8328595793064241,0.5147890022082665,0.041293717182612766,16.327510490500234,23.643667490548346,0.537281389530136,0.8476407049459921,0.5073070298303519,0.039859178956884234,0.1625923820352473,0.17464815468047412,0.13554193154465724,0.5807756398387763,0.06310403638430927,0.07631999387215435,0.0603824256170956,0.5759479139333509,0.10233086981239341,0.10861527537235498,0.0866449908705983,0.7249419463795651,0.08129619101762366,0.09743441301463604,0.06835452774339887,0.7949114623000761,0.6427788320097905,-0.08412479801145017,-0.2645824241467817,61.18129425069045,0.050000000000000024,1.6680345692423846,2.4764092906233555,0.19046749262487445,0.9079022171688459,0.20352472996020465,0.19496419897092276,0.14196886905072165,0.7116425219017541,5.063977803107483,0.3998675897938503,0.11635932630690106,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,1759.0,1.7668041174297133,2.4689063649604712,-0.040310865147499465,0.8328595793064241,0.5148921256081217,0.04305286937123948,16.324771725678296,23.640697185455807,0.5400891894913433,0.847072200113701,0.5074522387340363,0.04019712501128414,0.1625923820352473,0.1744866557382558,0.13547055376311073,0.581898413873974,0.06310403638430927,0.07625017844672119,0.06038155796094425,0.575658182454299,0.10233086981239341,0.10854808274776605,0.08661485063517897,0.7253711913306593,0.08129619101762366,0.09749912987347997,0.06823780242464757,0.7967743889773593,0.6431172555404799,-0.08292747841560191,-0.2620303108469609,61.28161987967809,0.050000000000000024,1.6675845358672312,2.4752839366501864,0.19246023592639244,0.9067652075042638,0.20352472996020465,0.19454526688530963,0.14195065478967112,0.7114511183153295,5.056596755262528,0.4007323795295653,0.11590013203596101,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,flatter_w025_all,1767.0,1.8192430374668198,2.5744280306135523,0.2222399547358906,0.8183361629881154,0.4908071045075889,0.026286805774976107,16.419783309322078,24.39109781288404,1.895140500995494,0.8455008488964346,0.4862295997749411,0.034180341982881,0.15619694397283532,0.17568758234885454,0.13284337454391654,0.5687506682607724,0.05715902659875495,0.07508367450318819,0.056253389012848584,0.5721001271795847,0.09847198641765705,0.10933412129315599,0.08470864554081256,0.7119527963576279,0.1041312959818902,0.09783250478997767,0.07951781285510826,0.8244699112856712,0.6198991605398402,-0.11300402907703562,-0.503324298190038,74.21484537502768,0.04999999999999999,1.6957688906219783,2.5304571244040783,0.1608143333078861,0.9020939445387662,0.20939445387662706,0.2009790931535933,0.14094545497919364,0.7264214823269941,6.235199558165795,0.3247685819712122,0.23488355697397126,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,production,1767.0,1.8207453081365248,2.5726776553346524,0.21964979158832415,0.8143746462931523,0.4905351460820315,0.024320434127220847,16.43310936669114,24.39417135497682,1.8516042289908756,0.8438030560271647,0.4863143704044778,0.034638652258415226,0.15619694397283532,0.17343624771348498,0.13284056016064225,0.5686729070072609,0.05715902659875495,0.07429784585357559,0.05630909373250439,0.5677379862836224,0.09847198641765705,0.10795319996862482,0.08484745590175537,0.7107424003001638,0.1041312959818902,0.09676691039767117,0.08007658568811371,0.8207517372078332,0.618955116561335,-0.10923145715953005,-0.5082080623394005,61.80357283515677,0.050000000000000024,1.697987005408864,2.5245937993286036,0.16371050932905046,0.8992642897566497,0.20939445387662706,0.2009555721732541,0.14122842733860255,0.7245448741511734,6.143486637128575,0.332522147854264,0.2274047211589352,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,te_ypr050,1767.0,1.8204025798957484,2.5726660157418832,0.2196540461274639,0.8149405772495756,0.4904471170565565,0.02545229604006738,16.430227754576226,24.39113589450696,1.8554786646656638,0.8421052631578947,0.4862538135356743,0.0341118692052258,0.15619694397283532,0.17314405596436394,0.13276282355455812,0.5701746712157,0.05715902659875495,0.07417032951672792,0.05632993531759152,0.5655747447493849,0.09847198641765705,0.10781638731358492,0.08485279374104869,0.7103563723474108,0.1041312959818902,0.09671054445045882,0.0800321116041772,0.821429797577522,0.6189987893040585,-0.11019223010782907,-0.5068912280810854,61.89994823647081,0.050000000000000024,1.6977860819549901,2.523499498541055,0.16617310444507238,0.8970005659309565,0.20939445387662706,0.20060075026127738,0.1411800151980714,0.7246628876550136,6.134238445670017,0.33304955803449904,0.22639892338348316,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_both025,1767.0,1.8202290970751007,2.572626283466509,0.2192853495305763,0.8109790605546123,0.49047232910416194,0.02419143056954931,16.43165192104624,24.38313420320672,1.8398752608513833,0.8404074702886248,0.48608915664102337,0.03444324998802706,0.15619694397283532,0.17281626679330678,0.13273163422946946,0.5705343170131902,0.05715902659875495,0.07431562132946046,0.056408721032384715,0.5618425588057004,0.09847198641765705,0.10782477431041508,0.08493611770989871,0.7090810370081752,0.1041312959818902,0.09667164081457316,0.08011736128456291,0.8207380043395863,0.6183604120869203,-0.11242896430824265,-0.5135011906916681,61.60619905978761,0.050000000000000024,1.6986341691220839,2.525751044308014,0.16121040434828926,0.8986983588002264,0.20939445387662706,0.20058873883307946,0.14146548443924015,0.723225444485287,6.084212705002513,0.33731452246037796,0.2221419217428449,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_tdrate050,1767.0,1.819803372958428,2.5726357779517937,0.21926469906269308,0.8126768534238823,0.49055973848329587,0.022865918253755058,16.434613637451605,24.387540788405854,1.8436464830303794,0.8398415393322015,0.48616256046856965,0.03452578630191139,0.15619694397283532,0.17273971668379223,0.13268407800029772,0.571098086101148,0.05715902659875495,0.07405487020649593,0.056413874903314884,0.562056505770625,0.09847198641765705,0.10765606534137354,0.08496793844907301,0.7082855308064737,0.1041312959818902,0.09669518700274596,0.0801847560298663,0.8206590403471669,0.6184254821340641,-0.1082576338363577,-0.5156285121520737,61.53108617089174,0.050000000000000024,1.6998351786001171,2.5281113292045,0.16266270009772946,0.8964346349745331,0.20939445387662706,0.2005845202390149,0.14160348665219347,0.7232389870185145,6.093345111331616,0.3367467554248047,0.2229543617608162,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,1767.0,1.8194606447176511,2.572624138359024,0.2192689536018328,0.8132427843803056,0.49047170945782087,0.024299866139856352,16.431732025336693,24.384505327935997,1.8475209187051678,0.8381437464629315,0.4861020035997662,0.033393924389064744,0.15619694397283532,0.17244752493467122,0.13260634139421362,0.5726460210538594,0.05715902659875495,0.07392735386964826,0.05643471648840202,0.5597090321277026,0.09847198641765705,0.10751925268633365,0.08497327628836633,0.7081123593884163,0.1041312959818902,0.0966388210555336,0.08014028194592979,0.8215087615699415,0.618508002779814,-0.10921345851751725,-0.5143116778937585,61.62746157220579,0.050000000000000024,1.6996342551462431,2.5270170284169513,0.16512529521375133,0.8941709111488398,0.20939445387662706,0.20022969832703819,0.14155507451166233,0.7233357193987116,6.084096919873057,0.33727416560503976,0.22194856398536417,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,flatter_w025_all,888.0,1.9108909646240488,2.7279301818666726,0.37531841386251835,0.7916666666666666,0.47536670849849966,0.050924398418662975,16.63054393883722,25.07850094107684,1.806620352982359,0.8423423423423423,0.4793547014636487,0.05715558529681841,0.16328828828828829,0.17467991336178754,0.1386434782676168,0.5564765396574929,0.06306306306306306,0.074664568892863,0.061329143294959386,0.5684452266483516,0.10135135135135136,0.10651487612022689,0.08828530833538208,0.682316903369535,0.125,0.10407606029854134,0.09203938878383583,0.8218836597214976,0.5996006858870195,-0.1285337710250493,-0.6495460516475827,73.69702041228658,0.04453869600322801,1.7045160866050206,2.5891018904237013,0.013771221146678838,0.9031531531531531,0.20382882882882883,0.20535525313242362,0.13822076046783055,0.7155829237225222,6.758885616196943,0.30087444883682796,0.2800136775490476,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,production,888.0,1.909988094180312,2.725724255857729,0.37228324751820546,0.7882882882882883,0.4747516510352373,0.047999166841295515,16.636376699621835,25.06779060548145,1.748010618254669,0.8400900900900901,0.47911002414770826,0.05801406935675496,0.16328828828828829,0.17254225929669292,0.13858408855836504,0.5584907411704646,0.06306306306306306,0.07435368933694667,0.06126582970162547,0.5740470467032966,0.10135135135135136,0.10494342642263228,0.08820955157993678,0.6831801726538569,0.125,0.10280531300159065,0.09266640187026545,0.8187647106566025,0.6025046499633725,-0.11531926946622151,-0.6550883335682227,62.14776799914019,0.050000000000000024,1.7052093927058674,2.583725830645248,0.010564381688951826,0.8975225225225225,0.20382882882882883,0.20623049658912587,0.13866766965731336,0.7135198918471168,6.68333432228108,0.3053568932109066,0.2731266878818598,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,te_ypr050,888.0,1.9095414266017257,2.725701175417618,0.37229152653036984,0.7916666666666666,0.474443157192361,0.04830202376044257,16.630991639118154,25.065611524770542,1.7534356642291187,0.8378378378378378,0.47889884386989445,0.058917031762220934,0.16328828828828829,0.17225722800487453,0.13855345646634848,0.5587042279667703,0.06306306306306306,0.07414698855186448,0.06127470952158805,0.5729095123626373,0.10135135135135136,0.10482850562084879,0.08823970379806728,0.6824282929546087,0.125,0.1026276692608371,0.0927080715403561,0.8182893318028454,0.6020881401323996,-0.11764735721450828,-0.6543614281202442,62.245233614479666,0.050000000000000024,1.7051954558956521,2.5830391521556004,0.01322450705232892,0.8941441441441441,0.20382882882882883,0.2059825002142295,0.138615521243351,0.7138793595223769,6.673461923137324,0.3056682941703594,0.2719082144959306,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_both025,888.0,1.90951829750719,2.7256343514356858,0.37190561996448507,0.7849099099099099,0.474327808688002,0.04758459729838643,16.633139386168704,25.053690929640208,1.7353116360009404,0.8367117117117117,0.4790939735111907,0.059001609118883025,0.16328828828828829,0.1720247839520243,0.1384059331489984,0.5625377082656519,0.06306306306306306,0.07455402888961211,0.06135271524296797,0.5653760302197802,0.10135135135135136,0.10509635908113828,0.08819447679226149,0.684990253411306,0.125,0.10285032247715588,0.09283501589047803,0.8176864122810069,0.601867804450518,-0.11988343469315338,-0.6510004174264403,62.030276612998435,0.050000000000000024,1.7049632382645044,2.5842567366554703,0.0013632802626153567,0.8986486486486487,0.20382882882882883,0.2065684142228439,0.1388810683513078,0.7120507630873585,6.644980942419198,0.3057689074212477,0.2678685146869387,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_tdrate050,888.0,1.9089001115556483,2.7256220659633974,0.3718204969290494,0.7894144144144144,0.4745684203827013,0.049103054015982084,16.64191220594671,25.059476279072424,1.7429252893346545,0.8355855855855856,0.47905768636975277,0.05732467346848999,0.16328828828828829,0.1719402981596511,0.13843163460420374,0.562454169954054,0.06306306306306306,0.07446267365753213,0.06139764436162622,0.5644960508241759,0.10135135135135136,0.10474351470463614,0.08841320199701881,0.6800334168755221,0.125,0.10290446603122673,0.09281884361610404,0.8187067376256566,0.6020001225074447,-0.11388359050566439,-0.654708236833194,61.99855737863844,0.050000000000000024,1.7061672578301466,2.5849421062369378,0.003040564182350119,0.8941441441441441,0.20382882882882883,0.20661786176236369,0.1388742627153276,0.7132776418920503,6.658911792708412,0.3052139629952096,0.2694233910500902,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,888.0,1.908453443977062,2.7255989855232863,0.3718287759412137,0.7927927927927928,0.4742599265398251,0.04811638112802613,16.636527145443026,25.05729719836153,1.7483503353091037,0.8333333333333334,0.4788465060919389,0.057983073315367506,0.16328828828828829,0.17165526686783267,0.1384010025121872,0.5630110920313732,0.06306306306306306,0.07425597287244992,0.06140652418158881,0.5633370535714286,0.10135135135135136,0.10462859390285262,0.0884433542151493,0.6795460874408242,0.125,0.10272682229047322,0.09286051328619468,0.8184864401080617,0.6017793065111021,-0.11614302615110435,-0.6539813313852154,62.09602299397791,0.050000000000000024,1.7061533210199316,2.58425542774729,0.005700689545727214,0.8907657657657657,0.20382882882882883,0.2063698653874673,0.13882211430136523,0.7136839966553877,6.649039393564654,0.30552536395466234,0.26820491766416105,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,flatter_w025_all,1077.0,1.6031712273902397,2.259361894374961,-0.11524402620607728,0.8152274837511606,0.5137689409005848,0.03403344397669067,14.882677218368332,21.615391343430893,0.06387935376289841,0.8542246982358404,0.5084529020701454,0.03378429668046484,0.14948932219127206,0.1584101941099296,0.12738443376049888,0.5411999240554395,0.0510677808727948,0.05670400202307859,0.04913584068002408,0.4949297278064401,0.09006499535747446,0.0933449337950922,0.07843690061072925,0.7083000210393435,0.09099350046425256,0.10407040745955082,0.07539576504621158,0.791947218110942,0.6965188625890006,-0.018485779032793297,-0.22843055111016464,75.07899649389338,0.03738000637898996,1.6469592572643195,2.4698877734639795,0.09842865716544785,0.904363974001857,0.18384401114206128,0.17902207104719003,0.1398622832972509,0.6824272302088001,5.477662373313656,0.37847412632143823,0.1570145666480326,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,production,1077.0,1.605496648869859,2.2593523966313542,-0.1156890398927116,0.8152274837511606,0.5139753103128587,0.034417951816802295,14.905846578355108,21.6369742166262,0.011559874349467114,0.851439182915506,0.5086090419820556,0.03321059076744537,0.14948932219127206,0.15631325899944648,0.12738143588375805,0.5405760937372861,0.0510677808727948,0.05626854793147782,0.04937243619784518,0.473545632449742,0.09006499535747446,0.09203292974467361,0.07842465516060301,0.7065958342099726,0.09099350046425256,0.10353957284278259,0.07572776366821742,0.7895290904921723,0.6926398312030692,-0.02855945203322485,-0.22556794233813032,62.57124323029683,0.050000000000000024,1.651961207176592,2.4735403672954464,0.09454139476351765,0.9025069637883009,0.18384401114206128,0.17909456787782627,0.14042325682898496,0.6822778409809127,5.36136146589902,0.3921670421439875,0.14981837013178265,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,te_ypr050,1077.0,1.605496648869859,2.2593523966313542,-0.1156890398927116,0.8152274837511606,0.5139753103128587,0.034417951816802295,14.905846578355108,21.6369742166262,0.011559874349467114,0.851439182915506,0.5086090419820556,0.03321059076744537,0.14948932219127206,0.15631325899944648,0.12738143588375805,0.5405760937372861,0.0510677808727948,0.05626854793147782,0.04937243619784518,0.473545632449742,0.09006499535747446,0.09203292974467361,0.07842465516060301,0.7065958342099726,0.09099350046425256,0.10353957284278259,0.07572776366821742,0.7895290904921723,0.6926398312030692,-0.02855945203322485,-0.22556794233813032,62.57124323029683,0.050000000000000024,1.651961207176592,2.4735403672954464,0.09454139476351765,0.9025069637883009,0.18384401114206128,0.17909456787782627,0.14042325682898496,0.6822778409809127,5.36136146589902,0.3921670421439875,0.14981837013178265,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
