player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.5474574991099603,2.9557890810461664,0.3982032813431383,42.86982266123048,0.05000000000000001,19.43064240325372,13.92743912191058,19.79168912191058,25.037355788577248,0.8844496450250645,0.4537683938184516,1,93.49515322434127,31.947675894953086,91.71521808051652,152.80707821410223,59.31192498976097,11.513189581902992,0.48007274349386964,1,276.39541360269595,375.5603368286587,0.0,0.2026418312081751,0.12439174854714899,0.2026418312081751,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.041063711755402535,0.015473307106617143,0.041063711755402535,0.0,0.0010448497895961285,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0,2,1,qb1,NE
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.5474574991099603,2.9557890810461664,0.3982032813431383,42.86982266123048,0.05000000000000001,19.43064240325372,13.92743912191058,19.79168912191058,25.037355788577248,0.8844496450250645,0.4537683938184516,1,93.49515322434127,31.947675894953086,91.71521808051652,152.80707821410223,59.31192498976097,11.513189581902992,0.48007274349386964,1,276.39541360269595,375.5603368286587,0.0,0.2026418312081751,0.12439174854714899,0.2026418312081751,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.041063711755402535,0.015473307106617143,0.041063711755402535,0.0,0.0010448497895961285,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0,2,1,qb1,NE
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,flatter_w025_all,80,0.13263552094425968,0.660449747166888,0.038042093082545636,67.69917380413655,0.03143132426426255,19.254573636106635,13.975698209690755,19.357364876357423,25.221448209690756,1.703716016473865,0.24371341850672334,1,90.69647082454705,33.28766455012403,89.08072407227318,140.95234840917212,50.25587758462507,26.915165249525657,0.1536250929269695,1,271.0158723175633,346.71172314536136,0.0,0.18586613468025023,0.1014494314304251,0.18586613468025023,13.974358010492608,11.0,15.0,15.0,0.16402495870775835,1,0.03983088577384605,0.0,3.8095627412192474,0.5189715767886529,0.0,0.03454622002097692,0.010291987137556526,0.03454622002097692,0.0,0.001586499461529172,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_both025,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,te_ypr050,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.5305420837770387,2.641798988667552,0.4206592878264571,42.055564957138095,0.05,19.254573636106635,13.728914348280178,19.593164348280176,24.838831014946845,1.7003982446437367,0.20959466725268722,1,91.9516247514338,30.751060203258458,93.87219971672779,150.05673587448513,58.10511112305133,27.51285799350375,0.1344618092360255,1,274.4532853647286,372.5824652242026,0.0,0.20707987623089802,0.12833327241352857,0.20707987623089802,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.04288207513980404,0.016469428808364932,0.04288207513980404,0.0,0.0006414888376736717,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0,3,1,qb1,NO
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,production,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,flatter_w025_all,80,0.20806987258287205,0.4053347456904365,-1.1277740745527751,75.4964893208566,0.0202880204442473,18.453766037495814,14.051456778715256,18.427020881279358,22.528623445381925,2.220645089120336,0.8453910140562861,1,81.0917476023642,34.89550570891194,81.43578920845327,134.01632489349828,52.924577291134085,33.031175559841486,0.8836212431727876,1,254.31026857424956,337.0206016807289,0.02465779479931059,0.19257183117525856,0.07943405855471779,0.19257183117525856,13.73753342352982,9.0,15.0,15.0,0.24114236540145528,1,0.07722991249768818,0.0,4.246163300775425,0.4595703710422117,0.0,0.6519402478116751,0.006309769658474334,0.6519402478116751,0.0006080068443649084,0.005964459384400573,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,wr_ppg225_tdrate050,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,wr_ppg225_both025,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,te_ypr050,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,wr_ppg225_tdrate050__te_ypr050,80,0.8322794903314882,1.621338982761746,-1.0851473134081173,64.35531886284807,0.03282314917335082,18.453766037495814,13.850788350903933,18.3843941201347,22.688663350903926,2.2389806687002793,0.8459124444741515,1,81.10791932682255,34.450877327240065,80.91020803090447,141.89929719652488,60.79137786970233,33.55949318685991,0.8775587392798995,1,255.95497560435172,337.289950263559,0.02035852469982223,0.18549680072771502,0.08603007347465588,0.18549680072771502,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.6634154616247876,0.00740117354205469,0.6634154616247876,0.00041446952795327186,0.005133517601961006,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0,4,1,qb1,SEA
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,flatter_w025_all,80,0.14184387993513106,0.3643610339036479,-0.19693364639738972,75.86711630299982,0.020499497688001966,18.435831592561954,13.527765238959343,18.755140238959346,22.232431905626015,2.859403097817461,0.12157865368154479,1,81.20759012405479,29.417519233117606,80.03653007167611,130.89658511775534,49.68899499370055,41.085635126429295,0.0392718185201719,0,259.27353351494685,333.48647858439017,0.0,0.13887779759124966,0.060505379309206145,0.13887779759124966,13.984374805965091,10.0,15.0,15.0,0.15792306737382744,1,0.04169436980854196,0.0,4.214206527791687,0.4476820202785473,0.0,0.01928704266379611,0.0036609009253509113,0.01928704266379611,0.0,0.0017384204737314552,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,wr_ppg225_tdrate050,80,0.5673755197405242,1.4574441356145915,-0.3320615443122927,59.843544494110866,0.04043209210814041,18.435831592561954,13.527059803540913,18.64305980354091,22.492143136874247,2.8256776444121483,0.14781627062706662,1,81.55995927147569,29.74462666508027,81.06100253775107,134.6824067802484,53.12244750877272,40.9754210276139,0.04683350459821127,0,259.51155192701503,337.38214705311367,0.0,0.16276471501699177,0.0636074876484716,0.16276471501699177,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.026492352454562548,0.004045912484950467,0.026492352454562548,0.0,0.002655760319498411,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,5,1,qb1,ATL
