player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,9.902235294117647,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8,0.9319322796402014,0.9775478957773314,0.561304531171307,-0.2276610921852098,0.06136046693628461,1.5640990096605292,-0.15498666683772222,-0.10709576402888248,9.902235294117647,11.466334303778176,9.674574201932437,9.747248627279925,9.96359576105393,9.795139530088765,-0.10709576402888248,9.795139530088765,0.9319322796402014,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,357.0,0.3042397241843527,0.275944588005,0.5494986889348197,,,,,,,,,,,,,,0.3042397241843527,-6.004643466278414,-4.895823701148,-2.9760053864965483,1.9910699804639633,4.599842589720916,6.476764493989302,position,1398,other_no_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.88,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.7575,0.7049618843635518,0.7933546889419233,0.6357540079168625,2.231658163756657,2.44334133002376,0.8488105238999801,2.784760610062898,2.486586701281105,0.88,1.72881052389998,3.111658163756657,3.6647606100628978,3.32334133002376,3.366586701281105,2.486586701281105,3.366586701281105,0.7049618843635518,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.1500870588235292,,,,0,0,target_incomplete,0.0,6.0,1,6.0,332.78,0.5272977836249985,0.5675289752233943,0.48962908340472044,8.261695904899444,10.883456302499177,5.1979581439208955,10.278021433915267,9.807724547104629,1.1500870588235292,6.348045202744425,9.411782963722974,11.428108492738797,12.033543361322707,10.957811605928157,9.807724547104629,10.957811605928157,0.5272977836249985,-7.515276504861379,-5.325851726987424,-2.8966806371513876,2.542816529975129,5.467318926808868,7.092698700711188,position_history,291,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,14.926577093232815,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.2275,0.878432980385813,0.978479732491633,0.5472605688041711,2.3607441179227364,0.5340046414134348,4.996186622567492,0.20486881785809063,1.033205859064754,14.926577093232815,19.922763715800308,17.28732121115555,15.131445911090905,15.46058173464625,15.95978295229757,1.033205859064754,15.95978295229757,0.878432980385813,-7.515276504861379,-5.325851726987424,-2.8966806371513876,2.542816529975129,5.467318926808868,7.092698700711188,position_history,291,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.3652352941176473,,,,0,0,target_incomplete,0.0,4.0,1,7.0,240.3525,0.7955083255228054,0.9005458802439089,0.5754647011414279,1.790051528244181,2.1537879661293426,0.8151893423729648,2.0203975139851433,1.9880790027862225,3.3652352941176473,4.180424636490612,5.155286822361829,5.385632808102791,5.51902326024699,5.35331429690387,1.9880790027862225,5.35331429690387,0.7955083255228054,-3.749971402876903,-3.0975507450249427,-2.096063019949424,1.2211357662714715,3.712889865558654,5.215833461393122,position_history,517,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,323.9859,0.6107095988639692,0.5757879258357065,0.5968118837409765,,,,,,,,,,,,,,0.6107095988639692,-6.079059723098556,-5.069147963953036,-3.344436323822633,2.0588604563947204,4.515618187022588,6.189774387593434,position_history,250,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.13068692342572177,0.21397860828421103,0.6357540079168625,2.71347063468123,1.8768826114703434,0.8488105238999801,1.9869141873951306,2.192422477848901,0.0,0.8488105238999801,2.71347063468123,1.9869141873951306,1.8768826114703434,2.192422477848901,2.192422477848901,2.192422477848901,0.13068692342572177,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3221897877055684,0.4531863378454997,0.5968118837409765,,,,,,,,,,,,,,0.3221897877055684,-6.079059723098556,-5.069147963953036,-3.344436323822633,2.0588604563947204,4.515618187022588,6.189774387593434,position_history,250,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.9294117647058826,,,,0,0,target_incomplete,0.0,9.0,1,1.0,366.0,0.29980554819718963,0.32154966315900474,0.5494986889348197,0.10529352912296974,1.475948101369625,-0.15087332407144607,1.829749195370289,1.1369969419542947,1.9294117647058826,1.7785384406344364,2.0347052938288526,3.7591609600761715,3.4053598660755076,3.0664087066601775,1.1369969419542947,3.0664087066601775,0.29980554819718963,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,324.0,0.25104392641609236,0.3214304291358671,0.5809258307011029,,,,,,,,,,,,,,0.25104392641609236,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,321.625,0.312044973727375,0.2806001604228418,0.5951913648732261,,,,,,,,,,,,,,0.312044973727375,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,1.196,,,,0,0,target_incomplete,0.0,9.0,1,1.0,287.46000000000004,0.29656273742924755,0.21784877652415685,0.5338622493006663,1.6223721552025103,2.956645376542687,0.017830938224539256,2.593154546169777,2.390724025971658,1.196,1.2138309382245391,2.8183721552025105,3.789154546169777,4.152645376542687,3.586724025971658,2.390724025971658,3.586724025971658,0.29656273742924755,-3.749971402876903,-3.0975507450249427,-2.096063019949424,1.2211357662714715,3.712889865558654,5.215833461393122,position_history,517,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.10588235294117647,,,,0,0,target_incomplete,0.0,3.0,1,5.0,312.135,0.43504984087624565,0.6471884036941208,0.6357540079168625,3.5131301855807697,3.505762539807493,0.8488105238999801,3.497643314752117,3.5055120133801267,0.10588235294117647,0.9546928768411566,3.6190125385219463,3.6035256676932934,3.6116448927486697,3.6113943663213033,3.5055120133801267,3.6113943663213033,0.43504984087624565,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,19.168235294117647,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.0664505,0.9672159769638726,0.9976325679303849,0.5809258307011029,-0.6984021047262308,-0.6260997826556436,0.6748513310233587,-0.7427666203242185,-0.6890895025686975,19.168235294117647,19.843086625141005,18.469833189391416,18.42546867379343,18.542135511462003,18.479145791548948,-0.6890895025686975,18.479145791548948,0.9672159769638726,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,2.070635958086939,,,,0,0,target_incomplete,0.0,5.0,1,5.0,413.0,0.5534113642994526,0.7545487160297908,0.5754647011414279,-0.19871068380298085,1.0045632332517132,0.8151893423729648,1.3026947260180557,0.7028490918222626,2.070635958086939,2.8858253004599037,1.871925274283958,3.3733306841049946,3.075199191338652,2.7734850499092016,0.7028490918222626,2.7734850499092016,0.5534113642994526,-3.749971402876903,-3.0975507450249427,-2.096063019949424,1.2211357662714715,3.712889865558654,5.215833461393122,position_history,517,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.8528882352941176,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6367585868774268,0.7939282277030214,0.6357540079168625,2.781429551728049,3.331193167044751,0.8488105238999801,3.235988371380126,3.116203696717642,0.8528882352941176,1.7016987591940977,3.634317787022167,4.088876606674244,4.184081402338869,3.9690919320117595,3.116203696717642,3.9690919320117595,0.6367585868774268,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,377.0,0.3923066860872566,0.3224078433554236,0.561304531171307,,,,,,,,,,,,,,0.3923066860872566,-6.004643466278414,-4.895823701148,-2.9760053864965483,1.9910699804639633,4.599842589720916,6.476764493989302,position,1398,other_no_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.47940576189766365,0.577638218632256,0.6038558673610269,,,,,,,,,,,,,,0.47940576189766365,-5.056006700396317,-4.003960618008614,-2.7625373623024956,0.38683797286714494,2.329760311329226,3.5064084607439536,position_history,121,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,4.350588235294118,,,,0,0,target_incomplete,0.0,2.0,1,7.0,265.75,0.8761587314677135,0.9347110808873774,0.561304531171307,2.6381215040426595,2.118563407370519,1.5640990096605292,2.2090966334100397,2.3219271816077396,4.350588235294118,5.914687244954647,6.988709739336777,6.559684868704157,6.469151642664636,6.672515416901858,2.3219271816077396,6.672515416901858,0.8761587314677135,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.49411764705882344,,,,0,0,target_incomplete,0.0,7.0,1,3.0,253.0,0.4158261069119955,0.41044354583539916,0.5494986889348197,3.626229749488439,4.000435921177788,-0.15087332407144607,3.4728110197161937,3.699825563460807,0.49411764705882344,0.3432443229873774,4.120347396547262,3.966928666775017,4.494553568236611,4.19394321051963,3.699825563460807,4.19394321051963,0.4158261069119955,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,3.4711764705882353,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.13,0.9137670872220766,0.9517744413317181,0.608365821078233,0.9144819042607184,1.7789191612010073,1.9450392692588085,1.9050092410879178,1.5328034355165479,3.4711764705882353,5.416215739847043,4.385658374848954,5.376185711676153,5.250095631789243,5.003979906104783,1.5328034355165479,5.003979906104783,0.9137670872220766,-4.3661126830778825,-3.3974984386778626,-2.394411489469778,0.33008319555259336,3.553209683650337,4.419239673502808,position_history,129,second_year,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
