player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.7248619377424437,1.8550425221906184,-0.23217488177568474,55.69789586319159,0.05,18.453766037495814,13.758256645251048,18.6671909192715,23.053690919271496,2.227886454071255,0.8701305047393274,1,80.95199012503682,35.28160086443948,82.55124642176935,140.8979178411838,59.945927716147,33.55690292814485,0.8923953628370073,1,253.85151312922073,340.70380128907243,0.01957635702158992,0.19634810794108704,0.08693099209633103,0.18623659077239885,13.711805195045603,9.0,15.0,15.0,0.23993219128582566,1,0.08751878922255446,0.0,3.6083409934402773,0.5913532927120242,0.0,0.6458563636098706,0.007556997386852367,0.6622108861977283,0.00038323375423675294,0.0076595384669819145,4,1,qb1,SEA,0.7396836968102098
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,add_log_adp,80,0.7511777272161279,1.8841898405096993,-0.18280744098453108,55.124364335801104,0.05,18.453766037495818,13.708889204459895,18.687287764194632,23.004323478480345,2.21533326733932,0.8709887498746045,1,80.68649079031216,34.848844236791614,82.01234445055424,140.21594236815866,59.5294515778465,33.77433014006972,0.8924137914930009,1,254.12261910962357,339.9632896772052,0.019077150728064134,0.203392031561129,0.08757728264960704,0.19287546561559743,13.733800612108821,9.0,15.0,15.0,0.23253538187012435,1,0.08842921905146177,0.0,3.573270562295427,0.5951977095828158,0.0,0.6345842553803052,0.007669780436289162,0.6514500140052386,0.0003639376799012779,0.007819726782051409,4,1,qb1,SEA,0.7396836968102098
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.3750173200253879,1.671621654234971,0.3452677843595374,55.16827072063633,0.05,18.435831592561954,14.12000825264686,18.726022141535747,22.518137139808992,2.8757029154483638,0.11624048031334229,1,81.65805996714849,30.276241817804046,80.25872734787686,136.95551758479124,55.29745761764275,40.94449153594405,0.06208148446206787,0,258.50972140281607,337.77205709713485,0.0,0.14643048648196624,0.07783721076355407,0.14643048648196624,13.81174423245709,10.0,15.0,15.0,0.1766323564307588,1,0.07114762309894754,0.0,3.9001156638130485,0.5336281329867412,0.0,0.021441887371345298,0.006058631379449938,0.021441887371345298,0.0,0.005061984272629893,5,1,qb1,ATL,0.7255385129317642
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.31652921919209404,1.6408822183886889,0.2878424396736079,53.89593388454182,0.05000000000000002,18.435831592561954,14.18215581955501,18.78344748622168,22.572239152888347,2.8974701503029996,0.09450800177580712,0,81.50817472881769,30.875230279254467,80.83581021020008,136.03864808012193,54.53047335130424,41.11762887111722,0.061273022776601745,0,257.49821007148694,338.5835872933251,0.0,0.13560248852621617,0.0728425208740601,0.13560248852621617,13.76720958453707,10.0,15.0,15.0,0.19144734125941643,1,0.07392344336333183,0.0,3.7792447670362272,0.55633695117885,0.0,0.01838803489450259,0.005306032847287881,0.01838803489450259,0.0,0.005464675478691728,5,1,qb1,ATL,0.7255385129317642
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.3817066977722654,1.751940861197325,0.26197716302128715,54.65589763184567,0.05000000000000001,18.435831592561954,13.505937762873996,18.809312762873997,22.59810442954067,2.862194634744948,0.10311925588734251,1,81.83969081138969,31.145024084615123,81.09573738986154,136.36641657113148,54.526725759741794,41.04006972600434,0.062285178149136526,0,257.91642383513937,338.97156644311,0.0,0.14545797769297472,0.07586018234863628,0.14545797769297472,13.783124833374714,10.0,15.0,15.0,0.18778510652050784,1,0.0704928780808482,0.0,3.8420180565927837,0.5419579343827164,0.0,0.02115802327452993,0.005754767265968348,0.02115802327452993,0.0,0.004969245860121328,5,1,qb1,ATL,0.7255385129317642
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,production,80,0.18583734054171896,1.654654669763254,0.16858626076946498,46.14220317209567,0.05,18.250627271446575,13.647041010677107,18.34979101067711,22.625541010677104,0.9645567912826767,0.41405140142731633,1,78.0539957441731,28.638662467072365,77.9401867084388,134.97021438866796,56.91621864449486,18.731713060795357,0.22081360718054127,1,251.93514976504238,339.3831151601566,0.024056076686579584,0.1553366865188357,0.09068776165960761,0.1553366865188357,13.73207393914672,8.0,15.0,15.0,1.9383594952679035,1,0.11518880676120646,0.0,3.685174449409771,0.5823813962039528,0.0,0.024129486178651034,0.008224270114829796,0.024129486178651034,0.0005786948255505978,0.013268461203070564,6,1,qb1,TB,0.7794255687116421
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.23289403254195692,1.6764146235162203,0.19315181410551774,47.23798520492303,0.05,18.250627271446575,13.622475457341055,18.325225457341055,22.60097545734105,0.9662047112246124,0.4157306736092245,1,78.34673442850898,28.50697499263155,77.66071596195528,134.6700330932415,56.32329866473252,18.97729796471128,0.2168454916678542,1,251.881683525827,339.0146318601158,0.025270531166839166,0.16104675472623523,0.09188121666425186,0.16104675472623523,13.719497179899049,8.0,15.0,15.0,1.9317205997750737,1,0.11616809667086608,0.0,3.6623351590500706,0.5887973256645517,0.0,0.025936057207852168,0.008442157975703194,0.025936057207852168,0.0006385997454541897,0.013495026684131687,6,1,qb1,TB,0.7794255687116421
Jameis Winston,QB,2017,2.0,0-2,elite,18.250627271446575,84.7,17.241999999999997,-1.0086272714465778,43.480000000000004,176.34,12.0,10.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.2618414009630096,1.719636322205012,0.18277177154777713,47.33528330897599,0.05,18.250627271446575,13.632855499898795,18.335605499898797,22.611355499898792,0.9584941711550181,0.4169374038106498,1,78.42653424378413,28.562618827326332,77.77880482412982,134.79687308658254,56.370338842798404,19.014806692895768,0.21491961681004124,1,252.25724685010016,339.17033249848197,0.025255777863234644,0.15893043407977103,0.09192065863717919,0.15893043407977103,13.74043600890235,8.0,15.0,15.0,1.9453155949205183,1,0.11303609723737035,0.0,3.6855262983064616,0.5821953975670128,0.0,0.025258882876784447,0.008449407484292825,0.025258882876784447,0.0006378543154770531,0.012777159278656244,6,1,qb1,TB,0.7794255687116421
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.6673097282623307,1.8178286242401236,0.06105105635189262,56.249948807008685,0.04894678265367654,17.71144053849303,13.96688948214114,17.862532339283995,20.98316725991891,1.2297415960087663,0.2435824615532409,1,72.50470100375128,25.909102378450342,73.0294902852627,114.4498524114178,41.945151407666515,18.737435374860887,0.20327314040137295,1,244.4195074174776,313.6733422321171,0.007567756515986695,0.14867793029216358,0.05290664727586149,0.14085657113875658,13.697085047010194,10.0,15.0,15.0,0.2428348898667687,1,0.06643708280723593,0.0,3.665256512885157,0.5764380660584781,0.0,0.022105126955961455,0.0027991133259724216,0.019840573632967592,5.7270938685259085e-05,0.004413885971935524,7,1,qb1,DET,0.8182976194677021
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.6654980012418181,1.8212997952938155,0.04141439304389982,56.044275632959824,0.04811495125581432,17.71144053849303,13.704192812115796,17.882169002591986,21.002803923226903,1.2311648120567664,0.24746700498947805,1,72.52213666792053,26.093153234630183,73.25288736808254,114.70994869231633,42.1878120243958,18.70582547075027,0.20628402950339964,1,244.32508872833336,313.96789218173694,0.007496881407206045,0.14800386810153782,0.052988381886263196,0.14016059248706228,13.690100827576794,10.0,15.0,15.0,0.24436155407297577,1,0.06682703588159167,0.0,3.6492501080081508,0.5789544358610135,0.0,0.021905144973017404,0.0028077686149244655,0.019644991686324338,5.6203230833711694e-05,0.004465852724719541,7,1,qb1,DET,0.8182976194677021
Matthew Stafford,QB,2017,8.0,6-8,elite,17.71144053849303,106.0,16.026666666666667,-1.684773871826362,40.92,240.4,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.6865506328207653,1.8565932133040568,-0.003341688248981123,55.327157013658116,0.05000000000000002,17.71144053849303,13.748948893408677,17.900448893408676,20.975948893408674,1.2326684724881511,0.24335481521570482,1,72.68189673540721,26.512643804489684,73.76205625499875,115.30276276206385,42.62086602665664,19.039118261117547,0.20176655129621954,1,243.32615664538534,313.89423340113007,0.00787174323527801,0.13339741971492167,0.04588238608808529,0.12522665187503493,13.642565847274216,10.0,15.0,15.0,0.2645738818683354,1,0.06575769436371456,0.0,3.638296310432243,0.576966329719311,0.0,0.01779487158659897,0.0021051933531361228,0.01568171433983119,6.19643415621451e-05,0.004324074368031698,7,1,qb1,DET,0.8182976194677021
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.8488087730999896,1.852413750584031,-0.20096165186781456,62.62567217284337,0.04375551752531205,17.577348345999773,13.153309997867586,17.82902428358187,21.80595583120092,1.0325996421711423,0.6776840932129359,1,73.69951270671136,27.32527802491182,74.48478182832591,120.45673749942806,46.7572247927167,15.261568480713336,0.7736323824660476,1,243.48781488140634,315.5921499680138,0.03168663936098131,0.19351615567161812,0.08423057720002168,0.17672148189668324,13.757570019132766,9.0,15.0,15.0,0.24854720315539958,1,0.06050738030610357,0.0,3.646708712872681,0.5788673748742864,0.0,0.03744850250592194,0.007094790135448812,0.031230482163759742,0.00100404311399289,0.0036611430715074505,8,1,qb1,CAR,0.7820620253207611
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.8657302867658183,1.8663800463128442,-0.1835739698284765,64.11299827551785,0.04203038446145811,17.577348345999773,13.135922315828248,17.81163660154253,21.78856814916158,1.017080629912528,0.6763294184161702,1,73.03435298751795,27.17285702594228,74.28697034764495,121.37463341695259,48.34028042943464,15.56086940130173,0.7776235344725152,1,240.88638039659986,313.4957097374236,0.03112730783330419,0.187345767094112,0.0827512038412781,0.16342243184844132,13.64498645246566,9.0,15.0,15.0,0.28625175878332665,1,0.06623241040517726,0.0,3.5910327254648617,0.583625831073981,0.0,0.035098436448081256,0.006847761737180759,0.02670689123125845,0.0009689092929492804,0.004386732188079833,8,1,qb1,CAR,0.7820620253207611
Cam Newton,QB,2017,6.0,6-8,elite,17.57734834599977,86.0,18.992,1.414651654000231,94.97999999999999,284.88,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.8895980958233458,1.9178593537631097,-0.23879218980229247,63.08367312901969,0.043132576028480765,17.57734834599977,13.191140535802063,17.86685482151635,21.843786369135398,1.0076876968042439,0.6865356097775728,1,73.49650377662556,27.6569017784681,74.91516206571731,116.80166171651788,43.305157939892325,15.178573243453261,0.7806261339778942,1,242.33469087428307,314.32398303703087,0.03228433283336736,0.1861630723208123,0.07572190377127457,0.169431743041914,13.696776366845313,9.0,15.0,15.0,0.2709941527113995,1,0.0608142767142536,0.0,3.6426459836291145,0.5763544208051203,0.0,0.034656689495923994,0.005733806710746165,0.028707115550221173,0.0010422781464956418,0.0036983762522778078,8,1,qb1,CAR,0.7820620253207611
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.3886608384843753,1.5042916518656666,0.20633409159699506,55.05974923621616,0.05,17.488938376928587,12.84760428533159,17.627081558058865,21.310250118664925,0.7017556950324058,0.5666172646558667,1,70.36216383117251,26.709570959718583,70.67379013381233,114.16846283615786,43.80629900498535,10.443731279916133,0.6832914704650956,1,241.99955687198758,319.65375177997373,0.02184553046662797,0.17352720019460646,0.04880300667329674,0.17352720019460646,13.75683966635007,10.0,15.0,15.0,0.20116192170363756,1,0.07326529375615305,0.0,3.8635980812976816,0.5224478353739496,0.0,0.030111689207379028,0.002381733460353846,0.030111689207379028,0.00047722720136837086,0.005367803269175399,9,1,qb1,WAS,0.7893555671767
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.3996956613804729,1.524145405485277,0.21049892323547525,54.80917414896661,0.05000000000000001,17.488938376928587,13.17371723147089,17.570356120359776,21.30608528702645,0.7043356577582764,0.5689637474491919,1,70.40799377868942,26.69164559419698,70.6258622160517,114.11211697440524,43.70412319571582,10.467782415006084,0.6825738678490133,1,241.63963657713794,319.59127930539665,0.022281773379610875,0.17987589994522954,0.048466265895020046,0.17987589994522954,13.734206347818242,10.0,15.0,15.0,0.21159387934571794,1,0.07157862965718521,0.0,3.8335460170408657,0.5303673872345965,0.0,0.03235533938110623,0.002348978929806783,0.03235533938110623,0.0004964774249403358,0.0051235002236004745,9,1,qb1,WAS,0.7893555671767
Kirk Cousins,QB,2017,5.0,3-5,elite,17.488938376928587,89.7,18.006666666666668,0.5177282897380806,83.04,270.1,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.42509345819809835,1.55961837845825,0.1980970416872233,54.98952363947121,0.05000000000000001,17.488938376928587,13.186119113019142,17.58275800190803,21.3184871685747,0.6941304443841063,0.5683730829316714,1,70.42330693531883,26.74502308438265,70.76858019615679,114.27990159665332,43.85659466133448,10.466548565631925,0.6897387105537744,1,241.55143327863078,319.7773075286204,0.022788486969276496,0.17932475952170124,0.04747306550137459,0.17932475952170124,13.725223121644913,10.0,15.0,15.0,0.2129658786778772,1,0.07255799039777731,0.0,3.8477689771810715,0.5255002725977642,0.0,0.03215736937751598,0.002253691948097802,0.03215736937751598,0.0005193151383488847,0.005264661970563945,9,1,qb1,WAS,0.7893555671767
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.3662208505145236,2.089760936191866,0.7449262558140359,36.63376032914266,0.05,17.213046367593947,13.916828445113245,17.41487011177991,21.176786778446576,0.7688444264902334,0.622694284197355,1,69.38044879942105,34.726601073762886,69.53529555368695,116.14373530339212,46.763286503971074,9.080857012196429,0.5041590387085066,1,243.98050039671037,317.65180167669865,0.007246518202372364,0.1543673343872895,0.07788152171342964,0.1543673343872895,14.076167658806622,11.0,15.0,15.0,0.1531089273560996,1,0.029307855735755266,0.0,2.910314454266641,0.7149439990030124,0.0,0.023829273925837252,0.006065531424399413,0.023829273925837252,5.2512026057313996e-05,0.0008589504078278428,10,1,qb1,PIT,0.7974669631088281
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.3741096600473268,2.08787252649633,0.7468499730328548,36.73636070909827,0.05000000000000001,17.21304636759395,13.914904727894426,17.41294639456109,21.174863061227757,0.7729042479590049,0.6483592848488229,1,69.33046133141842,34.7143289678983,69.51009728987775,116.11923335098403,46.78877201956561,9.11482793096064,0.505650877012311,1,243.67672867551894,317.6229459184164,0.007219842216727647,0.15461309089728367,0.07962051594679583,0.15461309089728367,14.060848529701895,11.0,15.0,15.0,0.1574154222676314,1,0.03022878515231161,0.0,2.885456469557017,0.7201829357272647,0.0,0.023905207876811704,0.006339426559633968,0.023905207876811704,5.212612163444278e-05,0.0009137794517846148,10,1,qb1,PIT,0.7974669631088281
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.213046367593947,94.0,18.253333333333334,1.0402869657393872,72.5,273.79999999999995,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.38726755478416897,2.15552938170739,0.7002438081293444,36.30294515526665,0.05,17.213046367593947,13.841219226131269,17.416469226131266,21.22146922613127,0.7691811280620997,0.6294881616983091,1,69.57280574834441,32.94481823437168,67.65246856484724,116.71284556343309,47.140039815088684,9.161299776434138,0.5042824251397993,1,243.60402668493833,318.322038391969,0.00690602034793655,0.15318562731084173,0.0785809453596934,0.15318562731084173,14.047021721867397,11.0,15.0,15.0,0.15949731734122308,1,0.032862922740290505,0.0,2.8774456660930205,0.7216614460580659,0.0,0.0234658364146161,0.006174964973623119,0.0234658364146161,4.7693117046113665e-05,0.0010799716910343028,10,1,qb1,PIT,0.7974669631088281
