season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,1,7,te_pff_yac_w025,2494.919921875,1,1,1730.3124895095825,1811.6566284179687,725.3873327581418,0.11197916666666667,0.3203125,0.7885810004340278,0.46197509765625
2017,1,8,te_pff_yac_w025,1798.4599609375,0,0,1736.8339745203655,1809.8281005859376,36.60904319336018,0.13020833333333334,0.2942708333333333,0.016954210069444448,0.08659532335069443
2017,1,9,te_pff_yac_w025,1990.4400634765625,0,0,1709.3537349700928,1780.6088012695313,246.38326544562975,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2017,1,10,te_pff_yac_w025,2003.0999755859375,0,0,1669.601474761963,1753.0039184570312,295.1766482343276,0.0078125,0.06770833333333333,6.103515625e-05,0.004584418402777777
2017,1,11,te_pff_yac_w025,1859.260009765625,0,0,1705.8396431605022,1775.013818359375,121.38958971947432,0.028645833333333332,0.13541666666666666,0.000820583767361111,0.01833767361111111
2017,2,0,production,2118.27978515625,0,0,1753.1793880462646,1831.3869506835938,330.5123153163327,0.23697916666666666,0.5,0.056159125434027776,0.25
2017,2,1,production,1794.02001953125,0,0,1735.2147261301677,1797.7260864257812,33.525825990570915,0.10416666666666667,0.3697916666666667,0.010850694444444446,0.13674587673611113
2017,2,2,production,2214.679931640625,0,1,1708.669015566508,1773.6556884765625,474.3159403329094,0.032552083333333336,0.171875,0.001059638129340278,0.685791015625
2017,2,3,production,2115.320068359375,0,0,1675.697640101115,1740.32568359375,409.554561532206,0.010416666666666666,0.046875,0.00010850694444444444,0.002197265625
2017,2,4,production,2321.320068359375,0,1,1710.2473961512248,1780.5013549804687,579.8590483475062,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.626736111111111
2017,2,5,production,2406.56005859375,1,1,1725.9103695551555,1800.4234741210937,645.151476127406,0.10677083333333333,0.3515625,0.7978583441840277,0.42047119140625
2017,2,6,production,1844.3399658203125,0,0,1691.9133024215698,1768.3471801757812,117.38437263419232,0.013020833333333334,0.12239583333333333,0.00016954210069444447,0.01498074001736111
2017,2,7,production,1748.300048828125,0,0,1670.6739152272542,1732.9921997070312,50.22373323970371,0.005208333333333333,0.041666666666666664,2.712673611111111e-05,0.001736111111111111
2017,2,8,production,1675.260009765625,0,0,1672.1550903320312,1741.61328125,13.680697729190193,0.01171875,0.08854166666666667,0.0001373291015625,0.007839626736111112
2017,2,9,production,1996.60009765625,0,0,1699.5100889205933,1780.388623046875,258.9707408936487,0.052083333333333336,0.18229166666666666,0.0027126736111111114,0.033230251736111105
2017,2,10,production,2017.260009765625,0,0,1736.4155095418294,1804.2608642578125,248.27981293367017,0.125,0.3723958333333333,0.015625,0.13867865668402776
2017,2,11,production,1908.9599609375,0,0,1756.7690461476643,1831.6179443359374,115.91443264153267,0.2526041666666667,0.5442708333333334,0.06380886501736112,0.29623074001736116
2017,2,0,te_pff_yac_w025,2118.27978515625,0,0,1752.1662127176921,1830.4060180664062,330.5691708574692,0.2526041666666667,0.5182291666666666,0.06380886501736112,0.26856146918402773
2017,2,1,te_pff_yac_w025,1794.02001953125,0,0,1735.3889255523682,1798.7570678710938,33.21599808500873,0.10677083333333333,0.390625,0.011400010850694444,0.152587890625
2017,2,2,te_pff_yac_w025,2214.679931640625,0,1,1709.2493387858074,1773.6376953125,473.7882882969247,0.0390625,0.18229166666666666,0.00152587890625,0.6686469184027778
2017,2,3,te_pff_yac_w025,2115.320068359375,0,0,1674.5566555658977,1738.6169799804688,411.2798001244664,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,2,4,te_pff_yac_w025,2321.320068359375,0,1,1711.127645810445,1780.0331909179688,579.1911054394311,0.036458333333333336,0.20833333333333334,0.0013292100694444447,0.626736111111111
2017,2,5,te_pff_yac_w025,2406.56005859375,1,1,1724.6823253631592,1799.7202026367188,646.8495346473323,0.09895833333333333,0.328125,0.8118760850694444,0.451416015625
2017,2,6,te_pff_yac_w025,1844.3399658203125,0,0,1691.1120290756226,1763.734912109375,118.47659516582885,0.010416666666666666,0.13020833333333334,0.00010850694444444444,0.016954210069444448
2017,2,7,te_pff_yac_w025,1748.300048828125,0,0,1671.4985879262288,1737.8052612304687,49.835313932763206,0.0026041666666666665,0.0390625,6.781684027777777e-06,0.00152587890625
2017,2,8,te_pff_yac_w025,1675.260009765625,0,0,1671.3956305185955,1735.3628295898436,12.688504167728958,0.010416666666666666,0.06770833333333333,0.00010850694444444444,0.004584418402777777
2017,2,9,te_pff_yac_w025,1996.60009765625,0,0,1699.9850365320842,1781.6724609375,258.51796715872155,0.057291666666666664,0.20052083333333334,0.003282335069444444,0.04020860460069445
2017,2,10,te_pff_yac_w025,2017.260009765625,0,0,1735.885708173116,1805.3341064453125,249.24821205354402,0.12239583333333333,0.34375,0.01498074001736111,0.1181640625
2017,2,11,te_pff_yac_w025,1908.9599609375,0,0,1755.4627990722656,1833.0128051757813,116.56058969100317,0.2526041666666667,0.5494791666666666,0.06380886501736112,0.3019273546006944
2017,3,0,production,2208.89990234375,0,1,1757.1680606206257,1826.3836791992187,418.6277593680554,0.1953125,0.4479166666666667,0.03814697265625,0.30479600694444436
2017,3,1,production,1929.239990234375,0,0,1647.7406024932861,1721.1149536132812,245.62594442400666,0.0026041666666666665,0.010416666666666666,6.781684027777777e-06,0.00010850694444444444
2017,3,2,production,2095.85986328125,0,0,1697.0295095443726,1767.7697265625,367.1494290737642,0.018229166666666668,0.08072916666666667,0.0003323025173611112,0.006517198350694445
2017,3,3,production,2067.259765625,0,0,1738.3806279500325,1810.1229248046875,295.0144051644537,0.11458333333333333,0.3098958333333333,0.013129340277777776,0.0960354275173611
2017,3,4,production,1857.5,0,0,1723.7416667938232,1785.99873046875,105.75733689963818,0.033854166666666664,0.17447916666666666,0.0011461046006944443,0.03044297960069444
2017,3,5,production,1922.420166015625,0,0,1755.120593070984,1825.6384765625,134.01772639900446,0.1484375,0.4453125,0.02203369140625,0.19830322265625
2017,3,6,production,1681.719970703125,0,0,1742.7833808263142,1812.6123046875,39.49318278084199,0.10416666666666667,0.3463541666666667,0.010850694444444446,0.11996120876736112
2017,3,7,production,2080.320068359375,0,0,1692.9097197850544,1763.7675903320312,355.883133440382,0.015625,0.08333333333333333,0.000244140625,0.006944444444444444
2017,3,8,production,2115.14013671875,0,1,1709.7424586613972,1776.916357421875,374.3310679106249,0.03125,0.13020833333333334,0.0009765625,0.7565375434027777
2017,3,9,production,1889.179931640625,0,0,1721.6279026667278,1792.024462890625,134.9716889998979,0.044270833333333336,0.203125,0.001959906684027778,0.041259765625
2017,3,10,production,2292.43994140625,1,1,1734.848217646281,1800.0665649414063,527.8792819579443,0.07552083333333333,0.2578125,0.8546617296006944,0.55084228515625
2017,3,11,production,2104.3798828125,0,0,1764.3917309443157,1838.1530029296875,307.39108787063094,0.21614583333333334,0.5104166666666666,0.04671902126736111,0.26052517361111105
2017,3,0,te_pff_yac_w025,2208.89990234375,0,1,1757.4028593699138,1824.9076416015625,418.87515824867614,0.15885416666666666,0.4401041666666667,0.02523464626736111,0.3134833441840277
2017,3,1,te_pff_yac_w025,1929.239990234375,0,0,1645.790922164917,1724.5731811523438,246.58755131065845,0.0,0.005208333333333333,0.0,2.712673611111111e-05
2017,3,2,te_pff_yac_w025,2095.85986328125,0,0,1697.7364145914714,1768.2241577148438,366.0352080464363,0.010416666666666666,0.09114583333333333,0.00010850694444444444,0.008307562934027776
2017,3,3,te_pff_yac_w025,2067.259765625,0,0,1738.5296160380046,1812.4368530273437,294.198060358564,0.125,0.3020833333333333,0.015625,0.09125434027777776
2017,3,4,te_pff_yac_w025,1857.5,0,0,1722.9997838338215,1786.33154296875,106.87944416536224,0.033854166666666664,0.171875,0.0011461046006944443,0.029541015625
2017,3,5,te_pff_yac_w025,1922.420166015625,0,0,1753.9019940694172,1826.4238891601562,135.43747586011887,0.16927083333333334,0.4401041666666667,0.028652615017361115,0.19369167751736113
2017,3,6,te_pff_yac_w025,1681.719970703125,0,0,1743.9477249781291,1816.319580078125,39.72637014008231,0.125,0.3619791666666667,0.015625,0.13102891710069445
2017,3,7,te_pff_yac_w025,2080.320068359375,0,0,1690.1949555079143,1762.578369140625,357.9780824192696,0.015625,0.08072916666666667,0.000244140625,0.006517198350694445
2017,3,8,te_pff_yac_w025,2115.14013671875,0,1,1710.4186210632324,1779.5189208984375,373.65802881287203,0.028645833333333332,0.140625,0.000820583767361111,0.738525390625
2017,3,9,te_pff_yac_w025,1889.179931640625,0,0,1722.9393603007,1801.0934936523438,133.16439585387707,0.049479166666666664,0.203125,0.0024481879340277775,0.041259765625
2017,3,10,te_pff_yac_w025,2292.43994140625,1,1,1736.0059366226196,1799.3041259765625,526.2662026807666,0.078125,0.2708333333333333,0.849853515625,0.5316840277777779
2017,3,11,te_pff_yac_w025,2104.3798828125,0,0,1764.1698513031006,1835.5883422851562,307.4255043384102,0.20572916666666666,0.4921875,0.042324490017361105,0.24224853515625
2017,4,0,production,2146.419921875,0,0,1664.6295258204143,1744.0794921875,442.8267090477877,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,4,1,production,2154.43994140625,0,1,1745.908618291219,1816.8786376953126,375.15942335625493,0.14583333333333334,0.4375,0.021267361111111115,0.31640625
2017,4,2,production,1794.260009765625,0,0,1707.977975209554,1773.0584716796875,57.37826755974028,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2017,4,3,production,2362.300048828125,1,1,1759.238297144572,1832.9788940429687,570.3868665993214,0.234375,0.5130208333333334,0.586181640625,0.23714870876736108
2017,4,4,production,1914.719970703125,0,0,1704.238368988037,1772.4708618164063,176.17294860217305,0.0234375,0.1484375,0.00054931640625,0.02203369140625
2017,4,5,production,2308.89990234375,0,1,1719.684928894043,1784.676416015625,558.2720714194907,0.044270833333333336,0.22135416666666666,0.001959906684027778,0.6062893337673612
2017,4,6,production,1886.260009765625,0,0,1749.6269696553547,1812.8994384765624,106.00886337459086,0.1328125,0.421875,0.01763916015625,0.177978515625
2017,4,7,production,1853.599853515625,0,0,1764.639293352763,1830.9033569335938,59.74856219937405,0.2604166666666667,0.5546875,0.06781684027777779,0.30767822265625
2017,4,8,production,2119.43994140625,0,0,1700.6526365280151,1772.0460327148437,384.96532438943785,0.0234375,0.15104166666666666,0.00054931640625,0.02281358506944444
2017,4,9,production,1936.4000244140625,0,0,1715.4550504684448,1785.8740234375,186.92483567943177,0.0546875,0.22395833333333334,0.00299072265625,0.05015733506944445
2017,4,10,production,1615.5,0,0,1694.3352247873943,1764.2298583984375,52.212570404013,0.036458333333333336,0.11197916666666667,0.0013292100694444447,0.012539333767361112
2017,4,11,production,2138.6201171875,0,0,1648.3893976211548,1733.3893676757812,453.5112423871954,0.0026041666666666665,0.0234375,6.781684027777777e-06,0.00054931640625
2017,4,0,te_pff_yac_w025,2146.419921875,0,0,1664.2555446624756,1745.8661376953125,442.7979362110297,0.013020833333333334,0.0546875,0.00016954210069444447,0.00299072265625
2017,4,1,te_pff_yac_w025,2154.43994140625,0,1,1743.8519865671794,1813.9952514648437,377.4247925215297,0.16145833333333334,0.3828125,0.02606879340277778,0.38092041015625
2017,4,2,te_pff_yac_w025,1794.260009765625,0,0,1708.1798674265544,1775.9291015625,57.29513437714842,0.036458333333333336,0.171875,0.0013292100694444447,0.029541015625
2017,4,3,te_pff_yac_w025,2362.300048828125,1,1,1759.256877263387,1833.4518920898438,569.6805756820572,0.22135416666666666,0.5026041666666666,0.6062893337673612,0.24740261501736116
2017,4,4,te_pff_yac_w025,1914.719970703125,0,0,1703.2674878438313,1780.6775024414062,176.5805749429597,0.033854166666666664,0.1796875,0.0011461046006944443,0.03228759765625
2017,4,5,te_pff_yac_w025,2308.89990234375,0,1,1719.0493812561035,1792.6980590820312,558.5543131364716,0.041666666666666664,0.1953125,0.001736111111111111,0.64752197265625
2017,4,6,te_pff_yac_w025,1886.260009765625,0,0,1749.7232049306233,1812.3599609375,106.19422872861226,0.13802083333333334,0.4270833333333333,0.01904975043402778,0.1824001736111111
2017,4,7,te_pff_yac_w025,1853.599853515625,0,0,1765.1932042439778,1831.1362060546876,59.348418811957046,0.2552083333333333,0.5494791666666666,0.06513129340277776,0.3019273546006944
2017,4,8,te_pff_yac_w025,2119.43994140625,0,0,1698.1482801437378,1771.232861328125,386.1885764822364,0.0234375,0.17708333333333334,0.00054931640625,0.03135850694444445
2017,4,9,te_pff_yac_w025,1936.4000244140625,0,0,1713.3473978042603,1783.8148559570313,188.87620285898447,0.049479166666666664,0.20572916666666666,0.0024481879340277775,0.042324490017361105
2017,4,10,te_pff_yac_w025,1615.5,0,0,1693.762550354004,1767.1432250976563,52.01664711700546,0.0234375,0.125,0.00054931640625,0.015625
2017,4,11,te_pff_yac_w025,2138.6201171875,0,0,1650.649134318034,1737.4672241210938,451.2243038813273,0.0026041666666666665,0.028645833333333332,6.781684027777777e-06,0.000820583767361111
2017,5,0,production,2241.219970703125,0,1,1736.9299481709797,1809.1659423828125,467.7490732719501,0.1875,0.4244791666666667,0.03515625,0.33122422960069436
2017,5,1,production,1985.3800048828125,0,0,1681.5794633229573,1754.4638671875,270.170338511467,0.015625,0.08854166666666667,0.000244140625,0.007839626736111112
2017,5,2,production,2314.580078125,1,1,1694.6904602050781,1773.4300415039063,583.7473465402921,0.046875,0.17708333333333334,0.908447265625,0.6771918402777777
2017,5,3,production,2162.06005859375,0,0,1725.187820116679,1798.544140625,400.4229653336935,0.10677083333333333,0.3307291666666667,0.011400010850694444,0.10938178168402779
2017,5,4,production,2214.52001953125,0,1,1735.7184588114421,1802.62705078125,446.587686204248,0.109375,0.3776041666666667,0.011962890625,0.38737657335069436
2017,5,5,production,1946.97998046875,0,0,1708.8607114156086,1763.877978515625,211.49554604126348,0.028645833333333332,0.1328125,0.000820583767361111,0.01763916015625
2017,5,6,production,1947.97998046875,0,0,1721.1791664759319,1794.478564453125,195.26349822431803,0.08333333333333333,0.234375,0.006944444444444444,0.054931640625
2017,5,7,production,2072.219970703125,0,0,1722.796191851298,1795.8443481445313,315.35872180180417,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.08057318793402779
2017,5,8,production,1954.56005859375,0,0,1692.4129327138264,1764.7431518554688,227.03890953295763,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2017,5,9,production,2151.43994140625,0,0,1710.4291715621948,1787.74287109375,405.75083105680017,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2017,5,10,production,1619.800048828125,0,0,1685.8801403045654,1756.93935546875,43.21799484060871,0.0078125,0.09114583333333333,6.103515625e-05,0.008307562934027776
2017,5,11,production,1595.800048828125,0,0,1754.6461629867554,1818.9125732421876,130.27962591333522,0.2265625,0.4973958333333333,0.05133056640625,0.2474026150173611
2017,5,0,te_pff_yac_w025,2241.219970703125,0,1,1738.2116305033367,1815.2780151367188,465.4006060146623,0.203125,0.4427083333333333,0.041259765625,0.3105740017361112
2017,5,1,te_pff_yac_w025,1985.3800048828125,0,0,1680.3677571614583,1749.7719360351562,271.4224945488903,0.020833333333333332,0.08333333333333333,0.00043402777777777775,0.006944444444444444
2017,5,2,te_pff_yac_w025,2314.580078125,1,1,1694.8026110331218,1772.6155883789063,584.3818523850706,0.0390625,0.15625,0.92340087890625,0.7119140625
2017,5,3,te_pff_yac_w025,2162.06005859375,0,0,1724.6356795628865,1801.316748046875,400.9285507541564,0.1015625,0.3229166666666667,0.01031494140625,0.10427517361111112
2017,5,4,te_pff_yac_w025,2214.52001953125,0,1,1735.576249440511,1801.4286376953125,446.8576013892889,0.12239583333333333,0.359375,0.01498074001736111,0.410400390625
2017,5,5,te_pff_yac_w025,1946.97998046875,0,0,1707.9438784917195,1767.3732299804688,211.9794006521503,0.0234375,0.13802083333333334,0.00054931640625,0.01904975043402778
2017,5,6,te_pff_yac_w025,1947.97998046875,0,0,1723.0745973587036,1794.218701171875,194.2799064690868,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2017,5,7,te_pff_yac_w025,2072.219970703125,0,0,1722.6369015375774,1795.4708984375,314.92694288409416,0.09375,0.2994791666666667,0.0087890625,0.08968777126736112
2017,5,8,te_pff_yac_w025,1954.56005859375,0,0,1689.2554178237915,1770.0501586914063,229.73689660181603,0.036458333333333336,0.14322916666666666,0.0013292100694444447,0.020514594184027776
2017,5,9,te_pff_yac_w025,2151.43994140625,0,0,1709.9582783381145,1782.9538208007812,407.84371354430914,0.06510416666666667,0.20572916666666666,0.004238552517361112,0.042324490017361105
2017,5,10,te_pff_yac_w025,1619.800048828125,0,0,1686.2901163101196,1760.7789428710937,43.226518714593524,0.013020833333333334,0.09375,0.00016954210069444447,0.0087890625
2017,5,11,te_pff_yac_w025,1595.800048828125,0,0,1754.700080871582,1819.2304931640624,131.15082909829084,0.19791666666666666,0.5078125,0.03917100694444444,0.25787353515625
2017,6,0,production,1916.0,0,0,1706.223061243693,1776.448974609375,174.97105575932397,0.03125,0.17708333333333334,0.0009765625,0.03135850694444445
2017,6,1,production,2072.7998046875,0,0,1755.280509630839,1833.594140625,278.6337412703368,0.23958333333333334,0.5286458333333334,0.05740017361111112,0.2794664171006945
2017,6,2,production,1809.85986328125,0,0,1705.8182929356892,1780.5326293945313,68.49733686033223,0.028645833333333332,0.20833333333333334,0.000820583767361111,0.04340277777777778
2017,6,3,production,2096.39990234375,0,1,1715.1652663548787,1788.8044189453126,347.94327186461953,0.059895833333333336,0.234375,0.003587510850694445,0.586181640625
2017,6,4,production,2317.260009765625,1,1,1752.896668434143,1829.9622680664063,528.1925458866689,0.19010416666666666,0.5130208333333334,0.6559312608506945,0.23714870876736108
2017,6,5,production,1959.6600341796875,0,0,1663.385492960612,1738.7371826171875,262.71565282179245,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,6,6,production,1888.800048828125,0,0,1692.5003560384114,1758.5689575195313,166.93822442988554,0.010416666666666666,0.08072916666666667,0.00010850694444444444,0.006517198350694445
2017,6,7,production,1907.639892578125,0,0,1701.2436272303264,1775.6875854492187,171.79332794331845,0.0390625,0.1484375,0.00152587890625,0.02203369140625
2017,6,8,production,2013.0198974609375,0,0,1767.023043314616,1833.9807250976562,214.69462755322456,0.265625,0.5677083333333334,0.070556640625,0.32229275173611116
2017,6,9,production,1860.679931640625,0,0,1695.2423871358235,1763.3025756835937,134.22128850056066,0.013020833333333334,0.09635416666666667,0.00016954210069444447,0.009284125434027778
2017,6,10,production,2056.93994140625,0,0,1702.0739482243855,1776.2431518554688,323.2923563462165,0.020833333333333332,0.15104166666666666,0.00043402777777777775,0.02281358506944444
2017,6,11,production,2189.5,0,1,1716.6622276306152,1798.4435424804688,437.32923427555295,0.09114583333333333,0.2526041666666667,0.008307562934027776,0.5586005316840277
2017,6,0,te_pff_yac_w025,1916.0,0,0,1706.6124258041382,1773.0801513671875,176.2319841608405,0.03125,0.15885416666666666,0.0009765625,0.02523464626736111
2017,6,1,te_pff_yac_w025,2072.7998046875,0,0,1752.6803296407063,1834.5429809570312,281.7435770018233,0.24479166666666666,0.484375,0.05992296006944444,0.234619140625
2017,6,2,te_pff_yac_w025,1809.85986328125,0,0,1706.6799020767212,1782.0116455078125,67.81143101635905,0.03125,0.20572916666666666,0.0009765625,0.042324490017361105
2017,6,3,te_pff_yac_w025,2096.39990234375,0,1,1715.25208791097,1786.6344604492188,347.71097463038234,0.046875,0.2421875,0.002197265625,0.57427978515625
2017,6,4,te_pff_yac_w025,2317.260009765625,1,1,1752.0849310557048,1826.4730590820313,528.336905832092,0.19791666666666666,0.5234375,0.6433376736111112,0.22711181640625
2017,6,5,te_pff_yac_w025,1959.6600341796875,0,0,1662.9126291275024,1737.36171875,263.55394459184674,0.0078125,0.049479166666666664,6.103515625e-05,0.0024481879340277775
2017,6,6,te_pff_yac_w025,1888.800048828125,0,0,1692.8294178644817,1752.8307861328126,167.17936313400668,0.010416666666666666,0.08072916666666667,0.00010850694444444444,0.006517198350694445
2017,6,7,te_pff_yac_w025,1907.639892578125,0,0,1701.1816237767537,1773.7720703125,172.37898999700943,0.03125,0.140625,0.0009765625,0.019775390625
2017,6,8,te_pff_yac_w025,2013.0198974609375,0,0,1767.4145545959473,1833.6072875976563,214.20197677446737,0.2760416666666667,0.6015625,0.07619900173611112,0.36187744140625
