player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jalen Hurts,QB,2021,1.0,0-2,starter,18.089071390317788,91.5,21.245714285714286,3.156642895396498,100.26,297.44,14.0,14.0,0,1,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.007409574322103073,0.017921983694113307,-3.8548090114765117,76.67603254830871,0.01782259757888601,18.08907139031779,13.045755401794299,18.199047068460967,23.58572193858044,1.9727999662171554,0.8043602136065606,1,79.59297331221109,26.61466068506203,71.72722971938387,146.0961752557955,66.5032019435844,17.17967717719403,0.6966353139829304,1,247.96200467242443,353.7858290787066,0.012535097905547856,0.2089228971435523,0.13775150194693156,0.1709031676768872,13.69131366064094,10.0,15.0,15.0,0.5817881934326987,1,0.0548971325715729,0.0,6.628350977184061,0.25052739773762905,0.2530258975313712,0.6258029826637508,0.01897547628863549,0.029207892721994224,0.00015712867950167024,0.0030136951645808505,all_weights__w001
Matt Ryan,QB,2021,13.0,9+,starter,17.76141120059888,114.5,12.979999999999999,-4.78141120059888,48.17999999999999,194.7,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.011716573222574078,0.02081008858875639,-4.744715086097366,76.84214814011423,0.01751517632854803,17.761411200598882,12.448070731140689,17.799459620029577,22.48529295336291,3.1235764138422937,0.12005351726672678,1,74.29692058501922,30.090487719764877,71.12422219983355,120.15040606035757,45.853485475338346,14.520568227464818,0.292282730526583,1,244.1023048771014,318.8385219107209,0.0,0.20598021135959124,0.08282477048423476,0.12292107160888974,13.808380646514745,10.0,15.0,15.0,0.22124755095153692,1,0.06112692907293016,0.0,6.416213465308769,0.21541019943106718,0.2068468450647243,0.04242784747174188,0.006859942605766165,0.015109589845477799,0.0,0.0037365014578870344,all_weights__w001
Ryan Tannehill,QB,2021,9.0,9+,starter,17.477069603316842,92.5,13.624,-3.8530696033168415,20.1,204.36,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008488416549401065,0.017076518206166968,-5.107132734797354,77.12706309577469,0.018441721584488424,17.477069603316842,11.722045537344394,17.562486943368974,22.473827338114198,2.6237803223444365,0.14299171589063836,1,71.58283697227401,29.07524545645612,69.4206048523142,121.1926232369491,49.609786264675094,32.97635162291783,0.05939486648488663,0,231.51569046792218,314.5367850717129,0.012355079990386911,0.17992573081956684,0.08977860883105922,0.11159845785493305,13.266096871589525,9.0,15.0,15.0,0.40556816309949584,1,0.09707414276232328,0.0,7.493690137881385,0.15498005948598834,0.30283665890698963,0.03237326861095522,0.008060198603640344,0.012454215795599268,0.00015264800156885902,0.00942338919303992,all_weights__w001
Kirk Cousins,QB,2021,9.0,9+,starter,16.879467193076962,124.5,19.589333333333332,2.70986614025637,85.48,293.84000000000003,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.007593874836611409,0.017607390870517943,-4.912575127040652,77.021706647891,0.018593599806744004,16.879467193076962,11.733986764562058,16.888830198867048,21.770503858579154,1.5331947466451172,0.7997674734275614,1,64.39671559042108,26.54778935763796,55.50008446773768,110.61828241961527,46.22156682919419,14.784663073798747,0.706965319169296,1,223.129689959345,302.6543848017643,0.0,0.19093788106436932,0.06316411014917947,0.06519246148034429,13.290803434292012,9.0,15.0,15.0,0.4207020344305037,1,0.08506956030188625,0.0,7.510282146524286,0.15840082498604519,0.30492210316630153,0.036457274425351245,0.0039897048109376766,0.0042500570338661735,0.0,0.007236830089956262,all_weights__w001
Trevor Lawrence,QB,2021,0.0,0-2,starter,16.81627253138095,120.5,10.650666666666666,-6.1656058647142835,17.72,159.76,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008577729613510743,0.01596025503026481,-4.012669603043373,76.8173384150099,0.018364641869325824,16.816272531380953,11.930817134424323,16.660400467757658,21.625638562995753,4.168049791673845,0.041265779500930265,0,65.31225554252761,21.33148052031543,59.614743960795444,120.67536173812583,55.36310619559822,26.740565716359114,0.05045269708204761,0,220.044230484453,311.8322570163649,0.01209512651904532,0.22709013117602467,0.09740148307971339,0.10555838128240785,13.078744592802312,9.0,15.0,15.0,0.5748085368202756,1,0.07902982698690347,0.0,7.193304502944612,0.20451508415212305,0.30135904519197215,0.05156992767754409,0.009487048906127693,0.011142571858962193,0.00014629208551171337,0.006245713553579896,all_weights__w001
Matthew Stafford,QB,2021,12.0,9+,starter,16.75348250529642,89.0,21.054666666666666,4.301184161370244,111.4,315.82,15.0,15.0,0,1,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.011665008434826115,0.022374338039379764,-4.974317633211022,77.11374034575135,0.017648873680064826,16.75348250529642,11.669744582951887,16.82458801725688,21.706966805174112,2.6783219050178726,0.8890230309952444,1,61.57234491331505,22.732945992582295,52.78095899025422,111.24337770035486,49.671032787039806,33.22914438476794,0.9088302366425702,0,222.23623247950678,306.77387707761164,0.0,0.20802273726351925,0.08555899245590369,0.06593785352561544,13.374251427343118,9.0,15.0,15.0,0.3771503793057005,1,0.08277210229927737,0.0,6.3622950512955425,0.21230034003017872,0.1891500200863367,0.6272279846915686,0.007320341190069385,0.004347800527565517,0.0,0.006851220919042038,all_weights__w001
Derek Carr,QB,2021,7.0,6-8,starter,16.59264360368438,167.0,15.288,-1.3046436036843794,48.74000000000001,229.32000000000002,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.007737549256078431,0.01687533210432994,-4.152262668838079,76.66711178395417,0.019063610155420185,16.59264360368438,11.40317016141135,16.732782319091704,20.960360817977005,1.062817849155772,0.35205863054935155,1,60.34991885097979,20.731016141044147,55.27748817223686,108.70435828283776,48.35443943185797,8.993626352038504,0.4310000744667912,1,212.68607818224118,292.322934063689,0.0,0.1920453248485049,0.04839288582330446,0.020214573551582862,12.91724507207865,8.0,15.0,15.0,0.626703738054109,1,0.11779490532940484,0.0,7.8680695911606335,0.16222406077729448,0.3833705443703188,0.03688140679616777,0.002341871398307382,0.0004086289838723534,0.0,0.01387563972156345,all_weights__w001
Ben Roethlisberger,QB,2021,17.0,9+,starter,16.465589910586388,149.0,13.77,-2.6955899105863885,22.46,192.78,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.007411721389526054,0.029470773342493414,-4.429991094615855,77.07699183567249,0.017079309788789056,16.465589910586388,11.59635333267656,16.25182655117073,21.592168704584697,1.6149115907719502,0.2245130852052881,1,56.34558466926545,16.902843369581937,44.078868713146605,103.25370357709798,46.90811890783253,17.43886620711551,0.1586278849438997,1,214.5939824188069,302.0411939988218,0.012397700734248686,0.23544850601532166,0.11160047066576413,0.033843617444227245,13.240641932819386,8.0,15.0,15.0,0.6874185820140744,1,0.10790685126563387,0.0,5.617254481776397,0.28496110086661947,0.13389517816929508,0.05543599898484696,0.01245466505282008,0.0011453904417112026,0.0001537029834959904,0.011643888550063632,all_weights__w001
Baker Mayfield,QB,2021,3.0,3-5,starter,16.23644551287742,137.0,11.520000000000001,-4.716445512877419,12.82000000000001,149.76000000000002,13.0,13.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.005275946970617444,0.014699648615779538,-4.39603853262617,77.10483740893112,0.019332701469766282,16.23644551287742,11.727868660888205,16.463942378836926,20.77008125516518,3.0487550300638415,0.08935786713239856,0,59.93545896317662,19.927721675616866,61.88400835188248,112.01201480874977,52.07655584557315,28.501852190540085,0.0495437354750217,0,211.30382348642684,290.6303905924088,0.012864559112529142,0.1785287993013762,0.07476800520462157,0.058819773973233805,13.064760668372028,9.0,15.0,15.0,0.9111975276794102,1,0.09243182735138013,0.0,8.323893011610817,0.1088875409224778,0.43673066635727825,0.03187253217999106,0.005590254602278318,0.003459765810262313,0.00016549688115975657,0.008543642707515344,all_weights__w001
Taysom Hill,QB,2021,1.0,0-2,depth,16.148737213562637,263.0,18.14,1.991262786437364,17.120000000000005,74.26,7.0,3.0,0,0,0,0,1,0,115.90400000000002,500,nested_rolling_selected,80,0.02279960451866241,0.04512741612888307,-3.785767065303148,76.43262631487293,0.01762858022740585,16.14873721356264,7.803879278865786,16.428670945532453,25.855754278865785,1.605854760823508,0.667960373231948,1,50.584987442955885,0.0,35.57175038390048,112.28546767454777,61.70048023159189,13.801359397225134,0.2872657183730372,1,149.37225011766813,286.604309904121,0.11203919246522953,0.26155797513902984,0.20280652451730227,0.09120088923311848,9.172930436167409,1.0,10.0,15.0,1.675482748815826,1,0.4317305855192072,0.11203919246522953,5.925708113648032,0.3654779975150717,0.20365045858002123,0.06841257435882936,0.04113048638678713,0.008317602196911546,0.012552780648260745,0.32293012743434313,all_weights__w001
Ryan Fitzpatrick,QB,2021,16.0,9+,depth,16.07502036415604,160.0,0.0,-16.07502036415604,0.0,-0.2019846566550794,1.0,0.0,1,0,0,0,1,1,115.90400000000002,500,nested_rolling_selected,80,0.013504198566390973,0.02719876018414134,-3.9713690337472176,76.61927565279125,0.017636289571223773,16.07502036415604,10.433753835298791,16.320042876122375,21.641306682818268,13.781842843318191,0.0,0,52.11980755305163,13.01291498291968,39.99900503257251,101.82744640166428,49.707638848612646,32.225802903691815,0.006957236480207303,0,196.45684613488825,301.0027159685488,0.013914472960414606,0.23667991989781317,0.11897110729727492,0.039786454823067446,12.40893389640629,7.0,14.0,15.0,9.726135856450453,0,0.17667350955896846,0.0,6.367663805740468,0.26304558853033677,0.23857537538633847,0.05601738448283526,0.014154124371539702,0.0015829619873879868,0.9723646666369369,0.6778665098619461,all_weights__w001
Mitchell Trubisky,QB,2021,4.0,3-5,depth,15.712796274979349,399.0,0.0,-15.712796274979349,0.0,7.048672601640863,3.0,0.0,1,0,0,0,1,1,115.90400000000002,500,nested_rolling_selected,80,0.014487464033062744,0.04093646835697442,-0.5823825132130697,76.86704187540006,0.017303356635598104,15.938496067823941,0.2801976480362516,15.097053788192419,29.160595454859084,10.84347257593392,0.047893930065136196,0,44.281646074031535,0.0,11.542367647725642,129.91578374063258,85.63413766660105,16.30054241822433,0.14806157621918,1,107.02587391025307,241.76643030553933,0.29612315243836,0.32979035377417826,0.3095787217570159,0.1226503255382078,6.436837898850765,0.0,7.0,12.0,2.2003129692181354,1,0.6643389187802924,0.26561983095428976,5.878828574632271,0.3054116293522231,0.17898137404802794,0.10876167744249765,0.09583898496470787,0.015043102354628348,0.4954426165333121,0.11266836144558315,all_weights__w001
Tua Tagovailoa,QB,2021,1.0,0-2,depth,15.655380297847987,143.0,16.955555555555556,1.3001752577075685,32.89999999999999,163.54,11.0,9.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.006251125448148886,0.015614513277214734,-4.0725313606585,76.13912113505216,0.018743110479314137,15.655380297847987,10.823296273891103,15.983078325173155,20.265143801363628,1.0225607445058085,0.6252783761775927,1,55.22526173940424,11.639721446039346,54.36845825967671,100.61582763325931,45.390565893855076,12.351375554154252,0.33026847378615454,1,193.11049768074997,290.81371959422074,0.0,0.23948546163648513,0.07221145172942274,0.036922323544634816,12.437750402204305,8.0,13.0,15.0,1.348674218674399,1,0.12277131650338063,0.0,7.505753044379548,0.1964935756488212,0.37483578354374375,0.05735328633524039,0.005214493760870751,0.0013632579759346945,0.0,0.015072796155973262,all_weights__w001
Justin Fields,QB,2021,0.0,0-2,depth,15.60565678370628,126.5,9.824000000000002,-5.7816567837062784,15.8,109.39999999999999,12.0,10.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.007818946627098165,0.020955651115808438,-3.685383517197457,76.37482270160623,0.018326134353176992,15.605656783706282,10.010754856165814,15.785206967570407,20.86223348272192,3.6832921567561607,0.08395161192512893,0,54.33371810793036,9.651422385160473,51.421267695062895,109.9402523214537,55.60653421352334,20.261169669138976,0.14263204625758027,1,184.532272975252,284.6236776723669,0.018164769149215686,0.2313203794531147,0.1435866189424895,0.07246467538530273,11.96191770388142,6.0,13.0,15.0,0.992901971661547,1,0.1723733624776648,0.0,7.245261224558279,0.20821141147306083,0.3078777903410419,0.053509117950332974,0.020617117139335686,0.0052511291786972985,0.00032995883824429796,0.02971257609185642,all_weights__w001
Christian Mccaffrey,RB,2021,4.0,3-5,elite,18.952295975223908,1.1,15.857142857142858,-3.0951531180810505,67.5,111.0,7.0,7.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.006712010859155808,0.013693027952032515,-0.9946766687561563,76.32793558392018,0.017937325903706364,18.952295975223908,13.17613931064673,18.486972643980064,26.68238931064673,1.5835657864943857,0.24254790748304808,1,162.1867597821008,78.44397725156648,147.16443346248434,275.048339659701,112.8615798776002,56.265506307721935,0.049304035043880555,0,249.29595006293346,380.048339659701,0.0,0.20445000233090094,0.17687068838395245,0.20445000233090094,13.03782295087242,9.0,14.0,15.0,4.913169442810054,0,0.09149991542106103,0.0,6.653640129243073,0.2868580978454463,0.27350216470974087,0.0417998034531054,0.031283240409413215,0.0417998034531054,0.0,0.8253724036799392,all_weights__w001
Dalvin Cook,RB,2021,4.0,3-5,elite,17.35749054140201,2.22,17.09090909090909,-0.2665814504929216,112.6,188.0,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.002650180022205339,0.01155416780434981,-0.6014006790336248,76.49972291894309,0.017753200093599587,17.35749054140201,11.494307887102302,16.862462649007064,24.294620855162897,1.1329336977319584,0.5055955815594252,1,142.80879691440157,66.04428411197102,135.8472144367956,253.3237040075008,110.51490709309923,19.51640315676756,0.39957840207956985,1,228.70749974230503,357.4554040774443,0.0,0.23279043279130585,0.1907293734353811,0.23279043279130585,13.01180731471283,9.0,14.0,15.0,1.7084767900676208,1,0.0992685298370202,0.0,6.35388428349669,0.31377068895038157,0.24214227094194088,0.054191385599163484,0.03637769389105306,0.054191385599163484,0.0,0.009854241016003368,all_weights__w001
Derrick Henry,RB,2021,5.0,3-5,elite,16.960152531267404,4.16,24.1625,7.202347468732597,137.5,193.3,8.0,8.0,0,1,1,1,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.01076583261373863,0.02103844260322244,-0.7623771033592858,76.67206812101448,0.018112165437317543,16.960152531267404,11.257946301293355,16.387529634626688,24.30191038079323,5.01960519132478,0.8911551447645907,1,138.98628212597464,64.1853259808936,123.36700173234135,233.73436258054744,94.7480804545728,16.58777990385647,0.5452668993400149,1,226.02749752146147,336.83169451940034,0.0,0.21419361355845903,0.1501676177931767,0.21419361355845903,13.210050905202815,10.0,14.0,15.0,4.187155071878031,0,0.06615207771641199,0.0,6.909454965755535,0.22080254108032454,0.254130965674375,0.6174916769723124,0.7222150778473243,0.6174916769723124,0.0,0.8720719419533743,all_weights__w001
Saquon Barkley,RB,2021,3.0,3-5,elite,16.77334689561228,10.9,10.5,-6.273346895612281,52.099999999999994,115.5,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.003591013395591943,0.011392803880547,-0.5341489731786632,76.22583386873175,0.017459734566054853,16.77334689561228,10.84291253545761,16.02178158307666,24.566396578972252,3.8566491682947985,0.0933874647347197,0,136.54877247393216,59.61995455670041,118.9269069910284,249.64838255277306,113.0996100788409,48.19985522169465,0.06927257095322377,0,223.24870067570103,350.3079064690768,0.0,0.23022557524917728,0.18859934462351438,0.23022557524917728,13.16797006682169,10.0,14.0,15.0,1.6945652352261817,1,0.06358656746514707,0.0,6.195443315300035,0.3446094192683754,0.25867164030087136,0.05300381549881459,0.03556971279241914,0.05300381549881459,0.0,0.0040432515619997,all_weights__w001
Alvin Kamara,RB,2021,4.0,3-5,elite,16.607287980448902,3.29,16.954545454545453,0.3472574740965513,114.5,186.5,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006612335858401857,0.01263804566881227,-0.60669603804245,76.36544666291059,0.017095248362129094,16.607287980448902,10.443150685158018,16.028375479069904,23.549713653218614,1.1536395391186254,0.5315496428095491,1,132.43551260864822,60.02633761828614,117.92650290600275,234.0535102773703,101.61799766872207,18.006201433271343,0.48277581696451044,1,215.39643420591563,336.6799739385938,0.0,0.2515982056489636,0.19433594879826818,0.2515982056489636,12.786083735325503,9.0,14.0,15.0,1.526215780790686,1,0.09383293812440627,0.0,5.789942186991331,0.37075139823566694,0.2148553300864736,0.06330165708577819,0.03776646099532311,0.06330165708577819,0.0,0.008804620277058655,all_weights__w001
Ezekiel Elliott,RB,2021,5.0,3-5,elite,15.830905147816885,5.96,14.84,-0.9909051478168855,121.30000000000001,222.60000000000002,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.006221368436219054,0.01160354042321333,-1.0797148782943222,76.78092691753292,0.017028797550154528,15.830905147816889,10.13204859753978,15.41312002611121,23.188745026111206,1.061968978495739,0.4491808083822713,1,122.97429200270726,35.59121642625064,119.75203697679633,229.50305039166813,106.52875838896087,15.924033996673955,0.5110883169362218,1,204.89866924860422,318.4024403133345,0.0,0.21959595099132512,0.1679670045625558,0.2068994574815258,12.716499983596814,8.0,14.0,15.0,0.8842314970258613,1,0.10649964006062915,0.0,5.901305838219848,0.3081017869935626,0.16648803027028689,0.048222381691784465,0.028212914621717645,0.0428073855061497,0.0,0.011342173333043565,all_weights__w001
