player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,22.84,15.941402849345922,6.898597150654078,plus3,3.0,tail_symmetric,1,0.1750086826463452,0.6806106737089188,1.7429196911674398,2017,2017,407,strict_prior_logistic_c1
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,9.386666666666667,9.413809434704568,-0.027142768037901277,plus3,3.0,tail_symmetric,0,0.055925854537276186,0.0031277012057245755,0.057550571998671786,2017,2017,407,strict_prior_logistic_c1
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,6.029999999999999,4.7749633559263875,1.2550366440736118,plus3,3.0,tail_symmetric,0,0.12345028956842902,0.015239973994528973,0.1317618615324643,2017,2017,407,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,9.65,5.0187233301320235,4.631276669867977,plus3,3.0,tail_symmetric,1,0.04613600935751943,0.9098565126443984,3.076161519844366,2017,2017,407,strict_prior_logistic_c1
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,4.957142857142857,3.770747832222581,1.1863950249202762,plus3,3.0,tail_symmetric,0,0.04761367417153559,0.0022670619681131555,0.0487845220654611,2017,2017,407,strict_prior_logistic_c1
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,4.1,6.155132990068062,-2.0551329900680626,plus3,3.0,tail_symmetric,0,0.24694360858471606,0.06098114582084145,0.2836151649885635,2017,2017,407,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,17.2625,11.051605572832932,6.210894427167068,plus3,3.0,tail_symmetric,1,0.14541923665875076,0.7303082810729122,1.9281344209917812,2017,2017,407,strict_prior_logistic_c1
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,1.7833333333333334,3.8051949368484905,-2.0218616035151573,plus3,3.0,tail_symmetric,0,0.05127567683473794,0.002629195034860481,0.05263701449596152,2017,2017,407,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,6.39,10.308257716590012,-3.918257716590012,plus3,3.0,tail_symmetric,0,0.1618823733003512,0.026205902785354264,0.17659682236040342,2017,2017,407,strict_prior_logistic_c1
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,6.193333333333333,4.986910033080522,1.206423300252811,plus3,3.0,tail_symmetric,0,0.19936504241670763,0.03974642013781563,0.2223501691459763,2017,2017,407,strict_prior_logistic_c1
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,10.950000000000001,6.115452456832064,4.834547543167937,plus3,3.0,tail_symmetric,1,0.16315363044085437,0.7003118462443221,1.8130630040245581,2017,2017,407,strict_prior_logistic_c1
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,9.766666666666667,10.125609296811398,-0.35894263014473005,plus3,3.0,tail_symmetric,0,0.2085128354958985,0.043477602566539625,0.23384161646457513,2017,2017,407,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,5.800000000000001,5.221659308763036,0.5783406912369644,plus3,3.0,tail_symmetric,0,0.05370598602117739,0.0028843329345069014,0.055201961199864216,2017,2017,407,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,24.9,17.1644696921091,7.7355303078908975,plus3,3.0,tail_symmetric,1,0.2622959847318964,0.5442072141426824,1.3382817001490979,2017,2017,407,strict_prior_logistic_c1
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.285714285714286,4.1746408147386465,1.1110734709756391,plus3,3.0,tail_symmetric,0,0.04972019250653934,0.002472097542887331,0.05099880355059121,2017,2017,407,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,1.225,5.495183963790236,-4.270183963790236,plus3,3.0,tail_symmetric,0,0.1891438920182717,0.03577541188781962,0.2096646660317463,2017,2017,407,strict_prior_logistic_c1
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.342857142857143,5.070341035579669,-3.727483892722526,plus3,3.0,tail_symmetric,0,0.17773157331233988,0.03158851215207965,0.1956883840848267,2017,2017,407,strict_prior_logistic_c1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,16.677777777777777,15.235031922408774,1.4427458553690027,plus3,3.0,tail_symmetric,0,0.13420766891464853,0.018011698395503917,0.14411020161876234,2017,2017,407,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,10.333333333333334,7.671628633604304,2.6617046997290297,plus3,3.0,tail_symmetric,0,0.23588139941137234,0.05564003458826737,0.2690322654909861,2017,2017,407,strict_prior_logistic_c1
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,23.605,14.16570082012909,9.439299179870911,plus3,3.0,tail_symmetric,1,0.3020287633631086,0.4871638471724315,1.197233023218386,2017,2017,407,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,4.6375,3.8268816686425615,0.8106183313574387,plus3,3.0,tail_symmetric,0,0.04471310510203016,0.0019992617678651955,0.045743570110781236,2017,2017,407,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,3.3499999999999996,4.143511120830738,-0.7935111208307379,plus3,3.0,tail_symmetric,0,0.12697010343800585,0.016121407167057906,0.1357854779534279,2017,2017,407,strict_prior_logistic_c1
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,7.1625000000000005,4.337590152999525,2.824909847000476,plus3,3.0,tail_symmetric,0,0.19535504643540882,0.038163594167780736,0.2173541503279401,2017,2017,407,strict_prior_logistic_c1
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,5.165211717574107,1.162061009698621,plus3,3.0,tail_symmetric,0,0.2295831494136673,0.05270842249469829,0.26082354622141307,2017,2017,407,strict_prior_logistic_c1
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.8181818181818183,5.508457572882198,-2.6902757547003793,plus3,3.0,tail_symmetric,0,0.11692024223328033,0.01367034304388895,0.12433975656069046,2017,2017,407,strict_prior_logistic_c1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,5.6692307692307695,7.157446906710001,-1.488216137479231,plus3,3.0,tail_symmetric,0,0.06073082268615141,0.003688232824136763,0.06265317704807678,2017,2017,407,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,14.406666666666666,9.506035329920032,4.900631336746635,plus3,3.0,tail_symmetric,1,0.14609867916156002,0.7291474657296324,1.9234730009127565,2017,2017,407,strict_prior_logistic_c1
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.544444444444444,5.708207994257735,0.8362364501867097,plus3,3.0,tail_symmetric,0,0.14441263337081262,0.02085500867709274,0.15596706739343147,2017,2017,407,strict_prior_logistic_c1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,5.1000000000000005,7.422000799974586,-2.3220007999745853,plus3,3.0,tail_symmetric,0,0.12987013457861016,0.016866251855466315,0.13911280787395638,2017,2017,407,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,4.391666666666667,6.091588952011674,-1.6999222853450071,plus3,3.0,tail_symmetric,0,0.05427294578509761,0.0029455526441921442,0.05580127776184258,2017,2017,407,strict_prior_logistic_c1
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.8375,4.3379710843496815,-0.5004710843496816,plus3,3.0,tail_symmetric,0,0.13461532820724373,0.01812128658834395,0.14458116362836917,2017,2017,407,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,12.05,8.436769576442957,3.6132304235570434,plus3,3.0,tail_symmetric,1,0.05958615863851426,0.8843781930242657,2.8203319694909834,2017,2017,407,strict_prior_logistic_c1
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.5416666666666665,4.714136706193517,-2.1724700395268504,plus3,3.0,tail_symmetric,0,0.13530877165091562,0.018308463685679628,0.14538279722230552,2017,2017,407,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.9600000000000002,3.7529678849181902,-1.79296788491819,plus3,3.0,tail_symmetric,0,0.05092280931967854,0.0025931325090083395,0.052265144712370856,2017,2017,407,strict_prior_logistic_c1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.5999999999999999,4.394779960317994,-2.794779960317994,plus3,3.0,tail_symmetric,0,0.12861655036054345,0.01654221702664621,0.13767315831889468,2017,2017,407,strict_prior_logistic_c1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.5375,4.674851528738922,0.8626484712610774,plus3,3.0,tail_symmetric,0,0.04675124322165776,0.0021856787427706006,0.047879384437979275,2017,2017,407,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,6.236363636363637,9.362007267693281,-3.125643631329644,plus3,3.0,tail_symmetric,0,0.20544354247179017,0.04220704914335825,0.2299712350791787,2017,2017,407,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,11.15,16.032589668405624,-4.882589668405624,plus3,3.0,tail_symmetric,0,0.07069661482342647,0.004998011347491923,0.07332002170883814,2017,2017,407,strict_prior_logistic_c1
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,1.1333333333333335,3.7825495070296586,-2.649216173696325,plus3,3.0,tail_symmetric,0,0.17604297600765437,0.03099112940163157,0.19363690578189802,2017,2017,407,strict_prior_logistic_c1
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.8333333333333333,3.5583917056555783,-1.725058372322245,plus3,3.0,tail_symmetric,0,0.04740370287323659,0.0022471110460940994,0.04856407774579208,2017,2017,407,strict_prior_logistic_c1
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,5.164285714285714,7.122395359754674,-1.9581096454689604,plus3,3.0,tail_symmetric,0,0.04986953877416226,0.002486970897547673,0.05115597620997802,2017,2017,407,strict_prior_logistic_c1
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,13.23076923076923,12.129992920858774,1.1007763099104562,plus3,3.0,tail_symmetric,0,0.22160274984757394,0.049107778740006436,0.2505182808087373,2017,2017,407,strict_prior_logistic_c1
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,3.0000000000000004,4.66189912360651,-1.6618991236065095,plus3,3.0,tail_symmetric,0,0.13693346817232493,0.018750774705701127,0.14726349721132104,2017,2017,407,strict_prior_logistic_c1
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,17.828,17.677144469082606,0.15085553091739357,plus3,3.0,tail_symmetric,0,0.14005899787583084,0.01961652288598199,0.15089149426901957,2017,2017,407,strict_prior_logistic_c1
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,3.0200000000000005,3.598284894764056,-0.5782848947640558,plus3,3.0,tail_symmetric,0,0.04724527700784299,0.0022321161995478176,0.04839778201961264,2017,2017,407,strict_prior_logistic_c1
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,4.05,3.763795813318603,0.2862041866813967,plus3,3.0,tail_symmetric,0,0.044676732964842224,0.0019960104684118196,0.045705496266187445,2017,2017,407,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,7.891666666666667,7.94253761628228,-0.05087094961561345,plus3,3.0,tail_symmetric,0,0.17400039097291048,0.030276136058725707,0.19116097879409236,2017,2017,407,strict_prior_logistic_c1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,9.292307692307691,10.386005705269502,-1.093698012961811,plus3,3.0,tail_symmetric,0,0.08102181880198997,0.006564535121982495,0.084492898803821,2017,2017,407,strict_prior_logistic_c1
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.640000000000001,3.606326402844513,1.0336735971554876,plus3,3.0,tail_symmetric,0,0.040922735618129216,0.0016746702904713016,0.04178363968834126,2017,2017,407,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,13.358333333333334,9.675582307539814,3.68275102579352,plus3,3.0,tail_symmetric,1,0.14097078951874908,0.7379311844600412,1.9592025765996137,2017,2017,407,strict_prior_logistic_c1
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,27.50714285714286,19.916577373754198,7.590565483388662,plus3,3.0,tail_symmetric,1,0.2533491518477966,0.5574874890464047,1.3729866948147993,2017,2017,407,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,10.069230769230769,7.082897766117719,2.9863330031130504,plus3,3.0,tail_symmetric,0,0.13365647393620964,0.017864053025060684,0.1434737677099913,2017,2017,407,strict_prior_logistic_c1
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,10.1625,5.139839798873037,5.022660201126962,plus3,3.0,tail_symmetric,1,0.20664330709756515,0.6294148421730883,1.5767611261725727,2017,2017,407,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,8.306666666666667,10.732943181898904,-2.426276515232237,plus3,3.0,tail_symmetric,0,0.22627702190675386,0.05120129064298957,0.25654137889753076,2017,2017,407,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,21.78666666666667,18.199805872010845,3.5868607946558235,plus3,3.0,tail_symmetric,1,0.18240978368303515,0.6684537618172214,1.7014995641672737,2017,2017,407,strict_prior_logistic_c1
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,16.181333333333335,16.854074490562322,-0.6727411572289874,plus3,3.0,tail_symmetric,0,0.1471574733806706,0.021655321971782774,0.15918035976494474,2017,2017,407,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,15.02727272727273,10.867093198099226,4.160179529173503,plus3,3.0,tail_symmetric,1,0.23341100298327044,0.5876586903471154,1.4549544180674436,2017,2017,407,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,11.284615384615384,9.78934441383275,1.4952709707826344,plus3,3.0,tail_symmetric,0,0.19997809797797803,0.03999123967088978,0.22311617416144,2017,2017,407,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,8.057142857142859,5.055002092644311,3.002140764498548,plus3,3.0,tail_symmetric,1,0.13394391615138093,0.7500531403712063,2.010334102825665,2017,2017,407,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,9.100000000000001,4.467258095052192,4.632741904947809,plus3,3.0,tail_symmetric,1,0.21283625243795837,0.6196267654759177,1.5472321768231965,2017,2017,407,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,1.3,5.077523659718625,-3.777523659718625,plus3,3.0,tail_symmetric,0,0.2622799594416929,0.06879077712473608,0.30419087518961885,2017,2017,407,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,8.585714285714285,5.444775233610753,3.1409390521035325,plus3,3.0,tail_symmetric,1,0.23613639450308377,0.5834876078027484,1.4433456980914758,2017,2017,407,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,15.453333333333335,5.239365259621935,10.2139680737114,plus3,3.0,tail_symmetric,1,0.18604468001503738,0.6625232629318228,1.6817684189813622,2017,2017,407,strict_prior_logistic_c1
