player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,8.320984349909482,3.0,0.0,1,147.0,9.093333333333334,2.3897343499094816,4.358984349909481,1,2,2.4615625000000003,4265.15,188.161315680596,28.6209557302441,2.422090621133415,0.10980626248997519,912.3090188351891,0.4375,779.1732692366375,1212.3270723560195,7.738843418231324,36.359799148475425,9.394109266006897,9.215755533386968,8.528391186133662,9.037554127384697,8.874928659516266,8.328472868010008,8.944352014006212,8.847919651962435,8.25591226381358,9.073243879632727,8.742803143338271,8.154261575004062,9.3643902838173,9.210793367878896,8.671468430799097,9.069154380558867,8.830304701663705,8.545357325430688,9.053689346375789,8.763154571565547,8.392419821728373,8.577787196646959,8.736421246556569,8.448532359171168,8.656769532658354,8.551915957888006,8.682727976594075,8.601700763763137,8.746985218303656,8.687831013547196,8.814938802551088,8.941130899338997,9.082217360831764,8.872073359760314,9.046085328509177,veteran,two_prior_projections,100_to_200
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,6.89375,4.0,0.0,1,201.45,3.069230769230769,-4.0665850791436045,-2.2717300395718025,1,3,2.0898115878175845,3174.9695692883897,63.3361891385768,16.4508192883895,0.4223650349950605,0.04754681506041112,770.5467854899433,0.09375,660.2467854899434,1364.3361891385769,9.96567027844075,26.41648956683025,8.427452370286098,8.590699734706407,8.234227497643811,8.250669814427246,8.07534674941281,8.276057050963981,8.198464475196936,8.031398104393146,8.10631837375985,8.272792271602595,8.095862197972622,8.101087219973875,8.394290998019677,8.520515883715271,8.548282359072498,8.124234078227433,8.047315656468237,8.076287186494085,8.115278496578174,8.011743700319949,8.263937227358982,8.137840463839465,8.130319808085702,8.09847470897325,8.15658056318303,8.068858239076498,8.11206031778331,8.175701900188397,8.200691204934678,8.06180142148116,8.08261230706325,8.534399121393886,8.487696413602484,8.41246361617511,8.417459867545439,veteran,three_prior_projections,200_plus
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,0.6000000000000001,0.0,1.0,0,,1.2166666666666668,-0.02562500000000001,-0.02562500000000001,1,1,0.0,3733.4,285.8,24.838539511791502,3.12334371210759,0.16689262576295102,978.160162602325,0.6875,978.160162602325,1822.650226244344,14.12334371210759,38.96188322389909,4.1419071696309855,4.984877216727008,5.128642890501228,4.134882200684428,4.568406348935556,5.176824567432913,4.048976936070071,4.985667312808889,5.163531905527916,4.130063767737775,5.161742389088571,5.144557958656705,4.117622090486064,4.978977653258577,5.165541011587085,4.361054910211927,5.087261148590308,5.17893916496602,4.23381078832929,4.881732125510962,5.174925513918082,5.028328819714522,4.763489475919445,5.153150173872638,4.812121371827684,5.074599609168402,4.7327253848022925,4.872615458184235,4.626704372350965,5.1331001567781644,4.875751741256085,5.072259332422831,4.754046918443909,5.056760053614118,4.751809092286407,rookie,exact_prior_only,missing
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.392808133168305,14.0,0.0,1,133.85,16.902857142857144,-1.3769860135616092,-0.5183389401966529,1,3,0.8471927865259058,4158.85,28.59882085229625,27.0,0.146748801950405,0.014214665058243313,1006.1019804231222,0.75,1006.1019804231222,1484.6639465966416,14.203764621266705,41.20376462126671,17.52738036964073,18.323643094414223,17.86226938215738,17.44781403731612,18.271221392066693,18.07761943820732,17.460754650698384,18.10753990964029,18.136738549045027,17.486963345801836,18.16388270999196,18.151902879821293,17.403354718007876,18.199666963117373,17.98541680315094,17.416583825619497,18.069464080781163,17.79388254314592,17.27634615980469,18.0481804576062,18.14233779583794,18.09525912672207,17.82228813774961,18.157892794906626,17.934249645205032,18.122139229342658,17.901677703127902,18.174420415137007,17.93221828919671,17.931673311963543,17.75997681651553,18.092541883134157,17.862812828092064,18.0929562382858,17.904430948737446,veteran,three_prior_projections,100_to_200
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,19.107710819744327,9.0,0.0,1,54.55,15.601333333333335,2.4211864763838022,1.4363028147307304,1,3,1.0181696174844772,4542.0,99.1491104675215,31.2071990070335,0.2326965122846985,0.03696393933597549,1143.0614667058628,1.0,1143.0614667058628,1686.7252138728252,13.878282061709498,45.08548106874299,20.605614309990816,19.29697276059487,19.58106474681545,20.857672149543696,19.66576060600916,19.90820583698276,20.953422101256944,19.517639955670685,20.03077474662777,20.8699834014664,19.52240941472965,19.940506477234937,20.653493365735272,18.90823953469233,19.042428913935773,20.705759539047747,19.43300740930745,19.7755955115325,20.73550695860198,19.299574361453487,19.223120272059884,19.261347316756684,19.75273386403845,19.731457945982292,20.110966431143662,19.77420735114923,20.167278934518468,19.78698322149596,20.143879530845208,19.604301460419975,19.9714541532959,18.975334224314054,19.534720604787793,19.43901875370516,19.827883939133713,veteran,three_prior_projections,50_to_100
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,0.0,0.0,1.0,0,72.15,8.9,-6.489375,-6.489375,1,1,0.0,2666.401861812165,222.8556888705005,16.259102192801002,1.21802999875307,0.1562572293925127,838.9357099194384,0.25,838.9357099194384,1528.711372301502,9.218029998753071,25.477132191554073,7.254774474508196,6.472564753196515,7.363336448319825,7.175809818030244,6.571095754704403,8.12688167319737,7.259793134897819,6.897008576009682,8.402240504736179,7.134633735235241,6.653280277152279,7.83378894402587,7.374627447143659,6.773834675693174,8.328272273062064,7.248773316015159,6.812962279110649,8.02518223023025,7.350193328975337,6.8485688504014615,8.654480179377687,7.751524514889574,7.617747452918162,7.243534610589075,7.207234318804463,7.649624540372931,7.519680738547893,7.348988713950886,7.291262415310673,7.41907225467045,7.362305941785352,7.551053474377619,7.492244798632966,6.91795060075817,7.030225225341511,rookie,exact_prior_only,50_to_100
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,10.125026176845783,3.0,0.0,1,98.0,5.82,4.100026176845782,4.267213676845781,1,3,0.7999199721256846,4048.85,51.741580471659105,22.05,1.8009998698468048,0.06193993654933329,898.3073770446908,0.34375,736.3069582151584,1203.994540858046,8.542916332269215,30.592916332269215,10.532814342473667,11.37649968643939,11.189036891508954,10.256081226589709,11.101775490424345,10.531187686223424,10.09258250124642,10.805775761129304,10.59804639978828,10.400394327166776,10.751128051330031,10.690098832743868,10.502806606187445,11.441061709380024,11.488978263945317,10.119704495084944,10.658789607742245,10.413349709980045,10.181574310387992,10.80497649477129,10.872749601977423,10.838863048374357,10.619766802378903,10.72061344203695,10.613873737080224,10.701911080458792,10.498801554054667,10.816481588323885,10.629681467745826,10.536069658861145,10.397281270935745,11.465019986662671,11.144282193170929,11.282768288974172,11.03278364014067,veteran,three_prior_projections,50_to_100
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,0.8125,1.0,0.0,1,,3.2222222222222223,-0.03687499999999999,-0.03687499999999988,1,1,0.0,4896.1,33.60999172527925,33.06553578816715,1.1,0.03142659173146509,1083.1844130180946,0.9375,1083.1844130180946,1516.0438767066614,11.1,44.165535788167155,4.365911202162937,4.771400785299701,4.908802616505683,4.205543933907133,4.732436244255319,4.697886633821258,4.16055212242536,4.595082828166829,4.692967485720308,4.346634598320467,4.718949904622908,4.839184589329782,4.202106118989704,4.4647180026890885,4.6557074126068985,4.166347814882837,4.563415553320288,4.5467684300624125,4.005431288625274,4.569858189720674,4.537249165716919,4.553553677718797,4.370846214687622,4.779067246976345,4.63492303075772,4.644025156943568,4.4828674787708325,4.7151614390382885,4.5452889373279035,4.55509199169135,4.4255105994218455,4.5602127076479935,4.440843844761897,4.840101700902691,4.682038201322773,second_year,exact_prior_only,missing
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,0.53125,2.0,0.0,1,,2.9375,0.44375,0.47625,1,2,0.040625,4045.6,159.3,24.55,2.2252793895308,0.10570968807919426,927.9189701657698,0.46875,927.9189701657698,1385.3,10.60480843768773,35.154808437687734,3.610782935743433,4.276618365549886,4.139355523952079,3.26633278698152,4.015581850959603,3.9741162566168775,3.162342647806441,3.980262617673177,4.0181151346569415,3.345833445740351,3.817952520535715,4.079651084106837,3.5715078402554425,4.193641227557526,4.070186298899697,3.251523968330737,3.923506704649881,3.981515696865815,3.217007958498307,3.924895819381255,3.7716928875470384,3.848294353464147,3.6378655551422003,3.948801802321276,3.7478123501276346,3.999188876165059,3.7202401333788533,3.9948490537882404,3.7520102981860006,3.952511200757848,3.718848789948811,4.131913763228612,3.945111788904222,4.207986944750983,4.008918941748466,veteran,two_prior_projections,missing
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,6.8719881983630335,1.0,0.0,1,136.73,8.007142857142856,1.1634939249443645,1.1634939249443645,1,1,0.0,4433.49602813405,87.32414149772444,25.240318576748052,2.2,0.07642507363105212,1009.6652460488584,0.78125,899.7134348750499,1175.3183422976142,10.10619501659406,35.34651359334211,9.14706143632852,8.554749693062217,8.298381845584485,8.623663464432736,8.466501062909373,8.168567845984645,8.477953187737144,8.160767101563927,8.271784662332527,8.775005394944944,8.324904649541931,8.214543365536843,8.974931034717955,8.700734506580133,8.388199303412103,8.721036057301554,8.444319846279079,8.318171704773984,8.574406328062338,8.258950251697689,8.269108723850724,8.264029487774206,8.367488434536916,8.269724007539388,8.438151136674573,8.216275881948228,8.303501650544533,8.31753445444701,8.419577457775585,8.381245775526532,8.494509202784872,8.544466904996117,8.68795494823673,8.42656576932335,8.666730991658408,second_year,exact_prior_only,100_to_200
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,2.38859993310387,1.0,0.0,1,386.0,4.823076923076924,1.9649110065703466,1.9649110065703466,1,1,0.0,2856.0,250.5,14.2083393763597,1.25,0.16548186339608884,865.5584862243784,0.28125,865.5584862243784,1598.9391143948637,9.11791607487743,23.32625545123713,3.637176133725198,5.503570238841468,5.3364250958073525,3.434914336506038,4.98999317036999,5.692340510306183,3.5024260024977103,5.243507128326945,5.494725215009976,3.4767100147802754,5.308075330699503,5.580021925833908,3.589848471345956,5.467094237034559,5.624271667464172,3.566584417424382,5.596391639872376,5.364798122549849,3.538430178400623,5.548913924067861,5.487297887879653,5.518105905973757,4.8582139967827125,5.444048628266705,4.788269090437896,5.369116171668461,4.74688611527821,5.3411668403380865,4.705749339060737,5.480594881211113,4.842591393282202,5.545682952249366,4.893738125281562,5.41999766732441,4.82572382279134,second_year,exact_prior_only,200_plus
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,0.0,0.0,1.0,0,,7.1571428571428575,0.0,0.0,0,0,0.0,4158.85,28.59882085229625,27.0,0.146748801950405,0.014214665058243313,1006.1019804231222,0.75,1006.1019804231222,1484.6639465966416,14.203764621266705,41.20376462126671,3.840822636801152,4.291629812649246,4.135008128434189,3.734715527787436,4.434344463037741,4.114457308536331,3.7220512140716906,4.308200783763569,4.111993080375175,3.8024486611881576,4.377676540301103,4.122058780995424,3.832436922961112,4.228424837805445,4.130058805133156,3.59841575496304,4.403534682843365,4.1142693875394265,3.499190258280665,4.319711646039872,4.114457308536331,4.217084477288102,3.9777864042856224,4.249867660648263,4.100727994161562,4.210096932069372,4.047415026070145,4.274400885787037,4.094505766453836,4.2589020351913955,4.038739941781944,4.179241821469301,4.063640188633237,4.213318970541717,4.089153525961529,rookie,no_prior_projection,missing
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,11.687500000000002,3.0,0.0,1,41.7,14.333333333333334,-0.4424834609305197,0.8172999362014082,1,3,2.7122515749003333,3135.9689284236647,65.8,17.889160115846103,0.2,0.040159499434863875,714.8077016604179,0.03125,527.8077016604179,1121.5803132318501,6.350185918728853,24.239346034574957,12.36609327287064,11.976955777868326,12.225955868714903,12.086095083947663,12.146000758011992,11.80437328215292,12.036573037890388,12.105274003894298,11.80768103902296,12.054744898422442,12.173724300806333,11.805989279488628,12.410052856695993,11.855886062869274,11.75416392148766,11.895490938085604,12.141211552663451,12.153865278431766,12.00635323321133,11.972946582049374,11.721622653784571,11.847284617916973,11.900307489681758,11.989856790147481,12.011486159572469,11.956477521458629,11.983176026935881,11.975187020082455,12.012156374704192,12.147538415547608,12.063522589726942,11.805024992178467,12.006700947017642,12.101455823291616,12.189668306484622,veteran,three_prior_projections,top_50
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,2.9125,2.0,0.0,1,254.28,10.826666666666666,-3.4875000000000003,-2.6162500000000004,1,2,1.0890624999999998,4048.85,51.741580471659105,22.05,1.8009998698468048,0.06193993654933329,898.3073770446908,0.34375,898.3073770446908,1203.994540858046,8.542916332269215,30.592916332269215,5.007079081456335,6.042146502466907,5.289948994009757,4.379873976750698,5.245539112694573,5.6036087102888485,4.621346221563559,5.1983689094881,5.302614853732055,4.553640001950455,5.633454577258688,5.650111992605362,4.98169776714606,6.1567141027504375,5.644833085191625,4.16042783834444,5.651966972177156,5.2229973720754375,4.250918156283574,5.450939450634816,5.51060276266981,5.480771106652313,5.070820123196067,5.641783284932025,5.279068857271501,5.250491881610078,5.040776661594571,5.424573911491711,5.076340599911373,5.4374821721262965,5.011797394199012,5.9007735939710315,5.594414985029374,5.6660477482383325,5.446391525977666,veteran,two_prior_projections,200_plus
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,16.595603476880864,3.0,0.0,1,9.7,13.953846153846154,0.833103476880865,4.396645143547532,1,3,3.6141147030504657,4542.0,99.1491104675215,31.2071990070335,0.2326965122846985,0.03696393933597549,1143.0614667058628,1.0,877.5318110757689,1686.7252138728252,13.878282061709498,45.08548106874299,15.921428275732714,16.976722433446113,17.871404521876407,15.982748415824876,17.8685925707808,17.70696560704665,16.054140910238942,16.92484191932919,17.565878092704356,16.021205489184467,16.91051046577646,17.90112284023176,15.857924912742364,17.105721648305543,17.526500018300805,15.896123578847984,16.830093969154454,17.465207405018536,15.841916111659822,16.95981554008493,17.57937014253763,17.26959284131128,16.79370059809413,17.40581665300411,16.944279598397564,17.245360006016774,16.84828697409083,17.787779088913727,17.18610219788411,17.147650687086497,16.730474984340326,17.316110833303174,16.830048859782906,17.42406347766126,16.923185077018413,veteran,three_prior_projections,top_50
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,18.587646707589233,6.0,0.0,1,69.2,20.425333333333334,-3.5211457774705686,-1.7665412016073319,1,3,1.6276898950123984,3710.41657012826,388.95992966487404,23.61137774100125,4.753417147696215,0.22774508474822966,970.4413475722463,0.65625,970.4413475722463,1913.213715349607,15.726202127261185,39.33757986826244,20.292883639674088,19.61860004041084,18.30621778691486,20.612338681975316,20.222921302012143,19.556924995561936,20.330014553159195,19.93936580172995,19.4077239113393,20.604425784323677,19.50544145612872,19.204315349061428,20.357296720837876,19.679207397184925,19.608467388748668,20.75116710527793,20.464303526358957,18.88477514580774,20.78187159245605,20.12386247416068,19.602030156952527,19.862946315556606,20.169254741189754,19.354878402595077,19.77139419650461,19.673544856534626,19.892368088742813,19.88992314878704,20.130728326516465,19.67453933608335,20.03341525914821,19.643837392966795,19.881657168923823,18.96240891366285,19.40590048899993,veteran,three_prior_projections,50_to_100
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,3.975,7.0,0.0,1,252.825,6.192857142857143,-4.721163823432061,-4.897561078382697,1,3,1.750892449271,2666.401861812165,222.8556888705005,16.259102192801002,1.21802999875307,0.1562572293925127,838.9357099194384,0.25,838.9357099194384,1528.711372301502,9.218029998753071,25.477132191554073,5.647250350159738,5.968606452381034,5.389323799430309,6.046016094469578,5.776741971594043,5.700147359854561,5.684514324855577,5.918275240447882,5.577019913787582,6.025050012719909,5.819552574731991,5.644652200157785,5.7286213932748815,6.026666192381703,5.490114145522716,6.077966320019256,6.10069918988796,5.441993748169401,6.184407873322014,5.867619437383068,5.562421667132874,5.715020552257971,5.871482992612652,5.732102387444888,5.829751595869895,5.747647577117732,5.726603159697014,5.738444665724302,5.8409684753060604,5.77134646902868,5.873553086025539,5.758390168952209,5.7484672437264335,5.6789651259056715,5.66839353399036,veteran,three_prior_projections,200_plus
