player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Joe Mixon,RB,2018,1.0,0-2,elite,13.22401412525072,23.15,17.13076923076923,3.906755105518508,132.10000000000002,222.70000000000002,13.0,13.0,0,1,0,1,0,0,90.11999999999999,850,production,80,0.6269240050372482,1.4203506485058874,-0.39358604027597377,58.20380477236738,0.04566139050620314,13.22401412525072,6.915933498860025,13.38176683219336,20.196980911693235,2.379404934429637,0.7978490264588812,1,87.22983355411404,11.170749266716244,67.03932186032274,196.98275248290042,109.75291892878639,31.02432063710453,0.7659184757631103,1,160.41839438807887,288.4265024829004,0.0,0.2526499396378185,0.145351599536581,0.2526499396378185,11.77078372290859,5.0,13.0,15.0,0.980311642684387,1,0.22724057028996356,0.0,3.736981502844877,0.5603746052923047,0.03058310097401013,0.5585321127233562,0.021127087487842613,0.5585321127233562,0.0,0.05163827678570787,f973b1c8-3470-57f5-bc68-42e35a830411,42.5,7.8352941176470585,0.047058823529411764,0.8095238095238095,0.44881889763779526,0.8346456692913385,0.45856767904011997,0.7709036370453692,RB,1,11,-1,non_qb,CIN
Lesean Mccoy,RB,2018,9.0,9+,elite,12.903292951639022,28.74,7.830769230769231,-5.072523720869791,37.7,101.80000000000001,13.0,13.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.9044582746607923,1.95264533959188,-0.3036274273658887,55.01163796845393,0.04999999999999999,12.90329295163902,7.991087045671577,12.646920379004914,19.854988382483192,3.1792632722530154,0.0858810642925372,0,89.52258722644297,19.10379990740502,84.89759260719376,186.81225948041188,97.28967225396892,28.0895622984283,0.159413407381003,1,168.06442326748322,280.42892627457474,0.01817252402993606,0.19590934677034158,0.15640539705503922,0.19590934677034158,12.545759176969634,7.0,14.0,15.0,0.8063557049295649,1,0.1342176659746252,0.01817252402993606,4.226551645255642,0.46221753203046523,0.045531357615113816,0.03838047215198195,0.024462648227944472,0.03838047215198195,0.00033024062961860355,0.018014381859676062,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,39.0,9.35897435897436,0.05128205128205128,0.7959183673469388,0.8110236220472441,0.905511811023622,0.7475494134661739,0.8227542985698215,RB,1,12,-1,non_qb,BUF
Jordan Howard,RB,2018,2.0,0-2,elite,12.63417444043497,25.08,10.273333333333333,-2.3608411071016366,64.0,154.10000000000002,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.6205128829816685,1.7058250733757576,-0.7702941226133988,51.720646467349034,0.05,12.634174440434972,6.971514017593822,12.837593563048369,17.564511671920258,1.4356172490855683,0.2621300203538347,1,83.94902553192584,23.384270081897515,77.67238273702661,136.51476111129045,52.56573557936461,14.537978999175813,0.42729144686747994,1,159.9145600040241,224.79202844572552,0.0,0.22612929858303366,0.08623939686158202,0.20987718930217983,12.470174015257056,7.0,14.0,15.0,0.8728419784172261,1,0.20746504267962015,0.0,3.8692156601055876,0.5878621946164833,0.035420355035167966,0.05113445967765479,0.0074372335710494435,0.044048434589383026,0.0,0.04304174393405661,4afd7f79-475b-5a1a-8488-d353d4212281,24.5,7.795918367346939,0.04081632653061224,0.7101449275362319,0.41732283464566927,0.7480314960629921,0.44128723040054774,0.6761383087983568,RB,1,13,-1,non_qb,CHI
Kenyan Drake,RB,2018,2.0,0-2,elite,11.57469185249198,35.84,10.966666666666667,-0.6080251858253138,79.0,164.5,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.7607876901878879,1.4353575802332368,-0.5885730564185458,64.63853442702553,0.03395208463471288,11.577928526119068,6.629173999819617,11.927431575577193,17.252207216602834,1.1689488083328365,0.446382116192995,1,71.93071108984064,16.414136448457825,53.692789163191506,133.27869381583685,61.347982725996204,16.12093500532437,0.5759071822426015,1,143.68772957098375,228.7927236336579,0.03019046234565685,0.2502038557477339,0.1126824692421095,0.2293295745852577,11.965561934267551,7.0,13.0,15.0,1.2024397397984554,1,0.20854250907530403,0.008437404808343943,3.8796647621498046,0.5523211350731274,0.021338510863713914,0.06260196943103284,0.012697338874498955,0.05259205377945528,0.0009114640166445243,0.04348997809142326,56968010-f97c-5d6f-89b1-d60254e72209,42.0,7.86962864659181,0.023809523809523808,0.8076923076923077,0.4566929133858268,0.4251968503937008,0.4650211992731678,0.43958207147183526,RB,1,14,-1,non_qb,MIA
Alex Collins,RB,2018,2.0,0-2,elite,11.554124347753644,39.64,10.91,-0.6441243477536442,39.8,109.1,10.0,10.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.5726798548902772,1.4517997160896043,-0.4531943229668413,51.57296280228584,0.04916159864169801,11.554124347753644,6.761902004053819,12.008211527863342,15.834671288297447,1.0463981732151941,0.42333384202557045,1,71.9437872766836,20.767465050227507,64.02764654344566,122.8992175062026,50.95543022951901,16.402554839706465,0.3002219789586937,1,144.40620599669586,217.34621139008678,0.02720920979462728,0.20870668237390555,0.07919843595996078,0.20870668237390555,12.175658809242808,7.0,13.0,15.0,1.977932399893846,1,0.23477128971011327,0.0,3.6150471463558804,0.6577957613717615,0.03204150673088423,0.0435584792675223,0.006272392258504008,0.0435584792675223,0.0007403410976480411,0.055117558472149934,d27dfd16-e1b2-591b-b097-02bdece71f84,29.5,7.998301071792847,0.03389830508474576,0.7468354430379747,0.5118110236220472,0.6220472440944882,0.5088208910595036,0.5911492076148709,RB,1,15,-1,non_qb,BAL
Jay Ajayi,RB,2018,3.0,3-5,elite,11.38105143732568,43.94,10.525,-0.8560514373256805,19.200000000000003,42.1,4.0,4.0,0,0,0,0,1,0,90.11999999999999,850,production,80,0.6750563894568351,1.5495426486349775,-0.4182841769403932,58.96870535564964,0.04485353780817405,11.38105143732568,6.553918947599406,11.779692757123216,15.959378723137963,1.092741116198356,0.3998506823380632,1,70.09126001445881,18.76440675484441,66.63119271398249,120.24588278181272,50.154622767353914,28.15949965505463,0.1011254608409339,1,142.0922471144226,214.43444859972504,0.02176295442094825,0.2084253778436725,0.09936231555607908,0.2084253778436725,12.202536801488776,7.0,13.0,15.0,6.492259161489284,0,0.20078666116594596,0.0,3.482957956205907,0.6644523629391063,0.03656190548479568,0.04344113812927764,0.009872869752665834,0.04344113812927764,0.00047362618512827094,0.6387419609702766,4b2b193e-ad85-597b-8fa9-349c81e80317,32.0,6.681244964649781,0.03125,0.7619047619047619,0.2047244094488189,0.5354330708661418,0.27502812148481437,0.5269966254218224,RB,1,16,-1,non_qb,PHI
Royce Freeman,RB,2018,0.0,0-2,elite,11.29144727465384,50.52,6.538461538461538,-4.7529857361923025,23.1,85.0,13.0,13.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.7373475643633152,1.5831599387172646,-0.6717388600251727,56.87986013016466,0.03822533291390883,11.291447274653843,6.429095225588104,11.288666903909782,17.3926504203933,2.7111309202855995,0.14851704970383034,1,69.93132504468643,14.71455662116225,50.20974825598219,151.94205941358692,82.01073436890049,22.05548866768408,0.16520027187824082,1,141.96475032060613,244.39329475082715,0.03783011924406115,0.24700440223660622,0.12434595795826545,0.21777975282592912,12.252381011648513,7.0,13.0,15.0,0.7869595374108851,1,0.20517998267220375,0.0,3.8179985281875313,0.6265320246036825,0.036110788633044545,0.06101117472426316,0.015461917260558717,0.04742802074092278,0.0014311179220198856,0.04209882528936583,856b77d9-84b4-5826-81fd-f0d7a55a8713,30.5,7.987872194759049,0.03278688524590164,0.7530864197530864,0.49606299212598426,0.5669291338582677,0.49703509283561775,0.5504034217944979,RB,1,17,-1,non_qb,DEN
Lamar Miller,RB,2018,6.0,6-8,elite,11.25922165629722,50.12,12.038461538461538,0.7792398821643189,75.0,156.5,13.0,13.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.9243851913641211,1.9543174339060487,-0.18854398399529815,62.163224422307586,0.05000000000000001,11.28084991973029,6.231932306959183,11.050265640292517,17.57355620783678,0.9255142046255118,0.6056136075647536,1,71.25398255434007,22.684248657026217,67.76431226858027,141.77599369684472,70.52201114250465,11.066043689287369,0.6217301664327911,1,146.92361026565587,244.05710960438773,0.028312619362271557,0.18219936484382304,0.1393714165657972,0.18219936484382304,12.516376775544375,9.0,14.0,15.0,0.6696124872698566,1,0.09527970743034475,0.01967799040381655,4.375706327718607,0.4234180639912938,0.06435650015709748,0.03319660854949254,0.019424391755556974,0.03319660854949254,0.0008016044151528742,0.009078222648012092,3460ab43-a99c-573e-915c-7e99bade6d4d,38.5,7.688311688311688,0.039864431373873244,0.7938144329896907,0.3700787401574803,0.7401574803149606,0.39686662878480394,0.6906404740644533,RB,1,18,-1,non_qb,HOU
Derrick Henry,RB,2018,2.0,0-2,elite,11.090417795329346,42.78,13.213333333333333,2.122915538003987,113.0,198.2,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.4787344797104255,1.5613122306413323,-0.5716572375989402,56.41561285492423,0.05000000000000002,11.090417795329348,6.189158366261619,11.548946417814419,16.321450032928286,1.43501343565493,0.7300838439184509,1,69.52350757423599,17.442467599007333,55.18639975888893,129.16566147432056,59.642153900084566,29.852458699802717,0.8463766738990772,1,140.48665406721824,216.8882254280677,0.027306474521200788,0.20552328831905528,0.10353599933816299,0.19059862364301686,12.296997614311724,7.0,13.0,15.0,1.02765292450599,1,0.21703658609879392,0.0,3.7425789738500574,0.6479554469590657,0.04160127722527562,0.042239822041477526,0.010719703158952086,0.03632783533461238,0.0007456435507769879,0.047104879705419184,c27144f9-c945-55c7-9034-cd9ddf95203f,22.0,8.625034528115773,0.045454545454545456,0.6875,0.6692913385826772,0.8110236220472441,0.6163877952755905,0.7138287401574803,RB,1,19,-1,non_qb,TEN
Mark Ingram,RB,2018,7.0,6-8,elite,10.656152497183411,49.18,12.336363636363638,1.6802111391802264,68.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.2734659238378319,2.3413743092637134,-0.6823967689437498,62.97617836415011,0.04220641460899117,10.667244247777251,6.122715932793827,10.490632599460495,15.830632599460495,1.1329467427048119,0.7375658182085368,1,62.27401860408031,12.320558250254669,60.67708003595443,114.52255853950388,52.248539935423565,9.283524897110667,0.63009040906487,1,131.62539316690348,207.98343972578027,0.020020350238909187,0.1789838469197904,0.10864949453137007,0.13330571810393838,11.92413731805862,6.0,13.0,15.0,1.1572078001804373,1,0.15637648660421757,0.00917943753319622,3.6244214594278774,0.5382586142530457,0.03328371190751202,0.03203521745820697,0.011804712661922215,0.017770414479206683,0.00040081442368859114,0.02445360556267904,fabf6353-7334-57cd-8ba3-010b285d7f72,31.0,8.096774193548388,0.03225806451612903,0.7560975609756098,0.5669291338582677,0.5590551181102362,0.5506049548684463,0.5446514307662762,RB,1,20,-1,non_qb,NO
Jamaal Williams,RB,2018,1.0,0-2,elite,10.20453741566365,79.92,6.573333333333333,-3.631204082330316,32.8,98.60000000000001,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.4904127841795042,1.6151095415356491,-1.1743718016399052,50.62161651955533,0.05,10.20453741566365,5.844818308212646,9.633534721054227,15.163730645874981,2.0011499550106144,0.17258524520928853,1,57.60096323412443,10.15470949295576,42.52476393262497,117.46685815697258,59.86589492284815,10.64141118846829,0.3114676667418135,1,123.71862351575653,212.29222904224972,0.05,0.21519144241009736,0.09167186992359529,0.1656174168514083,11.734587132317683,6.0,13.0,15.0,1.4058382158790486,1,0.24780748967537086,0.0,3.5941275873941443,0.6653115753857881,0.03585554469224201,0.046307356886538246,0.008403731735288574,0.02742912876453314,0.0025000000000000005,0.061408551939209036,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,28.0,8.531835979705928,0.05233966029547643,0.7368421052631579,0.6377952755905512,0.9291338582677166,0.6015333609614587,0.8162038955656858,RB,1,21,-1,non_qb,GB
Dion Lewis,RB,2018,7.0,6-8,elite,10.031752141953836,56.96,8.626666666666667,-1.4050854752871693,45.39999999999999,129.4,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.2740281120167127,2.47606336679306,-0.9297009729674071,57.876578120244226,0.05,10.05063785577468,5.073953114921245,10.245290163971775,13.606036448254578,1.1247722501250355,0.31367873865167173,1,56.888169879960074,7.319131489961794,54.26998033087761,107.23803291705313,50.34986303709306,9.459133498420375,0.38369387272697864,1,123.87352805754014,192.5217967238187,0.011912106170973612,0.12446123821427807,0.06642626559610991,0.10171430910048676,11.732977754364539,7.0,13.0,15.0,1.37246654408234,1,0.1771934208376715,0.011912106170973612,3.760186132615911,0.5362755216492977,0.014438065475630136,0.015490599817831272,0.004412448761044935,0.010345800675789364,0.00014189827342854763,0.03139750838815616,7f9ea142-c8b4-5f77-85e9-075199631cf5,47.0,7.23404255319149,0.0425531914893617,0.8245614035087719,0.30708661417322836,0.7834645669291339,0.34093106782704796,0.7337339411520929,RB,1,22,-1,non_qb,TEN
Tevin Coleman,RB,2018,3.0,3-5,starter,9.981617033621449,67.24,11.713333333333333,1.7317162997118842,83.4,175.7,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,1.3626618798899468,2.238988347810527,0.4349516536283257,70.19134220205306,0.04161028743434845,9.981617033621449,4.301248713326456,9.376129665707408,16.1947333834714,1.462247101845851,0.6831948617828344,1,57.75016139072717,6.328462648924113,44.507802102359214,136.84493674927248,79.0947753585453,22.061795544006813,0.710533055424277,1,126.08619154736094,231.00039993991066,0.05649906332929256,0.2638802179808594,0.15484898961077415,0.21644720383654312,12.200011638035287,7.0,13.0,15.0,1.1992493135800695,1,0.13806853574840608,0.0,4.881014160604985,0.37009985199394724,0.07754285270995756,0.06963276944162589,0.023978209583477638,0.046849392048658046,0.0031921441570874113,0.01906292056370889,b6682420-fc31-5778-99f6-8e166e25c924,35.5,8.788732394366198,0.056338028169014086,0.7802197802197802,0.6850393700787402,0.9606299212598425,0.6443713766548412,0.859392575928009,RB,1,23,-1,non_qb,ATL
Marshawn Lynch,RB,2018,11.0,9+,starter,9.965843532649147,73.08,12.583333333333334,2.6174898006841865,35.4,75.5,6.0,6.0,0,0,0,0,1,0,90.11999999999999,850,production,80,0.9816137524244678,2.3751771252365246,-0.37831022785131907,49.233989115353786,0.05,9.965843532649146,5.750403760500466,10.058737093833798,14.747070427167134,1.6248415123551219,0.7802282620761849,1,56.59031462536742,12.824777296882305,54.44648183742874,102.17139421620568,45.581079590838264,11.96273820406028,0.2775916705374803,1,128.71323661500702,195.31003850974514,0.03462719793375053,0.1804880014426083,0.07683386401046231,0.1628552175385334,12.602458070093268,7.0,14.0,15.0,5.15283404407843,0,0.1350427540371084,0.0,3.995549614406694,0.5261524434738021,0.05545264907926586,0.032575918664746975,0.005903442658778216,0.02652182187952304,0.0011990428367431368,0.7481510373437101,66189aed-5c9e-5bc5-8c40-c7301396498e,23.5,7.153203243613873,0.013547352131090809,0.7014925373134329,0.2755905511811024,0.3543307086614173,0.34257844635092255,0.397814079210248,RB,1,24,-1,non_qb,LVR
