player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_w100,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w100,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w150,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,production,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,usage_depth_w100,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,usage_air_value_w100,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,usage_air_value_disp_w100,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,usage_air_value_disp_w150,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_depth_w100,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_w100,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w100,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ATL
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w150,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511,070a032d-e19f-5afd-8aa2-5b49d2736619,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ATL
