player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6790252116405109,2.888661666155045,1.8183088170392459,42.73203940935478,0.04999999999999999,19.372122563424547,14.950480413051967,19.3623137463853,24.692063746385298,1.2390540761484528,0.24059226682016593,1,82.71808244357942,33.06864270537687,79.6779396394987,145.38095619577956,62.66287375220014,18.13483885416292,0.23926731856163272,1,273.789281401527,370.38095619577956,0.0,0.1371106816772198,0.11680265121101777,0.1371106816772198,14.00554874902787,11.0,15.0,15.0,0.16503144359702793,1,0.02875960286803386,0.0,3.3930317950167934,0.6173091285138079,0.0,0.018799339029991896,0.01364285932992267,0.018799339029991896,0.0,0.0008271147571270213
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.5960800061610587,2.9444780539877327,1.7887487634794494,41.133654837359806,0.04999999999999999,19.372122563424544,15.20920713327843,19.391873799945095,24.721623799945093,1.235048249426193,0.24020427069955716,1,82.794088627331,33.304640151106234,80.06576933324966,145.82435699917642,63.03026837184541,18.17455182040504,0.23235817370744355,1,274.18579650459606,370.8243569991764,0.0,0.18404515281831302,0.11472754178607492,0.18404515281831302,14.019269743847161,11.0,15.0,15.0,0.16110791939042302,1,0.028156517540482814,0.0,3.3280066436217868,0.6371919023891635,0.0,0.03387261827591619,0.013162408844275567,0.03387261827591619,0.0,0.0007927894800075164
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,incumbent,80,0.8579398398541639,1.5489154569842514,1.012759166825986,66.95502642026929,0.02967525324924916,18.26889493928104,14.592719105788387,18.254212695531976,22.08705243912172,3.6605679270969365,0.9242434803364613,0,67.68859166192297,29.291886849187357,63.162903156384964,118.37643123266263,50.687839570739655,51.402306752840445,0.9242434803364613,0,254.04293870729612,323.4909008143708,0.020527001554288334,0.12943272755658652,0.07575651966353857,0.12943272755658652,13.896168687479449,10.0,15.0,15.0,0.18501999033949668,1,0.07163339245625241,0.0,4.212965397932504,0.45802314267018224,0.0,0.7578873758495644,0.8542260109444549,0.7578873758495644,0.00042135779280975564,0.00513134291479148
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,bull_add_w050,80,0.8864934779968432,1.8592321116591515,0.9366759834511595,60.94693353793815,0.038611852153021216,18.26889493928104,14.592552289163212,18.091177289163213,22.418718955829878,3.6325973647127388,0.9129360745953377,0,67.29174378401115,29.40863721077831,61.99453734200057,118.42136530933199,51.12962152532084,51.75458453509007,0.9219158207463366,0,253.30874522349606,324.5560653816183,0.019267459301965356,0.15117652776496637,0.08706392540466223,0.13653592806305762,13.844875236495879,10.0,15.0,15.0,0.20187641210538143,1,0.07617290480586748,0.0,3.6081194644435737,0.6099690017035304,0.0,0.7205012870171389,0.8334522762975441,0.7455702035259253,0.00037123498795289133,0.00580231142656375
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.8926311759153629,1.85152634319196,0.9333366188035048,61.29262792563106,0.03798902473072477,18.26889493928104,14.595891653810867,18.094516653810867,22.422058320477532,3.630122502265817,0.9133723798278128,0,67.23474390150757,29.42525323401019,61.78951654378913,118.46493394068204,51.230190039174474,51.741760773205996,0.922718653638307,0,253.0119000975967,324.6028164866855,0.020155640861037702,0.15181787429987165,0.08662762017218723,0.13712265967755088,13.82716216667199,10.0,15.0,15.0,0.20667428200786353,1,0.078571802424112,0.0,3.6197103810504068,0.6082556165121398,0.0,0.7194129183571882,0.8342491042323223,0.7445573044419437,0.00040624985851913265,0.006173528136173693
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.9007702970681828,1.9457044253837408,0.9254122035614512,59.91132506151071,0.04084045535220406,18.26889493928104,14.190536307148161,18.102441069052922,22.429982735719587,3.6311626766315737,0.9123967742798976,0,67.3656469301656,29.46468356931471,62.133314878365866,118.568323645843,51.2026767156774,51.70096734584234,0.9213233512381569,0,253.46066359651292,324.71375830007423,0.018833798759356958,0.15051046411928862,0.08760322572010233,0.1364794479894327,13.851841984896684,10.0,15.0,15.0,0.200033048418227,1,0.07488139986006917,0.0,3.5652528658091214,0.6196465377010207,0.0,0.7216324715708264,0.8324678737163624,0.7456677437446348,0.0003547119757079557,0.005607224045003567
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5596149237826068,1.4007691998417966,1.44930310745203,60.63296860799427,0.03560165898348118,18.19985950997934,14.376389735860643,18.30222306919398,21.432609973955884,1.5869007721881478,0.21610021578740005,1,68.36461418825678,27.660968298502603,66.98682475976786,110.8575823118833,42.492968123626525,23.00999588549287,0.12490424760661246,1,255.46504683275802,317.12209603790967,0.0,0.11127653445939538,0.06294661819177208,0.11127653445939538,13.936522024951811,11.0,15.0,15.0,0.14825006819733155,1,0.05608866466642074,0.0,4.431927670608129,0.4165107423226245,0.0,0.012382467121293008,0.003962276741780732,0.012382467121293008,0.0,0.0031459383040621947
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.6344323286581164,1.6175376666149577,1.368762818224254,59.75798179258533,0.044263389236344944,18.19985950997934,14.456930025088418,18.290805025088417,21.513150263183658,1.5736491014550584,0.21620695077920044,1,68.20473194822057,26.922766493215292,66.05100152918051,111.88323201498856,43.678500066767995,22.794414305427612,0.1333521291494958,1,254.89129186265995,318.3302003763262,0.0,0.12935792427806322,0.062130176242576586,0.12935792427806322,13.899901564900247,10.0,15.0,15.0,0.16339410662012988,1,0.05692059673239165,0.0,4.034775900030521,0.5049841536848556,0.0,0.01673347257352914,0.003860158799933628,0.01673347257352914,0.0,0.003239954332371555
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6242268492060615,1.6269641921998825,1.2751644827264557,58.19067847620876,0.04690125326901053,18.199859509979337,14.550528360586217,18.320486693919552,21.606748598681456,1.5883948668736982,0.20891461859026655,1,68.09201257493606,27.858291706560887,67.08515178370229,113.10440783870322,45.01239526376716,22.94698426653895,0.11596281992763192,1,254.36581617300754,319.73417540879325,0.0,0.11773088796823925,0.053466486537905776,0.11773088796823925,13.85937081223916,10.0,15.0,15.0,0.17125735428399325,1,0.06067638466908683,0.0,3.948499141584062,0.5241080298742797,0.0,0.013860561981790101,0.0028586651827080594,0.013860561981790101,0.0,0.003681623656510995
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.6532679450964726,1.6510857474128153,1.4568054540492446,59.97006570926204,0.04469808329047583,18.19985950997934,14.368887389263428,18.29472072259676,21.425107627358667,1.554587371709089,0.20703838274668118,1,67.93099736798521,27.08077260466587,65.93002902482377,110.76501336039111,42.834015992405895,22.564723638119347,0.12498653715046701,1,255.48660603925407,317.00956083895136,0.0,0.11300199528817065,0.06304064860562464,0.11300199528817065,13.958357474546645,11.0,15.0,15.0,0.15128127781184553,1,0.054253335602494145,0.0,4.083024678367508,0.4926121159638024,0.0,0.012769450939107741,0.003974123376617844,0.012769450939107741,0.0,0.0029434244239968585
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.40230111983391187,1.4416293924810635,1.2093297562229233,55.017343530669955,0.05,17.955002749212,14.39088132632241,17.854464659655743,21.463089659655743,1.551331836591043,0.8107382868655932,1,62.96544609731061,23.776481474984738,59.38509412173582,106.95890364640421,43.9934575490936,8.488764070254785,0.6092943197595015,1,246.5281313295824,321.9463448948361,0.022564302968087854,0.1278682321000673,0.07850984888547816,0.1278682321000673,13.72030798413663,8.0,15.0,15.0,1.888556690891433,1,0.10347570009583058,0.0,4.248071252532828,0.4654474280507465,0.0,0.016350284780396677,0.006163796372020616,0.016350284780396677,0.0005091477684356584,0.010707220510322274
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.4950782057616827,1.7347950231809994,1.0843537622829271,50.87277854332374,0.05,17.955002749212,14.492523986929072,17.96598232026241,21.58806565359574,1.5700466374015314,0.8125183082514924,1,63.2553010406979,24.4237635030515,59.0190804954501,108.34124975528856,45.08594871459066,8.60770295192605,0.5652297583045414,1,246.72937425941578,317.30598480393604,0.021967820158020845,0.14830249121737846,0.08240597096627138,0.14830249121737846,13.701364736810081,8.0,15.0,15.0,1.897159430487296,1,0.10872287523108186,0.0,3.719963713431946,0.5876285370796823,0.0,0.021993628901280614,0.006790744050893961,0.021993628901280614,0.000482585122495147,0.011820663598513394
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.4675030412002168,1.7041706660171352,1.0732327695150143,51.032257396090614,0.05,17.955002749211996,14.526978313030318,17.97710331303032,21.599186646363655,1.5644751260990692,0.8134708817413119,1,63.148587666453956,24.481361914762367,59.13214842852044,106.07509203402869,42.92650436757473,8.62547071262464,0.5673917482220655,1,246.50158666696026,317.4727996954548,0.022752827891336886,0.14688943962757298,0.07997538948135763,0.14688943962757298,13.689988308098311,8.0,15.0,15.0,1.8900278144903826,1,0.11025803437505433,0.0,3.7459094093715932,0.5819716409292596,0.0,0.021576507474102405,0.006396062922694849,0.021576507474102405,0.0005176911770527977,0.012156834144250662
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.5414667487255682,1.7775959043329355,1.0939188179048323,51.06288067356715,0.04999999999999998,17.955002749211996,14.482958931307166,17.956417264640503,21.578500597973836,1.5699815806785342,0.8121072533385564,1,63.34279482884861,24.37422368019167,58.92183188721503,108.23545169757075,44.89265686872214,8.530367367612605,0.5646811796381264,1,246.81237987133625,323.6775089696075,0.021352297626216273,0.14846718906488418,0.08350992120828353,0.14846718906488418,13.705777633502848,8.0,15.0,15.0,1.906720543998,1,0.1059002150093925,0.0,3.6577800878719122,0.6020438616415555,0.0,0.022042506228828064,0.006973906940213723,0.022042506228828064,0.00045592061391852107,0.011214855539035562
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.6284972961213035,1.556662580241805,1.1668891652745121,64.53917361779207,0.03674620982343155,17.725269268452124,14.184213436510944,17.95417176984428,20.454963436510944,0.5895771586433711,0.6742651714878629,1,62.02702784759195,26.883765966780512,61.88524521549641,95.16874664627109,33.141718798679136,6.184732547938758,0.5799706769153621,1,244.5160136946458,306.82445154766424,0.009781067662619337,0.06949016253920072,0.029596349351749592,0.06949016253920072,13.757899109525793,10.0,15.0,15.0,0.22640457579142748,1,0.0500156665461874,0.0,4.432904218223386,0.39891167143529205,0.0,0.004828882689724535,0.0008759438949508085,0.004828882689724535,9.56692846207377e-05,0.0025015669000594096
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.7247610091475329,1.8667656809046318,1.07527468267959,58.67333229549917,0.04999999999999999,17.725269268452124,14.275827919105867,18.03857791910587,20.5304112524392,0.5415596201625537,0.6502632920373962,1,61.62678497075197,27.099306889128453,63.32065785915929,94.57300936698226,32.94622439623029,5.511239977766056,0.48867945339804636,1,245.93839354610532,307.956168786588,0.00822031458571021,0.05722333423497551,0.02166267145886428,0.05722333423497551,13.824316133345325,10.0,15.0,15.0,0.20437663965925112,1,0.0536692909658896,0.0,3.643776696753224,0.5824119066476808,0.0,0.0032745099809677203,0.00046927133473469314,0.0032745099809677203,6.757357188804003e-05,0.0028803927927813187
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.7379005115238259,1.844238550500789,1.0880128423612851,59.931362300137394,0.04876918436239822,17.725269268452124,14.26308975942417,18.025839759424173,20.51767309275751,0.5474411383011037,0.6464862853691276,1,61.634375056074745,27.028161269940792,63.172485264202834,94.41095380382512,32.77657874775038,5.621889373132632,0.5598822204382639,1,246.27721527437518,307.76509639136265,0.008372289653584256,0.058101169475481274,0.021970175033383707,0.058101169475481274,13.84897268229496,10.0,15.0,15.0,0.19798754113142536,1,0.052186835492779096,0.0,3.6789701596648006,0.5742511806711748,0.0,0.003375745894418597,0.00048268859099751676,0.003375745894418597,7.009523404351398e-05,0.002723465798750388
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.7249007910877062,1.9708145281850646,1.0436400227100928,57.099592944308995,0.05,17.725269268452124,14.078295912408695,18.070212579075367,20.5620459124087,0.5264034664141328,0.6446483070914532,1,61.69290235297707,27.275993908883347,63.59324194415772,93.9388531237342,32.24595077075713,5.426762545639724,0.4803653650647639,1,245.65171415919718,308.43068868613045,0.007993169417673748,0.06263524638557508,0.021372394139512387,0.06263524638557508,13.798860207830822,10.0,15.0,15.0,0.20907947459935516,1,0.05603437844025613,0.0,3.5959981699258945,0.5980094614761006,0.0,0.003923174089781696,0.0004567792312546634,0.003923174089781696,6.389075733963488e-05,0.003139851567185841
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5403619043953021,1.9126182687910145,1.7302380028422677,42.388117763805816,0.05000000000000002,17.386771854138374,13.524908851296104,17.34537313701039,20.58395051796277,1.1044411419603013,0.7509930673986762,1,60.63569533721653,20.93626649113481,59.70726182711641,100.9419516552262,40.30625631800967,10.17238939478164,0.6665277403811184,1,246.26438802530976,308.75925776944155,0.0,0.147521758785642,0.07121581630199593,0.11103189853651156,14.08052703553272,11.0,15.0,15.0,0.13956728487227954,1,0.03547124247242411,0.0,3.3736618825259512,0.6003214160144426,0.0,0.021762669315209142,0.005071692491559629,0.012328082492622199,0.0,0.0012582090425375038
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.651907892653619,2.1788825525726034,1.6341974114357254,40.974620748572605,0.05,17.386771854138374,14.214985156988357,17.30424110936931,20.67999110936931,1.0933891673144764,0.7723294750101595,1,60.49815764043114,21.785088069977707,60.60000705056274,98.06465513906636,37.56649749863522,9.976471153789596,0.6769604223497867,1,245.95151889367628,308.7523666405397,0.0,0.15525575511938874,0.06605946407886648,0.12781213890843116,14.043913332201,11.0,15.0,15.0,0.152475389278092,1,0.035834002355608005,0.0,3.0159069368067666,0.6969739965715736,0.0,0.024104349497691604,0.004363852794387051,0.0163359428523481,0.0,0.00128407572482172
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6235766348703065,2.1960058402438363,1.6275970024237625,40.84129859890377,0.05,17.386771854138374,14.22158556600032,17.310841518381274,20.686591518381274,1.090681103844501,0.7721635543272151,1,60.530986318870255,21.843423504157066,60.66136114607511,98.15382079351905,37.62283447464879,9.95063801987883,0.6758020066161574,1,245.95640650504822,308.8513727757191,0.0,0.15391965514215877,0.0643679518010959,0.12609930873031489,14.041129094234204,11.0,15.0,15.0,0.15247767443588356,1,0.036065925613841365,0.0,3.012835578605711,0.696903866693502,0.0,0.023691260239081083,0.004143233219068206,0.01590103566226327,0.0,0.0013007509903831386
