player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,8.711870588235294,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8,0.9349050339029297,0.9765558111065489,0.561304531171307,-0.3830094147745733,-0.5072901419285479,1.1528823356726514,-0.5515074732163721,-0.4806023433064978,8.711870588235294,9.864752923907947,8.328861173460721,8.160363115018923,8.204580446306746,8.231268244928797,-0.4806023433064978,8.231268244928797,0.9349050339029297,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,357.0,0.32008781178984946,0.24868252786847272,0.5494986889348197,,,,,,,,,,,,,,0.32008781178984946,-5.247028493584627,-4.168147262586337,-2.4882348181433445,1.7215690384925635,4.092107755797534,5.673306043718701,position,1398,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.8123529411764707,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.7575,0.6867423482210722,0.7980252172592462,0.6357540079168625,2.327720459044838,2.00353361207892,0.5942195570070535,2.3310569314811977,2.2207703342016516,0.8123529411764707,1.4065724981835244,3.1400734002213087,3.1434098726576685,2.8158865532553907,3.0331232753781223,2.2207703342016516,3.0331232753781223,0.6867423482210722,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,0.9095217790530834,,,,0,0,target_incomplete,0.0,6.0,1,6.0,332.78,0.5010043429303608,0.6123141482571461,0.48962908340472044,6.158640051603555,9.709459625060417,3.309060099871514,11.02757308049618,8.965224252386719,0.9095217790530834,4.2185818789245975,7.0681618306566385,11.937094859549264,10.6189814041135,9.874746031439802,8.965224252386719,9.874746031439802,0.5010043429303608,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,13.721073242667519,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.2275,0.8857934461974787,0.9806163267026894,0.5472605688041711,1.464046292077044,-0.40751929866198233,3.0996677277257425,-0.801991399968085,0.08484519781565891,13.721073242667519,16.82074097039326,15.185119534744562,12.919081842699434,13.313553944005536,13.805918440483177,0.08484519781565891,13.805918440483177,0.8857934461974787,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,2.7905294117647057,,,,0,0,target_incomplete,0.0,4.0,1,7.0,240.3525,0.7770846748638061,0.8953134214453788,0.5754647011414279,1.9631609522068065,2.1431818134030185,0.6249159376606653,1.4723173448796631,1.859553370163163,2.7905294117647057,3.415445349425371,4.753690363971512,4.262846756644369,4.933711225167724,4.6500827819278685,1.859553370163163,4.6500827819278685,0.7770846748638061,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,323.9859,0.5941031800979891,0.5587504348220893,0.5968118837409765,,,,,,,,,,,,,,0.5941031800979891,-5.241847632097132,-4.420861613449043,-2.79275194455823,1.666671205196188,3.4416152985046184,5.164736756719793,position_history,250,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.14143687419183099,0.2158014377918119,0.6357540079168625,2.75425559234516,1.7417490055488816,0.5942195570070535,1.5782476034323023,2.024750733775448,0.0,0.5942195570070535,2.75425559234516,1.5782476034323023,1.7417490055488816,2.024750733775448,2.024750733775448,2.024750733775448,0.14143687419183099,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3187954794952278,0.4277048304122959,0.5968118837409765,,,,,,,,,,,,,,0.3187954794952278,-5.241847632097132,-4.420861613449043,-2.79275194455823,1.666671205196188,3.4416152985046184,5.164736756719793,position_history,250,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.6588235294117648,,,,0,0,target_incomplete,0.0,9.0,1,1.0,366.0,0.40487076054934124,0.31157864393777474,0.5494986889348197,0.21967415232640986,1.307482883738727,-0.3337587311176249,1.5115542910590154,1.0129037757080506,1.6588235294117648,1.32506479829414,1.8784976817381747,3.1703778204707804,2.966306413150492,2.6717273051198154,1.0129037757080506,2.6717273051198154,0.40487076054934124,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,324.0,0.2562149223997479,0.30240022060279015,0.5809258307011029,,,,,,,,,,,,,,0.2562149223997479,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,321.625,0.3219948320665882,0.2558432715953578,0.5951913648732261,,,,,,,,,,,,,,0.3219948320665882,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.9833529411764705,,,,0,0,target_incomplete,0.0,9.0,1,1.0,287.46000000000004,0.35625535624789567,0.21157895550860148,0.5338622493006663,1.6817962562916386,2.0492026546380218,-0.08955813866931404,2.4286508219116207,2.0532165776137603,0.9833529411764705,0.8937948025071565,2.665149197468109,3.4120037630880913,3.0325555958144923,3.036569518790231,2.0532165776137603,3.036569518790231,0.35625535624789567,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.061764705882352944,,,,0,0,target_incomplete,0.0,3.0,1,5.0,312.135,0.40436832991147154,0.6441974342423404,0.6357540079168625,3.4263076837590587,3.0568198661617862,0.5942195570070535,2.894405087563979,3.1258442124949415,0.061764705882352944,0.6559842628894065,3.4880723896414114,2.956169793446332,3.1185845720441394,3.187608918377294,3.1258442124949415,3.187608918377294,0.40436832991147154,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,16.441764705882353,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.0664505,0.9752674204898374,0.9974303302806535,0.5809258307011029,-1.700769604036957,-0.670931726753449,0.36463526135546426,-0.9820354746222684,-1.1179122684708915,16.441764705882353,16.806399967237816,14.740995101845396,15.459729231260084,15.770832979128903,15.32385243741146,-1.1179122684708915,15.32385243741146,0.9752674204898374,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.7259497873223366,,,,0,0,target_incomplete,0.0,5.0,1,5.0,413.0,0.6258419474897009,0.7516306896925725,0.5754647011414279,-0.21885280706928345,0.7696663359738017,0.6249159376606653,1.069401730213794,0.5400717530394373,1.7259497873223366,2.350865724983002,1.5070969802530532,2.7953515175361305,2.4956161232961382,2.266021540361774,0.5400717530394373,2.266021540361774,0.6258419474897009,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.7746529411764707,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6313647265554252,0.7952165545419037,0.6357540079168625,2.667019902328623,2.9499479397103125,0.5942195570070535,2.6344788065580325,2.7504822161989892,0.7746529411764707,1.3688724981835243,3.441672843505094,3.409131747734503,3.724600880886783,3.52513515737546,2.7504822161989892,3.52513515737546,0.6313647265554252,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,377.0,0.4050620525759537,0.29171134876998495,0.561304531171307,,,,,,,,,,,,,,0.4050620525759537,-5.247028493584627,-4.168147262586337,-2.4882348181433445,1.7215690384925635,4.092107755797534,5.673306043718701,position,1398,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.46126931544386995,0.5519398767771302,0.6038558673610269,,,,,,,,,,,,,,0.46126931544386995,-4.352633110913855,-3.4831286225578566,-2.493896993771685,0.469156909097479,2.047935247444171,3.443435937814943,position_history,121,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,3.827058823529412,,,,0,0,target_incomplete,0.0,2.0,1,7.0,265.75,0.8823778251606108,0.9345572385268257,0.561304531171307,2.2951046729648272,1.6622305293159774,1.1528823356726514,1.7429960474104527,1.9001104165637521,3.827058823529412,4.979941159202063,6.122163496494239,5.570054870939865,5.48928935284539,5.727169240093164,1.9001104165637521,5.727169240093164,0.8823778251606108,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.4235294117647058,,,,0,0,target_incomplete,0.0,7.0,1,3.0,253.0,0.4389518150546134,0.4210683804106516,0.5494986889348197,3.2868034557164907,3.308816777754029,-0.3337587311176249,2.732859400992448,3.109493211487656,0.4235294117647058,0.08977068064708094,3.7103328674811964,3.1563888127571538,3.7323461895187346,3.5330226232523616,3.109493211487656,3.5330226232523616,0.4389518150546134,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,2.8888235294117646,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.13,0.9142189138118121,0.9507185133095778,0.608365821078233,0.9565077076724737,1.5228401535244362,1.565974887778895,1.5001288532397072,1.326492238145539,2.8888235294117646,4.454798417190659,3.8453312370842383,4.388952382651472,4.411663682936201,4.215315767557303,1.326492238145539,4.215315767557303,0.9142189138118121,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
