player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.9375851014649295,1.5224126373501314,1.0996952884489892,69.41574697953567,0.02610160336255999,18.26889493928104,14.505782984165384,18.26453298416539,22.00011631749872,3.6539922194614975,0.9391280984209274,0,67.13466884732988,28.917237566835237,63.66684796405278,111.64348673328985,44.50881788595997,51.97569715659914,0.929520751821494,0,252.74134655556708,321.7842447624807,0.02195642967297718,0.13009971605104576,0.08001493787724115,0.13009971605104576,13.845967477694895,10.0,15.0,15.0,0.20999040843209182,1,0.06945084255291953,0.0,4.155941242768257,0.4709457827843549,0.0,0.7567265040144712,0.8463725145290165,0.7567265040144712,0.0004820848039843928,0.004823419531310418,4,1,qb1,SEA,0.7396836968102098
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,add_log_adp,80,0.9639008909386136,1.5811146287952544,1.0209512703315098,68.52133846401892,0.02678436614816958,18.26889493928104,14.584527002282863,18.246020592026454,21.638860335616197,3.67505919287712,0.927607337575778,0,67.29959570355047,28.98929991987747,63.07268189002527,117.32182713562891,50.02223143207844,51.71316683608727,0.927607337575778,0,252.73521403601205,323.3762113652934,0.021560736395408807,0.12801012389368063,0.07239266242422218,0.12801012389368063,13.824429570522522,9.0,15.0,15.0,0.20088029992372558,1,0.07770247456930088,0.0,4.2429960662994475,0.45466650743746745,0.0,0.7603663440319143,0.8604553727244231,0.7603663440319143,0.00046486535391230594,0.006037674554192849,4,1,qb1,SEA,0.7396836968102098
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5596149237826068,1.4007691998417966,1.4492958990560385,60.633016747640085,0.03560184376276925,18.19985950997934,14.376396944256634,18.302230277589967,21.432617182351873,1.5869024506956635,0.21610190986567657,1,68.36472805187047,27.661008559090394,66.98691234006205,110.85767125387632,42.49294320200585,23.010109113262097,0.12490351299081842,1,255.46513587990142,317.1222041638495,0.0,0.1112764039609784,0.06294633680769812,0.1112764039609784,13.936524390859208,11.0,15.0,15.0,0.14825004192995717,1,0.05608764492021557,0.0,4.431911197729707,0.41651410362834196,0.0,0.01238243807848685,0.003962241317508172,0.01238243807848685,0.0,0.0031458239126961832,5,1,qb1,ATL,0.7255385129317642
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5544645333923515,1.3781951596415691,1.4284622718795488,60.97490546563322,0.03866758157706163,18.19985950997934,14.168063904766456,18.323063904766457,21.516730571433126,1.6004437830175566,0.21177248072830207,1,68.41363770174985,27.777369269148544,66.21079588388389,111.11473042843143,42.70109272668158,23.21605260939208,0.12027973838623449,1,255.57327681050032,322.7509585714968,0.0,0.11571738513320991,0.05757118268694324,0.11571738513320991,13.94272230689155,11.0,15.0,15.0,0.14779525699816354,1,0.05460297076745611,0.0,4.251049991948974,0.4417286841386006,0.0,0.01339051322206763,0.0033144410759733925,0.01339051322206763,0.0,0.002981484416631667,5,1,qb1,ATL,0.7255385129317642
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.6196420119725228,1.4278239865144156,1.424384327187723,61.262749256312496,0.03673351212161822,18.199859509979337,14.172141849458281,18.327141849458283,21.45752875422019,1.5872229891713734,0.21867044989127166,1,68.37295364214144,27.800145549817234,66.2511919027815,111.16504682737062,42.79209318522918,23.036462723169294,0.12315753319933584,1,255.0975203087974,317.49587774187427,0.0,0.11501882662314994,0.0606229787244183,0.11501882662314994,13.912214350873406,11.0,15.0,15.0,0.15325310704442963,1,0.057791894549586525,0.0,4.335830788088275,0.42879282070756636,0.0,0.013229330477766225,0.0036751455494212736,0.013229330477766225,0.0,0.0033399030756305287,5,1,qb1,ATL,0.7255385129317642
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.40230111983391187,1.4416293924810635,1.2093084889072108,55.01753789756194,0.05,17.955002749212,14.39090259363812,17.854485926971456,21.463110926971456,1.5513413874708473,0.8107395311439011,1,62.9656933834091,23.77659162374861,59.38530912924263,106.9591388819098,43.99344549850069,8.488703081331405,0.6092948676980469,1,246.5286968481889,321.9466639045719,0.02256447486864737,0.12786645218318646,0.0785109870387242,0.12786645218318646,13.720331531214628,8.0,15.0,15.0,1.8885608953373256,1,0.10347232463830262,0.0,4.248034553468907,0.4654508555693783,0.0,0.016349829593915108,0.006163975085794719,0.016349829593915108,0.0005091555260978188,0.010706521966054289,6,1,qb1,TB,0.7794255687116421
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.4532705999715888,1.461524497727418,1.2076406927051986,56.35962006699893,0.04999999999999999,17.955002749212,14.392570389840134,17.85615372317347,21.46477872317347,1.5518661412430395,0.8091921670914339,1,63.37247043964258,23.785229558715223,60.8875316162651,106.97758619741083,43.605115757768246,8.395266627197572,0.6037299359720915,1,247.2518419470626,321.9716808476021,0.023828303318183183,0.12893833128080165,0.07605254330647046,0.12893833128080165,13.751266307230738,9.0,15.0,15.0,1.9064569886247353,1,0.09885848959399798,0.0,4.174448525532387,0.4754353319583898,0.0,0.01662509327347775,0.005783989343382565,0.01662509327347775,0.0005677880390233397,0.009773000964806608,6,1,qb1,TB,0.7794255687116421
Jameis Winston,QB,2017,2.0,0-2,elite,17.955002749212,84.7,20.542,2.586997250788002,66.26,211.34000000000003,12.0,10.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.46642849470843095,1.5078772482545981,1.1907725658634696,55.860089065837315,0.05000000000000001,17.955002749212007,14.409438516681863,17.8730218500152,21.4816468500152,1.5548683246015738,0.8106723790346458,1,63.15802540820818,23.87259381970317,59.57270290539276,104.56966647583675,41.41164106762857,8.388468064752054,0.6120063498771398,1,247.14331483534485,315.7097027502279,0.023619515873920006,0.1274456310345678,0.07592524432798146,0.1274456310345678,13.748208781550513,9.0,15.0,15.0,1.9063541564939208,1,0.09938855296783732,0.0,4.227345985182733,0.465674022375897,0.0,0.01624238886979919,0.0057646427262636815,0.01624238886979919,0.0005578815301183591,0.009878084461040604,6,1,qb1,TB,0.7794255687116421
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.6284972961213035,1.556662580241805,1.1668831578596701,64.53854247495934,0.03674677045792264,17.725269268452124,14.184219443925786,17.954177777259122,20.454969443925787,0.5895757065193588,0.6742674425789132,1,62.02713742313769,26.883800285297042,61.88532344036619,95.16881890743231,33.14168148429462,6.184695918355899,0.5799704335516058,1,244.5164283177068,306.8245416588869,0.009781157780127928,0.0694908116577595,0.02959658725973214,0.0694908116577595,13.757917891569106,10.0,15.0,15.0,0.2263993240266544,1,0.05001455568097484,0.0,4.432893978605522,0.3989146138592264,0.0,0.004828972904854204,0.0008759579774229388,0.004828972904854204,9.567104751975709e-05,0.002501455779965333,7,1,qb1,DET,0.8182976194677021
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.6108579165036336,1.532995176444691,1.116512758185895,64.24631190712643,0.03727332967808154,17.725269268452124,14.234589843599561,18.004548176932897,20.489173176932898,0.571846213854805,0.6357683059170377,1,61.808058106482775,27.171550913279038,62.541215876408415,95.4412382645769,33.63318015809412,5.984199140801984,0.5651015154858695,1,244.30162238690662,307.33759765399344,0.009616114918797257,0.06176571445895738,0.022536060935755324,0.06176571445895738,13.749846362571867,10.0,15.0,15.0,0.23186451112891437,1,0.04971304320052518,0.0,4.3708888578928855,0.4091201429265956,0.0,0.0038150034826254565,0.0005078740425000771,0.0038150034826254565,9.246966613151518e-05,0.0024713866642572828,7,1,qb1,DET,0.8182976194677021
Matthew Stafford,QB,2017,8.0,6-8,elite,17.725269268452124,106.0,18.56,0.8347307315478751,63.260000000000005,278.4,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.6599593285703858,1.5859978547201454,1.0360362892367538,63.89037756098703,0.037331261685745395,17.725269268452124,14.085899645882034,17.991566312548706,20.569649645882038,0.5791734069615393,0.6210501675242648,1,61.90557383505372,27.31846254953604,60.51985498952861,96.51452644120022,34.608952606146495,6.097292795144508,0.5153149360120002,1,243.77836376500875,308.5447446882305,0.010209520439761548,0.06625372873374774,0.02146908473804102,0.06625372873374774,13.728383288479627,10.0,15.0,15.0,0.24200127482665224,1,0.048960210891144045,0.0,4.310668270403065,0.4171099688538965,0.0,0.004389556571125031,0.0004609215994891859,0.004389556571125031,0.00010423430760990884,0.0023971022505053,7,1,qb1,DET,0.8182976194677021
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5403619043953021,1.9125572931812584,1.7302206866018675,42.38814202856453,0.05000000000000001,17.38677185413837,13.524926167536503,17.34539045325079,20.583967834203168,1.1044369287348772,0.7509954414730513,1,60.63571892477107,20.93641953474168,59.70742279021209,100.94216407840602,40.306445153634954,10.172303673188814,0.6665300738161934,1,246.26434320529313,308.75951751304757,0.0,0.14751964208679363,0.07121385759787711,0.14751964208679363,14.080524460813457,11.0,15.0,15.0,0.1395682406893899,1,0.035470927873502235,0.0,3.3736583956449877,0.6003235578104287,0.0,0.021762044801415695,0.00507141351397072,0.021762044801415695,0.0,0.0012581867242071978,8,1,qb1,PIT,0.7974669631088281
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5482507139281054,1.931797591373508,1.708521446548883,42.74676552585689,0.05000000000000001,17.386771854138374,13.546625407589488,17.229917074256154,20.605667074256154,1.113109974950123,0.7544409438159585,1,60.772203176074214,21.12820076944378,59.90912805489249,101.20835474482766,40.436151568753445,10.223835535628442,0.6661883117768166,1,246.71292204616097,309.0850061138424,0.0,0.14806004410179102,0.07205005361164646,0.14806004410179102,14.10044313438065,11.0,15.0,15.0,0.13866670479964072,1,0.03205484753982759,0.0,3.2863814370189197,0.6141797690657307,0.0,0.021921776659424304,0.005191210225441129,0.021921776659424304,0.0,0.001027513250801591,8,1,qb1,PIT,0.7974669631088281
Ben Roethlisberger,QB,2017,13.0,9+,elite,17.38677185413837,94.0,19.12,1.7332281458616308,72.50000000000003,286.8,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.5614086086649475,2.0133412475663035,1.7070751883788957,41.78643861424244,0.05000000000000001,17.386771854138374,13.321641110203919,17.368535951473763,20.60711333242614,1.1049707292090298,0.752502440749429,1,60.90640493335805,21.140983022502446,59.92257174629649,101.2260963996113,40.319691466253246,10.033609271915548,0.6634472468527463,1,246.59938985499275,309.1066999863922,0.0,0.14766260530951736,0.07076141112886482,0.14766260530951736,14.095649202571057,11.0,15.0,15.0,0.14012685767586763,1,0.03224202784895408,0.0,3.328900693806397,0.6088032307860946,0.0,0.021804245006794305,0.005007177304948234,0.021804245006794305,0.0,0.0010395483598127306,8,1,qb1,PIT,0.7974669631088281
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,production,80,0.6566161562470392,1.7213300478916749,1.015087581980132,59.566900524581435,0.05,17.259127514548517,13.865914932568383,17.079953394106845,20.589289932568388,2.1653186861055413,0.9079319877478005,0,56.3751100808241,23.994071915053556,52.64830118659574,97.17815508192257,40.80304500109847,29.28524272520808,0.8909600971149823,1,233.77405200058263,302.1093489885257,0.0282866494066049,0.11795621490776212,0.07206527514619968,0.1090399028850178,13.527231065171003,9.0,15.0,15.0,0.322404765488292,1,0.06177253773563626,0.0,3.9890307668248677,0.4906105545389803,0.0,0.778001238819842,0.005193403881897465,0.7938098946511386,0.0008001345346521813,0.003815846418300606,9,1,qb1,CAR,0.7820620253207611
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.6576706567789845,1.6624282796639611,0.9544536625235569,59.805282845760736,0.05000000000000001,17.25912751454852,13.92654885202496,17.063632185358294,20.428382185358295,2.1705867315862877,0.9063036248691504,0,56.686402056414906,24.295774400596187,53.26477060528747,97.9586482876995,41.2722462312846,28.79963340476769,0.8922881674173389,1,234.03002407739018,302.7763577803745,0.027714750908706016,0.11731695302692825,0.06383819129204031,0.10771183258266123,13.541608061108455,9.0,15.0,15.0,0.3261828748452833,1,0.05443456136587878,0.0,3.963540442356474,0.4959047744913098,0.0,0.779129361413666,0.004075314667439132,0.7961781737129927,0.0007681074179316209,0.0029631214710956226,9,1,qb1,CAR,0.7820620253207611
Cam Newton,QB,2017,6.0,6-8,elite,17.259127514548517,86.0,20.592,3.3328724854514817,97.03999999999999,308.88,15.0,15.0,0,1,0,1,0,0,79.42800000000001,347,add_log_adp,80,0.6708285515158268,1.7605928733288732,1.0116452285648672,58.80543942840403,0.05000000000000001,17.259127514548517,13.86935728598365,17.006440619316983,20.371190619316984,2.1803669966599495,0.9001706311818913,0,56.41431448896137,24.011200390184474,52.61428876302747,97.22246581552807,40.8081513265667,29.175000500818314,0.8853642954436657,1,233.01467229271964,302.1609842897548,0.02876613971004474,0.12358340619496706,0.07037937689087437,0.11463570455633432,13.477828801414756,9.0,15.0,15.0,0.34077047548724915,1,0.061973178831558735,0.0,4.052978147438894,0.482132800854964,0.0,0.768106045896816,0.004953256691547741,0.7838699356464586,0.000827490793817813,0.0038406748944883598,9,1,qb1,CAR,0.7820620253207611
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5339264777783037,1.2400371083922728,1.2560307201286895,65.10750651643758,0.03378130735381087,17.220530959799532,13.586375239670842,17.360291906337512,20.681916906337513,1.6993872354168116,0.8880285383617808,1,56.00943996608538,23.27065966521873,54.83980420543553,93.57985840232644,37.570418436241056,24.40193362316014,0.8968739344109036,1,234.49256732973024,301.3231285950627,0.022082734600729934,0.11197146163821936,0.03451308921617256,0.11197146163821936,13.53565773885746,10.0,15.0,15.0,0.27956645806166414,1,0.06736209056314772,0.0,4.511065237606307,0.38863468819961694,0.0,0.01253760822139923,0.0011911533272434868,0.01253760822139923,0.00048764716744627507,0.004537651245037715,10,1,qb1,WAS,0.7893555671767
Kirk Cousins,QB,2017,5.0,3-5,elite,17.220530959799532,89.7,20.14,2.919469040200468,92.66000000000003,302.1,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5285816270661827,1.2078658561668667,1.249375950824175,65.47941071456356,0.0350600279863675,17.220530959799532,13.593030008975356,17.366946675642026,20.307226437546788,1.6941472624632823,0.8931158078766702,1,55.91154923557312,23.30782811769158,53.22185942887177,93.66552006290745,37.75397082733433,24.42452555374238,0.8952560198629328,1,233.8597707012458,301.3720549384158,0.022945407402359227,0.10688419212332959,0.03446681305410555,0.10688419212332959,13.496784697353336,10.0,15.0,15.0,0.2917194728149044,1,0.07296017197369982,0.0,4.407501434698016,0.40187558688785124,0.0,0.01142423052585683,0.001187961202106661,0.01142423052585683,0.0005264917208602416,0.005323186694431853,10,1,qb1,WAS,0.7893555671767
