lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,12.428118957889541,13.061965546218488,14.202835749017428,12.560931373752032,12.676447906337678,13.146738343035713,13.090895886592847,13.146738343035713,13.146738343035713,conditional_ppg_primary_blend,13.146738343035713,13.146738343035713,13.146738343035713,conditional_ppg_primary_blend,0.999627697301394,0.9912041617426915,0.9912041617426915,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,2.7905294117647057,2.875264705882353,4.831998986876554,4.752869782220381,4.538146995285178,4.707671921460705,4.659983453341542,4.707671921460705,4.707671921460705,conditional_ppg_primary_blend,4.688035079650889,4.707671921460705,4.707671921460705,conditional_ppg_primary_blend,0.9638250313992507,0.9628392531808967,0.9628392531808967,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46024692543634144,0.5372013061314279,0.5372013061314279,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.5773588611344103,3.259209631950949,3.313375461222708,3.0499813181026894,3.113598990431351,3.0499813181026894,3.0499813181026894,conditional_ppg_primary_blend,3.0499813181026894,3.0499813181026894,3.0499813181026894,conditional_ppg_primary_blend,0.24685436834768945,0.1827680509036698,0.1827680509036698,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3916049990399066,0.27218581440607964,0.27218581440607964,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.6588235294117648,2.8200000000000003,2.2986062122688162,3.895597487074101,3.6020575641526538,3.2654204211651905,3.416817286585697,3.2654204211651905,3.2654204211651905,conditional_ppg_primary_blend,3.2462435874962026,3.2654204211651905,3.2654204211651905,conditional_ppg_primary_blend,0.21937940891241972,0.5429988739918962,0.5429988739918962,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3489904156997259,0.4282476661951331,0.4282476661951331,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.29436269828724415,0.45384345483376154,0.45384345483376154,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.9833529411764705,0.9833529411764705,2.87433909910148,3.426459559278991,3.075426149128984,3.1254082691698186,3.146884877766284,3.1254082691698186,3.1254082691698186,conditional_ppg_primary_blend,3.242269829145441,3.1254082691698186,3.1254082691698186,conditional_ppg_primary_blend,0.17039946536459813,0.6378686980323367,0.6378686980323367,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.061764705882352944,0.74,3.434932138202541,3.3591248051564313,3.6628190951449158,3.485625346167963,3.4957032455606885,3.485625346167963,3.485625346167963,conditional_ppg_primary_blend,3.485625346167963,3.485625346167963,3.485625346167963,conditional_ppg_primary_blend,0.5410766800549062,0.6586310084170744,0.6586310084170744,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,16.441764705882353,16.116401960784316,15.899050185997732,17.19979288513316,17.09869340349233,16.73251215820774,17.147985875765173,16.73251215820774,16.73251215820774,conditional_ppg_primary_blend,16.613651212448172,16.73251215820774,16.73251215820774,conditional_ppg_primary_blend,0.9999435077105896,0.9934418128657213,0.9934418128657213,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.7259497873223366,1.6956274509803921,1.3951319558971962,3.187597556875383,2.8586604926572314,2.48046333514327,2.6458998460309924,2.48046333514327,2.48046333514327,conditional_ppg_primary_blend,2.4797123235317398,2.48046333514327,2.48046333514327,conditional_ppg_primary_blend,0.9029895528101919,0.8994883232413418,0.8994883232413418,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.7746529411764707,1.21075,3.8157400581711136,3.4518124202434852,3.6878058664821474,3.651786114965582,3.6736223048931858,3.651786114965582,3.651786114965582,conditional_ppg_primary_blend,3.651786114965582,3.651786114965582,3.651786114965582,conditional_ppg_primary_blend,0.8054182519326437,0.7940440234557481,0.7940440234557481,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.40081721475767373,0.4527546951111492,0.4527546951111492,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4530298191689524,0.36459749681264,0.36459749681264,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,3.827058823529412,3.514235294117647,5.830501590928253,4.804046332034026,4.9270221894746795,5.187190037478985,5.1168357756943434,5.187190037478985,5.187190037478985,conditional_ppg_primary_blend,5.124223405811397,5.187190037478985,5.187190037478985,conditional_ppg_primary_blend,0.9796800856558046,0.9650300420163458,0.9650300420163458,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.4235294117647058,0.5283823529411764,4.0405430506809275,3.895817504352842,3.814498567727976,3.916953040920582,3.90919651678958,3.916953040920582,3.916953040920582,conditional_ppg_primary_blend,3.9267434379290265,3.916953040920582,3.916953040920582,conditional_ppg_primary_blend,0.33557724824302243,0.693439948446579,0.693439948446579,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,2.8888235294117646,3.364519607843137,3.51299044343577,4.220630980686409,4.28163719773297,4.00508620728505,4.042657345489846,4.00508620728505,4.270715489737568,conditional_ppg_projection_only,4.026047132981003,4.00508620728505,4.00508620728505,conditional_ppg_primary_blend,0.9791795661828947,0.9659480726311752,0.9659480726311752,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.29497058823529415,0.3216372549019608,1.8588619382198939,3.012310815352307,2.8913766638248246,2.587516472465675,2.734763703308436,2.587516472465675,2.587516472465675,conditional_ppg_primary_blend,2.5890297065796233,2.587516472465675,2.587516472465675,conditional_ppg_primary_blend,0.2954860868754201,0.5784951558177062,0.5784951558177062,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,0.9955,1.2096176470588236,3.9105562993418506,3.4957745904429576,3.613995709077858,3.673442199620889,3.7062155892139166,3.673442199620889,3.673442199620889,conditional_ppg_primary_blend,3.692081591441346,3.673442199620889,3.673442199620889,conditional_ppg_primary_blend,0.6250468919377589,0.8343802548437214,0.8343802548437214,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.4776470588235295,0.6350882352941176,5.030011210775631,4.759271871560208,4.606755852197389,4.798679644844409,4.722781568587165,4.798679644844409,3.378786927311909,conditional_ppg_projection_only,4.828153863636835,4.798679644844409,4.798679644844409,conditional_ppg_primary_blend,0.2126182538968992,0.6421537297578582,0.6421537297578582,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.5771764705882352,1.9658039215686274,3.511657657793802,3.974198308719361,3.696684768966334,3.727513578493166,3.807027608893698,3.5044301173091768,3.6757909768184964,conditional_ppg_projection_only,3.6758672406300406,3.727513578493166,3.727513578493166,conditional_ppg_primary_blend,0.811804324867676,0.8671142852147132,0.8671142852147132,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.058823529411764,12.944945233265722,12.323914910438063,12.115446011308125,12.133376290834883,12.19091240419369,12.054949344322784,12.19091240419369,12.19091240419369,conditional_ppg_primary_blend,12.19091240419369,12.19091240419369,12.19091240419369,conditional_ppg_primary_blend,0.9995048445544079,0.9929233240091998,0.9929233240091998,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4344866107904005,0.42952835433212444,0.42952835433212444,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4098749014699865,0.43205301666221113,0.43205301666221113,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.2235294117647055,2.807666666666667,4.164066950808747,4.045964106812411,4.205720866783683,4.138583974801613,4.147787193608881,4.138583974801613,4.138583974801613,conditional_ppg_primary_blend,4.138583974801613,4.138583974801613,4.138583974801613,conditional_ppg_primary_blend,0.9756243369673822,0.9574125161108308,0.9574125161108308,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.5352941176470588,0.9099999999999999,3.2618440366904595,3.252683590659668,3.0243590784654097,3.1796289019385124,3.2716820361136025,3.1796289019385124,3.1796289019385124,conditional_ppg_primary_blend,3.2065711549407716,3.1796289019385124,3.1796289019385124,conditional_ppg_primary_blend,0.06556719272193523,0.24938297572264717,0.24938297572264717,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.092881192566173,3.520205499462526,3.4614020879057135,3.6914962599781376,3.721568631754631,3.465841163553652,3.3341048801895448,conditional_ppg_projection_only,3.6580797083867638,3.6914962599781376,3.6914962599781376,conditional_ppg_primary_blend,0.025510009213991765,0.14733444141945773,0.14733444141945773,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,4.958823529411766,4.4827352941176475,6.990534318096547,6.729166503523362,6.492833392436838,6.7375114046855815,6.744960214306061,6.757437724681495,6.7375114046855815,conditional_ppg_primary_blend,6.7375114046855815,6.7375114046855815,6.7375114046855815,conditional_ppg_primary_blend,0.9810839302234041,0.9779255901003621,0.9779255901003621,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.19160975159140295,0.1708346129670192,0.1708346129670192,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.4288235294117646,0.6285714285714287,2.7913023373551145,3.588226819035192,3.2117923679692777,3.197107174786528,3.2930779016581977,3.197107174786528,3.197107174786528,conditional_ppg_primary_blend,3.1384386842732055,3.197107174786528,3.197107174786528,conditional_ppg_primary_blend,0.6828574861164327,0.852719580483196,0.852719580483196,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.0068823529411764705,4.325432352941177,10.070630417819075,11.592817458245836,10.279727959634009,10.647725278566307,10.565161516764517,10.647725278566307,10.647725278566307,conditional_ppg_primary_blend,10.647725278566307,10.647725278566307,10.647725278566307,conditional_ppg_primary_blend,0.4473959262657268,0.4396557334287198,0.4396557334287198,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,1.6876457924724377,3.3787492136369073,3.092053844034213,2.7194829500478526,2.7730113971729384,2.7194829500478526,2.7194829500478526,conditional_ppg_primary_blend,2.6984886343882954,2.7194829500478526,2.7194829500478526,conditional_ppg_primary_blend,0.17013149902043423,0.3012610822868599,0.3012610822868599,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,11.558823529411766,12.290441176470589,12.07877573689002,11.848845742825231,11.805377714260333,11.910999731325193,11.826308738524647,11.910999731325193,11.910999731325193,conditional_ppg_primary_blend,11.910999731325193,11.910999731325193,11.910999731325193,conditional_ppg_primary_blend,0.9995001948240491,0.9946353248364601,0.9946353248364601,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.1147058823529412,,3.8008042491958913,3.897199720392694,3.996357951629634,3.898120640406073,3.902481101958307,3.898120640406073,3.898120640406073,conditional_ppg_primary_blend,3.898120640406073,3.898120640406073,3.898120640406073,conditional_ppg_primary_blend,0.5670600379976174,0.7326968280282583,0.7326968280282583,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,8.917647058823531,9.243186274509803,9.10321811782551,9.274137129219472,9.431021925166016,9.269459057403665,9.216380954266674,9.269459057403665,9.269459057403665,conditional_ppg_primary_blend,9.335311671625421,9.269459057403665,9.269459057403665,conditional_ppg_primary_blend,0.998738460498673,0.9917499520462543,0.9917499520462543,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.5476470588235295,1.78,3.9233434998567103,3.7864164077434035,3.538659350617263,3.7494730860724594,3.815726831162158,3.7494730860724594,3.7494730860724594,conditional_ppg_primary_blend,3.6939494194643494,3.7494730860724594,3.7494730860724594,conditional_ppg_primary_blend,0.2692913046525424,0.6132546190643455,0.6132546190643455,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.440069915785177,0.530718715530659,0.530718715530659,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.37340544311204305,0.32663510494896997,0.32663510494896997,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.3051633986928093,2.824362745098039,4.168017159560379,4.254529847468479,4.051747078435581,4.158098028488147,4.180782570200222,4.158098028488147,4.158098028488147,conditional_ppg_primary_blend,4.117646699471491,4.158098028488147,4.158098028488147,conditional_ppg_primary_blend,0.9214756055746586,0.9174019481712274,0.9174019481712274,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,8.25294117647059,8.235343137254901,9.360695948572515,8.810226586110565,8.735627493532254,8.968850009405111,8.876086215083136,8.968850009405111,8.968850009405111,conditional_ppg_primary_blend,8.911166541649346,8.968850009405111,8.968850009405111,conditional_ppg_primary_blend,0.9972810377125202,0.9944163774628441,0.9944163774628441,shadow
