run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,8.320984349909482,9.394109266006897,9.394109266006897,0.7723489834238517,1.0731249160974148,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.89375,8.427452370286098,8.427452370286098,-3.824519230769231,1.5337023702860977,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.1419071696309855,4.1419071696309855,0.6166666666666667,3.5419071696309854,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.52738036964073,17.52738036964073,0.5100490096888386,1.134572236472426,7.0,1,0.0,14.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.605614309990816,20.605614309990816,-3.506377486410992,1.4979034902464896,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.254774474508196,7.254774474508196,8.9,7.254774474508196,15.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,10.125026176845783,10.532814342473669,10.532814342473669,-4.305026176845782,0.40778816562788656,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,4.365911202162937,4.365911202162937,2.4097222222222223,3.5534112021629367,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.6107829357434333,3.6107829357434333,2.40625,3.0795329357434333,8.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,6.8719881983630335,9.14706143632852,9.14706143632852,1.1351546587798227,2.275073237965487,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.38859993310387,3.637176133725198,3.637176133725198,2.434476989973054,1.2485762006213283,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.8408226368011515,3.8408226368011515,7.1571428571428575,3.8408226368011515,7.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.687500000000002,12.36609327287064,12.36609327287064,2.645833333333332,0.6785932728706374,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.9125,5.007079081456335,5.007079081456335,7.914166666666667,2.094579081456335,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.595603476880864,15.921428275732714,15.921428275732714,-2.6417573230347102,-0.6741752011481505,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.292883639674088,20.292883639674088,1.8376866257441016,1.7052369320848548,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,5.647250350159738,5.647250350159738,2.217857142857143,1.672250350159738,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,9.739981011284673,9.739981011284673,-4.090534192239354,0.5648314344299337,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,4.337845973534403,4.337845973534403,1.0825000000000005,2.400345973534403,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.9576091947472047,3.9576091947472047,-0.005746121194381448,2.3918630735528232,5.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,5.272462491398201,5.272462491398201,2.0091921106557353,3.131654602053937,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.242408055493971,12.242408055493971,-4.493750000000001,1.3236580554939703,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.709889151426082,7.709889151426082,-1.8458333333333332,2.2973891514260822,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.86353345195826,16.86353345195826,-0.2049218270257107,0.05194495826588508,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.316615092289271,3.316615092289271,1.3645833333333335,2.597865092289271,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,15.432988763940472,15.432988763940472,18.5386875,14.921676263940471,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,3.619154411881297,3.619154411881297,1.9175000000000002,3.356654411881297,10.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.906211535816913,7.906211535816913,5.716071793284744,0.642283329101657,10.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,16.095440490212102,16.839967020964338,16.839967020964338,-0.48877382354543464,0.7445265307522355,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,5.370630122950819,5.363032387816834,5.363032387816834,-4.020630122950819,-0.007597735133984429,6.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,3.026925546093697,3.026925546093697,3.4395833333333337,1.8331755460936967,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,14.832952619627502,14.832952619627502,-0.6687500000000011,0.4892026196275019,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.822573755766943,10.822573755766943,-1.3200000000000003,1.972573755766943,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,8.628506534242053,10.428733848566186,10.428733848566186,0.06149346575794823,1.8002273143241325,10.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.78125,4.913676064548378,4.913676064548378,0.9770833333333333,2.132426064548378,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,2.1355340155529556,5.215806239804176,5.215806239804176,5.947799317780378,3.0802722242512206,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9437500000000005,8.582627415300898,8.582627415300898,-0.6304166666666671,1.6388774153008976,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,13.023678658829779,14.010964261052509,14.010964261052509,3.083464198313079,0.9872856022227303,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,3.9630841331173308,3.9630841331173308,-0.1349999999999999,2.8880841331173306,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,3.981913048091571,4.613294484307184,4.613294484307184,3.6080869519084295,0.6313814362156132,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,3.150148883827696,3.150148883827696,5.043750000000001,2.706398883827696,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.331250000000001,8.312030002660736,8.312030002660736,5.928749999999999,1.980780002660735,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,11.059128953206491,11.130698615936302,11.130698615936302,-5.822765316842855,0.0715696627298108,11.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,MIA,3,2016,9.8,11.4,12.368666517275532,12.368666517275532,-1.5999999999999996,0.9686665172755315,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,HOU,4,2016,4.3,2.6875,3.290188215378649,3.290188215378649,1.6124999999999998,0.6026882153786488,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,TB,1,2016,7.280000000000001,0.44375,4.2675282294444825,4.2675282294444825,6.8362500000000015,3.8237782294444824,10.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,TEN,4,2016,3.4583333333333335,3.45625,5.506766014004049,5.506766014004049,0.002083333333333659,2.0505160140040495,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,LAC,3,2016,18.38,15.750000000000002,15.65224331960743,15.65224331960743,2.6299999999999972,-0.09775668039257113,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,DET,4,2016,1.72,1.11875,4.419413187338627,4.419413187338627,0.6012500000000001,3.300663187338627,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,DET,3,2016,8.884615384615385,10.7106032999866,11.977948878197665,11.977948878197665,-1.8259879153712149,1.2673455782110654,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,LV,3,2016,5.978571428571429,6.045394493144113,7.297636743053326,7.297636743053326,-0.06682306457268439,1.2522422499092132,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,PIT,4,2016,1.75,1.90625,5.06524385875965,5.06524385875965,-0.15625,3.1589938587596498,4.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,PHI,0,2016,2.7700000000000005,1.0875,3.5897309174801455,3.5897309174801455,1.6825000000000006,2.5022309174801456,10.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,BAL,2,2016,12.061333333333332,15.720875000000001,17.161392756579666,17.161392756579666,-3.6595416666666694,1.4405177565796645,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,TB,1,2016,15.424000000000001,0.387,12.045463251907817,12.045463251907817,15.037,11.658463251907817,5.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,BAL,1,2016,3.244444444444445,3.1,5.364565819418825,5.364565819418825,0.14444444444444482,2.264565819418825,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,ATL,0,2016,0.55,1.55,4.516191386179037,4.516191386179037,-1.0,2.9661913861790374,4.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,DEN,4,2016,5.346153846153846,6.7250000000000005,8.365357337131313,8.365357337131313,-1.3788461538461547,1.640357337131312,13.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,DET,2,2016,6.9,2.3648392554991524,5.5843288633194215,5.5843288633194215,4.535160744500848,3.219489607820269,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,WAS,4,2016,7.986666666666666,4.847216466350324,6.169677932264953,6.169677932264953,3.1394502003163423,1.3224614659146292,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,DET,2,2016,7.859999999999999,7.053306471753524,9.106465851530434,9.106465851530434,0.8066935282464751,2.0531593797769094,10.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,ARI,4,2016,7.4,3.9205982874707304,6.057196016448406,6.057196016448406,3.47940171252927,2.136597728977676,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,NYG,0,2016,6.6800000000000015,11.392811486666785,12.873456670729844,12.873456670729844,-4.712811486666784,1.480645184063059,5.0,1,0.0,11.0,3.0
