method,pos,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_projection_centered,TE,216.0,1.6544811970515798,2.365532214313232,1.3854890021045665,0.7268518518518519,0.3540894611525105,0.23674876151341612,19.275048319722753,28.755412007380848,15.767426044849229,0.7592592592592593,0.36222215608545916,0.2212347552003125,0.06944444444444445,0.1351710662818465,0.06908952692299379,0.5927031509121061,0.004629629629629629,0.04597737322725085,0.007174603923932197,0.12093023255813953,0.05555555555555555,0.11744828402834331,0.05680749180047987,0.5968137254901961,0.013888888888888888,0.003032684364311519,0.013939181370769396,0.3755868544600939,0.5229884116511114,-0.033032067540694696,-1.3161989616739187,54.498381462832214,0.05000000000000002
adaptive_projection_centered,WR,648.0,1.7366067317920422,2.4493635453287492,0.31747971291991695,0.7932098765432098,0.47025358937147316,0.04983230537649774,19.109761224196003,28.018119569777628,5.444424068572129,0.808641975308642,0.45575355385746213,0.07253460659936523,0.1404320987654321,0.16891076200569866,0.12425960684584349,0.4688184347071241,0.040123456790123455,0.06331751976359183,0.040049742226763295,0.4816658421963888,0.07407407407407407,0.1190791709976924,0.07004205513034376,0.65625,0.026234567901234566,0.023842275359019224,0.025091810554574184,0.7500699170317889,0.6099889347551447,-0.012508973633328544,-0.8502964628144366,63.44795125688414,0.05000000000000002
legacy_2x_centered,QB,216.0,4.928136978134951,6.55498452489886,6.326653460626155,0.38425925925925924,0.13562871398903223,0.5652887818011919,49.703260198884806,71.40868415192858,68.83209623241385,0.4444444444444444,0.1500906305951084,0.5467958379989841,0.013888888888888888,0.21065755687100138,0.05417741258346717,0.4726134585289515,0.009259259259259259,0.09750068546407442,0.01921767812820227,0.6448598130841121,0.013888888888888888,0.19627934935052596,0.0476070970149462,0.5696400625978091,0.037037037037037035,0.01501070108632828,0.02919588492876695,0.7650240384615384,0.43387645901899674,0.025376582240798293,-4.942165972748483,77.42443454201559,0.020761178587549882
legacy_2x_centered,RB,540.0,2.101377898054478,2.9359335133089832,-0.0470349848006578,0.8333333333333334,0.5074381628099291,0.03850806857632519,23.38098853096107,33.394077087957996,-0.6292792910217209,0.8314814814814815,0.5078808663177883,0.034600498028690196,0.21296296296296297,0.2045397103898193,0.16833251097874807,0.5127161125319694,0.10185185185185185,0.11436822212788691,0.09229756203072792,0.5198125585754452,0.12962962962962962,0.12924770003198707,0.10735952076514427,0.691063829787234,0.03888888888888889,0.03927646091397346,0.03663609103373863,0.682723185613359,0.5949353462684354,-0.006420537183674232,-0.4289189889371372,77.50384791597232,0.02172038602386829
legacy_2x_centered,TE,216.0,1.6418629480741107,2.3655302652792702,1.3854867333601864,0.7175925925925926,0.3554021747240007,0.22177904633229278,19.05394217443829,28.673198826361354,15.523742721430986,0.7592592592592593,0.36657937808971636,0.21534540541939512,0.06944444444444445,0.13460637110268325,0.06926772089266713,0.5502487562189055,0.004629629629629629,0.04913087754470363,0.007221027287502058,0.12558139534883722,0.05555555555555555,0.11638050520184641,0.05633942056750624,0.5947712418300654,0.013888888888888888,0.0034739397415753243,0.013844923977829018,0.5226917057902973,0.5189207147433311,-0.04891937270031793,-1.2970529318054036,77.38669938974473,0.020900493222033946
legacy_2x_centered,WR,648.0,1.7329800598021383,2.449663258670237,0.31842459219094166,0.8101851851851852,0.47148377956849313,0.05643630225347915,19.103898927742076,28.038025135853847,5.441410944748063,0.8225308641975309,0.4587886464577857,0.0718571926551575,0.1404320987654321,0.16872564626027542,0.12346335093793452,0.47244855682916725,0.040123456790123455,0.06340187285368154,0.03986033546864007,0.48398466485283204,0.07407407407407407,0.12029752774021336,0.0695498994762969,0.6609027777777777,0.026234567901234566,0.024754634568664256,0.025118811871339117,0.7665237251794537,0.6073147680464526,-0.015422212590368092,-0.8965411599814197,77.32436552109253,0.021104630277922636
uniform_full_centered,QB,216.0,4.965991479125463,6.554731429228466,6.326400364955764,0.3472222222222222,0.13148148148148148,0.5745370370370371,51.24365176985222,72.79065380747437,70.2621658375594,0.39351851851851855,0.13958333333333336,0.5800925925925925,0.013888888888888888,0.2030092592592593,0.05021990740740742,0.634585289514867,0.009259259259259259,0.09137731481481481,0.016609519675925926,0.741822429906542,0.013888888888888888,0.19450231481481484,0.04667028356481482,0.7081377151799687,0.037037037037037035,0.011458333333333333,0.03195023148148149,0.7310697115384616,0.39531287783163954,-0.11956560568713605,-5.498013782977763,79.99999999999999,0.0125
uniform_full_centered,RB,540.0,2.095033446960698,2.9361153405425964,-0.04723440492492981,0.8351851851851851,0.5085069444444443,0.0407407407407408,23.356824339190165,33.348672782026306,-0.7266917252964262,0.825925925925926,0.5076851851851851,0.03888888888888892,0.21296296296296297,0.20731481481481484,0.16775868055555554,0.530843989769821,0.10185185185185185,0.11444444444444445,0.09070370370370372,0.5988378631677601,0.12962962962962962,0.13094907407407408,0.10640596064814815,0.7034498480243161,0.03888888888888889,0.036736111111111115,0.036366608796296294,0.6855674832553446,0.6121048778435446,0.025408256620297817,-0.38169322448100096,79.99999999999999,0.0125
uniform_full_centered,TE,216.0,1.639249266738179,2.3655302652792702,1.385486733360187,0.7129629629629629,0.35133101851851856,0.23842592592592587,19.06478769329019,28.750755670458343,15.772469636400551,0.7453703703703703,0.36310763888888886,0.21342592592592585,0.06944444444444445,0.13003472222222226,0.06826316550925926,0.5777777777777777,0.004629629629629629,0.04837962962962963,0.007105034722222222,0.14418604651162792,0.05555555555555555,0.11371527777777779,0.055881799768518516,0.5972222222222222,0.013888888888888888,0.002430555555555555,0.013809317129629631,0.5766823161189358,0.5110681306513063,-0.08454137343859773,-1.295905766613036,79.99999999999999,0.0125
uniform_full_centered,WR,648.0,1.7332272264429183,2.449371404753204,0.3178342197006136,0.8101851851851852,0.47045717592592584,0.05771604938271602,19.063546563102744,28.009862343493065,5.515188266069074,0.8148148148148148,0.4561824845679011,0.08348765432098754,0.1404320987654321,0.1670524691358025,0.12303337191358026,0.48907017578471795,0.040123456790123455,0.06379243827160494,0.03974898726851851,0.482964382883997,0.07407407407407407,0.1195601851851852,0.06963541666666667,0.66109375,0.026234567901234566,0.026003086419753088,0.025163483796296293,0.7313321525123521,0.6077831127185169,-0.01951186962844417,-0.8800467033101085,79.99999999999999,0.0125
