comparison,candidate,baseline,season_count,target_rows,metric,candidate_value,baseline_value,improvement,ci_low,ci_high,probability_better
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,absolute_ppg_bias,0.10830302485889512,1.2069587441422245,1.0986557192833293,0.5371736305045007,1.3297373298233535,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,absolute_contribution_bias,0.2488713999158851,14.360316621897221,14.111445221981336,10.023834760534811,14.724144798504614,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,ppg_coverage_error,0.007407407407407418,0.054629629629629695,0.047222222222222276,-0.009259259259259078,0.06388888888888888,0.956
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus3_brier,0.11296853710770141,0.11885478049892355,0.005886243391222137,0.003852760693536212,0.008004284894053831,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,impact_brier,0.06965919447037387,0.07571267347915919,0.00605347900878532,0.004162018813509458,0.007964230285515054,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus3_auc,0.6303715574548908,0.5302632359924027,0.10010832146248816,0.06776030724789917,0.12038762724406332,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,plus5_auc,0.678651601316971,0.6344096079018258,0.04424199341514523,0.024409837223803903,0.07202659763720765,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,impact_auc,0.7194915755246822,0.6147561336092225,0.10473544191545969,0.051809225619952666,0.15505520726877614,1.0
recent_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,6,1080,tail_lift_surprise_spearman,0.012621810089571977,-0.144929136599054,0.15755094668862596,0.13661543163425333,0.1746244407978779,1.0
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,ppg_crps,2.2826451988345564,2.277623974707509,-0.005021224127047308,-0.011051435667632337,0.0009399707346944809,0.052
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,contribution_crps,24.93067744176317,24.754233478277037,-0.17644396348613256,-0.2844108488896205,-0.07576755146500247,0.0
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,absolute_ppg_bias,1.2069587441422245,1.207401932752716,0.00044318861049141844,0.00030446107952664114,0.0005760481515024341,1.0
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,absolute_contribution_bias,14.360316621897221,14.243560557183379,-0.11675606471384192,-0.32270217983281324,0.05178036258405004,0.148
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,ppg_coverage_error,0.054629629629629695,0.04814814814814816,-0.0064814814814815325,-0.016666666666666607,0.002777777777777768,0.04
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus3_brier,0.11885478049892355,0.11923689996316524,0.00038211946424168697,-0.0002884368061813053,0.0010279390357371965,0.836
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,impact_brier,0.07571267347915919,0.07564514525717612,-6.752822198306807e-05,-0.0005401391848215142,0.00042310780445085243,0.376
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus3_auc,0.5302632359924027,0.5135624406457739,0.016700795346628716,-0.00827155420257214,0.035182211934436415,0.896
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,plus5_auc,0.6344096079018258,0.5891387309188866,0.04527087698293919,0.024165398082612467,0.06458701081702535,1.0
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,impact_auc,0.6147561336092225,0.614555128584097,0.00020100502512554463,-0.016422205961012754,0.0163846434960081,0.5
recent_production_vs_legacy,adaptive_full_centered,legacy_2x_centered,6,1080,tail_lift_surprise_spearman,-0.144929136599054,-0.17602342289769143,0.031094286298637447,0.00835383569135456,0.05771465064311218,1.0
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,ppg_crps,2.2826451988345564,2.288077969826365,0.0054327709918085,-0.002945514061909249,0.01456039087710996,0.902
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,contribution_crps,24.93067744176317,25.070280274131445,0.13960283236827564,-0.02527101204922575,0.2525224992746922,0.95
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,absolute_ppg_bias,1.2069587441422245,1.2070564359513234,9.769180909890984e-05,-0.0001720092980627197,0.00033299151788601655,0.76
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,absolute_contribution_bias,14.360316621897221,14.452089695943581,0.09177307404636004,-0.02059994971584684,0.20159176167023946,0.954
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,ppg_coverage_error,0.054629629629629695,0.05833333333333335,0.0037037037037036535,-0.006041666666666624,0.011111111111111072,0.764
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus3_brier,0.11885478049892355,0.11968871860606062,0.0008339381071370694,9.94344515799904e-05,0.0016991794903677827,0.998
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,impact_brier,0.07571267347915919,0.07585324828272715,0.0001405748035679527,-0.000853287374797243,0.0010888634660461587,0.64
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus3_auc,0.5302632359924027,0.49933968423551756,0.030923551756885104,-0.002176410692956401,0.059079712725546074,0.964
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,plus5_auc,0.6344096079018258,0.6120734809937145,0.022336126908111265,-0.004344594980849492,0.04776143790849674,0.946
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,impact_auc,0.6147561336092225,0.6134200413833876,0.0013360922258349728,-0.030022018970189746,0.036381310613613695,0.544
recent_full_vs_projection_only,adaptive_full_centered,adaptive_projection_centered,6,1080,tail_lift_surprise_spearman,-0.144929136599054,-0.1315047900037256,-0.013424346595328374,-0.038924954460785394,0.008492905931685335,0.126
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,ppg_crps,1.9776032691194283,2.276835776355286,0.2992325072358577,0.1807916573979576,0.4025974435308113,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,contribution_crps,21.233824309788456,24.796447610478353,3.5626233006898964,2.554668333505639,4.4959286784212855,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,absolute_ppg_bias,0.2407732042747107,1.1394997341044921,0.8987265298297814,0.29052762590487285,1.3643120009327239,0.998
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,absolute_contribution_bias,2.0083088066434227,13.369679250671847,11.361370444028424,5.419506169650476,15.451973526179286,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,ppg_coverage_error,0.006790123456790198,0.060493827160493896,0.0537037037037037,0.0185185185185186,0.06851851851851853,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus3_brier,0.11785018745506438,0.12190314150347532,0.004052954048410939,0.00030281639378098375,0.006903252346390366,0.978
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,impact_brier,0.07292285327243593,0.07756644766997017,0.0046435943975342425,0.0019472075087882863,0.006837890381578248,0.998
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus3_auc,0.6114168670691772,0.5307735110519852,0.08064335601719197,0.053115535387061444,0.11088743204804082,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,plus5_auc,0.6643453931051587,0.6447095114087301,0.019635881696428603,-0.007593340402049378,0.048081160144612424,0.91
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,impact_auc,0.6935218004661957,0.629030545428804,0.06449125503739173,0.020686375493061814,0.11740169710237625,1.0
core_uncentered_vs_production_centered,adaptive_full_uncentered,adaptive_full_centered,9,1620,tail_lift_surprise_spearman,0.0033971686187679257,-0.13881297944574905,0.14221014806451698,0.12023209235447371,0.15871672990243485,1.0
