player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Tom Brady,QB,2020,20.0,9+,starter,validation_ensemble,23.186296262914382,96.5,21.850666666666665,-1.335629596247717,129.86,327.76,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.3842323867972155,3.576806842118041,-5.593094143740997,56.863290885010045,0.05,17.593202119173384,12.547887172005291,17.09243138825662,23.27712520883656,2.6480515979511856,0.8585742072703222,1,71.274536662985,26.281851423456043,64.05541944584743,123.540966342677,52.26642967969201,39.714525306818985,0.9367095079115488,0,244.19438572699323,325.9400689437158,0.0204845010898111,0.014553050824449,0.0,0.014553050824449,2020-2025,adaptive_full_uncentered
Taysom Hill,QB,2020,0.0,0-2,starter,validation_ensemble,22.885912293126157,317.0,20.815,-2.0709122931261525,23.26,111.42,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,3.5260789045001206,5.908003163648495,-5.3282703921706,57.40566401939223,0.05,17.557641900955552,4.693950085329028,18.196073300296483,25.51157895979282,1.9538025349655004,0.7624676264184717,1,68.01430853929335,0.0,57.09819156855717,134.8807821148706,66.86647357557726,21.142551009791717,0.2514573070493804,1,188.68150262024577,320.7499343968923,0.1363436367372918,0.0931264218925189,0.0931264218925189,0.0554308310094186,2020-2025,adaptive_full_uncentered
Jared Goff,QB,2020,4.0,3-5,starter,validation_ensemble,22.87646523751777,127.5,16.450666666666667,-6.425798570851104,63.24000000000001,246.76,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.6915226825210707,1.6968160461516848,-5.509803142941008,65.38848906855966,0.0401944059340277,17.37171193543784,12.582470695259646,17.63846523751777,21.548250951803485,0.989773735917538,0.4045166679022803,1,72.25024108260897,24.954958485090152,67.97937220716953,125.09396568840424,52.84372460579529,9.43251008181641,0.4150180300971356,1,237.53453723387676,323.0151035627665,0.0335641063315555,0.0092307499803756,0.0092307499803756,0.0092307499803756,2020-2025,adaptive_full_uncentered
Joe Burrow,QB,2020,0.0,0-2,starter,validation_ensemble,22.634059658931218,144.5,16.712,-5.922059658931218,45.64,167.12,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.7258748357542849,1.8039152371935017,-4.71623958198418,61.51112782837951,0.0410063580328774,17.923026232894998,12.911582284903956,17.457014236546335,23.95997632559789,0.973593829022442,0.4277706855676678,1,80.44694605096711,32.66472092873484,70.93566070290763,143.8980908153578,63.45114476439068,18.005782903445414,0.1681278448540955,1,249.5816685240493,336.1518352250371,0.02563650119769,0.0380127574602154,0.0380127574602154,0.0380127574602154,2020-2025,adaptive_full_uncentered
Matthew Stafford,QB,2020,11.0,9+,starter,validation_ensemble,22.629125152287564,107.5,16.080000000000002,-6.549125152287562,46.44000000000001,225.8,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.7229654375697478,1.928252144643665,-5.610687406062466,56.76239091813288,0.0460228595672569,17.018437746225104,11.990166818954233,17.391125152287565,21.35291681895423,1.012932348707782,0.3552940498773608,1,65.92985260674077,23.345251169669982,62.20501380064101,114.86743152490718,48.93757891816641,11.136985404054258,0.3303850532404704,1,232.22045941391275,317.5825022843135,0.0,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Cam Newton,QB,2020,9.0,9+,starter,validation_ensemble,22.596505539875324,132.5,15.016923076923076,-7.579582462952247,61.46000000000001,203.98,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.8116180724438488,2.113381431113374,-5.733066220776309,60.54273777438548,0.05,16.870532585836855,11.734348739105522,17.244898397018183,21.277294454866954,1.2923773713056033,0.2693170366713725,1,64.86859547917489,29.17484304775117,60.44583515426507,112.39392686631892,47.52533138714404,7.264820734609927,0.5331165802414898,1,226.47334359483813,297.44383309812986,0.0089934444947162,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Daniel Jones,QB,2020,1.0,0-2,starter,validation_ensemble,22.56165976470199,119.0,10.41846153846154,-12.14319822624045,13.940000000000005,135.44,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.3989298963503978,1.585125985922124,-4.806854142271956,51.951835353121695,0.05,17.759776929922218,13.66353476470199,17.29270143136866,22.699256974363585,5.361527295356226,0.0323548262666933,0,78.95346196478573,32.345018446755034,70.78861758555918,122.33354169454287,43.38007972975714,43.38493790815387,0.0499471253092139,0,248.51678861548,314.7050968974779,0.0222193886874116,0.0305332463848273,0.0305332463848273,0.0305332463848273,2020-2025,adaptive_full_uncentered
Jalen Hurts,QB,2020,0.0,0-2,starter,validation_ensemble,22.334704772117824,386.0,20.835,-1.4997047721178234,31.08,84.86,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,2.5256260513879605,5.42213560471153,-4.5975114537717765,56.74819414473647,0.05,17.73719331834605,3.902917497626568,17.738923026084418,28.010898758765773,2.003128785438724,0.7131374858162688,1,70.2301285116336,0.0,49.53800257494308,149.67803617918204,79.44790766754845,17.8910175920114,0.3401951160942877,1,180.78693243496463,331.9608668096496,0.1470164063042424,0.1186920134286793,0.1090045117303226,0.0697081489470181,2020-2025,adaptive_full_uncentered
Ben Roethlisberger,QB,2020,16.0,9+,depth,validation_ensemble,21.79008581812904,128.0,18.932,-2.858085818129034,79.9,283.98,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.9086369905290088,2.924061208121884,-5.268011377435674,45.547818733080014,0.05,16.522074440693366,12.17745025552457,16.49753774120596,23.158794151462367,1.6946357829056935,0.699445094087862,1,60.42954490232319,12.188751091951833,50.98630858461306,112.5453848987768,52.1158399964536,16.565650749157403,0.698684674785801,1,218.65408210557175,315.4587661927237,0.006773312438852,0.0069797588806851,0.0,0.0069797588806851,2020-2025,adaptive_full_uncentered
Kirk Cousins,QB,2020,8.0,6-8,depth,validation_ensemble,21.207272623709564,162.0,18.301428571428573,-2.9058440522809903,70.42,266.62,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.3530225470346511,1.7843157393119404,-4.965337717313236,50.22217847586687,0.05,16.24193490639633,11.149217068154009,16.185557228964342,21.18643929037623,1.28323119317897,0.719736786718186,1,57.28086811762697,19.64552097921966,46.10449532437903,102.84444782056156,45.56357970293458,12.77153652700942,0.6603306335260823,1,215.54607228471707,299.28396988189974,0.0055370537026676,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Philip Rivers,QB,2020,16.0,9+,depth,validation_ensemble,21.06741838833964,170.0,15.72,-5.347418388339639,45.06,235.8,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.8427302794929638,3.0390465847776635,-4.929954196188115,49.62017696906531,0.05,16.137464192151526,11.454782825735174,15.876626721672974,22.690085055006307,1.0186604159587924,0.4603299979363122,1,54.41832748383594,12.087289596972235,43.302496036879546,105.03866681059888,50.62033932676293,9.555715637719306,0.5213980059082391,1,206.63559783749295,304.6187547458828,0.0,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Gardner Minshew,QB,2020,1.0,0-2,depth,validation_ensemble,21.015974796092703,162.0,17.682222222222222,-3.333752573870484,33.58,159.14,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.3810417925583266,1.5801994540443722,-3.7758991421069297,52.0354422781045,0.0499999999999999,17.240075653985777,12.435474796092706,17.713483855420392,21.812671224664136,0.8314721288111249,0.4971789709306452,1,71.01591093870255,31.47223750751862,66.4362029585088,123.08152575323888,52.065614814536346,20.237769560805997,0.1366290107611579,1,229.04305861223344,310.2077469413905,0.0,0.0140321121955826,0.0140321121955826,0.0140321121955826,2020-2025,adaptive_full_uncentered
Baker Mayfield,QB,2020,2.0,0-2,depth,validation_ensemble,20.79077285141256,132.5,15.884000000000002,-4.906772851412557,68.18,238.26,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.6177600929982432,1.7168998946150549,-4.656640566730254,63.49473359317189,0.0493106274220926,16.134132284682305,11.892647851412558,15.96991376913295,20.92837006107415,0.8027501944850819,0.4918119082058536,1,58.77921949248479,19.66760419104423,53.11150897253656,102.10431539326426,43.32509590077947,9.75365759768054,0.6150949457839673,1,211.19861070689444,289.32284277118833,0.0080863112268118,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Clyde Edwards Helaire,RB,2020,0.0,0-2,elite,validation_ensemble,16.709501451404233,9.98,12.692307692307692,-4.017193759096541,79.00000000000001,165.0,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6305539758583731,1.5862981841933168,0.2030810557756017,58.22497561595832,0.05,16.709501451404233,8.914456109914344,17.0599620622953,23.38329539562864,2.474597759341763,0.2275014265583701,1,136.8588152036842,46.10833531404469,136.1192474996436,245.74943093442948,108.89061573074528,31.804429572948884,0.262815320872718,1,221.9154223067007,350.7494309344296,0.0,0.3275202099658063,0.2529844132593044,0.3275202099658063,2020-2025,adaptive_full_centered
Alvin Kamara,RB,2020,3.0,3-5,elite,validation_ensemble,16.694432623152025,4.69,23.953333333333333,7.258900710181308,255.6,359.29999999999995,0,1,1,95.88,1,1027,rolling_position_centering,80,0.6034648864573995,1.4813780916721182,-0.7868463948514854,58.04150540076211,0.039959605049796,16.69443262315203,11.011392654367148,16.384850446574937,23.759404018003508,4.916886783056084,0.9045684629122682,0,132.63951505181944,60.6874199573118,119.41721356459853,237.10263077388495,104.46311572206554,86.81971913546697,0.9615651009665076,0,215.9832388671291,325.25034821604214,0.0,0.2156481306311825,0.1750823524036605,0.2156481306311825,2020-2025,adaptive_full_centered
Ezekiel Elliott,RB,2020,4.0,3-5,elite,validation_ensemble,16.656851996824937,3.24,13.664285714285716,-2.9925662825392223,99.4,191.3,0,0,0,95.88,0,1027,rolling_position_centering,80,0.320104057865074,1.358731292159005,-1.1272276469297302,53.5109552227287,0.05,16.65685199682494,11.319496310421334,16.590329643754664,22.516996310421334,1.6756486637278698,0.2410395527922968,1,136.35137789802536,65.34506294365737,124.02547314925506,221.13484983295223,84.7834719349269,20.660453083160945,0.2961434074947011,1,222.8653082343492,324.6408260079069,0.0,0.1739455423944468,0.1386057251703504,0.1739455423944468,2020-2025,adaptive_full_centered
Dalvin Cook,RB,2020,3.0,3-5,elite,validation_ensemble,16.385502549571175,5.66,24.1,7.714497450428826,239.4,337.40000000000003,0,1,1,95.88,1,1027,rolling_position_centering,80,0.6134269665339455,1.2671472462148672,-0.8004744451335196,66.58943028572533,0.0303207828793882,16.385502549571175,9.594012708990409,16.089548423276124,23.46410199470469,5.22400845001536,0.9371554710922902,0,131.10955205681057,57.41207500969246,126.75761125975453,232.74573772743105,101.63618567062048,73.5196955930696,0.946855166726466,0,215.78530923549303,321.70672393645634,0.0,0.2233261764266596,0.1782653481746159,0.2233261764266596,2020-2025,adaptive_full_centered
Miles Sanders,RB,2020,1.0,0-2,elite,validation_ensemble,15.821709769350669,13.0,13.4,-2.4217097693506684,84.30000000000001,160.8,0,0,0,95.88,0,1027,rolling_position_centering,80,0.3343121584122174,1.3231466163937728,-0.1928944663161091,54.527310648630966,0.05,15.821709769350663,8.42263994995249,15.040686470600557,22.550020902333443,1.7156894010411934,0.3296432755626461,1,124.68238872636918,34.56507840762274,114.474381897045,233.25031353500168,108.5679248086325,24.06441068905039,0.419577414758219,1,204.97677890952568,338.2503135350017,0.0,0.3011438028061837,0.2441644794928223,0.3011438028061837,2020-2025,adaptive_full_centered
Joe Mixon,RB,2020,3.0,3-5,elite,validation_ensemble,15.556309768718984,10.88,15.683333333333335,0.1270235646143511,53.5,94.1,0,0,0,95.88,0,1027,rolling_position_centering,80,0.4878384619573888,1.2069189136795742,-0.8097990676205299,67.07831880707464,0.0395712770897172,15.556309768718984,9.896222472703151,15.180500296918066,22.644233836339517,1.0886655807841443,0.5494853275068058,1,120.21049680083615,48.43227961411095,118.87811626160354,200.2260239349616,80.01552713412545,37.33125284512223,0.1361058216090654,1,203.1976209707884,303.37126389667964,0.0,0.2227631346923923,0.1727348985148397,0.2227631346923923,2020-2025,adaptive_full_centered
Austin Ekeler,RB,2020,3.0,3-5,elite,validation_ensemble,15.308499971491512,15.82,14.022222222222222,-1.2862777492692905,68.30000000000001,126.2,0,0,0,95.88,0,1027,rolling_position_centering,80,1.0005353668918748,1.888381927142249,-0.6513295872955078,66.64701288758762,0.036598603839512,15.308499971491512,9.48994319515066,15.2117526357101,22.495246225453688,1.231914773399542,0.372275703493109,1,113.23932726381126,44.244890060968935,93.82242425846997,214.6551294146281,101.41580215081684,22.718645689963523,0.2652788342939915,1,191.31754241350475,306.99295470544416,0.0082459502681952,0.2193392798544026,0.1789687107357337,0.2193392798544026,2020-2025,adaptive_full_centered
Derrick Henry,RB,2020,4.0,3-5,elite,validation_ensemble,15.115197615272686,7.67,20.986666666666668,5.871469051393982,211.6,314.8,0,1,1,95.88,1,1027,rolling_position_centering,80,0.8565219452542654,1.7258312268852414,-1.1903019624586393,69.07675786069667,0.0437380522308435,15.115197615272688,10.971124577731324,14.985350517977764,20.16414166783712,4.104959670499492,0.9253917165403448,0,115.15112362911748,51.11424746638794,111.2486045517578,187.00349493277588,71.8523713036584,68.35917850493419,0.9607271234009488,0,198.8001249259229,290.2699936659698,0.0,0.1813910624360876,0.1037935074430205,0.1813910624360876,2020-2025,adaptive_full_centered
Josh Jacobs,RB,2020,1.0,0-2,elite,validation_ensemble,14.59810072956479,13.51,14.707142857142856,0.1090421275780677,113.5,205.90000000000003,0,0,0,95.88,0,1027,rolling_position_centering,80,0.5626066283498582,1.3880998432847036,-1.1107441163978995,58.48441514126704,0.0387595008026492,14.598100729564788,8.028934131676976,14.297178179296022,21.25436455014464,1.055574925312535,0.5723379491250027,1,108.6406514666888,26.77100805817205,102.86413629216112,190.01017805699007,81.36952659030126,15.92978684962685,0.5358603803138889,1,189.90594804493668,286.8708721696493,0.0,0.2651055735110706,0.1586640818921937,0.2522571652136479,2020-2025,adaptive_full_centered
Aaron Jones,RB,2020,3.0,3-5,elite,validation_ensemble,14.265070375436194,17.26,17.838461538461537,3.5733911630253434,140.9,231.9,0,1,0,95.88,1,1027,rolling_position_centering,80,0.6445843038205763,1.357210020286904,-0.5594959827487118,68.67176925206637,0.0340811069102643,14.265070375436196,8.354679994548544,14.076489435107984,20.21414969151824,2.189627855844794,0.8239522629193973,1,98.77569369182324,31.13858958243068,90.43784597943798,169.94659437106068,71.17090067923743,26.218586034832644,0.7353731009585336,1,174.75875216861414,272.4122453727736,0.0,0.2112208480641478,0.1191729631926026,0.2112208480641478,2020-2025,adaptive_full_centered
Nick Chubb,RB,2020,2.0,0-2,elite,validation_ensemble,13.909973652617843,16.03,18.06363636363637,4.153662711018523,126.3,198.7,0,1,0,95.88,1,1027,rolling_position_centering,80,0.5940192647891003,1.4282533942464242,-1.280173771077202,62.564331991337376,0.0425936896624027,13.909973652617843,8.675980757028377,14.016293885288322,18.488683091004127,2.473985528234457,0.8748753135662465,1,97.80723778482128,32.53491821269269,98.1050722713012,159.62816650803558,61.82092872321431,19.30430133031116,0.6824330358617583,1,176.1844136541281,258.076890426267,0.0,0.2116697289114295,0.0595414160398534,0.2033795689982244,2020-2025,adaptive_full_centered
Kenyan Drake,RB,2020,4.0,3-5,elite,validation_ensemble,13.43540322314653,16.29,13.221428571428572,-0.2139746517179581,95.0,185.1,0,0,0,95.88,0,1027,rolling_position_centering,80,0.8789937968356375,1.4318018970896085,-0.7434944061942699,73.94370108498515,0.0243622913206343,13.435403223146528,8.724433343626515,13.1107726293408,19.72441733352275,0.9555198952337188,0.512134437586821,1,91.79752018083286,33.18246918176288,85.45668424254671,161.4842715520896,69.68675137125675,13.787743169687346,0.5631649098725884,1,170.19218633565131,253.789714440112,0.0,0.1930777174928868,0.1346625368338145,0.1930777174928868,2020-2025,adaptive_full_centered
Todd Gurley,RB,2020,5.0,3-5,elite,validation_ensemble,12.81648492093179,31.45,11.192857142857145,-1.6236277780746455,75.7,156.7,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6121960950863141,1.5095212021274222,-0.4831573303058142,58.59096274359748,0.040778464590331,12.818801657247816,7.370664978510333,12.404642251237604,19.425432818781868,1.1660687394547335,0.3306021712481626,1,87.34729923100025,25.40588141270321,77.40423260335876,175.33838376856403,87.99108453756378,12.41378624888372,0.4556272086683302,1,164.8023752082235,275.0707070148513,0.013699764398612,0.2190665067054911,0.1606856870593097,0.2190665067054911,2020-2025,adaptive_full_centered
James Conner,RB,2020,3.0,3-5,elite,validation_ensemble,12.589040589969391,31.39,12.283333333333331,-0.3057072566360581,78.1,147.4,0,0,0,95.88,0,1027,rolling_position_centering,80,0.789841432685406,1.3866101308041536,-0.480492999719823,72.06707149477573,0.0282088135843989,12.589040589969391,7.735158589689213,12.956404974575348,17.15847589738152,0.872279109138645,0.4754991100681723,1,80.38763704479331,23.37068180230984,79.11243021421005,137.1777250643082,56.79008801951488,13.798216530424185,0.4969922939733101,1,154.49038044032193,231.52893666595983,0.0,0.1897596804885068,0.0857432265300816,0.1897596804885068,2020-2025,adaptive_full_centered
Le'Veon Bell,RB,2020,7.0,6-8,elite,validation_ensemble,12.144101965219454,47.4,5.490909090909091,-6.6531928743103625,4.3,60.400000000000006,0,0,0,95.88,0,1027,rolling_position_centering,80,1.1073393397933886,1.829272492887067,-1.2528387660049551,69.68105308394543,0.0267183680793652,12.14602059169411,6.618369302652982,12.32881573122441,18.3863653172978,4.657588106476278,0.0628601061666932,0,80.74370380602005,14.558555428913811,78.77259508483792,152.10078877469286,71.35708496867281,49.24484040604668,0.0365852453308338,0,156.4269697631262,250.99786096836615,0.0267183680793652,0.1766562352841754,0.1262873199462119,0.1677091601980871,2020-2025,adaptive_full_centered
Jonathan Taylor,RB,2020,0.0,0-2,elite,validation_ensemble,12.122278727148007,34.53,14.921428571428573,2.7991498442805653,116.1,208.9,0,0,0,95.88,0,1027,rolling_position_centering,80,0.6867827033264392,1.5764247527859565,-0.9008511185569992,61.27191134471603,0.0449859079642716,12.122278727148007,6.825288936614097,12.049212080638783,17.183172954576897,1.6987934493804002,0.7406945509989162,1,79.26111551488319,20.26739274162053,68.36307241764172,143.84080917600264,64.57969366111945,24.802537342432437,0.7524386700906753,1,155.99488330059492,244.7863178398701,0.0121633584559161,0.2395512397248163,0.1259857301141336,0.2185323727743322,2020-2025,adaptive_full_centered
Chris Carson,RB,2020,3.0,3-5,elite,validation_ensemble,12.116173646553143,33.92,15.363636363636363,3.24746271708322,94.4,169.0,0,1,0,95.88,0,1027,rolling_position_centering,80,0.6098164467049376,1.3812208091889078,-0.3167024052902782,64.76445276702076,0.0374268970034461,12.116173646553143,6.399542718510087,12.343335841360307,18.129542718510088,1.9454872491532589,0.7727035499768554,1,78.73786930084633,15.256794133013576,71.76939015283257,152.80266112425247,74.06479182340614,16.656767445608107,0.6085531490418784,1,153.5201420100788,244.385264725808,0.0124365110530916,0.2272964500231444,0.1330774322268192,0.2272964500231444,2020-2025,adaptive_full_centered
David Johnson,RB,2020,5.0,3-5,elite,validation_ensemble,12.012691397345796,39.3,13.863636363636363,1.850944966290568,81.9,152.5,0,0,0,95.88,0,1027,rolling_position_centering,80,0.695849267464588,1.5443126563370702,-0.4962180461459694,65.46163461199733,0.0456342069758387,12.028280201048757,7.174534443491764,11.7822427768251,18.368284443491767,1.2791045716303744,0.7514105441132393,1,78.7390413774662,22.29399025030106,74.67923206027471,141.44441332190115,62.70537194443496,11.624057184689004,0.5430926116186716,1,153.98048896184423,237.84593350227476,0.0162410346148254,0.1908772742295689,0.127744003767489,0.1908772742295689,2020-2025,adaptive_full_centered
