probability_bin,n,predicted,observed,method,event
0-2.5%,330,0.008443653562993814,0.01818181818181818,adaptive_full_uncentered,impact
2.5-5%,264,0.038531200697879235,0.041666666666666664,adaptive_full_uncentered,impact
5-10%,524,0.0728988246048849,0.08778625954198473,adaptive_full_uncentered,impact
10-20%,443,0.13644717511130738,0.13544018058690746,adaptive_full_uncentered,impact
20-35%,59,0.231735855705625,0.1694915254237288,adaptive_full_uncentered,impact
0-2.5%,109,0.010693490723903179,0.01834862385321101,adaptive_projection_centered,impact
2.5-5%,103,0.038465866652512844,0.009708737864077669,adaptive_projection_centered,impact
5-10%,345,0.07413893838985526,0.028985507246376812,adaptive_projection_centered,impact
10-20%,796,0.1538177250525896,0.11809045226130653,adaptive_projection_centered,impact
20-35%,267,0.22458370028438526,0.09737827715355805,adaptive_projection_centered,impact
0-2.5%,84,0.012888614991195427,0.011904761904761904,legacy_2x_centered,impact
2.5-5%,119,0.038055223166637085,0.01680672268907563,legacy_2x_centered,impact
5-10%,332,0.07538988525281082,0.05120481927710843,legacy_2x_centered,impact
10-20%,843,0.1543314090625343,0.09845788849347568,legacy_2x_centered,impact
20-35%,242,0.2253679736219167,0.12396694214876033,legacy_2x_centered,impact
0-2.5%,119,0.01523109243697479,0.008403361344537815,uniform_full_centered,impact
2.5-5%,122,0.04446721311475411,0.02459016393442623,uniform_full_centered,impact
5-10%,340,0.0811764705882353,0.05,uniform_full_centered,impact
10-20%,826,0.15883777239709446,0.09685230024213075,uniform_full_centered,impact
20-35%,213,0.22875586854460098,0.15023474178403756,uniform_full_centered,impact
0-2.5%,1065,0.005548896639020028,0.013145539906103286,adaptive_full_centered,zero_contribution
2.5-5%,286,0.036758710209367204,0.05244755244755245,adaptive_full_centered,zero_contribution
5-10%,215,0.06886695055474965,0.05116279069767442,adaptive_full_centered,zero_contribution
10-20%,50,0.1320784718354671,0.1,adaptive_full_centered,zero_contribution
20-35%,4,0.2444899593601388,1.0,adaptive_full_centered,zero_contribution
0-2.5%,916,0.007096985902763395,0.014192139737991267,adaptive_full_uncentered,zero_contribution
2.5-5%,360,0.03629458955584265,0.030555555555555555,adaptive_full_uncentered,zero_contribution
5-10%,292,0.06829773319602175,0.06164383561643835,adaptive_full_uncentered,zero_contribution
10-20%,48,0.12766919261208595,0.0625,adaptive_full_uncentered,zero_contribution
20-35%,4,0.2556455116041826,1.0,adaptive_full_uncentered,zero_contribution
0-2.5%,1065,0.005594514744767147,0.016901408450704224,adaptive_projection_centered,zero_contribution
2.5-5%,283,0.03636191820385661,0.038869257950530034,adaptive_projection_centered,zero_contribution
5-10%,213,0.06941943010278741,0.07042253521126761,adaptive_projection_centered,zero_contribution
10-20%,57,0.13067413301076405,0.05263157894736842,adaptive_projection_centered,zero_contribution
20-35%,2,0.22759690479656544,1.0,adaptive_projection_centered,zero_contribution
0-2.5%,1064,0.005998887573590635,0.015037593984962405,legacy_2x_centered,zero_contribution
2.5-5%,273,0.0366323404396829,0.047619047619047616,legacy_2x_centered,zero_contribution
5-10%,212,0.07005913824348638,0.05660377358490566,legacy_2x_centered,zero_contribution
10-20%,61,0.12384742904901358,0.03278688524590164,legacy_2x_centered,zero_contribution
20-35%,10,0.24522987149244763,0.6,legacy_2x_centered,zero_contribution
0-2.5%,1158,0.008095854922279792,0.018134715025906734,uniform_full_centered,zero_contribution
2.5-5%,236,0.04332627118644068,0.03389830508474576,uniform_full_centered,zero_contribution
5-10%,177,0.07464689265536724,0.062146892655367235,uniform_full_centered,zero_contribution
10-20%,47,0.13563829787234044,0.14893617021276595,uniform_full_centered,zero_contribution
20-35%,2,0.25000000000000006,1.0,uniform_full_centered,zero_contribution
