method,season,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,2022,180.0,2.1501981168129483,2.972202206418263,1.4352311927220998,0.7833333333333333,0.40724707034412394,0.13768226225689534,24.593512806572853,35.37470737621553,17.76308716793331,0.7777777777777778,0.39407641904540613,0.17680870866693815,0.09444444444444444,0.17836617036081628,0.09253733406870739,0.5810176831468784,0.016666666666666666,0.07794848327987544,0.021344154748969328,0.5875706214689266,0.05555555555555555,0.1397423267118977,0.06071364431514789,0.601764705882353,0.022222222222222223,0.022063116474167296,0.02008175537186701,0.8693181818181818,0.520632000689013,-0.09123121083984073,-1.32522222087863,61.22885373523728,0.05000000000000002
adaptive_full_centered,2023,180.0,2.6169231195439946,3.644987175960206,1.6676034915163562,0.6944444444444444,0.38158788003708727,0.22128253231827205,25.92986542161924,38.5707875053898,14.960803841886902,0.7444444444444445,0.3959495407457024,0.20780689860113083,0.15,0.17737700655453045,0.13057471130856543,0.5030259017187122,0.05555555555555555,0.07669222409411529,0.05332659031028467,0.6152941176470588,0.10555555555555556,0.12622345595822607,0.0971816738612245,0.5442955214122263,0.044444444444444446,0.026635067222869704,0.03920977220679922,0.7725290697674418,0.4767602838571948,-0.19066020556190005,-1.3449713982542133,61.46136404534488,0.050000000000000024
adaptive_full_centered,2024,180.0,2.42978627126988,3.4170737498388393,1.032195508921848,0.6722222222222223,0.4318835289780684,0.14939284367249112,25.924952236648274,37.169309997515384,12.05159651219386,0.7055555555555556,0.42879624113426396,0.1336071170128613,0.19444444444444445,0.17531915355594274,0.1594612909048078,0.48433497536945813,0.06666666666666667,0.07698607271436933,0.06127516439815152,0.6884920634920635,0.09444444444444444,0.11986637365732247,0.08704019704442593,0.6019487549621075,0.022222222222222223,0.024711928064318586,0.02200717172460845,0.5284090909090909,0.47523698164625416,-0.12967066884780393,-1.3598068455347705,62.141215800599326,0.05000000000000002
adaptive_full_centered,2025,180.0,2.325285077210635,3.2098919854960672,1.3010473396544053,0.7333333333333333,0.40210601350460645,0.16734486767407397,25.345455074859427,36.80308702327123,14.405418741308834,0.75,0.3973742805507652,0.18809502591458127,0.12777777777777777,0.1840636015577592,0.11397477765517101,0.6053724729991692,0.06666666666666667,0.07719046510489683,0.06198923029093433,0.5962301587301587,0.06111111111111111,0.1330874713931461,0.06149870089929401,0.6993006993006993,0.05,0.02933033612758194,0.04255120664169024,0.8369070825211176,0.5335603109036734,-0.1602518596252971,-1.307642245967678,62.853473442387326,0.05000000000000002
adaptive_full_uncentered,2012,180.0,1.7973068003839738,2.561643354700612,0.6939052201129462,0.8111111111111111,0.4415843283581896,0.11131099569920483,19.561793020883073,29.249692772464087,7.3460421941692715,0.8333333333333334,0.45311292720907453,0.12319407460517884,0.06666666666666667,0.10717482568508695,0.06463522565340722,0.6750992063492064,0.022222222222222223,0.06124123876946784,0.02332879692958139,0.8125,0.044444444444444446,0.0708589312213686,0.04328583527798327,0.6962209302325582,0.022222222222222223,0.024063538501092704,0.021688097352750513,0.8252840909090909,0.5936246413433619,-0.051764972169922936,-1.330064682399327,48.72157942306723,0.05000000000000002
adaptive_full_uncentered,2013,180.0,2.111585474847183,2.908789794977169,0.07676681980223408,0.7333333333333333,0.5045704008919546,0.06379042510860033,21.640182855038063,30.42809996195857,3.0721857070962315,0.7722222222222223,0.492225919516307,0.054489602611652574,0.10555555555555556,0.09434234230270098,0.0906840799540565,0.6984308597580908,0.05,0.0517081125424094,0.04665624873972419,0.7147498375568551,0.05555555555555555,0.05931649871059221,0.05214531944769735,0.6829411764705883,0.03888888888888889,0.036004301258620496,0.03575106348719579,0.7580511973575558,0.5315847363471491,-0.14176569235675998,-1.5331603444772564,49.81664515460057,0.05000000000000002
adaptive_full_uncentered,2014,180.0,2.126005287222659,2.9469771178866457,0.5012646290826697,0.7611111111111111,0.4619099409363015,0.08857653189457307,22.789358232795355,33.41833729553573,4.572641271516547,0.75,0.4641061372290345,0.099952516943005,0.1111111111111111,0.09643789655901268,0.09410589741155581,0.696875,0.05,0.05233856524445504,0.04638428672808328,0.7342430149447693,0.07777777777777778,0.06662126754609284,0.07036533402394127,0.6768502581755593,0.03888888888888889,0.023118178973352155,0.03744881109447214,0.6011560693641619,0.4740905057046778,-0.12278362500900233,-1.5837202032450954,52.5872065184437,0.050000000000000024
adaptive_full_uncentered,2015,180.0,2.3428714569931577,3.248092653154822,-0.28165084706160115,0.7222222222222222,0.5240656617225271,0.0899277998189364,22.98486967901018,32.25111949528786,0.3958579474203955,0.7722222222222223,0.5066219774187392,0.060489686996490266,0.17222222222222222,0.09656580683915385,0.14565735078539474,0.6204806235115826,0.06666666666666667,0.050065199730350445,0.06242560071074479,0.6537698412698413,0.09444444444444444,0.07195320773826433,0.08513937354255274,0.6207145434861061,0.03888888888888889,0.0342327228532518,0.03932848460926845,0.6564822460776218,0.423936226770361,-0.10021091185941954,-1.701144942684907,53.539058824188615,0.050000000000000024
adaptive_full_uncentered,2016,180.0,1.8617090482591816,2.532370191304957,-0.5179849667484093,0.8277777777777777,0.5420925843263499,0.09070124666700824,21.001038344919834,29.430533769173234,-2.780094953822499,0.85,0.528455430240574,0.06323648926355496,0.13333333333333333,0.11011866635566138,0.10768748982141756,0.7318376068376068,0.06111111111111111,0.05436123345261783,0.05439611503487031,0.7805271651425497,0.07222222222222222,0.07261858481081238,0.06368537340120393,0.7369875633348687,0.027777777777777776,0.037200943115871694,0.02667379785018505,0.7302857142857143,0.4825992906467524,-0.034398181013817294,-1.6002581685829764,54.677057951558645,0.05000000000000002
adaptive_full_uncentered,2017,180.0,1.9313811000122165,2.6707799950297644,0.13920315646455442,0.8166666666666667,0.49055599316778536,0.05540531749860711,20.25858854747772,29.139394463631167,1.2988679247825787,0.8,0.49258047071500816,0.03413045921557402,0.08888888888888889,0.11218129018731951,0.07966761806234768,0.6753048780487805,0.044444444444444446,0.056131959916312715,0.04286393167436868,0.6787790697674418,0.05555555555555555,0.08741207493751862,0.053725579565359886,0.6394117647058823,0.03333333333333333,0.031988695835242345,0.03261417253491738,0.6532567049808429,0.41100425852365724,-0.10554440980688705,-1.5818457871410867,57.95848325250178,0.05000000000000002
adaptive_full_uncentered,2018,180.0,2.1269095644578977,2.920026280555275,-1.1170185254005387,0.7833333333333333,0.5972200415635152,0.17647378234201655,23.44460032003231,32.381111333506475,-11.217244839954676,0.7555555555555555,0.582922898726048,0.13691824852432544,0.2111111111111111,0.10678881004634597,0.1758751536600093,0.588954781319496,0.08333333333333333,0.05576958300632013,0.07286610187621356,0.7147474747474748,0.12222222222222222,0.06197754736435971,0.1046011402330746,0.7045454545454546,0.011111111111111112,0.029543572842092844,0.012303558927400895,0.3960674157303371,0.530479398499839,0.09549677459180839,-1.5462997807603134,59.086691626257064,0.05000000000000002
adaptive_full_uncentered,2019,180.0,1.999766413011128,2.793514347617441,-0.5393253203830412,0.7833333333333333,0.5470939596012224,0.1087803661909692,21.242419220963217,29.408226478016072,-6.663173945123401,0.8,0.5464978035849675,0.10835919984829079,0.14444444444444443,0.12218986450841804,0.12729769272701388,0.5277222777222778,0.05,0.05937209771256026,0.05028456918552549,0.5224171539961013,0.08888888888888889,0.07280490377955971,0.08002379283124553,0.6467225609756098,0.03888888888888889,0.024397904801527214,0.0371707373884269,0.6023947151114781,0.546198044267654,-0.05867465045217445,-1.4091007415438614,57.8086411160215,0.05000000000000002
adaptive_full_uncentered,2020,180.0,1.8365788267256635,2.5476625442478964,-0.7793012864377072,0.8111111111111111,0.567688703121092,0.1459936352374495,21.04347448999454,30.178613121421087,-4.674165174405405,0.8055555555555556,0.5349872036072952,0.0728671871464478,0.1388888888888889,0.12844048501086397,0.12022598369318926,0.551741935483871,0.03333333333333333,0.05949180662664219,0.03335679838453253,0.6829501915708812,0.09444444444444444,0.08511015543554454,0.08107212088131888,0.6975821003247925,0.016666666666666666,0.026288603589193795,0.016289460399951904,0.8531073446327684,0.5928207291493253,0.010103192485364773,-1.3003274794278128,60.51614345742448,0.05000000000000002
adaptive_full_uncentered,2021,180.0,1.9680362269948515,2.630142682996693,0.023493666752952336,0.8222222222222222,0.5057682344944597,0.06601750970752834,20.81452756950878,29.085416073112164,2.5164204870601203,0.7777777777777778,0.4861295968311574,0.06106034855550535,0.09444444444444444,0.1278658752193612,0.08552008849882722,0.6427282569469506,0.05,0.055038029395795364,0.047131454384217945,0.686809616634178,0.06111111111111111,0.08200336218321246,0.056065842280752606,0.7444862829478214,0.03333333333333333,0.02448773102530266,0.03203626013911333,0.6647509578544061,0.5437134337921311,0.0045145426299165615,-1.2631173862664116,60.20628883888555,0.05000000000000002
adaptive_full_uncentered,2022,180.0,1.783557813222242,2.5447661720769967,0.11141729782070442,0.8444444444444444,0.5007360935049541,0.05270165995150522,19.91574322113579,28.773576296524546,2.9139909901134464,0.7833333333333333,0.4815752863773061,0.062135097872243805,0.09444444444444444,0.11863942253286104,0.08293671318865162,0.6954168170335618,0.016666666666666666,0.053481340619094465,0.018589627731123833,0.7664783427495292,0.05555555555555555,0.08414402699803755,0.05183352921052395,0.7152941176470589,0.022222222222222223,0.024510969047036892,0.020042221233276106,0.8508522727272727,0.5752020914665996,0.0684383262857907,-1.32522222087863,61.22885373523728,0.05000000000000002
adaptive_full_uncentered,2023,180.0,2.106985575082248,2.972967562984225,0.32505167921984107,0.7666666666666667,0.4721587207875768,0.08034482977362467,21.093014490766542,31.24449653923605,0.518132109322551,0.7611111111111111,0.47684112308358,0.09308705872896317,0.15,0.11982690631884982,0.12581544486068505,0.6187363834422658,0.05555555555555555,0.050332780255652486,0.052231118392495904,0.6488235294117647,0.10555555555555556,0.07298298158355107,0.09457498741434721,0.6498855835240275,0.044444444444444446,0.031665758435158044,0.03810628755055723,0.7834302325581395,0.5174342251389702,-0.02865520540757431,-1.3449713982542133,61.46136404534488,0.050000000000000024
adaptive_full_uncentered,2024,180.0,2.0907471624280505,3.019477506882764,-0.32510205560204697,0.7333333333333333,0.5239903221054871,0.10937805750928298,22.166670245885733,31.86862723927837,-2.844408152733219,0.75,0.5206506174170008,0.07635249333315253,0.19444444444444445,0.1179508254513516,0.15766536540220405,0.6262068965517241,0.06666666666666667,0.05150284163566779,0.060739154508673225,0.7103174603174603,0.09444444444444444,0.06773774337289604,0.08109808265433184,0.8033201010465536,0.022222222222222223,0.03247234460504588,0.022510589345189392,0.6605113636363636,0.5054695984067159,0.02403366359044003,-1.3598068455347705,62.141215800599326,0.05000000000000002
adaptive_full_uncentered,2025,180.0,1.9544667401405564,2.72030017049807,-0.005377450907114696,0.7777777777777778,0.5032883888628906,0.036402841868451774,21.12538068233145,30.564456625526994,0.07680134114719156,0.8222222222222222,0.4911928453012843,0.050279322047844466,0.12777777777777777,0.12894193861460904,0.10564762700265125,0.7128219329825534,0.06666666666666667,0.05260307852959915,0.061193411853445255,0.65625,0.06111111111111111,0.08180576442270257,0.05331060438096883,0.8144163528778914,0.05,0.03386960155312161,0.04234888354859888,0.825211176088369,0.5376934224137657,0.011866621397779767,-1.307642245967678,62.853473442387326,0.05000000000000002
adaptive_projection_centered,2012,180.0,2.2532549817105108,3.153810422706489,2.0267142465003873,0.7055555555555556,0.33547036058040175,0.2561493441799949,24.484880482823982,36.188694977075386,22.768289774906478,0.7611111111111111,0.3561969910400714,0.2355137791395437,0.06666666666666667,0.16509884773693717,0.07364156452945524,0.5158730158730159,0.022222222222222223,0.08091929438743613,0.02533176439031401,0.75,0.044444444444444446,0.12244057775118959,0.05138357750421266,0.528343023255814,0.022222222222222223,0.03138617581081912,0.023772425865630088,0.8707386363636364,0.65537506137315,-0.05484119880243218,-1.3469190573307799,47.1411180034575,0.05000000000000002
adaptive_projection_centered,2013,180.0,2.507639991957104,3.398684742469636,1.6148466998081024,0.7055555555555556,0.38206187652614004,0.19251772545190565,26.79489587038279,37.830290715919936,20.957325351195074,0.7277777777777777,0.38200727895895176,0.181059112011906,0.10555555555555556,0.1587747087085258,0.09587779803054682,0.6204642039882314,0.05,0.0780835751689316,0.048247551308058974,0.6244314489928525,0.05555555555555555,0.11913578236689368,0.057808457778086436,0.6229411764705882,0.03888888888888889,0.04177558243130453,0.04019429548069565,0.7725020644095789,0.5510272745345614,-0.20108851096227248,-1.5464434465012586,49.494871509535045,0.05000000000000002
adaptive_projection_centered,2014,180.0,2.725257003021454,3.746678715500556,2.086471824408628,0.6388888888888888,0.35029853486510615,0.25954304265233874,28.891418828173084,42.14330441332836,22.842277850639576,0.6777777777777778,0.3640706736262948,0.23682883297310614,0.1111111111111111,0.16854683152379019,0.10225151863674554,0.564375,0.05,0.07780506853247453,0.04783362605427544,0.6627680311890838,0.07777777777777778,0.12601570755337727,0.07550869341399849,0.5697074010327022,0.03888888888888889,0.023974060215308384,0.038142368191438666,0.5540875309661437,0.4725214804236383,-0.26735598835355,-1.6238315283729903,50.846069801305426,0.05000000000000002
adaptive_projection_centered,2015,180.0,2.6762242748390004,3.7029493864691965,1.4197449279901924,0.65,0.40509365979921713,0.21444686937119356,27.474966955648,39.595665328535134,19.269656525048095,0.7,0.3894664721277571,0.1911690731656483,0.17222222222222222,0.16880155049642995,0.14577486766431302,0.46806668109980515,0.06666666666666667,0.08053864769860221,0.0632129826166352,0.5540674603174603,0.09444444444444444,0.13375463985723557,0.08715664022967551,0.5882352941176471,0.03888888888888889,0.027246945210164124,0.0371543051243705,0.7539223781998349,0.44468439976540547,-0.20658045001388933,-1.6674464229777943,53.798586339091806,0.05000000000000002
adaptive_projection_centered,2016,180.0,2.281987277828763,3.143823813147143,1.0813121768685536,0.7444444444444445,0.4183803438815531,0.13830158405120124,25.652577986622262,36.735615356429356,15.003670841448088,0.75,0.4178271285987055,0.1564831779684101,0.13333333333333333,0.18079634714267132,0.11650337473991301,0.5876068376068376,0.06111111111111111,0.08741921703556225,0.05525172606077934,0.7896718665949435,0.07222222222222222,0.1340331290350017,0.07178872433043466,0.6181483187471212,0.027777777777777776,0.03233229564782055,0.026752487379634517,0.6737142857142857,0.47965780400743285,-0.29168389970883873,-1.5992614872117417,55.128574206494314,0.05000000000000002
adaptive_projection_centered,2017,180.0,2.3939694901471587,3.3358785204123023,1.7181277772631713,0.7222222222222222,0.3687727718785553,0.22099986312737824,25.434807777052974,36.95066046995929,19.045856776272178,0.7444444444444445,0.3833558363750527,0.1827247395993285,0.08888888888888889,0.17813080234142026,0.08814896897110598,0.6013719512195121,0.044444444444444446,0.08656405442053138,0.04373015917486652,0.6526162790697675,0.05555555555555555,0.14993043594706837,0.06155084420412959,0.6223529411764706,0.03333333333333333,0.024286953330099465,0.03233223140981035,0.6599616858237548,0.4257169343712383,-0.16606479623856701,-1.5789934167799824,58.651117202879846,0.05000000000000002
adaptive_projection_centered,2018,180.0,2.2175142312524105,3.1111873289265644,0.42793944119529403,0.7333333333333333,0.4769000153621974,0.08747303650308458,24.447155491825708,35.529537761486395,6.075157969000193,0.7611111111111111,0.46483651950445826,0.1033468653765387,0.2111111111111111,0.17588936168776004,0.16483975466731207,0.6050778354336546,0.08333333333333333,0.08700682036572903,0.0723678771565438,0.7385858585858586,0.12222222222222222,0.1182631821767013,0.09952902235479831,0.7462600690448792,0.011111111111111112,0.021411295744305853,0.01200906999342917,0.42837078651685395,0.5554452409967642,0.0175560974104139,-1.5328552242936129,59.816139307911264,0.05000000000000002
adaptive_projection_centered,2019,180.0,2.1588410838619803,2.9706985033000417,0.8686410121794284,0.7333333333333333,0.44914251098069674,0.10803608588999175,23.644294710478164,34.01107765176293,9.280383891171338,0.7611111111111111,0.4444069980538613,0.14124154821198265,0.14444444444444443,0.18513537400871888,0.12755680018323917,0.492007992007992,0.05,0.08692404295974278,0.0507721148817262,0.4951267056530214,0.08888888888888889,0.1261945284595316,0.0823294720449784,0.6242378048780488,0.03888888888888889,0.021206954440509927,0.037657760538235587,0.5751445086705202,0.5656827761094931,-0.19906993014187682,-1.3917102111207833,60.948357914463436,0.05000000000000002
adaptive_projection_centered,2020,180.0,1.8261324691787868,2.539843970622946,0.5202102009566957,0.8166666666666667,0.46443985547984923,0.08753021234116853,22.35621697996526,32.76567022659789,10.073861585811919,0.8,0.44013704383351243,0.1007541029023361,0.1388888888888889,0.19010700136466469,0.12403289446091617,0.5174193548387097,0.03333333333333333,0.08676159254123814,0.035315585178267855,0.6743295019157088,0.09444444444444444,0.13905793271048483,0.08423209971883593,0.7127390833634067,0.016666666666666666,0.024545651757186666,0.015824267897509903,0.8945386064030132,0.6108419541936754,-0.05639062934041174,-1.2818926036108644,62.025956146676656,0.05000000000000002
adaptive_projection_centered,2021,180.0,2.3373271721724183,3.1276792524426846,1.2863281844620236,0.7555555555555555,0.41979662342890933,0.12536521750630394,25.365718284616733,35.58239275829256,16.870373821179406,0.7388888888888889,0.40784564224282244,0.14138321510220098,0.09444444444444444,0.1841300996428346,0.09432199509018449,0.5272464814146518,0.05,0.08084772978225044,0.04767676268997363,0.6380766731643924,0.06111111111111111,0.132929288705253,0.06354308868537803,0.6148466917697687,0.03333333333333333,0.023998218813678966,0.0321103343213585,0.6245210727969349,0.5268699660979337,-0.21120816486105534,-1.2980659827838887,62.52376267856877,0.05000000000000002
adaptive_projection_centered,2022,180.0,2.1568127291185863,2.971971859975524,1.4355586217926861,0.7888888888888889,0.40698098486247747,0.13572697440155496,24.73039705419698,35.47077236671372,17.762546264353578,0.7888888888888889,0.394734659880822,0.1763388232712355,0.09444444444444444,0.18147556381636115,0.09309266886779108,0.5380728978708048,0.016666666666666666,0.0780352826505918,0.021459004003427172,0.576271186440678,0.05555555555555555,0.14015795977287054,0.06068828491030494,0.5941176470588235,0.022222222222222223,0.022939331605999553,0.021485725681193835,0.8210227272727273,0.507194218719819,-0.1279216436721298,-1.3095542856686602,63.959438244721525,0.05000000000000002
adaptive_projection_centered,2023,180.0,2.6414112563009757,3.6453031416838297,1.6673932090525256,0.6777777777777778,0.3831266349382239,0.21654686215912183,26.191856443914876,38.6364115932247,15.299927385868418,0.7333333333333333,0.3979794436385518,0.20307438817632528,0.15,0.17746738045765922,0.13044684611878687,0.4865649963689179,0.05555555555555555,0.07550686616355025,0.05265880924452985,0.6264705882352941,0.10555555555555556,0.1260033285185868,0.0950404535577522,0.6011768551814318,0.044444444444444446,0.024261061695829502,0.04269878606485981,0.6867732558139535,0.4760215433472203,-0.16949494325956563,-1.3156815777914883,64.67318835906629,0.05000000000000002
adaptive_projection_centered,2024,180.0,2.4397234585921974,3.4177357534379427,1.0321145464485575,0.6611111111111111,0.4333698842316139,0.14952146217887904,26.170831984543362,37.368191717875234,12.15916556858285,0.7333333333333333,0.43190743915022944,0.13414946934221633,0.19444444444444445,0.17352964264812734,0.16189391739571,0.4277832512315271,0.06666666666666667,0.07643087089560335,0.06185875351825317,0.6666666666666666,0.09444444444444444,0.11640527646402832,0.08874628891251542,0.5568386863948033,0.022222222222222223,0.025980034603271272,0.0212120807830401,0.6725852272727273,0.49822755691013976,-0.07599205736802575,-1.3318311448192084,65.27682415389492,0.05000000000000002
adaptive_projection_centered,2025,180.0,2.3270607335952262,3.20924539228487,1.300733852995451,0.75,0.4036311213575295,0.16830708651270915,25.60666089755145,36.93016910151391,14.546663549865308,0.7388888888888889,0.40127832823683207,0.16947836794414584,0.12777777777777777,0.18475953619203092,0.1143439897029751,0.5807255607864857,0.06666666666666667,0.07745853157246513,0.06278150932513364,0.5367063492063492,0.06111111111111111,0.1349928762255114,0.06286927391157639,0.6611081226465841,0.05,0.027695714997834516,0.044395269588074014,0.7673814165042235,0.5360101337828195,-0.147813204111238,-1.2855387253720847,65.75284732233855,0.05000000000000002
legacy_2x_centered,2012,180.0,2.239578870509849,3.154516895432001,2.029276431161113,0.7333333333333333,0.3376594887472179,0.24718905332823574,24.1501251782841,36.11544008247304,22.52925680265978,0.8055555555555556,0.3639926299456854,0.23450079748603397,0.06666666666666667,0.16608022815211687,0.07219545978686676,0.5803571428571429,0.022222222222222223,0.08275712942908468,0.0252578029192942,0.7698863636363636,0.044444444444444446,0.12463069484192818,0.04992737001834329,0.6024709302325582,0.022222222222222223,0.03304352736426143,0.022993747938445674,0.8622159090909091,0.6516300551433156,-0.14240357212671173,-1.2616391847631925,77.43508249174967,0.020578734648866746
