method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,WR,6-8,117.0,1.5591015726173265,2.1666350225710724,0.42173598678570323,0.8290598290598291,0.45153290693622095,0.10112897770988438,17.256866433925744,25.87395161541728,6.539296298506852,0.811965811965812,0.43919385215318213,0.14260258470332005,0.09401709401709402,0.15087032609458695,0.08999533291762883,0.5008576329331046,0.02564102564102564,0.04435488620088195,0.02680463651799072,0.2807017543859649,0.042735042735042736,0.11034130239823103,0.04528713281187136,0.7410714285714286,0.02564102564102564,0.015912845628804427,0.0245990920626599,0.6622807017543859,0.7308322734090128,-0.003791454989584738,-1.3019834178569396,56.868602936175606,0.050000000000000024
adaptive_full_centered,WR,9+,61.0,1.688530496093768,2.3853362450367985,0.03835438801007459,0.7704918032786885,0.4929468553403996,0.06214837607576551,17.73834220381444,26.08512430752311,7.198945044396517,0.8360655737704918,0.44005902877294817,0.11916109724403307,0.14754098360655737,0.13987657730779657,0.1311905513189579,0.38247863247863245,0.06557377049180328,0.0499152167219751,0.06242495099001437,0.543859649122807,0.03278688524590164,0.07826585986165861,0.0347083586525032,0.7372881355932204,0.01639344262295082,0.01625975598349186,0.01651102539373547,0.4666666666666667,0.43024854574299304,-0.18545742993125325,-1.0169325656020278,52.05016408299521,0.05000000000000002
adaptive_full_uncentered,RB,0-2,268.0,2.1303696670425496,2.9801372651779867,-0.3151943070295417,0.8283582089552238,0.5241577969303544,0.06933231783268276,23.40311292019345,33.590297937341,-3.409046462498754,0.8283582089552238,0.5250624890298669,0.07340133923966419,0.20149253731343283,0.18881714720954032,0.16446551208210602,0.4675493250259605,0.08208955223880597,0.10971540733931097,0.077249951240146,0.5473022912047303,0.11567164179104478,0.12512386511210202,0.09792037536545044,0.6864026133115557,0.048507462686567165,0.035751744478008544,0.04374043864160466,0.7372549019607844,0.572716506275439,0.005075287694188511,-0.3727722204494352,63.21764385785147,0.05000000000000002
adaptive_full_uncentered,RB,3-5,178.0,2.281148253265025,3.0953387475331797,-0.7957427437783353,0.8089887640449438,0.5649985780816448,0.12658436576076548,25.513115660335842,34.923467177230314,-8.747913213613622,0.7808988764044944,0.5553421947270412,0.12001004128134346,0.24719101123595505,0.19377296473953465,0.19256035069899796,0.45488466757123475,0.1348314606741573,0.09774868100776699,0.11826563799216304,0.512987012987013,0.15168539325842698,0.1135465946918619,0.1277983460162695,0.6090262447878342,0.028089887640449437,0.030112239526890013,0.027250622762056954,0.6317919075144509,0.601742814441513,0.13285577953228384,-0.4357489056779395,63.43924702873129,0.05000000000000002
adaptive_full_uncentered,RB,6-8,75.0,2.242958837548822,3.1949591567985864,-0.28167520681399444,0.8,0.5170554988174805,0.09370483959998743,26.37296118881908,38.37532036017744,-5.797686677480877,0.7333333333333333,0.5093283446212056,0.0944853927047129,0.21333333333333335,0.16392910090316068,0.17104022425102666,0.5328389830508474,0.12,0.09013923265066759,0.1069128952245719,0.4730639730639731,0.16,0.08367515826367472,0.12990600377922698,0.7883597883597884,0.04,0.042645981743135816,0.04017177659848742,0.5509259259259259,0.5373694844133308,0.08128022759601707,-0.4251397390708828,60.56981393251604,0.05000000000000002
adaptive_full_uncentered,RB,9+,19.0,1.3320796063693494,1.7178511739987326,0.5866134530372543,0.9473684210526315,0.4592555472720207,0.23860074074318305,13.031353540190956,16.685023584448675,6.616551861504313,0.8947368421052632,0.47860888795264367,0.235919973399363,0.05263157894736842,0.1686846694935227,0.06999589943885891,0.0,0.0,0.08359701475402821,0.007708320540154205,,0.0,0.09064267535714944,0.012040674596352816,,0.0,0.03022746825673681,0.0011909715014404448,,0.41754385964912283,-0.08771929824561404,-0.08166039740179835,54.272036434630394,0.05000000000000002
adaptive_full_uncentered,TE,0-2,67.0,1.5166201216640605,2.1215697571979804,0.6099063408914951,0.7761194029850746,0.44057876183087596,0.12236525785080565,15.639411023676818,23.01697768791612,8.519384381219643,0.7761194029850746,0.4304059871951722,0.1350906357495844,0.07462686567164178,0.0862650308368342,0.06959249977036316,0.5741935483870968,0.0,0.040607894764045575,0.0020504699971895224,,0.04477611940298507,0.0715696553100278,0.04377568160574552,0.5833333333333334,0.014925373134328358,0.012443715322712384,0.015012186176427942,0.6818181818181818,0.4552084684605641,-0.04529491579535479,-1.0169082416054829,57.00094934982695,0.05000000000000002
adaptive_full_uncentered,TE,3-5,75.0,1.4570736311626138,2.069922669225987,-0.3469981750515528,0.8133333333333334,0.538273549440543,0.09611997228308106,19.201549069356002,27.522249433233362,-3.1171941873679714,0.7333333333333333,0.5160654161333702,0.10648702699124946,0.08,0.062269906674734754,0.07378640005004329,0.6521739130434783,0.013333333333333334,0.02007127720533937,0.013582144355298217,0.44594594594594594,0.08,0.05586363565782104,0.07440983137942449,0.6642512077294686,0.013333333333333334,0.008826929930945405,0.013468145672836466,0.6486486486486487,0.5735419630156472,0.16822190611664292,-1.355597478861821,58.46528000674717,0.05000000000000002
adaptive_full_uncentered,TE,6-8,49.0,1.4102679878184008,2.0101695829828543,0.25477282189780637,0.7959183673469388,0.4673270163366345,0.138648557549704,16.796638513378667,24.38957515472991,0.10091101686806295,0.8367346938775511,0.4884477783364273,0.05902980496514271,0.04081632653061224,0.05954995456811215,0.03952382527934017,0.6914893617021277,0.0,0.003434865473081754,3.7825828244834165e-05,,0.04081632653061224,0.05424050061825216,0.03890780638786668,0.7340425531914894,0.02040816326530612,0.009327167937559314,0.020632464529900855,0.22916666666666666,0.565204081632653,0.1692857142857143,-1.4691193650767098,55.73067946362798,0.05000000000000002
adaptive_full_uncentered,TE,9+,25.0,1.5232716294545046,2.0904980324048994,-0.2079438028536461,0.72,0.5330709051089175,0.11968079080413385,17.246619028121064,24.150676612212802,-0.24345184022097613,0.8,0.5304350584980614,0.13352235077327168,0.08,0.07537574040433861,0.07339668502006239,0.6086956521739131,0.0,0.0011323741402192123,8.383249652357846e-06,,0.04,0.06168912841332097,0.03984636810382223,0.375,0.0,0.0065665010786937796,9.879302448254606e-05,,0.20076923076923076,-0.3238461538461538,-1.4189035364809797,46.43252428010335,0.05000000000000002
adaptive_full_uncentered,WR,0-2,255.0,1.794142060430325,2.558033431240046,-0.1071803211904177,0.796078431372549,0.5087947919130758,0.040784201477589654,18.83931508322335,27.358930309415307,0.006978140549831863,0.792156862745098,0.5041557891400809,0.030054792841123196,0.1411764705882353,0.14858220301911773,0.12681308639138766,0.36897513952308475,0.0392156862745098,0.058243451341202956,0.04020359456952317,0.37714285714285717,0.06274509803921569,0.09235603403455672,0.06110809963175421,0.515428870292887,0.01568627450980392,0.03131738722347834,0.015690695553184683,0.7619521912350598,0.5010873868259269,0.06549762621584067,-0.4923108537139653,64.17870400531133,0.05000000000000002
adaptive_full_uncentered,WR,3-5,215.0,1.934542111875228,2.696352991375532,-0.7316190507385306,0.7627906976744186,0.566211633472815,0.11946589404413588,21.86489284457424,30.28086784623593,-6.282740079304561,0.7395348837209302,0.5415865693053081,0.09106544146429851,0.16279069767441862,0.10836449551773746,0.14276086235761387,0.4249206349206349,0.04186046511627907,0.043317319681810865,0.041149946270786934,0.38996763754045305,0.11627906976744186,0.07490501264229328,0.10432387469213596,0.5536842105263158,0.04186046511627907,0.038383038557623296,0.0395228100780238,0.7173678532901834,0.5713156694405027,0.020828805332174165,-0.9986508574690424,62.791381887343064,0.050000000000000024
adaptive_full_uncentered,WR,6-8,117.0,1.688363144201925,2.300996807733598,-0.879234457893473,0.7692307692307693,0.5866639310469968,0.16893981654294793,18.20975625912295,25.277377559703627,-7.934605825822802,0.7777777777777778,0.5695654768612295,0.1406979300022077,0.09401709401709402,0.078941806809841,0.08810771552837675,0.41680960548885077,0.02564102564102564,0.016725366072331282,0.025307729224606005,0.4269005847953216,0.042735042735042736,0.04820778695647065,0.04158778333042987,0.5375,0.02564102564102564,0.024809699264798597,0.02500234743632729,0.6871345029239766,0.7211362482918361,0.15706064829384522,-1.3019834178569396,56.868602936175606,0.050000000000000024
adaptive_full_uncentered,WR,9+,61.0,1.763584839644672,2.460890556791189,-0.9769438729992989,0.8032786885245902,0.5726301259703535,0.12163073589862708,17.3797707055203,25.26104868875687,-3.612288954274049,0.8032786885245902,0.5260424846759045,0.08217296618128012,0.14754098360655737,0.09201022767124596,0.13252677231411636,0.4465811965811966,0.06557377049180328,0.01997042342823837,0.0635868486448257,0.5350877192982456,0.03278688524590164,0.038164289234638764,0.03122163460852079,0.7627118644067796,0.01639344262295082,0.03211130289023491,0.017992516584295768,0.36666666666666664,0.40666314119513475,0.02268640930724484,-1.0169325656020278,52.05016408299521,0.05000000000000002
adaptive_projection_centered,RB,0-2,268.0,2.04592677431432,2.8840258878058767,0.05956417125759411,0.8731343283582089,0.5020005104774742,0.06336278740598644,22.569773771461964,32.721356176276814,1.2865248864053076,0.8694029850746269,0.5023351167705234,0.058569114255188626,0.20149253731343283,0.21511058062757354,0.16145391082400695,0.5364312911041883,0.08208955223880597,0.1265579884782479,0.0768948568774189,0.6075388026607539,0.11567164179104478,0.14385195551728003,0.09718365166544975,0.7249217367633047,0.048507462686567165,0.04301074342183777,0.043344695202058026,0.7580693815987933,0.625481448236538,0.043498725411412496,-0.27298163711805595,70.07015752870498,0.04999999999999999
adaptive_projection_centered,RB,3-5,178.0,2.191430382506254,3.0461616271090017,-0.3603560219448425,0.7865168539325843,0.53405633198323,0.07648517341839106,24.68965969853806,34.65707921814528,-4.160625855513109,0.7808988764044944,0.529350724106392,0.0752694727084176,0.24719101123595505,0.20824995442968877,0.1890938370867863,0.4760854816824966,0.1348314606741573,0.10587428899134467,0.11760569013047732,0.5351731601731602,0.15168539325842698,0.12284799955163242,0.12274940313247852,0.6808928133431444,0.028089887640449437,0.03308369543178522,0.027644852337419885,0.5919075144508671,0.59774352301474,0.039925356064128247,-0.47933325485534667,68.7617360051422,0.04781618048613753
adaptive_projection_centered,RB,6-8,75.0,2.2089130415588203,3.1342854597634284,0.13770679450925036,0.7733333333333333,0.4958673605319829,0.08913363526655183,25.7468616064816,37.22996090564511,-0.9219764812847004,0.7466666666666667,0.48366759990212244,0.10228071994664217,0.21333333333333335,0.1686832937448348,0.17329392858425877,0.4078389830508475,0.12,0.09503768515129254,0.1060446648060084,0.5892255892255892,0.16,0.08814429040233897,0.13067487110613837,0.7407407407407407,0.04,0.040688988946356884,0.04052286008337021,0.5601851851851852,0.549887621491998,-0.03362731152204836,-0.3179988112782786,60.89731385268459,0.05000000000000002
adaptive_projection_centered,RB,9+,19.0,1.393532129627364,1.8498015125229772,0.6645073424244969,0.8947368421052632,0.45339325912835793,0.1853475108353586,13.94847608064626,18.609946176466707,7.473798398444282,0.8947368421052632,0.46378973045604704,0.15243904113404982,0.05263157894736842,0.17673239908254326,0.07020513443363002,0.0,0.0,0.06911066114315159,0.005209880289779814,,0.0,0.08265865212573979,0.009290006114349493,,0.0,0.04435010132132717,0.0031315831501339507,,0.5526315789473685,0.0543859649122807,-0.24615936975522193,47.773417634993805,0.05000000000000002
adaptive_projection_centered,TE,0-2,67.0,1.7545441486484505,2.512341811938888,1.626814582496978,0.7164179104477612,0.33773351820855013,0.26783047189326714,18.451890426768312,28.18387181633422,19.643706453266933,0.7761194029850746,0.32958729135433723,0.2863982930364044,0.07462686567164178,0.15357921808020253,0.07379356489072114,0.6903225806451613,0.0,0.05980138758375279,0.003930392101044579,,0.04477611940298507,0.12815008061969926,0.04954981270851008,0.671875,0.014925373134328358,0.0015421070889048076,0.014949740772037385,0.4318181818181818,0.4941784478102105,-0.04262111900391093,-0.9718775619640992,56.028615162054244,0.05000000000000002
adaptive_projection_centered,TE,3-5,75.0,1.505644685913485,2.178944680252404,1.0082357894256158,0.7733333333333333,0.3926529763978077,0.21738269410750874,19.876320380586385,30.279641774264316,11.606799575386152,0.7066666666666667,0.38930689517508665,0.2121307335169077,0.08,0.1329593894330406,0.07623605580158746,0.6111111111111112,0.013333333333333334,0.04217713266584899,0.015147908295755276,0.12162162162162163,0.08,0.11944007936940515,0.07545687803874672,0.5966183574879227,0.013333333333333334,0.0021349026090160626,0.013361940282901216,0.40540540540540543,0.581877667140825,0.0977524893314367,-1.3732638425318824,58.68736688353011,0.05000000000000002
adaptive_projection_centered,TE,6-8,49.0,1.71424120329442,2.4079095681670926,1.7220960289812275,0.673469387755102,0.3074066376830866,0.2976862461052696,19.166215253983292,27.51356124950303,16.624342432157967,0.7755102040816326,0.3555362613956604,0.22802139893264214,0.04081632653061224,0.11458646192073325,0.04396296733971836,0.776595744680851,0.0,0.03868190119138687,0.002107338583787956,,0.04081632653061224,0.10102991517020238,0.04205122409730413,0.7659574468085106,0.02040816326530612,0.00646827215618038,0.020541149623502838,0.3020833333333333,0.546734693877551,0.04153061224489796,-1.5854244573892564,52.54025885054961,0.05000000000000002
adaptive_projection_centered,TE,9+,25.0,1.7156924079502844,2.448785481305392,1.2107463120114994,0.72,0.3737311765065037,0.2698056631269506,19.890608099099104,28.148477904175916,16.181317839553888,0.84,0.38153372988798884,0.24758268624566754,0.08,0.13281807455645173,0.0842911753169233,0.043478260869565216,0.0,0.03462886162632467,0.0018810185604844782,,0.04,0.11497208610228013,0.04923219775038286,0.041666666666666664,0.0,0.0029870246562249047,2.2747663618198968e-05,,0.22230769230769232,-0.4553846153846154,-1.5401036987202792,41.66831920689736,0.05000000000000002
adaptive_projection_centered,WR,0-2,255.0,1.760581563222595,2.5325896183671484,0.38275868475737057,0.8196078431372549,0.4660302294141222,0.06757986294784324,18.605928221771812,27.384836337609347,5.233735153655783,0.8313725490196079,0.4605052323553741,0.0677559784363524,0.1411764705882353,0.18766566968694665,0.12636560580765957,0.4595383054287164,0.0392156862745098,0.0707378440879416,0.039795948889120705,0.4363265306122449,0.06274509803921569,0.12932035899742084,0.06256272991330841,0.6817468619246861,0.01568627450980392,0.028315106761614906,0.01562075500178779,0.7948207171314741,0.543643473189231,-0.014313628994905049,-0.48136350012129697,67.51987777027628,0.05
adaptive_projection_centered,WR,3-5,215.0,1.8149913259365795,2.522688967087087,0.2622994935575861,0.7581395348837209,0.4777326519337627,0.054691933032629064,21.065513026629358,30.47289816172909,4.572711291316915,0.7813953488372093,0.46370931177559516,0.07732033691805693,0.16279069767441862,0.16733056396214663,0.1393764540001137,0.4112698412698413,0.04186046511627907,0.07037009304015182,0.04126730238002772,0.5560949298813377,0.11627906976744186,0.12461575029756505,0.10352459431513275,0.5467368421052632,0.04186046511627907,0.026541102535817495,0.03894976484278735,0.7923408845738943,0.6167990305583569,-0.010747663551401868,-0.973458205106642,65.51391789035185,0.05000000000000002
adaptive_projection_centered,WR,6-8,117.0,1.5585006583237586,2.1666086790745314,0.4218877461168059,0.8290598290598291,0.4522889517026612,0.1045467918379741,17.307999515998958,25.908910059394355,6.551354852631413,0.8205128205128205,0.4420136145138744,0.12993048463337986,0.09401709401709402,0.14964768102982276,0.08788822701075115,0.6012006861063465,0.02564102564102564,0.0430398177189941,0.026909053817990435,0.2149122807017544,0.042735042735042736,0.10904626398059859,0.04356067565911168,0.8053571428571429,0.02564102564102564,0.014345395901417968,0.024670643409196957,0.6637426900584795,0.7447656263498087,0.10493938167813094,-1.336652049059634,58.341081602537784,0.05000000000000002
adaptive_projection_centered,WR,9+,61.0,1.7017237947415933,2.3853423166223386,0.03882183522015385,0.7377049180327869,0.496004752412182,0.067090376494289,17.77856283000009,26.058895629584008,7.27447355510662,0.7868852459016393,0.4342028478547353,0.12336840196049109,0.14754098360655737,0.1330258701175499,0.13193664893231222,0.37393162393162394,0.06557377049180328,0.046333998157827176,0.06202355225911462,0.5921052631578947,0.03278688524590164,0.07599691905665319,0.034088012568844354,0.7796610169491526,0.01639344262295082,0.013847440045344142,0.016648131046440365,0.3,0.469381279746166,-0.11147540983606555,-1.0256165825396564,48.9394211330803,0.05000000000000002
legacy_2x_centered,RB,0-2,268.0,2.05569232249068,2.8839102212790784,0.05773391200377244,0.8582089552238806,0.5004276502546329,0.0619790343040848,22.511546752201195,32.54164866362834,1.1629819168931208,0.8694029850746269,0.5020835822853507,0.053934862810509854,0.20149253731343283,0.2137126940914731,0.16073847602952693,0.5426618206992039,0.08208955223880597,0.12574733097026447,0.07725449789028646,0.5702143385070214,0.11567164179104478,0.14575876968300833,0.09649525724740803,0.7322716755138151,0.048507462686567165,0.0392755008702632,0.04357979834633557,0.7273001508295626,0.6096318590771127,0.0027231122280082813,-0.3240698418832025,77.5059988757029,0.02172038602386829
legacy_2x_centered,RB,3-5,178.0,2.202664319173026,3.0462954441320385,-0.3603891403838609,0.7921348314606742,0.5310568720750998,0.06924486634398289,24.81653537948024,34.66288700984646,-4.086877050734661,0.7865168539325843,0.5284130534401736,0.07518577384380254,0.24719101123595505,0.20375724287936692,0.18940994640400022,0.47150610583446406,0.1348314606741573,0.10690086647608718,0.11836478843002167,0.4981060606060606,0.15168539325842698,0.12426466965695636,0.1251483278037143,0.64728967377974,0.028089887640449437,0.03518693719599268,0.027657434924353554,0.6589595375722543,0.5865265691673159,0.009329428073822596,-0.582268947887702,77.49599918568573,0.021128406507385605
legacy_2x_centered,RB,6-8,75.0,2.202948640150679,3.135042231447647,0.1411422110619679,0.8266666666666667,0.48847979242510225,0.08395175505379782,25.54904724305802,37.37226589631049,-0.8375885707108437,0.7733333333333333,0.48790221671856493,0.1047357904233348,0.21333333333333335,0.179282663189433,0.17006467646206325,0.4544491525423729,0.12,0.09884438546697931,0.10560092081961059,0.5471380471380471,0.16,0.09191809421771684,0.12801075025035433,0.7619047619047619,0.04,0.0462813408193129,0.04150079837710989,0.5416666666666666,0.573501380072211,0.0022190611664295876,-0.5060820383943739,77.53289683749956,0.02072196091475531
legacy_2x_centered,RB,9+,19.0,1.3959539840956081,1.8498632352621847,0.668001102595444,0.8947368421052632,0.45988894672998515,0.2034623261267985,13.637759808011687,17.827681877314035,7.304909839736726,0.9473684210526315,0.47616199962571065,0.1850760002658859,0.05263157894736842,0.18218171696067625,0.07114858726547248,0.1111111111111111,0.0,0.08509853190847817,0.007761929472718713,,0.0,0.09039155141893682,0.012431771212359893,,0.0,0.04995154094631407,0.0036063108727767746,,0.419298245614035,-0.32280701754385965,-0.1666058314614128,77.43237147748157,0.02056016387869504
legacy_2x_centered,TE,0-2,67.0,1.740843504438887,2.512341811938888,1.6268145824969782,0.7164179104477612,0.3415993278583002,0.2515431320709921,18.397527239835892,28.185604527092465,19.682712632802012,0.7761194029850746,0.33635160480071974,0.28846616931455177,0.07462686567164178,0.16092896885326058,0.07722625065302896,0.47419354838709676,0.0,0.06411096462383056,0.0042046253717912254,,0.04477611940298507,0.1327965456032081,0.05198472630028185,0.4166666666666667,0.014925373134328358,0.0038236285064086888,0.015005299648677133,0.38636363636363635,0.4938392314001009,-0.10240242637081973,-0.8977017965338937,77.40180214055151,0.020900493222033946
legacy_2x_centered,TE,3-5,75.0,1.4926389908644064,2.1789446802524037,1.0082357894256158,0.7733333333333333,0.393781754131761,0.21367863554728758,19.812122449597027,30.35790394674117,11.499778030512042,0.7066666666666667,0.3927549831741053,0.22365184198351945,0.08,0.12869399643960178,0.07477371758935253,0.6473429951690821,0.013333333333333334,0.04286066199475083,0.01481369132972104,0.10810810810810811,0.08,0.11468371670586111,0.07352440760294529,0.6714975845410628,0.013333333333333334,0.002237907146319257,0.01307471671366992,0.8783783783783784,0.5874822190611664,0.12116642958748221,-1.4124616543969095,77.39454877315636,0.020404025787397723
legacy_2x_centered,TE,6-8,49.0,1.6987035154159478,2.4079095681670926,1.7220960289812275,0.673469387755102,0.30908663341890114,0.2928498076738786,18.73015293470081,27.41094485663507,16.13625165626634,0.7755102040816326,0.35733069137268436,0.21658381529914106,0.04081632653061224,0.11304351101039387,0.04224141452761368,0.8297872340425532,0.0,0.04329268825794373,0.0023999705741300803,,0.04081632653061224,0.10048344510936649,0.0406023685408403,0.8404255319148937,0.02040816326530612,0.004897916383822354,0.020481764009992708,0.3229166666666667,0.553673469387755,0.04244897959183673,-1.551803063936307,77.36194096593987,0.02026816889469216
legacy_2x_centered,TE,9+,25.0,1.712859416655621,2.4487686416519616,1.2107267100600572,0.64,0.36803352705879233,0.26099360803484567,19.173220283581983,27.399853967926024,15.249079919436198,0.84,0.38719042121644287,0.21149671502085277,0.08,0.12406213890126785,0.08439243152034603,0.043478260869565216,0.0,0.03923774182455124,0.0019762634531592265,,0.04,0.10863412019541356,0.04729966206961561,0.125,0.0,0.00345387741878593,3.7532509392541995e-05,,0.3353846153846154,-0.3823076923076923,-1.5217775475819595,77.37120237800528,0.020535092478100574
