player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Matthew Stafford,QB,2012,3.0,3-5,elite,preseason_projection_fallback,27.875,20.057857744327897,16.998666666666665,-10.876333333333335,65.38,254.98,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.388790959754719,3.3150949252904724,-3.8552665419161336,53.33545382184972,0.04696429541835733,27.875,23.115308208582803,28.413391541916134,31.6926832085828,9.131364218376472,0.0,0,185.9842972914583,74.6205676435171,195.63008625711043,261.0626558407374,75.07835854927913,86.59100007993632,0.03920415390137385,0,360.1371714258428,471.93212312874203,0.0,0.1409788885814997,0.058595610089580405,0.1332583985628762,2012-2016
Matthew Stafford,QB,2012,3.0,3-5,elite,preseason_projection_fallback,27.875,20.057857744327897,16.998666666666665,-10.876333333333335,65.38,254.98,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.388790959754719,3.3150949252904724,-3.8552665419161336,53.33545382184972,0.04696429541835733,24.019733458083866,19.26004166666667,24.558125,27.837416666666666,5.3218791523725475,0.01697782958182361,0,139.77527226773074,54.422323369565206,142.19299713256868,205.1782496334311,65.40297736570037,49.77282118301211,0.14376496411520234,1,310.85140883309657,414.1031250000001,0.0,0.0,0.0,0.0,2012-2016
Matthew Stafford,QB,2012,3.0,3-5,elite,preseason_projection_fallback,27.875,20.057857744327897,16.998666666666665,-10.876333333333335,65.38,254.98,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.388790959754719,3.3150949252904724,-4.029222750686813,79.99999999999997,0.0125,27.875,23.289264417353483,28.15938941735348,31.88268428914835,9.091918901218142,0.0,0,190.4413800808189,86.46781263464501,201.0481016967338,260.15865268019206,69.71727259937316,91.51840251175629,0.05,0,364.86429591436126,474.54146626030223,0.0,0.16250000000000003,0.05,0.15000000000000002,2012-2016
Matthew Stafford,QB,2012,3.0,3-5,elite,preseason_projection_fallback,27.875,20.057857744327897,16.998666666666665,-10.876333333333335,65.38,254.98,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.35621244375620725,2.029534617732825,-4.030025565308856,77.23114716738583,0.018415276516251973,27.875,23.290067231975527,28.22681127959457,31.867442231975524,9.090052412363008,0.0,0,190.25286631032662,85.05265339185314,201.05985801430276,260.16917389707896,69.91630758675234,91.32663972861724,0.04943886424603782,0,364.7071568696135,474.55350847963285,0.0,0.1585702963448594,0.04897464431781377,0.14825371415235938,2012-2016
Matthew Stafford,QB,2012,3.0,3-5,elite,preseason_projection_fallback,27.875,20.057857744327897,16.998666666666665,-10.876333333333335,65.38,254.98,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,1.0759756097560984,2.740627712315974,-3.775917420786188,53.83459508819745,0.05,27.875000000000004,23.446542420786187,28.33404242078619,31.613334087452856,9.141583669551332,0.0,0,187.56416304568907,83.52800452471712,194.57480604080177,259.91244262740804,72.34827958171897,88.98063734735481,0.045770150310353655,0,363.4711342270815,470.7418863117929,0.0,0.14663579745831032,0.06443669366634955,0.13977871381881257,2012-2016
Drew Brees,QB,2012,11.0,9+,elite,preseason_projection_fallback,27.0625,26.74381032577053,22.789333333333335,-4.273166666666665,132.04000000000002,341.84000000000003,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.7297636480926591,4.3680305993221555,-3.6607536550331585,39.39201960934841,0.05,27.0625,22.95762865503316,27.04503936931887,31.013920321699825,2.864470164341687,0.09378080384322174,0,184.87525159685129,101.62129137106774,188.55774297880703,249.01748715930654,64.14223556245526,35.96978522604934,0.14920141553275346,1,375.46550191503434,461.44380482549735,0.0,0.18097253073179054,0.08271471492414331,0.17421646200080937,2012-2016
Drew Brees,QB,2012,11.0,9+,elite,preseason_projection_fallback,27.0625,26.74381032577053,22.789333333333335,-4.273166666666665,132.04000000000002,341.84000000000003,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.7297636480926591,4.3680305993221555,-3.6607536550331585,39.39201960934841,0.05,23.401746344966842,19.296875000000004,23.384285714285713,27.353166666666667,0.7822076008092862,0.38070563756357567,1,138.11766095785737,64.30208826074414,139.77170001553122,196.7058781949549,58.588217237097524,11.24029898565761,0.3434149124915171,1,325.0514298435512,406.5325,0.0,0.0,0.0,0.0,2012-2016
Drew Brees,QB,2012,11.0,9+,elite,preseason_projection_fallback,27.0625,26.74381032577053,22.789333333333335,-4.273166666666665,132.04000000000002,341.84000000000003,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.7297636480926591,4.3680305993221555,-3.856750443306693,79.99999999999997,0.0125,27.062500000000004,22.30429210997336,27.602375443306695,31.20991710997336,2.908393701407099,0.125,1,181.12160450091602,85.33003675408818,187.71720611090785,251.9481014114473,70.82649691053129,34.695772558031784,0.21250000000000002,1,356.3912250476555,464.3837566496004,0.0,0.16250000000000003,0.0625,0.15000000000000002,2012-2016
Drew Brees,QB,2012,11.0,9+,elite,preseason_projection_fallback,27.0625,26.74381032577053,22.789333333333335,-4.273166666666665,132.04000000000002,341.84000000000003,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.2999549718699554,3.11235397417866,-3.839810725269266,77.06085738428762,0.018887701728360826,27.0625,22.604602391935934,27.585435725269267,30.941977391935932,2.9123419281012977,0.11058869509706658,1,180.37740603805736,85.17106222730972,189.03607655658573,249.06093853374193,68.68353249568457,34.45295809696599,0.21026342346723115,1,358.0063746635477,462.97091087903897,0.0,0.15556817972269146,0.054004319991807964,0.14555422439895702,2012-2016
Drew Brees,QB,2012,11.0,9+,elite,preseason_projection_fallback,27.0625,26.74381032577053,22.789333333333335,-4.273166666666665,132.04000000000002,341.84000000000003,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.4356810897435891,3.6580999843652275,-3.7921354845624373,34.369138713408674,0.05,27.0625,22.556927151229104,26.94771881789577,30.894302151229105,2.83376038627486,0.10273797858861765,1,183.1440873798839,102.96065087002445,188.38434005141946,248.36985725862797,65.22576987874407,34.91698175567669,0.17027792577877682,1,373.7740478750145,462.2557822684364,0.0,0.1674736803644399,0.08933575032620436,0.16214286399502062,2012-2016
Michael Vick,QB,2012,11.0,9+,elite,preseason_projection_fallback,24.325,33.42976290721316,14.9375,-9.3875,18.699999999999996,128.0,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.1468261131380353,4.1506553531216515,-3.9533776258039826,43.45238843947917,0.04999999999999999,24.324999999999996,19.380252625803983,24.371460959137316,28.240794292470646,7.660284185960745,0.0,0,147.5002941144446,71.26768665015518,151.68938635371182,203.98632170904733,56.48602759460272,101.31364219080956,0.0,0,328.7675178213846,423.6119143870596,0.0,0.1577960139234085,0.062159482587909286,0.1503752469031188,2012-2016
Michael Vick,QB,2012,11.0,9+,elite,preseason_projection_fallback,24.325,33.42976290721316,14.9375,-9.3875,18.699999999999996,128.0,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.1468261131380353,4.1506553531216515,-3.9533776258039826,43.45238843947917,0.04999999999999999,20.371622374196015,15.426874999999999,20.418083333333332,24.287416666666665,3.8496589960804,0.04683568474017309,0,100.30399327525726,37.75672627631957,100.15322593167699,149.757576051507,49.45358277624973,58.951940741818035,0.00735281152891495,0,275.86468052639617,364.31125000000003,0.0,0.0,0.0,0.0,2012-2016
Michael Vick,QB,2012,11.0,9+,elite,preseason_projection_fallback,24.325,33.42976290721316,14.9375,-9.3875,18.699999999999996,128.0,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.1468261131380353,4.1506553531216515,-4.173285528013652,79.99999999999997,0.0125,24.325,19.88332719468032,24.354714099442226,28.460702194680316,7.60320299043838,0.0,0,144.93022864050343,64.61221316808192,151.00611152040636,214.21314806443252,69.28291942392909,95.56065040811842,0.0,0,314.261756646256,423.4524079202048,0.0,0.16250000000000003,0.05,0.15000000000000002,2012-2016
Michael Vick,QB,2012,11.0,9+,elite,preseason_projection_fallback,24.325,33.42976290721316,14.9375,-9.3875,18.699999999999996,128.0,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.8436666439741052,3.406928829729515,-4.134924359180396,77.48710158905288,0.01902213008441597,24.325,19.844966025847064,24.48300769251373,28.349549359180397,7.62004339575531,0.0,0,145.75607180311735,64.38204615508238,152.18422875314457,206.57272973695146,60.81665793383411,96.94009248600668,0.0,0,317.34089759252015,422.87699038770603,0.0,0.16078871027819996,0.05035089931816778,0.1494812363966711,2012-2016
Michael Vick,QB,2012,11.0,9+,elite,preseason_projection_fallback,24.325,33.42976290721316,14.9375,-9.3875,18.699999999999996,128.0,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.2544310897435893,3.179664342314876,-3.8399858438230674,30.97240571464045,0.05,24.325,20.80598584382307,24.2580691771564,28.127402510489734,7.689444332755617,0.0,0,148.7459822953337,75.54127478052568,150.14245131917323,202.37088413129854,53.624901835964835,103.65270167457889,0.0,0,338.7914524010208,421.911037657346,0.0,0.15148363304841717,0.07923666252228379,0.14760521010221972,2012-2016
Matt Ryan,QB,2012,4.0,3-5,elite,preseason_projection_fallback,24.190625,40.115715488655795,20.422666666666668,-3.7679583333333326,108.76,306.34000000000003,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.307821877342756,2.4524921491536724,-4.172661084686082,37.65872590798904,0.05,24.190625000000004,19.748327751352754,24.8775717989718,28.095161084686083,2.5111708512217015,0.13005473970829506,1,144.09908659061625,69.0499901768313,146.49800380201577,212.25624997537636,68.15716338476011,25.5329233851415,0.22321797971647045,1,316.31059523019354,421.42741627029136,0.0,0.15213358672517172,0.040010311331935396,0.14858545985311258,2012-2016
Matt Ryan,QB,2012,4.0,3-5,elite,preseason_projection_fallback,24.190625,40.115715488655795,20.422666666666668,-3.7679583333333326,108.76,306.34000000000003,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.307821877342756,2.4524921491536724,-4.172661084686082,37.65872590798904,0.05,20.01796391531392,15.57566666666667,20.704910714285717,23.9225,0.6972957602638954,0.46025900282871307,1,95.45433662225781,34.51021295633502,95.92266641233424,153.04422776148587,57.58989113922806,11.130337951389645,0.633835610593932,1,262.32594741779593,358.8375000000001,0.0,0.0,0.0,0.0,2012-2016
Matt Ryan,QB,2012,4.0,3-5,elite,preseason_projection_fallback,24.190625,40.115715488655795,20.422666666666668,-3.7679583333333326,108.76,306.34000000000003,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.307821877342756,2.4524921491536724,-4.082262585851648,79.99999999999997,0.0125,24.190625000000004,19.65792925251832,24.36597091918498,28.251349124313187,2.49151367762229,0.125,1,145.776534808691,68.25911655281237,149.6496952879154,210.9458693896326,65.16933458094161,26.632595140078436,0.25000000000000006,1,316.89196235923697,420.07143878777475,0.0,0.17500000000000004,0.05,0.16250000000000003,2012-2016
Matt Ryan,QB,2012,4.0,3-5,elite,preseason_projection_fallback,24.190625,40.115715488655795,20.422666666666668,-3.7679583333333326,108.76,306.34000000000003,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.0385243189339863,1.7752572705772127,-3.9265844459584427,77.52159967097508,0.018502256167755235,24.190624999999997,19.502251112625114,24.63149516024416,28.095670984419982,2.5259471453003703,0.12872428136368796,1,145.75006884821758,62.325756675750654,150.96280943929892,208.68922116238303,62.939152314165455,27.001090770532876,0.22693309117516028,1,316.20192849365264,407.2375166893767,0.0,0.1549329752158641,0.057485075259791074,0.14416335928828797,2012-2016
Matt Ryan,QB,2012,4.0,3-5,elite,preseason_projection_fallback,24.190625,40.115715488655795,20.422666666666668,-3.7679583333333326,108.76,306.34000000000003,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.2951252177700345,1.983318605936746,-4.058431520989124,40.82166290555733,0.04999999999999999,24.190624999999997,19.634098187655795,24.76334223527484,27.980931520989124,2.490477179616249,0.11987542668925884,1,143.57951234276192,63.116839125934746,146.35531992856716,210.60042377785706,67.02091143509514,25.009448567584222,0.22235431798686273,1,315.9980037001314,419.71397281483695,0.0,0.14542118567302825,0.04681151906767475,0.14177742476218735,2012-2016
Cam Newton,QB,2012,1.0,0-2,elite,preseason_projection_fallback,24.03125,46.80166807009842,20.88266666666667,-3.148583333333331,115.08000000000001,313.24,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.2662214362120854,3.420794844162633,-4.26291441474757,60.414978825836066,0.05,24.031249999999996,19.39603941474757,24.549331081414238,27.95870608141424,2.0119568278591435,0.18273557359141931,1,144.07000957838954,56.61838041204703,147.00344977828786,204.21122841433004,60.14121883594049,21.527134434416478,0.27161035739322587,1,312.96787351518054,408.3587162212135,0.0,0.15765063107156393,0.043362615287595455,0.14955818934291204,2012-2016
Cam Newton,QB,2012,1.0,0-2,elite,preseason_projection_fallback,24.03125,46.80166807009842,20.88266666666667,-3.148583333333331,115.08000000000001,313.24,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.2662214362120854,3.420794844162633,-4.26291441474757,60.414978825836066,0.05,19.76833558525243,15.133125,20.286416666666668,23.69579166666667,0.7922506354582324,0.6208398306938371,1,94.87705466042149,33.43485952040088,93.55942303245202,145.73750885627533,50.86045419585383,14.021083419410878,0.6853155084364493,1,258.1392479657688,344.41499999999996,0.0,0.00882293725037818,0.00882293725037818,0.00882293725037818,2012-2016
Cam Newton,QB,2012,1.0,0-2,elite,preseason_projection_fallback,24.03125,46.80166807009842,20.88266666666667,-3.148583333333331,115.08000000000001,313.24,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.2662214362120854,3.420794844162633,-3.984375171703297,79.99999999999997,0.0125,24.031250000000004,19.400666838369965,24.270791838369966,27.9052501717033,2.0155044092929626,0.15000000000000002,1,145.47362038736497,66.00839269760752,146.228309742813,209.19697685765988,63.7233564702949,22.75752393921858,0.26250000000000007,1,312.9206181959047,415.20250257554943,0.0,0.15000000000000002,0.05,0.1375,2012-2016
Cam Newton,QB,2012,1.0,0-2,elite,preseason_projection_fallback,24.03125,46.80166807009842,20.88266666666667,-3.148583333333331,115.08000000000001,313.24,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.7213257818308012,2.430544020158469,-3.8122682060600184,77.95660307210885,0.019129131308084624,24.031249999999996,19.228559872726688,24.52664320606002,27.73314320606002,2.024422422994266,0.13948346521598134,1,145.41109367189654,60.68360923636013,151.2342412149467,206.61296693364187,61.201873261745334,22.655640302939993,0.24006983219339006,1,307.2484933470279,412.62089809090037,0.0,0.1467901689883412,0.0599221022229327,0.13576763466733965,2012-2016
Cam Newton,QB,2012,1.0,0-2,elite,preseason_projection_fallback,24.03125,46.80166807009842,20.88266666666667,-3.148583333333331,115.08000000000001,313.24,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.9923124804565358,2.3698308735218037,-4.0565493396365255,56.12889755588414,0.04176482283330716,24.03125,19.472841006303195,24.60208505392224,27.819674339636524,2.063034422697702,0.16928417190269432,1,141.60645922812478,48.854621698182626,144.03830656332036,208.26290399068435,66.65644476255957,20.83041823009358,0.27297751473113513,1,312.0045650798677,416.2851150945479,0.0,0.14091054294904298,0.04815720844769814,0.13442437946793312,2012-2016
Eli Manning,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.653125,53.48762065154106,14.379999999999999,-9.273125,55.46000000000001,215.70000000000002,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.5595728800238849,2.859777705493414,-3.7057404067476467,40.03960431664418,0.05000000000000001,23.653125000000003,19.99986540674765,23.873151121033363,27.321282073414313,7.603759540609952,0.0,0,140.13611112155377,82.74603990114585,143.72129532537693,197.69656841804584,57.560457296492075,60.131042732488666,0.0503772906227869,0,325.6597621981955,406.3611061012148,0.0,0.1297108501356899,0.06771673504005964,0.1247487239799837,2012-2016
Eli Manning,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.653125,53.48762065154106,14.379999999999999,-9.273125,55.46000000000001,215.70000000000002,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.5595728800238849,2.859777705493414,-3.7057404067476467,40.03960431664418,0.05000000000000001,19.947384593252355,16.294125,20.167410714285715,23.615541666666665,4.037423649960537,0.048233655556017066,0,95.77521312447755,43.16900935953525,94.33572401118246,145.56126099706745,49.786047872589904,24.52739907677633,0.2507638015269385,1,275.09383879596845,350.77500000000003,0.0,0.0,0.0,0.0,2012-2016
Eli Manning,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.653125,53.48762065154106,14.379999999999999,-9.273125,55.46000000000001,215.70000000000002,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.5595728800238849,2.859777705493414,-3.975391177572427,79.99999999999997,0.0125,23.653125,19.013557844239095,24.14280189185814,27.919182844239092,7.385517342887148,0.0,0,139.83607329643323,62.62167392433085,142.8237223320052,204.1237537569962,64.28768046056297,57.78717752942094,0.075,0,311.70452888213487,413.8639926635865,0.0,0.18750000000000006,0.0625,0.17500000000000004,2012-2016
Eli Manning,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.653125,53.48762065154106,14.379999999999999,-9.273125,55.46000000000001,215.70000000000002,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.3686302408615944,1.9957908869768954,-3.9481472940026103,77.66270258935432,0.01813799466833545,23.653125000000003,19.303563960669276,24.115558008288325,27.57973383246415,7.483514339758583,0.0,0,139.84235551635953,66.64499199941166,143.90977580347817,201.63207357027648,61.78971805391694,58.75669554213099,0.07262079096023343,0,313.20074907731555,409.9972094100392,0.0,0.15290299000643504,0.05138972241263206,0.14247855720410624,2012-2016
Eli Manning,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.653125,53.48762065154106,14.379999999999999,-9.273125,55.46000000000001,215.70000000000002,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.4964310702001259,2.111698564392924,-3.8266027341920634,43.21555285702838,0.05000000000000001,23.653125000000003,20.120727734192066,23.801513448477778,27.44214440085873,7.647875609519552,0.0,0,140.3784503892784,83.66388194860625,140.79389219988605,192.93108234635994,52.55263195708153,60.904361115204296,0.047646924680523076,0,324.1021127582741,397.67529101288096,0.0,0.11626881132105854,0.06139879921282224,0.11160329027252612,2012-2016
Philip Rivers,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.065625,60.17357323298369,12.426666666666668,-10.638958333333333,26.5,186.39999999999998,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,0.6368195076179595,2.625221571354224,-3.7999198352684567,43.28928368212292,0.05,23.065625000000004,19.50654483526846,23.379830549554175,26.75516983526846,8.987978382202424,0.0,0,133.0680785156554,77.13426414506047,137.14692270629567,184.52578354181497,51.45770502615957,80.8740041546988,0.0,0,315.44671140901175,388.4625475290269,0.0,0.11163145527720589,0.050486159137574205,0.10623661713874309,2012-2016
Philip Rivers,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.065625,60.17357323298369,12.426666666666668,-10.638958333333333,26.5,186.39999999999998,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,0.6368195076179595,2.625221571354224,-3.7999198352684567,43.28928368212292,0.05,19.265705164731543,15.706625000000003,19.579910714285717,22.955250000000003,5.229489691157378,0.027094577298772703,0,88.45813410845777,36.97756921035647,86.81934681251684,132.52260711875846,44.06447301030069,41.645328649199136,0.0551815943738759,0,263.9883602504849,331.46375,0.0,0.0,0.0,0.0,2012-2016
Philip Rivers,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.065625,60.17357323298369,12.426666666666668,-10.638958333333333,26.5,186.39999999999998,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,0.6368195076179595,2.625221571354224,-3.975391177572427,79.99999999999997,0.0125,23.065625000000004,18.426057844239097,23.555301891858143,27.331682844239094,8.751350676220481,0.0,0,132.89941632294324,57.48178487637095,134.8088175751119,195.96956363018754,63.0701473072443,77.74398831449909,0.0,0,304.061941474845,405.05149266358643,0.0,0.18750000000000006,0.0625,0.17500000000000004,2012-2016
Philip Rivers,QB,2012,8.0,6-8,elite,preseason_projection_fallback,23.065625,60.17357323298369,12.426666666666668,-10.638958333333333,26.5,186.39999999999998,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.3433832373105277,1.9246246622843506,-3.9546675306986563,77.81673344194844,0.018270603156868806,23.065625,18.722584197365325,23.534578244984374,26.998754069160196,8.84871368761634,0.0,0,132.89989541107036,63.87180825065281,135.96758789012407,194.22478240082845,61.324886989758085,78.75103407768317,0.0,0,305.30458818858006,390.78376296047986,0.0,0.15238124756836063,0.05072101482399008,0.141810954550934,2012-2016
