player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Kyle Juszczyk,2017,RB,4.183333333333334,,4.183333333333334,1,4.326633808948916,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.326633808948916,both,0.0
Lamar Miller,2017,RB,11.853333333333333,,11.853333333333333,1,13.311623230438496,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.311623230438496,both,0.0
Latavius Murray,2017,RB,8.873333333333335,,8.873333333333335,1,7.027490321378179,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.027490321378179,both,0.0
Le'Veon Bell,2017,RB,21.006666666666668,,21.006666666666668,1,17.129510386795896,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,17.129510386795896,both,0.0
Legarrette Blount,2017,RB,6.7,,6.7,1,8.34550477300318,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.34550477300318,both,0.0
Lesean Mccoy,2017,RB,16.12666666666667,,16.12666666666667,1,15.408676794200641,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,15.408676794200641,both,0.0
Mark Ingram,2017,RB,17.173333333333336,,17.173333333333336,1,11.584953769182805,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.584953769182805,both,0.0
Marshawn Lynch,2017,RB,10.664285714285715,,10.664285714285715,1,12.970768388239506,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.970768388239506,both,0.0
Matt Forte,2017,RB,8.741666666666667,,8.741666666666667,1,8.014780004630753,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.014780004630753,both,0.0
Mike Tolbert,2017,RB,3.590909090909091,,3.590909090909091,1,3.46449386659193,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.46449386659193,both,0.0
Rex Burkhead,2017,RB,12.28,,12.28,1,7.6028408045274105,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.6028408045274105,both,0.0
Robert Turbin,2017,RB,3.733333333333333,,3.733333333333333,1,6.815528717420726,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.815528717420726,both,0.0
Shane Vereen,2017,RB,4.45,,4.45,1,5.602404778022584,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,5.602404778022584,both,0.0
Theo Riddick,2017,RB,8.620000000000001,,8.620000000000001,1,8.903043816377899,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.903043816377899,both,0.0
Adrian Peterson,2018,RB,12.666666666666666,,12.666666666666666,1,7.726308849238983,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.726308849238983,both,0.0
Alfred Blue,2018,RB,5.7266666666666675,,5.7266666666666675,1,4.111199659165892,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,4.111199659165892,both,0.0
Alfred Morris,2018,RB,4.71,,4.71,1,7.814362141508477,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.814362141508477,both,0.0
Bilal Powell,2018,RB,7.971428571428571,,7.971428571428571,1,8.299654657872338,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,8.299654657872338,both,0.0
Carlos Hyde,2018,RB,7.346153846153846,,7.346153846153846,1,9.22634472961882,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,9.22634472961882,both,0.0
Chris Ivory,2018,RB,4.95,,4.95,1,6.222650220035142,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,6.222650220035142,both,0.0
Chris Thompson,2018,RB,7.422222222222222,,7.422222222222222,1,7.76077590546088,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.76077590546088,both,0.0
Cj Anderson,2018,RB,5.625,,5.625,1,7.090941804274308,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.090941804274308,both,0.0
Damien Williams,2018,RB,8.966666666666665,,8.966666666666665,1,3.170360499986725,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,3.170360499986725,both,0.0
Darren Sproles,2018,RB,10.379999999999999,,10.379999999999999,1,5.7420148256962555,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,5.7420148256962555,both,0.0
Dion Lewis,2018,RB,8.626666666666667,,8.626666666666667,1,10.038703747981323,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,10.038703747981323,both,0.0
Doug Martin,2018,RB,7.153333333333334,,7.153333333333334,1,6.071639112164917,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,6.071639112164917,both,0.0
Frank Gore,2018,RB,7.042857142857144,,7.042857142857144,1,6.745067661633371,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,6.745067661633371,both,0.0
Giovani Bernard,2018,RB,7.172727272727273,,7.172727272727273,1,8.315626955149062,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,8.315626955149062,both,0.0
Isaiah Crowell,2018,RB,10.784615384615384,,10.784615384615384,1,8.550447847390581,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,8.550447847390581,both,0.0
Jacquizz Rodgers,2018,RB,5.416666666666667,,5.416666666666667,1,3.3780817201299307,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,3.3780817201299307,both,0.0
James White,2018,RB,15.280000000000001,,15.280000000000001,1,7.638044540920899,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.638044540920899,both,0.0
Kyle Juszczyk,2018,RB,3.75,,3.75,1,4.150170165385844,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,4.150170165385844,both,0.0
Lamar Miller,2018,RB,12.038461538461538,,12.038461538461538,1,11.863178792124156,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,11.863178792124156,both,0.0
Latavius Murray,2018,RB,8.286666666666667,,8.286666666666667,1,6.681664503488173,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,6.681664503488173,both,0.0
Le'Veon Bell,2018,RB,21.006666666666668,,21.006666666666668,1,17.22501710850151,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,17.22501710850151,both,0.0
Legarrette Blount,2018,RB,5.666666666666667,,5.666666666666667,1,6.425433914566715,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,6.425433914566715,both,0.0
Lesean Mccoy,2018,RB,7.830769230769231,,7.830769230769231,1,12.591123682623563,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,12.591123682623563,both,0.0
Mark Ingram,2018,RB,12.336363636363638,,12.336363636363638,1,9.624066545906704,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,9.624066545906704,both,0.0
Marshawn Lynch,2018,RB,12.583333333333334,,12.583333333333334,1,10.003488853376812,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,10.003488853376812,both,0.0
Rex Burkhead,2018,RB,4.714285714285714,,4.714285714285714,1,10.287356488112943,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,10.287356488112943,both,0.0
Stevan Ridley,2018,RB,1.588888888888889,,1.588888888888889,1,2.358117867258548,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,2.358117867258548,both,0.0
Theo Riddick,2018,RB,6.43076923076923,,6.43076923076923,1,7.879257726755101,1,all_current,1,1,1.0,33.0,33.0,2017.0,2017.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257407452962349,-3.299602286221659,-2.008877378186439,1.2764801701027704,3.9339933003171668,4.962094140620831,0.35,0,,,1,complete,7.879257726755101,both,0.0
Adrian Peterson,2019,RB,9.942857142857141,,9.942857142857141,1,7.641789816680825,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,7.641789816680825,both,0.0
Bilal Powell,2019,RB,2.4545454545454546,,2.4545454545454546,1,3.4182594113940183,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,3.4182594113940183,both,0.0
Brandon Bolden,2019,RB,5.6000000000000005,,5.6000000000000005,1,3.019552173016712,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,3.019552173016712,both,0.0
Carlos Hyde,2019,RB,10.393333333333334,,10.393333333333334,1,5.851346457788997,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,5.851346457788997,both,0.0
Chris Thompson,2019,RB,7.1,,7.1,1,7.15812701747609,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,7.15812701747609,both,0.0
Damien Williams,2019,RB,10.27,,10.27,1,11.96093906568656,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,11.96093906568656,both,0.0
Darren Sproles,2019,RB,2.033333333333333,,2.033333333333333,1,4.138940614614322,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,4.138940614614322,both,0.0
David Johnson,2019,RB,10.791666666666666,,10.791666666666666,1,15.845615929374494,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,15.845615929374494,both,0.0
Devonta Freeman,2019,RB,12.753846153846155,,12.753846153846155,1,12.975305001281388,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,12.975305001281388,both,0.0
Dion Lewis,2019,RB,3.8642857142857143,,3.8642857142857143,1,7.2997193160570335,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,7.2997193160570335,both,0.0
Duke Johnson,2019,RB,8.120000000000001,,8.120000000000001,1,9.304543466341224,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,9.304543466341224,both,0.0
Frank Gore,2019,RB,6.121428571428572,,6.121428571428572,1,6.725143300914619,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,6.725143300914619,both,0.0
Giovani Bernard,2019,RB,3.533333333333333,,3.533333333333333,1,6.966845326530534,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,6.966845326530534,both,0.0
James White,2019,RB,11.200000000000001,,11.200000000000001,1,10.810960621013857,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,10.810960621013857,both,0.0
Kenjon Barner,2019,RB,1.0,,1.0,1,3.788971611944671,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,3.788971611944671,both,0.0
Kyle Juszczyk,2019,RB,4.5249999999999995,,4.5249999999999995,1,3.277744534411751,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,3.277744534411751,both,0.0
Latavius Murray,2019,RB,9.346666666666666,,9.346666666666666,1,8.658288514839045,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,8.658288514839045,both,0.0
Le'Veon Bell,2019,RB,12.428571428571429,,12.428571428571429,1,15.72559985722529,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,15.72559985722529,both,0.0
Lesean Mccoy,2019,RB,8.253846153846155,,8.253846153846155,1,8.219909691500828,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,8.219909691500828,both,0.0
Mark Ingram,2019,RB,16.326666666666668,,16.326666666666668,1,12.302770806488844,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,12.302770806488844,both,0.0
Melvin Gordon,2019,RB,13.418181818181818,,13.418181818181818,1,11.072778429511407,1,all_current,1,1,1.0,61.0,61.0,2018.0,2018.0,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.280791810503207,-3.0895205489304014,-1.4471007165898786,2.0622633574722444,4.469746714038703,5.636917907355196,0.35,0,,,1,complete,11.072778429511407,both,0.0
