lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,2.235407460545195,3.115529411764706,3.1790017736829075,4.437787074020588,4.188964167716537,3.9352510051400107,4.15254273672657,3.698470470707305,3.914484636719966,conditional_ppg_projection_only,3.8664159487411767,3.9352510051400107,3.9352510051400107,conditional_ppg_primary_blend,0.8938267551556586,0.9320416651847567,0.9320416651847567,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,9.900941176470587,10.893803921568626,11.244334643566544,11.152961210165044,10.969271800487148,11.122189218072911,11.050937928977703,11.122189218072911,11.122189218072911,conditional_ppg_primary_blend,11.055191024891664,11.122189218072911,11.122189218072911,conditional_ppg_primary_blend,0.9982974920564287,0.9935558922359077,0.9935558922359077,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4709920896066125,0.5166023016392784,0.5166023016392784,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.88,1.1038235294117646,3.1406475936708755,4.329936877578979,4.265001831496003,3.911862100915286,4.0648584162051655,3.911862100915286,3.911862100915286,conditional_ppg_primary_blend,3.911862100915286,3.911862100915286,3.911862100915286,conditional_ppg_primary_blend,0.7631239107848781,0.8016151342005703,0.8016151342005703,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,1.1500870588235292,6.716841176470588,13.067999379512273,14.27938168783389,13.555765215422703,13.634382094256289,13.407905245007157,13.634382094256289,13.634382094256289,conditional_ppg_primary_blend,13.634382094256289,13.634382094256289,13.634382094256289,conditional_ppg_primary_blend,0.5084361290212179,0.541276843258568,0.541276843258568,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,14.927091594297876,15.761565546218488,17.669823431858745,16.766087143160313,16.464771381277096,16.96689398543205,16.91108906559383,16.96689398543205,16.96689398543205,conditional_ppg_primary_blend,16.96689398543205,16.96689398543205,16.96689398543205,conditional_ppg_primary_blend,0.999690449808456,0.9909778106183114,0.9909778106183114,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.735294117647059,3.4127058823529417,5.984566003012249,6.000970229237345,5.452727465564664,5.812754565938086,5.768135401779921,5.812754565938086,5.812754565938086,conditional_ppg_primary_blend,5.747846065372883,5.812754565938086,5.812754565938086,conditional_ppg_primary_blend,0.9761477214486095,0.9686736650960718,0.9686736650960718,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.8365600849919463,4.350010541401367,4.965600811418951,4.384057145937422,4.439618978968159,4.229673914611964,4.388057536710984,conditional_ppg_projection_only,4.3227522369308184,4.384057145937422,4.384057145937422,conditional_ppg_primary_blend,0.34229615750407455,0.2417922975387411,0.2417922975387411,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,3.0612681531673864,3.5073975729149067,4.039370093390389,3.5360119398242276,3.594004024255419,3.5360119398242276,3.5360119398242276,conditional_ppg_primary_blend,3.5360119398242276,3.5360119398242276,3.5360119398242276,conditional_ppg_primary_blend,0.24025219809315704,0.1777204815629516,0.1777204815629516,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4340766994644619,0.31873535670149805,0.31873535670149805,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.9294117647058826,3.2800000000000002,2.6448576792023992,4.810132489048489,4.033446370821816,3.8294788463575684,4.049292585986786,3.8294788463575684,3.8294788463575684,conditional_ppg_primary_blend,3.8206213855816493,3.8294788463575684,3.8294788463575684,conditional_ppg_primary_blend,0.2665383892605209,0.5972832952246586,0.5972832952246586,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.389234148175665,0.4352605357440433,0.4352605357440433,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4016637709905401,0.34261468841327486,0.34261468841327486,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,1.195764705882353,1.195764705882353,3.5577214293108854,3.8803554067350134,3.5894476407860854,3.6758414922773284,3.661041734883676,3.6758414922773284,3.6758414922773284,conditional_ppg_primary_blend,3.7512440764232338,3.6758414922773284,3.6758414922773284,conditional_ppg_primary_blend,0.21363060053082905,0.6806327181040185,0.6806327181040185,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.10588235294117647,0.785,4.109833602077563,3.338321275123881,4.435081491792378,3.9610787896646076,3.884612585417123,3.9610787896646076,3.9610787896646076,conditional_ppg_primary_blend,3.9610787896646076,3.9610787896646076,3.9610787896646076,conditional_ppg_primary_blend,0.5876005021574224,0.655148821874472,0.655148821874472,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,19.168235294117647,19.044450980392156,19.307053596040674,19.997451208346472,20.8821369300452,20.06221391147745,20.38640588923173,20.06221391147745,20.06221391147745,conditional_ppg_primary_blend,20.113670090655948,20.06221391147745,20.06221391147745,conditional_ppg_primary_blend,0.9999727094410962,0.994788306729249,0.994788306729249,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,2.070930075733998,2.057588235294118,1.8258496580841115,3.41537402464507,3.4529546787844057,2.898059453837862,3.121002827922199,2.898059453837862,2.898059453837862,conditional_ppg_primary_blend,2.820705580803631,2.898059453837862,2.898059453837862,conditional_ppg_primary_blend,0.9085073201820567,0.895296835741583,0.895296835741583,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.8528882352941176,1.3340588235294117,4.3339875317764225,3.4112824570226152,4.435081491792378,4.060117160197138,4.053751561308857,4.060117160197138,4.060117160197138,conditional_ppg_primary_blend,4.060117160197138,4.060117160197138,4.060117160197138,conditional_ppg_primary_blend,0.8215780388367319,0.7949985380333883,0.7949985380333883,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.49515001542605785,0.40935189718840254,0.40935189718840254,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,4.350588235294118,4.103980392156863,6.974395371526995,5.701764213994892,5.389285981761516,6.021815189094468,5.91998379708276,6.021815189094468,6.021815189094468,conditional_ppg_primary_blend,5.8807060421287005,6.021815189094468,6.021815189094468,conditional_ppg_primary_blend,0.9821058598454638,0.9605144465266855,0.9605144465266855,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.49411764705882344,0.621470588235294,3.8569188531573646,4.18029795171337,4.2708414160221935,4.102686073630976,4.095519396431815,4.102686073630976,4.102686073630976,conditional_ppg_primary_blend,4.097088693412972,4.102686073630976,4.102686073630976,conditional_ppg_primary_blend,0.37408218983256813,0.7018768037485543,0.7018768037485543,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,3.3470588235294123,4.109313725490196,4.040229443877809,4.900300274783715,5.030932553658414,4.6571540907733135,4.749091522757122,4.6571540907733135,5.057153919589026,conditional_ppg_projection_only,4.690412947716673,4.6571540907733135,4.6571540907733135,conditional_ppg_primary_blend,0.9817750816217939,0.9630807516143061,0.9630807516143061,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.37202941176470594,0.4049705882352942,2.042377683864367,3.1905467763418875,3.2608404212854394,2.831254960497231,3.0395467592869516,2.831254960497231,2.831254960497231,conditional_ppg_primary_blend,2.778428121708297,2.831254960497231,2.831254960497231,conditional_ppg_primary_blend,0.31346907197971935,0.5001606214332971,0.5001606214332971,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,1.217,1.4846470588235294,3.6403217528363854,4.0089541411005625,4.0755504341510695,3.908275442696006,4.021540034927114,3.908275442696006,3.908275442696006,conditional_ppg_primary_blend,3.9183565789614243,3.908275442696006,3.908275442696006,conditional_ppg_primary_blend,0.6007876951542742,0.8096636054345291,0.8096636054345291,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.5629411764705883,0.7482941176470588,6.050025419772406,5.143079424841133,4.685414793945995,5.292839879519845,5.114517901538649,5.292839879519845,4.0098856369253415,conditional_ppg_projection_only,5.261216567908591,5.292839879519845,5.292839879519845,conditional_ppg_primary_blend,0.25475057972586923,0.6355631466861966,0.6355631466861966,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.863264705882353,2.3068921568627454,3.356627683702409,4.525807929585652,4.327425093355001,4.069953568881021,4.318095095273958,4.015908978293557,4.404459714953599,conditional_ppg_projection_only,3.952133606567884,4.069953568881021,4.069953568881021,conditional_ppg_primary_blend,0.8386401435985409,0.8482728606512209,0.8482728606512209,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.927470588235295,13.62580425963489,13.39406819880047,13.238624722191851,13.467070277958294,13.366587732983538,13.225056676413997,13.366587732983538,13.366587732983538,conditional_ppg_primary_blend,13.366587732983538,13.366587732983538,13.366587732983538,conditional_ppg_primary_blend,0.9995904098502852,0.9933165994828683,0.9933165994828683,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47599218111457087,0.3231084010978535,0.3231084010978535,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4612474597645503,0.5166023016392784,0.5166023016392784,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.326470588235294,3.0004117647058823,4.466630385299405,4.333308581713555,4.447264783819066,4.415734583610675,4.444860537301044,4.415734583610675,4.415734583610675,conditional_ppg_primary_blend,4.415734583610675,4.415734583610675,4.415734583610675,conditional_ppg_primary_blend,0.976097535570131,0.946051005022651,0.946051005022651,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.6352941176470589,1.08,3.749959084485422,3.8205077337401736,3.601155104705662,3.7238739743104188,3.8313989591596,3.7238739743104188,3.7238739743104188,conditional_ppg_primary_blend,3.692654556570588,3.7238739743104188,3.7238739743104188,conditional_ppg_primary_blend,0.07735138455171268,0.3194291504075367,0.3194291504075367,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.861157049746724,3.8394394552566338,4.034062324813754,4.244886276605704,4.169186128148411,4.221926066887735,3.9149069655833117,conditional_ppg_projection_only,4.205761189029436,4.244886276605704,4.244886276605704,conditional_ppg_primary_blend,0.03245719046348653,0.16462452214853115,0.16462452214853115,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,5.152941176470588,4.729264705882353,7.317997938855297,7.157682082823627,6.597980855868481,7.024553625849134,7.059725158851062,7.005968799356175,7.024553625849134,conditional_ppg_primary_blend,7.024553625849134,7.024553625849134,7.024553625849134,conditional_ppg_primary_blend,0.9816704035211946,0.9769149010063429,0.9769149010063429,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,0.6894117647058824,,12.088509509423346,12.896911494842586,12.622953234669946,12.53612474631196,12.446112953619368,12.53612474631196,12.53612474631196,conditional_ppg_primary_blend,12.53612474631196,12.53612474631196,12.53612474631196,conditional_ppg_primary_blend,0.2145632892735458,0.30385260487463067,0.30385260487463067,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.6258823529411768,0.7857142857142857,2.93521012725578,4.054008699884644,3.549823553905626,3.51301412701535,3.6977480308642683,3.51301412701535,3.51301412701535,conditional_ppg_primary_blend,3.5117873755056883,3.51301412701535,3.51301412701535,conditional_ppg_primary_blend,0.695033417433664,0.8455892965151508,0.8455892965151508,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.7294117647058824,8.621941176470589,15.104034312129194,14.012936867451808,13.29243685674708,14.136469345442693,13.645458327291204,14.136469345442693,14.136469345442693,conditional_ppg_primary_blend,14.136469345442693,14.136469345442693,14.136469345442693,conditional_ppg_primary_blend,0.4306270684271069,0.39853878374677465,0.39853878374677465,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,2.1847878206040257,3.9071272242492525,3.757232343948802,3.2830491296006934,3.3615078124140987,3.2830491296006934,3.2830491296006934,conditional_ppg_primary_blend,3.12118590365013,3.2830491296006934,3.2830491296006934,conditional_ppg_primary_blend,0.19191423113252545,0.2790497948411098,0.2790497948411098,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,12.047470588235296,12.82706862745098,12.954976919424105,13.122213959078632,12.520285446381267,12.865825441628003,12.782937490381228,12.865825441628003,12.865825441628003,conditional_ppg_primary_blend,12.865825441628003,12.865825441628003,12.865825441628003,conditional_ppg_primary_blend,0.999420545203607,0.9948081539274111,0.9948081539274111,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.3882352941176472,,4.329253099368757,4.571877287851997,4.7880561297957245,4.563062172338825,4.582929144220977,4.563062172338825,4.563062172338825,conditional_ppg_primary_blend,4.563062172338825,4.563062172338825,4.563062172338825,conditional_ppg_primary_blend,0.7069008052573489,0.7863261007261243,0.7863261007261243,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,10.811002785515322,11.207107843137255,11.087398060633728,10.740577156824582,11.119979380647893,10.982651532702066,10.91734770362418,10.982651532702066,10.982651532702066,conditional_ppg_primary_blend,10.970241109672747,10.982651532702066,10.982651532702066,conditional_ppg_primary_blend,0.9991789171469692,0.9924992107395872,0.9924992107395872,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.6476470588235295,2.0200000000000005,3.4271681006494426,4.561824268957484,4.226382648964461,4.071791672857129,4.12216514138614,4.071791672857129,4.071791672857129,conditional_ppg_primary_blend,3.941630024678812,4.071791672857129,4.071791672857129,conditional_ppg_primary_blend,0.3986450801057757,0.7456179300366439,0.7456179300366439,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5006282498398977,0.49123189665483574,0.49123189665483574,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.33794769759618426,0.22726943084495943,0.22726943084495943,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.531228758169936,3.2675784313725487,4.735878276964141,5.0519691762979715,4.693050204389769,4.82696588588396,4.882309119206118,4.82696588588396,4.82696588588396,conditional_ppg_primary_blend,4.74323808820219,4.82696588588396,4.82696588588396,conditional_ppg_primary_blend,0.9309415452780522,0.9382242108413658,0.9382242108413658,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,10e364a3-15e8-5ae5-9637-64b6684fd2b4,00-0038994,Jordan Addison,2026,WR,MIN,confirmed,9.63529411764706,9.663627450980393,11.157739554357546,10.468368337411757,10.53788705946287,10.721331650410724,10.603314678478812,10.721331650410724,10.721331650410724,conditional_ppg_primary_blend,10.635660902880169,10.721331650410724,10.721331650410724,conditional_ppg_primary_blend,0.998071756059619,0.9936520406291574,0.9936520406291574,shadow
