player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5498976095980187,3.166019892302405,1.9863098657337477,44.977448173650494,0.05,19.43064240325372,15.070165870853305,19.352832537519973,24.58258253751997,1.0225038366240984,0.6410125144287243,1,83.59935554106158,31.94494020790784,79.18062868262508,143.7387380627996,60.139382521738014,13.919993054714084,0.6622614834016461,1,275.2891657666168,368.7387380627996,0.0,0.13934191183377231,0.1291018556880529,0.13934191183377231,14.027513938117753,11.0,15.0,15.0,0.1544924642338774,1,0.033590505329225924,0.0,3.63005596073317,0.5498991293411247,0.0,0.019416168393490776,0.016667289142098838,0.019416168393490776,0.0,0.0011283220482727551
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.7044342432960068,3.1150062791938797,1.9314741087077065,45.15149554137596,0.05,19.43064240325372,15.360418294546015,19.307668294546012,24.63741829454601,0.9855421983454793,0.6444368158154478,1,82.91642422958256,32.25820005143311,78.96098800039414,144.56127441819018,61.64485018860762,13.80746443887255,0.6680540921937338,1,274.2322773429387,369.56127441819024,0.0,0.12353413740336454,0.11876831688574789,0.12353413740336454,13.98088321694053,10.0,15.0,15.0,0.16642940173689913,1,0.03508530469919092,0.0,3.7125097903203144,0.5404128982023282,0.0,0.01526068310399335,0.014105913095873427,0.01526068310399335,0.0,0.0012309786058350683
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.6691145754511499,3.121169554549777,1.9828894922040659,45.57318124345929,0.05,19.43064240325372,15.073586244382987,19.356252911049655,24.58600291104965,1.0078567937144132,0.6426620099248558,1,83.03608861055964,31.566975617646392,79.21848245682048,143.7900436657448,60.75395505518516,14.02359543128599,0.6656660244657551,1,273.39984735597534,368.7900436657448,0.0,0.13282759379175937,0.12814966587562732,0.13282759379175937,13.925679744561663,10.0,15.0,15.0,0.18343564819113312,1,0.041723826946781756,0.0,3.658037680551235,0.5484391664317183,0.0,0.017643169672508632,0.01642233686403492,0.017643169672508632,0.0,0.0017408777350849914
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.705654298540036,3.2401892660406144,1.9211553870818028,45.70563382993283,0.05,19.43064240325372,14.906153682838582,19.317987016171916,24.647737016171913,1.0134251827749772,0.6435481052978831,1,83.13757516582265,31.97938836798346,79.0963702533383,144.71605524257876,61.57848007675611,14.008206543078888,0.6684974435976155,1,273.9042741158635,369.7160552425787,0.0,0.13873177576507742,0.12558792910037905,0.13873177576507742,13.954580362619659,10.0,15.0,15.0,0.17277672044600423,1,0.04197267226086572,0.0,3.695870088065652,0.5404017583593894,0.0,0.019246505606931724,0.015772327935721836,0.019246505606931724,0.0,0.0017617052167180466
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.8273113748812256,3.3915299176099705,2.009338078294342,48.11474360019362,0.05,19.43064240325372,15.282554324959381,19.32980432495938,24.559554324959375,0.9817956286289253,0.6430562656748247,1,82.70799441329507,31.407253276295535,78.9257720855816,143.39331487439068,60.685320461095614,13.803448422937262,0.6698087472670142,1,272.6685974786154,368.3933148743906,0.0,0.12953739436057102,0.12418387883281384,0.12953739436057102,13.8829169737427,9.0,15.0,15.0,0.19444501304599004,1,0.045800908242701624,0.0,3.7037236086340855,0.5406325859350256,0.0,0.016779936537726095,0.01542163576196299,0.016779936537726095,0.0,0.0020977231958563738
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.0463367124818963,3.81136645927738,2.0161567400044156,51.209841035869964,0.05000000000000002,19.43064240325372,15.040318996582638,19.331193996582638,24.5527356632493,0.9617079715211256,0.6391575323666133,1,82.52144254396788,31.369169446172766,80.66033380474175,143.29103494873956,60.769592404771686,13.669268324914547,0.6681140121628829,1,271.6120055047168,368.29103494873965,0.0,0.1324204355021267,0.1181688164938566,0.1324204355021267,13.834075172842477,9.0,15.0,15.0,0.2081664984651891,1,0.05077633994337836,0.0,3.70110350317809,0.5459849934584939,0.0,0.0175351717385729,0.013963869191558757,0.0175351717385729,0.0,0.0025782366980455205
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5305420837770387,2.641798988667552,1.9542211932887241,42.055564957138095,0.05,19.254573636106635,14.926185776151243,19.20885244281791,24.438602442817906,1.171463763809709,0.2783561029737037,1,81.78628363834585,31.61302710834152,77.58717991272097,141.57903664226865,59.7927530039228,17.70269495551411,0.23146919622011863,1,273.5951330461051,366.57903664226865,0.0,0.13228142494151826,0.12833327241352857,0.13228142494151826,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.01749837538455853,0.016469428808364932,0.01749837538455853,0.0,0.0006414888376736717
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5320101064850363,2.732608942283531,2.0036080397185114,42.86198412141094,0.05,19.254573636106635,14.876798929721456,19.159465596388124,24.38921559638812,1.1744410900492732,0.2693146497052734,1,81.80327222763249,30.84029424317436,78.76517997705476,141.0640563246372,59.2607840970047,17.915578009933007,0.26575667879727766,1,272.7184217673871,365.8382339458218,0.0,0.1399157131608917,0.13075613840540706,0.1399157131608917,14.01672797388845,11.0,15.0,15.0,0.1602357369216162,1,0.0308437051773044,0.0,3.5882031548735913,0.5609702479177201,0.0,0.019576406789320926,0.017097167730693967,0.019576406789320926,0.0,0.0009513341490644742
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w300,80,0.5334781291930341,2.789198125905666,2.044061812448182,43.163022095584694,0.05000000000000001,19.254573636106635,14.836345156991785,19.127220156991786,24.34876182365845,1.1757492755188443,0.2575986947746272,1,81.78936258314673,30.609194260196368,78.29633157389148,140.48508859989903,58.6957260167523,18.07920871875403,0.2523804057742356,1,273.02261291434354,365.2314273548768,0.0,0.14226441144120283,0.13278452215757777,0.14226441144120283,14.031640662112299,11.0,15.0,15.0,0.15662436497173193,1,0.03139162678937109,0.0,3.5589479161170967,0.5671394691819629,0.0,0.020239162762711843,0.017631729324616263,0.020239162762711843,0.0,0.0009854342324831606
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,component_rank_w150,80,0.6094894521980914,2.7419040877421814,2.001143698282136,42.21471006913764,0.05,19.254573636106635,14.895374382268944,19.1619299378245,24.391679937824495,1.1705100672433044,0.2687739118831267,1,81.56035064787083,31.144031732930138,78.79374103500638,140.8751990673675,59.31484841949667,17.683436208615326,0.2696548231065714,1,272.88650084222655,365.87519906736753,0.0,0.13199136210577836,0.12773292656497046,0.13199136210577836,14.030460960815873,11.0,15.0,15.0,0.15627706584898193,1,0.026222348116681872,0.0,3.6551304199512966,0.5489776166892747,0.0,0.017421719670538703,0.016315700528852135,0.017421719670538703,0.0,0.0006876115407524493
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_component_w100,80,0.5397505169199173,2.775223558019298,2.0414193073086793,42.404305075238085,0.05,19.25457363610663,14.8550987732424,19.129862662131288,24.35140432879795,1.1737277905346835,0.25495180530122574,1,81.82328414445453,30.741472782209616,78.32695750149742,140.27515138893733,58.4518672444828,17.98479298312499,0.2526982851128388,1,272.89047533055447,365.27106493196936,0.0,0.13713448059137462,0.1331333515739738,0.13713448059137462,14.026021037457829,11.0,15.0,15.0,0.15962249970423104,1,0.026046481907748643,0.0,3.610916149562253,0.552836621292004,0.0,0.018805865767066103,0.01772448930131931,0.018805865767066103,0.0,0.0006784192197706774
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.6109574749060891,2.7999434717891134,2.051179212067956,43.07056963399071,0.04999999999999999,19.25457363610663,14.845338868483124,19.12010275737201,24.341644424038677,1.1779992778644117,0.25539831218204967,1,81.61399204072407,30.643921507033685,78.21384281644711,140.13476309465509,58.520771053931014,17.979409153706364,0.2547535998154268,1,272.6106747520535,365.12466636058025,0.0,0.13454907422902507,0.1302226559088429,0.13454907422902507,14.012563156091874,11.0,15.0,15.0,0.1625608810520529,1,0.026702477556419996,0.0,3.635911128281899,0.5498867487300583,0.0,0.018103453375887698,0.0169579401119529,0.018103453375887698,0.0,0.0007130223076511136
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.6201659080489677,2.988916400404426,2.1350639029291214,42.95350861982166,0.05000000000000001,19.254573636106635,14.987884733177513,19.036218066510845,24.257759733177508,1.1648690599253317,0.2471542920117383,1,81.53350449815966,30.089327257886293,77.24164169140211,138.92815002241178,57.39464552425213,18.045012894109828,0.23833916536323538,1,271.91122957465245,363.86639599766266,0.0,0.13892622715072422,0.1275434928467953,0.13892622715072422,13.967982048292718,10.0,15.0,15.0,0.17409346628116984,1,0.03313863656551587,0.0,3.653961412728613,0.5480022182699239,0.0,0.019300496590334625,0.016267342567560527,0.019300496590334625,0.0,0.0010981692334213454
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,0.705185515749457,3.3585161735255404,2.2371106506417715,44.0529941794679,0.04999999999999999,19.254573636106635,14.885837985464864,18.95537965213153,24.15571298546486,1.1678359223246297,0.24245409743836321,1,81.48324308625706,29.50636551988119,77.1437332516559,137.46029052974484,55.97704744348778,18.299804290680676,0.22355310483953367,1,271.96921736192235,362.335694781973,0.0,0.15221189719926875,0.08482567180039298,0.15221189719926875,13.97192549420253,10.0,15.0,15.0,0.1718075856499086,1,0.03544971059042252,0.0,3.597128357650425,0.5606101091176127,0.0,0.023168461649000757,0.007195394596387985,0.023168461649000757,0.0,0.0012566819809447145
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production,80,0.8322794903314882,1.621338982761746,0.9972469678163882,64.35531886284807,0.03282314917335082,18.453766037495814,14.716852403012759,18.21547740301276,22.543019069679424,3.487880296300547,0.913969926525344,0,69.11393924542863,30.0271301869498,64.22377658156482,121.08343133008351,51.96949208465489,49.93478158848829,0.9225864084232289,0,255.60411421258536,326.2962669755119,0.02035852469982223,0.13793262720950406,0.08603007347465588,0.13793262720950406,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.7431601552299079,0.835341026592743,0.7431601552299079,0.00041446952795327186,0.005133517601961006
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg_w225,80,0.9537024827804056,1.739035073316694,0.9462041910781025,64.71035480362805,0.030684343661610408,18.453766037495814,14.844145179751045,18.266520179751044,22.59406184641771,3.48351909987393,0.9140014880901404,0,69.02503441649077,30.281109028313782,64.23051583186367,120.70906089395203,51.68402647746126,50.048345185657595,0.9226067474464086,0,255.24702153287052,327.01086584984796,0.02104614388538614,0.1556037029223064,0.08599851190985955,0.1556037029223064,13.815178167236624,9.0,15.0,15.0,0.20503457243658263,1,0.07876084962049636,0.0,3.9152985317401763,0.5219694094841411,0.0,0.7130051065185206,0.8353987202309912,0.7130051065185206,0.0004429401724443764,0.006203271432942441
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg_w300,80,0.9773262799682195,1.8642945579255294,1.0491468176024683,63.43502640453166,0.03347533839798581,18.45376603749581,14.74120255322668,18.402696142970267,22.491119219893342,3.48734077442237,0.9078526601507023,0,69.31717615413763,29.76888671827607,63.7317102458038,127.90894246154814,58.59176630741051,49.61396684293746,0.9078526601507023,0,256.4326569223945,333.5330382984002,0.021293709728980016,0.14341116190299766,0.0921473398492977,0.14341116190299766,13.857641276047401,9.0,15.0,15.0,0.18794734585890616,1,0.07731073893596875,0.0,3.8363128248791902,0.5311343083750755,0.0,0.7337444375523725,0.8241964525427066,0.7337444375523725,0.0004534220740220582,0.005976950354825514
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,component_rank_w150,80,0.8717531745420145,1.7617390972142073,0.9126747816128467,62.1048719584282,0.037607629313685116,18.453766037495818,14.8014245892163,18.2781745892163,22.627591255882965,3.498469299065976,0.91279693054611,0,68.88857692034031,30.44794479062483,64.70635063924264,115.75694002109253,46.86836310075222,50.47329864743747,0.9215302588820576,0,255.0537388339493,327.36261883824454,0.009111405698760773,0.14699040921493825,0.08720306945388992,0.14699040921493825,13.832983721862881,9.0,15.0,15.0,0.21409903928260765,1,0.07061953743586943,0.0,3.9285486825430125,0.5186328957455737,0.0,0.7276253619712986,0.8331982364144002,0.7276253619712986,8.301771380741028e-05,0.0049871190676561645
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,raw_component_w100,80,1.0550747210395186,1.9385833669736678,1.105849351360136,64.71260689217215,0.03462295554406456,18.45376603749581,14.684500019469013,18.443250019469016,22.434416686135677,3.481914133910905,0.9120385639299193,0,68.31597427265177,29.48674603654916,63.194109306118946,119.61630973409599,51.30033546144422,50.74559723965822,0.9215584801240803,0,253.44048772480747,324.77583360589955,0.021782917789652974,0.13616799343214864,0.08796143607008064,0.13616799343214864,13.755174022144306,9.0,15.0,15.0,0.23306730211559734,1,0.07924197648641088,0.0,3.961146583237162,0.5195842324870334,0.0,0.7462057355710403,0.8318143420953495,0.7462057355710403,0.00047449550743078,0.006279290837472894
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg225_component_rank150,80,0.9931761669909318,1.9075624732875491,0.971572029801204,62.49408174323676,0.0353059538668381,18.453766037495818,14.818777341027943,18.24115234102794,22.568694007694607,3.50315908461907,0.912006232449188,0,68.6811737796737,30.154883640540756,63.87050648947017,120.37808715191073,51.696913372237034,50.5915169540508,0.9207595387216471,0,255.07508539941716,326.6557161077245,0.021613397141976038,0.15237772850650358,0.08799376755081213,0.13478475325728237,13.832450610420937,9.0,15.0,15.0,0.21730790494838137,1,0.06991315758214885,0.0,3.8647562133077296,0.5332557597081886,0.0,0.7184635151317946,0.8317553680261621,0.7485974231960618,0.00046713893601677795,0.004887849603106377
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,1.1181722024378589,2.312450438115445,1.075726736299461,61.10829347718216,0.043528069026710754,18.453766037495814,14.714622634529686,18.136997634529685,23.228396444053498,3.4890101902477237,0.903594658464161,0,68.46504560289426,29.636630258389005,63.479704059813585,127.57415408099658,59.109108478102314,50.65928346526603,0.9128039257087903,0,254.3557339684015,325.19755021674894,0.022243807874381856,0.13975743024205906,0.09640534153583907,0.13975743024205906,13.793843082360269,9.0,15.0,15.0,0.2315711365715396,1,0.07033099036960856,0.0,3.7631343847565892,0.5470911183056305,0.0,0.740017278823746,0.8164833068049637,0.740017278823746,0.0004947869887524123,0.004946448206369972
