matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Jacquizz Rodgers,RB,1.008695829640722,3.112145650978372,0.0,0.016238378249983917,11.752836275382926
production,2017,Jalen Richard,RB,0.3718565112335663,3.4095709664193867,0.0,0.05516731255347934,11.319975396032403
production,2017,Jamaal Charles,RB,0.8733987349135448,3.939257622295245,0.0,0.017171962108153596,11.75259208074303
production,2017,Jamaal Williams,RB,0.8330292076236252,3.8234359222011536,0.0,0.0,12.640388596037823
production,2017,James Conner,RB,2.132992548422523,3.383493164648738,0.0,0.0,10.94975739188619
production,2017,James White,RB,-0.4085426458180155,3.886679483287904,0.0,0.0396339712070816,11.878076618428826
production,2017,Jamize Olawale,RB,2.1639677595232496,3.1292219158320433,0.0,0.06531350099413297,8.407434276490665
production,2017,Javorius Allen,RB,1.715303679165245,3.259914283355271,0.0,0.021365299870952575,10.030159525603771
production,2017,Jay Ajayi,RB,-1.758812128523032,4.555023517000975,0.0,0.0,12.430840955314668
production,2017,Jeremy Hill,RB,0.7350317003825024,3.7347413224312263,0.0,0.010439284228066744,12.169497322282389
production,2017,Jerick Mckinnon,RB,0.4321272722996581,3.61204425024603,0.0,0.1367248931906189,10.280959597127787
production,2017,Joe Mixon,RB,-1.7312012517108295,4.112882186588716,0.0,0.0,12.491265819054043
production,2017,Jonathan Stewart,RB,-0.11744195842780827,3.5630149168044154,0.0,0.0,12.362357254000662
production,2017,Jordan Howard,RB,-1.7466600959948448,5.0228396592775875,0.0,0.0,12.650005718173958
production,2017,Kareem Hunt,RB,-1.1439565948225652,4.684255224757637,0.0,0.0,12.590896164673287
production,2017,Kenyan Drake,RB,1.7838812184936654,3.028970326169238,0.0,0.03276591252753527,10.002651695207469
production,2017,Kerwynn Williams,RB,1.490460160538189,3.8666918307092084,0.0,0.05780795444208779,10.847832587752706
production,2017,Kyle Juszczyk,RB,0.31507673065364405,3.499718652935958,0.0,0.15177171523550778,9.05208258097212
production,2017,Lamar Miller,RB,-0.5323725747841218,4.661023530870421,0.0,0.014676325958683232,11.975729375209962
production,2017,Latavius Murray,RB,0.9660364563227571,3.8056644632773153,0.0,0.008542047932911297,11.738902329459243
production,2017,Le'Veon Bell,RB,-2.185734473207979,3.6315134682895964,0.0,0.0,12.991580973641813
production,2017,Legarrette Blount,RB,0.24222157385974719,4.123217560935631,0.0,0.0,12.238318102783605
production,2017,Leonard Fournette,RB,-1.7692073041127485,4.379653032108103,0.0,0.0,12.441477940740155
production,2017,Lesean Mccoy,RB,-1.9285885286032736,3.3836433470951968,0.0,0.0,12.736857559564129
production,2017,Malcolm Brown,RB,1.925113036145353,2.6392071973082185,0.0,0.0238985306046785,9.50444122185379
production,2017,Mark Ingram,RB,-1.7645476547387093,4.28307852970009,0.0,0.020004574058913177,11.547866648978937
production,2017,Marlon Mack,RB,0.33240999880201694,3.879277460220177,0.0,0.019496441143287704,12.197119196914747
production,2017,Marshawn Lynch,RB,-0.7150422839226154,3.946572606501411,0.0,0.010891256425019535,12.50609717227638
production,2017,Matt Breida,RB,1.2373650730323922,3.6409929184126186,0.0,0.0,11.736954055548061
production,2017,Matt Forte,RB,0.08619895997009319,3.669154831179627,0.0,0.0,12.45879412957645
production,2017,Melvin Gordon,RB,-2.407885224858314,4.427313421267388,0.0,0.0,12.70084903683646
production,2017,Mike Gillislee,RB,-0.2808809075013294,4.026125992990794,0.0,0.0,11.99707065144998
production,2017,Mike Tolbert,RB,1.9925176453313203,3.183423254218607,0.0,0.011281384654712534,9.588424651907152
production,2017,Orleans Darkwa,RB,2.1331470523921645,3.238106462198587,0.0,0.010299551394415189,10.385263493911097
production,2017,Paul Perkins,RB,-1.0389812222215027,4.32720273523747,0.0,0.0,12.383644776573506
production,2017,Rex Burkhead,RB,0.6986945631443583,3.8239501386688612,0.0,0.0122774522645,12.160415323017377
production,2017,Rob Kelley,RB,-0.14082929208912645,4.631393212204653,0.0,0.0,12.227456578920759
production,2017,Robert Turbin,RB,0.4426079185573455,3.529049143104615,0.0,0.05759440759110632,10.923551464131652
production,2017,Samaje Perine,RB,1.085384773057898,3.7218494449110313,0.0,0.0,12.392803046389819
production,2017,Shane Vereen,RB,0.4138492609245984,3.9214399266449673,0.0,0.05079881748669919,11.228995265332095
production,2017,Tarik Cohen,RB,1.3888888530942292,3.2223426473185466,0.0,0.01001188947318703,11.33840755146862
production,2017,Terrance West,RB,-0.7421208639122262,4.313912305969867,0.0,0.0,12.008498062446858
production,2017,Terron Ward,RB,2.3655021089512864,2.7475860660209697,0.0,0.07526368299438278,7.893874104621903
production,2017,Tevin Coleman,RB,-1.1747161728262154,3.913935809373229,0.0,0.0,12.318721617342181
production,2017,Theo Riddick,RB,-0.8466149291739131,3.8027155268740263,0.0,0.008019057191437948,12.024734145686853
production,2017,Thomas Rawls,RB,0.3430810243422666,3.871952915615299,0.0,0.0,12.162622065528407
production,2017,Tj Yeldon,RB,0.35824499087817163,3.5946406050060653,0.0,0.11356318706506796,10.44318100304644
production,2017,Todd Gurley,RB,-2.0493442541971048,4.539434071597783,0.0,0.0,12.465159588250927
production,2017,Ty Montgomery,RB,-2.065676549827247,4.586813572810976,0.0,0.011773252216536112,12.051579470420194
production,2017,Wayne Gallman,RB,2.1804785568522664,3.224698334837454,0.0,0.0,10.277180036367826
production,2017,Wendell Smallwood,RB,1.0022949627843047,3.844546273730671,0.0,0.0,12.45303753797333
production,2017,Zach Zenner,RB,1.126865645687484,3.0886473675874004,0.0,0.011336338111267812,11.278983891647755
production,2017,Antonio Gates,TE,-0.5491949684700805,2.3251340538179637,0.0,0.0,12.7157755700891
production,2017,Austin Hooper,TE,-0.7481678208414535,3.084742354336768,0.0,0.0,12.81288688483158
production,2017,Austin Seferian Jenkins,TE,-0.377921913027539,2.618428988329807,0.0,0.014720451197713919,12.32097099116683
production,2017,Ben Koyack,TE,0.6857354084468246,2.191499242624968,0.0,0.0284067004569005,9.89313730335078
production,2017,Cameron Brate,TE,-0.9706969606288238,2.730562453436105,0.0,0.0,12.887908689513164
production,2017,Charles Clay,TE,-0.9470415745104186,2.2029482596403778,0.0,0.0,13.149057412448434
production,2017,Cj Fiedorowicz,TE,-0.43825839184417625,2.7272605363192106,0.0,0.007934486037957418,12.723227381620507
production,2017,Coby Fleener,TE,-1.4013052404855646,2.580269629238716,0.0,0.0,13.046191082373682
production,2017,David Njoku,TE,-0.6235394423681486,2.8374494157533365,0.0,0.0085641466914087,12.54995517701056
production,2017,Delanie Walker,TE,-1.6633612092106862,2.599725558787158,0.0,0.0,13.392590926272991
production,2017,Dwayne Allen,TE,-0.22627087323374961,2.4331901114590484,0.0,0.009303149379001419,11.74577457729035
production,2017,Eric Ebron,TE,-1.3195200152175326,2.7714413272473375,0.0,0.0,12.96940758207194
production,2017,Evan Engram,TE,-0.7768667455564897,2.9679418499284584,0.0,0.0,12.787562995239893
production,2017,Garrett Celek,TE,-0.014778836027273146,2.1499789446706186,0.0,0.0,10.582296818173747
production,2017,George Kittle,TE,0.3011109140069057,2.5617785349301894,0.0,0.0077767341930569025,11.118293968984558
production,2017,Gerald Everett,TE,0.6964616436937527,2.4871231096374675,0.0,0.0,10.825826029738305
production,2017,Greg Olsen,TE,-1.7691304860571626,2.6854255253937445,0.0,0.0,13.416377735251587
production,2017,Hunter Henry,TE,-0.7604180545288958,3.439240156611008,0.0,0.0,13.099417291894804
production,2017,Jack Doyle,TE,-1.4410514873776998,2.552017468366789,0.0,0.0,13.15018280001972
production,2017,Jared Cook,TE,-0.5053121912176629,2.299791247642529,0.0,0.0,12.880624699557597
production,2017,Jason Witten,TE,-1.0788253360732831,2.43066944180063,0.0,0.0,13.083026171775735
production,2017,Jermaine Gresham,TE,-0.045573070397080806,2.1206270584628815,0.0,0.007215934925724996,12.02011021019987
production,2017,Jesse James,TE,-0.14808957446049312,2.7290034072155938,0.0,0.019385084904198904,11.008814072845132
production,2017,Jimmy Graham,TE,-1.8458491276195446,2.80349933636498,0.0,0.0,13.032556384636653
production,2017,Jonnu Smith,TE,0.8028856447891086,2.4375378557956333,0.0,0.012616186035531904,10.34809126146153
production,2017,Jordan Reed,TE,-1.7864960294392072,2.8176791357699194,0.0,0.0,13.009865580605506
production,2017,Josh Hill,TE,0.08518719551074533,2.0307905644305135,0.0,0.0,10.224193862828557
production,2017,Julius Thomas,TE,-0.784732343552308,2.277786508572599,0.0,0.0,13.09780124760632
production,2017,Kyle Rudolph,TE,-1.7711381563806123,2.7459889944109985,0.0,0.0,12.841886599474744
production,2017,Marcedes Lewis,TE,0.15301053850770835,1.9294048237569221,0.0,0.0,11.04481978059999
production,2017,Martellus Bennett,TE,-1.2226202142739715,2.6168362770090003,0.0,0.0,12.958288880637815
production,2017,Maxx Williams,TE,0.6005850635354814,2.170407507413915,0.0,0.01978198541216019,9.810397196898602
production,2017,Oj Howard,TE,-0.6790739551454505,2.995267824497908,0.0,0.00872449319283999,12.549822253149912
production,2017,Rob Gronkowski,TE,-1.828501976179922,2.826647847186187,0.0,0.0,12.976124494905786
production,2017,Ryan Griffin,TE,0.2664000092965292,2.120281594152987,0.0,0.0,10.501362536780604
production,2017,Seth Devalve,TE,0.6250217132611772,2.2070686790748772,0.0,0.01505656690108393,9.69539903013231
production,2017,Stephen Anderson,TE,0.6467921095450353,1.9355258751702835,0.0,0.01919231910640939,9.264481528186195
production,2017,Travis Kelce,TE,-2.1685994806881355,2.752371655286341,0.0,0.0,12.798349899677124
production,2017,Trey Burton,TE,0.36455285493325634,2.4944907946356567,0.0,0.0,10.696697486932612
production,2017,Tyler Higbee,TE,-0.10276311045434228,2.6012370781023,0.0,0.01635447019435857,12.248041581935118
production,2017,Vance Mcdonald,TE,-0.030653395178639284,2.289386548403773,0.0,0.0,10.756785145417144
production,2017,Vernon Davis,TE,-0.06221129441417651,2.00885216958594,0.0,0.0,11.679301463144498
production,2017,Virgil Green,TE,0.31116928718256304,1.9288235650059886,0.0,0.0,11.008592612387607
production,2017,Xavier Grimble,TE,0.5017354612163804,1.97035528570658,0.0,0.023137492008595818,9.137281764712494
production,2017,Zach Ertz,TE,-1.9884259726687405,2.558519328208931,0.0,0.0,13.016554264867512
production,2017,Zach Miller,TE,-0.7259758813068837,2.0638397639612958,0.0,0.0,12.521193963886635
production,2017,Adam Humphries,WR,1.1238841688643415,2.962120957841474,0.0,0.01813578501488452,10.992068697072654
production,2017,Adam Thielen,WR,-1.8670615860279356,3.48607354070602,0.0,0.02610701931961672,12.537129184689945
production,2017,Aj Green,WR,-2.4477882587119897,3.002455013645503,0.0,0.0,13.756585325822066
production,2017,Albert Wilson,WR,0.31323551568599056,2.4346690758378013,0.0,0.0387439751423352,10.152760937491005
production,2017,Aldrick Robinson,WR,1.0503805451305106,3.420961518693828,0.0,0.05779393620782421,9.992112166483233
production,2017,Allen Hurns,WR,-0.4913821906657454,2.9657356303753875,0.0,0.0,12.887881720258516
production,2017,Alshon Jeffery,WR,-1.7266901166402144,3.18740684264289,0.0,0.0,13.802032697861812
production,2017,Amara Darboh,WR,2.0887348279358884,2.3663712695606054,0.0,0.03850332528031604,8.005312503362402
production,2017,Amari Cooper,WR,-1.6590134908415526,2.829451555543568,0.0,0.0,13.431235461514632
production,2017,Andre Holmes,WR,1.1994413559309482,3.040782507155571,0.0,0.02034681685335769,11.161196196555471
production,2017,Andre Roberts,WR,1.4634939186908928,3.104507270908196,0.0,0.14120599005157103,8.524630935595969
production,2017,Antonio Brown,WR,-2.647558046918649,2.9313874872331844,0.0,0.0,13.720278439385318
production,2017,Ardarius Stewart,WR,1.174069892381119,3.2435821231960067,0.0,0.008773661890906713,11.91105864421602
production,2017,Bennie Fowler,WR,0.5020465814444642,2.7161456603339813,0.0,0.0332079114938455,9.824211680312
production,2017,Brandin Cooks,WR,-1.5662018672835285,3.1844776558565293,0.0,0.00725913553033581,13.263588852587143
production,2017,Brandon Coleman,WR,1.1923096632654338,3.19353661819472,0.0,0.009086731707270356,11.073694421290568
production,2017,Brandon Lafell,WR,0.42812573121950126,2.569398989412174,0.0,0.019082952888952183,11.729934794486864
production,2017,Brandon Marshall,WR,-1.5201113152179533,2.9068509424355597,0.0,0.0,13.235994647940277
production,2017,Braxton Miller,WR,0.6356605730110623,2.6423316959422185,0.0,0.00738508345030761,11.67027703936343
production,2017,Breshad Perriman,WR,-0.3067416053003942,3.420248659834782,0.0,0.023230346518810376,13.027490100572436
production,2017,Brian Quick,WR,1.6547398049013546,2.8220223795730224,0.0,0.06628514343904802,9.69297274395402
production,2017,Brice Butler,WR,0.9351054523792659,2.852032963625145,0.0,0.018062838942194966,10.243512398916618
production,2017,Chad Williams,WR,1.8661324323492816,3.157069916490566,0.0,0.008362897663045526,10.426454407342543
production,2017,Chester Rogers,WR,0.8414413964957559,2.693892717676539,0.0,0.0,11.41907855430059
production,2017,Chris Conley,WR,0.1909396288331412,3.414849160366608,0.0,0.032327021419325884,12.52023481808986
production,2017,Chris Godwin,WR,2.0613716885477587,3.3316731675880615,0.0,0.0,11.969363207709637
production,2017,Chris Hogan,WR,-1.3034546729954015,3.567062904630189,0.0,0.03321429819185784,12.465859420019976
production,2017,Cody Latimer,WR,1.5608811031169334,2.8144476341327254,0.0,0.04958336281302266,9.782588540897196
production,2017,Cole Beasley,WR,-1.2368792150126737,3.216331504221189,0.0,0.02230729856158338,12.022825367423618
production,2017,Cooper Kupp,WR,0.24695290779848914,3.6708952626469022,0.0,0.009414056247161871,12.495541527863534
production,2017,Cordarrelle Patterson,WR,1.6267411228988686,2.9856796394017557,0.0,0.03234826766116729,10.632258587511721
production,2017,Corey Coleman,WR,-0.6639195083611144,3.9501078382870247,0.0,0.011009209839748629,12.739234366909379
production,2017,Corey Davis,WR,-0.46654881613423377,3.847669808905485,0.0,0.0,12.910773435305195
production,2017,Corey Fuller,WR,1.7696417084566867,2.3461633037143863,0.0,0.08588580653357238,8.23647390852767
production,2017,Curtis Samuel,WR,1.3728291384441058,3.2665609647641256,0.0,0.012442530203255111,12.13545615623285
production,2017,Danny Amendola,WR,0.5170497739437007,2.70247952125493,0.0,0.01621863723868272,11.938338208501413
production,2017,Darrius Heyward Bey,WR,1.5271285446022018,3.2841166155677457,0.0,0.11183487287328085,9.066859055935666
production,2017,Davante Adams,WR,-1.2447372047268204,3.4168442811835824,0.0,0.018441685297231093,13.030057967664034
production,2017,Deandre Hopkins,WR,-2.258225161024786,3.279788990874936,0.0,0.0,13.365602361634606
production,2017,Dede Westbrook,WR,1.46938849858003,2.884961316747811,0.0,0.0,11.048683548900728
production,2017,Demarcus Robinson,WR,1.2437021661384895,2.520197902780578,0.0,0.0,9.824700421714862
production,2017,Demaryius Thomas,WR,-2.1630115748296004,3.1552445445263055,0.0,0.0,13.642925753677247
production,2017,Deonte Thompson,WR,0.6778009965274527,3.076408689593047,0.0,0.047556676584225126,10.37157527254504
production,2017,Desean Jackson,WR,-1.5243758065112623,2.8786982919018307,0.0,0.0,12.725184150407397
production,2017,Devante Parker,WR,-1.543829285186212,3.9915068488760124,0.0,0.023354602853380944,12.848625886231627
production,2017,Devin Funchess,WR,0.16891195856231964,3.5611344863332386,0.0,0.03845574271733816,12.141303518486374
production,2017,Dez Bryant,WR,-2.1488855606774377,3.1476295808020267,0.0,0.0,13.78401594289336
production,2017,Donte Moncrief,WR,-1.868661746913047,3.486470020451958,0.0,0.0297992427459306,12.407957956957542
production,2017,Dontrelle Inman,WR,1.3697113614984924,2.795510076617029,0.0,0.034148833307624,10.035933325948127
production,2017,Doug Baldwin,WR,-1.9058084663238213,3.0428886192836964,0.0,0.0,13.62343190221113
production,2017,Eli Rogers,WR,0.3724742157466351,3.639986556839825,0.0,0.03871166071841085,11.762768430183247
production,2017,Emmanuel Sanders,WR,-1.9131398389805752,3.1050570617151636,0.0,0.011665372364681783,12.88709629889036
production,2017,Eric Decker,WR,-1.9770669739785527,3.1271870361644107,0.0,0.012457501159363124,11.921705283699502
production,2017,Geronimo Allison,WR,1.9302929209385495,3.3960679821004796,0.0,0.013545289182455964,10.862634520819698
production,2017,Golden Tate,WR,-1.9301612033808502,3.0434291452692706,0.0,0.0,13.632773349488293
production,2017,Jamison Crowder,WR,-1.5431864526932282,3.5385144407195073,0.0,0.016612685973548542,13.034572340351195
production,2017,Jarius Wright,WR,2.047639091750815,2.9656245794934115,0.0,0.0791373965053392,9.587089074302007
production,2017,Jaron Brown,WR,1.0286949004333739,3.0965388947872716,0.0,0.019458122506478562,10.963505113181105
production,2017,Jarvis Landry,WR,-1.304752418889593,3.6244830829857624,0.0,0.006295210903674043,13.14818918810944
production,2017,Jeremy Maclin,WR,-2.003449918427033,3.0167348533934923,0.0,0.012050139337312686,12.62522934388898
production,2017,Jermaine Kearse,WR,0.15244957784694402,2.9781464917139355,0.0,0.027644970908637965,10.989486821464244
production,2017,Jj Nelson,WR,-0.3113039140182602,3.536226838565983,0.0,0.03797107325501663,12.541540924423016
production,2017,John Brown,WR,-1.2749468874501104,3.494726696958979,0.0,0.024477015197236864,12.579150856170093
production,2017,Jordan Matthews,WR,-1.775522415520205,3.623341721778469,0.0,0.016778712962252397,12.389743912027368
production,2017,Jordan Taylor,WR,1.0478820190522184,3.104500159848252,0.0,0.019106977066572203,9.991421872192118
production,2017,Jordy Nelson,WR,-2.7551656735283925,3.1568720772535728,0.0,0.0,14.02507635249627
production,2017,Josh Bellamy,WR,2.1108461238643956,2.9322475658253757,0.0,0.06486206911998346,9.843671099841721
production,2017,Josh Doctson,WR,-0.042038291607497495,3.5393236303500206,0.0,0.012315765211868585,12.486634774929847
production,2017,Josh Gordon,WR,2.3098270231752274,2.7604511006804615,0.0,0.07777713828207128,9.766789539574033
production,2017,Josh Reynolds,WR,1.8622958147587096,2.4200114168099014,0.0,0.02100247156116098,8.876564688649863
production,2017,Juju Smith Schuster,WR,1.848740136807388,3.319449627621607,0.0,0.009165883134321722,11.202981237987258
production,2017,Julio Jones,WR,-2.31597806490844,3.008498887069703,0.0,0.0,13.616973672035071
production,2017,Justin Hardy,WR,1.359545015272715,3.054304226840565,0.0,0.02139526228437028,9.726654115125504
production,2017,Justin Hunter,WR,1.639819934036924,2.217088863348711,0.0,0.08606967382825151,8.293084956668697
production,2017,Kamar Aiken,WR,0.5991271377164545,2.5201016041838633,0.0,0.02067841244697938,10.58173561067683
production,2017,Keenan Allen,WR,-1.178443658232565,3.2433585153085955,0.0,0.0,13.603593782474302
production,2017,Kelvin Benjamin,WR,-1.5215868520707208,3.427976274903746,0.0,0.007866642521622573,13.168509571575083
production,2017,Kendall Wright,WR,-0.15767091044625567,2.824819084038839,0.0,0.0,12.250352673738924
production,2017,Kenny Britt,WR,-1.827247244498217,3.193922567872338,0.0,0.009913057549994204,12.182190433753407
production,2017,Kenny Golladay,WR,0.15836886932359107,3.721860585360482,0.0,0.0,12.910691868524646
production,2017,Kenny Stills,WR,-0.6107979877534685,3.2225650318261634,0.0,0.025397100726189746,12.52667268920274
production,2017,Laquon Treadwell,WR,0.7182580702833062,2.8994691704273343,0.0,0.010298132137429644,11.7953617444971
production,2017,Larry Fitzgerald,WR,-1.854840437279527,3.451731121822977,0.0,0.0,13.138859630046579
production,2017,Leonte Carroo,WR,2.050310310849585,2.525795848260997,0.0,0.039022421611244675,8.581682470660995
production,2017,Malcolm Mitchell,WR,1.4628632340695904,3.4462259722830852,0.0,0.02138196749862316,10.909018022568059
production,2017,Markus Wheaton,WR,0.5603670713325734,2.862972571232414,0.0,0.03877830676346917,10.124770801818869
production,2017,Marqise Lee,WR,-0.23435391220860302,2.942236884310235,0.0,0.0,13.080649457134584
