season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,1,5,2017_1_5,1475.260009765625,95,0,2,flatter_w025_all,1765.0634765625,1682.3353759765625,1765.6796875,1846.5439575195312,253.23742562532428,0,73.07552083333333,14.700514051649304,0.3072916666666667,0.07328287760416669
2017,1,6,2017_1_6,1758.47998046875,93,0,2,production,1767.1995849609375,1683.3609619140625,1770.2322387695312,1847.0532104492188,15.70005708353387,1,75.34114583333333,11.562750922309027,0.375,0.11284722222222221
2017,1,6,2017_1_6,1758.47998046875,93,0,2,flatter_w025_all,1766.6451416015625,1689.1359985351562,1769.36767578125,1847.4607543945312,14.418017131586865,1,76.61197916666667,10.367574055989582,0.4375,0.14039442274305558
2017,1,7,2017_1_7,2192.1201171875,65,0,1,production,1777.3782958984375,1686.7932495117188,1788.7936401367188,1864.477685546875,374.19037930998536,0,75.90104166666667,6.111273871527779,0.19791666666666666,0.028361002604166657
2017,1,7,2017_1_7,2192.1201171875,65,0,1,flatter_w025_all,1771.1597900390625,1678.5280151367188,1779.5748291015625,1849.8406127929688,381.32679360359907,0,77.36458333333333,7.120822482638889,0.23177083333333334,0.04384358723958334
2017,1,8,2017_1_8,1585.760009765625,82,1,1,production,1792.8756103515625,1722.199072265625,1797.5202026367188,1868.23115234375,172.90466009991036,0,69.1640625,8.22030300564236,0.2760416666666667,0.5591498480902778
2017,1,8,2017_1_8,1585.760009765625,82,1,1,flatter_w025_all,1795.8314208984375,1719.9311889648438,1801.3054809570312,1862.2751586914062,177.6767056352562,0,69.765625,7.426839192708333,0.2734375,0.5832044813368056
2017,1,9,2017_1_9,1789.239990234375,94,0,2,production,1764.5517578125,1679.6882690429688,1766.0575561523438,1843.8945068359376,17.27596699777576,1,75.17708333333333,12.639119466145836,0.4088541666666667,0.1313544379340278
2017,1,9,2017_1_9,1789.239990234375,94,0,2,flatter_w025_all,1760.0035400390625,1677.6376586914062,1760.288818359375,1844.1776977539062,20.00667973690563,1,77.65104166666667,10.411024305555554,0.46875,0.1570773654513889
2017,1,10,2017_1_10,1744.0,74,0,4,production,1708.14990234375,1609.3271850585938,1713.6871337890625,1799.2986328125,21.74847257716788,1,79.30989583333333,4.173685709635416,0.5260416666666666,0.20212131076388884
2017,1,10,2017_1_10,1744.0,74,0,4,flatter_w025_all,1703.3271484375,1610.7007446289062,1710.0016479492188,1787.9409423828124,23.38607293946876,1,81.7265625,4.6991305881076375,0.6015625,0.24711778428819442
2017,1,11,2017_1_11,1667.89990234375,61,0,0,production,1747.177734375,1665.7494873046876,1752.8822021484375,1825.0920288085938,52.75625806467401,1,75.90625,8.76962619357639,0.20833333333333334,0.035495334201388895
2017,1,11,2017_1_11,1667.89990234375,61,0,0,flatter_w025_all,1745.8802490234375,1664.116845703125,1748.8160400390625,1823.9878540039062,50.989497020012806,1,75.7578125,8.814188639322918,0.2630208333333333,0.055752224392361105
2017,2,0,2017_2_0,1843.43994140625,77,0,4,production,1796.5914306640625,1719.215966796875,1796.6791381835938,1877.5181030273438,27.313366748392582,1,79.15885416666667,3.3985527886284714,0.3046875,0.07309977213541666
2017,2,0,2017_2_0,1843.43994140625,77,0,4,flatter_w025_all,1796.9609375,1714.5417724609374,1802.465087890625,1876.6154052734375,25.037099873026207,1,79.99479166666667,3.8505995008680554,0.46875,0.1420220269097222
2017,2,1,2017_2_1,1566.219970703125,65,0,1,production,1786.41845703125,1700.4306030273438,1787.2203369140625,1862.271728515625,185.32162326822677,0,72.53645833333333,4.666598849826389,0.3385416666666667,0.09240722656250003
2017,2,1,2017_2_1,1566.219970703125,65,0,1,flatter_w025_all,1784.4710693359375,1711.2244873046875,1787.9392700195312,1860.8002685546876,184.28482159558268,0,73.71614583333333,5.089321560329861,0.4088541666666667,0.1174655490451389
2017,2,2,2017_2_2,1978.340087890625,61,0,0,production,1760.4208984375,1689.5542724609375,1762.30078125,1835.4028198242188,183.95942384832435,0,75.15625,8.263441297743057,0.23958333333333334,0.050333658854166685
2017,2,2,2017_2_2,1978.340087890625,61,0,0,flatter_w025_all,1759.28759765625,1673.1411499023438,1766.1370239257812,1835.9685791015625,184.14312965340085,0,76.26302083333333,9.063768174913196,0.3567708333333333,0.10082329644097221
2017,2,3,2017_2_3,1907.9600830078125,74,1,1,production,1721.8388671875,1640.0495361328126,1726.560302734375,1798.2807495117188,151.18552614914046,0,73.48697916666667,3.5563897026909714,0.2786458333333333,0.5592787000868056
2017,2,3,2017_2_3,1907.9600830078125,74,1,1,flatter_w025_all,1709.3349609375,1634.3554443359376,1713.5616455078125,1782.4466674804687,165.57653767698343,0,75.50520833333333,3.5290391710069446,0.24739583333333334,0.5863511827256944
2017,2,4,2017_2_4,2087.239990234375,63,0,1,production,1769.2174072265625,1697.5377319335937,1775.0524291992188,1841.01611328125,284.221691687074,0,71.76302083333333,5.234137641059027,0.15625,0.02361382378472221
2017,2,4,2017_2_4,2087.239990234375,63,0,1,flatter_w025_all,1766.4310302734375,1690.334326171875,1772.168701171875,1843.2902099609375,284.863932415843,0,71.14583333333333,4.7313232421875,0.15104166666666666,0.020575629340277762
2017,2,5,2017_2_5,2156.84033203125,74,0,0,production,1769.3486328125,1675.5887817382813,1776.8595581054688,1849.0139892578125,349.36530375149516,0,78.20052083333333,3.6649509006076393,0.2760416666666667,0.060899522569444475
2017,2,5,2017_2_5,2156.84033203125,74,0,0,flatter_w025_all,1773.3253173828125,1679.2613159179687,1782.866943359375,1849.7884155273437,346.0080070835021,0,76.3828125,3.44146728515625,0.2734375,0.06304931640625
2017,2,6,2017_2_6,1642.3800048828125,71,0,3,production,1736.1641845703125,1648.0696166992188,1744.6675415039062,1811.4167846679688,64.95895466291242,0,72.1640625,3.3626234266493054,0.23177083333333334,0.04585096571180555
2017,2,6,2017_2_6,1642.3800048828125,71,0,3,flatter_w025_all,1735.8946533203125,1645.766064453125,1742.5050048828125,1816.7558959960938,62.20628291534053,0,72.09895833333333,3.3752305772569446,0.2552083333333333,0.057576497395833315
2017,2,7,2017_2_7,1571.6199951171875,95,0,7,production,1721.60546875,1654.730029296875,1722.9283447265625,1786.3964965820312,120.06121787263288,0,73.10677083333333,14.87457275390625,0.17447916666666666,0.024746365017361105
2017,2,7,2017_2_7,1571.6199951171875,95,0,7,flatter_w025_all,1717.5001220703125,1642.0180908203124,1720.7382202148438,1784.5281494140625,114.91991912076871,0,74.22135416666667,14.305046929253471,0.203125,0.0382080078125
2017,2,8,2017_2_8,1444.1600341796875,97,1,2,production,1712.5462646484375,1632.739453125,1715.7352905273438,1792.4282592773438,232.4562548349301,0,72.20572916666667,17.460347493489586,0.3463541666666667,0.4929267035590278
2017,2,8,2017_2_8,1444.1600341796875,97,1,2,flatter_w025_all,1712.62939453125,1631.7943237304687,1716.0862426757812,1788.7741943359374,234.4965077150199,0,73.33854166666667,16.084499782986114,0.34375,0.5158827039930556
2017,2,9,2017_2_9,1791.60009765625,80,0,1,production,1744.48876953125,1641.986083984375,1754.5166625976562,1832.939990234375,25.553439373771354,1,80.30729166666667,3.287109375000001,0.4088541666666667,0.1265936957465278
2017,2,9,2017_2_9,1791.60009765625,80,0,1,flatter_w025_all,1737.84716796875,1639.2103637695313,1746.668701171875,1821.0746826171876,28.999393590622475,1,82.47135416666667,3.675272623697916,0.46875,0.16507975260416669
2017,2,10,2017_2_10,1793.5599365234375,85,0,1,production,1785.892578125,1697.0405395507812,1792.8998413085938,1861.96201171875,15.056553235484493,1,73.7265625,6.863789876302083,0.1796875,0.028761121961805552
2017,2,10,2017_2_10,1793.5599365234375,85,0,1,flatter_w025_all,1793.43359375,1706.8975341796875,1795.8922729492188,1878.8274291992188,15.248953561815952,1,71.62760416666667,8.342698838975695,0.09895833333333333,0.009290907118055552
2017,2,11,2017_2_11,1681.1400146484375,64,0,3,production,1798.7064208984375,1707.8558349609375,1810.8522338867188,1877.4211669921874,84.61276867571803,0,75.63541666666667,6.598171657986112,0.4505208333333333,0.14478217230902773
2017,2,11,2017_2_11,1681.1400146484375,64,0,3,flatter_w025_all,1797.5025634765625,1705.374267578125,1800.0695190429688,1890.5698486328124,81.18475827988651,0,77.13020833333333,7.260592990451389,0.5598958333333334,0.2047186957465278
2017,3,0,2017_3_0,1964.93994140625,92,0,2,production,1799.5035400390625,1714.1646850585937,1808.3255615234375,1870.0667602539063,128.9992331655489,0,74.60677083333333,10.950948079427082,0.16666666666666666,0.022365993923611105
2017,3,0,2017_3_0,1964.93994140625,92,0,2,flatter_w025_all,1798.6669921875,1718.6066650390626,1806.1128540039062,1869.1649780273438,132.5349641798271,0,73.77083333333333,11.672688802083332,0.16927083333333334,0.025343153211805552
2017,3,1,2017_3_1,1694.5400390625,87,0,0,production,1703.4564208984375,1615.6439331054687,1706.9100341796875,1785.2385864257812,16.431972477999004,1,81.18229166666667,4.474717881944445,0.5026041666666666,0.18155246310763884
2017,3,1,2017_3_1,1694.5400390625,87,0,0,flatter_w025_all,1705.91162109375,1615.19453125,1708.2181396484375,1791.791650390625,17.55522415290276,1,80.63802083333333,4.8656344943576375,0.5364583333333334,0.19935438368055558
2017,3,2,2017_3_2,1829.39990234375,84,0,3,production,1739.4688720703125,1658.6261962890626,1743.9378051757812,1811.9733642578126,58.15510000785192,0,72.1640625,7.314826117621528,0.24739583333333334,0.04967583550347224
2017,3,2,2017_3_2,1829.39990234375,84,0,3,flatter_w025_all,1731.1265869140625,1656.033203125,1735.3827514648438,1805.087939453125,66.83958911481831,0,75.32552083333333,5.815585666232639,0.2890625,0.06744384765625
2017,3,3,2017_3_3,1833.919921875,49,0,0,production,1781.1300048828125,1693.7607421875,1787.6644897460938,1862.7130126953125,29.68868590146303,1,73.859375,16.8392333984375,0.171875,0.025404188368055552
2017,3,3,2017_3_3,1833.919921875,49,0,0,flatter_w025_all,1788.29443359375,1711.5694580078125,1789.446044921875,1869.7851806640624,25.60292782055007,1,72.91666666666667,16.597086588541668,0.17447916666666666,0.027025010850694448
2017,3,4,2017_3_4,1653.699951171875,83,0,1,production,1768.96728515625,1684.8191284179688,1776.7742309570312,1840.9041015625,82.7829923224118,0,72.65364583333333,6.742479112413195,0.16666666666666666,0.025295681423611105
2017,3,4,2017_3_4,1653.699951171875,83,0,1,flatter_w025_all,1771.5572509765625,1688.9556274414062,1779.460693359375,1842.81337890625,85.41985508633985,0,73.61458333333333,5.685153537326389,0.19270833333333334,0.03245713975694445
2017,3,5,2017_3_5,1723.6201171875,62,0,0,production,1799.3426513671875,1710.803857421875,1803.9229736328125,1882.61318359375,50.006262915829815,1,69.71875,4.580186631944444,0.1953125,0.03253173828125
2017,3,5,2017_3_5,1723.6201171875,62,0,0,flatter_w025_all,1788.47216796875,1703.0876831054688,1793.7733154296875,1869.7953857421876,42.330310376154046,1,71.9296875,5.742424858940971,0.2838541666666667,0.06334771050347224
2017,3,6,2017_3_6,1458.300048828125,105,0,8,production,1781.0380859375,1690.6614868164063,1787.1297607421875,1862.6242309570312,284.49489420486816,0,78.6640625,18.93033175998264,0.5677083333333334,0.22570800781250006
2017,3,6,2017_3_6,1458.300048828125,105,0,8,flatter_w025_all,1783.10009765625,1690.8623168945312,1789.2229614257812,1867.3391357421874,286.6128638171487,0,78.72135416666667,18.541917588975693,0.6145833333333334,0.22692871093750006
2017,3,7,2017_3_7,1862.3599853515625,68,0,2,production,1736.3685302734375,1653.8815185546875,1742.9971313476562,1817.8881591796876,91.04840670939949,0,74.19791666666667,3.816040039062501,0.2786458333333333,0.057691786024305525
2017,3,7,2017_3_7,1862.3599853515625,68,0,2,flatter_w025_all,1744.6224365234375,1664.2699951171876,1747.297119140625,1819.60791015625,83.26590567578872,0,74.04166666666667,4.033433702256945,0.3645833333333333,0.0985107421875
2017,3,8,2017_3_8,1902.4599609375,76,1,2,production,1756.5538330078125,1669.7038696289062,1764.1097412109375,1835.608984375,108.78585522787439,0,74.28125,3.6706814236111107,0.20833333333333334,0.6780192057291666
2017,3,8,2017_3_8,1902.4599609375,76,1,2,flatter_w025_all,1756.6944580078125,1675.5948486328125,1760.2396240234375,1833.9444946289063,108.88405076911053,0,75.2734375,3.3625827365451375,0.2604166666666667,0.5827501085069444
2017,3,9,2017_3_9,1657.0799560546875,85,1,4,production,1769.0986328125,1678.27900390625,1775.458984375,1846.6940673828126,79.79175353050232,0,73.95572916666667,6.926805284288195,0.2942708333333333,0.5322333441840277
2017,3,9,2017_3_9,1657.0799560546875,85,1,4,flatter_w025_all,1765.7724609375,1684.47900390625,1770.4808959960938,1841.4377319335938,77.95115451597505,0,73.67708333333333,7.003214518229166,0.2552083333333333,0.5825330946180556
2017,3,10,2017_3_10,2072.2998046875,54,0,2,production,1791.0634765625,1720.5254516601562,1793.2531127929688,1867.3919677734375,248.90566808068087,0,69.625,9.487901475694445,0.20833333333333334,0.036471896701388895
2017,3,10,2017_3_10,2072.2998046875,54,0,2,flatter_w025_all,1790.6932373046875,1715.2609008789063,1795.9251708984375,1859.1200927734376,249.0368532124493,0,70.52083333333333,9.845147026909723,0.2421875,0.05048963758680555
2017,3,11,2017_3_11,1889.6400146484375,62,0,0,production,1823.53857421875,1740.5278564453124,1827.3419189453125,1899.6874633789062,37.383786872857144,1,72.88802083333333,6.069505479600695,0.3359375,0.0967135959201389
2017,3,11,2017_3_11,1889.6400146484375,62,0,0,flatter_w025_all,1825.76904296875,1741.1140258789062,1831.2882690429688,1904.4100952148438,35.1606204037865,1,73.89583333333333,6.907769097222222,0.3880208333333333,0.11189100477430552
2017,4,0,2017_4_0,1839.02001953125,82,0,5,production,1705.45703125,1611.6601318359376,1712.047607421875,1790.3451171875,94.26264757663012,0,77.72135416666667,3.9959377712673607,0.4427083333333333,0.15504286024305552
2017,4,0,2017_4_0,1839.02001953125,82,0,5,flatter_w025_all,1700.2994384765625,1596.1262329101562,1708.522216796875,1793.1150756835937,96.99663710263039,0,78.52604166666667,3.9659559461805554,0.5572916666666666,0.21889919704861105
2017,4,1,2017_4_1,1933.780029296875,55,0,3,production,1793.625,1706.9524780273437,1798.7577514648438,1877.022412109375,104.25591555734474,0,74.54427083333333,12.045769585503471,0.25,0.048828125
2017,4,1,2017_4_1,1933.780029296875,55,0,3,flatter_w025_all,1799.4532470703125,1711.5639526367188,1805.1932373046875,1878.571630859375,97.12532947709161,0,73.27864583333333,10.996710883246529,0.2682291666666667,0.05933295355902779
2017,4,2,2017_4_2,1565.159912109375,94,1,2,production,1775.15966796875,1694.857275390625,1779.030517578125,1844.4072509765624,176.38422398765883,0,70.65885416666667,16.66802978515625,0.09635416666666667,0.8212958441840277
2017,4,2,2017_4_2,1565.159912109375,94,1,2,flatter_w025_all,1768.3878173828125,1683.5493774414062,1773.8421630859375,1843.3244506835938,168.30081999964185,0,71.86197916666667,15.337381998697918,0.15104166666666666,0.752346462673611
2017,4,3,2017_4_3,2112.14013671875,56,0,1,production,1810.6812744140625,1719.097802734375,1817.8804931640625,1889.4470458984374,265.7216963378919,0,70.06510416666667,8.199591742621529,0.2109375,0.03570556640625
2017,4,3,2017_4_3,2112.14013671875,56,0,1,flatter_w025_all,1811.9075927734375,1730.9342407226563,1818.6654052734375,1883.1576782226562,266.5964184734556,0,70.45572916666667,8.62200927734375,0.3177083333333333,0.08424207899305552
2017,4,4,2017_4_4,1686.0799560546875,67,1,1,production,1749.4163818359375,1666.124853515625,1756.9585571289062,1830.8617065429687,40.16482409420941,1,72.5234375,3.9866061740451393,0.2890625,0.5762464735243056
2017,4,4,2017_4_4,1686.0799560546875,67,1,1,flatter_w025_all,1750.0068359375,1663.5060668945312,1753.9447021484375,1823.3783203125,41.838387275735535,1,72.38541666666667,4.216891818576389,0.3255208333333333,0.518344455295139
2017,4,5,2017_4_5,2070.7998046875,86,0,1,production,1764.876953125,1686.5794311523437,1768.6155395507812,1838.0152587890625,271.23209785338906,0,73.0703125,8.009351942274305,0.15625,0.021375868055555552
2017,4,5,2017_4_5,2070.7998046875,86,0,1,flatter_w025_all,1765.0255126953125,1673.08623046875,1773.75634765625,1843.6618530273438,269.49164766238795,0,74.3515625,7.160746256510416,0.1640625,0.022983127170138895
2017,4,6,2017_4_6,1684.6600341796875,85,0,1,production,1801.3726806640625,1721.074365234375,1805.1424560546875,1880.80498046875,84.5208616496788,0,72.7578125,7.373460557725694,0.23177083333333334,0.043002658420138895
2017,4,6,2017_4_6,1684.6600341796875,85,0,1,flatter_w025_all,1803.8193359375,1732.2968627929688,1801.5316772460938,1875.442138671875,87.99144099569983,0,72.63802083333333,7.587748209635416,0.2682291666666667,0.05822075737847224
2017,4,7,2017_4_7,1642.659912109375,92,0,3,production,1809.4700927734375,1728.3253051757813,1813.8110961914062,1883.4916015625,133.88787490377823,0,74.46614583333333,11.27713351779514,0.453125,0.15247938368055558
2017,4,7,2017_4_7,1642.659912109375,92,0,3,flatter_w025_all,1801.4527587890625,1718.0117431640624,1805.5958862304688,1882.6154418945312,122.69160583284166,0,77.40625,8.968153211805554,0.5338541666666666,0.20606146918402773
2017,4,8,2017_4_8,1912.60009765625,83,0,2,production,1745.0931396484375,1667.48916015625,1746.5028076171875,1814.8330932617187,134.62772730903492,0,76.03645833333333,4.687310112847222,0.22395833333333334,0.04364691840277779
2017,4,8,2017_4_8,1912.60009765625,83,0,2,flatter_w025_all,1744.3717041015625,1668.3942626953126,1751.160888671875,1812.8975708007813,135.50803025480775,0,76.2578125,4.810621473524306,0.22395833333333334,0.042575412326388895
2017,4,9,2017_4_9,1713.02001953125,65,0,2,production,1755.4649658203125,1664.8342895507812,1767.087158203125,1830.718310546875,30.03700866550207,1,75.08333333333333,5.770928276909721,0.359375,0.09688313802083331
2017,4,9,2017_4_9,1713.02001953125,65,0,2,flatter_w025_all,1753.1527099609375,1651.3982666015625,1759.05322265625,1830.7259033203125,28.704274463984703,1,77.0546875,6.877692328559029,0.3463541666666667,0.09718831380208334
2017,4,10,2017_4_10,1482.860107421875,74,0,2,production,1730.5257568359375,1636.3609130859375,1739.3798828125,1810.5046508789062,208.85769488910833,0,76.9140625,3.700907389322918,0.1640625,0.02526177300347221
2017,4,10,2017_4_10,1482.860107421875,74,0,2,flatter_w025_all,1726.5838623046875,1633.3519775390625,1732.46728515625,1807.71796875,205.84759386960002,0,77.890625,3.8345811631944446,0.2109375,0.04132080078125
2017,4,11,2017_4_11,1904.60009765625,73,0,1,production,1696.5364990234375,1596.981005859375,1705.6767578125,1789.8092651367188,165.5171886028515,0,80.984375,4.811347113715279,0.3776041666666667,0.11421034071180558
2017,4,11,2017_4_11,1904.60009765625,73,0,1,flatter_w025_all,1701.3076171875,1616.8626098632812,1705.1551513671875,1787.2699951171876,165.3083631437686,0,79.69010416666667,4.434102376302084,0.3880208333333333,0.10955810546875
2017,5,0,2017_5_0,2003.260009765625,81,0,3,production,1776.03857421875,1671.391259765625,1786.5180053710938,1860.9090087890625,186.85528476619058,0,75.80208333333333,4.573621961805555,0.2890625,0.06611463758680555
2017,5,0,2017_5_0,2003.260009765625,81,0,3,flatter_w025_all,1775.2626953125,1695.6427978515626,1780.2637939453125,1851.3923583984374,190.54059564405017,0,76.21614583333333,4.230014377170138,0.296875,0.06648763020833334
2017,5,1,2017_5_1,1739.7601318359375,106,1,1,production,1739.2252197265625,1647.55869140625,1747.232666015625,1821.5596435546875,15.315440167983368,1,73.0625,24.598673502604164,0.2552083333333333,0.590725368923611
2017,5,1,2017_5_1,1739.7601318359375,106,1,1,flatter_w025_all,1731.0430908203125,1638.31318359375,1737.6390991210938,1812.9552001953125,17.06999223348167,1,74.6015625,23.28406439887153,0.2994791666666667,0.5483194986979167
