league,player_key,season,position,actual,method,model_family,prediction
beta,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,1.7142857142857142,challenger_standalone,conditional_ppg_catboost,5.059386524547039
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,11.825000000000001,challenger_standalone,conditional_ppg_catboost,15.821079599197748
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,17.782857142857143,challenger_standalone,conditional_ppg_catboost,13.565795866278954
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,17.566666666666666,challenger_standalone,conditional_ppg_catboost,13.100417816991719
beta,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,4.566666666666667,challenger_standalone,conditional_ppg_catboost,6.736448790564513
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,5.941666666666666,challenger_standalone,conditional_ppg_catboost,7.724393885795766
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,3.6545454545454548,challenger_standalone,conditional_ppg_catboost,3.5819268215228792
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,6.557142857142857,challenger_standalone,conditional_ppg_catboost,3.9732750371969785
beta,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,10.428571428571429,challenger_standalone,conditional_ppg_catboost,6.893659902856192
beta,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,4.933333333333334,challenger_standalone,conditional_ppg_catboost,3.509856733641975
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,10.5475,challenger_standalone,conditional_ppg_catboost,11.304838704742824
beta,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.02,challenger_standalone,conditional_ppg_catboost,4.314080501368947
beta,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.4777777777777779,challenger_standalone,conditional_ppg_catboost,4.69927747587951
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,6.748,challenger_standalone,conditional_ppg_catboost,13.51517706030516
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,3.8214285714285716,challenger_standalone,conditional_ppg_catboost,7.699640717782319
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.08,challenger_standalone,conditional_ppg_catboost,4.01681330628006
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.3200000000000003,challenger_standalone,conditional_ppg_catboost,4.104445692089719
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.02,challenger_standalone,conditional_ppg_catboost,3.5164819620227714
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,7.206250000000001,challenger_standalone,conditional_ppg_catboost,6.580721526916886
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,7.91875,challenger_standalone,conditional_ppg_catboost,7.058938810652972
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.116666666666667,challenger_standalone,conditional_ppg_catboost,3.201657023862799
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.4166666666666665,challenger_standalone,conditional_ppg_catboost,3.3078629711863314
beta,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,6.488333333333333,challenger_standalone,conditional_ppg_catboost,7.633638194065028
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.553846153846154,challenger_standalone,conditional_ppg_catboost,11.939002107612438
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,6.711111111111112,challenger_standalone,conditional_ppg_catboost,4.735256436758378
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.077777777777778,challenger_standalone,conditional_ppg_catboost,6.740343909611319
beta,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.0571428571428572,challenger_standalone,conditional_ppg_catboost,3.995404801605352
beta,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,15.05,challenger_standalone,conditional_ppg_catboost,6.6731533658548825
beta,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.4000000000000001,challenger_standalone,conditional_ppg_catboost,3.9546847784462673
beta,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.1399999999999997,challenger_standalone,conditional_ppg_catboost,3.0694630760085158
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,9.55625,challenger_standalone,conditional_ppg_catboost,7.980606070473086
beta,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.0555555555555554,challenger_standalone,conditional_ppg_catboost,3.0203455427552903
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,19.73,challenger_standalone,conditional_ppg_catboost,17.313073026216827
beta,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,9.14625,challenger_standalone,conditional_ppg_catboost,6.861441828462867
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.2,challenger_standalone,conditional_ppg_catboost,4.085054927416126
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,11.3125,challenger_standalone,conditional_ppg_catboost,10.136197043507835
beta,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,13.46,challenger_standalone,conditional_ppg_catboost,12.246518413829556
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.3272727272727276,challenger_standalone,conditional_ppg_catboost,2.9952146325736724
beta,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,1.7583333333333335,challenger_standalone,conditional_ppg_catboost,4.229789848710556
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,10.891666666666667,challenger_standalone,conditional_ppg_catboost,13.089388078512645
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,3.7250000000000005,challenger_standalone,conditional_ppg_catboost,6.556560163955313
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,17.743076923076924,challenger_standalone,conditional_ppg_catboost,19.60284523686503
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.175,challenger_standalone,conditional_ppg_catboost,2.9938146413307924
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,2.97,challenger_standalone,conditional_ppg_catboost,3.347641614648083
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,1.4000000000000001,challenger_standalone,conditional_ppg_catboost,4.557346073816266
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,6.714285714285715,challenger_standalone,conditional_ppg_catboost,8.387353052849186
beta,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,11.305,challenger_standalone,conditional_ppg_catboost,11.89828740073418
beta,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,15.36875,challenger_standalone,conditional_ppg_catboost,6.169408896203635
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,13.4,challenger_standalone,conditional_ppg_catboost,11.440180188488338
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.050000000000001,challenger_standalone,conditional_ppg_catboost,5.871151622579451
beta,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.38,challenger_standalone,conditional_ppg_catboost,2.852083243575054
beta,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,2.335714285714286,challenger_standalone,conditional_ppg_catboost,9.906257863224575
beta,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,12.8,challenger_standalone,conditional_ppg_catboost,11.53517612936054
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,14.65625,challenger_standalone,conditional_ppg_catboost,12.888105025287675
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,10.4,challenger_standalone,conditional_ppg_catboost,7.189434674032549
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,14.384615384615385,challenger_standalone,conditional_ppg_catboost,15.076852027909597
beta,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.35,challenger_standalone,conditional_ppg_catboost,3.997869897919987
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,16.83125,challenger_standalone,conditional_ppg_catboost,15.851963451583188
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,14.028571428571428,challenger_standalone,conditional_ppg_catboost,16.296712787802385
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,3.646153846153846,challenger_standalone,conditional_ppg_catboost,6.6766059310774795
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,5.76,challenger_standalone,conditional_ppg_catboost,6.451538098083714
beta,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,4.066666666666666,challenger_standalone,conditional_ppg_catboost,6.486898329576772
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,3.5833333333333335,challenger_standalone,conditional_ppg_catboost,5.248522965013235
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.014285714285714,challenger_standalone,conditional_ppg_catboost,4.219766321346256
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,3.2,challenger_standalone,conditional_ppg_catboost,5.188385380431206
beta,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,8.707692307692309,challenger_standalone,conditional_ppg_catboost,9.683503126727533
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,10.39375,challenger_standalone,conditional_ppg_catboost,13.287468185797561
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,1.784615384615385,challenger_standalone,conditional_ppg_catboost,6.380505194565307
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,3.5833333333333335,challenger_standalone,conditional_ppg_catboost,4.428777120816315
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,1.25,challenger_standalone,conditional_ppg_catboost,6.522729597123046
beta,507c9477-886c-5087-9499-7df4bd676624,2023,WR,3.4000000000000004,challenger_standalone,conditional_ppg_catboost,8.216541360389604
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.0200000000000005,challenger_standalone,conditional_ppg_catboost,4.179374103464395
beta,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,12.25625,challenger_standalone,conditional_ppg_catboost,12.136261277691968
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,5.890909090909091,challenger_standalone,conditional_ppg_catboost,4.015751107405171
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.483333333333334,challenger_standalone,conditional_ppg_catboost,4.609992984394258
beta,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,6.184615384615385,challenger_standalone,conditional_ppg_catboost,4.784491810995506
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,4.6499999999999995,challenger_standalone,conditional_ppg_catboost,5.536246725673324
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,12.315384615384618,challenger_standalone,conditional_ppg_catboost,5.5962482849417325
beta,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.1800000000000006,challenger_standalone,conditional_ppg_catboost,7.406767978497507
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,5.7700000000000005,challenger_standalone,conditional_ppg_catboost,4.687543204690654
beta,567d5748-0794-500d-be04-33d6524f437c,2023,TE,11.89,challenger_standalone,conditional_ppg_catboost,10.505728284226095
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,1.675,challenger_standalone,conditional_ppg_catboost,4.9717420787087026
beta,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.43333333333333335,challenger_standalone,conditional_ppg_catboost,4.314870051911339
beta,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.5200000000000005,challenger_standalone,conditional_ppg_catboost,3.8124947856833895
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,15.38125,challenger_standalone,conditional_ppg_catboost,10.301178889327621
beta,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,2.7375000000000003,challenger_standalone,conditional_ppg_catboost,4.254231004248742
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,15.873333333333333,challenger_standalone,conditional_ppg_catboost,14.596445716814166
beta,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.3777777777777778,challenger_standalone,conditional_ppg_catboost,5.167148280161033
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,3.761538461538462,challenger_standalone,conditional_ppg_catboost,3.881602440519188
beta,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,12.113333333333335,challenger_standalone,conditional_ppg_catboost,12.484207761962129
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,6.066666666666666,challenger_standalone,conditional_ppg_catboost,5.873625020630136
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,6.666666666666667,challenger_standalone,conditional_ppg_catboost,4.932007301471366
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.3999999999999995,challenger_standalone,conditional_ppg_catboost,4.536213950368429
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.35,challenger_standalone,conditional_ppg_catboost,4.0864325206195256
beta,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.1357142857142857,challenger_standalone,conditional_ppg_catboost,3.732890266151111
beta,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,1.4555555555555557,challenger_standalone,conditional_ppg_catboost,4.571486628201372
beta,60ca5001-d255-503d-8012-e65330795a48,2023,TE,5.6000000000000005,challenger_standalone,conditional_ppg_catboost,5.750784819750854
beta,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,3.1153846153846154,challenger_standalone,conditional_ppg_catboost,8.454129932555922
beta,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,1.5750000000000002,challenger_standalone,conditional_ppg_catboost,3.6021241422351427
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,challenger_standalone,conditional_ppg_catboost,6.488021703842689
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,challenger_standalone,conditional_ppg_catboost,6.9573561930786125
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,challenger_standalone,conditional_ppg_catboost,3.948917549122346
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,challenger_standalone,conditional_ppg_catboost,7.8757079022841925
beta,63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,challenger_standalone,conditional_ppg_catboost,7.709226273714066
beta,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,challenger_standalone,conditional_ppg_catboost,14.170390756859774
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,challenger_standalone,conditional_ppg_catboost,7.337024442382684
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,challenger_standalone,conditional_ppg_catboost,9.024072648549677
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,challenger_standalone,conditional_ppg_catboost,3.481279408388036
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,challenger_standalone,conditional_ppg_catboost,5.983284694645017
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,challenger_standalone,conditional_ppg_catboost,4.377131288969885
beta,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,challenger_standalone,conditional_ppg_catboost,9.684337086324376
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,challenger_standalone,conditional_ppg_catboost,17.3010658944049
beta,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,challenger_standalone,conditional_ppg_catboost,3.8020260637245906
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,challenger_standalone,conditional_ppg_catboost,10.8838240056633
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,challenger_standalone,conditional_ppg_catboost,5.0831836179776975
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,challenger_standalone,conditional_ppg_catboost,6.910624548690867
beta,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,challenger_standalone,conditional_ppg_catboost,4.475386362598824
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,challenger_standalone,conditional_ppg_catboost,8.030314088306858
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,challenger_standalone,conditional_ppg_catboost,21.31500876308726
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,challenger_standalone,conditional_ppg_catboost,4.4728606834794284
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,challenger_standalone,conditional_ppg_catboost,4.817347858164531
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,challenger_standalone,conditional_ppg_catboost,5.517531427463032
beta,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,challenger_standalone,conditional_ppg_catboost,3.321426482716432
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,challenger_standalone,conditional_ppg_catboost,8.379440591544386
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,challenger_standalone,conditional_ppg_catboost,4.157910839002307
beta,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,challenger_standalone,conditional_ppg_catboost,5.131153074060151
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,challenger_standalone,conditional_ppg_catboost,12.65144746845047
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,challenger_standalone,conditional_ppg_catboost,6.271778987852689
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,challenger_standalone,conditional_ppg_catboost,10.534633505988172
beta,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,challenger_standalone,conditional_ppg_catboost,3.457832080905181
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,challenger_standalone,conditional_ppg_catboost,7.5418336110503885
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,challenger_standalone,conditional_ppg_catboost,5.505441122874849
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,challenger_standalone,conditional_ppg_catboost,5.930828315573608
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,challenger_standalone,conditional_ppg_catboost,4.269571735123085
beta,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,challenger_standalone,conditional_ppg_catboost,4.373061846396871
beta,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,challenger_standalone,conditional_ppg_catboost,4.558287393493018
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,challenger_standalone,conditional_ppg_catboost,6.037128548578296
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,challenger_standalone,conditional_ppg_catboost,4.467825805659469
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,challenger_standalone,conditional_ppg_catboost,4.7871107453524315
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,challenger_standalone,conditional_ppg_catboost,4.578387594883878
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,challenger_standalone,conditional_ppg_catboost,13.732165017896993
beta,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,challenger_standalone,conditional_ppg_catboost,7.753324835454306
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,challenger_standalone,conditional_ppg_catboost,15.557274332777894
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,challenger_standalone,conditional_ppg_catboost,7.825756673389224
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,challenger_standalone,conditional_ppg_catboost,9.115423816141234
beta,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,challenger_standalone,conditional_ppg_catboost,3.0567943635350154
beta,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,challenger_standalone,conditional_ppg_catboost,3.101557901426272
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,challenger_standalone,conditional_ppg_catboost,3.5567871133755604
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,challenger_standalone,conditional_ppg_catboost,3.797708787389623
beta,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,challenger_standalone,conditional_ppg_catboost,5.872632605442246
beta,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,challenger_standalone,conditional_ppg_catboost,12.963883972174266
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,challenger_standalone,conditional_ppg_catboost,4.58769394539965
beta,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,challenger_standalone,conditional_ppg_catboost,15.49638582625922
beta,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,challenger_standalone,conditional_ppg_catboost,4.344775238886378
