player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,9.902235294117647,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8,0.9386855750033355,0.976017551351526,0.561304531171307,-0.5382917178468021,-0.4799538137323286,1.3615806798870866,-0.6954023729946892,-0.5712159681912733,9.902235294117647,11.263815974004734,9.363943576270845,9.206832921122958,9.422281480385319,9.331019325926373,-0.5712159681912733,9.331019325926373,0.9386855750033355,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,357.0,0.3070192075863066,0.26177276836803776,0.5494986889348197,,,,,,,,,,,,,,0.3070192075863066,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.88,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.7575,0.6823962979504529,0.7984185480224223,0.6357540079168625,2.5492231871105284,2.350300573221185,0.6634260585939832,2.7188387571981054,2.5394541725099398,0.88,1.5434260585939832,3.4292231871105283,3.5988387571981053,3.230300573221185,3.4194541725099397,2.5394541725099398,3.4194541725099397,0.6823962979504529,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.4944513629842167,,,,0,0,target_incomplete,0.0,6.0,1,6.0,332.78,0.5180916383366951,0.5616899818077767,0.48962908340472044,11.011939456734364,11.85312177262775,5.941989046332821,11.006983714009992,11.290681647790704,1.4944513629842167,7.436440409317037,12.50639081971858,12.501435076994209,13.347573135611967,12.78513301077492,11.290681647790704,12.78513301077492,0.5180916383366951,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,18.878379485498915,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.2275,0.8789318575137206,0.9833670007122745,0.5472605688041711,2.209110931749218,-0.6980113464349886,5.55613937601313,-0.3687888298140629,0.38077025183338886,18.878379485498915,24.434518861512046,21.087490417248134,18.509590655684853,18.180368139063926,19.259149737332304,0.38077025183338886,19.259149737332304,0.8789318575137206,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.3652352941176473,,,,0,0,target_incomplete,0.0,4.0,1,7.0,240.3525,0.7922425049620408,0.9011426642347335,0.5754647011414279,1.8490757098972788,2.0441627334462837,0.750344462677829,1.839330092468111,1.910856178603891,3.3652352941176473,4.115579756795476,5.214311004014926,5.204565386585759,5.409398027563931,5.2760914727215384,1.910856178603891,5.2760914727215384,0.7922425049620408,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,323.9859,0.6021762892210085,0.5756113600225585,0.5968118837409765,,,,,,,,,,,,,,0.6021762892210085,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.13568759731758684,0.21685068460766418,0.6357540079168625,2.6359328735825134,1.8320214903515828,0.6634260585939832,1.8426500512151074,2.1035348050497347,0.0,0.6634260585939832,2.6359328735825134,1.8426500512151074,1.8320214903515828,2.1035348050497347,2.1035348050497347,2.1035348050497347,0.13568759731758684,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3223886733912109,0.44627817830481775,0.5968118837409765,,,,,,,,,,,,,,0.3223886733912109,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.9294117647058826,,,,0,0,target_incomplete,0.0,9.0,1,1.0,366.0,0.35952090068168724,0.31988730020339384,0.5494986889348197,0.2956704775290888,1.485133315854966,-0.3763832418299142,1.9854832404778846,1.2554290112873132,1.9294117647058826,1.5530285228759684,2.225082242234971,3.914895005183767,3.4145450805608486,3.184840775993196,1.2554290112873132,3.184840775993196,0.35952090068168724,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,324.0,0.23262046142722087,0.3215072131661743,0.5809258307011029,,,,,,,,,,,,,,0.23262046142722087,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,321.625,0.3112923733560999,0.27162276229108595,0.5951913648732261,,,,,,,,,,,,,,0.3112923733560999,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,1.196,,,,0,0,target_incomplete,0.0,9.0,1,1.0,287.46000000000004,0.32568689332303574,0.21596829466233966,0.5338622493006663,1.4796636892541914,2.538680061892632,-0.055508741088838166,2.779727660847701,2.266023803998175,1.196,1.1404912589111618,2.6756636892541916,3.975727660847701,3.7346800618926324,3.462023803998175,2.266023803998175,3.462023803998175,0.32568689332303574,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.10588235294117647,,,,0,0,target_incomplete,0.0,3.0,1,5.0,312.135,0.4238051943740071,0.6550868919556566,0.6357540079168625,3.6842893132996046,3.58069499136635,0.6634260585939832,3.2833991875213044,3.5161278307290864,0.10588235294117647,0.7693084115351596,3.790171666240781,3.389281540462481,3.6865773443075267,3.622010183670263,3.5161278307290864,3.622010183670263,0.4238051943740071,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,19.168235294117647,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.0664505,0.9724226484491059,0.9974506034056667,0.5809258307011029,-1.2970175757859574,-1.148286364871707,0.45283278134499416,-1.2101972391543856,-1.2185003932706833,19.168235294117647,19.62106807546264,17.87121771833169,17.95803805496326,18.01994892924594,17.949734900846963,-1.2185003932706833,17.949734900846963,0.9724226484491059,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,2.070635958086939,,,,0,0,target_incomplete,0.0,5.0,1,5.0,413.0,0.5807563440611311,0.754550427337811,0.5754647011414279,0.10682311691275603,0.691210431903459,0.750344462677829,1.2575866303217058,0.6852067263793069,2.070635958086939,2.820980420764768,2.177459074999695,3.3282225884086447,2.761846389990398,2.755842684466246,0.6852067263793069,2.755842684466246,0.5807563440611311,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.8528882352941176,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.5812602730917696,0.8038518873490135,0.6357540079168625,2.820879448910751,3.172913485047828,0.6634260585939832,3.2004208189372108,3.06473791763193,0.8528882352941176,1.516314293888101,3.6737676842048685,4.053309054231328,4.025801720341946,3.9176261529260477,3.06473791763193,3.9176261529260477,0.5812602730917696,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
0832a36a-fa54-5ece-bbdc-de0569b5df59,00-0038860,Terrell Bynum,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,377.0,0.37993943641116523,0.30691292056824493,0.561304531171307,,,,,,,,,,,,,,0.37993943641116523,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.4328784092460684,0.5701206466998177,0.6038558673610269,,,,,,,,,,,,,,0.4328784092460684,-4.899692127874578,-4.009490862150913,-2.8214424703157253,0.43925380154762905,2.44095174127243,3.635011295274168,position_history,121,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,4.350588235294118,,,,0,0,target_incomplete,0.0,2.0,1,7.0,265.75,0.8812700050137392,0.9345759718005111,0.561304531171307,2.661107919264415,2.1336386479254,1.3615806798870866,2.1674635301203495,2.320736699103388,4.350588235294118,5.712168915181204,7.011696154558533,6.518051765414468,6.484226883219518,6.671324934397505,2.320736699103388,6.671324934397505,0.8812700050137392,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.49411764705882344,,,,0,0,target_incomplete,0.0,7.0,1,3.0,253.0,0.4309301449886497,0.42850447325791313,0.5494986889348197,3.593129510902945,3.679712684906686,-0.3763832418299142,3.4458409032089876,3.57289436633954,0.49411764705882344,0.11773440522890927,4.087247157961769,3.939958550267811,4.173830331965509,4.067012013398363,3.57289436633954,4.067012013398363,0.4309301449886497,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,3.4711764705882353,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.13,0.9141124861030548,0.9524927275521639,0.608365821078233,1.0734244602704424,1.6278395592404353,1.886585348767661,1.8242424981343563,1.5085021725484113,3.4711764705882353,5.357761819355896,4.544600930858678,5.295418968722592,5.099016029828671,4.979678643136647,1.5085021725484113,4.979678643136647,0.9141124861030548,-4.311572307366498,-3.423016351155642,-2.3437825344443253,0.4354508601084284,3.3882627186225687,4.503729097764526,position_history,129,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
