season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,1,6,production,1992.760009765625,0,0,1712.2256123224895,1787.4076171875,245.14412431501677,0.057291666666666664,0.2109375,0.003282335069444444,0.04449462890625
2017,1,7,production,2494.919921875,1,1,1730.8572988510132,1810.9320434570313,726.9537526112464,0.11979166666666667,0.3151041666666667,0.7747667100694445,0.469082302517361
2017,1,8,production,1798.4599609375,0,0,1736.6421661376953,1805.558935546875,36.63129695422119,0.140625,0.3072916666666667,0.019775390625,0.09442816840277779
2017,1,9,production,1990.4400634765625,0,0,1710.869812965393,1785.1448852539063,244.97579649007983,0.044270833333333336,0.1953125,0.001959906684027778,0.03814697265625
2017,1,10,production,2003.0999755859375,0,0,1671.7354615529377,1753.7709838867188,293.02636493080195,0.005208333333333333,0.052083333333333336,2.712673611111111e-05,0.0027126736111111114
2017,1,11,production,1859.260009765625,0,0,1707.6459868748982,1776.8054321289062,119.05852583961354,0.033854166666666664,0.17708333333333334,0.0011461046006944443,0.03135850694444445
2017,1,0,flatter_w025_all,1896.5999755859375,0,0,1735.5741840998332,1812.0634765625,127.01234819905626,0.11979166666666667,0.328125,0.01435004340277778,0.107666015625
2017,1,1,flatter_w025_all,2344.919921875,0,1,1720.9595476786296,1800.1484375,589.353135491411,0.0703125,0.24739583333333334,0.00494384765625,0.5664130316840277
2017,1,2,flatter_w025_all,1858.320068359375,0,0,1745.6216821670532,1824.600146484375,77.80872926033206,0.15885416666666666,0.4036458333333333,0.02523464626736111,0.1629299587673611
2017,1,3,flatter_w025_all,2016.679931640625,0,0,1708.3265250523884,1769.697900390625,278.25203060689904,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2017,1,4,flatter_w025_all,2138.780029296875,0,1,1737.5573434829712,1816.077978515625,368.02060458312434,0.11458333333333333,0.3333333333333333,0.013129340277777776,0.44444444444444453
2017,1,5,flatter_w025_all,1671.5,0,0,1716.626856803894,1789.4694213867188,30.456230944229503,0.06770833333333333,0.24739583333333334,0.004584418402777777,0.06120469835069445
2017,1,6,flatter_w025_all,1992.760009765625,0,0,1709.984962463379,1775.99755859375,250.51203385657735,0.06380208333333333,0.16927083333333334,0.00407070583767361,0.028652615017361115
2017,1,7,flatter_w025_all,2494.919921875,1,1,1731.993902206421,1807.8408813476562,725.7480926314989,0.11458333333333333,0.359375,0.783962673611111,0.410400390625
2017,1,8,flatter_w025_all,1798.4599609375,0,0,1739.9465230305989,1809.5529907226562,33.70957295762169,0.15885416666666666,0.34375,0.02523464626736111,0.1181640625
2017,1,9,flatter_w025_all,1990.4400634765625,0,0,1712.3738619486492,1787.4093383789063,243.81299872696397,0.0625,0.203125,0.00390625,0.041259765625
2017,1,10,flatter_w025_all,2003.0999755859375,0,0,1673.9553511937459,1753.9292358398438,288.8818023858799,0.009114583333333334,0.10416666666666667,8.30756293402778e-05,0.010850694444444446
2017,1,11,flatter_w025_all,1859.260009765625,0,0,1703.7979078292847,1769.4419311523438,124.73372682349549,0.026041666666666668,0.12239583333333333,0.0006781684027777779,0.01498074001736111
2017,1,0,wr_ppg225_both025,1896.5999755859375,0,0,1735.4838072458904,1809.3869873046874,127.19339551197159,0.12239583333333333,0.3203125,0.01498074001736111,0.10260009765625
2017,1,1,wr_ppg225_both025,2344.919921875,0,1,1722.9748799006145,1795.5076049804688,588.9655634123418,0.07552083333333333,0.2604166666666667,0.00570339626736111,0.5469835069444443
2017,1,2,wr_ppg225_both025,1858.320068359375,0,0,1752.1228475570679,1824.7855712890625,73.06016905688577,0.1953125,0.4322916666666667,0.03814697265625,0.18687608506944445
2017,1,3,wr_ppg225_both025,2016.679931640625,0,0,1700.786340713501,1763.3855712890625,283.5239559494787,0.041666666666666664,0.11197916666666667,0.001736111111111111,0.012539333767361112
2017,1,4,wr_ppg225_both025,2138.780029296875,0,1,1738.9725812276204,1806.0773681640626,368.5410453958644,0.1015625,0.3411458333333333,0.01031494140625,0.4340888129340279
2017,1,5,wr_ppg225_both025,1671.5,0,0,1712.0126867294312,1787.4873291015624,26.443111534747807,0.041666666666666664,0.19791666666666666,0.001736111111111111,0.03917100694444444
2017,1,6,wr_ppg225_both025,1992.760009765625,0,0,1712.6702569325764,1785.4048706054687,245.13820546037624,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2017,1,7,wr_ppg225_both025,2494.919921875,1,1,1735.5759569803874,1821.0633178710937,719.982482449876,0.140625,0.3854166666666667,0.738525390625,0.377712673611111
2017,1,8,wr_ppg225_both025,1798.4599609375,0,0,1734.1995757420857,1808.7603393554687,36.90321306967073,0.09375,0.3229166666666667,0.0087890625,0.10427517361111112
2017,1,9,wr_ppg225_both025,1990.4400634765625,0,0,1714.1346343358357,1788.9731079101562,241.44707118554248,0.0703125,0.203125,0.00494384765625,0.041259765625
2017,1,10,wr_ppg225_both025,2003.0999755859375,0,0,1667.4251187642415,1752.0681274414062,294.9032422684961,0.010416666666666666,0.057291666666666664,0.00010850694444444444,0.003282335069444444
2017,1,11,wr_ppg225_both025,1859.260009765625,0,0,1701.832568804423,1770.7079956054688,123.76724465605287,0.046875,0.140625,0.002197265625,0.019775390625
2017,2,0,production,2118.27978515625,0,0,1753.7214981714885,1828.5692016601563,330.54404910984965,0.24479166666666666,0.4869791666666667,0.05992296006944444,0.23714870876736113
2017,2,1,production,1794.02001953125,0,0,1735.1171887715657,1797.531591796875,33.214550096127724,0.11197916666666667,0.390625,0.012539333767361112,0.152587890625
2017,2,2,production,2214.679931640625,0,1,1708.9326009750366,1773.227490234375,475.02907057851553,0.0234375,0.17447916666666666,0.00054931640625,0.6814846462673612
2017,2,3,production,2115.320068359375,0,0,1674.0893494288127,1739.78125,410.6115498898758,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,2,4,production,2321.320068359375,0,1,1711.1736319859822,1778.0650146484375,579.3083323679036,0.036458333333333336,0.20572916666666666,0.0013292100694444447,0.6308661566840278
2017,2,5,production,2406.56005859375,1,1,1724.6860717137654,1804.7524169921876,644.6722687987817,0.109375,0.3333333333333333,0.793212890625,0.44444444444444453
2017,2,6,production,1844.3399658203125,0,0,1692.5425825119019,1767.7766723632812,117.75362976474895,0.0234375,0.14583333333333334,0.00054931640625,0.021267361111111115
2017,2,7,production,1748.300048828125,0,0,1670.3601690928142,1732.533056640625,51.08793019751707,0.0026041666666666665,0.049479166666666664,6.781684027777777e-06,0.0024481879340277775
2017,2,8,production,1675.260009765625,0,0,1670.2115265528362,1741.7586059570312,13.370031220217541,0.0078125,0.07291666666666667,6.103515625e-05,0.005316840277777779
2017,2,9,production,1996.60009765625,0,0,1697.5585794448853,1779.24404296875,260.2386586508817,0.0390625,0.19270833333333334,0.00152587890625,0.03713650173611111
2017,2,10,production,2017.260009765625,0,0,1735.7053604125977,1806.7309692382812,247.845432240102,0.13541666666666666,0.375,0.01833767361111111,0.140625
2017,2,11,production,1908.9599609375,0,0,1754.569800376892,1830.3082763671875,118.13103324092097,0.2578125,0.5182291666666666,0.06646728515625,0.26856146918402773
2017,2,0,flatter_w025_all,2118.27978515625,0,0,1752.4110040664673,1828.6429565429687,329.2590636768275,0.20572916666666666,0.5078125,0.042324490017361105,0.25787353515625
2017,2,1,flatter_w025_all,1794.02001953125,0,0,1733.6668456395466,1802.0847534179688,35.483308698568074,0.11197916666666667,0.3255208333333333,0.012539333767361112,0.10596381293402776
2017,2,2,flatter_w025_all,2214.679931640625,0,1,1713.504508336385,1775.4966674804687,471.9399232334561,0.026041666666666668,0.21614583333333334,0.0006781684027777779,0.6144273546006944
2017,2,3,flatter_w025_all,2115.320068359375,0,0,1666.4978936513264,1733.5504760742188,417.7140245702532,0.0026041666666666665,0.028645833333333332,6.781684027777777e-06,0.000820583767361111
2017,2,4,flatter_w025_all,2321.320068359375,0,1,1714.2846899032593,1779.4276977539062,574.844577462309,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.6517198350694444
2017,2,5,flatter_w025_all,2406.56005859375,1,1,1731.6064093907673,1801.5022338867188,642.1667299063669,0.08854166666666667,0.3515625,0.8307562934027778,0.42047119140625
2017,2,6,flatter_w025_all,1844.3399658203125,0,0,1690.346685409546,1761.4808715820313,120.5255727602376,0.026041666666666668,0.14322916666666666,0.0006781684027777779,0.020514594184027776
2017,2,7,flatter_w025_all,1748.300048828125,0,0,1667.4880415598552,1728.706982421875,53.83432972431183,0.0,0.020833333333333332,0.0,0.00043402777777777775
2017,2,8,flatter_w025_all,1675.260009765625,0,0,1664.1395537058513,1732.6455810546875,14.359317863980927,0.0078125,0.059895833333333336,6.103515625e-05,0.003587510850694445
2017,2,9,flatter_w025_all,1996.60009765625,0,0,1698.1718390782673,1772.2400146484374,261.800469112893,0.046875,0.18489583333333334,0.002197265625,0.03418646918402778
2017,2,10,flatter_w025_all,2017.260009765625,0,0,1743.186182339986,1818.3194213867187,239.60015686601403,0.17708333333333334,0.4322916666666667,0.03135850694444445,0.18687608506944445
2017,2,11,flatter_w025_all,1908.9599609375,0,0,1755.68456808726,1836.6950927734374,114.61053502642447,0.2552083333333333,0.5364583333333334,0.06513129340277776,0.2877875434027778
2017,2,0,wr_ppg225_both025,2118.27978515625,0,0,1751.9912277857463,1825.8481323242188,331.2232029926446,0.19791666666666666,0.5026041666666666,0.03917100694444444,0.2526109483506944
2017,2,1,wr_ppg225_both025,1794.02001953125,0,0,1740.2111651102703,1803.9613037109375,31.0292486415969,0.1171875,0.3958333333333333,0.01373291015625,0.15668402777777776
2017,2,2,wr_ppg225_both025,2214.679931640625,0,1,1708.4483575820923,1777.825341796875,473.0074204380314,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.6433376736111112
2017,2,3,wr_ppg225_both025,2115.320068359375,0,0,1674.5990009307861,1740.5499023437499,410.0534074852864,0.0078125,0.06510416666666667,6.103515625e-05,0.004238552517361112
2017,2,4,wr_ppg225_both025,2321.320068359375,0,1,1711.7553895314534,1782.7820556640625,577.4579252418545,0.041666666666666664,0.203125,0.001736111111111111,0.635009765625
2017,2,5,wr_ppg225_both025,2406.56005859375,1,1,1725.426458676656,1798.9020385742188,646.9138417136338,0.10677083333333333,0.3098958333333333,0.7978583441840277,0.47624376085069453
2017,2,6,wr_ppg225_both025,1844.3399658203125,0,0,1690.2348941167195,1765.5566162109376,119.57529123872519,0.0234375,0.13020833333333334,0.00054931640625,0.016954210069444448
2017,2,7,wr_ppg225_both025,1748.300048828125,0,0,1668.558745066325,1728.269189453125,51.10235437088542,0.0078125,0.033854166666666664,6.103515625e-05,0.0011461046006944443
2017,2,8,wr_ppg225_both025,1675.260009765625,0,0,1663.2159624099731,1740.1113037109376,14.758081438640751,0.005208333333333333,0.052083333333333336,2.712673611111111e-05,0.0027126736111111114
2017,2,9,wr_ppg225_both025,1996.60009765625,0,0,1691.9502773284912,1778.869140625,263.5320985979504,0.052083333333333336,0.20052083333333334,0.0027126736111111114,0.04020860460069445
2017,2,10,wr_ppg225_both025,2017.260009765625,0,0,1734.6896511713664,1810.7394653320312,247.28915164785252,0.14322916666666666,0.3723958333333333,0.020514594184027776,0.13867865668402776
2017,2,11,wr_ppg225_both025,1908.9599609375,0,0,1757.416558265686,1838.11806640625,115.16010843465725,0.23697916666666666,0.5364583333333334,0.056159125434027776,0.2877875434027778
2017,3,0,production,2208.89990234375,0,1,1756.342095375061,1826.4907958984375,419.31163155287504,0.18229166666666666,0.4244791666666667,0.033230251736111105,0.33122422960069436
2017,3,1,production,1929.239990234375,0,0,1647.575545946757,1720.7633056640625,245.38078209012744,0.0,0.010416666666666666,0.0,0.00010850694444444444
2017,3,2,production,2095.85986328125,0,0,1694.8653713862102,1761.4497314453124,369.5265405947963,0.013020833333333334,0.0703125,0.00016954210069444447,0.00494384765625
2017,3,3,production,2067.259765625,0,0,1739.4098145167034,1808.7385009765626,293.9712516441941,0.11458333333333333,0.3411458333333333,0.013129340277777776,0.11638047960069443
2017,3,4,production,1857.5,0,0,1722.1492436726887,1784.2390625,107.25252931482261,0.03125,0.1796875,0.0009765625,0.03228759765625
2017,3,5,production,1922.420166015625,0,0,1756.1595621109009,1827.3424926757812,134.26046560290786,0.16145833333333334,0.4479166666666667,0.02606879340277778,0.2006293402777778
2017,3,6,production,1681.719970703125,0,0,1742.2059984207153,1813.2107788085937,39.1057900612553,0.10677083333333333,0.34375,0.011400010850694444,0.1181640625
2017,3,7,production,2080.320068359375,0,0,1693.7931652069092,1765.49384765625,355.25539600518016,0.010416666666666666,0.0859375,0.00010850694444444444,0.00738525390625
2017,3,8,production,2115.14013671875,0,1,1708.556887626648,1776.6999633789062,374.5135926165515,0.044270833333333336,0.13802083333333334,0.001959906684027778,0.743008083767361
2017,3,9,production,1889.179931640625,0,0,1721.0689153671265,1791.28515625,135.40969746890994,0.041666666666666664,0.1953125,0.001736111111111111,0.03814697265625
2017,3,10,production,2292.43994140625,1,1,1734.1897331873577,1800.91005859375,528.225808977253,0.0625,0.2630208333333333,0.87890625,0.5431382921006945
2017,3,11,production,2104.3798828125,0,0,1763.7825196584065,1839.6765869140625,307.28600504828825,0.23177083333333334,0.5,0.05371771918402778,0.25
2017,3,0,flatter_w025_all,2208.89990234375,0,1,1752.4740915298462,1821.3642822265624,422.84752526796524,0.16145833333333334,0.4270833333333333,0.02606879340277778,0.32823350694444453
2017,3,1,flatter_w025_all,1929.239990234375,0,0,1648.397928237915,1723.9677368164062,247.4028216070599,0.0,0.020833333333333332,0.0,0.00043402777777777775
2017,3,2,flatter_w025_all,2095.85986328125,0,0,1697.6294876734416,1761.70224609375,368.6605746042397,0.018229166666666668,0.07291666666666667,0.0003323025173611112,0.005316840277777779
2017,3,3,flatter_w025_all,2067.259765625,0,0,1745.036963780721,1812.77919921875,289.2657752748993,0.1015625,0.375,0.01031494140625,0.140625
2017,3,4,flatter_w025_all,1857.5,0,0,1718.1659720738728,1787.9844360351562,108.11977220988936,0.0390625,0.1640625,0.00152587890625,0.02691650390625
2017,3,5,flatter_w025_all,1922.420166015625,0,0,1749.8378200531006,1823.7037963867188,137.18419594731597,0.13020833333333334,0.4088541666666667,0.016954210069444448,0.16716172960069445
2017,3,6,flatter_w025_all,1681.719970703125,0,0,1741.1814336776733,1814.8716674804687,37.81400301473008,0.12239583333333333,0.3333333333333333,0.01498074001736111,0.1111111111111111
2017,3,7,flatter_w025_all,2080.320068359375,0,0,1694.858959833781,1761.5749633789062,352.84726191725997,0.018229166666666668,0.0859375,0.0003323025173611112,0.00738525390625
2017,3,8,flatter_w025_all,2115.14013671875,0,1,1704.5071563720703,1778.460205078125,377.0139513131645,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.743008083767361
2017,3,9,flatter_w025_all,1889.179931640625,0,0,1718.7258812586467,1797.6616088867188,135.03731506317854,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2017,3,10,flatter_w025_all,2292.43994140625,1,1,1734.6953671773274,1796.0482543945313,529.5444106095366,0.0546875,0.23697916666666666,0.89361572265625,0.5822007921006945
2017,3,11,flatter_w025_all,2104.3798828125,0,0,1766.467508951823,1841.791552734375,301.8359609991312,0.265625,0.546875,0.070556640625,0.299072265625
2017,3,0,wr_ppg225_both025,2208.89990234375,0,1,1756.380095799764,1826.0085693359374,418.9849936051501,0.16927083333333334,0.4348958333333333,0.028652615017361115,0.31934271918402785
2017,3,1,wr_ppg225_both025,1929.239990234375,0,0,1648.8447405497234,1723.58076171875,243.6257355213165,0.0,0.0078125,0.0,6.103515625e-05
2017,3,2,wr_ppg225_both025,2095.85986328125,0,0,1697.5219043095906,1766.3711669921875,367.2639235266381,0.018229166666666668,0.09114583333333333,0.0003323025173611112,0.008307562934027776
2017,3,3,wr_ppg225_both025,2067.259765625,0,0,1739.213885307312,1811.0732177734376,292.95456255392895,0.09895833333333333,0.3359375,0.00979275173611111,0.11285400390625
2017,3,4,wr_ppg225_both025,1857.5,0,0,1717.0890572865803,1792.672216796875,106.29984101984235,0.0390625,0.17708333333333334,0.00152587890625,0.03135850694444445
2017,3,5,wr_ppg225_both025,1922.420166015625,0,0,1753.0742489496868,1820.0237060546874,135.5489920054873,0.17447916666666666,0.4375,0.03044297960069444,0.19140625
2017,3,6,wr_ppg225_both025,1681.719970703125,0,0,1739.8916571935017,1812.0843627929687,37.08793307261334,0.08854166666666667,0.3098958333333333,0.007839626736111112,0.0960354275173611
2017,3,7,wr_ppg225_both025,2080.320068359375,0,0,1690.1738115946453,1760.8523681640625,356.8331954826911,0.005208333333333333,0.0859375,2.712673611111111e-05,0.00738525390625
2017,3,8,wr_ppg225_both025,2115.14013671875,0,1,1707.3075313568115,1781.321240234375,372.7702760961321,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.664394802517361
2017,3,9,wr_ppg225_both025,1889.179931640625,0,0,1718.4417483011882,1795.2506103515625,135.92195773455833,0.07291666666666667,0.1953125,0.005316840277777779,0.03814697265625
2017,3,10,wr_ppg225_both025,2292.43994140625,1,1,1736.1401227315266,1805.4260986328125,525.3494474606381,0.08072916666666667,0.265625,0.8450588650173612,0.539306640625
2017,3,11,wr_ppg225_both025,2104.3798828125,0,0,1761.1635389328003,1832.6958862304687,309.2118071971668,0.20052083333333334,0.4739583333333333,0.04020860460069445,0.2246365017361111
2017,4,0,production,2146.419921875,0,0,1665.0429674784343,1746.34765625,442.5225203666422,0.013020833333333334,0.057291666666666664,0.00016954210069444447,0.003282335069444444
2017,4,1,production,2154.43994140625,0,1,1745.144137064616,1813.5504150390625,375.01750324500927,0.16145833333333334,0.390625,0.02606879340277778,0.371337890625
2017,4,2,production,1794.260009765625,0,0,1709.068834622701,1779.3346557617188,54.9396277707484,0.0234375,0.18489583333333334,0.00054931640625,0.03418646918402778
2017,4,3,production,2362.300048828125,1,1,1760.0018304189045,1830.4430053710937,569.7120597792996,0.23697916666666666,0.5208333333333334,0.5822007921006945,0.22960069444444442
2017,4,4,production,1914.719970703125,0,0,1704.4996067682903,1773.1851196289062,175.55698667549427,0.026041666666666668,0.15104166666666666,0.0006781684027777779,0.02281358506944444
2017,4,5,production,2308.89990234375,0,1,1720.1975100835164,1781.2118530273438,558.1767317826549,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.6185167100694445
2017,4,6,production,1886.260009765625,0,0,1747.5894966125488,1815.2258422851562,107.89322806563642,0.13020833333333334,0.4270833333333333,0.016954210069444448,0.1824001736111111
2017,4,7,production,1853.599853515625,0,0,1762.6366208394368,1828.3075317382813,61.56030857563019,0.24479166666666666,0.5442708333333334,0.05992296006944444,0.29623074001736116
2017,4,8,production,2119.43994140625,0,0,1700.2615509033203,1772.283056640625,385.3490496824185,0.0234375,0.15104166666666666,0.00054931640625,0.02281358506944444
2017,4,9,production,1936.4000244140625,0,0,1713.620356241862,1786.522705078125,188.31888906492128,0.0546875,0.21614583333333334,0.00299072265625,0.04671902126736111
2017,4,10,production,1615.5,0,0,1693.4672371546428,1765.12021484375,52.60023712035682,0.03125,0.11197916666666667,0.0009765625,0.012539333767361112
2017,4,11,production,2138.6201171875,0,0,1647.9336776733398,1733.8006591796875,453.01430417597294,0.005208333333333333,0.03125,2.712673611111111e-05,0.0009765625
2017,4,0,flatter_w025_all,2146.419921875,0,0,1664.0820633570354,1747.3064819335937,444.4011873627702,0.0078125,0.0546875,6.103515625e-05,0.00299072265625
2017,4,1,flatter_w025_all,2154.43994140625,0,1,1749.806095123291,1825.9880004882812,369.6698842247327,0.1875,0.46875,0.03515625,0.2822265625
2017,4,2,flatter_w025_all,1794.260009765625,0,0,1710.0216080347698,1774.862109375,56.07836022062434,0.015625,0.15364583333333334,0.000244140625,0.023607042100694448
2017,4,3,flatter_w025_all,2362.300048828125,1,1,1755.9351021448772,1823.5734741210938,573.86946206871,0.20833333333333334,0.5104166666666666,0.626736111111111,0.23969184027777782
2017,4,4,flatter_w025_all,1914.719970703125,0,0,1702.317087173462,1772.4082397460938,178.73557717104754,0.018229166666666668,0.16927083333333334,0.0003323025173611112,0.028652615017361115
2017,4,5,flatter_w025_all,2308.89990234375,0,1,1714.6706914901733,1787.1829956054687,559.9636844719449,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.626736111111111
2017,4,6,flatter_w025_all,1886.260009765625,0,0,1750.1637156804402,1824.2625366210937,104.11679375254445,0.1875,0.4401041666666667,0.03515625,0.19369167751736113
2017,4,7,flatter_w025_all,1853.599853515625,0,0,1759.0611171722412,1826.9684936523438,63.53734535972278,0.22916666666666666,0.515625,0.052517361111111105,0.265869140625
