player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w025_wrte,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w050_wrte,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w100_wrte,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w050_rbwrte,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ypr_w050_wrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,tdrate_w050_wrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w025_wrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w050_wrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w100_wrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,both_w050_rbwrte,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,ypr_w050_wrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,tdrate_w050_wrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,both_w025_wrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,both_w050_wrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,both_w100_wrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,both_w050_rbwrte,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764,805959bf-d59f-504f-abaa-98bcf0481637,,,,,,,0.5,0.5,,0
