player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,5.82,10.125026176845783,3.0,0.0,1,11.385431010866226,10.6211383658212,11.785668073865981,10.505213611275995,10.65049554858791,10.462302546403286,11.123985310134634,11.017963279727068,10.48375807883964,10.635816957204554,veteran_with_history,veteran
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,3.2222222222222223,0.8125,1.0,0.0,1,4.146763926986538,4.663670682655469,4.19568181556271,4.448576504484286,4.500967926502076,4.475928524854696,4.335805170208703,4.323865926744308,4.462252514669491,4.582319304578773,second_year,limited
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,2.9375,0.53125,2.0,0.0,1,3.1994438642165943,4.074334878308498,3.469360049215461,4.22469712313928,3.969813161064039,3.731891406550887,3.600625727883174,3.5846285126403163,3.9782942648450836,4.0220740196862685,veteran_with_history,veteran
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,8.007142857142856,6.8719881983630335,1.0,0.0,1,6.0881891139134,8.334733746078676,7.866995420679414,8.060315034546674,8.196729088935792,8.047594590155233,7.957295005417324,7.1424591014245955,8.053954812350954,8.265731417507233,second_year,limited
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,4.823076923076924,2.38859993310387,1.0,0.0,1,6.348872017507745,5.677356328560117,5.810525178893522,5.138328814829869,5.54492384559732,5.533616753684328,5.672070966288925,5.946897931552533,5.335972784257098,5.611140087078718,second_year,limited
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,7.1571428571428575,0.0,0.0,1.0,0,3.661557474700273,4.108791571617829,3.4441666666666664,3.989164545079238,4.254308640913961,3.845414455981341,3.6447905613240037,3.957933057807117,3.9172895005302895,4.181550106265895,rookie,limited
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,14.333333333333334,11.687500000000002,3.0,0.0,1,13.758967824692899,11.763939069160989,13.324907434292752,12.640990474379727,11.689679224642662,11.92376306274797,12.62433524852036,12.724323524667781,12.282376768563848,11.726809146901825,veteran_with_history,veteran
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,10.826666666666666,2.9125,2.0,0.0,1,6.241546234578856,5.648209609621159,5.396183366597358,5.643582543926835,5.461983477122248,5.154077012425463,5.275130189511411,5.851764855850552,5.3988297781761485,5.555096543371704,veteran_with_history,veteran
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,13.953846153846154,16.595603476880864,3.0,0.0,1,17.113484807027017,17.50310505374945,16.299724810991343,17.834091905373764,16.87973386361702,17.53167028420307,16.915697547597205,16.99660933532202,17.682881094788417,17.191419458683235,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,20.425333333333334,18.587646707589233,6.0,0.0,1,19.902288750483503,19.66313180364099,17.402479836543993,18.695193099132496,20.275666239648476,18.69148222709292,18.046981031818454,20.08897749506599,18.693337663112708,19.969399021644733,veteran_with_history,veteran
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,6.192857142857143,3.975,7.0,0.0,1,7.815564247492004,5.760011396314632,5.92939579830389,6.09376472873891,5.897648765411403,6.346749550403294,6.138072674353592,6.856606506451703,6.2202571395711015,5.828830080863018,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,5.084615384615385,9.17514957685474,0.0,1.0,0,9.58905418929892,9.574224980074796,8.811099049379656,9.438404319258998,9.729448523527802,9.75522827433866,9.283163661859158,9.65925135641336,9.596816296798828,9.651836751801298,rookie,limited
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,3.0200000000000005,1.9375,3.0,0.0,1,3.6341100921391414,3.9136723737276307,3.403065643868987,3.923675003706019,3.701941912826911,3.812621655202098,3.6078436495355426,3.6680260024830265,3.8681483294540584,3.807807143277271,veteran_with_history,veteran
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,1.56,1.5657461211943815,1.0,0.0,1,6.133105702844323,4.986059685913032,4.37568714254209,4.676324517625167,5.098125395014314,5.154002775840519,4.764844959191304,5.615615548929318,4.915163646732843,5.042092540463673,second_year,limited
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,4.1499999999999995,2.140807889344264,5.0,0.0,1,5.537399498081499,4.67453058788608,4.277300882180653,4.596280576332314,4.748049146260373,4.849826135649399,4.563563508915026,5.1427243221709364,4.7230533559908565,4.711289867073226,veteran_with_history,veteran
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,6.425,10.918750000000001,3.0,0.0,1,11.774525774717878,10.749175262380064,11.580550159996008,10.816737442564945,11.016696287360356,11.322344926763192,11.4514475433796,11.395611031039117,11.069541184664068,10.882935774870209,veteran_with_history,veteran
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,3.5666666666666664,5.4125,6.0,0.0,1,8.295969579733345,7.961418885262445,8.459710275459829,7.241763191075846,7.29138191389379,7.575113682715471,8.01741197908765,7.793675746813568,7.408438436895659,7.6264003995781176,veteran_with_history,veteran
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,16.606666666666666,16.811588493692376,1.0,0.0,1,16.786398272128068,17.191464766489478,15.75532387222306,16.90623751785456,17.44719542401575,16.786249216653122,16.270786544438092,17.116796848071907,16.84624336725384,17.319330095252614,second_year,limited
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,2.0833333333333335,0.71875,1.0,0.0,1,4.326025192158831,4.50190041245854,4.167762277205104,4.396682196661154,4.459287093905421,4.537341280276928,4.352551778741017,4.392656143032125,4.467011738469042,4.480593753181981,second_year,limited
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,19.05,0.5113125,3.0,0.0,1,14.24295997297941,14.875508843092893,14.040025671915494,13.836177792074526,13.689848707813104,12.654109679032006,13.347067675473749,13.966404340396256,13.245143735553267,14.282678775452998,veteran_with_history,veteran
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,2.18,0.2625,6.0,0.0,1,2.94311443274263,3.5710580764743987,3.680405100145473,3.9688842147279684,3.6252848986402646,3.7234260146512383,3.7019155573983555,3.2841996656914474,3.846155114689603,3.5981714875573316,veteran_with_history,veteran
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,12.98,7.263928206715256,4.0,0.0,1,8.19399827931186,8.38149911427045,9.299403885766429,8.462665480469228,8.515385226101664,8.590439111187363,8.944921498476896,8.354691752706762,8.526552295828296,8.448442170186057,veteran_with_history,veteran
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,15.606666666666667,16.095440490212102,6.0,0.0,1,17.137692899317795,16.19471472385973,15.797830058596405,16.061272332811363,16.490750249121398,15.760655076537736,15.77924256756707,16.814221574219594,15.91096370467455,16.34273248649056,veteran_with_history,veteran
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,1.3499999999999999,5.370630122950819,4.0,0.0,1,8.095981157758132,6.719315456730275,6.513964298966345,6.801974367753822,6.584677633337223,7.105647702482258,6.8098060007243015,7.340329395547677,6.95381103511804,6.651996545033748,veteran_with_history,veteran
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,4.633333333333334,1.19375,2.0,0.0,1,3.368826071157189,3.9440422829349857,2.8552715887173328,3.8929965453165325,3.5796368850598177,3.706749715370085,3.281010652043709,3.4742314781085035,3.7998731303433084,3.7618395839974017,veteran_with_history,veteran
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,13.674999999999999,14.34375,8.0,0.0,1,13.011834820730671,14.276991389288765,13.964896429610988,13.958180239930078,13.477770175502055,14.313479644111212,14.1391880368611,13.244802498116364,14.135829942020646,13.87738078239541,veteran_with_history,veteran
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,7.529999999999999,8.85,5.0,0.0,1,10.908586541507592,9.892570721318144,11.637174866417048,10.315158916177948,9.804675128292132,9.683318919428842,10.660246892922945,10.356630834899862,9.999238917803396,9.848622924805138,veteran_with_history,veteran
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,8.690000000000001,8.628506534242053,10.0,0.0,1,10.22480056522608,9.930584222050438,11.066041207962895,10.131562877424397,9.67016955013132,9.67621921864832,10.371130213305609,9.9474850576787,9.903891048036359,9.800376886090879,veteran_with_history,veteran
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,3.7583333333333333,2.78125,4.0,0.0,1,5.314896084792778,4.472329992107396,4.505757816284108,5.113473750482069,4.944000919218941,5.512375339877695,5.009066578080901,5.129448502005859,5.312924545179882,4.708165455663169,veteran_with_history,veteran
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,8.083333333333334,2.1355340155529556,0.0,1.0,0,6.797722092498311,5.2536155756475695,4.415134899191725,4.714611926169754,5.620018599567371,5.03841832708712,4.726776613139423,6.208870346032841,4.876515126628437,5.43681708760747,rookie,limited
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,6.3133333333333335,6.9437500000000005,2.0,0.0,1,8.45589704963544,7.796675772325169,8.56737055823667,7.928072897045264,7.91487639809667,8.284405648871907,8.42588810355429,8.185386723866056,8.106239272958586,7.85577608521092,veteran_with_history,veteran
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,16.107142857142858,13.023678658829779,3.0,0.0,1,14.803669870561878,15.085096952204,13.608955505311629,13.90189954613122,14.25974510096906,13.495127515271694,13.552041510291662,14.53170748576547,13.698513530701458,14.67242102658653,veteran_with_history,veteran
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,0.9400000000000001,1.075,1.0,0.0,1,4.1715106526174734,4.5054377503572685,4.310298567443719,4.492406428398961,5.017053281313251,4.558663087417753,4.434480827430736,4.594281966965362,4.525534757908357,4.76124551583526,second_year,limited
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,7.590000000000001,3.981913048091571,3.0,0.0,1,6.126518345361971,5.7430337838728525,4.858801487780698,5.250896241114497,5.349606073320336,5.133453508413383,4.9961274980970405,5.7380622093411535,5.19217487476394,5.546319928596594,veteran_with_history,veteran
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,5.487500000000001,0.44375,1.0,0.0,1,4.2441490506778665,4.775100081308784,4.134982252135796,4.485800040539109,4.605591252343673,4.55715725546703,4.346069753801412,4.42487015151077,4.52147864800307,4.690345666826229,second_year,limited
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,12.26,6.331250000000001,0.0,1.0,0,8.674416336232742,8.460125694795105,7.773747149178584,7.885597161140608,8.017198089886097,8.007614522975402,7.890680836076993,8.34580721305942,7.9466058420580055,8.238661892340602,rookie,limited
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,5.236363636363636,11.059128953206491,8.0,0.0,1,11.524360720732195,10.75976012495266,11.653941470184312,11.089345067076504,10.777589498599411,11.072588096137505,11.363264783160908,11.150975109665804,11.080966581607004,10.768674811776036,veteran_with_history,veteran
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,9.8,11.4,2.0,0.0,1,13.602907571071583,12.265096288120295,11.881236215423975,11.453970728135124,11.78965580368113,11.01357506047322,11.447405637948599,12.696281687376356,11.233772894304172,12.027376045900713,veteran_with_history,veteran
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,4.3,2.6875,3.0,0.0,1,5.497609325591184,4.991324646294247,5.216852808476239,5.114483267150489,4.979598589023313,5.385280808970074,5.3010668087231565,5.238603957307248,5.2498820380602815,4.98546161765878,veteran_with_history,veteran
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,7.280000000000001,0.44375,1.0,0.0,1,4.641571430207074,4.394191567782738,4.296969062670433,4.2671670229530765,4.347226597708319,4.672029823911006,4.484499443290719,4.494399013957697,4.469598423432041,4.370709082745529,second_year,limited
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,3.4583333333333335,3.45625,0.0,1.0,0,4.788137200962824,4.8512307691552685,5.371558759124178,5.022337171132776,4.856889035476519,4.984262878769313,5.177910818946746,4.822513118219671,5.003300024951044,4.854059902315894,rookie,limited
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,18.38,15.750000000000002,2.0,0.0,1,16.641663089180938,16.069758113439697,16.144744246356616,16.84232265224552,16.023754661024405,16.703046288822463,16.42389526758954,16.33270887510267,16.772684470533992,16.04675638723205,veteran_with_history,veteran
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,1.72,1.11875,0.0,1.0,0,3.2096589438473755,4.068155581670731,3.496862999426674,3.925981270590242,4.221976303250112,3.786173839103376,3.641518419265025,3.7158176235487437,3.856077554846809,4.1450659424604215,rookie,limited
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,8.884615384615385,10.7106032999866,2.0,0.0,1,12.03595793367033,10.667817841560526,11.464891217227894,10.402117181181804,10.876695929071344,10.690959979801269,11.077925598514582,11.456326931370837,10.546538580491536,10.772256885315935,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,5.978571428571429,6.045394493144113,1.0,0.0,1,7.3812794954570835,7.360584138250598,8.531666850200061,7.937510770980847,7.572306912620712,7.654956067174496,8.093311458687278,7.476793204038898,7.796233419077671,7.466445525435654,second_year,limited
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,1.75,1.90625,8.0,0.0,1,5.643546649356597,4.758083416257721,4.3258538905000306,4.572965755281374,5.369672525217371,4.8172055583399,4.571529724419966,5.5066095872869845,4.695085656810637,5.063877970737546,veteran_with_history,veteran
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,2.7700000000000005,1.0875,10.0,0.0,1,3.4148152781165604,3.7055873898717633,3.94455860672653,4.25165464009915,3.8243183118890895,3.880012505615369,3.9122855561709495,3.619566795002825,4.06583357285726,3.7649528508804266,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,12.061333333333332,15.720875000000001,9.0,0.0,1,17.90445388522838,17.248660948454948,18.288743386830276,17.476160000506816,17.437271478783348,17.809828072320787,18.04928572957553,17.670862682005865,17.642994036413803,17.34296621361915,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,15.424000000000001,0.387,12.0,0.0,1,13.22171996033862,14.45561051587263,13.675446153285725,14.289658057718865,12.05626520356488,12.86780423829069,13.271625195788207,12.63899258195175,13.578731148004778,13.255937859718756,veteran_with_history,veteran
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,3.244444444444445,3.1,2.0,0.0,1,9.522473408518469,5.776719439389204,4.786369218960477,4.805527913715931,5.647674461598071,4.479146207569677,4.632757713265077,7.58507393505827,4.642337060642804,5.712196950493638,veteran_with_history,veteran
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,0.55,1.55,7.0,0.0,1,5.241083742234055,4.456854023161729,4.240222401322736,4.565625934322655,4.623577071384597,4.765741660443282,4.502982030883009,4.932330406809326,4.665683797382968,4.540215547273164,veteran_with_history,veteran
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,5.346153846153846,6.7250000000000005,9.0,0.0,1,9.299000776069569,8.803314556501432,7.852800898629544,7.637449935364639,7.755413268197324,7.686232487528616,7.76951669307908,8.527207022133446,7.661841211446628,8.279363912349378,veteran_with_history,veteran
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,6.9,2.3648392554991524,3.0,0.0,1,4.8472493708404105,4.554860709885294,5.006775240421017,4.643167083281338,4.8138723683115305,5.057639784393617,5.032207512407316,4.8305608695759705,4.850403433837478,4.684366539098413,veteran_with_history,veteran
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,7.986666666666666,4.847216466350324,11.0,0.0,1,7.325581669532397,5.978203388818813,4.780578734166207,5.988364722817168,5.8716528418804,5.870288086016188,5.325433410091198,6.598617255706399,5.929326404416678,5.924928115349607,veteran_with_history,veteran
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,7.859999999999999,7.053306471753524,0.0,1.0,0,7.967082591370869,8.016359427365712,8.868366659270672,7.916812212134555,8.219523550247933,8.0690396433362,8.468703151303437,8.093303070809402,7.992925927735378,8.117941488806823,rookie,limited
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,7.4,3.9205982874707304,4.0,0.0,1,6.279086399832236,5.635743276204603,6.33361846813296,6.062183314511674,6.041544506485737,6.135557651335377,6.234588059734168,6.1603154531589865,6.098870482923525,5.8386438913451695,veteran_with_history,veteran
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,6.6800000000000015,11.392811486666785,11.0,0.0,1,11.758597341881659,11.419817551342062,11.482787601708312,11.05413030983467,10.821834407680546,11.026332485554368,11.25456004363134,11.290215874781103,11.04023139769452,11.120825979511304,veteran_with_history,veteran
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,5.8,4.2625,4.0,0.0,1,4.674765582997277,4.95086024766587,4.96180612730787,5.620758441153717,4.905677309382107,5.492331206792897,5.227068667050384,4.790221446189692,5.556544823973306,4.9282687785239885,veteran_with_history,veteran
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,11.78,5.175000000000001,3.0,0.0,1,7.3304890004321726,6.825627771561809,6.384116468102854,6.757239475644615,6.98446162911271,6.720748168582889,6.552432318342872,7.157475314772441,6.738993822113752,6.9050447003372595,veteran_with_history,veteran
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,7.938461538461539,6.51759410377195,0.0,1.0,0,7.7739835992054145,7.728995345771934,6.686704798458707,7.792256279687962,8.529643810623242,7.08336577444655,6.885035286452629,8.151813704914328,7.437811027067256,8.129319578197588,rookie,limited
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,7.95,1.5163103775083502,5.0,0.0,1,5.515620037176153,4.664615348664321,5.462360369483259,4.794378938944414,4.568166877269185,5.065526356470476,5.2639433629768675,5.041893457222669,4.929952647707445,4.6163911129667525,veteran_with_history,veteran
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,6.038461538461538,0.825,7.0,0.0,1,2.9994032805286217,3.917934246434007,4.084942670633497,4.031204047807653,3.7129961185535687,3.833571819083029,3.959257244858263,3.3561996995410954,3.932387933445341,3.8154651824937877,veteran_with_history,veteran
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,6.444444444444445,4.572778827308467,0.0,1.0,0,8.6409707943499,7.1251105115949604,7.912478306332937,6.21865321210799,7.467867280384578,7.385995681194811,7.649236993763874,8.05441903736724,6.802324446651401,7.29648889598977,rookie,limited
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,11.45,12.75,2.0,0.0,1,12.492290650236203,13.517258457161473,12.735551553278961,13.018267037361163,13.30888348726206,12.698058534497283,12.716805043888122,12.900587068749132,12.858162785929224,13.413070972211766,veteran_with_history,veteran
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,18.03076923076923,14.0486046022433,7.0,0.0,1,12.913633740118014,15.392832038014891,11.854305434807369,13.584842240270298,14.57585325074648,13.106356045878329,12.480330740342849,13.744743495432246,13.345599143074313,14.984342644380686,veteran_with_history,veteran
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,5.357142857142857,0.0,5.0,0.0,1,4.7452881613723354,5.965216933620666,5.09791911550862,4.246711695919821,5.560221875188259,4.647032701150337,4.872475908329479,5.152755018280297,4.446872198535079,5.7627194044044625,veteran_with_history,veteran
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,2.5500000000000003,1.14375,1.0,0.0,1,3.8392013727059857,4.37577543571354,4.382456796088969,4.380796870821228,4.474986128472153,4.35467796091773,4.36856737850335,4.15709375058907,4.367737415869479,4.425380782092846,second_year,limited
32989784-2660-591a-88f2-18298a1ad619,2017,TE,2.6,1.8102970825426947,3.0,0.0,1,4.0533385765081755,4.320877062509331,4.480068747371882,4.3940855880424525,4.174157741455135,4.067452781326283,4.273760764349083,4.113748158981656,4.230769184684368,4.247517401982233,veteran_with_history,veteran
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,4.733333333333333,7.865249901419556,14.0,0.0,1,10.805516474449215,8.764758979094072,9.374848208066894,8.398866386819385,8.093885684216733,8.491490878976478,8.933169543521686,9.449701079332975,8.445178632897932,8.429322331655403,veteran_with_history,veteran
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,12.653333333333334,13.248893205510985,5.0,0.0,1,12.376029144604157,13.513503484368453,13.600998690577162,14.03688905768927,13.211042722417044,13.49734694450815,13.549172817542656,12.7935359335106,13.76711800109871,13.362273103392749,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.793333333333333,17.88711115310779,1.0,0.0,1,18.308703593146348,18.800842014008282,18.060470708777583,18.904361834374562,19.56887238990824,19.31119668019429,18.685833694485936,18.938787991527292,19.107779257284427,19.18485720195826,second_year,limited
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,7.433333333333334,10.725000000000001,7.0,0.0,1,12.575207441893166,10.778980808073422,10.629752292517397,10.871868860803495,11.383267075832295,10.997855810556782,10.81380405153709,11.979237258862732,10.934862335680139,11.081123941952859,veteran_with_history,veteran
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,3.3222222222222224,3.1125,4.0,0.0,1,3.823248188148025,4.192658753958614,5.329394036831021,4.819024132706103,4.401164628588296,4.8260876016483305,5.077740819239676,4.11220640836816,4.822555867177217,4.296911691273455,veteran_with_history,veteran
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,10.016666666666666,13.209876180070255,4.0,0.0,1,12.44094933399004,13.74976385755556,11.883700844927924,14.288125553812854,14.190643545261484,13.863113946854396,12.87340739589116,13.315796439625762,14.075619750333626,13.970203701408522,veteran_with_history,veteran
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,2.4571428571428577,5.9125,3.0,0.0,1,8.108034925020457,7.989096632753182,8.457452191982537,7.815908234850594,7.9578058872115855,8.584580100369493,8.521016146176015,8.032920406116022,8.200244167610045,7.973451259982384,veteran_with_history,veteran
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,3.0083333333333333,2.6,4.0,0.0,1,3.5929864537107283,4.135278989219307,3.5668613284631534,4.268558538249525,3.924830928846762,4.118524823894521,3.842693076178837,3.7589086912787453,4.193541681072023,4.030054959033034,veteran_with_history,veteran
