player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6330597138342402,3.1887813432957075,1.8171335786574638,41.95019070730913,0.05000000000000001,19.39022809761823,15.198927852294096,19.33234451896076,24.711344518960757,1.0570215574592452,0.6610604238125639,1,82.76666195972247,32.68051787375441,77.52264963808926,145.67016778441143,62.90350582468896,14.521897220284359,0.6743532822912137,1,273.6564907837403,370.6701677844114,0.0,0.14231155718874292,0.12769293565519477,0.14231155718874292,13.967106549538514,10.0,15.0,15.0,0.17310094718429536,1,0.03515583671986944,0.0,3.431881195788948,0.5816707483791214,0.0,0.020252579309484844,0.01630548581624171,0.020252579309484844,0.0,0.0012359328554741203
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.583515893836145,2.9847775140108572,1.9148255439919526,43.499239522423345,0.05,19.390228097618227,15.101235886959607,19.283902553626273,24.61365255362627,1.032399848510562,0.6475067891365826,1,82.81153481886395,32.122433670415624,78.32266141335923,144.20478830439413,61.39325348553018,14.208573338858827,0.6647390188015783,1,274.2863051860083,369.20478830439407,0.0,0.13921665488800825,0.12544254183039855,0.13921665488800825,14.010761060263789,10.0,15.0,15.0,0.15794346710281326,1,0.033156244782488735,0.0,3.5856123467577374,0.5614884363444154,0.0,0.01938127699820679,0.01573583130087129,0.01938127699820679,0.0,0.0010993365680763115
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.6183923636931221,3.0025156804235285,1.8878950188788897,44.166923280822196,0.05,19.390228097618227,15.12816641207267,19.310833078739336,24.640583078739333,1.0314333164649794,0.6493800373987759,1,82.73611924975671,32.27627949183768,78.6205726517303,144.60874618109003,61.872626931333315,14.23462551608121,0.6660670165307506,1,273.9120702737513,369.6087461810901,0.0,0.1378818994422098,0.1240913633887153,0.1378818994422098,13.993432437899468,10.0,15.0,15.0,0.16347527160897035,1,0.034072409431515585,0.0,3.5474634649895593,0.5694013001748413,0.0,0.019011418193791655,0.015398666467670194,0.019011418193791655,0.0,0.001160929084468832
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.6606025086206584,3.117096415970578,1.8095542658710113,43.53950983833968,0.05000000000000002,19.390228097618227,15.206507165080549,19.339923831747214,24.71892383174721,1.0508614078998457,0.6602641255485635,1,82.78804193449021,32.723816160607385,79.48719484515269,145.78385747620823,62.99581554171802,14.407778785238978,0.672233583215829,1,273.2920254985072,370.7838574762082,0.0,0.14062840834047508,0.12624873825526908,0.14062840834047508,13.949359071465457,10.0,15.0,15.0,0.17935313855752733,1,0.035999728562155414,0.0,3.4381649056627657,0.5842508318029925,0.0,0.0197763492323754,0.015938743911047444,0.0197763492323754,0.0,0.0012959804565488683
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.560547248468582,2.6809289123063014,1.937596932850925,41.88600590750216,0.05,19.372122563424547,15.060358963906955,19.24302563057362,24.572775630573616,1.227239334956891,0.23656875307613753,1,82.86783448659597,32.95410223999675,78.11287233237118,143.59163445860432,60.72379997200835,18.17890429747412,0.22768944625401064,1,274.5147866196275,368.5916344586043,0.0,0.13249227292915342,0.1285032208402431,0.13249227292915342,14.033235666983394,11.0,15.0,15.0,0.15620616727065628,1,0.025806484756418318,0.0,3.5330863511908737,0.5697987586739843,0.0,0.01755420238593328,0.01651307776631629,0.01755420238593328,0.0,0.000665974655483251
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.5744059441207559,2.714691477522172,1.928228199619816,41.55396453650139,0.05,19.372122563424547,15.069727697138063,19.25239436380473,24.582144363804726,1.2240271158964768,0.2388341849296835,1,82.82437483159129,33.047743714582765,78.23579068001581,143.73216545707095,60.90779062547966,18.0798929064417,0.22959492836990866,1,274.37689200358255,368.7321654570709,0.0,0.13365624496072886,0.1296726555885477,0.13365624496072886,14.02641889405802,11.0,15.0,15.0,0.1584172769303921,1,0.026053100685109635,0.0,3.489328424452448,0.576454030577223,0.0,0.01786399181700236,0.016814997607386112,0.01786399181700236,0.0,0.0006787640553084602
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6021233354251037,2.791528843864489,1.916584238885835,41.03617884382223,0.05,19.372122563424544,15.081371657872044,19.26403832453871,24.593788324538707,1.2203877405787154,0.2426849118320708,1,82.76286560728838,33.16412632749901,78.10291905549884,143.90682486808066,61.143959260792286,17.94392326729513,0.2328703235775105,1,274.1341484815068,368.9068248680807,0.0,0.14704874826404252,0.13175479100684423,0.14704874826404252,14.014423372012594,11.0,15.0,15.0,0.16233869696284808,1,0.026488825389852005,0.0,3.423027775083513,0.5859891838377849,0.0,0.02162333436602175,0.0173593249532572,0.02162333436602175,0.0,0.0007016578705340683
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.5598168718879544,2.670550899023925,1.9385499611455532,42.21523214861356,0.05000000000000001,19.372122563424547,15.059405935612325,19.24207260227899,24.57182260227899,1.2298341044254437,0.23556485531681176,1,82.89090968108042,32.94457662189771,79.06154690531784,143.5773390341849,60.68642935310447,18.223505579818998,0.22814506435615792,1,274.449316213817,368.5773390341849,0.0,0.1321616358899346,0.12815366883127777,0.1321616358899346,14.030165234332209,11.0,15.0,15.0,0.15751516902580676,1,0.02581820324425276,0.0,3.5438739723402923,0.5692885704970025,0.0,0.017466698001103648,0.016423362834916813,0.017466698001103648,0.0,0.0006665796187615437
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.5714593209011833,2.7031987605938554,1.9301237719364073,42.18365337210111,0.05,19.372122563424547,15.067832124821471,19.250498791488138,24.580248791488135,1.228755402269254,0.23695205478810383,1,82.87041060535196,33.02879726979334,79.15480077390347,143.70373187232207,60.8333212669701,18.161812263151603,0.23054453400647887,1,274.24461582599747,368.70373187232207,0.0,0.13315434581490515,0.12914332899959255,0.13315434581490515,14.02011685585874,11.0,15.0,15.0,0.16114206685677757,1,0.026072057695092556,0.0,3.5065216113436937,0.5760549132185439,0.0,0.01773007980939535,0.016677999425097,0.01773007980939535,0.0,0.0006797521924562349
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.6258494049174055,2.7341881327390087,1.9114865229507663,41.940511326645876,0.05,19.372122563424547,15.086469373807113,19.26913604047378,24.598886040473776,1.2259320597571834,0.24139144944273577,1,82.77680959585535,32.32474349188055,78.15931108130243,143.98329060710668,61.20648101125133,17.98876684231667,0.2350442757772201,1,273.85227747767357,368.98329060710665,0.0,0.14563551677000283,0.13085236833302408,0.14563551677000283,14.001183753341945,11.0,15.0,15.0,0.1670821207152181,1,0.026906076953631,0.0,3.4354868635423026,0.5866319371391835,0.0,0.021209703744865777,0.017122342298361404,0.021209703744865777,0.0,0.0007239369770347133
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production_no_next,80,0.8600101550637044,1.6137136014633273,1.0554717355184513,65.58848469150584,0.031398546486706654,18.26889493928104,14.47375653709592,18.21150012683951,22.299923203762585,3.642028824329647,0.9367078679436319,0,67.4325715317012,28.81753285876167,64.11393757263988,116.87143923839255,49.438867706691354,51.45524838944435,0.9237837097825863,0,253.71061969673352,322.8929248526763,0.02048552572871229,0.13789279276133157,0.08510026281235518,0.13789279276133157,13.886533027643871,10.0,15.0,15.0,0.1915361187893192,1,0.07149409735059786,0.0,4.055780380508991,0.5034428881857119,0.0,0.7432288367728563,0.8370415291060216,0.7432288367728563,0.00041965676438173317,0.005111405955976764
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w025,80,0.8615357080766716,1.6829268949235217,0.9428761161315335,64.23304677110166,0.03360408789629239,18.268894939281036,14.586352156482839,18.08497715648284,22.412518823149504,3.6486729962057103,0.914944547550118,0,67.27973081002595,29.37778656715956,61.654136143538466,118.34047228818127,51.06074147815532,51.89474538069608,0.9238565434189628,0,253.55339168918243,324.4692635240931,0.020099240799270415,0.15306085063066943,0.08505545244988191,0.13641195948606077,13.88056208026773,10.0,15.0,15.0,0.19619025477212748,1,0.07107104762432927,0.0,3.913628584407946,0.5262812064240362,0.0,0.7173059227344453,0.8371235250916903,0.7457843037187052,0.0004039794807070564,0.005051093810419679
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w050,80,0.8630612610896388,1.7363056364573484,0.9033428564031607,62.71962887988738,0.03587286700465096,18.268894939281044,14.625885416211212,18.10263541621121,22.452052082877877,3.6582741778267724,0.9151032381866195,0,66.91501272945207,29.574496310295896,62.21517498460145,113.81531999383463,46.90030726438256,52.51255055859984,0.9240426317173424,0,252.91660632910143,324.72953124316814,0.019705530707588764,0.14426640666300497,0.08489676181338061,0.12910560463201948,13.85836291686764,10.0,15.0,15.0,0.20415470818308323,1,0.07074373085229728,0.0,3.8030134455475824,0.5483318022163131,0.0,0.7322799827654456,0.8374139365396367,0.7584570478833603,0.0003883079404677237,0.005004675454902278
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w100,80,0.8661123671155732,1.8765207183395356,0.7813283094571467,60.174315350891554,0.04010690405969271,18.26889493928104,14.677288852046116,18.224649963157223,21.770649963157222,3.6637251896518155,0.9166737667845207,0,66.34180085560041,29.395787912754013,62.55471546232123,113.83401104274003,47.49221018713962,53.16910708287212,0.9255653545368099,0,250.2973856504764,324.1691244473584,0.018710366003451176,0.15388494773025954,0.08970089699382588,0.15388494773025954,13.697450665666384,9.0,15.0,15.0,0.2526316546170224,1,0.07785449004532725,0.0,3.4932542050406923,0.6030559102548159,0.0,0.7159106816774257,0.8286444569338451,0.7159106816774257,0.00035007779598310155,0.006061321620217961
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_participation_w025,80,0.8616284030683174,1.6466693697998034,0.9964227568210543,64.49347411338849,0.03267206090570691,18.26889493928104,14.532805515793317,18.031430515793318,22.358972182459983,3.6463921203823366,0.9147468636103168,0,67.42708809459135,29.11134899008594,62.47881435574774,117.64185021650226,50.21476212191091,51.6003318480787,0.9236687829028124,0,253.95889494001256,323.7196105544398,0.02070816519705857,0.13589049659413893,0.0852531363896834,0.13589049659413893,13.896487516675645,10.0,15.0,15.0,0.18853075965319677,1,0.07077828386544628,0.0,3.9411349772075237,0.5144789978596724,0.0,0.7466852338763237,0.8367618244849112,0.7466852338763237,0.00042882810582866785,0.005009565466937693
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_participation_w050,80,0.8632466510729306,1.673366694811595,0.9349106135833918,63.43983396506417,0.03385335330980501,18.268894939281044,14.594317659030981,18.09294265903098,22.420484325697647,3.667564092373757,0.9147485410303773,0,67.30134996181577,29.417421344836956,62.01628791626794,113.4661524062958,46.16480244448003,51.992965031303285,0.9236959549602245,0,253.89228825776706,324.2560148854647,0.02088684898279053,0.14265433686786544,0.08525145896962284,0.12814560631516086,13.889227160221905,10.0,15.0,15.0,0.19398150062535224,1,0.07008219014090389,0.0,3.8289025249939113,0.5325144526650752,0.0,0.7350415860914795,0.8367648933172036,0.7601300837875584,0.00043626046042989777,0.004911513374945806
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,65.1,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_both_w050,80,0.866297757098865,1.8223035568325376,0.8490659892521655,61.0049004204329,0.038105671978195484,18.26889493928104,14.680162283362206,18.156912283362207,21.702912283362203,3.680072173699303,0.9156984577599954,0,66.72111648692038,29.844567350955735,62.06103164589368,112.96644075944864,46.245324272528265,53.00210317121866,0.924632820728387,0,252.41777551963222,323.1530592504331,0.019863045659451475,0.14683955421223194,0.09057525882027517,0.13478324624106955,13.83093295763619,10.0,15.0,15.0,0.2174141319111914,1,0.06916827184147922,0.0,3.5360944954559703,0.5883598656855363,0.0,0.7278827462567832,0.8270533598698094,0.7486000309851417,0.0003945405828694541,0.004784249829536767
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.602771332127916,1.4500949830631666,1.433983391619493,61.00824765465872,0.03746273027825926,18.19985950997934,14.391709451693181,18.317542785026514,21.44792968978842,1.5807324514593102,0.21382114093423601,1,68.26093266807479,27.74653251624837,66.15610380878105,111.0466071740914,42.78567450601662,22.951123399128306,0.1229270973601117,1,255.76428269394737,317.35189177539775,0.0,0.10974599309083995,0.06034056287251822,0.10974599309083995,13.961124165052563,11.0,15.0,15.0,0.14550873689251365,1,0.05294269326854756,0.0,4.306571598267386,0.4432780427531107,0.0,0.012044182999494689,0.003640983527772324,0.012044182999494689,0.0,0.002802928770527511
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.6195285785047276,1.4784321077212077,1.3598317289776634,60.94265837767572,0.03871845435441443,18.19985950997934,14.236694447668341,18.391694447668343,21.52208135243025,1.58688641069206,0.22371547800212,1,68.37686833454109,27.498678715806076,66.1638198065795,111.99975577803811,43.62288744349702,22.947607610103905,0.13202345691333758,1,255.1308111887217,318.46416671502516,0.0,0.1301682592436071,0.06190328839217279,0.1301682592436071,13.902460640772397,11.0,15.0,15.0,0.16095423189990066,1,0.05408632666514134,0.0,4.1708278790814814,0.46338390525528045,0.0,0.016943775714510903,0.0038320171137645144,0.016943775714510903,0.0,0.0029253307321283795
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,61.33,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.6362858248815392,1.5059184745517302,1.3281998176601162,60.6050950840002,0.039820895526954996,18.19985950997934,14.268326358985888,18.331368025652555,21.553713263747795,1.5783596726279194,0.22659752987404627,1,68.2625491952235,27.63499573401786,66.40879307129157,112.41245676415535,44.14990756893185,22.76603870643742,0.12494917417039506,1,254.7673992179088,318.93864538478834,0.0,0.12956878621217702,0.06336759840655683,0.12956878621217702,13.87910262124996,10.0,15.0,15.0,0.16782291644988956,1,0.05513053565700211,0.0,4.045347941765245,0.4827437564650637,0.0,0.016788070360496832,0.004015452527814664,0.016788070360496832,0.0,0.0030393759618279805
