player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.551244565034388,3.2114276971751456,1.7817036304948135,42.879987978454984,0.05,19.390228097618223,15.234357800456745,19.36777446712341,24.74677446712341,1.026910475879852,0.6621876560788907,1,82.73321255975085,32.882918289458885,79.7952845403781,146.20161700685117,63.46840444710031,14.159025618534006,0.6794112301530213,1,273.9751921613603,371.20161700685117,0.0,0.18414263506367934,0.11513928574224283,0.18414263506367934,13.992501431463339,10.0,15.0,15.0,0.1643531299406895,1,0.03373539880319618,0.0,3.4363981790831084,0.6105866554669995,0.0,0.03390851004819539,0.013257055121233843,0.03390851004819539,0.0,0.0011380771324106904
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.6020664828426072,3.1564933946870273,1.814997916494153,44.6429054414155,0.05,19.390228097618227,15.201063514457406,19.33448018112407,24.71348018112407,1.0272592417223425,0.6628803340378991,1,82.54109614052672,32.4185835165984,79.42697601571689,145.70220271686108,63.16110657633436,14.239344862352194,0.678173633563629,1,273.0431743533177,370.70220271686105,0.0,0.13542473479467226,0.12119458817602985,0.13542473479467226,13.944236809974008,10.0,15.0,15.0,0.17807205275272853,1,0.039787584281551616,0.0,3.5029621212255675,0.5890132586039752,0.0,0.018339858794207315,0.014688128203157473,0.018339858794207315,0.0,0.0015830518629615733
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.5746692225686345,3.1634824916956936,1.7960901205745299,44.02846154769162,0.05,19.390228097618227,15.21997131037703,19.353387977043695,24.732387977043693,1.0258568594612814,0.660155087154179,1,82.52392120193281,32.54489645338724,79.6361381049682,145.98581965565546,63.461898453722654,14.215520534493592,0.679395372678205,1,273.13207603640694,370.9858196556555,0.0,0.183153497570355,0.11920735012087885,0.183153497570355,13.948744107993164,10.0,15.0,15.0,0.176644503629669,1,0.039414252134389004,0.0,3.4772943549794832,0.5968430982871208,0.0,0.03354520367225404,0.014210392322841795,0.03354520367225404,0.0,0.001553483271313188
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.5609705924316483,3.1873852034653334,1.7812216447351208,43.58797562227073,0.05000000000000001,19.39022809761823,15.234839786216439,19.368256452883102,24.7472564528831,1.0265619314839816,0.6628724238059824,1,82.53031343283283,32.644224839246355,79.80061637011198,146.20884679324658,63.67853336041375,14.214908428282133,0.6813663011681094,1,273.2054555053335,371.2088467932466,0.0,0.1818401281224734,0.11805218107788942,0.1818401281224734,13.952499562736065,10.0,15.0,15.0,0.17550070170496868,1,0.03917554762622798,0.0,3.463459356291363,0.6011615994879818,0.0,0.03306583219559755,0.013936317457246794,0.03306583219559755,0.0,0.0015347235318148565
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5385457595857163,2.61230771099207,1.9823955010074892,42.379336923200974,0.05,19.372122563424547,15.015560395750391,19.29822706241706,24.527977062417055,1.232170814691563,0.23213715473126137,1,83.10505371311065,32.506335836787244,80.37338824487209,142.91965593625585,59.8146022231452,18.519138977212293,0.22186879852032562,1,275.4428904653064,367.9196559362558,0.0,0.13396111901476546,0.12996240770828305,0.13396111901476546,14.079243007363841,11.0,15.0,15.0,0.141584881089024,1,0.02519965570955627,0.0,3.6753216696733597,0.5397665580494393,0.0,0.017945581407688156,0.016890227417333988,0.017945581407688156,0.0,0.0006350226478801719
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.6108745267090039,2.735157154918074,1.9130473154542376,43.02257794443994,0.05,19.372122563424547,15.084908581303642,19.267575247970306,24.597325247970304,1.2381840664558084,0.23466783441495073,1,82.89369667148706,33.19947824941445,79.34378841578649,143.95987871955458,61.06618204806752,18.318203350535256,0.22950951951693627,1,273.8314420930827,368.9598787195546,0.0,0.1385743841186047,0.1242138276896867,0.1385743841186047,14.000917167866131,11.0,15.0,15.0,0.1682389490776841,1,0.026465985813378244,0.0,3.501451582551061,0.5789208378964699,0.0,0.019202859933850604,0.015429074989323176,0.019202859933850604,0.0,0.0007004484050739385
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.5626553486268122,2.8390031652244536,1.8919531278140655,40.922509077657516,0.05,19.372122563424547,15.106002768943814,19.28866943561048,24.618419435610477,1.2263636411246805,0.23334107469994883,1,82.9518477847572,33.41031687477534,79.57724087612078,144.2762915341572,61.32444374939999,18.2521205731989,0.22952437390399333,1,274.50373617253103,369.2762915341572,0.0,0.13833502270419926,0.11983042766255812,0.13833502270419926,14.03745218249767,11.0,15.0,15.0,0.15624049892568193,1,0.02677700314941279,0.0,3.399723287209608,0.6138715872867424,0.0,0.019136578506571324,0.014359331393791575,0.019136578506571324,0.0,0.0007170078976636623
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.5663539787637984,2.85270179536144,1.875510947972578,41.006246151604536,0.05000000000000001,19.372122563424554,15.1224449487853,19.305111615451967,24.634861615451964,1.2277935451304591,0.23509726234967335,1,82.92737661628298,33.57465819262319,79.75920888563746,144.52292423177954,61.59554761549656,18.23090625272591,0.23166371024608834,1,274.46164722953205,369.5229242317795,0.0,0.13702462137078367,0.1185187944736471,0.13702462137078367,14.03600529350967,11.0,15.0,15.0,0.15651493086728074,1,0.026966329201952917,0.0,3.3912541858510457,0.6169304730624411,0.0,0.018775746861806625,0.014046704643486603,0.018775746861806625,0.0,0.0007271829106280987
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.5555320609555793,2.7979072748134945,1.871847851669388,41.07227361867649,0.05000000000000002,19.372122563424547,15.126108045088491,19.30877471175516,24.638524711755153,1.22740700112299,0.2360147722311442,1,82.91642452331979,33.611271225668304,79.79974890827351,144.57787067632734,61.661446153007546,18.2009743555287,0.2313294995025056,1,274.1293252766005,369.5778706763274,0.0,0.13542599032046185,0.12591465369468519,0.13542599032046185,14.014277046508624,11.0,15.0,15.0,0.1636211496568989,1,0.02622449483983455,0.0,3.429973462709178,0.6013396827859342,0.0,0.018340198854277828,0.015854500015052498,0.018340198854277828,0.0,0.0006877241296045089
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.555806033558319,2.83215385015596,1.8978270071447962,40.851209969629664,0.05,19.372122563424547,15.100128889613083,19.28279555627975,24.61254555627975,1.2249891308812662,0.23265683627075717,1,82.96231723342608,33.35160683271293,79.51223379431907,144.1881833441963,61.22586611077021,18.252764910697522,0.22862481278906904,1,274.5435499680686,369.18818334419626,0.0,0.13885011042714104,0.1203942180967083,0.13885011042714104,14.039399662960143,11.0,15.0,15.0,0.1559872256821787,1,0.02656262103881753,0.0,3.400102040587263,0.6131643748642208,0.0,0.019279353165629263,0.014494767751117766,0.019279353165629263,0.0,0.0007055728364518317
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.5695046636953053,2.8458524802929466,1.8824624161980128,41.01453962166889,0.05,19.372122563424547,15.115493480559866,19.298160147226533,24.62791014722653,1.2275991291836048,0.2345859632731946,1,82.93467642312237,33.505177536155564,79.68227596990513,144.418652208398,61.48397578527562,18.235455901963583,0.23098494726375954,1,274.4636886216471,369.41865220839804,0.0,0.13770870064530208,0.1191464447681321,0.13770870064530208,14.035692002425172,11.0,15.0,15.0,0.15639207769388863,1,0.02698755033256284,0.0,3.4003161167873146,0.6146352790760136,0.0,0.01896368623341742,0.014195875300885554,0.01896368623341742,0.0,0.0007283278729526127
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,incumbent,80,0.8579398398541639,1.5489154569842514,1.012759166825986,66.95502642026929,0.02967525324924916,18.26889493928104,14.592719105788387,18.254212695531976,22.08705243912172,3.6605679270969365,0.9242434803364613,0,67.68859166192297,29.291886849187357,63.162903156384964,118.37643123266263,50.687839570739655,51.402306752840445,0.9242434803364613,0,254.04293870729612,323.4909008143708,0.020527001554288334,0.12943272755658652,0.07575651966353857,0.12943272755658652,13.896168687479449,10.0,15.0,15.0,0.18501999033949668,1,0.07163339245625241,0.0,4.212965397932504,0.45802314267018224,0.0,0.7578873758495644,0.8542260109444549,0.7578873758495644,0.00042135779280975564,0.00513134291479148
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,raw_add_w050,80,0.8588293612916306,1.7683368750891706,0.9736093055350481,63.64878821947427,0.03771463574272951,18.26889493928104,14.555618967079324,18.054243967079323,22.38178563374599,3.6454602786628882,0.9139731903365935,0,67.28871891767417,29.22486424719749,61.53949334267043,117.9394969109418,50.650777993267624,51.7390415438147,0.9234564229749462,0,253.83741993417703,324.03899887244387,0.01997815659952918,0.15562687568603717,0.08602680966340656,0.138692134237719,13.897279798347006,10.0,15.0,15.0,0.19685145858688613,1,0.07033937302123407,0.0,3.862414877965256,0.5502341735380815,0.0,0.7129659730637229,0.8353469926540508,0.7418512396239755,0.00039912674111531135,0.004947627397020311
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.864522298491417,1.8392053085877436,0.9383751153741253,61.67425777531337,0.039193423394221626,18.26889493928104,14.590853157240247,18.089478157240247,22.417019823906912,3.6304955063443853,0.9131581900898571,0,67.27529036477114,29.4001826637357,61.97360286489452,118.39919676525915,51.12390640048801,51.728882233570474,0.9221830089120459,0,253.08793773674648,324.53227753469685,0.019452109816546735,0.15252486279134173,0.0868418099101429,0.1372497756243924,13.835568946490362,10.0,15.0,15.0,0.2049431707513778,1,0.07680015335869449,0.0,3.6475197461821134,0.6007294048574853,0.0,0.7182141081868342,0.8338578801281836,0.7443379496601612,0.0003783845763149939,0.005898263555918992
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,smooth_k3_add_w050,80,0.8854260522718832,1.8436841664536723,0.9379404715334768,61.55477609196224,0.03836751381967475,18.26889493928104,14.591287801080895,18.089912801080896,22.41745446774756,3.6301536369828935,0.9128377400672357,0,67.30415413802953,29.402345366200336,61.978957976765685,118.40486755574172,51.100713417712186,51.70836660769124,0.9218472879940814,0,253.2247430988033,324.5383625484659,0.01940115495313316,0.1519995757415389,0.08716225993276436,0.13707587369766325,13.841192153094628,10.0,15.0,15.0,0.2029726473749529,1,0.07641160167137404,0.0,3.631722752938396,0.6048580668852604,0.0,0.7191047195425301,0.833272739691058,0.7446380477546511,0.0003764048135154833,0.005838732869984731
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,smooth_k8_add_w050,80,0.8668350542288303,1.8046551650900151,0.9965779958727785,62.5972119607361,0.03786063275806306,18.268894939281036,14.532650276741593,18.031275276741592,22.358816943408257,3.6521274249927305,0.9136108849010675,0,67.1450373783019,29.11057655102579,62.47734252275276,117.63982481534684,50.49478743704495,52.02553396077094,0.9227598706679901,0,253.82630454834748,323.71743720771565,0.019729464696974015,0.13791094575539245,0.08638911509893266,0.13791094575539245,13.903406074131237,10.0,15.0,15.0,0.19684988495657962,1,0.06944799634408239,0.0,3.7060825266162576,0.5826359591676223,0.0,0.7431975374483619,0.8346848490097113,0.7431975374483619,0.00038925177722914396,0.004823024196207681
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.8580287919979106,1.8360303198390504,0.9330796948939084,61.43403609279437,0.03954862564636255,18.26889493928104,14.182868815815702,18.094773577720463,22.42231524438713,3.629640729471248,0.9129502207817183,0,67.2797557518161,29.42653163697037,61.79316269625599,118.46828602237522,51.18853027055913,51.71303188621869,0.9218867880260639,0,253.0839415742477,324.6064134214199,0.019484222510319983,0.1525535892695306,0.08704977921828186,0.13730388633354138,13.835296598156086,10.0,15.0,15.0,0.20510392728274962,1,0.07699277037502343,0.0,3.642702013380087,0.6019256423322374,0.0,0.7181654190599553,0.8334781056253879,0.7442445845352113,0.0003796349268316599,0.005927886690021086
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,additive_k5_add_w050,80,0.8843586265469232,1.8410546236562368,0.941236441685027,62.03114084990733,0.037973348558958814,18.26889493928104,14.587991830929344,18.086616830929344,22.41415849759601,3.6313705646862147,0.9132446134303693,0,67.27456993882814,29.385945265466134,61.9383493514157,118.36186509161291,51.087295152784776,51.73485690073776,0.9223739851627892,0,253.1059389656107,324.4922189663442,0.019495526285025343,0.15236413960732423,0.08675538656963057,0.13720099423944584,13.835635731507516,10.0,15.0,15.0,0.20472513925781177,1,0.07673260611343362,0.0,3.6504820344046207,0.6005615905284764,0.0,0.7184865518236317,0.8340157239595849,0.7444221243414008,0.000380075545130114,0.00588789284095935
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5596149237826068,1.4007691998417966,1.44930310745203,60.63296860799427,0.03560165898348118,18.19985950997934,14.376389735860643,18.30222306919398,21.432609973955884,1.5869007721881478,0.21610021578740005,1,68.36461418825678,27.660968298502603,66.98682475976786,110.8575823118833,42.492968123626525,23.00999588549287,0.12490424760661246,1,255.46504683275802,317.12209603790967,0.0,0.11127653445939538,0.06294661819177208,0.11127653445939538,13.936522024951811,11.0,15.0,15.0,0.14825006819733155,1,0.05608866466642074,0.0,4.431927670608129,0.4165107423226245,0.0,0.012382467121293008,0.003962276741780732,0.012382467121293008,0.0,0.0031459383040621947
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.7114186300279793,1.7466143196630664,1.4546266211585368,60.77342085060246,0.04657114546424936,18.19985950997934,14.371066222154136,18.29689955548747,21.427286460249377,1.548761775718023,0.20878292758596864,1,67.91518452224338,27.09016223654305,65.95161248935781,110.79189725245826,42.87671273021488,22.497456660235983,0.1265984098279187,1,255.73537230284842,317.04224333231207,0.0,0.11294404824794001,0.06256648417813553,0.11294404824794001,13.973050024745476,11.0,15.0,15.0,0.14718074652372604,1,0.05414773177450244,0.0,4.033099730471857,0.5026257237906678,0.0,0.012756358034633,0.003914564942412883,0.012756358034633,0.0,0.002931976856323461
Matt Ryan,QB,2017,9.0,9+,elite,18.19985950997934,62.0,15.728000000000002,-2.471859509979339,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.6623775341375684,1.6810070247655995,1.4473047485746457,60.277911991307924,0.04664756569545086,18.199859509979344,14.378388094738028,18.30422142807136,21.434608332833267,1.554095512556574,0.2157157336029867,1,68.00926519972401,26.882507129037393,66.02414277743588,110.88223939531547,42.87297419559145,22.4692077912799,0.1331228829364738,1,255.4404087407243,317.1520714210705,0.0,0.11368850809280252,0.063989090830107,0.11368850809280252,13.951393366496696,11.0,15.0,15.0,0.15257406024045295,1,0.054842459503505345,0.0,4.1340749800450025,0.48152506465265094,0.0,0.012925076872367224,0.004094603745263683,0.012925076872367224,0.0,0.0030076953643936237
