player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04b9d1b7-d619-5013-a0ff-bdf177c1d98f,00-0040301,Jalin Conyers,2026,2027,TE,MIA,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.19563807554002735,0.2992518483965007,0.6056545552661744,2.6311611502430012,2.4150807799428926,1.549797531252978,2.355618532909387,2.46728682103176,0.0,1.549797531252978,2.6311611502430012,2.355618532909387,2.4150807799428926,2.46728682103176,2.46728682103176,2.46728682103176,0.19563807554002735,-3.4507412755024944,-2.905296397901596,-2.2144338183818606,0.5784355874518856,2.6605512746774163,3.99004291960334,position_history,129,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,8.248888235294118,,,,0,0,target_incomplete,0.0,3.0,1,6.0,94.01499999999999,0.9178731609486359,0.9689790661935498,0.5600381607741106,-0.33982297658021476,-0.2612012237358556,1.143765232981589,-0.4009825614684029,-0.33400225392815774,8.248888235294118,9.392653468275707,7.909065258713903,7.847905673825714,7.987687011558262,7.91488598136596,-0.33400225392815774,7.91488598136596,0.9178731609486359,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,1.201015310233683,,,,0,0,target_incomplete,0.0,3.0,1,6.0,316.725,0.6538257492268151,0.7439233877435488,0.6357346866252315,2.680496783423962,1.9508874018677043,0.5946266604342294,2.058895195049211,2.2300931267802926,1.201015310233683,1.7956419706679123,3.881512093657645,3.2599105052828943,3.1519027121013874,3.4311084370139753,2.2300931267802926,3.4311084370139753,0.6538257492268151,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,1.2094117647058824,,,,0,0,target_incomplete,0.0,6.0,1,5.0,344.0,0.5691607417546808,0.547623843356762,0.4895491032156668,6.892993732516368,7.977160107304382,3.393310761841696,8.321513424291824,7.730555754704191,1.2094117647058824,4.602722526547579,8.10240549722225,9.530925188997706,9.186571872010264,8.939967519410073,7.730555754704191,8.939967519410073,0.5691607417546808,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,14.348977647058824,,,,0,0,target_incomplete,0.0,7.0,1,6.0,147.886555,0.8599393346178734,0.9752924363280265,0.5471413151889513,0.5793775044359715,-1.0155179637007727,3.1089569811346394,-1.2028394989165854,-0.5463266527271289,14.348977647058824,17.457934628193463,14.928355151494795,13.146138148142239,13.33345968335805,13.802650994331696,-0.5463266527271289,13.802650994331696,0.8599393346178734,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.261764705882353,,,,0,0,target_incomplete,0.0,4.0,1,6.0,234.405,0.7792690381424972,0.8896996979049917,0.5754308369042015,1.2433554342483624,1.465138960474027,0.6199751866875741,1.4418692451049795,1.3834545466091228,3.261764705882353,3.881739892569927,4.505120140130716,4.703633950987332,4.72690366635638,4.645219252491476,1.3834545466091228,4.645219252491476,0.7792690381424972,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.23616160981011536,0.4164492046850409,0.5994177314376817,3.761488222608416,2.726538718450883,2.672860922557372,2.7394305421550897,3.075819161071463,0.0,2.672860922557372,3.761488222608416,2.7394305421550897,2.726538718450883,3.075819161071463,3.075819161071463,3.075819161071463,0.23616160981011536,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,LV,confirmed,0.08382352941176473,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.28241197767470333,0.39343273781572785,0.6357346866252315,1.9519813030432753,2.541566813139073,0.5946266604342294,2.4575624837592702,2.3170368666472063,0.08382352941176473,0.6784501898459941,2.03580483245504,2.541386013171035,2.625390342550838,2.400860396058971,2.3170368666472063,2.400860396058971,0.28241197767470333,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,397.0,0.20207291283767823,0.4782914188226854,0.5994177314376817,3.9085556448858583,3.352006220106338,2.672860922557372,3.420154394066839,3.5602387530196786,0.0,2.672860922557372,3.9085556448858583,3.420154394066839,3.352006220106338,3.5602387530196786,3.5602387530196786,3.5602387530196786,0.20207291283767823,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.08235294117647059,,,,0,0,target_incomplete,0.0,9.0,1,1.0,,0.21655226559867613,0.1274797402511526,0.5356267839149922,1.342151114206596,1.8489567071666184,-0.09027580695229477,2.1913218511145605,1.7941432241625916,0.08235294117647059,0.0,1.4245040553830666,2.273674792291031,1.931309648343089,1.8764961653390622,1.7941432241625916,1.8764961653390622,0.21655226559867613,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.9232352941176472,,,,0,0,target_incomplete,0.0,3.0,1,4.0,338.95000000000005,0.6001897548619104,0.620247694245119,0.6357346866252315,2.141708726633174,2.0409721528943248,0.5946266604342294,2.209549814612265,2.1307435647132547,0.9232352941176472,1.5178619545518766,3.064944020750821,3.1327851087299123,2.964207447011972,3.053978858830902,2.1307435647132547,3.053978858830902,0.6001897548619104,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,16.26003529411765,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.2112499999999997,0.968817613002011,0.9972764602811365,0.5819294042552653,-0.9903065480776614,-1.2558328257576419,0.3608265420192659,-1.1596632055653635,-1.1352675264668888,16.26003529411765,16.620861836136914,15.269728746039988,15.100372088552286,15.004202468360008,15.124767767650761,-1.1352675264668888,15.124767767650761,0.968817613002011,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.4623529411764706,,,,0,0,target_incomplete,0.0,5.0,1,5.0,999.0,0.6015561363507788,0.6850488905153623,0.5754308369042015,-0.30604237510172805,1.001678388147799,0.6199751866875741,1.2567911427175422,0.6508090519212044,1.4623529411764706,2.0823281278640446,1.1563105660747426,2.7191440838940126,2.4640313293242695,2.113161993097675,0.6508090519212044,2.113161993097675,0.6015561363507788,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LV,confirmed,0.6092529411764707,,,,0,0,target_incomplete,0.0,2.0,1,4.0,999.0,0.5265867721651254,0.6170893924596367,0.6357346866252315,0.8468570228998162,1.9091928927762742,0.5946266604342294,2.268593745197873,1.674881220291321,0.6092529411764707,1.2038796016107,1.456109964076287,2.8778466863743435,2.518445833952745,2.284134161467792,1.674881220291321,2.284134161467792,0.5265867721651254,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08a1de0b-8e7a-520e-b83c-00f1101f8b68,00-0041293,Dane Key,2026,2027,WR,DEN,confirmed,0.3,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.44829443250678597,0.39839382843173987,0.5994177314376817,3.731854296286017,2.726538718450883,2.672860922557372,2.7274104991634056,3.061934504633435,0.3,2.9728609225573717,4.031854296286017,3.0274104991634054,3.0265387184508827,3.361934504633435,3.061934504633435,3.361934504633435,0.44829443250678597,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,1.535294117647059,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.5754196958776053,0.585250752309053,0.6038009115021035,3.028883534587765,2.282832503183133,2.078187965342417,2.3108616930270007,2.5408592435992996,1.535294117647059,3.613482082989476,4.564177652234824,3.84615581067406,3.818126620830192,4.076153361246359,2.5408592435992996,4.076153361246359,0.5754196958776053,-4.042314651905009,-3.3827682590422046,-2.44447370862214,0.546920633862809,2.120412994030827,3.6666911100779274,position_history,120,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,2.5591176470588235,,,,0,0,target_incomplete,0.0,2.0,1,6.0,249.43,0.838715529977011,0.9031198392432103,0.5600381607741106,3.2621772303470427,2.715601258371474,1.143765232981589,2.687796762593723,2.888525083770747,2.5591176470588235,3.7028828800404128,5.821294877405866,5.246914409652547,5.274718905430298,5.44764273082957,2.888525083770747,5.44764273082957,0.838715529977011,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.5442705882352942,,,,0,0,target_incomplete,0.0,7.0,1,4.0,999.0,0.5234439301761075,0.4176185359224899,0.5494748423459107,1.0212010497001234,1.974059979631943,-0.3282705680469266,2.2096163715686252,1.734959133633564,0.5442705882352942,0.21600002018836756,1.5654716379354174,2.7538869598039195,2.518330567867237,2.279229721868858,1.734959133633564,2.279229721868858,0.5234439301761075,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,2.7329411764705887,,,,0,0,target_incomplete,0.0,1.0,1,6.0,314.0,0.8929264362775836,0.9389621932847058,0.6056545552661744,1.2459719648142598,1.6346642303795151,1.549797531252978,1.708223619251712,1.5296199381484958,2.7329411764705887,4.282738707723567,3.978913141284848,4.441164795722301,4.367605406850104,4.262561114619085,1.5296199381484958,4.262561114619085,0.8929264362775836,-3.4507412755024944,-2.905296397901596,-2.2144338183818606,0.5784355874518856,2.6605512746774163,3.99004291960334,position_history,129,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,2027,TE,NE,confirmed,0.29123529411764704,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.4725181159329764,0.4380733887282634,0.5866038781500722,1.3696910555277075,2.9193007926066716,0.9822237349926588,2.778088533004025,2.355693460379468,0.29123529411764704,1.2734590291103058,1.6609263496453546,3.069323827121672,3.2105360867243187,2.646928754497115,2.355693460379468,2.646928754497115,0.4725181159329764,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
