season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2018,0,7,2018_0_7,ridge_swap,2379.320068359375,87,0,0,1,2111.4559977849326,1932.6104736328125,2117.60302734375,2272.732080078125,193.21379967447783,0,69.48177083333333,11.749979654947914,0.15364583333333334,0.022820366753472238,0.11197916666666667,0.3072916666666667,0.012539333767361112,0.47984483506944436
2018,0,8,2018_0_8,ridge_swap,2283.0,74,0,0,0,2073.298104286194,1901.0937133789062,2076.394775390625,2261.283935546875,139.50834148542748,0,70.90885416666667,3.7043796115451393,0.08072916666666667,0.0065171983506944475,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.04340277777777778
2018,0,9,2018_0_9,ridge_swap,2139.380126953125,78,0,0,0,2010.665759086609,1825.3713012695312,2017.5831298828125,2187.92978515625,74.51924337198336,1,73.4921875,4.114006890190973,0.13541666666666666,0.016343858506944434,0.026041666666666668,0.10416666666666667,0.0006781684027777779,0.010850694444444446
2018,0,10,2018_0_10,ridge_swap,2320.64013671875,67,0,0,1,2111.575139681498,1934.968408203125,2116.067138671875,2270.142236328125,140.6055186316371,0,70.9765625,3.644266764322916,0.1875,0.025919596354166657,0.09375,0.3229166666666667,0.0087890625,0.4584418402777777
2018,0,11,2018_0_11,ridge_swap,2267.02001953125,70,0,0,0,2062.2988262176514,1883.1745361328126,2064.0616455078125,2234.4885498046874,135.87548824151358,0,73.65104166666667,3.780802408854166,0.21614583333333334,0.037577311197916685,0.0625,0.203125,0.00390625,0.041259765625
2018,1,0,2018_1_0,production,2077.280029296875,65,0,0,0,2034.6619415283203,1873.449853515625,2031.950927734375,2208.1198974609374,38.15465471810765,1,78.49479166666667,7.737114800347223,0.3645833333333333,0.1119384765625,0.033854166666666664,0.15885416666666666,0.0011461046006944443,0.02523464626736111
2018,1,1,2018_1_1,production,2243.68017578125,78,0,0,0,2073.821468989054,1890.4119873046875,2069.6761474609375,2262.1347900390624,107.06800374554264,1,74.38541666666667,3.815917968750001,0.23177083333333334,0.04395209418402779,0.08072916666666667,0.234375,0.006517198350694445,0.054931640625
2018,1,2,2018_1_2,production,2229.85986328125,74,0,0,0,2167.4639749526978,1980.5221313476563,2158.6368408203125,2358.682177734375,45.54889088455174,1,70.77083333333333,3.6856960720486107,0.12760416666666666,0.012783474392361105,0.2265625,0.4713541666666667,0.05133056640625,0.2221747504340278
2018,1,3,2018_1_3,production,2229.639892578125,98,0,0,0,2077.193288485209,1891.4659912109375,2083.4263916015625,2262.294775390625,90.63877626674042,1,75.52083333333333,15.1229248046875,0.17447916666666666,0.027025010850694448,0.0859375,0.2708333333333333,0.00738525390625,0.07335069444444443
2018,1,4,2018_1_4,production,2367.320068359375,78,0,1,1,2075.9998429616294,1889.5082763671876,2076.18896484375,2247.48603515625,217.28213730620013,0,74.84114583333333,3.429951985677083,0.1953125,0.036166720920138895,0.0625,0.2109375,0.87890625,0.62261962890625
2018,1,5,2018_1_5,production,2330.239990234375,78,0,0,1,2086.8701763153076,1917.3574951171875,2094.623291015625,2258.337646484375,170.50155214799776,0,75.15885416666667,3.5299140082465277,0.1875,0.030558268229166657,0.11197916666666667,0.2708333333333333,0.012539333767361112,0.5316840277777779
2018,1,6,2018_1_6,production,2235.5,60,0,0,0,2002.8912080128987,1834.0353515625,2004.3065795898438,2182.297705078125,159.77432537409993,0,76.57552083333333,10.583218044704862,0.24479166666666666,0.05059136284722221,0.015625,0.11197916666666667,0.000244140625,0.012539333767361112
2018,1,7,2018_1_7,production,2049.080078125,79,0,0,0,2116.596590360006,1948.0657836914063,2111.048583984375,2283.8842041015623,43.069968204531406,1,67.72135416666667,7.290859646267361,0.2109375,0.03647867838541666,0.10677083333333333,0.3463541666666667,0.011400010850694444,0.11996120876736112
2018,1,8,2018_1_8,production,2224.4599609375,71,0,0,0,2053.748787879944,1863.4893432617187,2054.581787109375,2228.07978515625,104.1122539780206,1,76.28125,4.014607747395833,0.1953125,0.03339979383680555,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.045600043402777776
2018,1,9,2018_1_9,production,2346.83984375,78,0,0,1,2057.7350301742554,1883.6515380859375,2057.3145751953125,2240.90634765625,214.78319220327666,0,74.29166666666667,3.7198757595486107,0.21354166666666666,0.04136827256944445,0.052083333333333336,0.18229166666666666,0.0027126736111111114,0.6686469184027778
2018,1,10,2018_1_10,production,2288.4599609375,76,0,0,0,2115.7343180974326,1953.7263793945312,2114.222412109375,2299.204541015625,109.50495723634957,1,69.61458333333333,4.456787109374999,0.21614583333333334,0.03950330946180555,0.12760416666666666,0.3385416666666667,0.01628282335069444,0.11461046006944446
2018,1,11,2018_1_11,production,2167.72021484375,90,0,0,0,2054.654183705648,1881.4512084960938,2057.627685546875,2227.498876953125,66.09095270103879,1,71.84635416666667,11.731126573350695,0.09895833333333333,0.009290907118055552,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2018,1,0,2018_1_0,ridge_swap,2077.280029296875,65,0,0,0,2038.3220472335815,1861.1351684570313,2038.265625,2222.42099609375,37.200961044265156,1,77.69010416666667,7.125644259982639,0.2890625,0.07221815321180555,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2018,1,1,2018_1_1,ridge_swap,2243.68017578125,78,0,0,0,2089.9826291402183,1910.7837646484375,2086.422607421875,2272.1498046875,92.23711804880035,1,74.34114583333333,3.5162285698784723,0.203125,0.03724500868055555,0.09375,0.2734375,0.0087890625,0.07476806640625
2018,1,2,2018_1_2,ridge_swap,2229.85986328125,74,0,0,0,2179.045924504598,2007.6873779296875,2163.1873779296875,2367.768505859375,42.92963195343812,1,69.77083333333333,3.898844401041667,0.109375,0.010877821180555552,0.23177083333333334,0.4895833333333333,0.05371771918402778,0.23969184027777776
2018,1,3,2018_1_3,ridge_swap,2229.639892578125,98,0,0,0,2077.70294825236,1919.702099609375,2075.901611328125,2250.543310546875,98.15596389770509,1,75.94010416666667,15.175706651475695,0.203125,0.03919813368055555,0.0546875,0.2109375,0.00299072265625,0.04449462890625
2018,1,4,2018_1_4,ridge_swap,2367.320068359375,78,0,1,1,2080.4066235224404,1888.6250610351562,2077.36328125,2292.253955078125,207.7413097611732,0,74.38802083333333,3.5785386827256946,0.15364583333333334,0.023607042100694448,0.09635416666666667,0.23958333333333334,0.8165757921006945,0.5782335069444444
2018,1,5,2018_1_5,ridge_swap,2330.239990234375,78,0,0,1,2094.2354094187417,1909.0747802734375,2097.0157470703125,2285.2542724609375,161.42329204579192,0,74.9921875,3.7132500542534723,0.171875,0.02459038628472221,0.09635416666666667,0.2786458333333333,0.009284125434027778,0.5203518337673613
2018,1,6,2018_1_6,ridge_swap,2235.5,60,0,0,0,2007.4867900212605,1814.072314453125,2010.979248046875,2186.0521972656247,154.77535924563807,0,76.45052083333333,9.753967285156252,0.21354166666666666,0.03941514756944445,0.028645833333333332,0.10677083333333333,0.000820583767361111,0.011400010850694444
2018,1,7,2018_1_7,ridge_swap,2049.080078125,79,0,0,0,2106.5635550816855,1936.4317749023437,2109.095703125,2271.01142578125,40.587188594043255,1,68.72916666666667,6.765842013888889,0.2265625,0.04180908203125,0.10416666666666667,0.3072916666666667,0.010850694444444446,0.09442816840277779
2018,1,8,2018_1_8,ridge_swap,2224.4599609375,71,0,0,0,2064.8565578460693,1885.9519165039062,2067.3155517578125,2241.7875244140623,96.48119722472296,1,74.86979166666667,3.838297526041667,0.21875,0.04249403211805555,0.044270833333333336,0.21354166666666666,0.001959906684027778,0.045600043402777776
2018,1,9,2018_1_9,ridge_swap,2346.83984375,78,0,0,1,2050.9856897989907,1874.6396240234376,2057.7530517578125,2238.264013671875,214.7060213784377,0,75.89583333333333,3.5339491102430554,0.20052083333333334,0.03624810112847224,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.664394802517361
2018,1,10,2018_1_10,ridge_swap,2288.4599609375,76,0,0,0,2118.0766105651855,1947.6590942382813,2129.256103515625,2282.3661376953123,107.72742470767761,0,69.78385416666667,4.321160210503472,0.16927083333333334,0.024583604600694448,0.10677083333333333,0.3385416666666667,0.011400010850694444,0.11461046006944446
2018,1,11,2018_1_11,ridge_swap,2167.72021484375,90,0,0,0,2057.1827170054116,1864.3256713867188,2060.9752197265625,2244.6544677734373,64.88381224208409,1,72.40625,11.461140950520832,0.109375,0.009901258680555552,0.049479166666666664,0.19010416666666666,0.0024481879340277775,0.036139594184027776
2018,2,0,2018_2_0,production,2290.6201171875,73,0,0,0,2092.165892601013,1912.7739501953124,2094.3466796875,2267.3970947265625,131.0227846196956,0,72.0625,3.2481689453125,0.2838541666666667,0.06836615668402779,0.08333333333333333,0.24739583333333334,0.006944444444444444,0.06120469835069445
2018,2,1,2018_2_1,production,2337.35986328125,76,0,0,1,2118.694177309672,1910.0302490234376,2117.662109375,2318.67392578125,140.75434321744575,0,70.88541666666667,4.1668701171875,0.1015625,0.009311252170138895,0.14322916666666666,0.3463541666666667,0.020514594184027776,0.4272528754340277
2018,2,2,2018_2_2,production,2206.56005859375,72,0,0,0,2147.283822377523,1975.6480224609375,2149.3084716796875,2338.467822265625,42.89114310012924,1,76.19791666666667,3.414360894097223,0.2630208333333333,0.055616590711805525,0.16145833333333334,0.3802083333333333,0.02606879340277778,0.1445583767361111
2018,2,3,2018_2_3,production,2125.43994140625,62,0,0,0,2024.7739686965942,1830.1311645507812,2031.1378784179688,2196.683203125,57.332815677755406,1,73.796875,7.074666341145834,0.0859375,0.006951226128472224,0.046875,0.14322916666666666,0.002197265625,0.020514594184027776
2018,2,4,2018_2_4,production,2404.320068359375,59,0,1,1,2096.9905195236206,1918.072021484375,2090.1905517578125,2281.5566162109376,227.4030369164215,0,70.7734375,6.582512749565971,0.0546875,0.002719455295138888,0.09635416666666667,0.2734375,0.8165757921006945,0.52789306640625
2018,2,5,2018_2_5,production,2081.85986328125,104,0,0,0,2085.950172742208,1908.1149536132812,2086.446533203125,2258.7311279296873,34.74287470761273,1,74.80729166666667,22.145426432291668,0.17447916666666666,0.027025010850694448,0.059895833333333336,0.2552083333333333,0.003587510850694445,0.06513129340277776
2018,2,6,2018_2_6,production,2253.33984375,72,0,0,0,2054.240365346273,1880.617919921875,2056.4776611328125,2214.58671875,132.7228840225273,0,70.06770833333333,3.0915662977430554,0.17708333333333334,0.027886284722222238,0.036458333333333336,0.1796875,0.0013292100694444447,0.03228759765625
2018,2,7,2018_2_7,production,2213.02001953125,73,0,0,0,2009.8546991348267,1838.3740112304688,2014.2399291992188,2181.9567626953126,132.5593468820055,0,76.91666666666667,3.4228651258680554,0.14583333333333334,0.017198350694444448,0.028645833333333332,0.10677083333333333,0.000820583767361111,0.011400010850694444
2018,2,8,2018_2_8,production,2366.02001953125,84,0,0,1,2075.2247343063354,1898.1688110351563,2067.454345703125,2245.337255859375,215.14744572258658,0,77.25,4.731689453125,0.24739583333333334,0.05070665147569445,0.059895833333333336,0.1953125,0.003587510850694445,0.64752197265625
2018,2,9,2018_2_9,production,2232.8798828125,96,0,0,0,2104.190093358358,1925.172705078125,2104.7802734375,2284.8809326171877,75.16065469549763,1,71.6484375,17.377271864149304,0.18489583333333334,0.029710557725694448,0.09375,0.2760416666666667,0.0087890625,0.07619900173611112
2018,2,10,2018_2_10,production,2127.47998046875,81,0,0,0,2107.4619499842324,1927.1035888671875,2111.562744140625,2290.6888671875,35.96150291379955,1,70.13541666666667,6.612521701388889,0.21875,0.03951009114583334,0.10416666666666667,0.2994791666666667,0.010850694444444446,0.08968777126736112
2018,2,11,2018_2_11,production,2103.10009765625,68,0,0,0,2092.001318295797,1904.9176025390625,2097.722900390625,2274.3021240234375,34.33292080048058,1,73.5078125,4.085211859809029,0.2604166666666667,0.054294162326388895,0.0859375,0.296875,0.00738525390625,0.088134765625
2018,2,0,2018_2_0,ridge_swap,2290.6201171875,73,0,0,0,2099.578669230143,1917.155615234375,2096.7786865234375,2271.6140625,124.0708487364981,0,72.890625,3.322428385416667,0.23958333333333334,0.04924858940972224,0.08072916666666667,0.24739583333333334,0.006517198350694445,0.06120469835069445
2018,2,1,2018_2_1,ridge_swap,2337.35986328125,76,0,0,1,2129.552770614624,1939.3760986328125,2129.952880859375,2318.9257080078123,132.2587690071927,0,70.5625,4.245998806423612,0.125,0.014377170138888895,0.1484375,0.3541666666666667,0.02203369140625,0.41710069444444436
2018,2,2,2018_2_2,ridge_swap,2206.56005859375,72,0,0,0,2157.2512963612876,1964.0928588867187,2164.0478515625,2340.19072265625,40.41301106247637,1,75.66927083333333,3.43804931640625,0.23177083333333334,0.045932345920138895,0.17447916666666666,0.4036458333333333,0.03044297960069444,0.1629299587673611
2018,2,3,2018_2_3,ridge_swap,2125.43994140625,62,0,0,0,2019.7660468419392,1825.550537109375,2025.5254516601562,2188.1630126953123,60.670621541639164,1,73.93229166666667,6.967990451388889,0.07552083333333333,0.0053236219618055525,0.028645833333333332,0.1015625,0.000820583767361111,0.01031494140625
2018,2,4,2018_2_4,ridge_swap,2404.320068359375,59,0,1,1,2099.718288421631,1915.3510375976564,2100.3446044921875,2285.837060546875,226.63727085623478,0,70.21875,6.511040581597221,0.049479166666666664,0.0024481879340277762,0.0859375,0.2864583333333333,0.83551025390625,0.5091417100694445
2018,2,5,2018_2_5,ridge_swap,2081.85986328125,104,0,0,0,2085.0962657928467,1899.8433715820313,2092.913330078125,2263.4972900390626,31.848728665047233,1,74.47135416666667,22.378248426649307,0.17447916666666666,0.02867974175347221,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.06380886501736112
2018,2,6,2018_2_6,ridge_swap,2253.33984375,72,0,0,0,2068.243442853292,1899.1137084960938,2067.6202392578125,2232.494580078125,118.8264761923088,0,69.28125,3.3350965711805562,0.15104166666666666,0.019883897569444448,0.0390625,0.18489583333333334,0.00152587890625,0.03418646918402778
2018,2,7,2018_2_7,ridge_swap,2213.02001953125,73,0,0,0,2008.6476278305054,1838.3815185546875,2001.7605590820312,2190.7568115234376,133.90283735344806,0,78.47916666666667,4.038492838541666,0.15885416666666666,0.022874620225694448,0.033854166666666664,0.109375,0.0011461046006944443,0.011962890625
2018,2,8,2018_2_8,ridge_swap,2366.02001953125,84,0,0,1,2062.135619799296,1885.2568359375,2066.1888427734375,2244.499755859375,226.264684346815,0,78.65364583333333,4.199374728732639,0.234375,0.0450439453125,0.0390625,0.18489583333333334,0.00152587890625,0.664394802517361
2018,2,9,2018_2_9,ridge_swap,2232.8798828125,96,0,0,0,2110.651061693827,1922.991455078125,2124.557373046875,2282.686181640625,68.63818628672095,1,71.70052083333333,17.267354329427086,0.15364583333333334,0.022060818142361133,0.09635416666666667,0.2760416666666667,0.009284125434027778,0.07619900173611112
2018,2,10,2018_2_10,ridge_swap,2127.47998046875,81,0,0,0,2117.490037282308,1932.2484741210938,2122.3134765625,2285.808203125,32.07630028161738,1,70.1875,6.905083550347222,0.23697916666666666,0.048183865017361105,0.10416666666666667,0.3203125,0.010850694444444446,0.10260009765625
2018,2,11,2018_2_11,ridge_swap,2103.10009765625,68,0,0,0,2104.655133883158,1919.8412353515625,2105.9176025390625,2294.936181640625,32.03795637107558,1,72.1171875,3.6467624240451375,0.20572916666666666,0.03825547960069445,0.09375,0.2786458333333333,0.0087890625,0.07764350043402776
2018,3,0,2018_3_0,production,2400.919921875,81,0,1,1,2117.9960943857827,1909.8755249023438,2123.8427734375,2303.15224609375,199.45609023173654,0,77.84375,4.021986219618055,0.2604166666666667,0.05548773871527779,0.1328125,0.3541666666666667,0.75201416015625,0.41710069444444436
2018,3,1,2018_3_1,production,2244.0,78,0,0,0,2092.0066483815513,1886.1857421875,2097.9483642578125,2279.2244140625,90.73555483586259,1,75.15885416666667,3.5508694118923607,0.1953125,0.030782063802083343,0.08072916666666667,0.2578125,0.006517198350694445,0.06646728515625
2018,3,2,2018_3_2,production,2347.33984375,75,0,0,1,2091.6797291437783,1896.4064697265626,2089.2786865234375,2265.8945556640624,177.71035503430497,0,73.8046875,3.333760579427084,0.10677083333333333,0.010857476128472224,0.1015625,0.2838541666666667,0.01031494140625,0.5128648546006943
2018,3,3,2018_3_3,production,2205.52001953125,79,0,0,0,2047.8417498270671,1856.5696044921874,2047.8223876953125,2250.4390625,93.68617013593516,1,75.67708333333333,3.8506537543402786,0.13020833333333334,0.014458550347222238,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.03917100694444444
2018,3,4,2018_3_4,production,2184.02001953125,56,0,0,0,2073.56556892395,1884.480419921875,2072.34326171875,2253.06552734375,64.43266984323661,1,70.83072916666667,8.729878743489582,0.14322916666666666,0.01907687717013888,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2018,3,5,2018_3_5,production,2252.33984375,71,0,0,0,2072.59703540802,1888.3704345703125,2071.1375732421875,2249.675,112.07067973994546,0,74.19791666666667,3.481404622395833,0.2552083333333333,0.05296495225694442,0.0625,0.21875,0.00390625,0.0478515625
2018,3,6,2018_3_6,production,2374.340087890625,82,0,0,1,2125.4620711008706,1961.5674560546875,2125.021728515625,2291.8198974609377,176.6926598449548,0,69.56770833333333,7.793565538194445,0.23697916666666666,0.043301052517361105,0.11197916666666667,0.3307291666666667,0.012539333767361112,0.44792344835069436
2018,3,7,2018_3_7,production,2164.4599609375,71,0,0,0,1973.4357233047485,1797.2678833007812,1976.645751953125,2135.492578125,125.09662433879244,0,76.96875,4.248860677083334,0.2760416666666667,0.06075032552083334,0.013020833333333334,0.0546875,0.00016954210069444447,0.00299072265625
2018,3,8,2018_3_8,production,2009.4599609375,93,0,0,0,2081.340488433838,1910.8484252929688,2078.007568359375,2277.089599609375,44.74742556777265,1,69.703125,16.58928765190972,0.109375,0.009860568576388895,0.0859375,0.23958333333333334,0.00738525390625,0.05740017361111112
2018,3,9,2018_3_9,production,2169.89990234375,75,0,0,0,2127.735034942627,1927.947265625,2132.3448486328125,2316.4821533203126,37.82530565228727,1,69.70833333333333,4.105197482638888,0.1640625,0.022983127170138895,0.13541666666666666,0.3828125,0.01833767361111111,0.14654541015625
2018,3,10,2018_3_10,production,1815.0,97,0,0,0,2016.549529393514,1826.4866577148437,2016.0191650390625,2195.3110595703124,131.05266157289344,0,76.9609375,13.42110866970486,0.20833333333333334,0.03731282552083334,0.036458333333333336,0.13020833333333334,0.0013292100694444447,0.016954210069444448
2018,3,11,2018_3_11,production,2298.5,63,0,0,0,2109.0655196507773,1944.3401000976562,2103.18994140625,2279.7843749999997,125.06807999892366,0,71.57291666666667,5.134752061631945,0.20572916666666666,0.03452555338541666,0.11197916666666667,0.3098958333333333,0.012539333767361112,0.0960354275173611
2018,3,0,2018_3_0,ridge_swap,2400.919921875,81,0,1,1,2129.7475703557334,1931.739990234375,2131.973388671875,2329.18544921875,187.7315895217988,0,78.42447916666667,3.5315280490451393,0.24739583333333334,0.04582383897569445,0.15885416666666666,0.3828125,0.7075263129340278,0.38092041015625
2018,3,1,2018_3_1,ridge_swap,2244.0,78,0,0,0,2097.2300720214844,1914.56513671875,2096.4365234375,2282.026904296875,89.63075738979711,1,75.34895833333333,3.421305338541666,0.17708333333333334,0.028713650173611133,0.08333333333333333,0.2734375,0.006944444444444444,0.07476806640625
2018,3,2,2018_3_2,ridge_swap,2347.33984375,75,0,0,1,2110.8709983825684,1938.2804931640626,2108.3720703125,2285.0636962890626,161.6912028176917,0,73.74479166666667,3.3283420138888884,0.10416666666666667,0.010321723090277776,0.10416666666666667,0.2942708333333333,0.010850694444444446,0.4980536566840279
2018,3,3,2018_3_3,ridge_swap,2205.52001953125,79,0,0,0,2034.3918676376343,1850.1511108398438,2035.9779663085938,2214.92568359375,104.69281378471189,1,75.56770833333333,3.875284830729166,0.09635416666666667,0.009284125434027776,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2018,3,4,2018_3_4,ridge_swap,2184.02001953125,56,0,0,0,2082.2344217300415,1875.3273315429688,2089.5361328125,2265.921240234375,58.02030817750429,1,71.68489583333333,9.466139051649304,0.140625,0.0177001953125,0.0625,0.24739583333333334,0.00390625,0.06120469835069445
2018,3,5,2018_3_5,ridge_swap,2252.33984375,71,0,0,0,2077.2982943852744,1909.593115234375,2073.4945068359375,2251.888916015625,112.07737634993262,0,73.68489583333333,3.495992024739584,0.2265625,0.04365370008680555,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.04899766710069444
2018,3,6,2018_3_6,ridge_swap,2374.340087890625,82,0,0,1,2131.7147121429443,1974.9550048828125,2129.0072021484375,2286.572265625,175.78325584861966,0,67.79947916666667,9.304070366753473,0.22395833333333334,0.04570855034722224,0.10416666666666667,0.3359375,0.010850694444444446,0.44097900390625
2018,3,7,2018_3_7,ridge_swap,2164.4599609375,71,0,0,0,1975.0255346298218,1793.1640380859376,1985.882568359375,2153.88681640625,118.28713513993554,0,77.40885416666667,4.468227810329861,0.2630208333333333,0.05899386935763887,0.013020833333333334,0.059895833333333336,0.00016954210069444447,0.003587510850694445
2018,3,8,2018_3_8,ridge_swap,2009.4599609375,93,0,0,0,2078.6308838526406,1886.350732421875,2080.921875,2239.598388671875,48.58547722217108,1,69.86197916666667,15.981140136718752,0.1015625,0.009311252170138895,0.078125,0.2109375,0.006103515625,0.04449462890625
2018,3,9,2018_3_9,ridge_swap,2169.89990234375,75,0,0,0,2131.617351849874,1958.1849975585938,2132.8985595703125,2313.3700683593747,38.50971977661054,1,71.26302083333333,3.6527031792534714,0.203125,0.035400390625,0.14322916666666666,0.3671875,0.020514594184027776,0.13482666015625
2018,3,10,2018_3_10,ridge_swap,1815.0,97,0,0,0,2026.68741162618,1854.152978515625,2026.6619873046875,2210.0097412109376,142.02641391588583,0,75.9296875,13.967169867621529,0.16145833333333334,0.022922092013888895,0.041666666666666664,0.15104166666666666,0.001736111111111111,0.02281358506944444
