lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,1.751103299856529,2.5279313725490193,2.5987954579820984,3.902249367529544,3.444186820735276,3.3150772154156396,3.3726375173437546,3.0747769497818873,3.3150772154156396,conditional_ppg_primary_blend,3.3274111731712206,3.3150772154156396,3.3150772154156396,conditional_ppg_primary_blend,0.8658149816550752,0.8761606928675829,0.8761606928675829,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,8.711870588235294,9.352382352941177,9.453092191609858,9.240798903261467,9.603161913863726,9.432351002911684,9.388536237448152,9.432351002911684,9.432351002911684,conditional_ppg_primary_blend,9.367293636489604,9.432351002911684,9.432351002911684,conditional_ppg_primary_blend,0.9977121843720363,0.9968274821245356,0.9968274821245356,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4198353989922592,0.43651750894034197,0.43651750894034197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.8123529411764707,1.0825,3.093419363230935,3.971554829171269,4.031898035544745,3.69895740931565,3.8063562067117487,3.69895740931565,3.69895740931565,conditional_ppg_primary_blend,3.69895740931565,3.69895740931565,3.69895740931565,conditional_ppg_primary_blend,0.7395611272849549,0.8230797874149929,0.8230797874149929,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,0.9095217790530834,5.396252941176471,10.895137887711094,12.872788223602681,12.200751102336062,11.989559071216613,11.977458212658789,11.989559071216613,11.989559071216613,conditional_ppg_primary_blend,11.989559071216613,11.989559071216613,11.989559071216613,conditional_ppg_primary_blend,0.5497093976572416,0.6001320592925292,0.6001320592925292,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,QB,IND,confirmed,13.722175979026696,14.13736386554622,15.636224280232247,14.868765822198213,14.378138779887546,14.961042960772668,14.92963233578162,14.961042960772668,14.961042960772668,conditional_ppg_primary_blend,14.961042960772668,14.961042960772668,14.961042960772668,conditional_ppg_primary_blend,0.9997582299312923,0.9916724091739462,0.9916724091739462,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,TE,SF,confirmed,3.1176470588235294,2.875352941176471,4.982758444976676,4.785974483650536,4.438006484881584,4.735579804502932,4.68258003698091,4.735579804502932,4.735579804502932,conditional_ppg_primary_blend,4.768727591274346,4.735579804502932,4.735579804502932,conditional_ppg_primary_blend,0.9686011843137615,0.9726310763270821,0.9726310763270821,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,WR,HOU,confirmed,0.0,,3.191797414838642,3.923837027311574,4.134923655122286,3.7501860324241676,3.7677560720440355,3.5736973822193527,3.7311968891803327,conditional_ppg_projection_only,3.717233412406845,3.7501860324241676,3.7501860324241676,conditional_ppg_primary_blend,0.3626109854718721,0.25714983125026225,0.25714983125026225,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,RB,,confirmed,0.0,,2.468516010278459,3.2674406851695004,3.4870236437498394,3.0743267797325995,3.1314767924257647,3.0743267797325995,3.0743267797325995,conditional_ppg_primary_blend,3.0743267797325995,3.0743267797325995,3.0743267797325995,conditional_ppg_primary_blend,0.24741178926969656,0.1863592649723945,0.1863592649723945,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,WR,DAL,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39423777804502697,0.27410115442289157,0.27410115442289157,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,WR,LVR,confirmed,1.6588235294117648,2.8200000000000003,2.1564961632876374,3.894106727423865,3.6976677500147956,3.249423546908766,3.3947899081215724,3.249423546908766,3.249423546908766,conditional_ppg_primary_blend,3.240107905078783,3.249423546908766,3.249423546908766,conditional_ppg_primary_blend,0.21559810592283413,0.57603714411255,0.57603714411255,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3513667634123447,0.414764380225986,0.414764380225986,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,RB,SF,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.34075463205958473,0.5077080929608399,0.5077080929608399,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,TE,PIT,confirmed,0.9831176470588235,0.9831176470588235,3.0261486040953267,3.4906615810062394,3.286790049388808,3.2678667448301244,3.2714856139247153,3.2678667448301244,3.2678667448301244,conditional_ppg_primary_blend,3.3690964832588484,3.2678667448301244,3.2678667448301244,conditional_ppg_primary_blend,0.16933250318371182,0.7097142650688193,0.7097142650688193,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,RB,DET,confirmed,0.061764705882352944,0.74,3.75872436569216,3.389014230067562,3.7699000254029973,3.6392128737209064,3.6332025233095333,3.6392128737209064,3.6392128737209064,conditional_ppg_primary_blend,3.6392128737209064,3.6392128737209064,3.6392128737209064,conditional_ppg_primary_blend,0.542011672715526,0.6906460507564922,0.6906460507564922,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,WR,CIN,confirmed,16.441764705882353,16.121607843137255,16.225279850634234,16.55514269823058,16.576142964411122,16.452188504425312,16.80748593623358,16.452188504425312,16.452188504425312,conditional_ppg_primary_blend,16.483131782644133,16.452188504425312,16.452188504425312,conditional_ppg_primary_blend,0.9999365003240138,0.9940309970162353,0.9940309970162353,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,TE,WAS,confirmed,1.7260968461458661,1.6957745098039216,1.303161967910138,3.3035238590023805,2.8643077627057267,2.4903311965394153,2.6070955219855816,2.4903311965394153,2.4903311965394153,conditional_ppg_primary_blend,2.4659397132487673,2.4903311965394153,2.4903311965394153,conditional_ppg_primary_blend,0.9019997964667575,0.915661416541693,0.915661416541693,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,RB,LVR,confirmed,0.7746529411764707,1.21075,3.9793282823544947,3.4579289741171038,3.8030427263268667,3.746766660932822,3.7611416454564472,3.746766660932822,3.746766660932822,conditional_ppg_primary_blend,3.746766660932822,3.746766660932822,3.746766660932822,conditional_ppg_primary_blend,0.8056490133517491,0.7771771861805793,0.7771771861805793,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,TE,TEN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.45660629340073916,0.3843156710786441,0.3843156710786441,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,WR,BUF,confirmed,3.827058823529412,3.5143235294117647,5.897232815889872,4.902626184572597,4.667884804250655,5.155914601571041,5.108995308636076,5.155914601571041,5.155914601571041,conditional_ppg_primary_blend,5.09920705734156,5.155914601571041,5.155914601571041,conditional_ppg_primary_blend,0.9791323680268239,0.9708354784597514,0.9708354784597514,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,WR,DEN,confirmed,0.4235294117647058,0.5283823529411764,3.2304404696033897,3.778578767065477,3.6534915435673425,3.5541702600787364,3.607962522733786,3.5541702600787364,3.5541702600787364,conditional_ppg_primary_blend,3.511583820572591,3.5541702600787364,3.5541702600787364,conditional_ppg_primary_blend,0.33129704012826944,0.7777805026910644,0.7777805026910644,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,TE,SEA,confirmed,2.7705882352941176,3.364313725490196,3.4113201410213394,4.250059881211334,4.1212242657035665,3.9275347626454136,3.940646134442789,3.9275347626454136,3.9275347626454136,conditional_ppg_primary_blend,4.00921688976374,3.9275347626454136,3.9275347626454136,conditional_ppg_primary_blend,0.9777046095416833,0.9730622082029703,0.9730622082029703,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0a2330c1-3de8-5011-a74d-924b2d41ee83,00-0039305,Jack Westover,2026,TE,NE,confirmed,0.29497058823529415,0.3216372549019608,1.8121456535292282,3.0849384204869192,2.9270799175098308,2.6080546638419926,2.7262817115266205,2.6080546638419926,2.6080546638419926,conditional_ppg_primary_blend,2.5576976763431403,2.6080546638419926,2.6080546638419926,conditional_ppg_primary_blend,0.296338731830001,0.5752027959020779,0.5752027959020779,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0a4cd164-59e9-5c85-8516-f2fab90268b9,00-0039062,Jonathan Mingo,2026,WR,DAL,confirmed,0.9955294117647059,1.2096470588235295,2.959285245558334,3.4907112023851607,3.540588839144009,3.3301950956958346,3.4360672393077345,3.3301950956958346,3.3301950956958346,conditional_ppg_primary_blend,3.3775576560736327,3.3301950956958346,3.3301950956958346,conditional_ppg_primary_blend,0.5723531405480535,0.7960993811159102,0.7960993811159102,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0ac6cc9c-394d-5566-bf3c-d84bcdabaa10,00-0040563,Efton Chism III,2026,WR,NE,confirmed,0.4776470588235295,0.6350588235294117,5.398441829395187,4.901396344752911,4.378002315475462,4.892613496541187,4.836577596904892,4.892613496541187,3.4134433803981894,conditional_ppg_projection_only,4.991419375951701,4.892613496541187,4.892613496541187,conditional_ppg_primary_blend,0.21239399650758112,0.6519578218689335,0.6519578218689335,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0b6a4855-c151-53e6-bc55-569a4078864a,00-0041443,Skyler Bell,2026,WR,BUF,confirmed,1.577235294117647,1.9658627450980393,2.7049779328880197,3.948261981806244,3.7217704362446855,3.4583367836463164,3.5572648095516723,3.289835531088611,3.6490582731830625,conditional_ppg_projection_only,3.4162045751553705,3.4583367836463164,3.4583367836463164,conditional_ppg_primary_blend,0.8102280627452755,0.8408664453470681,0.8408664453470681,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0b790eb6-4476-5860-bd4f-af0056741cb1,00-0039361,Bucky Irving,2026,RB,TB,confirmed,12.199529411764708,12.94459229208925,12.390157116419562,12.131686900648837,11.925991161976985,12.149278393015129,12.021768820247265,12.149278393015129,12.149278393015129,conditional_ppg_primary_blend,12.149278393015129,12.149278393015129,12.149278393015129,conditional_ppg_primary_blend,0.9995062462976693,0.9957363727003051,0.9957363727003051,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0c370254-2acd-5345-a009-d0744ed3affe,00-0033357,Taysom Hill,2026,TE,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4385810511360532,0.35244699218923703,0.35244699218923703,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0c640b81-712b-5250-b809-b7f984670bdf,00-0036773,Osirus Mitchell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4133365094182734,0.43651750894034197,0.43651750894034197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0cef180b-aa62-5659-b1d5-319c45738d0f,00-0040198,Ollie Gordon II,2026,RB,MIA,confirmed,2.2235294117647055,2.807666666666667,4.151774854092519,4.0960389375444,4.152169245037254,4.133327678891391,4.136759528435726,4.133327678891391,4.133327678891391,conditional_ppg_primary_blend,4.133327678891391,4.133327678891391,4.133327678891391,conditional_ppg_primary_blend,0.9757875936978126,0.9625268071077239,0.9625268071077239,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0d157512-6df0-5ed1-bb82-0567d9a373e9,00-0036463,Chris Blair,2026,WR,ATL,confirmed,0.5352941176470588,0.9099999999999999,3.2745391591173174,3.28057755432906,2.9584532443061478,3.171189985917508,3.2950824886066585,3.171189985917508,3.171189985917508,conditional_ppg_primary_blend,3.184911684503249,3.171189985917508,3.171189985917508,conditional_ppg_primary_blend,0.06537899322514948,0.2751665801096761,0.2751665801096761,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0d3bbec5-d16e-5b66-9d99-1bc3650362a5,00-0040046,Rivaldo Fairweather,2026,TE,ARI,confirmed,0.0,,4.497704305770433,3.5782395603101778,3.4656516907635657,3.8471985189480584,3.8831747284335805,3.6075567076582993,3.8471985189480584,conditional_ppg_primary_blend,3.758993820249332,3.8471985189480584,3.8471985189480584,conditional_ppg_primary_blend,0.025219982583785445,0.18761889725764147,0.18761889725764147,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0d7ac08b-8c65-5007-be21-41eeecf0bc38,00-0040878,Mike Washington Jr.,2026,RB,LVR,confirmed,4.958823529411766,4.482941176470589,6.851765164712316,6.488516750634951,6.5652161304835746,6.635166015276948,6.627795078772414,6.809115337884687,6.635166015276948,conditional_ppg_primary_blend,6.635166015276948,6.635166015276948,6.635166015276948,conditional_ppg_primary_blend,0.980654248972911,0.9829406626915306,0.9829406626915306,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0dacabcf-a2ae-56c0-9c2f-f1cf13dd41d6,00-0037324,Chris Oladokun,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.19249601275764347,0.1461176436849351,0.1461176436849351,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,00-0034981,Foster Moreau,2026,TE,HOU,confirmed,1.4288235294117646,0.6285714285714287,2.5665638469490792,3.572375409407431,3.189088992354684,3.109342749570398,3.1865966365901084,3.109342749570398,3.109342749570398,conditional_ppg_primary_blend,3.103378877527067,3.109342749570398,3.109342749570398,conditional_ppg_primary_blend,0.6820841388985776,0.8341233987785835,0.8341233987785835,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,00-0038416,Tyson Bagent,2026,QB,CHI,confirmed,0.0954117647058824,5.007088235294118,9.629349850142834,12.659118411168437,11.433967312170923,11.240811857827397,11.055784912396037,11.240811857827397,11.240811857827397,conditional_ppg_primary_blend,11.240811857827397,11.240811857827397,11.240811857827397,conditional_ppg_primary_blend,0.4477865430328563,0.4662016663250798,0.4662016663250798,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0e9ad35c-c5da-593f-b849-dd0512a1648a,00-0037132,Britain Covey,2026,WR,PHI,confirmed,0.0,0.0,1.615837784219253,3.399538187396066,3.1085427959572303,2.707972922524183,2.768756087540167,2.707972922524183,2.707972922524183,conditional_ppg_primary_blend,2.6700814488562643,2.707972922524183,2.707972922524183,conditional_ppg_primary_blend,0.17021365848111503,0.3411041870331479,0.3411041870331479,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0eb15aa6-fd23-5111-937c-80a10908b1e3,00-0036275,D'Andre Swift,2026,RB,CHI,confirmed,11.558823529411766,12.289617647058824,12.132961012916013,11.996115254575908,11.979399079017469,12.036158448836465,11.974590446126925,12.036158448836465,12.036158448836465,conditional_ppg_primary_blend,12.036158448836465,12.036158448836465,12.036158448836465,conditional_ppg_primary_blend,0.9994691426144282,0.9973559090405725,0.9973559090405725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,00-0039373,Audric Estimé,2026,RB,NO,confirmed,1.3588235294117648,,3.8295121483170953,4.054365275585562,4.086091596963859,3.9899896736221723,4.013475645811309,3.9899896736221723,3.9899896736221723,conditional_ppg_primary_blend,3.9899896736221723,3.9899896736221723,3.9899896736221723,conditional_ppg_primary_blend,0.6957252204953256,0.7822929672899683,0.7822929672899683,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0f2f039b-b633-555d-a142-c56f2752494e,00-0036970,Kyle Pitts,2026,TE,ATL,confirmed,8.917647058823531,9.242892156862744,9.063229256978708,9.168159614228511,9.38258505784343,9.204657976350218,9.175309835731747,9.204657976350218,9.204657976350218,conditional_ppg_primary_blend,9.278608219955965,9.204657976350218,9.204657976350218,conditional_ppg_primary_blend,0.9986521387686171,0.9943740674139175,0.9943740674139175,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0fa688b7-e967-5607-b807-0744832be8e7,00-0038679,Tyrell Shavers,2026,WR,BUF,confirmed,0.5476470588235295,1.78,2.928339933156403,3.857642902699817,3.73903230560403,3.5083383804867503,3.6006235983789296,3.5083383804867503,3.5083383804867503,conditional_ppg_primary_blend,3.4176904944683497,3.5083383804867503,3.5083383804867503,conditional_ppg_primary_blend,0.35826352470549544,0.6287361407577192,0.6287361407577192,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0fa72b32-393b-5f55-bb48-0f21f5283baf,00-0038636,Kenny McIntosh,2026,RB,SEA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4433732751741181,0.47313765986528145,0.47313765986528145,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,00-0033891,Zay Jones,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.31667080215748095,0.35425905370541744,0.35425905370541744,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,1098598a-3949-567e-9c62-23117bc73694,00-0039792,Devontez Walker,2026,WR,BAL,confirmed,2.2099150326797408,2.824686274509804,4.03982397902967,4.2150975881329185,4.184176992494338,4.146366186552309,4.1606999541935314,4.146366186552309,4.146366186552309,conditional_ppg_primary_blend,4.089746326550672,4.146366186552309,4.146366186552309,conditional_ppg_primary_blend,0.9173052484708606,0.9311132746992702,0.9311132746992702,shadow
