season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,0,10,2017_0_10,1677.1199951171875,57,0,3,production_hybrid,1700.7864990234375,1614.6345581054688,1703.9287109375,1785.7225219726563,19.687615775399735,1,75.890625,11.818427191840277,0.1640625,0.02227783203125
2017,0,11,2017_0_11,1801.3599853515625,70,0,0,production_hybrid,1701.7955322265625,1619.0876220703126,1704.4142456054688,1781.8053833007812,65.59633113857772,0,73.3984375,3.7206556532118054,0.1796875,0.030470106336805552
2017,1,0,2017_1_0,1682.360107421875,76,0,3,production_hybrid,1780.0234375,1700.3557983398437,1783.6401977539062,1853.1407348632813,68.25613205300438,0,72.76041666666667,3.8787706163194438,0.25,0.054050021701388895
2017,1,1,2017_1_1,2113.43994140625,51,0,1,production_hybrid,1772.54345703125,1689.2748779296876,1770.8916015625,1853.132080078125,304.95198463234635,0,75.3359375,16.709615071614586,0.171875,0.02617730034722221
2017,1,2,2017_1_2,1664.719970703125,61,0,1,production_hybrid,1798.50341796875,1713.546484375,1804.373046875,1871.4862426757813,100.09478698422512,0,70.390625,5.884697808159721,0.15364583333333334,0.019944932725694448
2017,1,3,2017_1_3,1761.6199951171875,83,0,2,production_hybrid,1744.2763671875,1667.231982421875,1749.2757568359375,1821.9712158203124,14.61106209374136,1,72.15885416666667,6.451870388454861,0.2265625,0.04473876953125
2017,1,4,2017_1_4,1935.780029296875,80,1,0,production_hybrid,1815.3173828125,1737.5251953125,1819.7321166992188,1888.0584594726563,88.20316279265616,0,69.1328125,6.892720540364583,0.13020833333333334,0.7702501085069444
2017,1,5,2017_1_5,1490.4599609375,91,0,3,production_hybrid,1746.55517578125,1663.7782958984376,1749.177734375,1826.839794921875,218.3253300471438,0,76.40885416666667,9.070075141059029,0.2786458333333333,0.06448703342013887
2017,1,6,2017_1_6,1758.47998046875,93,0,2,production_hybrid,1769.62109375,1686.478564453125,1770.1082153320312,1848.6476440429688,15.421585330532658,1,74.81770833333333,11.789713541666666,0.3541666666666667,0.1022677951388889
2017,1,7,2017_1_7,2192.1201171875,65,0,1,production_hybrid,1777.4647216796875,1686.2386474609375,1787.2850952148438,1865.1674926757812,373.9993566216694,0,76.1875,6.115315755208334,0.21875,0.035983615451388895
2017,1,8,2017_1_8,1585.760009765625,82,1,1,production_hybrid,1793.1341552734375,1718.7194091796875,1795.1602783203125,1869.6070434570313,173.10886341250603,0,69.17447916666667,8.18233913845486,0.28125,0.5513916015625
2017,1,9,2017_1_9,1789.239990234375,94,0,2,production_hybrid,1765.8233642578125,1682.5512329101562,1767.3942260742188,1841.3206665039063,16.606341791649662,1,75.03125,12.77145724826389,0.4114583333333333,0.13160536024305552
2017,1,10,2017_1_10,1744.0,74,0,4,production_hybrid,1706.3228759765625,1610.11123046875,1714.4730224609375,1799.496875,22.2660781343778,1,79.85677083333333,4.0602145724826375,0.5338541666666666,0.20644124348958331
2017,1,11,2017_1_11,1667.89990234375,61,0,0,production_hybrid,1748.3685302734375,1663.7348876953124,1752.40673828125,1824.0237670898437,54.4871024042368,1,75.859375,8.764756944444446,0.2109375,0.03647867838541666
2017,2,0,2017_2_0,1843.43994140625,77,0,4,production_hybrid,1796.3568115234375,1719.4747802734375,1798.6110229492188,1878.3028198242187,27.651764152778526,1,79.4921875,3.4608629014756938,0.3072916666666667,0.07575141059027779
2017,2,1,2017_2_1,1566.219970703125,65,0,1,production_hybrid,1784.8822021484375,1702.0472045898437,1788.0982055664062,1858.38369140625,184.4491869815522,0,72.875,4.771118164062501,0.3359375,0.09084065755208334
2017,2,2,2017_2_2,1978.340087890625,61,0,0,production_hybrid,1760.36474609375,1686.3756958007812,1765.9683227539062,1835.7349365234375,182.65722210788064,0,75.41145833333333,8.353597005208334,0.23958333333333334,0.05040147569444445
2017,2,3,2017_2_3,1907.9600830078125,74,1,1,production_hybrid,1720.0433349609375,1639.7292846679688,1726.3162231445312,1793.8244995117188,153.69783401654826,0,74.109375,3.506551106770834,0.2838541666666667,0.5595770941840278
2017,2,4,2017_2_4,2087.239990234375,63,0,1,production_hybrid,1769.546875,1691.3197387695313,1773.2161865234375,1843.9127807617188,284.0949871920877,0,71.6640625,5.258633083767361,0.15364583333333334,0.022820366753472238
2017,2,5,2017_2_5,2156.84033203125,74,0,0,production_hybrid,1770.7366943359375,1679.6162353515624,1777.9946899414062,1853.4886596679687,347.9240121452345,0,78.0078125,3.504211425781249,0.2708333333333333,0.058376736111111105
2017,2,6,2017_2_6,1642.3800048828125,71,0,3,production_hybrid,1737.4228515625,1651.0907104492187,1745.260009765625,1809.36220703125,65.43104187399149,0,72.01041666666667,3.2890896267361116,0.2265625,0.04365370008680555
2017,2,7,2017_2_7,1571.6199951171875,95,0,7,production_hybrid,1723.341796875,1651.6508422851562,1727.9225463867188,1786.847265625,121.7695109554463,0,72.50520833333333,15.40542263454861,0.1640625,0.02227783203125
2017,2,8,2017_2_8,1444.1600341796875,97,1,2,production_hybrid,1712.2398681640625,1630.703369140625,1715.5012817382812,1797.3849365234375,231.13898119413193,0,72.38020833333333,17.3564453125,0.359375,0.48982747395833337
2017,2,9,2017_2_9,1791.60009765625,80,0,1,production_hybrid,1746.2279052734375,1637.9827880859375,1757.2233276367188,1832.939990234375,24.520900567372642,1,79.86458333333333,3.318359375,0.3958333333333333,0.12555609809027773
2017,2,10,2017_2_10,1793.5599365234375,85,0,1,production_hybrid,1786.8797607421875,1702.9681030273437,1794.490234375,1862.8381958007812,14.92048867543538,1,73.57552083333333,7.06085205078125,0.16927083333333334,0.024529351128472238
2017,2,11,2017_2_11,1681.1400146484375,64,0,3,production_hybrid,1799.7962646484375,1704.1056884765626,1808.9497680664062,1878.0930786132812,85.92063290129104,0,75.06510416666667,6.221157497829861,0.4479166666666667,0.14134385850694448
2017,3,0,2017_3_0,1964.93994140625,92,0,2,production_hybrid,1799.1396484375,1715.45693359375,1806.8027954101562,1873.5581787109375,129.6284539964464,0,74.78385416666667,11.087300618489584,0.15885416666666666,0.020107693142361105
2017,3,1,2017_3_1,1694.5400390625,87,0,0,production_hybrid,1704.8499755859375,1617.0706787109375,1705.203369140625,1787.644873046875,16.517180643147896,1,80.69270833333333,4.7093505859375,0.5078125,0.1903415256076389
2017,3,2,2017_3_2,1829.39990234375,84,0,3,production_hybrid,1741.79931640625,1664.250634765625,1745.808837890625,1812.1020263671876,56.85486241430045,0,71.91927083333333,7.563808865017361,0.24479166666666666,0.0494384765625
2017,3,3,2017_3_3,1833.919921875,49,0,0,production_hybrid,1779.4989013671875,1691.0771606445312,1785.8328247070312,1859.9726440429688,30.545016084280284,1,74.11979166666667,16.99761284722222,0.16927083333333334,0.025343153211805552
2017,3,4,2017_3_4,1653.699951171875,83,0,1,production_hybrid,1772.2808837890625,1687.8796508789062,1776.3056640625,1844.5568603515626,87.06322822305891,0,71.8359375,7.053853352864583,0.1484375,0.021274142795138895
2017,3,5,2017_3_5,1723.6201171875,62,0,0,production_hybrid,1800.1954345703125,1704.5953735351563,1808.5299072265625,1880.1996826171876,51.53772471265661,1,69.61458333333333,4.406697591145834,0.18229166666666666,0.030504014756944448
2017,3,6,2017_3_6,1458.300048828125,105,0,8,production_hybrid,1780.8128662109375,1687.8269409179688,1786.6021728515625,1866.87587890625,283.57695315529907,0,78.79427083333333,18.718295627170136,0.5833333333333334,0.23453776041666669
2017,3,7,2017_3_7,1862.3599853515625,68,0,2,production_hybrid,1736.1839599609375,1655.4447021484375,1744.4692993164062,1817.8881591796876,90.85817408561707,0,74.08333333333333,3.9037814670138884,0.2760416666666667,0.05733235677083334
2017,3,8,2017_3_8,1902.4599609375,76,1,2,production_hybrid,1757.9239501953125,1668.66083984375,1766.4574584960938,1837.1588989257812,106.78915190448362,0,74.046875,3.636922200520832,0.21354166666666666,0.6738959418402777
2017,3,9,2017_3_9,1657.0799560546875,85,1,4,production_hybrid,1769.5836181640625,1685.07001953125,1776.777587890625,1842.1510986328126,80.49850351032283,0,73.95572916666667,6.876607259114584,0.2942708333333333,0.5401272243923612
2017,3,10,2017_3_10,2072.2998046875,54,0,2,production_hybrid,1791.1292724609375,1721.0197875976562,1794.396484375,1869.5245849609375,248.5246890452173,0,69.63541666666667,9.427666558159723,0.20833333333333334,0.036471896701388895
2017,3,11,2017_3_11,1889.6400146484375,62,0,0,production_hybrid,1823.2337646484375,1745.0576538085938,1828.9776611328125,1894.341650390625,38.14280395375358,1,73.01822916666667,6.181050618489584,0.328125,0.0933837890625
2017,4,0,2017_4_0,1839.02001953125,82,0,5,production_hybrid,1704.9774169921875,1604.8376342773438,1711.75048828125,1789.6417846679688,93.89506400210989,0,77.88541666666667,3.918823242187499,0.4453125,0.15708414713541669
2017,4,1,2017_4_1,1933.780029296875,55,0,3,production_hybrid,1794.8343505859375,1710.740576171875,1802.7122192382812,1872.7523803710938,103.23351192226013,0,74.375,12.0604248046875,0.2421875,0.04547119140625
2017,4,2,2017_4_2,1565.159912109375,94,1,2,production_hybrid,1775.7515869140625,1695.25380859375,1781.3502197265625,1844.230078125,177.44619878464275,0,70.38541666666667,16.919026692708332,0.09635416666666667,0.8260430230034722
2017,4,3,2017_4_3,2112.14013671875,56,0,1,production_hybrid,1812.7420654296875,1725.7975952148438,1817.9374389648438,1891.5292602539062,263.95433138890394,0,69.9921875,8.236931694878471,0.2109375,0.03570556640625
2017,4,4,2017_4_4,1686.0799560546875,67,1,1,production_hybrid,1749.1163330078125,1670.2339599609375,1755.597412109375,1829.3043823242188,39.947068679663865,1,72.87239583333333,3.9663425021701384,0.3020833333333333,0.5608045789930556
2017,4,5,2017_4_5,2070.7998046875,86,0,1,production_hybrid,1765.4757080078125,1687.753857421875,1767.0218505859375,1837.0502319335938,271.0069412779477,0,72.81770833333333,8.24462890625,0.14322916666666666,0.01907687717013888
2017,4,6,2017_4_6,1684.6600341796875,85,0,1,production_hybrid,1801.2548828125,1714.0314208984375,1807.5813598632812,1881.1294189453124,83.50501981460386,0,72.76822916666667,7.546922471788195,0.23697916666666666,0.04422336154513887
2017,4,7,2017_4_7,1642.659912109375,92,0,3,production_hybrid,1809.8828125,1727.5496337890625,1813.58935546875,1881.1702392578125,134.3557803440425,0,74.63541666666667,11.020182291666668,0.453125,0.1508110894097222
2017,4,8,2017_4_8,1912.60009765625,83,0,2,production_hybrid,1747.53173828125,1666.91435546875,1750.8986206054688,1818.4944091796874,131.98831391086182,0,75.25520833333333,5.242784288194445,0.1953125,0.03253173828125
2017,4,9,2017_4_9,1713.02001953125,65,0,2,production_hybrid,1754.5166015625,1666.9723754882812,1763.3380126953125,1832.1001831054687,29.194740510649154,1,75.6484375,5.894266764322916,0.375,0.10125054253472221
2017,4,10,2017_4_10,1482.860107421875,74,0,2,production_hybrid,1730.74853515625,1638.7126953125,1739.9505615234375,1811.199853515625,208.61642064981993,0,76.78125,3.731282552083334,0.1484375,0.020541720920138895
2017,4,11,2017_4_11,1904.60009765625,73,0,1,production_hybrid,1696.6539306640625,1594.9758544921874,1706.038330078125,1788.4475830078125,165.77905559953714,0,81.0625,4.933173285590279,0.3802083333333333,0.1144070095486111
2017,5,0,2017_5_0,2003.260009765625,81,0,3,production_hybrid,1778.1673583984375,1684.949755859375,1786.3222045898438,1863.13876953125,185.77569754918417,0,75.75,4.509629991319445,0.2864583333333333,0.06479220920138887
2017,5,1,2017_5_1,1739.7601318359375,106,1,1,production_hybrid,1740.2703857421875,1648.859619140625,1746.5316162109375,1818.7057006835937,14.741860807769832,1,72.88541666666667,24.791232638888886,0.2526041666666667,0.5906100802951388
2017,5,2,2017_5_2,2029.219970703125,71,1,1,production_hybrid,1741.9014892578125,1638.3737060546875,1748.3662109375,1830.666845703125,244.70615572233996,0,83.0859375,7.023701985677082,0.6328125,0.24356418185763884
2017,5,3,2017_5_3,1932.4600830078125,68,0,1,production_hybrid,1781.5302734375,1695.870361328125,1785.5960693359375,1864.9259887695312,112.40184911754397,0,72.8671875,3.6393296983506946,0.18229166666666666,0.028822157118055552
2017,5,4,2017_5_4,1931.1800537109375,64,0,0,production_hybrid,1791.73486328125,1710.5582275390625,1795.597900390625,1868.5360961914062,105.23140716966654,0,72.046875,4.699842664930555,0.21875,0.04045952690972221
2017,5,5,2017_5_5,1727.6199951171875,60,0,6,production_hybrid,1762.56005859375,1694.9265258789062,1768.4222412109375,1824.240185546875,23.8261682573292,1,70.18229166666667,5.771199544270833,0.2682291666666667,0.05921088324652779
2017,5,6,2017_5_6,1711.580078125,83,0,3,production_hybrid,1764.8916015625,1690.008056640625,1771.6099853515625,1835.0619018554687,34.94951775670051,1,75.73177083333333,5.163892957899305,0.3854166666666667,0.10955132378472227
2017,5,7,2017_5_7,1836.719970703125,69,0,0,production_hybrid,1764.7989501953125,1678.029296875,1769.500244140625,1846.6533081054688,41.613945703539585,1,75.05989583333333,4.279371473524305,0.16666666666666666,0.023776584201388867
2017,5,8,2017_5_8,1718.02001953125,54,0,1,production_hybrid,1723.9951171875,1634.4779418945313,1730.0733032226562,1809.2630981445313,17.0421786043379,1,78.59375,16.341050889756946,0.3697916666666667,0.09214952256944448
2017,5,9,2017_5_9,1938.0400390625,76,0,0,production_hybrid,1755.3721923828125,1669.3390625,1758.755615234375,1837.8158325195313,144.32864095270634,0,74.8203125,3.587395562065973,0.3723958333333333,0.10462103949652773
2017,5,10,2017_5_10,1456.02001953125,96,0,1,production_hybrid,1723.5701904296875,1641.591259765625,1728.8434448242188,1803.2247924804688,232.29728779693446,0,74.8125,13.84499782986111,0.15104166666666666,0.02129448784722221
2017,5,11,2017_5_11,1452.300048828125,100,1,2,production_hybrid,1804.748046875,1736.5234619140624,1805.21728515625,1870.2919921875,322.0063761000832,0,68.05208333333333,25.136488172743057,0.10677083333333333,0.8119371202256944
2017,6,0,2017_6_0,1705.0,78,0,1,production_hybrid,1753.1990966796875,1662.9663208007812,1757.2056274414062,1829.1608276367188,32.54937460273505,1,79.52864583333333,3.459099663628473,0.375,0.10626898871527779
2017,6,1,2017_6_1,1798.0999755859375,78,0,6,production_hybrid,1794.4508056640625,1703.351025390625,1797.5518188476562,1880.8990600585937,16.825329960220394,1,73.33333333333333,4.3052029079861125,0.21875,0.03960503472222221
2017,6,2,2017_6_2,1573.659912109375,82,0,3,production_hybrid,1743.9168701171875,1653.93251953125,1751.6819458007812,1820.8886596679688,133.6759464815259,0,74.42708333333333,4.852756076388889,0.3177083333333333,0.07554796006944442
2017,6,3,2017_6_3,1870.56005859375,78,0,1,production_hybrid,1765.8973388671875,1685.6574829101562,1769.3684692382812,1847.9800170898438,70.19337663799524,0,75.921875,3.5757107204861107,0.3177083333333333,0.0843777126736111
2017,6,4,2017_6_4,2038.260009765625,68,0,1,production_hybrid,1802.1595458984375,1710.667822265625,1808.5548706054688,1881.4306884765624,196.94938745432432,0,77.97135416666667,5.564093695746528,0.5390625,0.2154473198784722
2017,6,5,2017_6_5,1739.6800537109375,98,1,4,production_hybrid,1703.0162353515625,1626.6383544921875,1701.9278564453125,1790.3329833984374,23.60253007627196,1,78.47916666666667,12.390218098958334,0.2682291666666667,0.562832302517361
2017,6,6,2017_6_6,1683.820068359375,77,1,0,production_hybrid,1750.8199462890625,1671.1242309570312,1755.343505859375,1819.57080078125,44.684654484192535,1,69.65885416666667,5.019578721788195,0.19270833333333334,0.6773681640625
2017,6,7,2017_6_7,1672.739990234375,81,0,1,production_hybrid,1750.6151123046875,1661.2756713867188,1754.764892578125,1831.5470336914063,50.656809084117405,1,72.14583333333333,5.547078450520834,0.15885416666666666,0.022142198350694448
2017,6,8,2017_6_8,1778.280029296875,73,0,0,production_hybrid,1816.96875,1742.2482788085938,1818.865478515625,1883.4286254882813,25.29048410306374,1,71.51302083333333,3.1718410915798607,0.16145833333333334,0.022203233506944448
2017,6,9,2017_6_9,1667.0399169921875,80,0,0,production_hybrid,1743.611328125,1646.8405517578126,1754.4283447265625,1821.9875122070312,51.14785769250658,1,74.05989583333333,4.664218478732639,0.171875,0.026950412326388895
2017,6,10,2017_6_10,1850.3199462890625,58,0,4,production_hybrid,1759.7822265625,1678.0941040039063,1763.9779052734375,1836.0477661132813,56.71720260630051,0,73.04427083333333,8.67745632595486,0.2994791666666667,0.06820339626736113
2017,6,11,2017_6_11,2009.6400146484375,70,0,3,production_hybrid,1768.14794921875,1681.6568359375,1767.8287353515625,1854.645458984375,202.7925175279379,0,71.93229166666667,3.753621419270834,0.2682291666666667,0.05487060546875003
2017,7,0,2017_7_0,2037.919921875,52,0,1,production_hybrid,1770.0009765625,1669.2258056640626,1775.706298828125,1859.3251220703125,227.37226488358448,0,75.50260416666667,15.634134928385416,0.4791666666666667,0.17112901475694448
2017,7,1,2017_7_1,1874.4200439453125,84,0,2,production_hybrid,1806.6875,1717.1425903320312,1812.6251220703125,1890.942138671875,37.94599300705724,1,76.78645833333333,5.251790364583334,0.5260416666666666,0.17354329427083331
2017,7,2,2017_7_2,1697.320068359375,76,0,2,production_hybrid,1723.3626708984375,1635.5965454101563,1727.2910766601562,1808.8370727539063,21.185372760726345,1,76.40885416666667,3.0218844943576384,0.4088541666666667,0.13299560546875
2017,7,3,2017_7_3,1833.43994140625,78,0,1,production_hybrid,1796.1673583984375,1713.816064453125,1798.9257202148438,1875.8929199218749,22.049316042827236,1,74.7265625,4.057976616753473,0.16927083333333334,0.023851182725694448
2017,7,4,2017_7_4,1739.8599853515625,68,0,0,production_hybrid,1790.1964111328125,1690.4909790039062,1794.614501953125,1874.1778198242187,33.679836826192,1,75.01822916666667,4.6590915256076375,0.21614583333333334,0.035013834635416685
2017,7,5,2017_7_5,1601.06005859375,104,0,7,production_hybrid,1747.9200439453125,1670.0308471679687,1751.8106689453125,1817.193212890625,114.38021519697375,0,73.52604166666667,22.95757378472222,0.3125,0.07862684461805555
2017,7,6,2017_7_6,1526.239990234375,90,1,4,production_hybrid,1735.4332275390625,1654.5803466796874,1740.351806640625,1809.8370971679688,174.18370333645078,0,75.83072916666667,8.978658040364582,0.20052083333333334,0.6433444552951388
2017,7,7,2017_7_7,1779.580078125,75,1,1,production_hybrid,1731.4466552734375,1653.3042724609375,1733.6768798828125,1802.0642211914062,27.050003252095642,1,72.9140625,3.612202962239583,0.2994791666666667,0.5246649848090278
2017,7,8,2017_7_8,1677.699951171875,64,0,0,production_hybrid,1755.7955322265625,1664.2019775390625,1759.9140625,1841.749658203125,50.435603554877964,1,77.49479166666667,7.349948459201389,0.3046875,0.06823052300347221
2017,7,9,2017_7_9,2071.460205078125,63,0,0,production_hybrid,1747.9373779296875,1675.3076538085938,1753.0385131835938,1823.7090698242187,288.8452129711707,0,71.73697916666667,5.246276855468751,0.16927083333333334,0.024583604600694448
2017,7,10,2017_7_10,1787.4599609375,93,0,1,production_hybrid,1752.0517578125,1670.3480712890625,1754.1652221679688,1829.520654296875,21.988811934159862,1,75.2734375,11.745015462239582,0.17708333333333334,0.0262451171875
2017,7,11,2017_7_11,1626.280029296875,71,0,7,production_hybrid,1764.7830810546875,1678.4021240234374,1769.1790161132812,1839.8750610351562,105.24638004932137,0,70.2421875,3.2002020941840286,0.14322916666666666,0.01907687717013888
2017,8,0,2017_8_0,2124.4599609375,56,0,0,production_hybrid,1846.1644287109375,1764.9087646484375,1855.0347290039062,1916.6861450195313,244.3536706964175,0,71.90104166666667,9.180352105034721,0.3645833333333333,0.10149468315972221
2017,8,1,2017_8_1,1728.199951171875,101,1,9,production_hybrid,1783.615234375,1700.119775390625,1788.5140380859375,1860.5251220703126,35.9778376635578,1,74.34375,19.086439344618057,0.234375,0.6147596571180556
2017,8,2,2017_8_2,1520.6201171875,91,0,3,production_hybrid,1752.06396484375,1684.4415771484375,1755.6978149414062,1822.9224975585937,199.4440523924099,0,74.16145833333333,10.939100477430557,0.21875,0.04054090711805555
2017,8,3,2017_8_3,1731.06005859375,92,0,5,production_hybrid,1720.01318359375,1616.4786376953125,1730.05224609375,1804.6271728515626,17.005078813268078,1,73.25,12.379380967881943,0.16927083333333334,0.025343153211805552
2017,8,4,2017_8_4,1690.739990234375,71,0,5,production_hybrid,1659.8548583984375,1544.87314453125,1666.0840454101562,1763.0012329101562,21.596506632036636,1,82.046875,6.458170572916666,0.546875,0.1995578342013889
2017,8,5,2017_8_5,1886.7200927734375,48,0,0,production_hybrid,1809.1988525390625,1708.145703125,1823.2476196289062,1889.0746948242188,43.51005743857887,1,71.68489583333333,16.079854329427086,0.22395833333333334,0.0406494140625
2017,8,6,2017_8_6,1809.320068359375,66,0,0,production_hybrid,1775.265625,1691.9137817382812,1779.5813598632812,1853.9484741210938,20.0099917302529,1,76.46875,5.805107964409722,0.4140625,0.13056776258680558
2017,8,7,2017_8_7,1695.139892578125,69,1,0,production_hybrid,1754.4976806640625,1674.2888671875,1758.9031372070312,1827.5042724609375,37.74627475937208,1,72.93489583333333,3.6718004014756946,0.13541666666666666,0.7520209418402777
2017,8,8,2017_8_8,1531.159912109375,75,0,1,production_hybrid,1802.2513427734375,1721.5502075195313,1806.8785400390625,1878.9947021484375,235.5546059128311,0,71.26822916666667,3.7259589301215277,0.17708333333333334,0.025566948784722238
2017,8,9,2017_8_9,2122.820068359375,78,0,3,production_hybrid,1746.9632568359375,1652.251318359375,1753.7806396484375,1826.239892578125,337.6672602875365,0,74.51041666666667,3.9959988064236107,0.21875,0.03960503472222221
2017,8,10,2017_8_10,1641.659912109375,91,0,1,production_hybrid,1715.83837890625,1632.1507202148437,1717.843017578125,1795.6293212890625,48.79411401599646,1,72.4453125,12.047288682725695,0.20052083333333334,0.03532579210069445
2017,8,11,2017_8_11,1818.619873046875,81,0,0,production_hybrid,1748.3408203125,1664.9453979492187,1750.1768798828125,1831.026318359375,40.82095033841,1,74.34114583333333,4.868889702690971,0.5052083333333334,0.17807345920138895
2017,9,0,2017_9_0,1491.6400146484375,92,0,1,production_hybrid,1745.7935791015625,1665.068994140625,1751.4833374023438,1816.5666625976562,220.7681044952737,0,71.2890625,14.077100965711807,0.1953125,0.037143283420138895
2017,9,1,2017_9_1,1857.739990234375,59,0,2,production_hybrid,1778.8662109375,1690.9217407226563,1786.2413940429688,1856.540087890625,46.58496130340629,0,71.25,6.720228407118055,0.3020833333333333,0.07432725694444442
2017,9,2,2017_9_2,1821.219970703125,93,0,3,production_hybrid,1808.9969482421875,1728.2923095703125,1811.6231689453125,1886.2079833984376,14.878038296269047,1,69.39583333333333,16.66650390625,0.21875,0.035983615451388895
2017,9,3,2017_9_3,1980.8798828125,74,1,5,production_hybrid,1829.2100830078125,1747.5924560546875,1835.8230590820312,1902.1306762695312,116.65754840523005,0,72.45052083333333,3.3396335177951393,0.1484375,0.7296074761284723
2017,9,4,2017_9_4,1565.219970703125,78,1,0,production_hybrid,1740.37109375,1646.8345092773438,1751.923095703125,1819.6808837890626,137.542097447647,0,80.04166666666667,3.346110026041666,0.4817708333333333,0.3445163302951389
2017,9,5,2017_9_5,1750.300048828125,75,0,1,production_hybrid,1675.15234375,1598.7666015625,1681.21484375,1753.32880859375,44.33495077821944,1,75.65625,3.508707682291666,0.1640625,0.02526177300347221
2017,9,6,2017_9_6,1874.0599365234375,83,0,0,production_hybrid,1742.47119140625,1643.7128051757813,1746.7213745117188,1829.672216796875,90.93606345852217,0,79.609375,4.104736328125,0.578125,0.2239718967013889
2017,9,7,2017_9_7,1778.340087890625,69,0,1,production_hybrid,1758.3856201171875,1666.5851684570312,1762.2623291015625,1840.5743408203125,17.254076412154568,1,79.25260416666667,5.767747667100695,0.4270833333333333,0.12821451822916663
2017,9,8,2017_9_8,1818.1201171875,71,0,4,production_hybrid,1835.1265869140625,1748.7581909179687,1839.4722900390625,1915.1663452148437,17.410521965887817,1,76.98958333333333,4.415459526909723,0.390625,0.1264377170138889
2017,9,9,2017_9_9,1840.199951171875,71,1,0,production_hybrid,1800.8719482421875,1731.0813232421874,1809.7463989257812,1869.9525634765625,21.330380741092895,1,71.44010416666667,3.64593505859375,0.22916666666666666,0.6399875217013888
2017,9,10,2017_9_10,1671.719970703125,93,0,1,production_hybrid,1732.3831787109375,1629.0414184570313,1747.2106323242188,1822.8271362304688,40.057496976521286,1,79.23958333333333,8.50741916232639,0.3203125,0.08172607421875
2017,9,11,2017_9_11,1939.10009765625,62,0,1,production_hybrid,1758.8641357421875,1681.9325805664062,1763.560546875,1827.9547607421875,147.75951546927294,0,70.27864583333333,4.908196343315971,0.23697916666666666,0.05143907335069445
2017,10,0,2017_10_0,1807.6600341796875,71,0,1,production_hybrid,1768.6337890625,1696.8855590820312,1773.23779296875,1838.9328369140626,21.867411348554825,1,69.0625,3.3150363498263893,0.2604166666666667,0.05322265625000003
2017,10,1,2017_10_1,1877.2000732421875,89,0,1,production_hybrid,1754.8265380859375,1677.8824584960937,1761.023193359375,1826.7331176757812,90.59509475611978,0,71.8125,11.025349934895832,0.4010416666666667,0.1224365234375
2017,10,2,2017_10_2,2156.56005859375,69,0,1,production_hybrid,1764.4346923828125,1683.3749145507813,1771.7606201171875,1837.0846313476563,356.8325129341748,0,72.88802083333333,3.8015611436631946,0.2578125,0.05320231119791666
